episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
75,0.09803977627814427,0.04912641375415157,2.67864851440303e-05,483,0.057097928232814565,0.0293945267276976,0.10047975689954107,0.09349671035818867,-0.13802702665326927,0.21296210923631723,105709.79282328146,0.2774327122153209,134.0,0.09349671035818867
76,0.0965691796339721,0.1259968630165497,6.87005796164393e-05,483,-0.044701173885251966,-0.023577302069446637,0.09754218383213466,-0.4467533979395115,-0.14624350464101543,-0.16121948203663433,95529.88261147481,0.5109730848861284,246.79999999999998,-0.4467533979395115
77,0.09512064193946251,-0.06077242939878255,-3.3136548199990484e-05,483,0.02139984349973112,0.011108594407221783,0.09661422265460898,-0.09202998635681775,-0.12998873188037274,0.08545813353610454,102139.9843499731,0.44306418219461696,214.0,-0.09202998635681775
78,0.09369383231037058,-0.1168624397090995,-6.371997803113385e-05,483,0.0786060776936901,0.040269442914742104,0.10352032559642867,0.1958015761442058,-0.12313286106400323,0.3270405849971313,107860.60776936902,0.25590062111801243,123.6,0.1958015761442058
79,0.09228842482571502,0.024132163355554896,1.315821338907028e-05,483,0.12190898870571565,0.06185410221412502,0.10171932777219178,0.4114665632460773,-0.12566264036547414,0.4922234805366978,112190.89887057156,0.2592132505175983,125.19999999999999,0.4114665632460773
80,0.0909040984533293,0.014821044490501076,8.081267443021306e-06,483,-0.07821545146274156,-0.04160224790464884,0.09545091707857029,-0.6453814147635799,-0.15452105841938346,-0.2692335163258897,92178.45485372584,0.5730848861283643,276.79999999999995,-0.6453814147635799
81,0.08954053697652935,0.0819909598692996,4.470608498871298e-05,483,0.0346241196721393,0.017917686047798087,0.10173122764632887,-0.02046877837197767,-0.15741735676664304,0.11382281100272464,103462.41196721393,0.25424430641821943,122.8,-0.02046877837197767
82,0.08819742892188141,-0.022210696989407894,-1.2110521804475406e-05,483,0.04712295384737919,0.024315093237815555,0.1017866033960259,0.04239352816427737,-0.16232918081603898,0.1497888002365444,104712.29538473792,0.27039337474120084,130.6,0.04239352816427737
83,0.08687446748805319,-0.22693549531177462,-0.00012373800180576588,483,0.015014983194555631,0.007805982526851052,0.10415373130544678,-0.11707710631497323,-0.1309072963611737,0.05962985061821396,101501.49831945557,0.2525879917184265,122.0,-0.11707710631497323
84,0.08557135047573239,-0.01491510903143825,-8.13255672379403e-06,483,0.07109264928083925,0.03648240323263763,0.10106565292093449,0.16308610053241446,-0.13356797758913097,0.2731373484209015,107109.26492808393,0.3370600414078675,162.8,0.16308610053241446
85,0.0842877802185964,0.0313669841100018,1.710304477099335e-05,483,0.05281554821020862,0.02721668356361029,0.09898672245064197,0.0729055714235691,-0.13082151352501614,0.2080444021036786,105281.55482102087,0.2807453416149068,135.59999999999997,0.0729055714235691
86,0.08302346351531745,0.038617845611866375,2.105662247102856e-05,483,0.032170688881076215,0.016657589648530147,0.10479768388870113,-0.031893933410013266,-0.1490403395064257,0.11176564481599274,103217.06888810762,0.36604554865424427,176.79999999999998,-0.031893933410013266
87,0.08177811156258769,-0.07197381617404666,-3.924417457690658e-05,483,0.0943369216625567,0.048157716300230025,0.09836277907179429,0.2862639360736027,-0.12805660517209227,0.3760658517810307,109433.69216625567,0.1217391304347826,58.8,0.2862639360736027
88,0.08055143988914887,0.21443194674840693,0.0001169203635487497,483,0.1581520366043565,0.07961521333877575,0.09770840534038769,0.6101339299428096,-0.10740191994273285,0.7412829619919915,115815.20366043565,0.12049689440993787,58.19999999999999,0.6101339299428096
89,0.07934316829081163,0.048290647611437705,2.6330778414088172e-05,483,0.11487568724630659,0.05837575884150903,0.10402206033628661,0.3689194264894039,-0.12871253537520988,0.4535359253963716,111487.56872463066,0.07867494824016562,37.99999999999999,0.3689194264894039
90,0.07815302076644945,0.27844533732666643,0.00015182406615412564,483,0.04705626608799318,0.02428105696136096,0.09927379327965326,0.043123737090424906,-0.12376520096581034,0.19618646252647792,104705.62660879931,0.23975155279503102,115.79999999999998,0.043123737090424906
91,0.0769807254549527,0.31720257674036173,0.0001729566939696629,483,0.12335954011474937,0.06257017892082684,0.1001327688493037,0.42513733925497915,-0.159427128629128,0.3924688317405662,112335.95401147494,0.13581780538302277,65.6,0.42513733925497915
92,0.0758260145731284,0.07485214055470221,4.081359899383981e-05,483,0.1401172307460199,0.07081091020454178,0.09653750267959656,0.5263333812682186,-0.11863449209045096,0.5968829887226486,114011.72307460199,0.1175983436853002,56.8,0.5263333812682186
93,0.07468862435453148,0.046650318999457305,2.5436378952812054e-05,483,0.04209015835227614,0.021743521565396717,0.09659329420558559,0.018050130495455206,-0.12620413712168765,0.17228850068862112,104209.01583522762,0.3801242236024844,183.59999999999997,0.018050130495455206
94,0.07356829498921351,0.01622533251634648,8.846964294627307e-06,483,0.1849262233232103,0.09256589695530582,0.09777078873893622,0.7422042707364105,-0.11029176036346522,0.8392820701225184,118492.62233232103,0.061697722567287776,29.799999999999997,0.7422042707364105
95,0.07246477056437531,0.12561455047247375,6.849212130451131e-05,483,0.05958684559064209,0.03065834960980185,0.0986236496928814,0.10807093068439914,-0.11623703815964981,0.26375714742226203,105958.6845590642,0.33126293995859213,160.0,0.10807093068439914
96,0.07137779900590968,0.15936992980501605,8.689745354690079e-05,483,-0.011570262567162759,-0.006053456882097907,0.10260463567239483,-0.25392085563544803,-0.12997358142287951,-0.04657451780452597,98842.97374328373,0.38012422360248455,183.60000000000002,-0.25392085563544803
97,0.07030713202082103,0.21563265213578436,0.00011757505569017686,483,-0.007232456796754438,-0.0037800052766666647,0.10110478516386649,-0.2352015805990291,-0.14522312284946381,-0.026028949126682556,99276.75432032456,0.33954451345755693,164.0,-0.2352015805990291
98,0.06925252504050872,-0.13999074061808095,-7.63308291265436e-05,483,-0.0690265661509113,-0.03662944591780293,0.09762610631517989,-0.5800645755037924,-0.17599113522792864,-0.2081323350199634,93097.34338490888,0.5134575569358177,247.99999999999994,-0.5800645755037924
99,0.06821373716490109,-0.02826627701741951,-1.5412364785943027e-05,483,0.1677991700481658,0.08429787437967406,0.09647434132938894,0.6664764277596268,-0.10530088862324982,0.8005428584869662,116779.91700481658,0.11842650103519668,57.199999999999996,0.6664764277596268
100,0.06719053110742758,0.2438022767567562,0.00013293472015090305,483,0.004032732105738734,0.0021020091408561203,0.09844460907530689,-0.18180772951673266,-0.12351396570707363,0.01701839244512039,100403.27321057387,0.39420289855072466,190.4,-0.18180772951673266
101,0.06618267314081616,0.23959719844574265,0.00013064187483410178,483,0.014469934454993671,0.007523592725818151,0.10156660999368561,-0.12283965443916565,-0.1386156388509987,0.05427665152490797,101446.99344549936,0.4496894409937889,217.20000000000002,-0.12283965443916565
102,0.06518993304370392,-0.2504948391111936,-0.0001365838817400183,483,-0.05074360426403646,-0.02680447421185117,0.09696301293859776,-0.4827044126763089,-0.14693469635238354,-0.18242440265822452,94925.63957359636,0.5457556935817806,263.6,-0.4827044126763089
103,0.06421208404804836,-0.049878806386164105,-2.719673194447334e-05,483,0.011963300128639442,0.00622397004425701,0.09601222948875592,-0.14348203378983418,-0.12336446455630201,0.05045188715115338,101196.33001286394,0.4505175983436853,217.60000000000002,-0.14348203378983418
104,0.06324890278732763,-0.03879029469178998,-2.115065141318974e-05,483,0.04248298374447668,0.021944454172063033,0.10395670959991773,0.018704460535028042,-0.1619738204709057,0.13548148773835197,104248.29837444767,0.16314699792960663,78.8,0.018704460535028042
105,0.06230016924551771,0.11270310939061769,6.145207709412088e-05,483,0.10695362002421804,0.05444528152014039,0.0989363366046571,0.3481560233807867,-0.12568158591529177,0.4332001472103957,110695.36200242181,0.2136645962732919,103.19999999999999,0.3481560233807867
106,0.061365666706834944,0.2850806035622515,0.0001554419866751644,483,0.11480862010928994,0.05834254012375939,0.10094247765154148,0.37984544282853616,-0.13953389271256,0.4181245071686282,111480.86201092899,0.2277432712215321,110.0,0.37984544282853616
107,0.06044518170623242,0.09423402347151427,5.138169218730331e-05,483,0.05261588738091394,0.027115040966924076,0.09815134133851615,0.07249051179427968,-0.11107333343010983,0.24411836873506232,105261.58873809139,0.35527950310559003,171.6,0.07249051179427968
108,0.05953850398063893,-0.1083347032930923,-5.907017627758577e-05,483,0.007853896264081728,0.004090018761284675,0.09865154752858456,-0.1612745226739131,-0.1215057765391464,0.03366110548634668,100785.38962640817,0.2658385093167702,128.4,-0.1612745226739131
109,0.05864542642092935,-0.016351904696886767,-8.915978569731063e-06,483,-0.043900938311511095,-0.023150641098297342,0.09900721377919457,-0.4358333039704734,-0.13673600830313837,-0.1693090312170974,95609.90616884889,0.4049689440993789,195.6,-0.4358333039704734
110,0.05776574502461541,0.04970730669567715,2.7103220662855587e-05,483,0.0520294445181233,0.02681644347528067,0.09859357831205824,0.06913678955546138,-0.14433031228699722,0.18579910935103391,105202.94445181233,0.2981366459627329,144.0,0.06913678955546138
111,0.056899258849246175,-0.012724366899887074,-6.9380408396330825e-06,483,0.14129068208403872,0.0713857871923862,0.09913645899658687,0.5183338976647869,-0.11528554447526707,0.6192084837462084,114129.06820840387,0.10434782608695653,50.400000000000006,0.5183338976647869
112,0.05604576996650748,-0.12690757914998402,-6.919715329879172e-05,483,0.06414791575407053,0.032970691273637165,0.09578081662353365,0.1354205542495889,-0.11444666502783618,0.2880878290828125,106414.79157540706,0.29648033126293993,143.2,0.1354205542495889
113,0.055205083417009866,0.254165095349044,0.0001385851119678539,483,0.05616095721207759,0.02891838276296088,0.0966371335263986,0.09228732721593635,-0.14184810166427142,0.2038686624894383,105616.09572120776,0.25838509316770186,124.80000000000001,0.09228732721593635
