mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.8272773931865008,483,0.20412893669678067,0.10176826085148427,0.09884019740528614,0.8272773931865008,-0.09113159835825457,1.1167176115074278,120412.89366967807,0.12712215320910972,61.39999999999999
0->aggressive; 1->rebound; 2->cautious; 3->defensive,0.5090763839520308,483,0.1450534969251207,0.07322729636540504,0.10455660101966256,0.5090763839520308,-0.1154761545973203,0.6341334851403541,114505.34969251207,0.14492753623188406,70.0
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.5089837607546792,483,0.1331842445478597,0.06740863072316983,0.0931437000128967,0.5089837607546792,-0.11941295797908091,0.5645001335196692,113318.42445478597,0.1536231884057971,74.2
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.5013470816280426,483,0.13403939559130928,0.06782882300644522,0.09540062116474067,0.5013470816280426,-0.11794652896492697,0.5750811287258403,113403.93955913093,0.15776397515527948,76.19999999999999
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.45313482883063283,483,0.1309210667018359,0.06629584935843269,0.10216793416190169,0.45313482883063283,-0.13078673556947085,0.5069004059912321,113092.1066701836,0.12091097308488612,58.39999999999999
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.439956465334293,483,0.12303490500579062,0.062409958540903476,0.09639580704576993,0.439956465334293,-0.12464268543004708,0.5007109588948135,112303.49050057906,0.14244306418219463,68.80000000000001
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.41618225967360023,483,0.12785548527105894,0.06478683458932877,0.10761351198499856,0.41618225967360023,-0.12824433027727367,0.5051828369274094,112785.5485271059,0.13954451345755692,67.39999999999999
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.39686714597041645,483,0.12085098697264396,0.06133153160217475,0.1041445028187234,0.39686714597041645,-0.12041665559070647,0.5093276449284496,112085.0986972644,0.16521739130434782,79.8
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.3423611623135102,483,0.10935084914113502,0.05563606514395958,0.10408909966057008,0.3423611623135102,-0.148058325607331,0.375771270651225,110935.0849141135,0.1175983436853002,56.8
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.323109667828164,483,0.1016219583906457,0.051792437446966044,0.09839519089807573,0.323109667828164,-0.1420490102633919,0.36460963262560453,110162.19583906457,0.1391304347826087,67.2
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.29958116581954525,483,0.09541437679707476,0.048696018278082676,0.09578712399886953,0.29958116581954525,-0.1443883508888536,0.33725725086761055,109541.43767970748,0.16314699792960663,78.8
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.29695316274082145,483,0.09623460700767783,0.049105639653753475,0.09801424367773669,0.29695316274082145,-0.1491852846589644,0.32915873550134866,109623.46070076778,0.16728778467908903,80.8
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.2938410822152104,483,0.10108056067220605,0.051522714224592425,0.10727810416075537,0.2938410822152104,-0.14936351007373738,0.3449484696707839,110108.0560672206,0.1383022774327122,66.8
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.2707231445657467,483,0.09423627575432625,0.04810742015877301,0.10382348433436933,0.2707231445657467,-0.14903455187846726,0.3227937384480011,109423.62757543262,0.16397515527950307,79.19999999999999
