episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
20,0.22511769543566537,-0.16717956155973776,-9.115570423104567e-05,483,0.10463910411292288,0.05329441351038944,0.09528507205684514,0.3494189886378704,-0.11078609416461305,0.48105688635616306,110463.9104112923,0.2650103519668737,128.0,0.3494189886378704
21,0.2217409300041304,0.020579117881040512,1.1220893064907586e-05,483,0.09645909803400166,0.04921772448522721,0.09654885335001401,0.30262114433721515,-0.11334340017432853,0.4342354685806812,109645.90980340017,0.2227743271221532,107.6,0.30262114433721515
22,0.21841481605406843,-0.19740671596186396,-0.00010763724970657795,483,0.013549167549364638,0.007046378427022049,0.09984671947132018,-0.12973507433760736,-0.1380552900477291,0.05104026382897709,101354.91675493646,0.40124223602484477,193.8,-0.12973507433760736
23,0.2151385938132574,-0.09664410619498286,-5.2695804904570807e-05,483,0.06626759806531157,0.034043700544787336,0.1025593248888984,0.13693245894511055,-0.13133017760714305,0.2592222226838419,106626.75980653116,0.32795031055900614,158.39999999999998,0.13693245894511055
24,0.21191151490605853,-0.05417252214579399,-2.9537907385929112e-05,483,0.13523678269528228,0.06841692394531318,0.09819022024763846,0.49309313924751724,-0.1069388806298911,0.639775949984926,113523.67826952823,0.31180124223602484,150.6,0.49309313924751724
25,0.20873284218246765,0.12868424948169774,7.016589393767598e-05,483,0.007650090145641775,0.003984077118949214,0.10022546660257109,-0.15979893557951197,-0.1279384216874201,0.03114058362141699,100765.00901456417,0.44389233954451346,214.4,-0.15979893557951197
26,0.20560184954973063,-0.0335323902226217,-1.828374603196385e-05,483,-0.027272564491858664,-0.014323230990181623,0.09825415797594672,-0.349331078676428,-0.16396844755190232,-0.08735358054571914,97272.74355081414,0.39834368530020703,192.4,-0.349331078676428
27,0.20251782180648467,-0.25980555893485785,-0.00014166061010624747,483,0.18582916364547852,0.09300019679730887,0.09638444853559676,0.7573856354051597,-0.11405475762186568,0.815399539102432,118582.91636454785,0.09192546583850932,44.4,0.7573856354051597
28,0.1994800544793874,0.07255430333180757,3.956068883958973e-05,483,0.1333992584186494,0.06751429553066046,0.10143171731136194,0.4684362721061621,-0.11621533920225302,0.5809413455582083,113339.92584186494,0.27826086956521734,134.39999999999998,0.4684362721061621
29,0.1964878536621966,0.010474611022214723,5.711347340356992e-06,483,0.07847734964228126,0.040204665743496903,0.09785508619530513,0.2064753762841842,-0.13214882750576873,0.3042377787403512,107847.73496422812,0.2459627329192547,118.80000000000001,0.2064753762841842
30,0.19354053585726363,0.12843640665406017,7.003075608182125e-05,483,0.06442956835656166,0.03311332613837714,0.10025280363274004,0.13080258769037217,-0.1387157781355064,0.23871348006302454,106442.95683565616,0.27163561076604553,131.2,0.13080258769037217
31,0.19063742781940468,-0.07322741193695499,-3.9927705527238275e-05,483,0.0717233101174326,0.03680076655753495,0.09949456466575178,0.16886114949069314,-0.14636533743448932,0.25143088659230095,107172.33101174326,0.28281573498964807,136.60000000000002,0.16886114949069314
32,0.1877778664021136,-0.16108521554965957,-8.783272385477622e-05,483,0.019567531857028975,0.010161831585832948,0.09973766340108811,-0.09864045415425003,-0.13490444942236857,0.07532614105275026,101956.7531857029,0.36894409937888195,178.2,-0.09864045415425003
33,0.1849611984060819,-0.18348026077276247,-0.00010004376268961966,483,-0.04723603635867335,-0.024929942234978797,0.1016149035152972,-0.44215898141570353,-0.16485181341025823,-0.15122637548994947,95276.39636413267,0.4397515527950311,212.4,-0.44215898141570353
34,0.18218678042999067,-0.0441343876134006,-2.4064551588549943e-05,483,-0.028227116558086185,-0.014828006571647845,0.1021642532268547,-0.34090208141895395,-0.14577579895072734,-0.10171788924072202,97177.28834419139,0.3565217391304348,172.2,-0.34090208141895395
35,0.17945397872354082,-0.09105297272565092,-4.964720432151086e-05,483,0.08875306007865591,0.04536392113971366,0.09738856643677395,0.2604404404718318,-0.11217330318039875,0.4044092475975209,108875.3060078656,0.2012422360248447,97.19999999999999,0.2604404404718318
36,0.1767621690426877,0.2522666278283311,0.00013754996064794497,483,-0.05264501287386192,-0.027822019192589087,0.10029470820737305,-0.47681497904865044,-0.14126962648645836,-0.19694268247574093,94735.49871261381,0.48861283643892345,236.00000000000003,-0.47681497904865044
37,0.1741107365070474,0.3183185991687891,0.0001735652121967225,483,0.04332837264292744,0.022376753015848294,0.09995310251731775,0.02377868176164417,-0.12492678773396315,0.1791189337510265,104332.83726429274,0.25921325051759836,125.20000000000002,0.02377868176164417
38,0.17149907545944168,0.1678472524790694,9.151976689153185e-05,483,-0.1122064868641095,-0.06020672960469209,0.09969014311575225,-0.8045602814669695,-0.15785206839218724,-0.3814123578989604,88779.35131358905,0.6567287784679089,317.2,-0.8045602814669695
39,0.16892658932755006,-0.05269984076148599,-2.8734918626764443e-05,483,0.037486025439776194,0.019385773160913722,0.09905355084959341,-0.006200957298531816,-0.12826558481521455,0.15113775989749534,103748.60254397761,0.2650103519668737,128.0,-0.006200957298531816
40,0.1663926904876368,0.03237883673924274,1.7654763761855363e-05,483,-0.05737348507862705,-0.03035671944650309,0.09795642600668551,-0.5140726494356405,-0.15916948393583752,-0.1907194689325004,94262.6514921373,0.45300207039337465,218.79999999999995,-0.5140726494356405
41,0.16389680013032223,-0.14143951790919534,-7.71207840290051e-05,483,-0.09958647259198183,-0.05326024439003041,0.1000481068302448,-0.7322501815484993,-0.17571744814038937,-0.30310162680872854,90041.35274080181,0.6716356107660455,324.4,-0.7322501815484993
42,0.1614383481283674,-0.08484693863925642,-4.626332532129576e-05,483,0.14212447161103658,0.07179409116377045,0.10061927235041036,0.5147531874748169,-0.12297522319100562,0.5838093991686404,114212.44716110366,0.053002070393374734,25.599999999999998,0.5147531874748169
43,0.1590167729064419,0.0412642206303732,2.2499575043823993e-05,483,0.03721880986188486,0.01924878020196341,0.1009429636444957,-0.007442022414581169,-0.1426495586399753,0.13493753773570558,103721.88098618848,0.2645962732919255,127.8,-0.007442022414581169
44,0.15663152131284527,0.2196647272144585,0.00011977356990973746,483,0.0954741330505322,0.048725865388210554,0.10192156900566529,0.2818428490500753,-0.11795504502185639,0.41308843872834716,109547.41330505323,0.05424430641821945,26.199999999999996,0.2818428490500753
45,0.15428204849315258,0.29795513466111206,0.00016246190548588444,483,0.15736407898693927,0.07923192080109476,0.10046534844918797,0.5895756269740335,-0.10703015555556705,0.7402766107348108,115736.40789869393,0.19958592132505176,96.4,0.5895756269740335
46,0.1519678177657553,0.13008531983896804,7.092983633531518e-05,483,-0.02110884374110389,-0.011069488319093934,0.09868611624938985,-0.3148314018212874,-0.1262788728458798,-0.08765906813726448,97889.11562588961,0.4583850931677018,221.39999999999998,-0.3148314018212874
47,0.14968830049926896,0.1330467580606406,7.254457909522388e-05,483,0.016765928631163884,0.00871265716123304,0.10193757479647797,-0.1107279907463224,-0.14260225223866607,0.06109761258644858,101676.59286311638,0.3118012422360248,150.59999999999997,-0.1107279907463224
48,0.1474429759917799,0.06565329605433268,3.579787134914541e-05,483,0.06575026460450695,0.03378191415907428,0.10126710283146194,0.13609468202138073,-0.13246395778368425,0.255027214378123,106575.0264604507,0.18178053830227742,87.8,0.13609468202138073
49,0.14523133135190322,0.07811345608424972,4.259185173623213e-05,483,0.03322638066540429,0.01719997450800914,0.09888747936706438,-0.028315268120014794,-0.1245076196315561,0.13814395102008567,103322.63806654043,0.34865424430641817,168.39999999999998,-0.028315268120014794
50,0.14305286138162468,-0.00811761390846997,-4.426179884661925e-06,483,0.24859606878088925,0.12281216999940914,0.09471604783001548,1.0854778293106524,-0.10139226457995476,1.2112577868557548,124859.60687808892,0.0033126293995859213,1.6,1.0854778293106524
51,0.14090706846090031,0.12115523308521732,6.606065053719592e-05,483,0.09725622214143703,0.04961562734109681,0.09870952395732674,0.30002806369423873,-0.10759787120302644,0.46112090124419913,109725.6222141437,0.15320910973084886,74.0,0.30002806369423873
52,0.1387934624339868,0.09845782530892314,5.368474662427652e-05,483,0.029800978780931464,0.015439131966587194,0.09873711877003928,-0.04619203082110548,-0.11864379538069825,0.13013012536430485,102980.09787809315,0.3080745341614907,148.8,-0.04619203082110548
53,0.13671156049747699,0.06368224242542032,3.472314199859342e-05,483,0.11298640566352036,0.05743962134184244,0.09639913575100403,0.3883812966803749,-0.12187213352761495,0.47131054228099833,111298.64056635204,0.23768115942028986,114.8,0.3883812966803749
54,0.13466088709001484,0.11767173079953377,6.416124907281013e-05,483,0.07236473368939,0.03712447111726602,0.09690610432352963,0.1767119959759651,-0.13088520551088134,0.2836414625500177,107236.473368939,0.3084886128364389,149.0,0.1767119959759651
55,0.1326409737836646,0.03847865235536801,2.098072647511887e-05,483,0.08820312157405286,0.04508839797141917,0.10310681882011577,0.24332433352627608,-0.1263427495666043,0.3568736482788817,108820.31215740528,0.21490683229813665,103.8,0.24332433352627608
56,0.13065135917690962,-0.18600147921704754,-0.000101418472855533,483,-0.020628480261726367,-0.010816323234325242,0.09536434505205325,-0.3231430281150109,-0.14636491279364627,-0.07389970060361885,97937.15197382736,0.5540372670807454,267.6,-0.3231430281150109
57,0.12869158878925596,-0.10479238734114465,-5.713870629288149e-05,483,0.16659350461438538,0.08371366580643702,0.09719236339165413,0.6555418922131909,-0.11757947520482603,0.7119751611461607,116659.35046143853,0.17060041407867493,82.39999999999999,0.6555418922131909
58,0.12676121495741713,0.24554030522939793,0.00013388239107382658,483,-0.026326219311779586,-0.013823029086032057,0.09901017383613711,-0.341611652374326,-0.12682226540719033,-0.10899528597482651,97367.37806882204,0.3652173913043478,176.4,-0.341611652374326
59,0.12485979673305588,-0.06195256780879463,-3.378002606804505e-05,483,-0.025052011994325607,-0.01314989893465357,0.10013059707648161,-0.33106662601175807,-0.12552247575707964,-0.10476130952119064,97494.79880056744,0.44306418219461696,214.0,-0.33106662601175807
60,0.12298689978206004,0.03344799123361733,1.823772695398982e-05,483,0.006026085206102705,0.0031395272263654572,0.10030637012860795,-0.16808975095018258,-0.14771158675374696,0.021254441140080824,100602.60852061027,0.28654244306418225,138.40000000000003,-0.16808975095018258
61,0.12114209628532914,-0.02332466055576945,-1.271791742408367e-05,483,0.026314307704157658,0.013643914552152747,0.09810364732431452,-0.06478949173862089,-0.13231253343317073,0.10311883687907845,102631.43077041577,0.2906832298136646,140.4,-0.06478949173862089
62,0.11932496484104921,-0.017887267461036332,-9.75314474429462e-06,483,0.16072746836219487,0.08086713203807849,0.09421050641345904,0.6460758396834488,-0.11491054261751776,0.7037398849228873,116072.74683621949,0.18633540372670804,89.99999999999999,0.6460758396834488
63,0.11753509036843347,0.013909385055646116,7.58417941965437e-06,483,0.0634161680505343,0.03260003427025793,0.09733938188367301,0.12944436287170796,-0.13088471263011758,0.24907442294186163,106341.61680505343,0.24637681159420288,118.99999999999999,0.12944436287170796
64,0.11577206401290698,0.054849137770363925,2.9906836297908357e-05,483,-0.006971537285993978,-0.0036434085295291574,0.10051211094357297,-0.23522944954168215,-0.13357122300581192,-0.02727689728026692,99302.8462714006,0.4231884057971015,204.4,-0.23522944954168215
65,0.11403548305271337,-0.11997259470678558,-6.541580954568461e-05,483,-0.07632731464970288,-0.04057850555956677,0.09930990947385948,-0.6099945703355247,-0.16495695099120566,-0.2459945174527997,92367.26853502971,0.4066252587991718,196.39999999999998,-0.6099945703355247
66,0.11232495080692266,0.0018342956249735856,1.0001611913705482e-06,483,0.07843236398030795,0.04018202766160339,0.10015081729070212,0.20151635510893695,-0.12568247280253442,0.31971067059394387,107843.2363980308,0.21987577639751552,106.19999999999999,0.20151635510893695
67,0.11064007654481882,0.07782694217296451,4.243562822953354e-05,483,0.057215955169150234,0.029454490587816684,0.10173002220509511,0.09293707386356158,-0.1224599269180282,0.24052350290501828,105721.59551691503,0.30144927536231875,145.59999999999997,0.09293707386356158
68,0.10898047539664653,0.05295548668420243,2.8874311169139817e-05,483,0.06581930652398471,0.0338168549732214,0.1009955050221947,0.13680663283167915,-0.14368106560591498,0.23536055241943615,106581.93065239847,0.2484472049689441,120.0,0.13680663283167915
69,0.10734576826569683,0.06917260268178611,3.7716795355390465e-05,483,0.053221189525808565,0.027423157557683986,0.10338956975230047,0.0717979345060464,-0.13411592111693682,0.20447354295671952,105322.11895258086,0.2476190476190476,119.6,0.0717979345060464
70,0.10573558174171138,-0.3465809779647486,-0.0001889754514529709,483,-0.007854905924963407,-0.004105939591672714,0.10188022272102185,-0.236610589846097,-0.12796663998738234,-0.03208601548089068,99214.50940750366,0.5060041407867496,244.40000000000003,-0.236610589846097
71,0.10414954801558571,0.21750599414098346,0.00011859650716520363,483,0.10238955402492822,0.05217474336531924,0.10103457269614506,0.3184528078530376,-0.13352778477791283,0.3907407245023779,110238.95540249282,0.2467908902691511,119.19999999999999,0.3184528078530376
72,0.10258730479535193,-0.21736107035433572,-0.00011851748656179701,483,0.09247084037899223,0.047224812729150356,0.09716560552341368,0.2801898118423199,-0.12890760345843144,0.3663462159109865,109247.08403789923,0.2236024844720497,108.0,0.2801898118423199
73,0.10104849522342164,0.050823044168283586,2.7711583515967058e-05,483,0.08833447763270308,0.04515421435912281,0.09917931730227723,0.25362358849938615,-0.11137632361014516,0.40542022662893645,108833.4477632703,0.2898550724637681,140.0,0.25362358849938615
74,0.09953276779507032,-0.054551542196754246,-2.9744570445340373e-05,483,0.0923346227189965,0.047156684069430854,0.10047196158973748,0.27029117019055715,-0.1453550562250865,0.3244241053190979,109233.46227189965,0.30310559006211174,146.39999999999998,0.27029117019055715
75,0.09803977627814427,-0.055994438300244795,-3.0531318593372295e-05,483,0.10785297007448524,0.05489216309189593,0.10076919310578546,0.3462582364360786,-0.11545336113300109,0.4754488093998469,110785.29700744852,0.13830227743271217,66.79999999999998,0.3462582364360786
76,0.0965691796339721,0.06514398307530089,3.552016525370823e-05,483,0.018896491489871492,0.009814898768157443,0.09669967436833916,-0.1053271512895322,-0.1362845542868968,0.07201768989533325,101889.64914898716,0.3279503105590062,158.4,-0.1053271512895322
77,0.09512064193946251,0.080480527814159,4.388251243956325e-05,483,0.10199636922676847,0.051978931070399303,0.09754917452262016,0.32782369740077993,-0.11260927708665824,0.4615865798552194,110199.63692267684,0.2136645962732919,103.19999999999999,0.32782369740077993
78,0.09369383231037058,0.06341384117389852,3.4576794533205296e-05,483,0.1052632626653407,0.05360488307689115,0.10012513069674026,0.33562885604288367,-0.11383659284892256,0.4708932491332774,110526.32626653407,0.21573498964803312,104.19999999999999,0.33562885604288367
79,0.09228842482571502,0.27868017553951563,0.00015195211316222225,483,-0.10204809786908198,-0.05461153316269862,0.10268860412799483,-0.7265804594022924,-0.1363484497119236,-0.4005291829726089,89795.1902130918,0.5146997929606625,248.59999999999997,-0.7265804594022924
80,0.0909040984533293,-0.06846690667807842,-3.7332010184339375e-05,483,-0.013674524592995896,-0.007158023008175585,0.09858390723455993,-0.2754813008532793,-0.11394549854983405,-0.06281970853850821,98632.54754070041,0.4521739130434783,218.40000000000003,-0.2754813008532793
81,0.08954053697652935,0.027916921658376895,1.522187658581074e-05,483,-0.057584536098899464,-0.030469995069856592,0.09765783618350057,-0.5168043553107474,-0.16949086261911228,-0.17977367392559784,94241.54639011006,0.4803312629399586,232.0,-0.5168043553107474
82,0.08819742892188141,-0.09083439766479078,-4.9528024899013506e-05,483,-0.059467014430783616,-0.03148089891396433,0.10042602742156949,-0.5126250657895413,-0.15413242620609968,-0.20424578843564906,94053.29855692164,0.525879917184265,253.99999999999997,-0.5126250657895413
83,0.08687446748805319,-0.027621761220053068,-1.5060938506026755e-05,483,0.054669253923682826,0.028159921452384884,0.10212675087864077,0.07989994180938428,-0.12019911701044594,0.23427727385000371,105466.92539236828,0.3233954451345755,156.2,0.07989994180938428
84,0.08557135047573239,0.17684381667495375,9.642519993181775e-05,483,0.005989625904743834,0.003120559397703282,0.09645374764724844,-0.1750003604217471,-0.13171064622899875,0.02369253729328547,100598.96259047439,0.39668737060041415,191.60000000000002,-0.1750003604217471
85,0.0842877802185964,0.19135421331832075,0.00010433708468828831,483,0.07142287074717402,0.03664911320959696,0.09526285601010703,0.1747702505143301,-0.11047915347383763,0.3317287656288548,107142.2870747174,0.2716356107660456,131.20000000000002,0.1747702505143301
86,0.08302346351531745,0.15767701787212327,8.597438270017626e-05,483,0.11709872957461753,0.05947630345983734,0.1002920055329111,0.3936136609301634,-0.12079107461287963,0.49238988601145817,111709.87295746175,0.17846790890269149,86.19999999999999,0.3936136609301634
87,0.08177811156258769,-0.27197224260711433,-0.00014829457066909178,483,0.12116136104591058,0.06148485671024195,0.09583729104024585,0.432867584840444,-0.11253541564803071,0.5463600623517837,112116.13610459106,0.36438923395445133,176.0,0.432867584840444
88,0.08055143988914887,0.126193987901205,6.880806319585878e-05,483,0.10397924935219538,0.05296609665280094,0.1003442230763471,0.3285300901449864,-0.1280740470692986,0.4135583895786625,110397.92493521953,0.14409937888198757,69.6,0.3285300901449864
89,0.07934316829081163,0.15451093018942924,8.424805353840198e-05,483,0.07770512604591606,0.039815997883685394,0.09864100938166978,0.2008900558490002,-0.11388229752988976,0.34962411847403424,107770.51260459161,0.17474120082815733,84.39999999999999,0.2008900558490002
90,0.07815302076644945,0.020098577810102672,1.0958875578027629e-05,483,0.06866373489036892,0.03525542680496452,0.09866346942727437,0.15462082261570392,-0.12098137097535078,0.2914120291474263,106866.3734890369,0.32546583850931676,157.2,0.15462082261570392
91,0.0769807254549527,0.18880015440866652,0.00010294446805270802,483,0.13496218595578036,0.06828208100513389,0.09717369777141115,0.4968636792922235,-0.11470086003139002,0.5953057456277767,113496.21859557803,0.17474120082815733,84.39999999999999,0.4968636792922235
92,0.0758260145731284,0.24670003132564766,0.00013451473899980787,483,0.028706098908640065,0.014875713681415492,0.09898882317850495,-0.051766312135502056,-0.14856628900061297,0.10012845970295534,102870.60989086401,0.39254658385093166,189.6,-0.051766312135502056
93,0.07468862435453148,-0.11692939028794694,-6.375648325406048e-05,483,0.002978932057452033,0.0015531198858242945,0.10081317068735754,-0.18298085446973283,-0.14271560753381596,0.010882621127869902,100297.8932057452,0.2944099378881988,142.20000000000002,-0.18298085446973283
94,0.07356829498921351,-0.07986783865872238,-4.3548439835726485e-05,483,0.033316976345088456,0.01724650767876934,0.09525983878988481,-0.028905070134582676,-0.13585144053824372,0.1269512315102338,103331.69763450885,0.3627329192546585,175.20000000000005,-0.028905070134582676
95,0.07246477056437531,-0.05402787055766619,-2.9459035200472295e-05,483,0.010866890644047444,0.005655027180029304,0.0981753636774946,-0.1461158103482441,-0.1297397942320354,0.04358745297464763,101086.68906440474,0.3614906832298137,174.60000000000002,-0.1461158103482441
96,0.07137779900590968,0.07281104616601208,3.970067947983211e-05,483,0.027884477178457878,0.014452723931300815,0.09971342862678265,-0.055632186608105545,-0.1423588073623181,0.10152321587323443,102788.44771784579,0.32298136645962733,156.0,-0.055632186608105545
97,0.07030713202082103,0.07169406690991498,3.909163953648581e-05,483,0.0191643965768018,0.00995342077447603,0.10123214883200621,-0.09924297114542312,-0.14657295937490866,0.06790761963819585,101916.43965768018,0.33788819875776394,163.2,-0.09924297114542312
98,0.06925252504050872,-0.01706804625703598,-9.306459245930196e-06,483,0.033644665069338275,0.017414803999036943,0.09928800675857868,-0.02603734414015408,-0.14273587811069355,0.1220071941935407,103364.46650693382,0.2790890269151139,134.8,-0.02603734414015408
99,0.06821373716490109,0.03595443351767433,1.9604380325885674e-05,483,0.03138752576848547,0.01625505094816937,0.10162975425015348,-0.03684894329875815,-0.15650880781255982,0.10386029499142925,103138.75257684855,0.3002070393374741,145.0,-0.03684894329875815
100,0.06719053110742758,-0.2685114405835083,-0.00014640754666494455,483,-0.0656632943591785,-0.034815197405525855,0.1022868975889179,-0.5358965683544665,-0.15354170480646168,-0.22674749801306548,93433.67056408215,0.36273291925465834,175.2,-0.5358965683544665
101,0.06618267314081616,-0.12019088218525402,-6.553483216207961e-05,483,0.09286294340820711,0.04742089864821919,0.09927836551876582,0.27620215648127316,-0.11121940558530719,0.4263725237395425,109286.2943408207,0.20082815734989648,97.0,0.27620215648127316
102,0.06518993304370392,0.2621782100437397,0.00014295431300094858,483,-0.09021253869958845,-0.048130604312231595,0.10123767316461191,-0.6729767899885609,-0.17296133827206317,-0.2782737737408319,90978.74613004115,0.598343685300207,289.0,-0.6729767899885609
103,0.06421208404804836,-0.14679113611426653,-8.003878741235907e-05,483,0.04741985125407311,0.024466611947574934,0.0977829881859844,0.04567882440940939,-0.1117457473320399,0.2189489312275585,104741.98512540731,0.2658385093167702,128.4,0.04567882440940939
104,0.06324890278732763,0.10504103519369053,5.727428309361534e-05,483,0.06181018928932325,0.03178611934639086,0.0993169456287362,0.11867178628760292,-0.13646952463665774,0.23291734496049266,106181.01892893233,0.2790890269151139,134.8,0.11867178628760292
105,0.06230016924551771,0.0915991081716247,4.9944988097941496e-05,483,0.06384027476284393,0.032814874703855024,0.1003424161298836,0.12771144245986066,-0.12464757043033903,0.26326124601196343,106384.02747628439,0.27826086956521734,134.39999999999998,0.12771144245986066
106,0.061365666706834944,0.1354834255265322,7.387318730999575e-05,483,0.025533510220647315,0.013241497958496717,0.09853244969529948,-0.06859163719569736,-0.1391385982102068,0.09516768264757004,102553.35102206473,0.2302277432712215,111.19999999999999,-0.06859163719569736
107,0.06044518170623242,-0.23290663014704818,-0.00012699380051638397,483,0.05632994444384076,0.029004272545567034,0.10074537959847393,0.08937653102756712,-0.1368622980714187,0.2119230274098698,105632.99444438408,0.22567287784679088,109.0,0.08937653102756712
108,0.05953850398063893,0.23174221333631803,0.0001263588949489193,483,0.07603466597162134,0.03897478266038168,0.10010401848209766,0.18955065888563785,-0.12946916224326177,0.30103525801110315,107603.46659716213,0.24844720496894412,120.00000000000001,0.18955065888563785
109,0.05864542642092935,0.08885346888521745,4.844791106064201e-05,483,0.019499075877911,0.01012644434288923,0.09851007121556395,-0.10022889573904616,-0.12104336762964396,0.08365963820399545,101949.9075877911,0.4078674948240166,197.0,-0.10022889573904616
110,0.05776574502461541,-0.11301686246005015,-6.162315292260095e-05,483,0.0859344453617763,0.04395107013960309,0.0997028858046139,0.24022444231493564,-0.13835792761112276,0.3176621021900144,108593.44453617763,0.2401656314699793,116.0,0.24022444231493564
111,0.056899258849246175,0.27139890846531084,0.000147981956633212,483,0.06818849330940857,0.03501520054624141,0.0967230163119308,0.15523916766426651,-0.1429498932444324,0.24494737107895795,106818.84933094085,0.2546583850931677,123.0,0.15523916766426651
112,0.05604576996650748,0.08013592196314567,4.3694613938465474e-05,483,0.07783204150594658,0.03987988484837279,0.10142122731186907,0.19601305737745,-0.12209716350792266,0.32662417129604376,107783.20415059465,0.25300207039337475,122.19999999999999,0.19601305737745
113,0.055205083417009866,0.1571432899636827,8.568336421138643e-05,483,0.16049916540829545,0.08075620755396806,0.10180017021788824,0.596818329713284,-0.12264455344016567,0.6584573492158086,116049.91654082955,0.031055900621118005,14.999999999999996,0.596818329713284
