mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->cautious; 3->rebound,1.0900629006971028,508,0.05198248031496063,0.3426348465352984,0.15737790182048816,0.09668746770312651,1.0900629006971028,-0.09983164710164738,1.5764329888321673,134263.48465352983,0.009448818897637793,4.799999999999999
0->aggressive; 1->cautious; 2->rebound; 3->defensive,0.7386415979235208,508,0.05198248031496063,0.27007926968191454,0.1259176596801974,0.10009614889424634,0.7386415979235208,-0.11189833622603373,1.1252862547111044,127007.92696819146,0.01141732283464567,5.8
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.7149318034311613,508,0.05198248031496063,0.26834760945165925,0.12515588841057612,0.10235019304559605,0.7149318034311613,-0.11189833622603373,1.1184785460774165,126834.76094516592,0.018897637795275594,9.600000000000001
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.7105666761984288,508,0.05198248031496063,0.2688449603900738,0.12537473071008587,0.1032869297893026,0.7105666761984288,-0.11189833622603373,1.1204342704151555,126884.49603900738,0.01456692913385827,7.4
0->aggressive; 1->cautious; 2->defensive; 3->rebound,0.6571913879391617,508,0.05198248031496063,0.25103205163348385,0.11750962321839764,0.09970785391591751,0.6571913879391617,-0.11189833622603373,1.0501462951247922,125103.20516334838,0.020472440944881886,10.399999999999999
0->rebound; 1->cautious; 2->defensive; 3->aggressive,0.6549759019594199,508,0.05198248031496063,0.2506614134679799,0.11734537441101356,0.0997943495333399,0.6549759019594199,-0.11189833622603373,1.0486784555400077,125066.14134679799,0.02283464566929134,11.6
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.5491602763503817,508,0.05198248031496063,0.2349689848517973,0.11036860740790844,0.1063189192797616,0.5491602763503817,-0.12489059430115468,0.8837223333389809,123496.89848517973,0.00984251968503937,5.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.5409823209479303,508,0.05198248031496063,0.23243605076192475,0.1092383003132722,0.10583676726807945,0.5409823209479303,-0.12489059430115468,0.8746719552783987,123243.60507619247,0.017716535433070866,9.0
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.5297779751727617,508,0.05198248031496063,0.22933080593960398,0.10785100437423334,0.10545648682554964,0.5297779751727617,-0.12489059430115468,0.863563865459452,122933.0805939604,0.01850393700787402,9.400000000000002
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.5291545252009376,508,0.05198248031496063,0.2337691259942154,0.10983332315099115,0.10932693585878835,0.5291545252009376,-0.12489059430115468,0.8794363079588267,123376.91259942154,0.01299212598425197,6.6000000000000005
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.5278372389694359,508,0.05198248031496063,0.22896711426897132,0.10768840639203203,0.10553618040635632,0.5278372389694359,-0.12489059430115468,0.862261942099161,122896.71142689713,0.020866141732283468,10.600000000000001
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.5228296500526567,508,0.05198248031496063,0.23159878302788495,0.10886441706521821,0.10879631012611607,0.5228296500526567,-0.12489059430115468,0.8716782690833245,123159.8783027885,0.018503937007874015,9.4
