mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.24748855001567166,508,0.05198248031496063,0.16055846087274772,0.0766608379182383,0.09971514884916885,0.24748855001567166,-0.11903110340768142,0.6440403871219693,116055.84608727477,0.36811023622047245,187.0
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.2478115183197589,508,0.05198248031496063,0.055557506730009365,0.027184602970753646,0.1000674928766205,-0.2478115183197589,-0.15452014116447133,0.1759291880391071,105555.75067300093,0.4023622047244095,204.4
0->defensive; 1->rebound; 2->cautious; 3->aggressive,-0.2613349428494798,508,0.05198248031496063,0.05362010589983135,0.026248930398409476,0.09846961005659631,-0.2613349428494798,-0.12164550774421168,0.2157821598607984,105362.01058998314,0.4074803149606299,207.0
0->defensive; 1->aggressive; 2->cautious; 3->rebound,-0.2747270034824817,508,0.05198248031496063,0.0501240203680664,0.02455829055213221,0.09982342258021665,-0.2747270034824817,-0.1366863029800789,0.17966899401552633,105012.40203680664,0.48385826771653556,245.80000000000007
0->aggressive; 1->rebound; 2->defensive; 3->cautious,-0.29488710428988874,508,0.05198248031496063,0.04681037161149182,0.022953253401548857,0.09844183245420796,-0.29488710428988874,-0.14185561941519798,0.16180714938311225,104681.03716114919,0.3283464566929134,166.8
0->cautious; 1->defensive; 2->rebound; 3->aggressive,-0.30846543443975233,508,0.05198248031496063,0.040852362411534004,0.020060909528012427,0.10348508203172094,-0.30846543443975233,-0.13614891712068666,0.1473453476697858,104085.2362411534,0.38228346456692913,194.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,-0.3441487501948994,508,0.05198248031496063,0.03709847255409793,0.01823427979648007,0.09806283038763958,-0.3441487501948994,-0.13156267242857655,0.13859766953562905,103709.8472554098,0.38818897637795274,197.2
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.3563732984059418,508,0.05198248031496063,0.03366172532556111,0.016559046809656586,0.09939979696501704,-0.3563732984059418,-0.14699273425590886,0.11265214497492035,103366.17253255611,0.4645669291338583,236.0
0->aggressive; 1->cautious; 2->rebound; 3->defensive,-0.3848483801365702,508,0.05198248031496063,0.026120226769664523,0.012873098585990617,0.10162283056795345,-0.3848483801365702,-0.13595478897832203,0.09468661370982107,102612.02267696646,0.4086614173228346,207.6
0->rebound; 1->cautious; 2->defensive; 3->aggressive,-0.5657346618255223,508,0.05198248031496063,-0.008430437149621772,-0.004190949103792807,0.09929288977537995,-0.5657346618255223,-0.1514703272142841,-0.027668449529813836,99156.95628503783,0.38503937007874023,195.60000000000002
0->aggressive; 1->defensive; 2->rebound; 3->cautious,-0.5683612539119419,508,0.05198248031496063,-0.013655815303136642,-0.006797614260111273,0.10342030560756504,-0.5683612539119419,-0.14537712245782364,-0.0467584867906804,98634.41846968634,0.4468503937007874,227.0
0->aggressive; 1->cautious; 2->defensive; 3->rebound,-0.6260671686259751,508,0.05198248031496063,-0.019881451529751626,-0.009912356919806853,0.09886293410115661,-0.6260671686259751,-0.15364388373608673,-0.06451514162993469,98011.85484702484,0.3874015748031496,196.79999999999998
0->rebound; 1->defensive; 2->cautious; 3->aggressive,-0.6913516576757917,508,0.05198248031496063,-0.038036183089036446,-0.019052707954709813,0.10274827214341084,-0.6913516576757917,-0.1644988440271532,-0.11582274676389127,96196.38169109635,0.44133858267716536,224.2
0->aggressive; 1->defensive; 2->cautious; 3->rebound,-0.7491507381237706,508,0.05198248031496063,-0.04914871779052299,-0.02469046713766998,0.10234648856471276,-0.7491507381237706,-0.16663558093774145,-0.1481704387425808,95085.1282209477,0.44370078740157476,225.39999999999998
