mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 2->rebound; 3->defensive,0.6875129445369252,508,0.05198248031496063,0.25590849648646863,0.11966834691045225,0.09845031592980619,0.6875129445369252,-0.11189833622603462,1.069438125234697,125590.84964864686,0.031102362204724412,15.8
0->cautious; 2->rebound; 3->aggressive,0.6854186412543493,508,0.05198248031496063,0.2557663528673977,0.11960548204576216,0.09865941435010894,0.6854186412543493,-0.11189833622603351,1.068876321844145,125576.63528673977,0.031496062992125984,16.0
0->cautious; 2->aggressive; 3->rebound,0.615951190603919,508,0.05198248031496063,0.2439067133162025,0.11434771144470623,0.10125028099807491,0.615951190603919,-0.12492908920177914,0.9153009293137293,124390.67133162025,0.05905511811023622,30.0
0->cautious; 2->aggressive; 3->defensive,0.6116761151816458,508,0.05198248031496063,0.24278829259560553,0.11385057755585981,0.1011451905761051,0.6116761151816458,-0.12492908920177903,0.9113216007840593,124278.82925956056,0.061023622047244104,31.000000000000004
0->cautious; 2->defensive; 3->rebound,0.611529275139793,508,0.05198248031496063,0.24311889702421152,0.11399755346972462,0.10140981908116763,0.611529275139793,-0.11189833622603362,1.0187600398226708,124311.88970242115,0.017322834645669288,8.799999999999999
0->cautious; 2->defensive; 3->aggressive,0.6055010763843252,508,0.05198248031496063,0.24186331864497745,0.11343925968495117,0.1014973907841289,0.6055010763843252,-0.11189833622603396,1.0137707450431126,124186.33186449774,0.019685039370078736,9.999999999999998
0->defensive; 2->cautious; 3->rebound,0.4615287678471865,508,0.05198248031496063,0.21328430306664825,0.1006537766930129,0.10545669039241228,0.4615287678471865,-0.12489059430115446,0.8059356051289323,121328.43030666483,0.016929133858267713,8.599999999999998
0->defensive; 2->cautious; 3->aggressive,0.45591668738543933,508,0.05198248031496063,0.2120579852882063,0.10010177723897362,0.10554405718282507,0.45591668738543933,-0.12489059430115479,0.8015157410300516,121205.79852882063,0.019291338582677158,9.799999999999997
0->defensive; 2->rebound; 3->cautious,0.4187267368039796,508,0.05198248031496063,0.2026304913821253,0.09584876925151953,0.10476113675323823,0.4187267368039796,-0.12489600345006857,0.7674286334537385,120263.04913821253,0.04448818897637795,22.599999999999998
0->defensive; 2->rebound; 3->aggressive,0.4158913651210223,508,0.05198248031496063,0.20212463549286874,0.09562008930178711,0.10492549893198229,0.4158913651210223,-0.12489600345006802,0.7655976705452783,120212.46354928687,0.04606299212598425,23.4
0->defensive; 2->aggressive; 3->rebound,0.3584618792900796,508,0.05198248031496063,0.19076756530668137,0.09047312520501616,0.10737723343493265,0.3584618792900796,-0.13931901625838083,0.6493953778515407,119076.75653066814,0.07362204724409449,37.4
0->defensive; 2->aggressive; 3->cautious,0.3557084751620426,508,0.05198248031496063,0.1900630291825347,0.09015301993507108,0.1073084907598052,0.3557084751620426,-0.13931901625838006,0.6470977355156882,119006.30291825347,0.07440944881889763,37.8
