mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->rebound; 1->aggressive; 2->cautious,0.8275172915184748,508,0.05198248031496063,0.29019914488214504,0.13473047414218908,0.09999548610686772,0.8275172915184748,-0.09983164710164727,1.3495767930685174,129019.9144882145,0.014173228346456691,7.199999999999999
0->cautious; 1->defensive; 2->aggressive,0.8094885700659101,508,0.05198248031496063,0.29974017192615343,0.1388853775943515,0.1073553111099704,0.8094885700659101,-0.1264760980456161,1.0981156103049585,129974.01719261534,0.01653543307086614,8.4
0->aggressive; 1->rebound; 2->cautious,0.8001542584996189,508,0.05198248031496063,0.27494308595300354,0.1280544963779804,0.09507168805882946,0.8001542584996189,-0.10139226457995532,1.2629612023015813,127494.30859530036,0.007874015748031496,3.9999999999999996
0->rebound; 1->defensive; 2->aggressive,0.7907368294803191,508,0.05198248031496063,0.29524285751037826,0.13692881976980775,0.10742681545600295,0.7907368294803191,-0.12949863418140428,1.0573765556322017,129524.28575103782,0.01811023622047244,9.2
0->cautious; 1->aggressive; 2->defensive,0.6899061892874594,508,0.05198248031496063,0.25992505967093793,0.12144324444568677,0.1006814625079183,0.6899061892874594,-0.09983164710164849,1.216480424509408,125992.50596709379,0.01889763779527559,9.6
0->cautious; 1->defensive; 2->rebound,0.6815176302916935,508,0.05198248031496063,0.2669770018844684,0.12455257544932308,0.1064830782195642,0.6815176302916935,-0.1264760980456161,0.9847914141405654,126697.70018844683,0.010236220472440943,5.199999999999999
0->rebound; 1->aggressive; 2->defensive,0.6794316069026373,508,0.05198248031496063,0.2575862726077056,0.12041009447125872,0.10071302756762061,0.6794316069026373,-0.09983164710164727,1.206131502054241,125758.62726077056,0.01732283464566929,8.8
0->cautious; 1->rebound; 2->defensive,0.6772824597768307,508,0.05198248031496063,0.24936299628929448,0.11676978550167227,0.09565773371431989,0.6772824597768307,-0.10139226457995443,1.1516636499384199,124936.29962892945,0.011023622047244094,5.6
0->aggressive; 1->rebound; 2->defensive,0.6454547492593743,508,0.05198248031496063,0.24272020835980834,0.1138203070853423,0.09580505347793529,0.6454547492593743,-0.10139226457995532,1.1225738724435586,124272.02083598083,0.011023622047244094,5.6
0->aggressive; 1->defensive; 2->rebound,0.644084622528494,508,0.05198248031496063,0.25821222567452495,0.12068670159962136,0.1066695568898189,0.644084622528494,-0.1325190187168509,0.9107123095854546,125821.2225674525,0.013385826771653543,6.8
0->rebound; 1->cautious; 2->defensive,0.5726488984746447,508,0.05198248031496063,0.23235762294507145,0.10920328368052479,0.0999230130678366,0.5726488984746447,-0.11189833622603407,0.9759151687468768,123235.76229450715,0.004724409448818897,2.3999999999999995
0->aggressive; 1->cautious; 2->defensive,0.5528707943417425,508,0.05198248031496063,0.22808244814373801,0.10729279174002526,0.10004202065134955,0.5528707943417425,-0.11189833622603351,0.9588417072019275,122808.2448143738,0.006299212598425196,3.1999999999999997
0->rebound; 1->defensive; 2->cautious,0.5273301963683441,508,0.05198248031496063,0.23044436025196635,0.10834869760579502,0.10688979633448141,0.5273301963683441,-0.12949863418140428,0.8366783039118234,123044.43602519663,0.005511811023622047,2.8
0->aggressive; 1->defensive; 2->cautious,0.5089244525435261,508,0.05198248031496063,0.22617507904993484,0.10643934470546834,0.107003827617912,0.5089244525435261,-0.1325190187168509,0.8032005197147879,122617.50790499349,0.0070866141732283455,3.5999999999999996
