mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->rebound; 2->defensive; 3->cautious,1.1942360819469091,508,0.05198248031496063,0.3711508285302991,0.1695072261739632,0.09840997742038347,1.1942360819469091,-0.0908804366234448,1.865167383342376,137115.08285302992,0.0421259842519685,21.4
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.8009908878042369,508,0.05198248031496063,0.2810095494282967,0.13071394705757844,0.09829258727080534,0.8009908878042369,-0.1125431699407784,1.1614560628278174,128100.95494282967,0.03228346456692913,16.4
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.6772915031037239,508,0.05198248031496063,0.2563299670262358,0.11985472666510733,0.10021127688612444,0.6772915031037239,-0.11189833622603396,1.0711037420878315,125632.99670262358,0.02204724409448819,11.2
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.6515869076545847,508,0.05198248031496063,0.25217336075419805,0.11801524194987079,0.10134144940480454,0.6515869076545847,-0.11189833622603362,1.0546648496317323,125217.33607541981,0.02913385826771654,14.8
0->cautious; 1->aggressive; 2->defensive; 3->rebound,0.6018859861881827,508,0.05198248031496063,0.2373718048433464,0.11143977255787507,0.09878497524001965,0.6018859861881827,-0.11189833622603429,0.9959019616946501,123737.18048433465,0.031102362204724412,15.8
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.5972997383161275,508,0.05198248031496063,0.23773420037584225,0.11160123567641822,0.0998137978923803,0.5972997383161275,-0.11189833622603407,0.9973449064603096,123773.42003758422,0.02519685039370079,12.8
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.5173897073499829,508,0.05198248031496063,0.2190686532029109,0.10325368948205926,0.09909592022946208,0.5173897073499829,-0.12520666751955667,0.8246660623399432,121906.8653202911,0.03740157480314961,19.0
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.4900999439856969,508,0.05198248031496063,0.21539307314623612,0.1016023352330464,0.10124435949646605,0.4900999439856969,-0.12520666751955645,0.8114770342975289,121539.30731462361,0.03858267716535433,19.6
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.4088203057307304,508,0.05198248031496063,0.19940010909752948,0.09438759034420885,0.10372554747116293,0.4088203057307304,-0.12153593814580732,0.7766228803119251,119940.01090975295,0.02559055118110236,12.999999999999998
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.3873791233175481,508,0.05198248031496063,0.195430001256508,0.09258909683058492,0.10482396719747242,0.3873791233175481,-0.12153593814580732,0.761824841632483,119543.0001256508,0.03267716535433071,16.6
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.33114280579602584,508,0.05198248031496063,0.18171138336304082,0.08635115769943846,0.10378808412237686,0.33114280579602584,-0.12189542013626997,0.7084036266736217,118171.13833630408,0.03188976377952755,16.199999999999996
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.31037364407486484,508,0.05198248031496063,0.17719282285475835,0.084288558847891,0.10408769929297815,0.31037364407486484,-0.12153593814580754,0.6935278579638674,117719.28228547584,0.04133858267716536,21.0
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.23386465221632854,508,0.05198248031496063,0.16037836260957383,0.07657795305411375,0.10516968898917613,0.23386465221632854,-0.13623508265579454,0.5621015641587136,116037.83626095738,0.045275590551181105,23.0
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.23299316254507413,508,0.05198248031496063,0.159779081447323,0.07630210505361235,0.10437913487674522,0.23299316254507413,-0.13588147109414284,0.5615342874875701,115977.9081447323,0.04763779527559055,24.2
