mapping,objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.688532673099542,508,0.05198248031496063,0.25759031547996614,0.12041188122920032,0.09938439174744401,0.688532673099542,-0.1024128362046407,1.1757498931930177,125759.03154799661,0.17007874015748028,86.39999999999999
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.22842164516944033,508,0.05198248031496063,0.1573845119422066,0.07519917161386536,0.10163962912395133,0.22842164516944033,-0.10698540928888967,0.7028918439785296,115738.45119422066,0.27401574803149603,139.2
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.18159186590839554,508,0.05198248031496063,0.1465471620043446,0.07019307241441886,0.10028308266100752,0.18159186590839554,-0.12590359121599137,0.5575144579792052,114654.71620043446,0.184251968503937,93.6
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.16568412048225875,508,0.05198248031496063,0.14382685097023407,0.06893273895468544,0.10230466619485007,0.16568412048225875,-0.12087902047062549,0.5702622232237281,114382.68509702341,0.12283464566929134,62.4
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.149187586794824,508,0.05198248031496063,0.13941170379591616,0.06688395997377117,0.09988417923338604,0.149187586794824,-0.14329467673602259,0.46675816225179656,113941.17037959161,0.22283464566929134,113.2
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.13900021859649675,508,0.05198248031496063,0.1379144920190285,0.06618829452317443,0.10219994149399006,0.13900021859649675,-0.12908054842685968,0.5127673792049187,113791.44920190285,0.21574803149606295,109.59999999999998
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.1246739681640167,508,0.05198248031496063,0.13385447272003925,0.06429951977716852,0.09879399559981941,0.1246739681640167,-0.1331288217987434,0.4829872217630896,113385.44727200392,0.27401574803149603,139.2
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.07747061165592674,508,0.05198248031496063,0.12399207756140207,0.05969715835264888,0.09958199467885645,0.07747061165592674,-0.13219723306130915,0.4515764586764317,112399.20775614021,0.262992125984252,133.6
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.06943820378716567,508,0.05198248031496063,0.12232479022737741,0.05891709798804623,0.09986746912896571,0.06943820378716567,-0.14116420292644527,0.41736571146684726,112232.47902273774,0.23543307086614168,119.59999999999998
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.04485330967851396,508,0.05198248031496063,0.11729574958121969,0.05656065712250702,0.10206998859973686,0.04485330967851396,-0.11496221142413088,0.4919934683044448,111729.57495812197,0.23464566929133857,119.19999999999999
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.042376119887446946,508,0.05198248031496063,0.11678094502159397,0.05631913554837853,0.10233724194041992,0.042376119887446946,-0.11160973379892158,0.5046077401263608,111678.0945021594,0.31811023622047235,161.59999999999997
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.011793765495157397,508,0.05198248031496063,0.11012333066031754,0.053190633590641134,0.10243999477321972,0.011793765495157397,-0.11046768284597086,0.48150402199353437,111012.33306603176,0.32125984251968503,163.2
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.020152287863325277,508,0.05198248031496063,0.10332914011092065,0.04998818933330673,0.09896102096096333,-0.020152287863325277,-0.13574581049133028,0.36824848702420426,110332.91401109207,0.3173228346456693,161.2
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.03483230141551611,508,0.05198248031496063,0.10023599361925273,0.048526941954177394,0.0992049970962861,-0.03483230141551611,-0.13678893208099596,0.35475780983101357,110023.59936192527,0.31417322834645667,159.6
