overall_rank,family,plot_name,model_name,architecture,test_nav,test_sharpe,nav_rank,sharpe_rank,rank_score,test_total_return,test_annual_return,test_annual_vol,test_max_drawdown,test_calmar,test_total_turnover
11,CA,CA:conv_transformer,conv_transformer,conv_transformer,13805.575118830044,0.7390339889693913,12,11,11.5,0.3805575118829989,0.1080587728387429,0.0813841344556924,-0.0850754525921267,1.2701521948617076,35.89999999999999
12,CA,CA:cls_token_transformer,cls_token_transformer,encoder_only,13595.330179632385,0.8385069887194107,15,10,12.5,0.3595330179632365,0.1026614618224723,0.065292634701774,-0.0865451643821865,1.1862183468635603,42.6
13,CA,CA:encoder_only,encoder_only,encoder_only,14192.49583931922,0.6206917020470613,11,15,13.0,0.4192495839319199,0.1178469280876874,0.1126707454665693,-0.1500581073517316,0.7853419596413933,15.599999999999998
14,RL,RL:mae_transformer__q_learning,mae_transformer__q_learning,mae_transformer+q_learning,13686.541556772643,0.674009571483663,14,13,13.5,0.3686541556772662,0.1050099376530582,0.0847121595235548,-0.1040765602118563,1.0089681811091946,6.1
15,RL,RL:cls_token_transformer__q_learning,cls_token_transformer__q_learning,encoder_only+q_learning,13087.032901090466,0.7135314340579024,16,12,14.0,0.3087032901090505,0.0893733423837475,0.0581056546238322,-0.0769319495012504,1.1617194541819689,30.399999999999995
16,RL,RL:pathformer__q_learning,pathformer__q_learning,pathformer+q_learning,13713.36732906868,0.4736853765813463,13,18,15.5,0.3713367329068633,0.1056986059471467,0.1219912572582698,-0.1547759688305895,0.6829135475342394,116.0
17,CA,CA:rnn_autoencoder,rnn_autoencoder,rnn_autoencoder,13047.525010289592,0.5074578038019625,18,17,17.5,0.3047525010289564,0.0883258708304979,0.0796376353158574,-0.0800727251183313,1.1030706236108505,219.6
18,RL,RL:pure_rnn__q_learning,pure_rnn__q_learning,pure_rnn+q_learning,13006.232068554971,0.5427163041017901,19,16,17.5,0.3006232068555012,0.0872287583816902,0.0724423179687356,-0.0805876491850643,1.0824085236854966,93.9
19,CA,CA:transformer_autoencoder,transformer_autoencoder,transformer_autoencoder,13077.393040705429,0.4385287439376459,17,20,18.5,0.3077393040705443,0.0891179601150757,0.0939615233244627,-0.092583675754988,0.9625666661897948,52.0
20,CA,CA:lstm_autoencoder,lstm_autoencoder,lstm_autoencoder,12960.910098787004,0.4196717976162265,20,21,20.5,0.2960910098786997,0.0860218614343972,0.0908060306594985,-0.1196756852637878,0.7187914674964163,46.0
21,CA,CA:mae_transformer,mae_transformer,mae_transformer,12646.724802444129,0.4682514086401766,22,19,20.5,0.2646724802444122,0.0775751490576686,0.0633463502665739,-0.0469812877042173,1.6511924821231514,125.60000000000002
22,CA,CA:rnn_lstm_hybrid,rnn_lstm_hybrid,rnn_lstm_hybrid,12781.945575094316,0.4015784199759906,21,22,21.5,0.2781945575094346,0.0812278305836458,0.0829593862949764,-0.0921876895001643,0.8811136391860761,55.5
23,RL,RL:rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,12254.472277172195,0.3477590146510543,23,23,23.0,0.2254472277172141,0.0668263665486204,0.054386038718412,-0.07744460926644,0.8628924231344665,42.900000000000006
24,CA,CA:encoder_only_market_tuples,encoder_only_market_tuples,encoder_only_market_tuples,12103.958181266298,0.336131343603719,25,24,24.5,0.2103958181266327,0.062639598477443,0.0438116451932951,-0.0425047031996759,1.4737098194328917,1.0
25,RL,RL:encoder_only_market_tuples__q_learning,encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,12103.958181266298,0.336131343603719,25,24,24.5,0.2103958181266327,0.062639598477443,0.0438116451932951,-0.0425047031996759,1.4737098194328917,1.0
26,RL,RL:vae__q_learning,vae__q_learning,vae+q_learning,12103.958181266298,0.336131343603719,25,24,24.5,0.2103958181266327,0.062639598477443,0.0438116451932951,-0.0425047031996759,1.4737098194328917,1.0
27,CA,CA:hmm_baseline,hmm_baseline,hmm_baseline,12189.696465421375,0.203099943282876,24,28,26.0,0.2189696465421402,0.0650288554872662,0.0842724222246397,-0.1009385468387198,0.6442420415579163,145.29999999999998
28,CA,CA:pure_rnn,pure_rnn,pure_rnn,12070.14691212404,0.1925267549577998,28,29,28.5,0.2070146912124044,0.0616942118781125,0.0715800802231456,-0.0968723094471089,0.6368611652827046,96.1
29,RL,RL:encoder_only__q_learning,encoder_only__q_learning,encoder_only+q_learning,11993.243862935278,0.2327426985987902,30,27,28.5,0.1993243862935318,0.0595372052737748,0.0499438823672036,-0.0764406397579876,0.7788684849089517,14.2
30,CA,CA:kmeans_baseline,kmeans_baseline,kmeans_baseline,12045.262327514722,0.1247033602497898,29,30,29.5,0.2045262327514725,0.0609972674768617,0.1049220817909153,-0.118172351688395,0.5161720707539402,241.1999999999999
31,CA,CA:pca_kmeans_baseline,pca_kmeans_baseline,pca_kmeans_baseline,8964.976507738658,-0.9252671726602278,31,32,31.5,-0.1035023492261351,-0.0341670798270862,0.0887097408894659,-0.2082744833257135,-0.1640483235464493,481.3
32,CA,CA:patchtst,patchtst,patchtst,8845.695833710442,-0.8817415136022944,32,31,31.5,-0.1154304166289531,-0.0382745885543812,0.0977471498595984,-0.1772534784628464,-0.2159313819187129,543.0
33,CA,CA:vae,vae,vae,8171.548579826202,-1.3645828115381693,33,33,33.0,-0.1828451420173804,-0.0622289013066671,0.0807148028602569,-0.2309402804760868,-0.2694588452840766,517.0
34,CA,CA:pathformer,pathformer,pathformer,7206.417150889956,-1.8460146013973875,34,34,34.0,-0.2793582849110042,-0.0989914765203635,0.0795793314539829,-0.2868090544589239,-0.3451476687411933,560.5000000000001
