Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2023-03-01,9936.092617438326,9936.092617438326,9589.27263657215,9656.370183129238,9936.092617438326,9936.092617438326,9702.247783738105,9936.092617438326,9659.601392007551,9789.420733380317,9791.650863392668,9789.420733380317,9936.092617438326,9702.600821592383,9617.553217721847,9659.004798515882,9841.36102291566,9936.092617438326,9936.092617438326,9574.25563428804,9694.328587870676,9936.092617438326,9936.092617438326,9657.548670086095,9809.80600337881,9577.452614355829,9936.092617438326,9936.092617438326,9936.092617438326,9668.000809857438,9936.092617438326,9668.000809857438,9668.000809857438,9936.092617438326
2023-03-02,9926.118519561958,9926.118519561958,9547.890109104563,9635.08923339742,9926.118519561958,9926.118519561958,9721.634317498676,9926.118519561958,9678.902711936084,9760.87965538093,9829.60945763371,9760.87965538093,9926.118519561958,9692.86110861104,9630.999987215113,9633.854440633482,9831.482018979348,9926.118519561958,9926.118519561958,9624.77542584416,9745.48195981343,9926.118519561958,9926.118519561958,9676.845888370995,9781.20549207924,9627.98927518856,9926.118519561958,9926.118519561958,9926.118519561958,9687.318913071796,9926.118519561958,9687.318913071796,9687.318913071796,9926.118519561958
2023-03-03,9971.45336418567,9971.45336418567,9683.552987196645,9768.13705991028,9971.45336418567,9971.45336418567,9849.716695971296,9971.45336418567,9711.493782391924,9897.287794284139,9858.776148252915,9897.287794284139,9971.45336418567,9835.589053888736,9775.548546636563,9766.885216293,9876.384637145035,9971.45336418567,9971.45336418567,9781.900446152542,9904.57752133053,9971.45336418567,9971.45336418567,9822.082534073856,9917.897684229038,9785.166761774975,9971.45336418567,10063.185075225925,9971.45336418567,9832.712745010282,9971.45336418567,9832.712745010282,9832.712745010282,9971.45336418567
2023-03-06,9953.663319765836,9953.663319765836,9670.717481687947,9718.38787238444,9953.663319765836,9953.663319765836,9807.431796168912,9953.663319765836,9678.348044040507,9854.79867143781,9835.849609091725,9854.79867143781,9953.663319765836,9807.921126568055,9762.591101431606,9745.270686898302,9825.096505518995,9953.663319765836,9953.663319765836,9774.803721801314,9897.391795318374,9953.663319765836,9953.663319765836,9772.058601886481,9875.320082987018,9729.459741806315,9953.663319765836,10011.933206180258,9953.663319765836,9810.952536514937,9953.663319765836,9810.952536514937,9810.952536514937,9953.663319765836
2023-03-07,9924.968318250749,9924.968318250749,9623.814146842957,9681.624587574617,9924.968318250749,9924.968318250749,9702.159228083108,9924.968318250749,9582.203734057184,9820.799254204034,9788.145377366027,9820.799254204034,9924.968318250749,9710.489642931198,9631.794333747821,9648.461570143147,9791.19956184815,9924.968318250749,9924.968318250749,9643.843332467015,9764.789001461953,9924.968318250749,9924.968318250749,9738.344640930447,9841.249866129958,9585.485616200705,9924.968318250749,9904.46552840045,9924.968318250749,9713.490938976793,9924.968318250749,9713.490938976793,9713.490938976793,9924.968318250749
2023-03-08,9925.002242577624,9925.002242577624,9624.947624283663,9681.65768013337,9925.002242577624,9925.002242577624,9711.063660264666,9925.002242577624,9570.737842306728,9825.099104572775,9792.430930855182,9825.099104572775,9925.002242577624,9706.972804618063,9634.855109948929,9655.761078525773,9782.42094933717,9925.002242577624,9925.002242577624,9656.925652938264,9778.035390339008,9925.002242577624,9925.002242577624,9739.4916075896,9845.55867041059,9598.488771724968,9925.002242577624,9913.555632934804,9925.002242577624,9722.405771157855,9925.002242577624,9722.405771157855,9722.405771157855,9925.002242577624
2023-03-09,9946.990107411615,9946.990107411615,9488.953268511832,9535.18038985247,9946.990107411615,9946.990107411615,9645.378467001558,9946.990107411615,9494.516921088187,9840.814372809264,9808.093946273933,9840.814372809264,9946.990107411615,9719.741371184477,9498.720767739462,9525.124804994637,9789.263774913443,9946.990107411615,9946.990107411615,9526.273623459952,9645.744823550825,9946.990107411615,9946.990107411615,9673.61412898274,9861.306663768904,9600.403691941188,9946.990107411615,9846.500793171128,9946.990107411615,9656.643860372125,9946.990107411615,9656.643860372125,9656.643860372125,9946.990107411615
2023-03-10,10024.190542817274,10024.190542817274,9644.02389532165,9478.554236675598,10024.190542817274,10024.190542817274,9683.912502327232,10024.190542817274,9532.448252833135,10015.41233372442,9982.111373959124,10015.41233372442,10024.190542817274,9795.178086993285,9442.311135704522,9557.463342727551,9856.429729596683,10024.190542817274,10024.190542817274,9469.700364501903,9678.492875605209,10024.190542817274,10024.190542817274,9712.26096796873,10036.268203558784,9529.949634862216,10024.190542817274,9885.838327794203,10024.190542817274,9695.222901818355,10024.190542817274,9695.222901818355,9695.222901818355,10024.190542817274
2023-03-13,10072.476237748186,10072.476237748186,9678.0822810116,9513.923968271929,10072.476237748186,10072.476237748186,9725.858886766031,10072.476237748186,9573.738561782147,10080.548796822737,9981.930449360754,10080.548796822737,10072.476237748186,9825.852210552861,9455.359230512173,9564.936085499146,9903.907334596151,10072.476237748186,10072.476237748186,9482.786307803308,9720.415784641276,10072.476237748186,10072.476237748186,9754.330145301183,10101.540305365783,9543.118835131165,10072.476237748186,9928.659364735398,10072.476237748186,9737.218277856891,10072.476237748186,9737.218277856891,9737.218277856891,10072.476237748186
2023-03-14,10044.249486720457,10044.249486720457,9778.741183522403,9612.875508195948,10044.249486720457,10044.249486720457,9656.111090872098,10044.249486720457,9610.29552231039,10016.321825079362,9904.357109610077,10016.321825079362,10044.249486720457,9786.525567320314,9485.79094847916,9670.157149182305,9876.152975098368,10044.249486720457,10044.249486720457,9587.103665814706,9821.51498553879,10044.249486720457,10044.249486720457,9791.576687997129,10037.17958881811,9648.099893625596,10044.249486720457,9966.571576997381,10044.249486720457,9774.399479530759,10044.249486720457,9774.399479530759,9774.399479530759,10044.249486720457
2023-03-15,10079.3226332414,10079.3226332414,9853.546155325006,9631.061754924034,10079.3226332414,10079.3226332414,9743.496528068366,10079.3226332414,9632.321006266699,10106.967081077968,9993.989112393207,10106.967081077968,10079.3226332414,9797.24939687091,9507.568189706424,9686.555559425005,9910.639151573458,10079.3226332414,10079.3226332414,9565.130503760383,9838.17006460866,10079.3226332414,10079.3226332414,9872.354794273835,10128.013602463154,9625.986931268168,10079.3226332414,9989.452582347374,10079.3226332414,9796.839300993566,10079.3226332414,9796.839300993566,9796.839300993566,10079.3226332414
2023-03-16,10075.509999177917,10075.509999177917,9920.668134600412,9745.24508708448,10075.509999177917,10075.509999177917,9735.023589709343,10075.509999177917,9628.677456346213,10098.178068958145,9985.298345842808,10098.178068958145,10075.509999177917,9781.786761378697,9629.7949828651,9811.08336707867,9906.890324217187,10075.509999177917,10075.509999177917,9693.836381173756,9821.744262151029,10075.509999177917,10075.509999177917,9863.769800848802,10119.206288301773,9604.139797475711,10075.509999177917,10065.49191306785,10075.509999177917,9871.412466788459,10075.509999177917,9871.412466788459,9871.412466788459,10075.509999177917
2023-03-17,10149.312522175169,10149.312522175169,9865.696640108303,9768.43460592558,10149.312522175169,10149.312522175169,9756.241781036733,10149.312522175169,9645.81238756556,10220.511385552853,10106.264192898883,10220.511385552853,10149.312522175169,9853.437778793175,9582.213124937929,9834.429552891279,9979.457717931644,10149.312522175169,10149.312522175169,9645.938087775094,9884.84839609184,10149.312522175169,10149.312522175169,9983.263403122846,10241.794349049023,9665.845835424763,10149.312522175169,10095.482777650552,10149.312522175169,9900.825057557828,10149.312522175169,9900.825057557828,9900.825057557828,10149.312522175169
2023-03-20,10141.156961719045,10141.156961719045,9827.59379006347,9748.862981408367,10141.156961719045,10141.156961719045,9786.724955078194,10141.156961719045,9675.950527269411,10195.346901888859,10161.35126504796,10195.346901888859,10141.156961719045,9845.519970830319,9606.40322219669,9802.3481189168,9971.43864564866,10141.156961719045,10141.156961719045,9712.020334669138,9876.905347878694,10141.156961719045,10141.156961719045,10006.469290766949,10216.5774634291,9684.447554216275,10141.156961719045,10127.025903113254,10141.156961719045,9931.759979032428,10141.156961719045,9931.759979032428,9931.759979032428,10141.156961719045
2023-03-21,10094.160409979815,10094.160409979815,9830.26571905169,9747.613959849425,10094.160409979815,10094.160409979815,9797.215152600022,10094.160409979815,9686.321987866128,10125.584443084854,10240.18110232219,10125.584443084854,10094.160409979815,9769.290262196868,9616.70013640831,9805.013184104782,9925.228609259939,10094.160409979815,10094.160409979815,9787.364347745372,9875.63992156809,10094.160409979815,10094.160409979815,10017.195027909667,10146.669732846793,9753.766994354984,10094.160409979815,10137.880862511822,10094.160409979815,9942.405636736885,10094.160409979815,9942.405636736885,9942.405636736885,10094.160409979815
2023-03-22,10141.981050685215,10141.981050685215,9720.148954075814,9638.423044143858,10141.981050685215,10141.981050685215,9773.187848532589,10141.981050685215,9662.56664514144,10205.412919633067,10208.92333215406,10205.412919633067,10141.981050685215,9806.779483638475,9508.975692427919,9695.179293217489,9972.248942993998,10141.981050685215,10141.981050685215,9683.600574371416,9765.014883414535,10141.981050685215,10141.981050685215,9992.628231418066,10226.664442422712,9650.35941372499,10141.981050685215,10113.018088520548,10141.981050685215,9918.022258432466,10141.981050685215,9918.022258432466,9918.022258432466,10141.981050685215
2023-03-23,10167.41343902821,10167.41343902821,9753.357746885611,9669.837609368296,10167.41343902821,10167.41343902821,9810.905566134092,10167.41343902821,9687.736452658157,10240.161105816736,10237.676663795326,10240.161105816736,10167.41343902821,9831.344270060717,9539.968349187147,9726.778844396606,9997.255705134823,10167.41343902821,10167.41343902821,9716.684500003264,9796.842050116771,10167.41343902821,10167.41343902821,10031.192836495828,10261.484987449321,9683.329771260105,10167.41343902821,10152.047314835787,10167.41343902821,9956.298936268464,10167.41343902821,9956.298936268464,9956.298936268464,10167.41343902821
2023-03-24,10148.83200132803,10148.83200132803,9765.806609201103,9640.56171032774,10148.83200132803,10148.83200132803,9829.314423916929,10148.83200132803,9683.229688605403,10235.397352158529,10250.743694711813,10235.397352158529,10148.83200132803,9841.926402933614,9577.625242272901,9714.472494630603,9978.985238887757,10148.83200132803,10148.83200132803,9760.868951302202,9835.512894731335,10148.83200132803,10148.83200132803,10050.015034005983,10256.711313857424,9695.689252190292,10148.83200132803,10171.096279680434,10148.83200132803,9974.980605348415,10148.83200132803,9974.980605348415,9974.980605348415,10148.83200132803
2023-03-27,10106.202891577095,10106.202891577095,9742.575227000207,9574.865856672659,10106.202891577095,10022.748991293398,9774.127487389704,10106.202891577095,9621.116364799555,10117.45076367135,10193.190632795266,10169.742134791923,10106.202891577095,9788.776106438405,9560.588090330064,9683.591650556435,9937.069552738272,10106.202891577095,10106.202891577095,9743.505836416116,9818.016999518848,10106.202891577095,10106.202891577095,9993.5889682745,10138.519116041849,9643.328694167249,10106.202891577095,10113.990400206967,10106.202891577095,9918.975822330365,10106.202891577095,9918.975822330365,9918.975822330365,10106.202891577095
2023-03-28,10124.595125748689,10124.595125748689,9744.717576421925,9580.801273884488,10124.595125748689,10048.318171801217,9782.725129615017,10124.595125748689,9629.579413436824,10143.261539245996,10202.15689666979,10187.550517935004,10124.595125748689,9804.938496825986,9552.989735815869,9685.72102974924,9955.153981890759,10124.595125748689,10124.595125748689,9735.762106547541,9810.214051302284,10124.595125748689,10102.965194719402,10002.37965599644,10164.383639396194,9640.239287062941,10124.595125748689,10122.886996966465,10082.000980671373,9927.700877888721,10124.595125748689,9927.700877888721,9927.700877888721,10124.595125748689
2023-03-29,10112.515783674457,10112.515783674457,9790.259948646128,9625.577575957841,10112.515783674457,10042.386155793922,9840.184401989809,10112.515783674457,9686.139177617086,10137.273473503228,10307.555939432343,10181.536306231685,10112.515783674457,9854.684289606383,9603.367853267104,9671.28592372673,9943.27679481756,10112.515783674457,10112.515783674457,9787.104082247786,9917.450039451507,10112.515783674457,10162.30541139983,10061.129079028893,10158.383104239734,9739.833128164331,10112.515783674457,10182.344225240937,10061.934278673836,9986.01167178716,10112.515783674457,9986.01167178716,9986.01167178716,10112.515783674457
2023-03-30,10135.451712041793,10135.451712041793,9843.600157272569,9635.858399622672,10135.451712041793,10089.445264623768,9895.83893502074,10157.499220855132,9740.922455122929,10184.777228908239,10359.669318698783,10229.247479418702,10135.451712041793,9908.37550094424,9655.689818924468,9718.248164829154,9980.922523257284,10135.451712041793,10135.451712041793,9840.42709678817,9977.43368703343,10135.451712041793,10219.781810122073,10118.033240351728,10205.985780398714,9798.742496554642,10135.451712041793,10239.933960337912,10110.793446656095,10042.490980886527,10135.451712041793,10042.490980886527,10042.490980886527,10135.451712041793
2023-03-31,10140.069786032718,10140.069786032718,9832.335493014174,9711.027724255347,10140.069786032718,10150.978123034216,9984.911374350158,10281.95403556485,9828.60049132519,10246.891491757331,10480.38542204588,10291.632954565037,10140.069786032718,9954.93233705046,9736.807262336593,9831.490104675704,10041.793530168103,10140.069786032718,10140.069786032718,9960.996983565099,10099.68224780602,10140.069786032718,10311.770059043594,10209.105650467945,10268.229388594526,9918.801642539423,10140.069786032718,10332.103598749425,10201.800691394325,10132.883435178159,10140.069786032718,10132.883435178159,10132.883435178159,10140.069786032718
2023-04-03,10159.449279809005,10159.449279809005,9862.685369640365,9717.934008357886,10159.449279809005,10192.225054202403,10027.714106908945,10325.540898301593,9870.733159556783,10288.528152079682,10519.023892444226,10333.451414908472,10159.449279809005,9995.382666458474,9778.546436736964,9857.674759499065,10082.596806613366,10159.449279809005,10159.449279809005,9997.720603125683,10142.4964310145,10159.449279809005,10355.973950244748,10252.869445902716,10309.952752163741,9960.84904366677,10159.449279809005,10376.39465457622,10245.533172358904,10176.320485690138,10159.449279809005,10176.320485690138,10176.320485690138,10159.449279809005
2023-04-04,10202.376274615755,10202.376274615755,9836.280257524586,9725.206870918139,10202.376274615755,10254.33612278884,10047.252064572012,10304.091919604967,9922.988481077798,10351.226088429097,10490.861582199235,10396.423112074966,10202.376274615755,10056.294184310811,9752.366587607214,9823.396922352453,10144.039804433232,10202.376274615755,10202.376274615755,9970.953964676444,10121.427685849276,10202.376274615755,10376.151488060701,10272.846095318855,10372.781249288471,9940.15762991497,10202.376274615755,10396.61198001001,10265.495527809304,10196.147987421387,10202.376274615755,10196.147987421387,10196.147987421387,10202.376274615755
2023-04-05,10211.414617251281,10211.414617251281,9829.256225223455,9722.152238244815,10211.414617251281,10292.48891872676,10053.5038576076,10292.45907981957,9959.908448404743,10389.739378019969,10479.017888164994,10435.104563972936,10211.414617251281,10093.710135505646,9741.356620020817,9823.615385813438,10181.782226371652,10211.414617251281,10211.414617251281,9959.697222123716,10110.001065474806,10211.414617251281,10382.607935176027,10279.238261780054,10411.374738089104,9940.378690028467,10211.414617251281,10403.081158443338,10271.883120460026,10202.492429321313,10211.414617251281,10202.492429321313,10202.492429321313,10211.414617251281
2023-04-06,10199.485926162557,10199.485926162557,9827.692843428258,9720.605891759269,10199.485926162557,10288.79553511945,10063.96901297514,10319.898691717197,9956.334408842096,10386.011096803832,10506.95486432294,10431.360003794978,10199.485926162557,10090.088082196113,9767.326997258833,9812.231361700713,10178.128569042989,10199.485926162557,10199.485926162557,9964.088911509089,10136.95424579545,10199.485926162557,10393.415670140952,10289.938394489318,10407.638693183848,9916.838161157979,10199.485926162557,10413.910204929638,10282.575596863811,10213.112673757605,10199.485926162557,10213.112673757605,10213.112673757605,10199.485926162557
2023-04-10,10167.944995745896,10167.944995745896,9806.746176740382,9699.887469352016,10167.944995745896,10204.457735133858,10021.783957504897,10304.094880597742,9906.635456922513,10300.876415728626,10456.60877581385,10345.853595335908,10167.944995745896,10007.379097688783,9752.36939005572,9783.46786440317,10094.697912018699,10167.944995745896,10167.944995745896,9942.851531322007,10121.4305943515,10167.944995745896,10349.849675849344,10246.806145036117,10322.326729559734,9886.171291802137,10167.944995745896,10370.258303866478,10239.474209988372,10170.302454041026,10167.944995745896,10170.302454041026,10170.302454041026,10167.944995745896
2023-04-11,10182.893129597218,10182.893129597218,9805.472509873645,9711.6288293471,10182.893129597218,10229.265320179706,10039.928031832778,10314.945013525205,9924.571059089933,10325.918399767634,10475.540084615799,10371.004921315192,10182.893129597218,10017.491189265209,9762.638560270665,9795.310395418015,10119.238665037092,10182.893129597218,10182.893129597218,9953.321277771645,10133.682216924342,10182.893129597218,10368.58770119466,10265.35761382723,10347.420860464204,9892.206438794836,10182.893129597218,10389.03327828845,10258.0124045785,10188.715415689932,10182.893129597218,10188.715415689932,10188.715415689932,10182.893129597218
2023-04-12,10191.795266771023,10191.795266771023,9781.28633971249,9708.465021011853,10191.795266771023,10233.382295193538,10027.211467518573,10285.28827460019,9912.000605819385,10330.07427477098,10439.13629100648,10375.178942302327,10191.795266771023,10004.803043436736,9734.569770507696,9791.416468166628,10123.31135759506,10191.795266771023,10191.795266771023,9934.74241673188,10098.46642156224,10191.795266771023,10355.454856822502,10252.355520596017,10351.585389568372,9857.829801539872,10191.795266771023,10375.87453756572,10245.019614783081,10175.810397401758,10191.795266771023,10175.810397401758,10175.810397401758,10191.795266771023
2023-04-13,10211.33598474621,10211.33598474621,9884.88917390079,9772.277263294667,10211.33598474621,10249.385786411505,10105.151434763393,10400.400641870445,9989.045056816625,10346.22897789537,10555.970516614152,10391.404182432949,10211.33598474621,10082.568833459443,9804.394337142527,9859.690504097023,10139.142714201771,10211.33598474621,10211.33598474621,10039.970649047837,10211.487889172042,10211.33598474621,10435.94620927482,10332.045497819092,10367.773732883934,9968.1580776471,10211.33598474621,10456.5246090451,10324.652571142416,10254.905401195396,10211.33598474621,10254.905401195396,10254.905401195396,10211.33598474621
2023-04-14,10165.826954639795,10165.826954639795,9825.01920202154,9716.998260743712,10165.826954639795,10164.003599850967,10038.53084732924,10352.14415524709,9897.840394486302,10260.04004216813,10506.992206299761,10304.83891608238,10165.826954639795,10016.097127135521,9739.756561608607,9769.666909449805,10054.678904093693,10165.826954639795,10165.826954639795,9993.386510031676,10164.10793279377,10165.826954639795,10367.144779491064,10263.929057911706,10281.405319251562,9921.907139486419,10165.826954639795,10387.587511321084,10256.584870842868,10187.297525517351,10165.826954639795,10187.297525517351,10187.297525517351,10165.826954639795
2023-04-17,10144.678750870999,10144.678750870999,9798.729748666963,9690.997846162358,10144.678750870999,10107.970459975324,10023.716323768078,10364.935870283349,9843.274585861522,10203.477462947778,10485.182148020089,10248.029365130502,10144.678750870999,9952.86650321607,9725.382959011138,9747.433432647265,9999.24846038094,10144.678750870999,10144.678750870999,9972.642577047278,10176.66729927131,10144.678750870999,10351.845298627426,10248.781899311403,10224.724955385866,9901.311580956553,10144.678750870999,10372.257861766733,10241.448550544905,10172.263457135074,10144.678750870999,10172.263457135074,10172.263457135074,10144.678750870999
2023-04-18,10156.16747626206,10156.16747626206,9805.257380219762,9697.453709824413,10156.16747626206,10132.843576235955,10041.908573211376,10378.059653569668,9853.264728205328,10228.585597385207,10504.211921303167,10273.247130343665,10156.16747626206,9951.534523033002,9731.861729045075,9763.621413241659,10023.85403975603,10156.16747626206,10156.16747626206,9979.286064317614,10189.552702315194,10156.16747626206,10370.63307611316,10267.382624908569,10249.885374438862,9900.643122088326,10156.16747626206,10391.082686434213,10260.035966696181,10190.725307833736,10156.16747626206,10190.725307833736,10190.725307833736,10156.16747626206
2023-04-19,10145.486538599594,10145.486538599594,9779.25707240464,9679.686770006565,10145.486538599594,10116.67770891511,10029.535694439413,10370.701624636617,9841.124282083825,10212.266983917707,10490.461923446239,10256.857264180837,10145.486538599594,9933.30207560334,9714.031749461838,9748.044600360861,10007.862053574556,10145.486538599594,10145.486538599594,9972.210765269088,10170.884176014377,10145.486538599594,10357.855167919337,10254.731934096442,10233.53277945697,9876.56352815369,10145.486538599594,10378.279581780216,10247.394327879576,10178.169068358648,10145.486538599594,10178.169068358648,10178.169068358648,10145.486538599594
2023-04-20,10162.151577776647,10162.151577776647,9765.263198230505,9683.971059467776,10162.151577776647,10155.714701809251,10027.219120601758,10338.377415051405,9838.851226606528,10251.672824961053,10481.74460993464,10296.4351647188,10162.151577776647,9931.00772934336,9677.925880577806,9785.659157110133,10046.479161988187,10162.151577776647,10162.151577776647,9963.92410560825,10133.080242491698,10162.151577776647,10355.462760431368,10252.363345516229,10273.020678339188,9839.853548510884,10162.151577776647,10375.882456759527,10245.027434104297,10175.818163900321,10162.151577776647,10175.818163900321,10175.818163900321,10162.151577776647
2023-04-21,10136.344526333532,10136.344526333532,9750.329064137848,9646.076572746206,10136.344526333532,10108.569769492862,10000.014127889875,10328.769836964468,9812.157297542668,10204.082435150629,10465.714752228592,10248.63697885067,10136.344526333532,9893.870464512827,9668.93206802054,9752.001124838795,9999.841323685623,10136.344526333532,10136.344526333532,9948.686157008035,10123.663449528694,10136.344526333532,10327.367205169501,10224.547510762874,10225.331187369253,9830.709254630327,10136.344526333532,10347.731500525257,10217.231502517921,10148.210004982404,10136.344526333532,10148.210004982404,10148.210004982404,10136.344526333532
