episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.1569783059397514,-8.163198436804545e-05,1923,0.009641081643265732,-0.05439506891484103,-0.007302620435878482,0.09923948652784871,-0.17073548717313697,-0.23255966255294203,-0.031401062229422724,94560.4931085159,0.23837753510140403,458.3999999999999,-0.17073548717313697,508,0.05198248031496063,0.321145711969979,0.1481514426070636,0.0945453663375479,1.017172665540884,-0.10139226457995498,1.4611710589641251,132114.5711969979,0.004724409448818898,2.4,1.017172665540884
12,0.25405034568757673,-0.12073289096147041,-6.27836146445504e-05,1923,0.009641081643265732,-0.42323285512294684,-0.06957739234125282,0.1050395919680459,-0.7541772821110883,-0.46525084176712705,-0.14954812779485208,57676.714487705314,0.5715028601144045,1099.0,-0.7541772821110883,508,0.05198248031496063,-0.14195999146864657,-0.07313698940699398,0.10069603979284934,-1.2425460820440293,-0.20994616342043315,-0.3483606854988419,85804.00085313534,0.8157480314960628,414.3999999999999,-1.2425460820440293
13,0.2502395905022631,-0.11611490282978644,-6.038216475807927e-05,1923,0.009641081643265732,0.3087872122580091,0.03589355729911903,0.09960537614937837,0.2635648463039024,-0.2778963538996909,0.12916167051286723,130878.72122580091,0.11274050962038482,216.8,0.2635648463039024,508,0.05198248031496063,0.16184298962614396,0.07725181615189936,0.09737491210527101,0.259505608689231,-0.12253726455281377,0.6304352919401403,116184.2989626144,0.23267716535433072,118.2,0.259505608689231
14,0.24648599664472912,0.005207848403166222,2.7081894972263243e-06,1923,0.009641081643265732,0.5872012910009208,0.06240931539081407,0.11618483069991953,0.4541748989920841,-0.2737890950694216,0.22794668054616873,158720.12910009208,0.06302652106084243,121.2,0.4541748989920841,508,0.05198248031496063,0.22647484555988218,0.10657351868961262,0.09890808510722014,0.551937066777435,-0.12253726455281344,0.8697233374560891,122647.48455598822,0.15275590551181104,77.60000000000001,0.551937066777435
15,0.24278870669505817,-0.14050178028836627,-7.306384830388261e-05,1923,0.009641081643265732,-0.4477285099485401,-0.07485388740687837,0.10159385530043599,-0.8316936964373818,-0.5300777434232874,-0.1412130358906706,55227.14900514599,0.5871034841393655,1129.0,-0.8316936964373818,508,0.05198248031496063,-0.1300198888058094,-0.06676114023088664,0.10391850589691447,-1.1426609680439315,-0.18541854552651071,-0.3600564336286485,86998.01111941905,0.7787401574803148,395.5999999999999,-1.1426609680439315
16,0.23914687609463228,-0.07087676254484745,-3.6857390818953436e-05,1923,0.009641081643265732,-0.050653010504806084,-0.0067887028827895435,0.1016401024536617,-0.1616466741908855,-0.3081214033568125,-0.022032558624069526,94934.69894951938,0.2868434737389496,551.6,-0.1616466741908855,508,0.05198248031496063,0.07440421901588601,0.03624189097147301,0.10012825689977257,-0.15720426811428265,-0.17717321107486195,0.20455626870226748,107440.4219015886,0.32913385826771646,167.19999999999996,-0.15720426811428265
17,0.23555967295321278,-0.28527344213284245,-0.00014834812383403143,1923,0.009641081643265732,0.04292891653575737,0.005523425552133476,0.09837735352978426,-0.0418557314604485,-0.36418469211869964,0.015166550576302675,104292.89165357573,0.18564742589703584,356.99999999999994,-0.0418557314604485,508,0.05198248031496063,0.032434218867230635,0.01596002201851565,0.09918840587198101,-0.36317206612774783,-0.13568876128784435,0.11762228401996198,103243.42188672307,0.36692913385826775,186.4,-0.36317206612774783
18,0.23202627785891458,-0.23703057485361648,-0.00012326082935705486,1923,0.009641081643265732,-0.337943999784569,-0.0526093242990876,0.1035511367419956,-0.6011561813894353,-0.43494222224492207,-0.12095704120779185,66205.6000215431,0.5699427977119085,1096.0,-0.6011561813894353,508,0.05198248031496063,0.08479013685678605,0.04119891653327623,0.09923235012599724,-0.10866984171988571,-0.14830016198719742,0.2778076300202078,108479.0136856786,0.36299212598425196,184.4,-0.10866984171988571
19,0.22854588369103085,-0.2869089146707994,-0.00014919860357295858,1923,0.009641081643265732,-0.40956416272218643,-0.06671717772261077,0.10376705866601668,-0.7358622316899451,-0.4611063655393941,-0.14468934438709427,59043.583727781355,0.5322932917316692,1023.5999999999999,-0.7358622316899451,508,0.05198248031496063,0.19055239680542013,0.09037537374149318,0.09923447069926801,0.38689069590427866,-0.11189833622603429,0.8076560991839522,119055.23968054201,0.18897637795275585,95.99999999999997,0.38689069590427866
20,0.22511769543566537,0.021480375647089413,1.1170242146172342e-05,1923,0.009641081643265732,-0.08010073696942721,-0.010881476631869336,0.10998701339297606,-0.18659074050687577,-0.28696850791208217,-0.037918713488948645,91989.92630305728,0.3294851794071763,633.6,-0.18659074050687577,508,0.05198248031496063,0.23024857925829312,0.10826121147596734,0.09831946348084326,0.5724068172114483,-0.09983164710164727,1.0844377972221295,123024.85792582932,0.18740157480314956,95.19999999999997,0.5724068172114483
21,0.2217409300041304,-0.2997440813539821,-0.00015587315723035992,1923,0.009641081643265732,0.09985366582416355,0.012550617469165415,0.10182545737429918,0.02857375651360494,-0.2664960304990037,0.04709495089163189,109985.36658241636,0.19594383775351012,376.79999999999995,0.02857375651360494,508,0.05198248031496063,0.25821090040419903,0.12068611603917212,0.09847835741056453,0.6976521291656019,-0.09983164710164782,1.2088963724728536,125821.0900404199,0.10354330708661413,52.59999999999998,0.6976521291656019
22,0.21841481605406843,0.12121493153435216,6.30342857692939e-05,1923,0.009641081643265732,0.1528868796538163,0.018818570868534,0.11413086890961066,0.08041198067576841,-0.2870561219885486,0.06555711384300218,115288.68796538163,0.20863234529381178,401.20000000000005,0.08041198067576841,508,0.05198248031496063,0.2313630630512169,0.10875913282688043,0.09837161837281988,0.5771649735062935,-0.09983164710164782,1.0894254075177454,123136.30630512169,0.18897637795275585,95.99999999999997,0.5771649735062935
23,0.2151385938132574,-0.16035113107332802,-8.338592359507438e-05,1923,0.009641081643265732,-0.39911924536589216,-0.06457007630195732,0.10299289980164927,-0.7205463491963421,-0.43659779256316233,-0.14789373057266664,60088.07546341079,0.4923556942277691,946.8,-0.7205463491963421,508,0.05198248031496063,-0.020854689771834467,-0.010400177060459148,0.10488904430462946,-0.5947490301679335,-0.21638566870327824,-0.04806315095996737,97914.53102281655,0.5503937007874015,279.59999999999997,-0.5947490301679335
24,0.21191151490605853,-0.31897346604143445,-0.00016587283725503612,1923,0.009641081643265732,-0.11484153872513847,-0.015858926950266028,0.09967257749761471,-0.255837756319104,-0.33457489079304215,-0.047400230521410756,88515.84612748615,0.3377015080603224,649.4,-0.255837756319104,508,0.05198248031496063,-0.043611685281056745,-0.021877219683754445,0.10169837725839473,-0.7262623258093168,-0.20982517912387388,-0.10426403435041919,95638.83147189433,0.5452755905511811,277.0,-0.7262623258093168
25,0.20873284218246765,-0.23052269371153625,-0.0001198765957938306,1923,0.009641081643265732,-0.20163211782795842,-0.029078370746270066,0.09918907215790479,-0.390360062325173,-0.31231789005455446,-0.09310504352213307,79836.78821720416,0.314300572022881,604.4000000000001,-0.390360062325173,508,0.05198248031496063,0.27794533599797266,0.12937143494185532,0.09854804535268653,0.785291624505924,-0.11189833622603396,1.156151550640805,127794.53359979727,0.006299212598425198,3.2,0.785291624505924
26,0.20560184954973063,-0.318308983154603,-0.00016552729233208684,1923,0.009641081643265732,-0.12278250607453056,-0.017020455761690978,0.09809032258899524,-0.27180599167432923,-0.32307622679777503,-0.05268247661052662,87721.74939254695,0.27748309932397297,533.6,-0.27180599167432923,508,0.05198248031496063,0.22205465175186356,0.10459338423377762,0.09864453813730094,0.5333382355705204,-0.11189833622603385,0.9347179570436126,122205.46517518636,0.18503937007874016,94.0,0.5333382355705204
27,0.20251782180648467,-0.13604606457834306,-7.074678345207648e-05,1923,0.009641081643265732,-0.34185397419857966,-0.05334442460762323,0.10835037410427172,-0.5813132328484111,-0.47985256224040773,-0.11116836462967035,65814.60258014203,0.43203328133125324,830.8,-0.5813132328484111,508,0.05198248031496063,-0.01152749800676145,-0.005735071206178444,0.09910339766126282,-0.5823973030512909,-0.14481598700672083,-0.03960247293630836,98847.25019932385,0.6669291338582677,338.8,-0.5823973030512909
28,0.1994800544793874,-0.06681105938204364,-3.474314060428686e-05,1923,0.009641081643265732,-0.24744253966052943,-0.036567903573082816,0.10128702266729374,-0.4562182202564607,-0.44262157907448363,-0.08261663077870234,75255.74603394706,0.3251170046801872,625.2,-0.4562182202564607,508,0.05198248031496063,-0.10834842738116002,-0.055300529558940714,0.10038063386010411,-1.068762028574324,-0.20379782689348724,-0.2713499471603441,89165.157261884,0.7259842519685038,368.79999999999995,-1.068762028574324
29,0.1964878536621966,-0.17965076543531552,-9.342213491176054e-05,1923,0.009641081643265732,-0.20929599591650594,-0.03030487592353892,0.09636579996744149,-0.41452421481792234,-0.33918665015977933,-0.08934572132854675,79070.40040834941,0.38117524700988037,733.0,-0.41452421481792234,508,0.05198248031496063,0.030549693090742513,0.015039672014651728,0.09972164667498884,-0.3704592686953145,-0.12998673451906584,0.1157015911684879,103054.96930907425,0.42244094488188977,214.6,-0.3704592686953145
30,0.19354053585726363,-0.19948176847335083,-0.00010373466899290215,1923,0.009641081643265732,0.05692070744774824,0.007281002163020522,0.09928454477807794,-0.02377086469521,-0.29376885045636114,0.02478479985781237,105692.07074477483,0.22974518980759231,441.8,-0.02377086469521,508,0.05198248031496063,0.07879438050432186,0.03834017516231114,0.10322133794794375,-0.13216555243189673,-0.13810547754888736,0.27761516663044206,107879.43805043219,0.2937007874015748,149.2,-0.13216555243189673
31,0.19063742781940468,-0.15735557030516895,-8.182816968547527e-05,1923,0.009641081643265732,-0.11939500139727244,-0.016523851048755422,0.10182349574162129,-0.2569636064982004,-0.2658113272457724,-0.06216383334739256,88060.49986027276,0.24326573062922516,467.79999999999995,-0.2569636064982004,508,0.05198248031496063,0.24101808336161756,0.11306326502620534,0.1049959567982032,0.5817441601931284,-0.12153593814580699,0.930286685166021,124101.80833616176,0.006299212598425196,3.1999999999999997,0.5817441601931284
32,0.1877778664021136,-0.09732937502057684,-5.0613299542681666e-05,1923,0.009641081643265732,0.6224700359040147,0.06547350465749457,0.1031957658572746,0.5410340487365358,-0.22545427952521813,0.2904070164264549,162247.00359040147,0.012480499219968797,23.999999999999996,0.5410340487365358,508,0.05198248031496063,0.3699055960921076,0.16898023378100246,0.10059802907593363,1.1630223230092245,-0.09983164710164805,1.6926519664545623,136990.55960921076,0.003937007874015748,2.0,1.1630223230092245
33,0.1849611984060819,-0.08378554354373915,-4.3570225451762434e-05,1923,0.009641081643265732,-0.5825903540290163,-0.10818141497829747,0.10857054521013121,-1.0852160352840214,-0.6205349342287485,-0.1743357368151306,41740.96459709838,0.5741029641185648,1104.0,-1.0852160352840214,508,0.05198248031496063,0.2894861209527486,0.1344193473651234,0.09701661904774213,0.8497190260732067,-0.09983164710164805,1.3464602785553397,128948.61209527486,0.19448818897637796,98.8,0.8497190260732067
34,0.18218678042999067,-0.10024963121233639,-5.213189350615517e-05,1923,0.009641081643265732,-0.24477564554576592,-0.0361211780609918,0.10196960103574694,-0.4487833554258479,-0.32024225676589757,-0.11279329100967767,75522.43544542341,0.34050962038481536,654.8,-0.4487833554258479,508,0.05198248031496063,0.18918608221999977,0.08975444653210118,0.0991318379723247,0.38102759910177,-0.09983164710164816,0.8990580556155062,118918.60822199998,0.18818897637795276,95.60000000000001,0.38102759910177
35,0.17945397872354082,-0.05769411924271846,-3.0002142091897274e-05,1923,0.009641081643265732,-0.34265502890965327,-0.05349549624837657,0.10926473488575383,-0.5778312458970162,-0.4044467127122001,-0.13226834232286958,65734.49710903467,0.43952158086323456,845.2,-0.5778312458970162,508,0.05198248031496063,0.13617292720521368,0.0653785121346413,0.09838532689452349,0.13615883834021536,-0.10388320616042201,0.629346306790727,113617.29272052136,0.3133858267716535,159.2,0.13615883834021536
36,0.1767621690426877,-0.08452382286817432,-4.395414605729294e-05,1923,0.009641081643265732,-0.1922321342992681,-0.027587917494557912,0.10349646433119274,-0.35971276292772075,-0.42667642569154896,-0.06465770273069094,80776.78657007319,0.3963598543941758,762.2,-0.35971276292772075,508,0.05198248031496063,-0.06069432146721576,-0.030583219177095167,0.09960276059837488,-0.8289499105851384,-0.20136353406505414,-0.15188062386318024,93930.56785327842,0.784251968503937,398.4,-0.8289499105851384
37,0.1741107365070474,-0.015386797971267163,-8.001455003259056e-06,1923,0.009641081643265732,-0.26184677223095687,-0.039004776115692974,0.09950688098620053,-0.48886928498648086,-0.390002820406289,-0.10001152318606156,73815.32277690432,0.4131045241809672,794.4,-0.48886928498648086,508,0.05198248031496063,-0.09097608741184149,-0.046214439599682966,0.09888035013391926,-0.9930883110916371,-0.16974891425240501,-0.27225175373413735,90902.39125881586,0.6413385826771653,325.79999999999995,-0.9930883110916371
38,0.17149907545944168,-0.16853475186779585,-8.764157663431922e-05,1923,0.009641081643265732,-0.7136782042049956,-0.15116485105813748,0.10944281428916161,-1.4693146712815135,-0.7359470627455691,-0.20540179954546275,28632.179579500444,0.7956318252730109,1530.0,-1.4693146712815135,508,0.05198248031496063,-0.02865122065714798,-0.014316916155168613,0.10003168438667612,-0.6627839656667833,-0.12253726455281366,-0.11683724300045893,97134.8779342852,0.6724409448818898,341.6,-0.6627839656667833
39,0.16892658932755006,-0.2583828125559864,-0.0001343644371065972,1923,0.009641081643265732,-0.045530826731189356,-0.006088091436992404,0.10088098755942157,-0.15591811163618158,-0.25949841330300727,-0.023460996772583544,95446.91732688107,0.31066042641705666,597.4,-0.15591811163618158,508,0.05198248031496063,0.24101808336161756,0.11306326502620534,0.1049959567982032,0.5817441601931284,-0.12153593814580699,0.930286685166021,124101.80833616176,0.006299212598425196,3.1999999999999997,0.5817441601931284
40,0.1663926904876368,-0.07522936811361562,-3.912083625253023e-05,1923,0.009641081643265732,-0.6398069282816884,-0.1252457355539598,0.09938225497750648,-1.3572525319309259,-0.6689912986777112,-0.1872157915977579,36019.30717183116,0.6777951118044723,1303.4,-1.3572525319309259,508,0.05198248031496063,-0.04135280496683569,-0.020731888902635442,0.10521890687138898,-0.6910770257903953,-0.13656006009219235,-0.15181517120481086,95864.71950331643,0.5677165354330708,288.4,-0.6910770257903953
41,0.16389680013032223,-0.41029485249161035,-0.0002133618577699482,1923,0.009641081643265732,0.05169544582275876,0.006627010411185408,0.09317413122191098,-0.032348798883906627,-0.3044684720527089,0.021765834624867676,105169.54458227588,0.1797191887675507,345.59999999999997,-0.032348798883906627,508,0.05198248031496063,0.05450780037282099,0.02667775218895274,0.10016053575960027,-0.2526417009863335,-0.14034936942996357,0.1900810263509259,105450.7800372821,0.3114173228346456,158.2,-0.2526417009863335
42,0.1614383481283674,-0.24203790344370665,-0.00012586474438050269,1923,0.009641081643265732,-0.5499123140293901,-0.0993288771110733,0.11108773553895844,-0.9809359982508896,-0.5854159652622165,-0.16967230653947474,45008.76859706099,0.7190847633905357,1382.8000000000002,-0.9809359982508896,508,0.05198248031496063,-0.030614250308412028,-0.015305576484620831,0.09704235646531938,-0.6933885289938174,-0.12538072125673005,-0.12207280617951681,96938.5749691588,0.5818897637795276,295.6,-0.6933885289938174
43,0.1590167729064419,0.08653961949984085,4.500240223600668e-05,1923,0.009641081643265732,-0.4334376344595633,-0.07175143149101404,0.0960727123894004,-0.8471969939224877,-0.4757401985175672,-0.15082061956209603,56656.23655404367,0.5510140405616224,1059.6,-0.8471969939224877,508,0.05198248031496063,-0.014329251880711658,-0.007134061932488001,0.09831593838495489,-0.6012915425368622,-0.13303041467166088,-0.05362729981783445,98567.07481192883,0.49173228346456693,249.8,-0.6012915425368622
44,0.15663152131284527,0.01790659200573818,9.311800314996453e-06,1923,0.009641081643265732,-0.15832961950169988,-0.02233465521530098,0.10787378417725309,-0.29641805098841895,-0.3704296461665332,-0.06029391936211294,84167.03804983001,0.2999479979199168,576.8,-0.29641805098841895,508,0.05198248031496063,-0.03868291453366901,-0.019379914007778054,0.10079517380763232,-0.7079941591145413,-0.15767036730727513,-0.12291411721017687,96131.7085466331,0.6173228346456694,313.6000000000001,-0.7079941591145413
45,0.15428204849315258,0.0028771859663322555,1.496196550354787e-06,1923,0.009641081643265732,-0.08688048370502521,-0.011839856406711813,0.10650833617999506,-0.20168316228013902,-0.28723333782414595,-0.04122034195752227,91311.95162949747,0.32761310452418096,630.0,-0.20168316228013902,508,0.05198248031496063,0.04012370049573222,0.019706605165738855,0.09928026100457167,-0.3250986129834563,-0.13496175938593014,0.14601621418839686,104012.37004957322,0.4007874015748032,203.60000000000002,-0.3250986129834563
46,0.1519678177657553,-0.1272279261229514,-6.616116803065595e-05,1923,0.009641081643265732,0.24900417768830274,0.02956610974278373,0.11325302206871758,0.17593374318460356,-0.28392130850501174,0.10413487419617831,124900.41776883027,0.09401976079043162,180.8,0.17593374318460356,508,0.05198248031496063,0.16466189097369566,0.0785475662225168,0.09925513281042027,0.26764445480412713,-0.12538072125673005,0.626472438786522,116466.18909736957,0.2240157480314961,113.80000000000001,0.26764445480412713
47,0.14968830049926896,-0.2758866534266334,-0.00014346679845378751,1923,0.009641081643265732,0.03304209417837023,0.004269097438925229,0.10628936376642356,-0.05054112673160523,-0.3095332444599699,0.013792048238221876,103304.20941783702,0.20988039521580862,403.59999999999997,-0.05054112673160523,508,0.05198248031496063,0.062307915041045936,0.0304379870687721,0.10059560619929131,-0.21416932667522723,-0.1823576488989781,0.16691368446866758,106230.79150410459,0.32834645669291335,166.79999999999998,-0.21416932667522723
48,0.1474429759917799,0.16033393856592512,8.337698313360641e-05,1923,0.009641081643265732,-0.25972718574043263,-0.03864361090154533,0.1066166325516127,-0.45288142562030953,-0.40110368875533686,-0.09634319500142259,74027.28142595674,0.43993759750390016,846.0,-0.45288142562030953,508,0.05198248031496063,-0.014788095532136114,-0.007363365730819638,0.09910959473936709,-0.5987901191791237,-0.16510215419091523,-0.044598847101080454,98521.1904467864,0.7385826771653544,375.20000000000005,-0.5987901191791237
49,0.14523133135190322,-0.10686157457229724,-5.557024158725806e-05,1923,0.009641081643265732,0.24542977251279785,0.02917951494169224,0.10475662994438571,0.18651261794885227,-0.28408601996967864,0.10271366026672717,124542.97725127978,0.2315132605304212,445.2,0.18651261794885227,508,0.05198248031496063,0.20909507016998963,0.09876692481339999,0.10030249142941408,0.4664335235517355,-0.12538072125673017,0.7877361353757438,120909.50701699896,0.2204724409448819,112.0,0.4664335235517355
50,0.14305286138162468,-0.17316860693654823,-9.005127765811141e-05,1923,0.009641081643265732,-0.38939742610175365,-0.06260056385904134,0.09999677475806845,-0.7224397554529937,-0.4700614586439279,-0.133175274653737,61060.257389824634,0.4460738429537181,857.8,-0.7224397554529937,508,0.05198248031496063,-0.059464654593730515,-0.029953880095113017,0.10101389090593942,-0.8111395341297161,-0.14179946906059238,-0.2112411301223802,94053.53454062695,0.5464566929133857,277.59999999999997,-0.8111395341297161
51,0.14090706846090031,-0.08765938558182175,-4.5584703890702936e-05,1923,0.009641081643265732,-0.21102750711565998,-0.030583411968901464,0.1017076019261318,-0.3954915153872317,-0.29086336898002174,-0.10514700450644274,78897.249288434,0.37129485179407185,714.0000000000001,-0.3954915153872317,508,0.05198248031496063,0.15950470661867322,0.07617578686083126,0.09994498915665578,0.2420662281322534,-0.11189833622603418,0.6807588873078192,115950.47066186732,0.1913385826771653,97.19999999999997,0.2420662281322534
52,0.1387934624339868,-0.32519818228327385,-0.0001691098191800696,1923,0.009641081643265732,-0.2338967043538438,-0.03431295497015907,0.09753234751740611,-0.4506611163601957,-0.3359128912866285,-0.10214837197444869,76610.32956461562,0.31367654706188247,603.2,-0.4506611163601957,508,0.05198248031496063,0.08537522525317076,0.04147745634923661,0.09899055806293952,-0.10612147432328636,-0.13303041467166088,0.31178927354025937,108537.52252531708,0.3114173228346457,158.20000000000002,-0.10612147432328636
53,0.13671156049747699,-0.07142895069075526,-3.714454014079837e-05,1923,0.009641081643265732,0.18974929094990722,0.023029314200968543,0.09590967469101552,0.1395920964265034,-0.29007837444535767,0.0793899726065467,118974.92909499072,0.1316692667706708,253.19999999999996,0.1395920964265034,508,0.05198248031496063,0.19241479196732447,0.09122116872311725,0.1000703544896635,0.39211101637707974,-0.11189833622603373,0.8152147011270233,119241.47919673244,0.09409448818897635,47.79999999999999,0.39211101637707974
54,0.13466088709001484,-0.23330875226630438,-0.00012132540419464606,1923,0.009641081643265732,-0.1882158910124826,-0.026955696733547585,0.09505975278203697,-0.3849870981752526,-0.3624657867914004,-0.07436756161778278,81178.41089875174,0.3161726469058762,608.0,-0.3849870981752526,508,0.05198248031496063,0.11541770659873585,0.05567929841984842,0.10033852387241277,0.036843457150999605,-0.11189833622603385,0.49758826000215617,111541.77065987358,0.2771653543307086,140.79999999999998,0.036843457150999605
55,0.1326409737836646,-0.07156030707420502,-3.7212848192514314e-05,1923,0.009641081643265732,0.34819132573376743,0.039928116657345525,0.09850513605676368,0.3074665568364563,-0.2713700936629402,0.14713528715857288,134819.13257337673,0.07758710348413934,149.19999999999996,0.3074665568364563,508,0.05198248031496063,0.17424243543535822,0.08293963428258255,0.10254557589357058,0.30188678251465045,-0.1439618552475087,0.57612229392284,117424.24354353582,0.11102362204724409,56.4,0.30188678251465045
56,0.13065135917690962,-0.15495459245691126,-8.057961126204433e-05,1923,0.009641081643265732,0.14996135732474936,0.01847940343990473,0.1007549919992778,0.08772093194848697,-0.34507987773635707,0.053551089565480534,114996.13573247494,0.16058242329693184,308.79999999999995,0.08772093194848697,508,0.05198248031496063,0.15827973628484027,0.07561164444622182,0.10098832354436468,0.2339791700857453,-0.13646818737945077,0.5540605902237354,115827.97362848403,0.2905511811023623,147.60000000000002,0.2339791700857453
57,0.12869158878925596,-0.14920097907782384,-7.75876126249734e-05,1923,0.009641081643265732,-0.08506979174246676,-0.011583294798361177,0.1010116742287545,-0.21011805421184743,-0.3419486626831074,-0.03387436788748524,91493.02082575332,0.31284451378055117,601.5999999999999,-0.21011805421184743,508,0.05198248031496063,0.06749106724909137,0.032928961627118225,0.10030914872869552,-0.18994796515895215,-0.18246761179383442,0.18046469345104288,106749.10672490914,0.3307086614173228,167.99999999999997,-0.18994796515895215
