episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,0.05609854022208852,2.91724078117985e-05,1923,0.009641081643265732,0.23970731806178636,0.028558582855043868,0.11208791836195425,0.16877377587377215,-0.2889206576417046,0.09884576301380239,123970.73180617864,0.12210088403536141,234.8,0.16877377587377215,508,0.05198248031496063,0.2598627063833219,0.121415712672309,0.0998910629566704,0.6950895335598372,-0.11189833622603418,1.085053779772469,125986.2706383322,0.037007874015748024,18.799999999999997,0.6950895335598372
12,0.25405034568757673,-0.2770921718413998,-0.0001440936931052521,1923,0.009641081643265732,0.18928297050334297,0.022976759410688885,0.09523457544046242,0.14002979176150357,-0.33447550970246076,0.06869489318105326,118928.2970503343,0.2612584503380135,502.4,0.14002979176150357,508,0.05198248031496063,0.20052360332133756,0.09489599823337058,0.09864796813139037,0.4350167441994643,-0.11021363782397853,0.8610186552859126,120052.36033213376,0.19763779527559056,100.4,0.4350167441994643
13,0.2502395905022631,-0.09065758003679167,-4.7143827372226557e-05,1923,0.009641081643265732,0.16743651363282352,0.020494340320353688,0.10114744587495961,0.1073013617220247,-0.3276247168270491,0.06255431677693754,116743.65136328235,0.10754030161206447,206.79999999999998,0.1073013617220247,508,0.05198248031496063,0.2410085660256167,0.1130590305976511,0.09782479794766269,0.6243462962772187,-0.11299447687848885,1.0005712997745162,124100.85660256167,0.05354330708661417,27.2,0.6243462962772187
14,0.24648599664472912,-0.16946687669260554,-8.812630093219217e-05,1923,0.009641081643265732,-0.4833092595256899,-0.08289250026241135,0.09882770252760945,-0.9363121831130904,-0.5168705807364378,-0.16037380216979272,51669.07404743101,0.47134685387415504,906.4000000000001,-0.9363121831130904,508,0.05198248031496063,-0.013232050155890795,-0.006585961311650457,0.10067864576131573,-0.5817364862600798,-0.16368308243629837,-0.040236053803627256,98676.79498441092,0.5181102362204724,263.2,-0.5817364862600798
15,0.24278870669505817,-0.18851214694791035,-9.803023762241828e-05,1923,0.009641081643265732,-0.004546790339074014,-0.0005970156436084784,0.08862422600139935,-0.11552255798219951,-0.34826477435240755,-0.0017142579082786045,99545.3209660926,0.1841913676547062,354.20000000000005,-0.11552255798219951,508,0.05198248031496063,0.15815509764769997,0.07555422707137938,0.09583293168892534,0.24596708397623554,-0.11721644371213502,0.6445702043045135,115815.50976477,0.21023622047244095,106.8,0.24596708397623554
16,0.23914687609463228,-0.060634741710811034,-3.153132694269945e-05,1923,0.009641081643265732,-0.03515953608845146,-0.004679455681529721,0.09358572297167182,-0.15302053422326228,-0.3794721843733193,-0.012331485347885576,96484.04639115486,0.23286531461258447,447.79999999999995,-0.15302053422326228,508,0.05198248031496063,0.1447229855012051,0.06934808915616841,0.0967531634485467,0.17948362846495253,-0.11545725004483076,0.6006386704104014,114472.29855012051,0.23307086614173225,118.39999999999998,0.17948362846495253
17,0.23555967295321278,-0.13657111768722616,-7.101982199023721e-05,1923,0.009641081643265732,-0.35193394293960534,-0.05525717471772085,0.10757104934763374,-0.603305970840324,-0.4253079532489408,-0.1299227402065011,64806.60570603947,0.29349973998959955,564.4,-0.603305970840324,508,0.05198248031496063,0.15523052417829186,0.07420606674057906,0.10096095568196517,0.22012060281624557,-0.11606670304451516,0.6393398347165831,115523.05241782918,0.2433070866141732,123.59999999999998,0.22012060281624557
18,0.23202627785891458,-0.22113237658407983,-0.00011499343556114396,1923,0.009641081643265732,-0.2131341244221937,-0.030923005849373575,0.10906164415173114,-0.3719372452904235,-0.3848768896123046,-0.08034518747156535,78686.58755778063,0.3378055122204888,649.6,-0.3719372452904235,508,0.05198248031496063,0.14584782434710664,0.06986920987576584,0.10018341863624398,0.17853982030449708,-0.12859574992921952,0.5433244093542952,114584.78243471067,0.33937007874015745,172.39999999999998,0.17853982030449708
19,0.22854588369103085,-0.06930104615429576,-3.603798551965458e-05,1923,0.009641081643265732,-0.1083368907762684,-0.0149142161250857,0.10525307802671763,-0.23329766909161812,-0.4129849742826667,-0.03611321731738767,89166.31092237316,0.3961518460738429,761.8,-0.23329766909161812,508,0.05198248031496063,0.02411759520543444,0.011892009607561205,0.09922256225675943,-0.4040459124977727,-0.11111035783697398,0.10702881206637535,102411.75952054345,0.4035433070866142,205.0,-0.4040459124977727
20,0.22511769543566537,-0.15509051886487354,-8.065029582156711e-05,1923,0.009641081643265732,-0.01840454718829776,-0.002431338270910688,0.1045553051298426,-0.11546444151431835,-0.37013224009663437,-0.00656883677648808,98159.54528117023,0.2647945917836713,509.2,-0.11546444151431835,508,0.05198248031496063,0.16988199139847082,0.0809428969237751,0.09694890328988635,0.29871835189532875,-0.11848129914595451,0.6831702345199923,116988.19913984709,0.20708661417322835,105.2,0.29871835189532875
21,0.2217409300041304,-0.21497164831697496,-0.00011178972871397554,1923,0.009641081643265732,0.21024688473326703,0.02532191476208978,0.09530850028058806,0.16452712058903146,-0.30709533161905955,0.08245620221117748,121024.6884733267,0.18231929277171088,350.6,0.16452712058903146,508,0.05198248031496063,0.21185491467243645,0.10001034239704687,0.10111679521952922,0.47497413241603964,-0.0908804366234448,1.1004606284125926,121185.49146724364,0.12992125984251968,66.0,0.47497413241603964
22,0.21841481605406843,0.02975639377097357,1.5473943718655003e-05,1923,0.009641081643265732,-0.0636682253090487,-0.008583811230297611,0.09347662579824577,-0.19496738053958898,-0.33228815107617193,-0.025832432491190167,93633.17746909513,0.2004160166406656,385.4,-0.19496738053958898,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
23,0.2151385938132574,-0.18921244015118363,-9.839440465480168e-05,1923,0.009641081643265732,-0.4754893685811903,-0.08108543789175648,0.1012456545412348,-0.896102849511152,-0.5232735698983406,-0.1549580230232332,52451.06314188097,0.516900676027041,994.0,-0.896102849511152,508,0.05198248031496063,0.02728807913511222,0.013444783946738204,0.1001336031885252,-0.3848627747437201,-0.14469534688926555,0.09291787355834887,102728.80791351122,0.6311023622047245,320.6,-0.3848627747437201
24,0.21191151490605853,-0.04087982468544003,-2.125835917079565e-05,1923,0.009641081643265732,0.14793193617003042,0.018243683848613523,0.09635209097167985,0.08928298409088288,-0.3292691515323587,0.055406599020013686,114793.19361700304,0.12334893395735828,237.2,0.08928298409088288,508,0.05198248031496063,0.2890747730230274,0.13423981696075882,0.09573528489691302,0.8592165024042308,-0.10139226457995432,1.323965072847368,128907.47730230274,0.03307086614173228,16.8,0.8592165024042308
25,0.20873284218246765,-0.13852304925061698,-7.203486700500103e-05,1923,0.009641081643265732,0.0018111006912484573,0.00023714958287324173,0.09701911530995531,-0.09692865195017435,-0.26462513033041424,0.0008961718132255006,100181.11006912484,0.22589703588143525,434.4,-0.09692865195017435,508,0.05198248031496063,0.12859825267232283,0.061849186944659795,0.10286074797191593,0.09592295238211831,-0.1295291679935533,0.4774923509717753,112859.82526723229,0.2082677165354331,105.80000000000001,0.09592295238211831
26,0.20560184954973063,-0.05338073193813247,-2.775909097146774e-05,1923,0.009641081643265732,0.116735235956821,0.01457381180169337,0.09879876913041172,0.049927040608335596,-0.2909772987707058,0.050085734740350794,111673.5235956821,0.2221528861154446,427.19999999999993,0.049927040608335596,508,0.05198248031496063,0.17393102030461072,0.08279715489498285,0.10446223954423405,0.29498385937795146,-0.11809792924005358,0.7010889642839032,117393.10203046107,0.13228346456692913,67.2,0.29498385937795146
27,0.20251782180648467,-0.27160973598944843,-0.0001412427124230101,1923,0.009641081643265732,0.19415571106628815,0.023525040526400032,0.10263013161870303,0.13528150713785234,-0.4584870284294551,0.05131015507022071,119415.57110662882,0.30847633905356214,593.2,0.13528150713785234,508,0.05198248031496063,0.2584493741384988,0.12079147881171282,0.09652317719806713,0.7128753994033473,-0.11226418641729141,1.0759573704362408,125844.93741384988,0.1732283464566929,88.0,0.7128753994033473
28,0.1994800544793874,-0.0188120021341737,-9.782632415066928e-06,1923,0.009641081643265732,0.352460536496382,0.04035906369236342,0.11991198983123254,0.2561710642307831,-0.27805246266498784,0.14514909634513876,135246.0536496382,0.21986479459178368,422.8,0.2561710642307831,508,0.05198248031496063,0.14891795755262383,0.07129024524774374,0.09951290394267315,0.1940227263783381,-0.11345091602960311,0.628379635375899,114891.79575526238,0.20629921259842515,104.79999999999998,0.1940227263783381
29,0.1964878536621966,0.08922032847783908,4.639642666554294e-05,1923,0.009641081643265732,0.0412537598378544,0.0053116296989728085,0.10379051557905233,-0.04171336774018994,-0.2809160079657407,0.018908248545311066,104125.37598378544,0.2248569942797712,432.40000000000003,-0.04171336774018994,508,0.05198248031496063,0.10411233810295917,0.05035785580484542,0.10149257712356895,-0.01600732345319406,-0.12544294759542296,0.40144031027761684,110411.23381029592,0.25748031496062995,130.8,-0.01600732345319406
30,0.19354053585726363,-0.14300943081174855,-7.436787873725874e-05,1923,0.009641081643265732,-0.039366073328308215,-0.005249196813077672,0.10737942468677616,-0.13866975446905286,-0.3191539344516633,-0.016447225763004582,96063.39266716917,0.240145605824233,461.80000000000007,-0.13866975446905286,508,0.05198248031496063,0.21606247540300028,0.10190326963244267,0.10015201217773374,0.49845018818883663,-0.11503866602999446,0.8858175529075855,121606.24754030003,0.16614173228346454,84.39999999999999,0.49845018818883663
31,0.19063742781940468,-0.07870785860713087,-4.0929723664654636e-05,1923,0.009641081643265732,-0.18161813569957752,-0.02592298055399067,0.09750498021733313,-0.36474098161946295,-0.38087698509863666,-0.06806129424511521,81838.18643004225,0.3263650546021842,627.6000000000001,-0.36474098161946295,508,0.05198248031496063,0.07829917615351478,0.03810370709448385,0.09698782737021014,-0.1430980938205824,-0.1474641648467917,0.25839299421708184,107829.91761535149,0.39055118110236214,198.39999999999998,-0.1430980938205824
32,0.1877778664021136,-0.07007334690999671,-3.6439597977117375e-05,1923,0.009641081643265732,0.230603030474555,0.027565542339081706,0.10322107081621658,0.1736511794934794,-0.2919096858123179,0.09443174954052348,123060.3030474555,0.13832553302132086,266.0,0.1736511794934794,508,0.05198248031496063,0.28021004562483887,0.13036381969122068,0.09666027650244671,0.8108950461596912,-0.1091505303165915,1.1943489354847838,128021.00456248388,0.04330708661417323,22.0,0.8108950461596912
33,0.1849611984060819,-0.14292541309114667,-7.432418777490727e-05,1923,0.009641081643265732,0.16743032739610508,0.020493631679610047,0.1209317865677422,0.08974108747053908,-0.23225270695878075,0.08823850515226576,116743.03273961051,0.24628185127405094,473.59999999999997,0.08974108747053908,508,0.05198248031496063,0.15240654957956168,0.07290264696817927,0.10097595261722178,0.20717969091633645,-0.14241940934068908,0.5118870195128036,115240.65495795617,0.3078740157480315,156.4,0.20717969091633645
34,0.18218678042999067,0.1800452390939776,9.362726941964514e-05,1923,0.009641081643265732,0.7524069462564162,0.07628479034256719,0.11716938967992888,0.5687808810931916,-0.1981606676914769,0.3849643384394404,175240.69462564163,0.07446697867914716,143.2,0.5687808810931916,508,0.05198248031496063,0.2839942453858213,0.13202006551501833,0.09616645836225196,0.8322817182115827,-0.10849831641281515,1.2167936782789095,128399.42453858213,0.06929133858267716,35.2,0.8322817182115827
35,0.17945397872354082,0.19422194481164248,0.0001009994512801053,1923,0.009641081643265732,-0.0871242620776701,-0.011874431751448089,0.10598819259358734,-0.20299915366247678,-0.32190564313846015,-0.03688792664731442,91287.57379223299,0.2783151326053042,535.2,-0.20299915366247678,508,0.05198248031496063,0.16500407347600565,0.07870474789929904,0.10166180341442349,0.2628545499572274,-0.12598790026789808,0.6247008461284209,116500.40734760057,0.19566929133858263,99.39999999999998,0.2628545499572274
36,0.1767621690426877,0.06561556367451328,3.4121457969065666e-05,1923,0.009641081643265732,0.005607940520165888,0.0007331095660074727,0.1092081733037279,-0.08156873068908094,-0.2795393972091461,0.0026225625916298802,100560.79405201659,0.3436297451898076,660.8000000000001,-0.08156873068908094,508,0.05198248031496063,0.1853658162714198,0.08801640070922301,0.09664784688335849,0.37283728045955,-0.122718435550633,0.7172223172035785,118536.58162714198,0.27401574803149603,139.2,0.37283728045955
37,0.1741107365070474,-0.38808759957450545,-0.00020181362432371579,1923,0.009641081643265732,-0.10155240430793877,-0.01393522176611417,0.10338111988317315,-0.22805231202779128,-0.3517148984949061,-0.03962078895647349,89844.75956920613,0.40832033281331254,785.2,-0.22805231202779128,508,0.05198248031496063,0.11741838298914886,0.05661818255649753,0.09841858496741362,0.04710189892561227,-0.11841900078916057,0.4781173813255149,111741.83829891488,0.28897637795275594,146.8,0.04710189892561227
38,0.17149907545944168,0.20250598862202904,0.00010530732637651015,1923,0.009641081643265732,0.12685468676469092,0.015773885814258648,0.09582242867456482,0.06400176092197934,-0.29861741119485474,0.05282306129151265,112685.46867646909,0.134789391575663,259.19999999999993,0.06400176092197934,508,0.05198248031496063,0.20861572380612592,0.09855081485356498,0.10030769342256003,0.46425486370650354,-0.11191062815559594,0.8806206924023693,120861.57238061259,0.09803149606299211,49.79999999999999,0.46425486370650354
39,0.16892658932755006,-0.1757155804477462,-9.137575686310256e-05,1923,0.009641081643265732,0.14419739289171063,0.017808964453776666,0.10168302895872731,0.08032690306487861,-0.3103501045056887,0.05738346530329662,114419.73928917106,0.14934997399895994,287.2,0.08032690306487861,508,0.05198248031496063,0.23493895610885307,0.11035521410270444,0.09977148914237167,0.585064273265955,-0.10139226457995432,1.0883987507319384,123493.8956108853,0.06968503937007872,35.39999999999999,0.585064273265955
40,0.1663926904876368,-0.24299795656220868,-0.00012636399197202738,1923,0.009641081643265732,-0.2561966549817998,-0.03804401908389532,0.09739987806168615,-0.48958070252367974,-0.3426127042036663,-0.11104088849338183,74380.33450182002,0.3337493499739989,641.8,-0.48958070252367974,508,0.05198248031496063,0.08354943966910944,0.04060801404956771,0.10360394520368192,-0.10978796457056822,-0.13616396807162323,0.2982287797914908,108354.94396691094,0.29803149606299206,151.39999999999998,-0.10978796457056822
41,0.16389680013032223,-0.34164542123039987,-0.00017766272554882987,1923,0.009641081643265732,0.022759149027206105,0.0029533978870242006,0.10523257167380094,-0.06355146177527579,-0.313176451052806,0.00943045965651554,102275.91490272061,0.2325533021320853,447.20000000000005,-0.06355146177527579,508,0.05198248031496063,0.1646182038306614,0.07852749683975646,0.09782984695908403,0.2713386287509773,-0.11491748311597372,0.6833381197576978,116461.82038306614,0.1669291338582677,84.79999999999998,0.2713386287509773
42,0.1614383481283674,-0.09107535734230343,-4.736108026120823e-05,1923,0.009641081643265732,0.029137156719465374,0.0037708078930314137,0.09446182939547698,-0.06214440041868804,-0.34229986518872946,0.011016095174189893,102913.71567194654,0.12906916276651065,248.2,-0.06214440041868804,508,0.05198248031496063,0.1541803130748265,0.07372152422028311,0.0993877370159576,0.21872963967206616,-0.11578544508975674,0.636708043598522,115418.03130748266,0.17244094488188974,87.6,0.21872963967206616
43,0.1590167729064419,0.0110864165360634,5.765167205441185e-06,1923,0.009641081643265732,-0.39784988534453936,-0.06431135584588132,0.10576207178787196,-0.6992340093098232,-0.4437310649360945,-0.14493318347036027,60215.011465546064,0.5218928757150286,1003.6000000000001,-0.6992340093098232,508,0.05198248031496063,0.021499435195088346,0.010607913954887582,0.09970108506135478,-0.4149861191040365,-0.14216289124078463,0.07461802346802802,102149.94351950883,0.45,228.6,-0.4149861191040365
44,0.15663152131284527,0.12392296916157243,6.444252166488425e-05,1923,0.009641081643265732,0.22080823972478614,0.026490031722918417,0.11899343996663084,0.1415956214424729,-0.1972933444507876,0.13426723438978463,122080.82397247861,0.23317732709308372,448.4,0.1415956214424729,508,0.05198248031496063,0.13206776862100233,0.0634672415217643,0.0996945002531719,0.11519954639060716,-0.13735350903672328,0.462072224924341,113206.77686210023,0.2755905511811024,140.0,0.11519954639060716
45,0.15428204849315258,0.045078539584674476,2.3441778255160933e-05,1923,0.009641081643265732,0.686971675621737,0.07093076620742855,0.11710423608794847,0.5233771775611311,-0.20858633063167786,0.34005471975379936,168697.1675621737,0.03972958918356734,76.39999999999999,0.5233771775611311,508,0.05198248031496063,0.30195475404478045,0.13984757849681362,0.09504629113459162,0.9244453111529664,-0.10139226457995454,1.3792726602583623,130195.47540447804,0.011811023622047244,6.0,0.9244453111529664
46,0.1519678177657553,-0.008746838565322703,-4.5485379954876255e-06,1923,0.009641081643265732,-0.17334440469552592,-0.024638107884594196,0.10278448780398794,-0.3335054759744585,-0.3074216816492302,-0.08014434034846771,82665.55953044741,0.36692667706708276,705.6000000000001,-0.3335054759744585,508,0.05198248031496063,0.024631461508776153,0.012143844794225256,0.10063066510999916,-0.39588961751557394,-0.1293650381442042,0.0938726951920999,102463.14615087761,0.35039370078740156,178.0,-0.39588961751557394
47,0.14968830049926896,-0.2046846208249268,-0.00010644026043937951,1923,0.009641081643265732,-0.09809862021606042,-0.01343930943757099,0.09984228957403862,-0.2311684876148731,-0.3534875614745505,-0.03801918625229635,90190.13797839396,0.24399375975039,469.2,-0.2311684876148731,508,0.05198248031496063,0.18926876087323374,0.08979203039769734,0.10106305527220497,0.3741184152893441,-0.12195602836857578,0.7362656163771394,118926.87608732337,0.152755905511811,77.6,0.3741184152893441
48,0.1474429759917799,-0.18806645675739123,-9.779846945262154e-05,1923,0.009641081643265732,0.6013477943589205,0.06364541792843181,0.12289220579675428,0.4394447632788149,-0.21424926149437062,0.29706248453091677,160134.77943589204,0.0499219968798752,96.0,0.4394447632788149,508,0.05198248031496063,0.22898607219985245,0.10769688263553268,0.10337915710880276,0.538932642504859,-0.12153593814580721,0.886131989258422,122898.60721998525,0.048818897637795275,24.8,0.538932642504859
49,0.14523133135190322,0.14325997865989257,7.449816882989733e-05,1923,0.009641081643265732,0.32361195234682594,0.03742368216015057,0.09843142102132009,0.2822533722322994,-0.2889260011734319,0.12952687542194058,132361.1952346826,0.14789391575663025,284.4,0.2822533722322994,508,0.05198248031496063,0.188024494846861,0.08922627563047558,0.09979225458582994,0.3732132866432242,-0.11400072889646318,0.7826816240053338,118802.4494846861,0.11771653543307085,59.8,0.3732132866432242
50,0.14305286138162468,-0.11506615175624689,-5.983679238494378e-05,1923,0.009641081643265732,0.010387900871838163,0.001355180549717394,0.09820815797734969,-0.08437080242823984,-0.22980242206788204,0.005897155206297535,101038.79008718382,0.2783151326053042,535.2,-0.08437080242823984,508,0.05198248031496063,0.07610327877265921,0.03705447068288503,0.09565175494411075,-0.1560662388348026,-0.12057511835910861,0.3073144043908444,107610.32787726593,0.36535433070866147,185.60000000000002,-0.1560662388348026
51,0.14090706846090031,-0.23732753942937454,-0.0001234152571135593,1923,0.009641081643265732,0.1592613468189923,0.019555005723310037,0.09861108865690149,0.10053559102808322,-0.3079558355982026,0.06349938355714072,115926.13468189923,0.20738429537181488,398.8,0.10053559102808322,508,0.05198248031496063,0.17170361832403458,0.08177751285403523,0.098470586276946,0.30257799476563313,-0.10980128136221323,0.7447774000402326,117170.36183240346,0.21732283464566932,110.4,0.30257799476563313
52,0.1387934624339868,-0.17092964426615428,-8.888697049722012e-05,1923,0.009641081643265732,0.08904843945878316,0.01124144114816139,0.09366886897697273,0.017085286951517335,-0.32337448686481773,0.03476291916888521,108904.84394587831,0.16515860634425375,317.59999999999997,0.017085286951517335,508,0.05198248031496063,0.24784598626638243,0.11609691230796959,0.09740402909668439,0.6582318266256544,-0.09727857356541159,1.1934479305445846,124784.59862663824,0.1125984251968504,57.2,0.6582318266256544
53,0.13671156049747699,-0.14854942383970246,-7.724879034825921e-05,1923,0.009641081643265732,-0.06803759149834465,-0.009191313826986236,0.1119243070935829,-0.16826010327234547,-0.3565007256387498,-0.025782033993108897,93196.24085016553,0.3620384815392616,696.2,-0.16826010327234547,508,0.05198248031496063,0.15458029153961195,0.07390609099257928,0.10851806890590114,0.20202728355431004,-0.1229258716040148,0.6012248685179588,115458.0291539612,0.15866141732283465,80.6,0.20202728355431004
54,0.13466088709001484,-0.14344044393625716,-7.459201452743482e-05,1923,0.009641081643265732,-0.4378260672636849,-0.07269682678832323,0.1031709368062376,-0.7980727032286762,-0.4876536189531143,-0.14907472017615173,56217.39327363151,0.5550702028081123,1067.3999999999999,-0.7980727032286762,508,0.05198248031496063,-0.038938200418351165,-0.019509103388668292,0.1032527613462727,-0.6923939153924593,-0.14472571201630424,-0.13480053486605387,96106.17995816488,0.5594488188976378,284.2,-0.6923939153924593
55,0.1326409737836646,-0.2890346462421625,-0.0001503040282070528,1923,0.009641081643265732,-0.196177480318815,-0.02821164310492541,0.10480947978650165,-0.3611574527924159,-0.3290066018033977,-0.08574795444920481,80382.25196811851,0.46073842953718147,886.0,-0.3611574527924159,508,0.05198248031496063,0.02393333307319101,0.011801691059011299,0.09901885728859312,-0.40578926435033824,-0.15357765503673482,0.07684510520875194,102393.3333073191,0.5456692913385828,277.20000000000005,-0.40578926435033824
56,0.13065135917690962,0.06810919922404657,3.541820032451719e-05,1923,0.009641081643265732,0.08173823559251425,0.010349310511457377,0.09922330618822332,0.007137726965559469,-0.3393624089669004,0.030496337360885466,108173.82355925142,0.18824752990119606,362.0,0.007137726965559469,508,0.05198248031496063,0.2677153523934457,0.12487762283898385,0.09688908154538899,0.7523566263746087,-0.1041151235460025,1.199418668353283,126771.53523934456,0.09606299212598426,48.800000000000004,0.7523566263746087
57,0.12869158878925596,0.05584179802070591,2.9038896526628135e-05,1923,0.009641081643265732,-0.05045568882035334,-0.006761652492984993,0.10387405975275589,-0.15790982055859756,-0.35172656810524894,-0.019224173281563617,94954.43111796466,0.3074362974518981,591.2,-0.15790982055859756,508,0.05198248031496063,0.13982295655208254,0.06707496406447588,0.09840155277813747,0.15337647957185946,-0.12633841491118447,0.5309150357128462,113982.29565520826,0.2846456692913386,144.60000000000002,0.15337647957185946
58,0.12676121495741713,-0.012244787880816694,-6.3675443998006725e-06,1923,0.009641081643265732,-0.5630607253897217,-0.10282142496568358,0.0955325448089009,-1.1772166944146036,-0.5993640020195534,-0.171550884970114,43693.92746102783,0.6463858554342173,1243.0,-1.1772166944146036,508,0.05198248031496063,-0.08294742162709345,-0.04204485933042934,0.09943370352987684,-0.9456284570265211,-0.16442614450145476,-0.25570665454639635,91705.25783729066,0.6834645669291339,347.20000000000005,-0.9456284570265211
