episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
14,0.24648599664472912,-0.2050035906698446,-0.00010660613139357494,1923,0.009641081643265732,-0.1541672479268772,-0.021702419537217965,0.10107582690052598,-0.3100988845862273,-0.305446162282871,-0.07105153777351945,84583.27520731228,0.2929797191887676,563.4000000000001,-0.3100988845862273,508,0.05198248031496063,-0.03430590937167188,-0.017167580396813098,0.0980996398545916,-0.7048961730570221,-0.17319542103883678,-0.09912259974219234,96569.40906283281,0.573228346456693,291.20000000000005,-0.7048961730570221
15,0.24278870669505817,-0.23168417101440456,-0.00012048058815101641,1923,0.009641081643265732,-0.012084277737701488,-0.0015919646183106817,0.09736068647268181,-0.11537558606602744,-0.35869340298856367,-0.004438232220182312,98791.57222622985,0.22121684867394695,425.4,-0.11537558606602744,508,0.05198248031496063,-0.004956981225562873,-0.0024620538619447574,0.10132182506040431,-0.5373426124573613,-0.16321570920786044,-0.015084662339758319,99504.30187744371,0.5188976377952756,263.6,-0.5373426124573613
16,0.23914687609463228,-0.11438905008890699,-5.9484685433648975e-05,1923,0.009641081643265732,0.32017642400466784,0.03707041721218873,0.10477164822701317,0.2618011268610636,-0.2835097716614188,0.13075534220548857,132017.64240046678,0.14310972438897554,275.2,0.2618011268610636,508,0.05198248031496063,0.2734227375800098,0.1273869986755365,0.09567144637815381,0.7881611621353534,-0.10139226457995498,1.256377882506834,127342.27375800099,0.12244094488188975,62.199999999999996,0.7881611621353534
17,0.23555967295321278,-0.3650257691535489,-0.0001898209927995574,1923,0.009641081643265732,0.14411213898664155,0.017799026089408976,0.11710973232645445,0.06966068732359666,-0.24547981021409726,0.0725070875437186,114411.21389866415,0.16131045241809674,310.20000000000005,0.06966068732359666,508,0.05198248031496063,0.10397343283159377,0.05029230268764229,0.09860847708325197,-0.01714028729894471,-0.13303041467166088,0.37805116079485485,110397.34328315938,0.24842519685039374,126.20000000000002,-0.01714028729894471
18,0.23202627785891458,-0.10395862020352167,-5.4060644931628536e-05,1923,0.009641081643265732,0.4431372538992602,0.04924403265408861,0.1215531101335632,0.32580779683306293,-0.24997634688223191,0.19699476877821687,144313.72538992602,0.09557982319292772,183.8,0.32580779683306293,508,0.05198248031496063,0.3544102358773744,0.16240216975982769,0.0970907623830456,1.1372831640690566,-0.09983164710164794,1.6267603958739743,135441.02358773744,0.021653543307086617,11.000000000000002,1.1372831640690566
19,0.22854588369103085,-0.29220470457092007,-0.00015195252447785756,1923,0.009641081643265732,0.40947151622769473,0.04600345580428522,0.09767821680535149,0.3722669736434757,-0.239460862840445,0.19211262858823722,140947.15162276948,0.028393135725429015,54.599999999999994,0.3722669736434757,508,0.05198248031496063,0.2638132807329605,0.12315871413154778,0.09993250679808903,0.712243053808275,-0.11189833622603418,1.1006304319196283,126381.32807329606,0.011811023622047244,6.0,0.712243053808275
20,0.22511769543566537,-0.21030241574539738,-0.00010936163065283274,1923,0.009641081643265732,-0.13703381118115254,-0.019128108105702313,0.10432018116518084,-0.2757777970440335,-0.32641496552312776,-0.05860058553089537,86296.61888188474,0.2917316692667707,561.0,-0.2757777970440335,508,0.05198248031496063,0.1186180592275119,0.05718076440649078,0.10283958670229085,0.050547500804127135,-0.13276605698162336,0.4306881269691197,111861.80592275118,0.28464566929133855,144.6,0.050547500804127135
21,0.2217409300041304,-0.25621646913369095,-0.0001332378934652579,1923,0.009641081643265732,0.026577942874908,0.003443347454768153,0.09342611803392727,-0.06633834648087272,-0.2864271475891289,0.012021721696951475,102657.7942874908,0.19708788351534062,379.0,-0.06633834648087272,508,0.05198248031496063,0.17333617421475211,0.08252494655547626,0.10323861427617259,0.29584343469403596,-0.1369756316067422,0.6024790365077918,117333.61742147521,0.17362204724409447,88.19999999999999,0.29584343469403596
22,0.21841481605406843,0.0971450863490296,5.05174656001194e-05,1923,0.009641081643265732,0.3534915245378518,0.040462957518883735,0.10069507051444807,0.3060912090149992,-0.2704957843116613,0.14958812619520495,135349.15245378518,0.2058242329693188,395.8,0.3060912090149992,508,0.05198248031496063,0.22435117556361184,0.10562261816151897,0.09619073664518174,0.5576434874848752,-0.10139226457995498,1.041722646190904,122435.11755636119,0.10196850393700786,51.8,0.5576434874848752
23,0.2151385938132574,-0.05258966034507375,-2.7347717288129877e-05,1923,0.009641081643265732,-0.3951884108164193,-0.06377043011308592,0.11010354868388936,-0.6667497336268273,-0.44531162600718255,-0.1432040539450397,60481.158918358065,0.5219968798751949,1003.8,-0.6667497336268273,508,0.05198248031496063,0.05806951277766892,0.02839649499330288,0.094110014986832,-0.2506214171250311,-0.122537264552814,0.23173762770805031,105806.95127776689,0.4822834645669291,245.0,-0.2506214171250311
24,0.21191151490605853,-0.34651709233018196,-0.00018019609585552884,1923,0.009641081643265732,-0.13486001510296697,-0.018804675542792082,0.09876621779959933,-0.2880110003176937,-0.3015706501175852,-0.062355788056496754,86513.9984897033,0.24555382215288613,472.20000000000005,-0.2880110003176937,508,0.05198248031496063,0.05269118762382763,0.02579999948401257,0.09958487244599137,-0.26291624609096936,-0.13303041467166088,0.19394060785039915,105269.11876238276,0.33976377952755904,172.6,-0.26291624609096936
25,0.20873284218246765,-0.1555050380323632,-8.08658544110053e-05,1923,0.009641081643265732,-0.33167843734554636,-0.05143918710583295,0.10312627600912194,-0.5922861865359695,-0.41209260352219124,-0.12482433964157026,66832.15626544536,0.4704108164326573,904.6,-0.5922861865359695,508,0.05198248031496063,0.08564556146047075,0.04160612826336618,0.10064356446413127,-0.10310000551791383,-0.1542742632763816,0.2696893660663866,108564.55614604708,0.43149606299212595,219.2,-0.10310000551791383
26,0.20560184954973063,-0.10654238432134663,-5.540425601734094e-05,1923,0.009641081643265732,-0.5189570223271636,-0.09144398152362898,0.09839618749625886,-1.0273270310471947,-0.5536108693390909,-0.1651773593838506,48104.29776728364,0.5743109724388975,1104.3999999999999,-1.0273270310471947,508,0.05198248031496063,-0.08196918561598154,-0.041538084860461066,0.1037806709975776,-0.9011366401514654,-0.16258156940647062,-0.2554907362015407,91803.08143840184,0.6003937007874015,304.99999999999994,-0.9011366401514654
27,0.20251782180648467,-0.009139092491920967,-4.752518196526764e-06,1923,0.009641081643265732,0.2518595336021663,0.029874244639424896,0.10580644769125408,0.19122807199047123,-0.2766314866119439,0.10799292952986299,125185.95336021663,0.14300572022880914,275.0,0.19122807199047123,508,0.05198248031496063,0.2450695003333785,0.11486432721570683,0.09483581299356801,0.6630601343082384,-0.10139226457995498,1.1328707144629182,124506.95003333785,0.07204724409448818,36.599999999999994,0.6630601343082384
28,0.1994800544793874,0.0003457673871900169,1.798062335881523e-07,1923,0.009641081643265732,-0.18750815482619443,-0.026844569557358033,0.1110542580402294,-0.32853896684814043,-0.29691246284728934,-0.0904124040463905,81249.18451738056,0.3510140405616225,675.0000000000001,-0.32853896684814043,508,0.05198248031496063,0.25175701073548473,0.11783081895474878,0.09642933536615036,0.6828662500862047,-0.09983164710164794,1.1802952508113405,125175.70107354848,0.18149606299212595,92.19999999999999,0.6828662500862047
29,0.1964878536621966,-0.06234513008558711,-3.24207644750843e-05,1923,0.009641081643265732,-0.08910955469549653,-0.01215630702356596,0.1134118211946471,-0.19219679604140333,-0.29110882037088603,-0.04175863516632119,91089.04453045035,0.3291731669266771,633.0,-0.19219679604140333,508,0.05198248031496063,0.1120070863430318,0.05407679246732844,0.09520543851204011,0.021997820556258985,-0.122537264552814,0.44130895743980925,111200.70863430318,0.3948818897637796,200.60000000000002,0.021997820556258985
30,0.19354053585726363,-0.2931574905404053,-0.0001524479930007308,1923,0.009641081643265732,-0.3424845246162578,-0.05346332729156522,0.1005914883549168,-0.6273334848389931,-0.39522561696859015,-0.13527293018512543,65751.54753837422,0.41341653666146644,795.0,-0.6273334848389931,508,0.05198248031496063,0.07988711089070621,0.03886177810263014,0.10383549765524218,-0.12636046928666197,-0.1369756316067422,0.2837130783539843,107988.71108907062,0.32637795275590553,165.8,-0.12636046928666197
31,0.19063742781940468,-0.21201501778059145,-0.00011025221933468094,1923,0.009641081643265732,-0.10920980620702758,-0.01504064651495729,0.09943020524070383,-0.24823169275848023,-0.3527874445609952,-0.04263373526139431,89079.01937929724,0.296931877275091,571.0,-0.24823169275848023,508,0.05198248031496063,0.014980970560507512,0.007403661854689769,0.0998143073010401,-0.44661752073098177,-0.16321570920786044,0.04536120873794672,101498.09705605076,0.523228346456693,265.80000000000007,-0.44661752073098177
32,0.1877778664021136,-0.22114862375250452,-0.00011500188442667941,1923,0.009641081643265732,-0.08002740982787082,-0.0108711447594253,0.10108633609338193,-0.2029178937076339,-0.3183173230480727,-0.034151910600804865,91997.25901721291,0.34726989079563186,667.8000000000001,-0.2029178937076339,508,0.05198248031496063,0.04336241977700728,0.021280443198847365,0.09694736955958065,-0.3166876755459034,-0.14320706486870538,0.14859911568160153,104336.24197770073,0.39094488188976384,198.60000000000002,-0.3166876755459034
33,0.1849611984060819,0.09242995264918219,4.8065497997494636e-05,1923,0.009641081643265732,-0.17684914113684258,-0.0251810070324332,0.10438393369197468,-0.333596248427033,-0.28924280311550077,-0.08705837020386603,82315.08588631575,0.40946437857514306,787.4000000000001,-0.333596248427033,508,0.05198248031496063,0.055686646153373154,0.027246940399739072,0.1007910045838259,-0.24541416188236817,-0.13303041467166088,0.2048173755376816,105568.66461533731,0.40590551181102363,206.20000000000002,-0.24541416188236817
34,0.18218678042999067,-0.13652695374582677,-7.09968558220628e-05,1923,0.009641081643265732,-0.057061713608843045,-0.007669924965487684,0.09839362185046054,-0.1759362678514145,-0.3179030828883125,-0.02412661398499972,94293.8286391157,0.26853874154966195,516.4,-0.1759362678514145,508,0.05198248031496063,0.026572654901991122,0.013094609423044856,0.10066666886186976,-0.3863033448069683,-0.1585149856354734,0.08260802201476192,102657.26549019912,0.46220472440944876,234.79999999999998,-0.3863033448069683
35,0.17945397872354082,-0.3576271446130811,-0.00018597355414096782,1923,0.009641081643265732,-0.23103312059284775,-0.03384070059598432,0.09960449278201135,-0.43654438695262243,-0.3642034360146541,-0.09291702726995334,76896.68794071523,0.33468538741549664,643.6,-0.43654438695262243,508,0.05198248031496063,0.04995041920191001,0.02447426649702278,0.10149418393096063,-0.27103241538106027,-0.15475620163697867,0.15814724216631784,104995.041920191,0.35157480314960626,178.6,-0.27103241538106027
36,0.1767621690426877,-0.23203318131644018,-0.00012066208076777961,1923,0.009641081643265732,0.22401282943814826,0.026842732318234086,0.09448585422275092,0.18205530146782997,-0.27987050099503297,0.09591125975334742,122401.28294381483,0.17909516380655222,344.3999999999999,0.18205530146782997,508,0.05198248031496063,0.03556538597635339,0.017487327131244568,0.10227480862255493,-0.3372790782823206,-0.16258156940647062,0.10756032922479948,103556.53859763534,0.3759842519685039,190.99999999999997,-0.3372790782823206
37,0.1741107365070474,-0.12020380734484107,-6.250848015852369e-05,1923,0.009641081643265732,-0.32414668774118127,-0.050045131772728624,0.10105279199714189,-0.5906438826319859,-0.3843730811386542,-0.1301993667831175,67585.33122588188,0.40946437857514306,787.4000000000001,-0.5906438826319859,508,0.05198248031496063,0.021994010118395746,0.010850608778188775,0.10124247287533092,-0.40627090951661443,-0.13303041467166088,0.08156487225097894,102199.40101183958,0.3960629921259843,201.20000000000002,-0.40627090951661443
38,0.17149907545944168,-0.08599270585976547,-4.471799576690872e-05,1923,0.009641081643265732,-0.012130946274844567,-0.0015981453875408835,0.10274561508351675,-0.10938887291365974,-0.25424753286688473,-0.006285785232683526,98786.90537251554,0.1384295371814873,266.20000000000005,-0.10938887291365974,508,0.05198248031496063,0.17470270298883506,0.08315018211760306,0.0970476510213346,0.3211587449529369,-0.122537264552814,0.6785705754167952,117470.27029888351,0.24960629921259844,126.80000000000001,0.3211587449529369
39,0.16892658932755006,-0.2981463779689586,-0.00015504231823658794,1923,0.009641081643265732,0.3129460254119565,0.03632431984949647,0.09428319151950135,0.28301161401299857,-0.28621710262001654,0.12691177262639278,131294.60254119564,0.08559542381695268,164.6,0.28301161401299857,508,0.05198248031496063,0.09249821678220105,0.044862410899788596,0.10264293398699251,-0.06936736060247782,-0.15475620163697867,0.2898908762637194,109249.8216782201,0.2330708661417323,118.4,-0.06936736060247782
40,0.1663926904876368,-0.13180429028416496,-6.854097258666925e-05,1923,0.009641081643265732,0.27827198106906015,0.03269594601059511,0.11279864002373038,0.20438955968333605,-0.2298857679073082,0.1422269256084543,127827.19810690601,0.1819032761310453,349.80000000000007,0.20438955968333605,508,0.05198248031496063,0.14512083172465662,0.06953243473911286,0.10695568043997246,0.16408623040832243,-0.12489059430115568,0.5567467680668202,114512.08317246566,0.16889763779527556,85.79999999999998,0.16408623040832243
41,0.16389680013032223,-0.23029566013776315,-0.00011975853361298136,1923,0.009641081643265732,0.3577703460524344,0.04089340558435128,0.1066415862346567,0.2930594437363037,-0.29868377907192645,0.13691204025680848,135777.03460524345,0.068538741549662,131.8,0.2930594437363037,508,0.05198248031496063,0.19141200494793087,0.09076584213092276,0.10294446790512118,0.37674061176076823,-0.1369756316067422,0.6626422602781785,119141.20049479308,0.13110236220472443,66.60000000000001,0.37674061176076823
42,0.1614383481283674,0.22954437454901228,0.00011936784947946557,1923,0.009641081643265732,0.11977032196953274,0.014934733859128357,0.09764356348351293,0.05421404163272325,-0.31203137009990434,0.0478629243410579,111977.03219695328,0.20728029121164848,398.6,0.05421404163272325,508,0.05198248031496063,0.09261224553052583,0.04491650851661433,0.10099535753233908,-0.06996333268173988,-0.15475620163697867,0.2902404429773858,109261.22455305258,0.2877952755905512,146.2,-0.06996333268173988
43,0.1590167729064419,-0.0774598225096834,-4.028071893379272e-05,1923,0.009641081643265732,0.08001827193687894,0.010138646617359193,0.09757920030477492,0.0050990884588046105,-0.33599482841623274,0.030175007946251383,108001.82719368789,0.18263130525221005,351.19999999999993,0.0050990884588046105,508,0.05198248031496063,0.007690905796883474,0.0038078088148689737,0.10107533877765448,-0.4766214200485273,-0.17309111990073434,0.021998868671325864,100769.09057968835,0.39055118110236214,198.39999999999998,-0.4766214200485273
44,0.15663152131284527,-0.2026455213755556,-0.00010537988631074135,1923,0.009641081643265732,-0.21754569787049138,-0.03163673372088238,0.10628344382420717,-0.38837483881705626,-0.3451253203447502,-0.09166737951675072,78245.43021295086,0.3073322932917317,591.0,-0.38837483881705626,508,0.05198248031496063,0.12786200339938492,0.06150550511107866,0.10311245688757883,0.09235571611391985,-0.1369756316067422,0.4490251615532704,112786.20033993848,0.22716535433070867,115.4,0.09235571611391985
45,0.15428204849315258,-0.161421414229744,-8.394249309919084e-05,1923,0.009641081643265732,-0.051484983945631724,-0.006902810020915862,0.09553249262572863,-0.17317554697328208,-0.324470722481739,-0.021274061240777575,94851.50160543683,0.26760270410816434,514.6,-0.17317554697328208,508,0.05198248031496063,-0.05878009183662536,-0.029603703001911064,0.10155593922893538,-0.8033620085276718,-0.18019844662456863,-0.16428389676182054,94121.99081633746,0.494488188976378,251.20000000000002,-0.8033620085276718
46,0.1519678177657553,-0.08691386100408688,-4.5197015602749284e-05,1923,0.009641081643265732,-0.3456502416051773,-0.054061787216743706,0.10659709495720857,-0.5976041737871166,-0.41074371443290336,-0.13161926845644992,65434.97583948227,0.4159126365054602,799.8,-0.5976041737871166,508,0.05198248031496063,0.010272308325108392,0.0050825902678408585,0.10135454119736045,-0.46273101819675716,-0.16258156940647062,0.03126178623072497,101027.23083251085,0.49645669291338573,252.19999999999996,-0.46273101819675716
47,0.14968830049926896,-0.12407622462046208,-6.452221769134794e-05,1923,0.009641081643265732,0.4476269327251239,0.04967122072057917,0.1039807275963457,0.3849765240411749,-0.24140305816885388,0.20576052804532288,144762.69327251238,0.09141965678627145,175.8,0.3849765240411749,508,0.05198248031496063,0.1970004769211975,0.093300895319955,0.09481280752812771,0.43578938417931157,-0.122537264552814,0.7614083410499342,119700.04769211976,0.23818897637795278,121.00000000000001,0.43578938417931157
48,0.1474429759917799,0.0009676370430349768,5.031913900337893e-07,1923,0.009641081643265732,-0.22434693675488582,-0.0327439553535378,0.1025650356270723,-0.41325035122998477,-0.36192777030187906,-0.09047096697284795,77565.30632451142,0.42818512740509623,823.4000000000001,-0.41325035122998477,508,0.05198248031496063,-0.02966626656353233,-0.01482800807300877,0.0989567928836124,-0.6751480766615817,-0.14320706486870538,-0.10354243407337015,97033.37334364677,0.49566929133858273,251.80000000000004,-0.6751480766615817
49,0.14523133135190322,-0.08435283458518893,-4.386522859344198e-05,1923,0.009641081643265732,-0.0845702488861142,-0.011512590939301348,0.10379323883764568,-0.2038058819578397,-0.2677321138515286,-0.043000411021614234,91542.97511138859,0.31461258450338014,605.0,-0.2038058819578397,508,0.05198248031496063,0.2459651597658834,0.11526209486559447,0.09747183041499428,0.6492092564714923,-0.09983164710164805,1.154564691777901,124596.51597658834,0.22480314960629924,114.20000000000002,0.6492092564714923
50,0.14305286138162468,-0.11645761225047088,-6.056038078547628e-05,1923,0.009641081643265732,0.40682585702167784,0.04574595035303508,0.09803002686516563,0.3683041805081765,-0.25868723131526283,0.17683884171802963,140682.5857021678,0.1571502860114405,302.20000000000005,0.3683041805081765,508,0.05198248031496063,0.13562767108630402,0.06512485364756837,0.10233622926845891,0.1284234667092464,-0.13303041467166088,0.4895486029139,113562.7671086304,0.26220472440944886,133.20000000000002,0.1284234667092464
51,0.14090706846090031,-0.06755331662997499,-3.5129129812779506e-05,1923,0.009641081643265732,0.10343102175018015,0.012981592710225254,0.10188407785317466,0.03278737107257857,-0.27605313900663175,0.04702570221421532,110343.10217501801,0.19001560062402495,365.4,0.03278737107257857,508,0.05198248031496063,0.20403450777888588,0.09648322264529652,0.09509656320672381,0.46795321334167267,-0.10139226457995498,0.9515836641483894,120403.45077788859,0.11220472440944881,57.0,0.46795321334167267
52,0.1387934624339868,-0.09112246816599719,-4.738557886947332e-05,1923,0.009641081643265732,-0.3179756297829821,-0.04891295337958124,0.10435307866114174,-0.5611145907154812,-0.3958703468538538,-0.12355801278957318,68202.43702170179,0.4577223088923557,880.2,-0.5611145907154812,508,0.05198248031496063,0.17624594189885867,0.08385582832847938,0.09644035865223664,0.33049802446768006,-0.10139226457995498,0.8270436475196105,117624.59418988587,0.16535433070866143,84.0,0.33049802446768006
53,0.13671156049747699,-0.21010641203974173,-0.00010925970464885166,1923,0.009641081643265732,0.15138775580491792,0.018644865030674973,0.09373594982142437,0.09605475172078887,-0.2820407057944192,0.06610700032875859,115138.7755804918,0.06635465418616744,127.6,0.09605475172078887,508,0.05198248031496063,0.18785253376230848,0.08914806324024571,0.10689098993310513,0.3476961243276367,-0.12489059430115568,0.7138092643332131,118785.25337623084,0.0637795275590551,32.39999999999999,0.3476961243276367
54,0.13466088709001484,-0.24280382907691603,-0.000126263041641662,1923,0.009641081643265732,0.030281696616131226,0.003917026869568296,0.09595610143435636,-0.05965284841853715,-0.28967339350209964,0.013522218323927304,103028.16966161312,0.3185647425897037,612.6000000000001,-0.05965284841853715,508,0.05198248031496063,0.15372046794627248,0.07350929263393402,0.09882220797045616,0.2178337517555673,-0.11189833622603385,0.6569292727055903,115372.04679462725,0.18543307086614175,94.2,0.2178337517555673
55,0.1326409737836646,-0.07286531993400726,-3.789148202496477e-05,1923,0.009641081643265732,-0.31774008681289856,-0.048869915920760953,0.10118821568444741,-0.5782392462230145,-0.3542991627486477,-0.13793404291906552,68225.99131871015,0.37971918876755073,730.2,-0.5782392462230145,508,0.05198248031496063,0.05586940189270284,0.02733515261710373,0.10108972165002798,-0.24381635734625726,-0.1437975687590367,0.1900946786027347,105586.94018927029,0.5082677165354331,258.20000000000005,-0.24381635734625726
56,0.13065135917690962,-0.26691376684560325,-0.0001388007107881452,1923,0.009641081643265732,-0.3039200843504115,-0.04636710340990291,0.09917769536519355,-0.5647256154414002,-0.4002655347389772,-0.11584085909405119,69607.99156495885,0.41965678627145087,807.0,-0.5647256154414002,508,0.05198248031496063,-0.06553966262097155,-0.033067097684707725,0.10316657624239281,-0.8243908162643874,-0.1453058275726412,-0.22756897116309283,93446.03373790285,0.5169291338582678,262.6,-0.8243908162643874
57,0.12869158878925596,0.0477005277489577,2.480526664012361e-05,1923,0.009641081643265732,-0.21234018563673185,-0.03079492755425961,0.10050789300073319,-0.40231675334424094,-0.32008720286491177,-0.09620793108450565,78765.98143632681,0.40842433697347896,785.4000000000001,-0.40231675334424094,508,0.05198248031496063,0.010973578029703779,0.005428616694828525,0.10453034270846787,-0.4453622021499489,-0.16258156940647062,0.033390111281657184,101097.35780297038,0.4736220472440944,240.59999999999997,-0.4453622021499489
