episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
24,0.21191151490605853,-0.3217263463740172,-0.00016730439229018055,1923,0.009641081643265732,-0.3976222146974234,-0.06426500223706022,0.10606709239181172,-0.6967861776328982,-0.4756201948044362,-0.1351183211711279,60237.77853025766,0.3388455538221529,651.6,-0.6967861776328982,508,0.05198248031496063,-0.035967883216977525,-0.018007019823301884,0.10482168440658161,-0.6677005863289484,-0.13832527833045005,-0.13017880781186134,96403.21167830225,0.3562992125984252,181.0,-0.6677005863289484
25,0.20873284218246765,-0.09015204476725105,-4.688093851651121e-05,1923,0.009641081643265732,-0.16931446181371013,-0.02401631855222075,0.10570843441809026,-0.3183984360450103,-0.29092776473414506,-0.08255079598252607,83068.55381862899,0.25907436297451897,498.2,-0.3183984360450103,508,0.05198248031496063,0.07395223258505412,0.036025618268682225,0.10147677825191297,-0.15724643924609027,-0.1123872990120327,0.3205488394629464,107395.22325850542,0.2645669291338582,134.39999999999998,-0.15724643924609027
26,0.20560184954973063,-0.11171786927684776,-5.809561584859478e-05,1923,0.009641081643265732,-0.0756150729550753,-0.010250754935596906,0.09989129617599418,-0.19913483296698908,-0.3050279293627626,-0.033605955221909935,92438.49270449247,0.397191887675507,763.8,-0.19913483296698908,508,0.05198248031496063,0.0502313234419276,0.02461022241359645,0.10071536260214646,-0.2717783781357386,-0.17009078352785478,0.14468874740391902,105023.13234419277,0.426771653543307,216.79999999999995,-0.2717783781357386
27,0.20251782180648467,-0.2027506868556953,-0.00010543457454794348,1923,0.009641081643265732,-0.23838725633641078,-0.03505662233142348,0.09692490900664512,-0.46115807002330805,-0.3562952285293659,-0.09839206232461266,76161.27436635892,0.36203848153926155,696.1999999999999,-0.46115807002330805,508,0.05198248031496063,0.061592506096023625,0.03009368760147324,0.09799323857286865,-0.22337043894320002,-0.11436780931539092,0.2631307514029948,106159.25060960236,0.4011811023622046,203.79999999999995,-0.22337043894320002
28,0.1994800544793874,-0.31058011080603315,-0.000161508117943855,1923,0.009641081643265732,0.16326211249988143,0.020015414284027866,0.10572564501764535,0.09812503521762089,-0.3054267608026443,0.06553261486134511,116326.21124998815,0.21518460738429535,413.79999999999995,0.09812503521762089,508,0.05198248031496063,0.06046232776127236,0.029549536850560054,0.10208482323837516,-0.21974807569601307,-0.12059330368974808,0.24503464078389064,106046.23277612723,0.33425196850393696,169.79999999999998,-0.21974807569601307
29,0.1964878536621966,-0.1680660026330548,-8.739781728187976e-05,1923,0.009641081643265732,-0.06721544098603738,-0.009076815906217117,0.10405071497049496,-0.17989206085504142,-0.27256523255677423,-0.033301444285732416,93278.45590139626,0.2574102964118565,495.0,-0.17989206085504142,508,0.05198248031496063,0.11688661634582775,0.056368716034031596,0.09858314412583347,0.04449275540930493,-0.11325409076507553,0.4977190285422711,111688.66163458278,0.25826771653543307,131.2,0.04449275540930493
30,0.19354053585726363,-0.329388446166389,-0.0001712888435602647,1923,0.009641081643265732,-0.41603863570207944,-0.06806472687770815,0.1019369645780907,-0.7622927447623369,-0.4645439001041627,-0.146519471814066,58396.13642979206,0.4849713988559542,932.5999999999999,-0.7622927447623369,508,0.05198248031496063,0.06014296861538426,0.029395720980186724,0.09770078967635791,-0.23118297620310388,-0.15533706217730092,0.18923829618095003,106014.29686153843,0.3669291338582677,186.39999999999998,-0.23118297620310388
31,0.19063742781940468,-0.03461233861262753,-1.7999136044008078e-05,1923,0.009641081643265732,-0.21449517431805065,-0.031142832066068493,0.11363337408188538,-0.35890788281922276,-0.3233615988476407,-0.09630961801602843,78550.48256819493,0.45689027561102447,878.6,-0.35890788281922276,508,0.05198248031496063,0.08930045542387766,0.04334416576098876,0.10027833883351008,-0.08614337507439043,-0.15957658604580804,0.2716198336800261,108930.04554238777,0.34724409448818894,176.39999999999998,-0.08614337507439043
32,0.1877778664021136,-0.15530575443525166,-8.076222279524267e-05,1923,0.009641081643265732,-0.4908264560372615,-0.08465215834672735,0.10789957495713132,-0.8738981597235758,-0.5339601584657993,-0.15853646944362687,50917.35439627385,0.5968798751950078,1147.8000000000002,-0.8738981597235758,508,0.05198248031496063,0.032128527715908684,0.0158107885171479,0.09633943935157266,-0.3754608916272696,-0.12253726455281366,0.12902841086625888,103212.85277159087,0.5574803149606299,283.2,-0.3754608916272696
33,0.1849611984060819,0.03484215750617343,1.8118646649076145e-05,1923,0.009641081643265732,0.35815973375490695,0.040932519322007144,0.09589559574006414,0.3263073495425212,-0.24743486097339873,0.1654274549713014,135815.9733754907,0.08393135725429016,161.39999999999998,0.3263073495425212,508,0.05198248031496063,0.19060267739669157,0.09039821710779261,0.09893065800135488,0.38830972692313304,-0.11603651548452898,0.779049739043959,119060.26773966916,0.08976377952755904,45.599999999999994,0.38830972692313304
34,0.18218678042999067,-0.10328175938841422,-5.3708663228504534e-05,1923,0.009641081643265732,-0.10552450354670595,-0.014507608763161706,0.09918437153456992,-0.24347273701291341,-0.3611363771625198,-0.04017210583201078,89447.5496453294,0.25886635465418617,497.8,-0.24347273701291341,508,0.05198248031496063,0.04143376643841612,0.02034352160992059,0.09888491021592223,-0.31995739932365946,-0.1357713596154786,0.14983661994352843,104143.3766438416,0.3960629921259842,201.2,-0.31995739932365946
35,0.17945397872354082,-0.35749490862263805,-0.0001859047886753188,1923,0.009641081643265732,-0.44951971317183737,-0.07524765196056349,0.09778346852879416,-0.8681297041414741,-0.48324943172626167,-0.15571182710296033,55048.028682816264,0.45023400936037444,865.8000000000001,-0.8681297041414741,508,0.05198248031496063,-0.005712024750791023,-0.0028376139591996807,0.09801163788212297,-0.5593222953797748,-0.12382485494036355,-0.022916351976074032,99428.7975249209,0.5748031496062992,292.0,-0.5593222953797748
36,0.1767621690426877,-0.14434122904723584,-7.506044152222353e-05,1923,0.009641081643265732,-0.1671959633528004,-0.02369050091199587,0.11166126598080733,-0.29850622113661807,-0.2800383217834238,-0.08459735353762633,83280.40366471995,0.3944877795111805,758.6000000000001,-0.29850622113661807,508,0.05198248031496063,0.10856290655057133,0.05245600278502893,0.09868743777838558,0.004798204115215272,-0.1285452718260548,0.40807415193000235,110856.29065505714,0.2937007874015748,149.2,0.004798204115215272
37,0.1741107365070474,-0.12115161522261679,-6.300135997015953e-05,1923,0.009641081643265732,-0.3912575766002916,-0.06297528736833158,0.10019349216138504,-0.724761333746424,-0.4363682695535802,-0.14431683456901545,60874.24233997084,0.5978159126365055,1149.6,-0.724761333746424,508,0.05198248031496063,-0.08782461354566895,-0.04457555984090489,0.10307077422519709,-0.9368129897316767,-0.1662677697012872,-0.26809501276758746,91217.5386454331,0.7043307086614173,357.8,-0.9368129897316767
38,0.17149907545944168,-0.47928371226684463,-0.00024923749987875436,1923,0.009641081643265732,-0.36045581279821537,-0.05689453802366817,0.10441057009110896,-0.6372498455747797,-0.4015797101405294,-0.14167682426923017,63954.418720178466,0.4159126365054602,799.8,-0.6372498455747797,508,0.05198248031496063,-0.05905699736907877,-0.029745334120332534,0.10314357353152546,-0.7923694287197967,-0.1404227588879482,-0.21182701690164152,94094.30026309213,0.4818897637795276,244.8,-0.7923694287197967
39,0.16892658932755006,-0.41063825761663225,-0.0002135404355780719,1923,0.009641081643265732,-0.2837824344530836,-0.04279637910076528,0.10013414136412911,-0.5236721464794584,-0.42006906881204054,-0.10187938669655888,71621.75655469164,0.2556422256890275,491.5999999999999,-0.5236721464794584,508,0.05198248031496063,-0.05748504519975117,-0.028941593568795998,0.10476307682315021,-0.7724484268476,-0.14761736393809755,-0.19605819259130303,94251.49548002488,0.33346456692913384,169.4,-0.7724484268476
40,0.1663926904876368,-0.06742124222629675,-3.506044837560933e-05,1923,0.009641081643265732,-0.2358577390049127,-0.03463724911220645,0.1103302017852551,-0.4013255666989062,-0.328387008496989,-0.10547691661353906,76414.22609950873,0.35995839833593346,692.2,-0.4013255666989062,508,0.05198248031496063,0.1149511151151732,0.055460212791602403,0.0995495558448439,0.034934686017706613,-0.15347701904491273,0.36135841793599605,111495.11151151732,0.35787401574803146,181.79999999999998,0.034934686017706613
41,0.16389680013032223,0.007046418874741892,3.6642843862412334e-06,1923,0.009641081643265732,-0.274012951671186,-0.04109542535068811,0.10561897506026124,-0.48037302923083625,-0.34681675409985446,-0.11849319522451915,72598.7048328814,0.38491939677587106,740.2,-0.48037302923083625,508,0.05198248031496063,0.11956570272761491,0.05762494192056655,0.09928578589549528,0.05683050755669072,-0.12964046638740634,0.44449810716019156,111956.57027276148,0.3125984251968504,158.79999999999998,0.05683050755669072
42,0.1614383481283674,-0.13255701078676962,-6.893240290523642e-05,1923,0.009641081643265732,-0.3593723211424852,-0.05668531133690258,0.10827245398935915,-0.6125878793389753,-0.4171165637961429,-0.1358980109085439,64062.767885751484,0.3959438377535101,761.4,-0.6125878793389753,508,0.05198248031496063,0.0740249001462776,0.03606039233987435,0.09715539604693728,-0.16388269332352962,-0.12346780079112485,0.2920631298914855,107402.49001462777,0.5039370078740157,255.99999999999997,-0.16388269332352962
43,0.1590167729064419,-0.2051099331844912,-0.00010666143171320395,1923,0.009641081643265732,0.07672496097052628,0.00973446182235338,0.09732600574829858,0.0009594576328257515,-0.29416123180002907,0.03309226631526642,107672.49609705263,0.23057722308892353,443.4,0.0009594576328257515,508,0.05198248031496063,0.09627715960685213,0.04665370747880093,0.09912736159433784,-0.05375683111557848,-0.10548851645945467,0.44226337657078196,109627.71596068521,0.36377952755905507,184.79999999999998,-0.05375683111557848
44,0.15663152131284527,-0.19490153334630395,-0.00010135285145413622,1923,0.009641081643265732,-0.03863160637322749,-0.005149563247299316,0.09445601642636432,-0.1565876420597886,-0.2636408322608307,-0.01953249503553623,96136.83936267724,0.31710868434737394,609.8000000000001,-0.1565876420597886,508,0.05198248031496063,0.1673438654596049,0.07977890947506916,0.09883150754517564,0.2812506846301302,-0.12279704004076875,0.6496810464534201,116734.38654596049,0.26535433070866143,134.8,0.2812506846301302
45,0.15428204849315258,-0.27392658606332315,-0.0001424475226538342,1923,0.009641081643265732,-0.13665856395588538,-0.01907222568373057,0.09472254884195411,-0.30313064500518094,-0.3308797618169018,-0.057640955672243636,86334.14360441147,0.3207488299531981,616.8,-0.30313064500518094,508,0.05198248031496063,0.1363124270622158,0.06544339897880636,0.10117578931880254,0.13304485939250432,-0.11973155401982438,0.5465843946865557,113631.24270622159,0.30511811023622054,155.00000000000003,0.13304485939250432
46,0.1519678177657553,-0.10655661134024769,-5.5411654363103323e-05,1923,0.009641081643265732,-0.2793466681072211,-0.04202158985525439,0.09556311448741787,-0.5406130992656396,-0.3341925091932274,-0.12574066952218205,72065.3331892779,0.40093603744149764,771.0,-0.5406130992656396,508,0.05198248031496063,0.05631772478661934,0.027551515736181642,0.09873920269309552,-0.24742922681598034,-0.13941835177961048,0.19761756888170995,105631.77247866194,0.4039370078740158,205.20000000000005,-0.24742922681598034
47,0.14968830049926896,-0.4388750435456386,-0.00022822415160979646,1923,0.009641081643265732,-0.19024951714104033,-0.02727548138541802,0.10897786363016551,-0.33875286043380554,-0.29848637095816277,-0.0913793192562252,80975.04828589597,0.42236089443577746,812.2,-0.33875286043380554,508,0.05198248031496063,0.06340142109171731,0.03096402476052873,0.09834650383967343,-0.21371838076416663,-0.15330046832054955,0.20198258426571342,106340.14210917173,0.447244094488189,227.20000000000002,-0.21371838076416663
48,0.1474429759917799,0.033086995605181156,1.720592595173227e-05,1923,0.009641081643265732,-0.07721415883511917,-0.01047529405415204,0.09905525620967995,-0.2030823650068147,-0.32238937594049855,-0.03249267760016199,92278.58411648808,0.25647425897035886,493.20000000000005,-0.2030823650068147,508,0.05198248031496063,0.06412382633988267,0.031311392654704395,0.10264328894710185,-0.20138761990478762,-0.12842939361234806,0.24380238646313993,106412.38263398827,0.3236220472440945,164.4,-0.20138761990478762
49,0.14523133135190322,-0.021961420524144622,-1.1420395488374738e-05,1923,0.009641081643265732,-0.46037269251629787,-0.07765758041260418,0.1008279417100992,-0.8658181509533466,-0.5050774379636357,-0.15375380996170201,53962.73074837022,0.48434737389495575,931.3999999999999,-0.8658181509533466,508,0.05198248031496063,0.01034738158359283,0.005119639333908355,0.10032856356426839,-0.46709371006824907,-0.165292240886034,0.030973258674847615,101034.73815835928,0.384251968503937,195.2,-0.46709371006824907
50,0.14305286138162468,-0.1379113625040432,-7.17167771731894e-05,1923,0.009641081643265732,-0.03228248738220141,-0.004291024618291228,0.09781380242856284,-0.14243497252580595,-0.28417130983684824,-0.015100133158251766,96771.75126177986,0.2906916276651066,559.0,-0.14243497252580595,508,0.05198248031496063,0.17723702237559213,0.0843087540196279,0.0977209725313141,0.33080180095739947,-0.12152054944806545,0.6937818698364193,117723.70223755922,0.2566929133858268,130.4,0.33080180095739947
51,0.14090706846090031,-0.06900029707823313,-3.5881589744271e-05,1923,0.009641081643265732,-0.0547865950423716,-0.007356492956124505,0.11483367635361909,-0.14801907540648498,-0.2996829765880412,-0.024547583716231895,94521.34049576284,0.3000520020800832,577.0,-0.14801907540648498,508,0.05198248031496063,0.17376024752550667,0.08271901444256846,0.0982381886601154,0.31287765528688777,-0.13055824256527315,0.6335794111291957,117376.02475255067,0.2559055118110236,130.0,0.31287765528688777
52,0.1387934624339868,-0.05922476992545488,-3.079811228572797e-05,1923,0.009641081643265732,-0.4457277978990035,-0.0744153759138968,0.10274485658527423,-0.8181086659788068,-0.48735181050012,-0.1526933404382592,55427.22021009965,0.4949557982319293,951.8000000000001,-0.8181086659788068,508,0.05198248031496063,0.09248885747087865,0.04485797052090734,0.09854003339717837,-0.07230066348097357,-0.1190792812647794,0.37670676245654483,109248.88574708787,0.4842519685039371,246.00000000000003,-0.07230066348097357
53,0.13671156049747699,-0.2734972624572147,-0.00014222426544836957,1923,0.009641081643265732,-0.14120514460804312,-0.019750735958486754,0.09745409680621459,-0.3015965317517384,-0.3320232618701795,-0.05948600061103326,85879.48553919568,0.24752990119604784,476.0,-0.3015965317517384,508,0.05198248031496063,0.204101714175418,0.09651358282847133,0.1014500488742259,0.43894609226574893,-0.10852269383170599,0.8893400948758418,120410.1714175418,0.19724409448818894,100.19999999999999,0.43894609226574893
54,0.13466088709001484,-0.17710512764172495,-9.209835030770928e-05,1923,0.009641081643265732,-0.3992962976715846,-0.06460620076603518,0.1012929800301131,-0.7329953407158931,-0.47194008564732637,-0.136894921052149,60070.37023284154,0.47717108684347376,917.6,-0.7329953407158931,508,0.05198248031496063,0.06528697266772077,0.03187044087329216,0.10216274091263437,-0.19686276290166793,-0.13299259831542232,0.23964071141541377,106528.69726677208,0.541732283464567,275.20000000000005,-0.19686276290166793
55,0.1326409737836646,-0.10256507434841955,-5.3335972100062166e-05,1923,0.009641081643265732,-0.36451372397468296,-0.057680884304719515,0.09473378235552132,-0.7106437035875571,-0.4126500489727142,-0.13978160053128594,63548.627602531706,0.4323452938117524,831.3999999999999,-0.7106437035875571,508,0.05198248031496063,0.055044714951856255,0.026937033177295122,0.09899711131228413,-0.2529916964815288,-0.16432085919285155,0.16392948107507804,105504.47149518563,0.47165354330708664,239.60000000000002,-0.2529916964815288
56,0.13065135917690962,0.012181479101937905,6.3346225179084265e-06,1923,0.009641081643265732,-0.40455466181997046,-0.06568331987419218,0.11189059554146671,-0.6731968951719687,-0.4514190334926991,-0.1455040992976972,59544.53381800295,0.4448257930317213,855.4000000000001,-0.6731968951719687,508,0.05198248031496063,0.03350495466279324,0.01648256249233926,0.09944885603906727,-0.3569665779632062,-0.1533236086931472,0.10750179070808648,103350.49546627932,0.45354330708661417,230.4,-0.3569665779632062
57,0.12869158878925596,-0.2810903426995664,-0.0001461728251167792,1923,0.009641081643265732,-0.4760363088579983,-0.08121106369294406,0.10219185948362663,-0.889035054213553,-0.5127083834135069,-0.1583962079033261,52396.36911420017,0.5677587103484137,1091.7999999999997,-0.889035054213553,508,0.05198248031496063,0.019553059573709675,0.009652224697259681,0.1020227242680502,-0.4149100695104379,-0.14811348016919546,0.06516776654112504,101955.30595737096,0.5665354330708662,287.8,-0.4149100695104379
