episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.17601129157510764,-9.152953280036799e-05,1923,0.009641081643265732,0.015153341963638045,0.001972821554103943,0.09273731261534718,-0.08268796963060543,-0.2898190907541065,0.006807079371378469,101515.33419636381,0.2267290691627665,436.0,-0.08268796963060543,508,0.05198248031496063,0.14342715252376004,0.06874742948043044,0.10177182155232399,0.16473075660584932,-0.13767563547302697,0.4993434694833804,114342.715252376,0.1830708661417323,93.0,0.16473075660584932
12,0.25405034568757673,-0.3351676218150434,-0.00017429413510922694,1923,0.009641081643265732,-0.08795906092197214,-0.011992892967008784,0.09375923567559924,-0.23073966478488198,-0.2907057363753721,-0.04125440769260579,91204.09390780279,0.262402496099844,504.6,-0.23073966478488198,508,0.05198248031496063,0.10364580564386694,0.050137670178952876,0.09962833871172058,-0.018516921589406436,-0.14604536714223848,0.34330202429579376,110364.58056438669,0.24448818897637797,124.20000000000002,-0.018516921589406436
13,0.2502395905022631,-0.18488841771048997,-9.614582304237648e-05,1923,0.009641081643265732,0.6895624245518157,0.07114614879418846,0.1178934173145088,0.5217006051054004,-0.2835180850084732,0.2509404251656898,168956.24245518158,0.0781071242849714,150.2,0.5217006051054004,508,0.05198248031496063,0.31820751524729096,0.1468840542164349,0.09801560237719237,0.9682292573815502,-0.10668215405605452,1.3768380992687579,131820.7515247291,0.0921259842519685,46.8,0.9682292573815502
14,0.24648599664472912,-0.14369463582829936,-7.472419959869961e-05,1923,0.009641081643265732,-0.15374346751679413,-0.021638201933472656,0.09671845138463962,-0.3234055459836076,-0.32416838807236026,-0.0667498828684141,84625.65324832058,0.331461258450338,637.4,-0.3234055459836076,508,0.05198248031496063,0.07327261380131822,0.03570033854184884,0.09822213296751532,-0.165768562351387,-0.1400932277496233,0.254832721861852,107327.26138013182,0.35118110236220473,178.4,-0.165768562351387
15,0.24278870669505817,-0.03782152297542941,-1.9667978666369946e-05,1923,0.009641081643265732,-0.26741958101604213,-0.039958667754914634,0.10660944676242809,-0.46524722624919,-0.32536195776924637,-0.12281296814440172,73258.0418983958,0.3337493499739989,641.8,-0.46524722624919,508,0.05198248031496063,0.09389223829154925,0.045523568673872195,0.10014209658599625,-0.0644974677112127,-0.15021074078072028,0.3030646705905547,109389.22382915493,0.40393700787401576,205.20000000000002,-0.0644974677112127
16,0.23914687609463228,-0.045853023222124006,-2.3844525856538744e-05,1923,0.009641081643265732,-0.5146154878662808,-0.0903736075076993,0.10522110094642943,-0.9505193183816322,-0.5540456860100661,-0.1631158039664934,48538.45121337192,0.40800832033281337,784.6000000000001,-0.9505193183816322,508,0.05198248031496063,0.08984389301576146,0.04360233936063418,0.10017164604359162,-0.08365781421500923,-0.12110782790621544,0.3600290758612181,108984.38930157614,0.38740157480314963,196.8,-0.08365781421500923
17,0.23555967295321278,-0.052171252335118184,-2.7130136419718244e-05,1923,0.009641081643265732,-0.19696619985274777,-0.028336651907558297,0.10747663878529076,-0.35335803184814196,-0.3271219039454947,-0.08662413481268981,80303.38001472522,0.2719708788351534,523.0,-0.35335803184814196,508,0.05198248031496063,0.15129330778219097,0.07238838231023381,0.10137585463641519,0.20128956809744303,-0.11431758872751796,0.6332217388067497,115129.3307782191,0.23228346456692914,118.0,0.20128956809744303
18,0.23202627785891458,-0.024058161945924025,-1.251074464166616e-05,1923,0.009641081643265732,-0.10651260310487298,-0.014650338782319805,0.11252736962643636,-0.2158712187641742,-0.26426587646838806,-0.05543787558993567,89348.7396895127,0.2815392615704628,541.3999999999999,-0.2158712187641742,508,0.05198248031496063,0.22589712195421074,0.10631491773492874,0.10070316114290234,0.53953060463383,-0.11970165656784604,0.8881658014036774,122589.71219542107,0.23070866141732282,117.19999999999999,0.53953060463383
19,0.22854588369103085,-0.2928437692717075,-0.0001522848514153445,1923,0.009641081643265732,-0.25812600912661365,-0.038371375037250854,0.11191001601065947,-0.4290273417166108,-0.32352381823301835,-0.11860448249783524,74187.39908733864,0.3535101404056162,679.8,-0.4290273417166108,508,0.05198248031496063,0.19002089058420601,0.090133871279505,0.0966758478505479,0.3946320804294674,-0.10555946984589004,0.8538681693939406,119002.0890584206,0.27716535433070866,140.8,0.3946320804294674
20,0.22511769543566537,0.041880712293552114,2.177884154630895e-05,1923,0.009641081643265732,-0.44361747313864486,-0.07395432777555977,0.10675635392137485,-0.7830485619656213,-0.48817983687713284,-0.15148992684466997,55638.252686135515,0.4944357774310972,950.7999999999998,-0.7830485619656213,508,0.05198248031496063,-0.022204718213937213,-0.01107726201546999,0.1027870752644928,-0.6134987513572561,-0.16455316005342469,-0.0673172244876585,97779.52817860628,0.4594488188976377,233.39999999999998,-0.6134987513572561
21,0.2217409300041304,-0.33559955231477984,-0.00017451874795360365,1923,0.009641081643265732,-0.4693899281849947,-0.07969212673652704,0.10946274740652781,-0.8161060314704414,-0.5074717347206302,-0.15703756738372548,53061.00718150053,0.5135725429017161,987.5999999999999,-0.8161060314704414,508,0.05198248031496063,-0.009010713185951702,-0.004480075936774464,0.10138995650921435,-0.5568851017960912,-0.1404450988614071,-0.031899126228644374,99098.92868140482,0.5440944881889763,276.4,-0.5568851017960912
22,0.21841481605406843,-0.21136324783074859,-0.0001099132854034054,1923,0.009641081643265732,0.19083467635471107,0.023151568962232583,0.09295306471585167,0.1453474111936715,-0.27801932667378115,0.08327323585456302,119083.46763547111,0.11014040561622462,211.79999999999995,0.1453474111936715,508,0.05198248031496063,0.15240917271634968,0.07290385843665192,0.10296161418815693,0.2031959025376057,-0.11916671075773688,0.6117804038819512,115240.91727163497,0.12086614173228342,61.39999999999998,0.2031959025376057
23,0.2151385938132574,-0.3388401323182843,-0.00017620391696218632,1923,0.009641081643265732,0.09822927111289448,0.012354519313891643,0.09580919952859832,0.02832126438772689,-0.32863759734608633,0.03759314032740195,109822.92711128945,0.12698907956318253,244.2,0.02832126438772689,508,0.05198248031496063,0.11370107643936089,0.054873035762100564,0.10064446879390326,0.028720460068790518,-0.12572440058287382,0.43645494039106497,111370.10764393609,0.2078740157480315,105.6,0.028720460068790518
24,0.21191151490605853,-0.1621361660576289,-8.431417891712372e-05,1923,0.009641081643265732,-0.07958084511889274,-0.010808238760386835,0.10242222549853763,-0.19965705982384202,-0.30892939373427974,-0.03498611326600846,92041.91548811072,0.3555902236089443,683.8,-0.19965705982384202,508,0.05198248031496063,0.07786049502677828,0.03789418406130718,0.09824382301801267,-0.1434013439305025,-0.11786231758164889,0.3215122936561642,107786.04950267782,0.4035433070866142,205.0,-0.1434013439305025
25,0.20873284218246765,-0.27031386826997583,-0.0001405688342537576,1923,0.009641081643265732,-0.38696002765068616,-0.06211105354599267,0.10425807555417499,-0.6882165703506993,-0.44445451958449045,-0.13974670255138535,61303.99723493138,0.4228809152366094,813.1999999999999,-0.6882165703506993,508,0.05198248031496063,-0.0006838707941395628,-0.000339301468701092,0.10225803949387287,-0.5116642372827493,-0.15280178259586552,-0.002220533444943415,99931.61292058605,0.4255905511811024,216.20000000000002,-0.5116642372827493
26,0.20560184954973063,-0.09947619325413684,-5.172968967973835e-05,1923,0.009641081643265732,-0.3427136286759964,-0.05350655391017023,0.10064555035385359,-0.6274260047405873,-0.3964084415356651,-0.13497834128579275,65728.63713240036,0.4530421216848674,871.2,-0.6274260047405873,508,0.05198248031496063,-0.06656659195455383,-0.033594367803859826,0.10073106283576869,-0.8495576807160711,-0.1674859245503203,-0.20058024514034054,93343.34080454461,0.4503937007874016,228.8,-0.8495576807160711
27,0.20251782180648467,-0.32444276985163,-0.0001687169890024077,1923,0.009641081643265732,-0.44496545534519827,-0.0742486492453438,0.10635616326447794,-0.7887622899671484,-0.488438714063821,-0.15201221178311888,55503.45446548017,0.5413416536661466,1041.0,-0.7887622899671484,508,0.05198248031496063,0.021853105242833237,0.010781470817749383,0.10007917385225085,-0.41168414877242326,-0.14399837625052048,0.07487216938469064,102185.31052428333,0.4826771653543307,245.2,-0.41168414877242326
28,0.1994800544793874,-0.030821476128434562,-1.602780869913394e-05,1923,0.009641081643265732,-0.004892747717202828,-0.0006425384713067972,0.09852598211074926,-0.10437470293889695,-0.27882234633407466,-0.0023044726498963296,99510.72522827971,0.18835153406136246,362.2,-0.10437470293889695,508,0.05198248031496063,0.1284536001709642,0.0617816719452986,0.10158447887050029,0.0964634729566311,-0.12662326942217095,0.48791720690226476,112845.36001709642,0.23070866141732285,117.2,0.0964634729566311
29,0.1964878536621966,-0.23221607649464046,-0.00012075719006481563,1923,0.009641081643265732,0.014800721949527196,0.0019272054637575753,0.1068689076902402,-0.07218073381892183,-0.28690582431557266,0.006717205788188562,101480.07219495272,0.3206448257930317,616.6,-0.07218073381892183,508,0.05198248031496063,0.07047048707001946,0.03435808471408297,0.09732636037647824,-0.18108553050481802,-0.12598728336052656,0.2727107355411697,107047.04870700194,0.35314960629921266,179.40000000000003,-0.18108553050481802
30,0.19354053585726363,-0.220029333578719,-0.00011441983025414406,1923,0.009641081643265732,-0.13288146898939668,-0.01851090693281432,0.11370554957258629,-0.2475867596779755,-0.33038356787981515,-0.056028533899567606,86711.85310106033,0.33489339573582944,644.0,-0.2475867596779755,508,0.05198248031496063,0.16852603438663305,0.08032121200098707,0.09880953087587516,0.2868016013720948,-0.11792267882937202,0.6811345603605875,116852.60343866331,0.3846456692913386,195.4,0.2868016013720948
31,0.19063742781940468,-0.2287196173330465,-0.00011893895857152704,1923,0.009641081643265732,-0.5718132556513214,-0.10519729967557134,0.10914715098795566,-1.052142729144707,-0.6021839575869231,-0.17469296275696033,42818.67443486786,0.5280291211648466,1015.4,-1.052142729144707,508,0.05198248031496063,-0.03315656173310966,-0.016587486955969344,0.1012108977067111,-0.6774958905080756,-0.1711313662276076,-0.0969283850273696,96684.34382668903,0.552755905511811,280.79999999999995,-0.6774958905080756
32,0.1877778664021136,0.08956650546016949,4.657644589712402e-05,1923,0.009641081643265732,0.009736563251290464,0.0012705652101394627,0.10902689843047711,-0.07677478267864213,-0.2643033153661356,0.004807223883587563,100973.65632512905,0.16255850234009359,312.59999999999997,-0.07677478267864213,508,0.05198248031496063,0.1862958534247794,0.0884397846076943,0.09925427864660057,0.36731216819923285,-0.11931722870884665,0.7412155441818189,118629.58534247793,0.14251968503937007,72.39999999999999,0.36731216819923285
33,0.1849611984060819,0.04529013173992147,2.355181057718225e-05,1923,0.009641081643265732,-0.33920793394251336,-0.052846538452650194,0.10431284071633191,-0.5990405367815129,-0.3800454253823248,-0.13905321554518568,66079.20660574867,0.48954758190327613,941.4,-0.5990405367815129,508,0.05198248031496063,-0.02952463993127996,-0.014756680620639173,0.10066251790914613,-0.6629991214389834,-0.1695281124092034,-0.0870456257132139,97047.536006872,0.468503937007874,238.0,-0.6629991214389834
34,0.18218678042999067,-0.2033837275565963,-0.00010576376888018529,1923,0.009641081643265732,-0.09519981713385939,-0.013024356308809604,0.09927851824249415,-0.2283015334366046,-0.27097430135422607,-0.048064913328381496,90480.01828661407,0.305876235049402,588.2,-0.2283015334366046,508,0.05198248031496063,0.20765887533592786,0.09811929720248402,0.09712778650491408,0.4750115136741961,-0.11452791467198009,0.8567282263324879,120765.88753359279,0.2409448818897638,122.4,0.4750115136741961
35,0.17945397872354082,0.10990727740350349,5.715407041263832e-05,1923,0.009641081643265732,-0.1679656867381053,-0.023808798283575405,0.0978317143843133,-0.3419124374682798,-0.31600484281831465,-0.07534314370385821,83203.43132618947,0.3110764430577223,598.2,-0.3419124374682798,508,0.05198248031496063,0.09558771800728505,0.04632713032611835,0.09811194051253869,-0.057641811580717135,-0.12769222038603667,0.36280307591224475,109558.7718007285,0.3393700787401575,172.4,-0.057641811580717135
36,0.1767621690426877,-0.2090410822406205,-0.0001087057109935624,1923,0.009641081643265732,-0.21890941051962765,-0.031858069969707636,0.09667366624453758,-0.42927048518053096,-0.32293353863360874,-0.09865209449753963,78109.05894803723,0.3313572542901716,637.1999999999999,-0.42927048518053096,508,0.05198248031496063,0.1438529639812951,0.06894484441684479,0.10213918829270219,0.16607106817096284,-0.11053245528895894,0.6237520394946992,114385.2963981295,0.2787401574803149,141.59999999999997,0.16607106817096284
37,0.1741107365070474,-0.0020044133187480714,-1.0423366192137656e-06,1923,0.009641081643265732,-0.27375830058276795,-0.04105135493631262,0.10020882425257954,-0.5058679907450709,-0.33505916867348895,-0.12251971823017524,72624.1699417232,0.32667706708268335,628.2,-0.5058679907450709,508,0.05198248031496063,0.1446664054990836,0.06932186968722687,0.1012853137929774,0.1711935197999896,-0.1153410877800859,0.6010162642075895,114466.64054990836,0.2669291338582678,135.60000000000002,0.1711935197999896
38,0.17149907545944168,-0.20460184872543172,-0.00010639721722591353,1923,0.009641081643265732,-0.0034490374254549927,-0.00045265870729871427,0.09458377232216116,-0.10671746434667698,-0.25697222033698985,-0.0017615083323213063,99655.0962574545,0.27841913676547053,535.3999999999999,-0.10671746434667698,508,0.05198248031496063,0.06715025476024383,0.03276535779381251,0.09855616710972952,-0.1949865044949683,-0.14263640756763052,0.2297124440565915,106715.02547602438,0.27874015748031494,141.6,-0.1949865044949683
39,0.16892658932755006,-0.19945806083572898,-0.0001037223405282002,1923,0.009641081643265732,-0.10821894344744498,-0.014897141245065915,0.10007034281325287,-0.24520974145280847,-0.35523656000106096,-0.041935833533072786,89178.1056552555,0.40988039521580866,788.2,-0.24520974145280847,508,0.05198248031496063,-0.016056242046226243,-0.007997392846045837,0.10258860959213675,-0.584664061628961,-0.15121919337862078,-0.052886096449556254,98394.37579537737,0.3984251968503937,202.39999999999998,-0.584664061628961
40,0.1663926904876368,-0.04619250459363262,-2.402106323121821e-05,1923,0.009641081643265732,-0.04935323899225785,-0.006610609925237099,0.09473669541045887,-0.1715458988525016,-0.35933263460767084,-0.018396909405277766,95064.67610077422,0.24732189287571504,475.6,-0.1715458988525016,508,0.05198248031496063,0.17520863411366516,0.08338157064037688,0.10287936099830802,0.30520300690760166,-0.13421214418298633,0.6212669587238955,117520.86341136652,0.221259842519685,112.39999999999998,0.30520300690760166
41,0.16389680013032223,-0.10660481104489007,-5.5436719212111323e-05,1923,0.009641081643265732,0.12478402796063448,0.015529088912270339,0.09588831058102172,0.06140484938494647,-0.2679487245249932,0.057955450020520057,112478.40279606344,0.2081123244929797,400.2,0.06140484938494647,508,0.05198248031496063,0.15902573983959867,0.07595524139643572,0.10137241494060276,0.2364820952082623,-0.12261326206468093,0.6194700321761918,115902.57398395987,0.1748031496062992,88.8,0.2364820952082623
42,0.1614383481283674,-0.13799203811853583,-7.175873017084547e-05,1923,0.009641081643265732,-0.020355941672627553,-0.002691445250987523,0.1035935814311034,-0.11904721049204389,-0.32133085057354493,-0.00837593167971127,97964.40583273725,0.30462818512740514,585.8000000000001,-0.11904721049204389,508,0.05198248031496063,0.04515906350464949,0.022152450875097207,0.10045570025443315,-0.2969471056825072,-0.15397839351140463,0.1438672684518978,104515.90635046495,0.34566929133858265,175.6,-0.2969471056825072
43,0.1590167729064419,0.1163226817999883,6.0490214144559695e-05,1923,0.009641081643265732,-0.27714971392645593,-0.041639384249181455,0.1096635734410597,-0.46761622189895735,-0.3350392978529805,-0.12428209023842136,72285.02860735441,0.3915756630265211,753.0,-0.46761622189895735,508,0.05198248031496063,0.13092828473691998,0.0629361041089529,0.09898960023674418,0.1106542886100712,-0.102215782808035,0.6157180660363303,113092.828473692,0.36456692913385824,185.2,0.1106542886100712
44,0.15663152131284527,-0.03807407820813993,-1.9799312640738396e-05,1923,0.009641081643265732,-0.20260175382431367,-0.029232981745750175,0.09968228556209313,-0.3899796555607751,-0.3002709923667283,-0.09735533064761455,79739.82461756864,0.3734789391575663,718.2,-0.3899796555607751,508,0.05198248031496063,0.0603542510775521,0.02949748550103304,0.09787795960856,-0.2297248012101097,-0.14097575987733568,0.20923799613989721,106035.4251077552,0.37637795275590546,191.2,-0.2297248012101097
45,0.15428204849315258,0.05062797355939483,2.6327599354859506e-05,1923,0.009641081643265732,0.0011329482023290094,0.00014839444098968535,0.10166536616736148,-0.09337188818706647,-0.29491907143526663,0.0005031700400638798,100113.2948202329,0.2719708788351534,523.0,-0.09337188818706647,508,0.05198248031496063,0.10537439397672688,0.0509532634505645,0.09819634102637687,-0.010481214000831955,-0.13138531663946618,0.38781550902210105,110537.43939767269,0.2921259842519685,148.4,-0.010481214000831955
46,0.1519678177657553,0.11787819184455818,6.12991117236392e-05,1923,0.009641081643265732,-0.1457530616450976,-0.02043257566079737,0.10240797888345718,-0.29366517757652133,-0.3218162864650953,-0.06349142824694647,85424.69383549024,0.3962558502340094,762.0,-0.29366517757652133,508,0.05198248031496063,0.09134935175236691,0.04431720653072646,0.10102470420293956,-0.07587524105822753,-0.12171678760723614,0.36410102009701556,109134.9351752367,0.35590551181102364,180.8,-0.07587524105822753
47,0.14968830049926896,-0.20066814808921993,-0.00010435161107083719,1923,0.009641081643265732,-0.27627940209573343,-0.04148825460105776,0.10451933400356954,-0.48918543857710883,-0.3360422190772474,-0.12346143503927012,72372.05979042666,0.3287571502860114,632.1999999999999,-0.48918543857710883,508,0.05198248031496063,0.12229375252256891,0.058902571091020484,0.09819904186650893,0.07047004374510062,-0.13573082652366242,0.4339660532513725,112229.3752522569,0.2929133858267716,148.79999999999998,0.07047004374510062
48,0.1474429759917799,-0.12480990459161168,-6.490374653749957e-05,1923,0.009641081643265732,-0.3844421119567244,-0.06160714543326096,0.10155018729133299,-0.7016060627453664,-0.43052783632865643,-0.14309677617739747,61555.78880432756,0.3541341653666147,681.0,-0.7016060627453664,508,0.05198248031496063,0.10717951569274442,0.05180428142065763,0.10256848977553588,-0.0017373649031294132,-0.1397825681607765,0.37060616428990534,110717.95156927445,0.3448818897637795,175.2,-0.0017373649031294132
49,0.14523133135190322,-0.17966610604800046,-9.343011234945422e-05,1923,0.009641081643265732,-0.3143450412006751,-0.04825101680276245,0.10160863938594271,-0.5697556703434944,-0.3954834081968609,-0.12200516077970179,68565.4958799325,0.40967238689547586,787.8000000000001,-0.5697556703434944,508,0.05198248031496063,-0.08523125499174788,-0.04322905905142205,0.10020877047182608,-0.9501317990240348,-0.15955941592703315,-0.270927659143543,91476.87450082522,0.44488188976377957,226.00000000000003,-0.9501317990240348
50,0.14305286138162468,-0.2608571780082513,-0.0001356511586106351,1923,0.009641081643265732,-0.07303356638057634,-0.009888978347196709,0.10005441361698697,-0.19519438757818755,-0.261101206766582,-0.03787411965520791,92696.64336194236,0.23889755590223608,459.4,-0.19519438757818755,508,0.05198248031496063,0.18316110990897094,0.08701207564901536,0.0982860918977234,0.3564043971806974,-0.12444831396965039,0.6991824386647397,118316.1109908971,0.18661417322834645,94.8,0.3564043971806974
51,0.14090706846090031,-0.0007471421002560148,-3.885294333104601e-07,1923,0.009641081643265732,-0.5199060837813021,-0.09167908334500441,0.10170408735117008,-0.9962251038979947,-0.5457254213004368,-0.1679948922418488,48009.391621869785,0.6703068122724909,1289.0,-0.9962251038979947,508,0.05198248031496063,-0.015604764533250215,-0.007771623336755407,0.10035412212741569,-0.5954324783574769,-0.14641380070021082,-0.05307985517477395,98439.52354667497,0.6322834645669291,321.2,-0.5954324783574769
52,0.1387934624339868,-0.2300953255861673,-0.00011965435547902616,1923,0.009641081643265732,-0.1920873830402159,-0.027565083937615253,0.10339451677819281,-0.3598466025108231,-0.2811320488702507,-0.09805030784781572,80791.2616959784,0.32750910036401454,629.8,-0.3598466025108231,508,0.05198248031496063,0.11274287089607138,0.05442271575788493,0.09932326089476248,0.024568619887639823,-0.12921618350144137,0.42117569396621174,111274.28708960714,0.29330708661417315,148.99999999999997,0.024568619887639823
53,0.13671156049747699,-0.18237682358681537,-9.483974185481818e-05,1923,0.009641081643265732,-0.19247705155873696,-0.027626559676464657,0.10214587197106735,-0.36484725814750874,-0.3086504217154721,-0.08950760385460309,80752.2948441263,0.2572022880915237,494.6,-0.36484725814750874,508,0.05198248031496063,0.1469546950130789,0.07038175461837759,0.09782933244578279,0.1880752310521374,-0.12941150238374832,0.5438601153835011,114695.46950130789,0.2330708661417323,118.4,0.1880752310521374
54,0.13466088709001484,-0.011375585323852968,-5.915540990043145e-06,1923,0.009641081643265732,-0.41586883181199086,-0.06802921973985887,0.10065285207267072,-0.7716651816984494,-0.4518195622781461,-0.15056722953040086,58413.11681880092,0.5057722308892356,972.6,-0.7716651816984494,508,0.05198248031496063,0.05246544237237982,0.025690870370394192,0.09977576787596061,-0.2635069667141192,-0.14157451299703394,0.18146536284346906,105246.54423723798,0.4728346456692914,240.20000000000002,-0.2635069667141192
55,0.1326409737836646,-0.0013452575331162576,-6.995618996964418e-07,1923,0.009641081643265732,0.016495438325661693,0.0021463137407098376,0.0977798301462416,-0.076649426485468,-0.30874337589415346,0.006951772599149329,101649.54383256617,0.17857514300572022,343.4,-0.076649426485468,508,0.05198248031496063,0.07229966970587998,0.0352344864835461,0.10125013261711184,-0.16541206809821032,-0.14558515766942737,0.24201977074854852,107229.966970588,0.2818897637795275,143.2,-0.16541206809821032
56,0.13065135917690962,0.024506274143074765,1.274377230529109e-05,1923,0.009641081643265732,-0.2661775418516178,-0.039745524556382805,0.10616936960400787,-0.46516812131268603,-0.3187188864063899,-0.12470401426322868,73382.24581483821,0.352678107124285,678.2,-0.46516812131268603,508,0.05198248031496063,0.09800774408464497,0.04747300122732123,0.10013421385727372,-0.04503434854012021,-0.1438884222718626,0.3299292637848638,109800.7744084645,0.4039370078740157,205.2,-0.04503434854012021
57,0.12869158878925596,-0.014959356833899843,-7.779176720696746e-06,1923,0.009641081643265732,-0.29199651422192596,-0.04424219739864055,0.1051903304259905,-0.5122455535950361,-0.34490065081630017,-0.12827519256321926,70800.34857780741,0.46448257930317216,893.2,-0.5122455535950361,508,0.05198248031496063,0.03696375203679603,0.018168663380511374,0.09866909617211408,-0.34269916565837294,-0.13344399998232637,0.1361519692374155,103696.3752036796,0.45433070866141734,230.8,-0.34269916565837294
