episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
37,0.1741107365070474,-0.0642767420905067,-3.3425242896779356e-05,1923,0.009641081643265732,-0.2382749179008149,-0.035037971876677454,0.09760998975834818,-0.45773033713613276,-0.3703269899197409,-0.09461360589534956,76172.50820991851,0.36879875195007805,709.2,-0.45773033713613276,508,0.05198248031496063,0.001296145216574729,0.0006427598246638855,0.10250455101802199,-0.5008530838915667,-0.15134767156760076,0.004246909238883078,100129.61452165747,0.3838582677165354,195.0,-0.5008530838915667
38,0.17149907545944168,-0.29565395604225075,-0.00015374620699025001,1923,0.009641081643265732,-0.18101552094999174,-0.025829017004575294,0.1005826402385447,-0.352646327077109,-0.34590396886836494,-0.07467106286486301,81898.44790500082,0.3967758710348414,763.0,-0.352646327077109,508,0.05198248031496063,-0.009192369317743254,-0.004570604983611504,0.10141620560239424,-0.5576336144963899,-0.1883537389490375,-0.02426606983813665,99080.76306822567,0.3677165354330708,186.79999999999998,-0.5576336144963899
39,0.16892658932755006,-0.21749447573615857,-0.0001131016514488604,1923,0.009641081643265732,-0.040025406653553586,-0.005338694581462633,0.09978756121954314,-0.15011666826661169,-0.25622935517909307,-0.02083560869803977,95997.45933464463,0.3359334373374935,646.0,-0.15011666826661169,508,0.05198248031496063,0.111694850319219,0.053929962310628854,0.09935459435981535,0.019601328033360628,-0.14940132714835985,0.3609737834328261,111169.4850319219,0.35669291338582676,181.2,0.019601328033360628
40,0.1663926904876368,-0.21733256678571852,-0.0001130174554267907,1923,0.009641081643265732,-0.049203748984189666,-0.0065901405731475515,0.09455296367066511,-0.17166275478099044,-0.3008272361685661,-0.02190672845012883,95079.62510158103,0.28185127405096205,542.0,-0.17166275478099044,508,0.05198248031496063,0.12005555414390678,0.0578544697892307,0.09931363669010362,0.05912571193614541,-0.15269139110911734,0.3788980463730686,112005.55541439068,0.2779527559055118,141.2,0.05912571193614541
41,0.16389680013032223,-0.12396777985920775,-6.446582415975441e-05,1923,0.009641081643265732,-0.028142800779519028,-0.0037338815143223014,0.09541676399764316,-0.14017414338132866,-0.3090192637195083,-0.012083005665664535,97185.7199220481,0.15507020280811232,298.2,-0.14017414338132866,508,0.05198248031496063,0.162004932254326,0.07732629836166227,0.10361046747929441,0.24460673388783202,-0.12473700065818205,0.6199146841245625,116200.4932254326,0.15511811023622044,78.79999999999998,0.24460673388783202
42,0.1614383481283674,-0.25686377939012117,-0.00013357450826319354,1923,0.009641081643265732,-0.40917066249016043,-0.06663569208063025,0.0990005172287134,-0.7704684365201802,-0.46763934722387657,-0.1424937667803416,59082.93375098395,0.519708788351534,999.4,-0.7704684365201802,508,0.05198248031496063,0.017845231097076253,0.00881290682692204,0.1000244690519674,-0.43159012886746717,-0.13204749510783798,0.06674043168880173,101784.52310970763,0.5031496062992126,255.59999999999997,-0.43159012886746717
43,0.1590167729064419,0.1016275118702026,5.284842010930972e-05,1923,0.009641081643265732,-0.02861902582786746,-0.003797869564368006,0.09970879826998162,-0.13478199959089943,-0.3188739311783112,-0.011910254156976772,97138.09741721326,0.3212688507540301,617.8,-0.13478199959089943,508,0.05198248031496063,0.08739056567395931,0.042436309647480464,0.1018344270683468,-0.09374207664637026,-0.15300213850087752,0.2773576243003759,108739.05656739594,0.3346456692913386,170.0,-0.09374207664637026
44,0.15663152131284527,0.062395029155941695,3.244671302961087e-05,1923,0.009641081643265732,0.027868787328092948,0.00360860410862629,0.0974645812269972,-0.06189404867589454,-0.2734649828794472,0.013195854440409605,102786.87873280929,0.25876235049401974,497.59999999999997,-0.06189404867589454,508,0.05198248031496063,0.04477903227676494,0.02196806434504439,0.10203646843332805,-0.2941538102088279,-0.13504025140737286,0.1626778987457142,104477.90322767649,0.28937007874015747,147.0,-0.2941538102088279
45,0.15428204849315258,-0.008730583327444861,-4.540084933668674e-06,1923,0.009641081643265732,0.23744569957389827,0.028312492293484537,0.09872372216713096,0.18912790401692592,-0.25722633077000034,0.11006840632812288,123744.56995738983,0.17295891835673424,332.59999999999997,0.18912790401692592,508,0.05198248031496063,0.1447708194855315,0.06937025516526885,0.09972190855945168,0.17436263606950586,-0.1146969587089186,0.6048133790654272,114477.08194855315,0.18661417322834645,94.8,0.17436263606950586
46,0.1519678177657553,0.2838792211940361,0.00014762309994489656,1923,0.009641081643265732,0.05284772193888676,0.006771471125423201,0.09326532500875825,-0.030768246586532075,-0.2856645644830301,0.023704274058904004,105284.77219388868,0.16401456058242328,315.4,-0.030768246586532075,508,0.05198248031496063,0.09719491898027877,0.0470882744620138,0.10284692193366282,-0.04758728565647921,-0.1475509319570949,0.3191323418797938,109719.49189802787,0.17204724409448818,87.39999999999999,-0.04758728565647921
47,0.14968830049926896,-0.26044492597595265,-0.0001354367789786545,1923,0.009641081643265732,0.19963202194994123,0.0241389200469857,0.09352064132263865,0.15502287194228703,-0.26445904413027577,0.09127659114994975,119963.20219499413,0.11357254290171606,218.39999999999998,0.15502287194228703,508,0.05198248031496063,0.10997446002654687,0.05312056936939258,0.10225754334304314,0.011129634227706823,-0.1248082675973935,0.42561739211659366,110997.44600265469,0.13661417322834643,69.39999999999999,0.011129634227706823
48,0.1474429759917799,-0.024904549384909755,-1.2950883715501692e-05,1923,0.009641081643265732,0.8696350153974013,0.08545654062827457,0.1283204244452905,0.5908292410405237,-0.24097995270062533,0.3546209536128472,186963.50153974013,0.001456058242329693,2.8,0.5908292410405237,508,0.05198248031496063,0.37574952027583386,0.17145134254198036,0.10039544088437616,1.1899829431956988,-0.09983164710164727,1.7174047260525598,137574.95202758338,0.0070866141732283455,3.5999999999999996,1.1899829431956988
49,0.14523133135190322,0.08441587831763335,4.389801264567517e-05,1923,0.009641081643265732,-0.2816243334490771,-0.04241890729445763,0.09798004646481391,-0.5313325602108065,-0.3621222056997365,-0.11713975731615427,71837.56665509229,0.32158086323452945,618.4000000000001,-0.5313325602108065,508,0.05198248031496063,0.18110969146813805,0.08607673152552953,0.09739304630118654,0.3500686394502225,-0.11517182049263297,0.7473766686794316,118110.9691468138,0.3228346456692913,164.0,0.3500686394502225
50,0.14305286138162468,-0.24642111856539212,-0.00012814410741830064,1923,0.009641081643265732,0.33940997007172036,0.0390379590584653,0.09700012202440166,0.30306021066452266,-0.2819319025966601,0.13846591570133204,133940.99700717203,0.10712428497139885,206.0,0.30306021066452266,508,0.05198248031496063,0.0718478636620552,0.03501808634333581,0.10602878045377791,-0.1599980109081823,-0.13202644054258938,0.2652354043585656,107184.78636620552,0.1141732283464567,58.0,-0.1599980109081823
51,0.14090706846090031,-0.13991034417687404,-7.275628922354344e-05,1923,0.009641081643265732,-0.3429734525227307,-0.053555592486077774,0.10357281341574301,-0.610166626213686,-0.42605427267308216,-0.12570133882255838,65702.65474772693,0.412792511700468,793.8,-0.610166626213686,508,0.05198248031496063,0.07395137477622948,0.03602520776887741,0.1005691858065029,-0.15866960061489738,-0.13707746537153698,0.2628091179774451,107395.13747762295,0.4043307086614173,205.39999999999998,-0.15866960061489738
52,0.1387934624339868,-0.44203391621352445,-0.00022986683110427688,1923,0.009641081643265732,-0.15576508121719834,-0.02194479906046165,0.099008648071837,-0.3190214321562076,-0.3327628076335484,-0.06594727102022813,84423.49187828017,0.29474778991159645,566.8,-0.3190214321562076,508,0.05198248031496063,0.11736846027545678,0.05659476496799698,0.09687971556640682,0.04760836286595855,-0.11370944682882544,0.49771383597699603,111736.84602754567,0.2897637795275591,147.20000000000002,0.04760836286595855
53,0.13671156049747699,-0.14540909013430503,-7.56157514998986e-05,1923,0.009641081643265732,-0.2746498645795731,-0.04120570958286074,0.10128444950904665,-0.5020197224015605,-0.34918378632488445,-0.11800579292797544,72535.0135420427,0.392823712948518,755.4000000000001,-0.5020197224015605,508,0.05198248031496063,0.046016432184837974,0.02256831167747464,0.09828918254866761,-0.2992615044175553,-0.14131188719687737,0.15970568453333445,104601.64321848379,0.39921259842519685,202.8,-0.2992615044175553
54,0.13466088709001484,0.05143329617717316,2.6746383867484743e-05,1923,0.009641081643265732,-0.056328623625025,-0.007568859036065856,0.103499479732762,-0.16628045593821383,-0.305494853828876,-0.024775733342812967,94367.1376374975,0.3028601144045762,582.4000000000001,-0.16628045593821383,508,0.05198248031496063,0.05996565518891028,0.029310309809257973,0.09838983964338,-0.23043203025718234,-0.12230916901012856,0.23964114911802525,105996.56551889103,0.3062992125984252,155.6,-0.23043203025718234
55,0.1326409737836646,-0.24939694935769818,-0.00012969160133005625,1923,0.009641081643265732,-0.13810940031496366,-0.019288403658231812,0.10451538569003001,-0.27679642677008465,-0.2803154405454952,-0.06880963681735293,86189.05996850363,0.3301092043681747,634.8,-0.27679642677008465,508,0.05198248031496063,0.09477893748617405,0.04594389225364237,0.10033468485685046,-0.06018445236493878,-0.11124459192705949,0.4129988834312658,109477.89374861741,0.30708661417322836,156.0,-0.06018445236493878
56,0.13065135917690962,-0.0017315528727022396,-9.004435115456264e-07,1923,0.009641081643265732,0.05895031981810295,0.007534270285612266,0.10580852943507761,-0.019911545589962772,-0.2414835739546245,0.031199928683463902,105895.0319818103,0.31929277171086845,614.0,-0.019911545589962772,508,0.05198248031496063,0.13104697778831653,0.06299144201630336,0.10018102793789838,0.10989068417392478,-0.11289108453998142,0.5579842046250725,113104.69777883166,0.2952755905511811,150.0,0.10989068417392478
57,0.12869158878925596,-0.016498090464862038,-8.579350215736889e-06,1923,0.009641081643265732,0.1321848496071023,0.016402233525984133,0.09796256189052552,0.06901771199362956,-0.30781077247584443,0.053286743001404555,113218.48496071024,0.16255850234009359,312.59999999999997,0.06901771199362956,508,0.05198248031496063,0.1321642317967089,0.06351219266596142,0.1040247184781365,0.11083627545143568,-0.121314105490127,0.5235351026112152,113216.42317967089,0.18110236220472442,92.0,0.11083627545143568
58,0.12676121495741713,0.06100038302612876,3.1721468032308246e-05,1923,0.009641081643265732,0.8746938182793533,0.08584096828588805,0.1283015733928531,0.5939123319189704,-0.24097995270062544,0.356216221822112,187469.38182793534,0.004160166406656266,7.999999999999999,0.5939123319189704,508,0.05198248031496063,0.3699055960921076,0.16898023378100246,0.10059802907593363,1.1630223230092245,-0.09983164710164805,1.6926519664545623,136990.55960921076,0.003937007874015748,2.0,1.1630223230092245
