episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
43,0.1590167729064419,-0.1744301251031931,-9.06601481825328e-05,1924,0.009636226611226612,-0.38980071322283716,-0.06265018461323402,0.10111353384149686,-0.7149034207208608,-0.4693132577016489,-0.13349331940897757,61019.928677716285,0.44085239085239086,848.2,-0.7149034207208608,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
44,0.15663152131284527,-0.13067375305709347,-6.791775106917541e-05,1924,0.009636226611226612,0.035988053051914326,0.0046415152351551026,0.10073036181021802,-0.04958496411917831,-0.32744316221143754,0.014175025686314286,103598.80530519143,0.22099792099792098,425.2,-0.04958496411917831,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
45,0.15428204849315258,0.0030598598009924103,1.5903637219295272e-06,1924,0.009636226611226612,-0.05727109585541457,-0.007694817527522546,0.10806209743567628,-0.16038041598318434,-0.3248693199397843,-0.023685885539911272,94272.89041445854,0.37733887733887733,726.0,-0.16038041598318434,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
46,0.1519678177657553,-0.25038919758136036,-0.00013013991558282763,1924,0.009636226611226612,0.3040425361375163,0.03538193587628746,0.11182531382773563,0.23023149574810525,-0.2813109019659087,0.1257752032680742,130404.25361375163,0.19958419958419962,384.00000000000006,0.23023149574810525,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
47,0.14968830049926896,0.05414336228905198,2.8141040690775457e-05,1924,0.009636226611226612,0.09708331826751415,0.012209639454152432,0.10871843460446823,0.02367043687014286,-0.374634357036175,0.03259081615136932,109708.33182675141,0.20436590436590438,393.20000000000005,0.02367043687014286,508,0.05198248031496063,-0.18523309291871182,-0.09662731899135224,0.10289001726717262,-1.4443558593290984,-0.20093154197324048,-0.4808967175707078,81476.69070812882,0.6673228346456693,339.0,-1.4443558593290984
48,0.1474429759917799,-0.105091634998437,-5.462143191186954e-05,1924,0.009636226611226612,0.6820446916885894,0.07048245046276014,0.10176819947128139,0.5978903446032187,-0.31836154313166365,0.22139122008719175,168204.46916885895,0.04334719334719336,83.40000000000002,0.5978903446032187,508,0.05198248031496063,-0.0463712336497526,-0.02327825808006012,0.09859343683505485,-0.7633443037484402,-0.14320706486870483,-0.16254964866015587,95362.87663502475,0.5338582677165356,271.20000000000005,-0.7633443037484402
49,0.14523133135190322,-0.1262605875147367,-6.562400598479039e-05,1924,0.009636226611226612,0.30752520644131875,0.03574368978752518,0.10403291580939539,0.2509538733311247,-0.31836154313166376,0.11227389287010327,130752.52064413187,0.04272349272349273,82.20000000000002,0.2509538733311247,508,0.05198248031496063,-0.0463712336497526,-0.02327825808006012,0.09859343683505485,-0.7633443037484402,-0.14320706486870483,-0.16254964866015587,95362.87663502475,0.5338582677165356,271.20000000000005,-0.7633443037484402
50,0.14305286138162468,-0.013815788088252066,-7.180763039632051e-06,1924,0.009636226611226612,0.22084741141246567,0.026480396669629425,0.10403602035400779,0.1619070971869785,-0.23927927875659616,0.11066732066075088,122084.74114124657,0.2622661122661123,504.6,0.1619070971869785,508,0.05198248031496063,0.3628225496388131,0.16597802878101264,0.10074609064362715,1.1315133692809247,-0.09983164710164782,1.6625792882292634,136282.2549638813,0.003937007874015748,2.0,1.1315133692809247
51,0.14090706846090031,-0.1005351448407954,-5.2253193784197194e-05,1924,0.009636226611226612,-0.09708066876638,-0.013286598351078927,0.09942183504460288,-0.23056127411068045,-0.4232484701229253,-0.03139195836247219,90291.933123362,0.2795218295218296,537.8000000000001,-0.23056127411068045,508,0.05198248031496063,-0.13610419155559828,-0.07000452484356467,0.10068811437897698,-1.211533316627443,-0.16304731754299107,-0.4293509755234484,86389.58084444018,0.799212598425197,406.00000000000006,-1.211533316627443
52,0.1387934624339868,-0.1610126944273717,-8.368643161505806e-05,1924,0.009636226611226612,0.44406462283265036,0.04930610284551373,0.1008707344914606,0.3932743866125556,-0.27482572558116636,0.17940861519149084,144406.46228326505,0.07827442827442826,150.6,0.3932743866125556,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
53,0.13671156049747699,-0.21470441637906013,-0.00011159273200574851,1924,0.009636226611226612,0.5891989097053683,0.06255091864227857,0.09732914142411662,0.5436675106428149,-0.24029608603213692,0.2603076882155837,158919.89097053683,0.03898128898128898,75.0,0.5436675106428149,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
54,0.13466088709001484,-0.2049533434880814,-0.0001065246068025371,1924,0.009636226611226612,-0.36917499158862865,-0.058560010060108025,0.09960513713797389,-0.684665857915226,-0.4986250436950366,-0.11744297804649347,63082.50084113714,0.43970893970893976,846.0000000000001,-0.684665857915226,508,0.05198248031496063,-0.027191209274838424,-0.0135822487231132,0.10019807951297381,-0.6543511548001717,-0.1388438967267096,-0.0978238802231799,97280.87907251615,0.5015748031496063,254.8,-0.6543511548001717
55,0.1326409737836646,0.07308838831595856,3.7987727814947274e-05,1924,0.009636226611226612,0.03137517141423096,0.0040544776345941,0.09721353399261531,-0.057417406274485626,-0.3446334988378711,0.011764606888959112,103137.5171414231,0.22598752598752603,434.80000000000007,-0.057417406274485626,508,0.05198248031496063,-0.0017915715555746337,-0.0008891338983998409,0.09941715482702805,-0.5318158048814582,-0.13800548634687104,-0.006442743125190254,99820.84284444254,0.5015748031496063,254.8,-0.5318158048814582
56,0.13065135917690962,-0.14319350925711355,-7.442490086128562e-05,1924,0.009636226611226612,-0.08780615166225603,-0.011965002841261008,0.09586913475916616,-0.22531995836566474,-0.28259853714123706,-0.04233922426598104,91219.3848337744,0.21580041580041576,415.19999999999993,-0.22531995836566474,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
57,0.12869158878925596,-0.18693746669298358,-9.71608454745237e-05,1924,0.009636226611226612,-0.27617997213907075,-0.041449897091739185,0.0970607044848491,-0.5263316805096978,-0.3636827519811803,-0.11397267774162718,72382.00278609293,0.29324324324324325,564.2,-0.5263316805096978,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
58,0.12676121495741713,-0.29874280350236515,-0.0001552717273920817,1924,0.009636226611226612,0.4129134518048654,0.04631320254598248,0.09540399577946808,0.3844385723585084,-0.27087591206151906,0.17097571428006567,141291.34518048653,0.10779625779625782,207.40000000000003,0.3844385723585084,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
