episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.13531689552666806,-7.036760037788251e-05,1923,0.009641081643265732,0.2716609783049755,0.031994465305218434,0.0917558273547067,0.24361813637775523,-0.2681097565281516,0.11933346148803431,127166.09783049754,0.03962558502340093,76.19999999999999,0.24361813637775523,508,0.05198248031496063,0.24403154011056483,0.11440318251929771,0.10006419330213949,0.6238065800007049,-0.1157550856063495,0.9883210048183175,124403.15401105648,0.03464566929133857,17.599999999999994,0.6238065800007049
12,0.25405034568757673,-0.263704805368627,-0.00013713198407104888,1923,0.009641081643265732,-0.11821506834238293,-0.016351263834916807,0.10229505627656063,-0.2540919026224564,-0.3233889864307621,-0.05056221615765393,88178.49316576171,0.23754550182007278,456.79999999999995,-0.2540919026224564,508,0.05198248031496063,0.1102831971265219,0.05326586759952079,0.10402828379992562,0.012336907211008653,-0.13122624969082952,0.40590863280034106,111028.31971265218,0.2090551181102362,106.19999999999999,0.012336907211008653
13,0.2502395905022631,0.02811978151982125,1.4622871305159256e-05,1923,0.009641081643265732,-0.525428127564745,-0.09305507163993587,0.11084509596305833,-0.9264835073752604,-0.553974190456652,-0.16797726905513183,47457.1872435255,0.49412376495059795,950.1999999999998,-0.9264835073752604,508,0.05198248031496063,0.020365293196934697,0.01005115094812159,0.10418247254529608,-0.4024796910882326,-0.1479645766987845,0.06792944076461618,102036.52931969347,0.5074803149606298,257.79999999999995,-0.4024796910882326
14,0.24648599664472912,-0.20868693304867297,-0.00010852154604715183,1923,0.009641081643265732,0.13507191899498472,0.016741504015268527,0.104146896506276,0.0681769943243092,-0.3001404796925877,0.05577889404460086,113507.19189949847,0.2719708788351534,523.0,0.0681769943243092,508,0.05198248031496063,0.15280777498416187,0.0730879326060827,0.09702200915478873,0.21753262455584152,-0.11051609799509376,0.6613329092502647,115280.77749841618,0.2755905511811024,140.0,0.21753262455584152
15,0.24278870669505817,-0.2576363660927791,-0.0001339762694190219,1923,0.009641081643265732,-0.33186932753257636,-0.051474696107887796,0.10244726761158572,-0.5965583970757066,-0.38222754913556933,-0.13467029319132262,66813.06724674236,0.31492459698387937,605.6,-0.5965583970757066,508,0.05198248031496063,0.05349019145877354,0.026186156887535006,0.10006706973056811,-0.25779033499114706,-0.1180394029354801,0.22184250543734335,105349.01914587735,0.30708661417322836,156.0,-0.25779033499114706
16,0.23914687609463228,-0.34091827606122554,-0.0001772845949356347,1923,0.009641081643265732,0.07249987080874765,0.009214344587935575,0.09376792637353598,-0.004550991707230443,-0.2962650810871288,0.031101689588675225,107249.98708087477,0.15309412376495055,294.3999999999999,-0.004550991707230443,508,0.05198248031496063,0.14258674009727268,0.06835768827187083,0.10346761509667478,0.1582640900885756,-0.11874886985192357,0.5756491691846071,114258.67400972727,0.15472440944881885,78.59999999999998,0.1582640900885756
17,0.23555967295321278,-0.10007391741308912,-5.204051867555336e-05,1923,0.009641081643265732,-0.3074495927419081,-0.047002165719687294,0.09864638942972916,-0.5742049728368709,-0.39751928194254627,-0.11823870653519783,69255.04072580919,0.3029641185647426,582.6,-0.5742049728368709,508,0.05198248031496063,0.08033288160610974,0.0390744855073919,0.10064177548701321,-0.1282568271983077,-0.13162147808757574,0.2968701314947495,108033.28816061097,0.2889763779527559,146.79999999999998,-0.1282568271983077
18,0.23202627785891458,-0.20869720247762133,-0.00010852688636381764,1923,0.009641081643265732,-0.2895936376382733,-0.04381774825306162,0.10054997881258432,-0.5316642581891495,-0.3606082545188134,-0.12151066345259046,71040.63623617268,0.32043681747269886,616.1999999999999,-0.5316642581891495,508,0.05198248031496063,-0.016706716626673113,-0.008322766254463265,0.10055913291766994,-0.5996993492256659,-0.1506625290825252,-0.05524111605682977,98329.32833733268,0.3173228346456693,161.2,-0.5996993492256659
19,0.22854588369103085,-0.19651225371790954,-0.00010219045955169502,1923,0.009641081643265732,-0.18480508673054596,-0.026420912412938202,0.10674230636746102,-0.3378416232834646,-0.2887388600558244,-0.09150452560431256,81519.4913269454,0.4030161206448258,775.0,-0.3378416232834646,508,0.05198248031496063,0.07571639721737577,0.036869500462450855,0.09790601747122513,-0.1543621142280813,-0.13506232561516396,0.27298138318381937,107571.63972173758,0.39173228346456695,199.0,-0.1543621142280813
20,0.22511769543566537,-0.05593304162696116,-2.9086345099823794e-05,1923,0.009641081643265732,-0.22155838019371454,-0.03228897014581156,0.11146865062383916,-0.3761600374133348,-0.3360081807615537,-0.09609578574137527,77844.16198062855,0.35330213208528344,679.4000000000001,-0.3761600374133348,508,0.05198248031496063,0.0588652793205644,0.02878010207329673,0.10132739093545808,-0.2289842660257875,-0.12039220521023197,0.23905286910427612,105886.52793205644,0.32677165354330706,166.0,-0.2289842660257875
21,0.2217409300041304,-0.16356156743705785,-8.505541728396144e-05,1923,0.009641081643265732,-0.40797140768653706,-0.06638764211351456,0.10409293425383806,-0.7303927428097935,-0.45037216810300595,-0.14740618274247097,59202.859231346294,0.5697347893915756,1095.6,-0.7303927428097935,508,0.05198248031496063,0.011490101486878901,0.005683406716744388,0.10279142001572074,-0.45041768652612585,-0.1544703503155389,0.036792864812792925,101149.01014868788,0.5866141732283464,298.0,-0.45041768652612585
22,0.21841481605406843,-0.19278209620571718,-0.00010025070005497513,1923,0.009641081643265732,-0.23837002293152643,-0.03505376108207903,0.09990474217500635,-0.4473745865541734,-0.32266275652013676,-0.10863900581563211,76162.99770684735,0.3169006760270411,609.4,-0.4473745865541734,508,0.05198248031496063,0.07081136670857768,0.03452146485341179,0.10192073202874105,-0.17131956486169017,-0.13695411359617393,0.25206592154801993,107081.13667085777,0.337007874015748,171.2,-0.17131956486169017
23,0.2151385938132574,-0.19818092288440636,-0.00010305820222798043,1923,0.009641081643265732,-0.5154769471604059,-0.09058533062789142,0.0993512039674094,-1.0088092370177502,-0.5525901097062634,-0.16392861369893727,48452.30528395941,0.4581383255330213,881.0,-1.0088092370177502,508,0.05198248031496063,0.00748647137512104,0.003706782087857796,0.10214302656859732,-0.47262842945702016,-0.16481305194404106,0.022490828512273162,100748.6471375121,0.4271653543307087,217.0,-0.47262842945702016
24,0.21191151490605853,-0.1420742753129723,-7.388157842588262e-05,1923,0.009641081643265732,-0.41239507017246757,-0.06730479418641178,0.10162925710602859,-0.757123273560888,-0.4537115678973207,-0.14834268938376174,58760.49298275324,0.36994279771190847,711.4,-0.757123273560888,508,0.05198248031496063,0.1174158866275461,0.056617011583622645,0.0995192235808079,0.04656920644983583,-0.12546239689478522,0.45126677781473107,111741.58866275461,0.3791338582677165,192.6,0.04656920644983583
25,0.20873284218246765,-0.011426076852966281,-5.941797635447884e-06,1923,0.009641081643265732,-0.3241464645418153,-0.05004509066110041,0.10616160359085655,-0.562219957927489,-0.40029289490959286,-0.12502118148363142,67585.35354581848,0.5032761310452418,967.8,-0.562219957927489,508,0.05198248031496063,0.06007815008633011,0.02936449898791582,0.10134570342335845,-0.22317651921128953,-0.14820542724300412,0.1981337629408706,106007.81500863301,0.5192913385826772,263.8,-0.22317651921128953
26,0.20560184954973063,-0.2954600477642881,-0.0001536453706522559,1923,0.009641081643265732,-0.0954277795970988,-0.01305694642422739,0.10324304891018062,-0.2198504238986583,-0.29780075837339903,-0.04384457076451051,90457.22204029011,0.2763390535621425,531.4,-0.2198504238986583,508,0.05198248031496063,0.07358427811005042,0.03584952046318679,0.10484787917717873,-0.15387015911415167,-0.1462527627720447,0.24512029573802488,107358.42781100504,0.237007874015748,120.39999999999998,-0.15387015911415167
27,0.20251782180648467,-0.0841040904019908,-4.3735876444092974e-05,1923,0.009641081643265732,-0.18493049665601302,-0.026440541132582762,0.09866518904142729,-0.3656975993903851,-0.36902873318886187,-0.07164900387052245,81506.9503343987,0.32376495059802396,622.6,-0.3656975993903851,508,0.05198248031496063,-0.009481697020842339,-0.004714809852630286,0.10386576122806396,-0.5458708384478833,-0.18463091197590376,-0.02553640558979429,99051.83029791576,0.32834645669291335,166.79999999999998,-0.5458708384478833
28,0.1994800544793874,-0.28702838759146443,-0.00014926073197684057,1923,0.009641081643265732,-0.2778715827402187,-0.041764856777222636,0.10077510566771475,-0.5101055273510594,-0.37978172031204627,-0.10997068722240422,72212.84172597813,0.39552782111284457,760.6000000000001,-0.5101055273510594,508,0.05198248031496063,-0.054912191343231886,-0.027627547354714843,0.10277736453229794,-0.7745871674366384,-0.17915498879314773,-0.15421031555316383,94508.78086567682,0.3791338582677165,192.6,-0.7745871674366384
29,0.1964878536621966,-0.20496959041118912,-0.00010658845055184041,1923,0.009641081643265732,-0.2291859532402859,-0.03353688099928931,0.09749635852622904,-0.4428674393099415,-0.30122726481644346,-0.11133414838701743,77081.40467597141,0.33520540821632866,644.6,-0.4428674393099415,508,0.05198248031496063,0.054591201881861506,0.026718031908415485,0.10258733527912897,-0.2462725865507992,-0.15167174123379867,0.17615695376787574,105459.12018818615,0.2874015748031496,146.0,-0.2462725865507992
30,0.19354053585726363,-0.0878437736734688,-4.568058953378513e-05,1923,0.009641081643265732,0.01064521375861327,0.0013885950335781327,0.10067624592358737,-0.08197054363698844,-0.29207651347731867,0.004754216684683771,101064.52137586132,0.2427457098283931,466.79999999999995,-0.08197054363698844,508,0.05198248031496063,0.14981064138006683,0.07170307180658053,0.10120020526709313,0.1948671096029127,-0.12055521801292235,0.5947736895046273,114981.06413800668,0.21338582677165352,108.39999999999999,0.1948671096029127
31,0.19063742781940468,-0.09506371558895498,-4.943510951063701e-05,1923,0.009641081643265732,-0.08995811320442804,-0.012276949704497109,0.10669020491689352,-0.20543621005167176,-0.2849602201625061,-0.04308302996641374,91004.18867955719,0.3917836713468539,753.4,-0.20543621005167176,508,0.05198248031496063,0.08426314849392424,0.04094797126971583,0.09905147158991201,-0.11140176787003556,-0.15288043951638597,0.2678431027491059,108426.31484939242,0.3858267716535433,196.0,-0.11140176787003556
32,0.1877778664021136,-0.10965224714764497,-5.702144937475038e-05,1923,0.009641081643265732,-0.1907016982585502,-0.027346681012578533,0.11109984200304535,-0.3329236296738423,-0.30040415766801976,-0.09103296447314714,80929.83017414498,0.4392095683827353,844.5999999999999,-0.3329236296738423,508,0.05198248031496063,0.13605457944659238,0.0653234608115516,0.09880775553497503,0.1350195682956148,-0.13879751690125375,0.47063854073142675,113605.45794465924,0.4484251968503937,227.8,0.1350195682956148
33,0.1849611984060819,-0.2326634219444459,-0.00012098981900387202,1923,0.009641081643265732,0.01658076471442449,0.0021573371131995422,0.09429880172665549,-0.07936203210470653,-0.2797888521110432,0.00771058995711285,101658.07647144244,0.14986999479979196,288.19999999999993,-0.07936203210470653,508,0.05198248031496063,0.23691486040456722,0.11123614977962859,0.10147273821906275,0.5839368337212814,-0.11861415892144866,0.9377982425630476,123691.48604045672,0.15078740157480314,76.6,0.5839368337212814
34,0.18218678042999067,-0.15420178621242878,-8.01881363559172e-05,1923,0.009641081643265732,-0.34988194786075855,-0.05486570767514953,0.10510216210311427,-0.6137532095213089,-0.40806770285934413,-0.13445246288962265,65011.80521392415,0.41050442017680705,789.4,-0.6137532095213089,508,0.05198248031496063,-0.03301632522383069,-0.016516731224343384,0.10477495083917455,-0.6537746951029128,-0.15126704029053606,-0.10918922716158111,96698.36747761694,0.42244094488188977,214.6,-0.6537746951029128
35,0.17945397872354082,-0.1742036429213663,-9.058951789982647e-05,1923,0.009641081643265732,-0.3856059455006582,-0.06183983930714165,0.10347354572492116,-0.690813487153862,-0.43705612071491584,-0.14149175901251984,61439.40544993418,0.45314612584503383,871.4000000000001,-0.690813487153862,508,0.05198248031496063,0.08565051699523751,0.0416084867983455,0.0981046792792568,-0.10574412548748428,-0.12732856688322347,0.32678045325449856,108565.05169952376,0.4448818897637795,226.0,-0.10574412548748428
36,0.1767621690426877,-0.28761278129538775,-0.00014956462885875598,1923,0.009641081643265732,-0.46552775857504913,-0.07881706064944893,0.10187082314747746,-0.8683363848415617,-0.5115204147895555,-0.1540839004086964,53447.224142495084,0.6153926157046281,1183.3999999999999,-0.8683363848415617,508,0.05198248031496063,-0.08634378523967223,-0.04380646128737309,0.10394856501217799,-0.9215032606858178,-0.17667520125098224,-0.2479491234604129,91365.62147603277,0.621259842519685,315.59999999999997,-0.9215032606858178
37,0.1741107365070474,-0.13760979101752008,-7.155995372725953e-05,1923,0.009641081643265732,-0.20062691846343983,-0.02891826123679342,0.09977564248764115,-0.3864604819240864,-0.39875242722399695,-0.07252184378691881,79937.30815365602,0.30858034321372846,593.3999999999999,-0.3864604819240864,508,0.05198248031496063,0.04166066699547355,0.020453793116384844,0.10248705141522807,-0.30763581118981326,-0.1433925961737198,0.14264190524596626,104166.06669954736,0.33543307086614177,170.4,-0.30763581118981326
38,0.17149907545944168,-0.21392339952636444,-0.00011124461753841104,1923,0.009641081643265732,-0.17735876686001806,-0.025260117507927227,0.1021140263155987,-0.3417865342350283,-0.31156251538659574,-0.08107559882992903,82264.12331399819,0.32730109204368174,629.4,-0.3417865342350283,508,0.05198248031496063,0.08518221926655634,0.04138558141558635,0.10263794885305245,-0.10324542742515194,-0.13078464008055524,0.3164406874545466,108518.22192665563,0.276771653543307,140.59999999999997,-0.10324542742515194
39,0.16892658932755006,-0.26824797083397595,-0.00013949452461465208,1923,0.009641081643265732,-0.477995088470906,-0.08166190932742279,0.09976202517980047,-0.9152078739994873,-0.5217573214966054,-0.15651320252331924,52200.4911529094,0.5369734789391575,1032.6,-0.9152078739994873,508,0.05198248031496063,-0.11274847839523539,-0.05761597223921988,0.10267489719815631,-1.0674318216522016,-0.18392636211720748,-0.313255650663628,88725.15216047646,0.5535433070866141,281.2,-1.0674318216522016
40,0.1663926904876368,-0.14582498205706146,-7.583202395062999e-05,1923,0.009641081643265732,-0.40823861739017053,-0.06644287307102781,0.0987051773432168,-0.7708203030701729,-0.4490987154328345,-0.14794714566705267,59176.138260982945,0.4183047321892876,804.4000000000001,-0.7708203030701729,508,0.05198248031496063,0.049992764013385926,0.02449476229735703,0.10073916633242087,-0.27286028878677776,-0.13148408676153223,0.18629450073134907,104999.27640133859,0.4307086614173228,218.79999999999998,-0.27286028878677776
41,0.16389680013032223,-0.23332453262776795,-0.00012133361031085177,1923,0.009641081643265732,-0.33200273478607656,-0.051499517486015,0.10691664374921409,-0.5718529593268322,-0.3996729405678223,-0.1288541511287923,66799.72652139234,0.5026521060842434,966.6,-0.5718529593268322,508,0.05198248031496063,0.16222059810952238,0.07742548135291805,0.10048870897844571,0.2531926352384008,-0.11180864722732897,0.6924820510125377,116222.05981095224,0.5070866141732284,257.6,0.2531926352384008
42,0.1614383481283674,-0.17404516422339175,-9.050710568039093e-05,1923,0.009641081643265732,-0.19395040876543768,-0.02785923592475692,0.10164515768837348,-0.36893363560900905,-0.3767858189625888,-0.07393918380862172,80604.95912345624,0.3499739989599584,673.0,-0.36893363560900905,508,0.05198248031496063,0.026390175026975493,0.013005272380950617,0.10120059454542027,-0.3851480133006184,-0.14305813218985775,0.09090900448560896,102639.01750269755,0.34803149606299216,176.8,-0.3851480133006184
43,0.1590167729064419,-0.13531708557680353,-7.036769920790615e-05,1923,0.009641081643265732,-0.360802160573227,-0.056961484168314924,0.10497475318593205,-0.6344627045096615,-0.41019737243108934,-0.13886360078497115,63919.7839426773,0.4106084243369734,789.5999999999999,-0.6344627045096615,508,0.05198248031496063,0.10727634642646788,0.05184991214610424,0.0987790986400883,-0.001342067002852692,-0.1191121210786592,0.4353034072146496,110727.6346426468,0.4035433070866142,205.0,-0.001342067002852692
44,0.15663152131284527,0.08147701931900418,4.23697448356756e-05,1923,0.009641081643265732,-0.07085649113054249,-0.009584559283915772,0.09734556318488166,-0.19749889258607073,-0.2913359530707592,-0.03289864907812422,92914.35088694576,0.28694747789911595,551.8,-0.19749889258607073,508,0.05198248031496063,0.028367426740869783,0.01397285343597976,0.10061942887433059,-0.3777563369640399,-0.12824493170449114,0.10895443001347421,102836.74267408699,0.2838582677165354,144.2,-0.3777563369640399
45,0.15428204849315258,-0.14506328816147115,-7.543592728105625e-05,1923,0.009641081643265732,-0.2841313295893415,-0.042857496866977374,0.10469286466630857,-0.5014532621451687,-0.3464477624322606,-0.12370550921181692,71586.86704106585,0.4029121164846594,774.8000000000001,-0.5014532621451687,508,0.05198248031496063,0.05058389426362586,0.02478083858109148,0.0978767670687144,-0.277917247867129,-0.13753303739559575,0.18018098814914302,105058.38942636258,0.4086614173228347,207.60000000000002,-0.277917247867129
46,0.1519678177657553,-0.27300052814705994,-0.00014196595327460216,1923,0.009641081643265732,-0.1423865631446155,-0.019927556147223635,0.09618881115910764,-0.3074020505522139,-0.3109542940782931,-0.06408516147458702,85761.34368553845,0.2728029121164846,524.5999999999999,-0.3074020505522139,508,0.05198248031496063,0.16095669018629888,0.07684408809575571,0.0973433013358244,0.2554013212991933,-0.11564694359095584,0.6644714136808826,116095.6690186299,0.2755905511811024,140.0,0.2554013212991933
47,0.14968830049926896,-0.16136513953687615,-8.391322908833913e-05,1923,0.009641081643265732,-0.25349632112902576,-0.03758708688312207,0.09851840511089817,-0.4793842173269549,-0.38229869671631234,-0.09831863724875278,74650.36788709743,0.3176287051482059,610.8,-0.4793842173269549,508,0.05198248031496063,0.06767488239877029,0.03301718943604781,0.10038644764097969,-0.18892282100408564,-0.15030729398981335,0.21966458552760226,106767.48823987703,0.31299212598425197,159.0,-0.18892282100408564
48,0.1474429759917799,-0.4297638122279984,-0.0002234861218034313,1923,0.009641081643265732,-0.42537452869874237,-0.0700308700975355,0.09792299574600083,-0.8136184063185693,-0.4662877919611176,-0.1501880840649913,57462.547130125764,0.3712948517940718,714.0,-0.8136184063185693,508,0.05198248031496063,0.06592497458036828,0.032176955951012776,0.09960419527625186,-0.19884227073987504,-0.1234788177124918,0.26058684839316837,106592.49745803683,0.36456692913385824,185.2,-0.19884227073987504
49,0.14523133135190322,-0.2368015933953788,-0.0001231417542357664,1923,0.009641081643265732,0.11494613399759657,0.014360658398035797,0.09317819789110615,0.05065108428353226,-0.2856347604898233,0.0502762982117768,111494.61339975966,0.13510140405616222,259.79999999999995,0.05065108428353226,508,0.05198248031496063,0.14119230740731115,0.067710701362385,0.1040557934575635,0.15115180543828843,-0.12834692369008538,0.5275599867581053,114119.23074073112,0.13503937007874015,68.6,0.15115180543828843
50,0.14305286138162468,-0.05024249747654802,-2.6127143773555912e-05,1923,0.009641081643265732,-0.10821742646920718,-0.01489692164947154,0.09634233994246981,-0.2546959447672745,-0.2855697450716973,-0.05216561595392889,89178.25735307929,0.2487779511180447,478.4,-0.2546959447672745,508,0.05198248031496063,0.09901273196031246,0.04794848419192377,0.10022456869323823,-0.04024957328959822,-0.1244741837497032,0.3852082636536116,109901.27319603125,0.2409448818897638,122.4,-0.04024957328959822
51,0.14090706846090031,-0.14208273396426058,-7.388597710049952e-05,1923,0.009641081643265732,0.20160240286633457,0.024359198771704893,0.09783272729528901,0.1504416521479095,-0.2700788747271329,0.09019290678071572,120160.24028663346,0.12750910036401455,245.2,0.1504416521479095,508,0.05198248031496063,0.17109673750356236,0.08149953057663617,0.10466859651866908,0.2820048347205149,-0.12303860006772871,0.6623899372373658,117109.67375035623,0.09488188976377952,48.199999999999996,0.2820048347205149
52,0.1387934624339868,-0.22775495831372758,-0.00011843731581577097,1923,0.009641081643265732,-0.23748724417194544,-0.034907269180107336,0.0995744413741272,-0.4473874039221899,-0.36076665777526595,-0.09675857906428893,76251.27558280545,0.3524700988039522,677.8000000000001,-0.4473874039221899,508,0.05198248031496063,-0.041454426466698946,-0.020783385298652313,0.10295382825809628,-0.7067815431903636,-0.1980213527494673,-0.10495527381305712,95854.5573533301,0.3960629921259842,201.2,-0.7067815431903636
53,0.13671156049747699,-0.22690734332793625,-0.00011799653839206253,1923,0.009641081643265732,-0.1830210516800037,-0.02614196532312396,0.11003326424973313,-0.32520208511833254,-0.31212715878476216,-0.08375421550917021,81697.89483199963,0.33229329173166927,639.0,-0.32520208511833254,508,0.05198248031496063,0.13221239022708065,0.06353463342489474,0.09762855572866688,0.11832760429274713,-0.12804181327828135,0.49620223111657213,113221.23902270806,0.3031496062992126,154.0,0.11832760429274713
54,0.13466088709001484,-0.11261754057316417,-5.856346363659083e-05,1923,0.009641081643265732,-0.24460502113169658,-0.03609264382459709,0.10327749135727113,-0.44282374471756564,-0.3112554048350813,-0.1159582878367069,75539.49788683034,0.4219448777951118,811.4,-0.44282374471756564,508,0.05198248031496063,0.07674302208550188,0.03736026200462961,0.09817930391034357,-0.14893381525381252,-0.14405977294172623,0.2593386150882124,107674.30220855019,0.4248031496062992,215.8,-0.14893381525381252
55,0.1326409737836646,-0.1624951081007599,-8.450083624584498e-05,1923,0.009641081643265732,-0.08631832690559582,-0.011760155677521866,0.11110905232664635,-0.19261470485654678,-0.2640845236810506,-0.044531786693131827,91368.16730944043,0.34373374934997397,661.0,-0.19261470485654678,508,0.05198248031496063,0.19082810351665458,0.09050062622558297,0.10146708797864551,0.3796122139498944,-0.12014471769015544,0.7532634639749836,119082.81035166545,0.2925196850393701,148.6,0.3796122139498944
56,0.13065135917690962,0.013665412424295701,7.106298712582268e-06,1923,0.009641081643265732,-0.1505728270955511,-0.021158623316786418,0.10314172521382227,-0.2986153750696096,-0.322509025598091,-0.06560629823474826,84942.7172904449,0.35205408216328654,677.0,-0.2986153750696096,508,0.05198248031496063,0.1255969032908768,0.06044744474397512,0.0974002582316941,0.0869090553012516,-0.13847070398691208,0.43653598200590116,112559.69032908768,0.328740157480315,167.0,0.0869090553012516
57,0.12869158878925596,-0.04808421251697664,-2.5004790700455872e-05,1923,0.009641081643265732,-0.10904663632548028,-0.01501700531178829,0.09981319424566033,-0.24704235889260806,-0.3172077108708544,-0.04734123666338679,89095.33636745198,0.2848673946957878,547.8,-0.24704235889260806,508,0.05198248031496063,0.1132344892918189,0.05465378202501214,0.09997083349161404,0.026720810627987725,-0.12161560248978542,0.44939778207818815,111323.44892918189,0.2795275590551181,142.0,0.026720810627987725
