episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
21,0.2217409300041304,-0.20335519832126428,-0.0001057489330843808,1923,0.009641081643265732,0.16996097430520507,0.0207832482927639,0.09695763489777579,0.11491788822247531,-0.3079134007733957,0.0674970567716831,116996.0974305205,0.11721268850754028,225.39999999999998,0.11491788822247531,508,0.05198248031496063,-0.10676795282511542,-0.05447024111537202,0.10584653847052795,-1.0057269984315405,-0.20029393245472038,-0.27195152867491823,89323.20471748846,0.7874015748031497,400.0,-1.0057269984315405
22,0.21841481605406843,-0.38532777349294167,-0.00020037845735462384,1923,0.009641081643265732,0.11375291575939817,0.014218333239632397,0.09516369767750199,0.04809871524621085,-0.2804867288311683,0.05069164341173073,111375.29157593982,0.13926157046281848,267.79999999999995,0.04809871524621085,508,0.05198248031496063,0.26043945491141396,0.12167034682541433,0.09657244027795293,0.7216123596947475,-0.10296776195312207,1.1816353440876666,126043.94549114139,0.10629921259842519,53.99999999999999,0.7216123596947475
23,0.2151385938132574,-0.12090678098695815,-6.287404107486123e-05,1923,0.009641081643265732,0.07498583860845898,0.009520587440768447,0.09804455783154574,-0.0012289738988298664,-0.31252965838464364,0.030462988664746345,107498.5838608459,0.1814872594903796,349.0,-0.0012289738988298664,508,0.05198248031496063,0.10341922192287423,0.05003071433436834,0.09957551689899993,-0.01960086215341445,-0.12656204211790445,0.39530583970634753,110341.92219228743,0.415748031496063,211.2,-0.01960086215341445
24,0.21191151490605853,-0.20099861602210123,-0.00010452346126994344,1923,0.009641081643265732,0.11435711483736832,0.014290417687614632,0.094550336394739,0.049173130647979374,-0.3386769118501842,0.04219483876106702,111435.71148373683,0.15746229849193968,302.8,0.049173130647979374,508,0.05198248031496063,-0.002414211336400074,-0.001198330289063465,0.09939612180502276,-0.5350390904420249,-0.13501772105958576,-0.008875355617464616,99758.57886636,0.45866141732283455,232.99999999999994,-0.5350390904420249
25,0.20873284218246765,-0.2146683992475485,-0.00011163203289004082,1923,0.009641081643265732,0.0590434512950897,0.007545881707212487,0.09541454481801638,-0.021958915593523056,-0.26869240194075683,0.028083718232107865,105904.34512950898,0.18731149245969836,360.19999999999993,-0.021958915593523056,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
26,0.20560184954973063,-0.26700254813823593,-0.00013884687890703898,1923,0.009641081643265732,0.3525196968680302,0.04036502721057533,0.10215747477190065,0.3007508323390987,-0.27485559536682447,0.14685903394727637,135251.96968680303,0.12241289651586064,235.4,0.3007508323390987,508,0.05198248031496063,0.053663272278796414,0.02626978714826267,0.10005263186131898,-0.25699167216648366,-0.12566499093623895,0.20904618663118094,105366.32722787964,0.32086614173228345,163.0,-0.25699167216648366
27,0.20251782180648467,-0.1664950703258494,-8.65808998054339e-05,1923,0.009641081643265732,-0.09009666710866238,-0.012296657704847225,0.09856275177170921,-0.22257636839244394,-0.3168142618125337,-0.03881346008382489,90990.33328913376,0.26718668746749874,513.8000000000001,-0.22257636839244394,508,0.05198248031496063,0.18472015953562537,0.08772237779720271,0.09970049652529614,0.3584726127534792,-0.10288482922793629,0.8526269466109341,118472.01595356254,0.14094488188976376,71.6,0.3584726127534792
28,0.1994800544793874,-0.06511884023323562,-3.386315144734042e-05,1923,0.009641081643265732,-0.33407984283119485,-0.051886535058389804,0.11099975195873915,-0.5543040918192915,-0.3883616159637925,-0.13360366453729883,66592.01571688052,0.39219968798751953,754.2,-0.5543040918192915,508,0.05198248031496063,0.19405635510432728,0.09196612241648294,0.09662943943320738,0.41378323558587937,-0.10193576225663692,0.9021968382886658,119405.63551043272,0.21181102362204723,107.6,0.41378323558587937
29,0.1964878536621966,-0.04237592832609614,-2.203636418413736e-05,1923,0.009641081643265732,-0.09675033487127938,-0.01324616334975981,0.10068337550555077,-0.22731900751344739,-0.3546379209742765,-0.03735123224659501,90324.96651287207,0.27633905356214256,531.4000000000001,-0.22731900751344739,508,0.05198248031496063,0.05586566324590514,0.027333348130767154,0.09812015299174807,-0.2512137561206868,-0.13234177283745185,0.20653605845479497,105586.56632459052,0.40944881889763785,208.00000000000003,-0.2512137561206868
30,0.19354053585726363,-0.24634143465618327,-0.00012810267012802043,1923,0.009641081643265732,-0.28395446208613195,-0.04282651083727862,0.10149501602784887,-0.5169474771662477,-0.3339392492219362,-0.1282464128941492,71604.5537913868,0.36723868954758193,706.2,-0.5169474771662477,508,0.05198248031496063,0.1199175209601111,0.057789797209991445,0.09769771520803601,0.05944168584357169,-0.13298227352512404,0.43456767340553365,111991.75209601111,0.3165354330708661,160.79999999999998,0.05944168584357169
31,0.19063742781940468,-0.22242492012398413,-0.00011566558508787526,1923,0.009641081643265732,0.018255349491042683,0.00237351526513474,0.09635656046284391,-0.07542367995725045,-0.30439033536506077,0.007797603896615643,101825.53494910427,0.15278211128445138,293.8,-0.07542367995725045,508,0.05198248031496063,0.011451203912717034,0.00566422165498226,0.10301206265819235,-0.4496391729740281,-0.17087404367128745,0.03314852000505469,101145.1203912717,0.47322834645669287,240.39999999999998,-0.4496391729740281
32,0.1877778664021136,-0.24393573098283128,-0.00012685165417723935,1923,0.009641081643265732,-0.057355610921166034,-0.007710461682602365,0.09802776192263295,-0.17700642129892308,-0.2905304724836051,-0.02653925289381641,94264.43890788339,0.18023920956838274,346.6,-0.17700642129892308,508,0.05198248031496063,0.2207392573390181,0.10400342437249588,0.10025184063811363,0.5189026328735353,-0.11256926871692352,0.9239060141185774,122073.92573390181,0.09685039370078741,49.2,0.5189026328735353
33,0.1849611984060819,-0.20255187572720212,-0.00010533118862569014,1923,0.009641081643265732,-0.39789021373922384,-0.06431956827084462,0.10434711424939068,-0.7087943969139734,-0.457802040312252,-0.1404964648627916,60210.978626077616,0.3232449297971919,621.6,-0.7087943969139734,508,0.05198248031496063,0.15893358131501278,0.0759128007326606,0.1071873744509845,0.22325689513593802,-0.13372088893299205,0.567695902550429,115893.35813150129,0.11377952755905511,57.8,0.22325689513593802
34,0.18218678042999067,-0.10444818208101021,-5.431522729121696e-05,1923,0.009641081643265732,0.12364223850451395,0.015393937018717274,0.10878171133123306,0.052884398535839185,-0.23960165340778927,0.06424804169659719,112364.2238504514,0.1380135205408216,265.4,0.052884398535839185,508,0.05198248031496063,0.24086124454394509,0.11299348261714415,0.10060054888753207,0.6064678868739742,-0.11256926871692341,1.0037684698946343,124086.1244543945,0.023622047244094484,11.999999999999998,0.6064678868739742
35,0.17945397872354082,-0.11577201756035338,-6.020385728567519e-05,1923,0.009641081643265732,-0.19391297264161533,-0.027853319344491534,0.1041706218815539,-0.359932582819654,-0.33200206397361864,-0.08389501863670581,80608.70273583847,0.47394695787831526,911.4000000000002,-0.359932582819654,508,0.05198248031496063,0.008637628412300424,0.004275522459006087,0.09680544309108043,-0.4928127627190234,-0.13303041467166032,0.03213943570392334,100863.76284123004,0.43937007874015754,223.20000000000005,-0.4928127627190234
36,0.1767621690426877,-0.29996161327510806,-0.00015598627835419036,1923,0.009641081643265732,-0.17801082754019737,-0.02536140064495851,0.09466077561314733,-0.3697675416401594,-0.33960360400166,-0.07467942137868049,82198.91724598026,0.3263650546021842,627.6000000000001,-0.3697675416401594,508,0.05198248031496063,0.07436628448792026,0.03622374129798511,0.10230386323693412,-0.15403855258602042,-0.12321973171088019,0.29397679085180634,107436.62844879202,0.2791338582677166,141.8,-0.15403855258602042
37,0.1741107365070474,-0.3285948146523616,-0.00017087613866477463,1923,0.009641081643265732,0.21695082075718797,0.026064411425757328,0.09283868664791042,0.17690178928076472,-0.26690475956391446,0.0976543523178192,121695.08207571879,0.11991679667186686,230.59999999999997,0.17690178928076472,508,0.05198248031496063,0.10579881296635163,0.05115341715331523,0.09800472261011832,-0.008459420521433201,-0.13298227352512426,0.38466342766843165,110579.88129663517,0.3165354330708661,160.79999999999998,-0.008459420521433201
38,0.17149907545944168,-0.028792597670113225,-1.4972749698446814e-05,1923,0.009641081643265732,-0.13445852337383168,-0.018745016072321596,0.10064276871926853,-0.2820480604499971,-0.3139274729987751,-0.0597112953933622,86554.14766261683,0.299739989599584,576.4,-0.2820480604499971,508,0.05198248031496063,0.1261461936159427,0.06070412451738538,0.10258779197269542,0.08501639458958321,-0.11947101502447444,0.5081075481358365,112614.61936159428,0.1964566929133858,99.79999999999998,0.08501639458958321
39,0.16892658932755006,-0.23932824170971356,-0.00012445566391560767,1923,0.009641081643265732,-0.32751112496493817,-0.05066618014850266,0.10299077052266188,-0.5855598660512837,-0.405367948566453,-0.1249881257945504,67248.88750350618,0.33229329173166927,639.0,-0.5855598660512837,508,0.05198248031496063,0.14426977064018254,0.06913804867914797,0.10438593357744005,0.16434751097436184,-0.14052730447908268,0.4919901433777169,114426.97706401825,0.15905511811023618,80.79999999999998,0.16434751097436184
40,0.1663926904876368,-0.06376315516551444,-3.3158167012748015e-05,1923,0.009641081643265732,-0.25259346084240597,-0.03743463134850056,0.09675746550644804,-0.4865331346306203,-0.3116123807239656,-0.1201320411645041,74740.65391575941,0.3717108684347374,714.8,-0.4865331346306203,508,0.05198248031496063,0.12773810487857995,0.06144765805574859,0.10273726832163421,0.0921299339121595,-0.12063085645069427,0.5093859055942642,112773.81048785799,0.18385826771653538,93.39999999999998,0.0921299339121595
41,0.16389680013032223,-0.25738489173145773,-0.00013384549752025883,1923,0.009641081643265732,0.003352176239771687,0.00043864828197492933,0.10108070284687358,-0.09104045680441598,-0.29320828807952315,0.0014960296137875896,100335.21762397717,0.17691107644305773,340.2,-0.09104045680441598,508,0.05198248031496063,-0.05823887493092217,-0.029326943016599327,0.10280272080170724,-0.7909267643644862,-0.17068874167114667,-0.1718153331583015,94176.11250690778,0.5295275590551181,269.0,-0.7909267643644862
42,0.1614383481283674,-0.311729153976324,-0.00016210564429346022,1923,0.009641081643265732,0.19366700064402287,0.023470138597299517,0.09232658580319539,0.14978412592351234,-0.29574795150825584,0.07935858381302886,119366.70006440229,0.07873114924596983,151.39999999999998,0.14978412592351234,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
43,0.1590167729064419,-0.08933786491623709,-4.6457548058365623e-05,1923,0.009641081643265732,-0.20075138766569522,-0.028938077365440518,0.09871686882639572,-0.3908061455692225,-0.27540748302430873,-0.10507367863670687,79924.86123343048,0.3537181487259491,680.2,-0.3908061455692225,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
44,0.15663152131284527,-0.3069483985118779,-0.00015961955200825682,1923,0.009641081643265732,-0.13282715335144446,-0.01850285052703271,0.09660378170364818,-0.29133364837243847,-0.2646847099828554,-0.06990524888359137,86717.28466485556,0.2663546541861675,512.2,-0.29133364837243847,508,0.05198248031496063,0.19549944448406364,0.09262058106090709,0.10023421787511758,0.405431414615094,-0.13360444164254093,0.6932447748160478,119549.94444840637,0.0921259842519685,46.8,0.405431414615094
45,0.15428204849315258,-0.21391652075016038,-0.00011124104043170066,1923,0.009641081643265732,-0.05241601540065388,-0.007030606367868564,0.09641813982403784,-0.17291028474060963,-0.35042114291857096,-0.020063305282644717,94758.39845993461,0.24368174726989078,468.59999999999997,-0.17291028474060963,508,0.05198248031496063,-0.051288302053228874,-0.025779754682556555,0.1014565980094428,-0.7664581360226536,-0.1468282190121728,-0.1755776570471054,94871.16979467712,0.6055118110236221,307.6,-0.7664581360226536
46,0.1519678177657553,-0.1746493154202,-9.08212768695788e-05,1923,0.009641081643265732,-0.15008265327231907,-0.021084620426947254,0.10794351213034253,-0.28464612151132795,-0.26807704300926405,-0.07865134660642546,84991.7346727681,0.2748829953198128,528.6,-0.28464612151132795,508,0.05198248031496063,0.2698570543241188,0.12581993464180363,0.0991793847136944,0.7444838918893568,-0.11189833622603318,1.1244129169860846,126985.70543241188,0.005511811023622047,2.8,0.7444838918893568
47,0.14968830049926896,-0.3777136915987164,-0.00019641897639038813,1923,0.009641081643265732,-0.21688275139385993,-0.031529255806409306,0.09556567302234628,-0.43080675463927415,-0.36458851226263367,-0.08647901605768918,78311.724860614,0.3174206968278731,610.4,-0.43080675463927415,508,0.05198248031496063,-0.07671725288385811,-0.038821965200657615,0.10554264138820185,-0.8603579019936191,-0.16108154778115968,-0.24100814609380283,92328.27471161418,0.6023622047244095,306.0,-0.8603579019936191
48,0.1474429759917799,-0.1486690457636756,-7.731099623696078e-05,1923,0.009641081643265732,0.05167087772800749,0.006623928814991409,0.09961715994905952,-0.030287480890011133,-0.2881483545232669,0.02298791129989448,105167.08777280075,0.21955278211128443,422.19999999999993,-0.030287480890011133,508,0.05198248031496063,0.04454872003730026,0.02185630319867604,0.09938774521390854,-0.3031176233191038,-0.13555701779188334,0.16123328437507659,104454.87200373002,0.4952755905511812,251.60000000000005,-0.3031176233191038
49,0.14523133135190322,-0.1844294284358942,-9.590713907222787e-05,1923,0.009641081643265732,-0.43956321458406344,-0.0730728310325377,0.09859904456960354,-0.8388916245269862,-0.48706065684810695,-0.15002819465117656,56043.678541593654,0.4568902756110244,878.5999999999999,-0.8388916245269862,508,0.05198248031496063,0.1750933348414283,0.08332884272507801,0.0996058050078419,0.3147041721880517,-0.1295969446753823,0.6429846238566982,117509.33348414283,0.1622047244094488,82.39999999999999,0.3147041721880517
50,0.14305286138162468,-0.17662003185993036,-9.184609041078022e-05,1923,0.009641081643265732,-0.1865341022991871,-0.026691763443126626,0.09650505417441073,-0.3764864482717048,-0.37565063097908835,-0.07105475471599168,81346.5897700813,0.2594903796151846,499.0,-0.3764864482717048,508,0.05198248031496063,0.14903335315754007,0.07134361967639125,0.10016134772181794,0.19329950925983017,-0.12273911674817806,0.5812622867636065,114903.33531575401,0.2299212598425197,116.80000000000001,0.19329950925983017
51,0.14090706846090031,-0.23170552268823763,-0.0001204916914655422,1923,0.009641081643265732,0.10555448097114262,0.013236838571627496,0.09403060274151562,0.03824028373237467,-0.23987095760710853,0.05518316474689067,110555.44809711426,0.12802912116484658,246.2,0.03824028373237467,508,0.05198248031496063,0.24086124454394509,0.11299348261714415,0.10060054888753207,0.6064678868739742,-0.11256926871692341,1.0037684698946343,124086.1244543945,0.023622047244094484,11.999999999999998,0.6064678868739742
52,0.1387934624339868,-0.252725899157241,-0.00013142272447074413,1923,0.009641081643265732,0.26120366107564186,0.030878361885266603,0.09781228660923294,0.2171228275936879,-0.2731389904634669,0.11304999638781586,126120.36610756419,0.10338013520540822,198.8,0.2171228275936879,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
53,0.13671156049747699,-0.1816063635730293,-9.44390866214401e-05,1923,0.009641081643265732,-0.37872572679896865,-0.06046974650394199,0.09903156749647564,-0.7079644392148275,-0.4191264969797752,-0.14427564694593845,62127.42732010313,0.4498179927197088,865.0,-0.7079644392148275,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
54,0.13466088709001484,-0.18945230282194833,-9.851913823294245e-05,1923,0.009641081643265732,0.11314031218786513,0.014145211385754308,0.09393566135225351,0.04794909279020606,-0.24467010562798308,0.05781340286525184,111314.03121878652,0.12407696307852314,238.6,0.04794909279020606,508,0.05198248031496063,0.24086124454394509,0.11299348261714415,0.10060054888753207,0.6064678868739742,-0.11256926871692341,1.0037684698946343,124086.1244543945,0.023622047244094484,11.999999999999998,0.6064678868739742
55,0.1326409737836646,-0.02910212413431809,-1.5133709898241337e-05,1923,0.009641081643265732,0.12052360459376277,0.015024179971380613,0.09666510727636254,0.055688122423790114,-0.2955718323548443,0.05083089227982848,112052.36045937627,0.13863754550182006,266.59999999999997,0.055688122423790114,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
56,0.13065135917690962,-0.11506280981650424,-5.983505450676248e-05,1923,0.009641081643265732,-0.1871735563213922,-0.026792060918707894,0.09580727839565303,-0.38027531072865406,-0.34324171955656724,-0.0780559570477635,81282.64436786078,0.3094123764950598,595.0,-0.38027531072865406,508,0.05198248031496063,-0.06054795557803061,-0.030508287882026752,0.1036526687785697,-0.7958383432771048,-0.1695953316167249,-0.17988872447841678,93945.20444219693,0.5633858267716535,286.2,-0.7958383432771048
57,0.12869158878925596,-0.18605441913004603,-9.67521680343453e-05,1923,0.009641081643265732,0.4307273998938197,0.0480572120277134,0.12092361289515752,0.31768923756648754,-0.2630861508269564,0.18266720569157893,143072.73998938198,0.09682787311492459,186.2,0.31768923756648754,508,0.05198248031496063,0.1367928050580649,0.06566681088158677,0.09769028609669216,0.1400787234165905,-0.12502791971418636,0.5252171757452335,113679.28050580648,0.3299212598425197,167.6,0.1400787234165905
58,0.12676121495741713,0.2262387110755178,0.00011764883571269776,1923,0.009641081643265732,0.4697322448799808,0.0517578770038174,0.120371091637701,0.349891280269493,-0.33657992944325,0.15377588642742937,146973.2244879981,0.09433177327093083,181.39999999999998,0.349891280269493,508,0.05198248031496063,-0.03125410701311282,-0.01562805192801542,0.09954934643210737,-0.6791660082779792,-0.15446055904196065,-0.10117826858162485,96874.58929868872,0.552755905511811,280.79999999999995,-0.6791660082779792
