episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
14,0.24648599664472912,-0.2084967799190699,-0.00010842266246441492,1923,0.009641081643265732,-0.006109369519032404,-0.000802737038814394,0.09471005070371864,-0.11027149288254014,-0.30487907415312543,-0.0026329686320525217,99389.06304809677,0.2768590743629745,532.4,-0.11027149288254014,508,0.05198248031496063,0.08129293901779189,0.0395324437774327,0.10129619214813634,-0.12290725123527742,-0.13303041467166032,0.29716846237760663,108129.2939017792,0.3,152.4,-0.12290725123527742
15,0.24278870669505817,-0.2214439135179964,-0.000115155441247008,1923,0.009641081643265732,-0.040371685644160604,-0.005385719814620771,0.09528098835418423,-0.15771038606388055,-0.28432495506717104,-0.018942128429593554,95962.83143558394,0.22360894435777431,430.0,-0.15771038606388055,508,0.05198248031496063,0.273666365902705,0.1274939888982609,0.0962482839919457,0.7845491415682723,-0.10139226457995532,1.2574330934064744,127366.6365902705,0.1716535433070866,87.19999999999999,0.7845491415682723
16,0.23914687609463228,-0.05553625142715771,-2.88800059423597e-05,1923,0.009641081643265732,-0.242520009446757,-0.035744410190456155,0.10607290574842669,-0.42787073205444887,-0.35817322035753674,-0.09979643412417953,75747.9990553243,0.40686427457098284,782.4,-0.42787073205444887,508,0.05198248031496063,0.07000363872311466,0.03413428650845596,0.09744721665097213,-0.18315755359572522,-0.10332983815245889,0.3303429785508058,107000.36387231147,0.35905511811023616,182.39999999999998,-0.18315755359572522
17,0.23555967295321278,-0.14018872363395926,-7.290105233175209e-05,1923,0.009641081643265732,0.40193919289201374,0.045269216549010505,0.09605254808860142,0.3709233707457759,-0.2957993693069736,0.1530402740718192,140193.91928920138,0.06032241289651586,116.0,0.3709233707457759,508,0.05198248031496063,0.26679498893055764,0.12447243239669614,0.0992195539180353,0.7306014713754814,-0.11189833622603373,1.112370716086992,126679.49889305576,0.0070866141732283455,3.5999999999999996,0.7306014713754814
18,0.23202627785891458,-0.1529243509316548,-7.952384343819802e-05,1923,0.009641081643265732,-0.2950657403938932,-0.04478617627107784,0.0993433391410297,-0.547870228491893,-0.34665204399363847,-0.12919634269313504,70493.42596061068,0.4939157566302652,949.8,-0.547870228491893,508,0.05198248031496063,0.04610926410158345,0.022613328854571346,0.09963504798328097,-0.29476727371393957,-0.15528010264221515,0.1456292755464961,104610.92641015834,0.5330708661417323,270.8,-0.29476727371393957
19,0.22854588369103085,-0.2180886000659642,-0.00011341060845863973,1923,0.009641081643265732,0.7236694371014512,0.07395520980501313,0.11952799036841136,0.5380675100745627,-0.2948263128053943,0.2508433155144761,172366.9437101451,0.05605824232969318,107.79999999999998,0.5380675100745627,508,0.05198248031496063,0.36515134138154925,0.16696597127336554,0.10045819409722928,1.1445904636421913,-0.09983164710164727,1.6724753734991769,136515.1341381549,0.010236220472440945,5.2,1.1445904636421913
20,0.22511769543566537,0.02837985253470984,1.475811364259482e-05,1923,0.009641081643265732,0.8128972065709583,0.08108184917493211,0.11712324258289147,0.6099623435639233,-0.24691465763368725,0.328380056299541,181289.72065709584,0.012272490899635986,23.6,0.6099623435639233,508,0.05198248031496063,0.3561530099195136,0.16314389551212916,0.10057843649012717,1.1052211495461075,-0.09983164710164727,1.634190161622979,135615.30099195137,0.008661417322834646,4.4,1.1052211495461075
21,0.2217409300041304,-0.15353263976522227,-7.984016628456696e-05,1923,0.009641081643265732,-0.5789492439234487,-0.1071658003942153,0.11553616837463722,-1.010998405786865,-0.6124563423770559,-0.17497704404249467,42105.075607655126,0.5889755590223609,1132.6,-1.010998405786865,508,0.05198248031496063,-0.058345097296196746,-0.029381255211621937,0.09953627801307503,-0.8174279483897788,-0.16148793394254546,-0.1819408700966802,94165.49027038032,0.6322834645669292,321.20000000000005,-0.8174279483897788
22,0.21841481605406843,-0.15130761335439433,-7.868310626853579e-05,1923,0.009641081643265732,0.3659697971059863,0.04171498446281352,0.11248841999782365,0.2851307078556916,-0.28943879612317747,0.14412368010631418,136596.97971059862,0.19864794591783672,382.0,0.2851307078556916,508,0.05198248031496063,0.25817057052171166,0.12066829644369448,0.09912064925658401,0.6929516366557843,-0.09484553158353493,1.2722612697617308,125817.05705217116,0.14881889763779527,75.6,0.6929516366557843
23,0.2151385938132574,-0.20354131021117106,-0.00010584571513841448,1923,0.009641081643265732,-0.18604101804531303,-0.02661447063416711,0.09971258581617028,-0.3636005623630444,-0.3256595273973443,-0.08172483343837263,81395.89819546869,0.4147685907436298,797.6000000000001,-0.3636005623630444,508,0.05198248031496063,0.05729096371488107,0.028021047037806612,0.09708984403829778,-0.24679649570455858,-0.10740916999911587,0.26088132920156876,105729.0963714881,0.4086614173228347,207.60000000000002,-0.24679649570455858
24,0.21191151490605853,-0.35317941530760166,-0.0001836606423856483,1923,0.009641081643265732,-0.010409274103982846,-0.0013702953559521225,0.10152374910803136,-0.10846109502418645,-0.31332659461169843,-0.004373377107201231,98959.07258960171,0.24628185127405094,473.59999999999997,-0.10846109502418645,508,0.05198248031496063,0.11714317202978441,0.05648908091190852,0.0995133516494342,0.04528639144648395,-0.11189833622603396,0.5048250297287792,111714.31720297845,0.21653543307086615,110.0,0.04528639144648395
25,0.20873284218246765,-0.09401624959949428,-4.889040540795334e-05,1923,0.009641081643265732,-0.4346866235355288,-0.07201985021337254,0.10141521050143562,-0.8052138476356294,-0.4839482452900171,-0.14881725662671427,56531.33764644712,0.5820072802912116,1119.2,-0.8052138476356294,508,0.05198248031496063,-0.07662963785206278,-0.03877671982640252,0.10181785473581739,-0.8913878648970981,-0.15421526283803588,-0.25144540892251144,92337.03621479373,0.6637795275590552,337.20000000000005,-0.8913878648970981
26,0.20560184954973063,-0.2835662128213312,-0.00014746032908025545,1923,0.009641081643265732,0.359456418267579,0.04106270020879088,0.11683266565648387,0.26894549044966815,-0.25570123975406056,0.16058858474165377,135945.6418267579,0.17847113884555385,343.20000000000005,0.26894549044966815,508,0.05198248031496063,0.25491679616493834,0.11922967975519083,0.09918140742084876,0.678022234095604,-0.09484553158353493,1.257093273289102,125491.67961649383,0.14881889763779527,75.6,0.678022234095604
27,0.20251782180648467,-0.07836526940966489,-4.0751570155831974e-05,1923,0.009641081643265732,0.1441692899313951,0.01780568845840902,0.0990629976776227,0.08241832981587219,-0.3102419514506325,0.05739291019526211,114416.92899313952,0.16099843993759752,309.6,0.08241832981587219,508,0.05198248031496063,0.17861796351703152,0.08493952650698078,0.10004081688983567,0.3294359963924749,-0.11189833622603385,0.7590776536248361,117861.79635170315,0.11023622047244092,55.999999999999986,0.3294359963924749
28,0.1994800544793874,0.07742407632787023,4.026213017569955e-05,1923,0.009641081643265732,-0.5171751062826185,-0.09100365138755429,0.11805375970281727,-0.8525330602276294,-0.5609146512175529,-0.1622415303112811,48282.48937173815,0.564950598023921,1086.4,-0.8525330602276294,508,0.05198248031496063,-0.01197011502277534,-0.005955948702447533,0.0996443816943863,-0.581452040066924,-0.12257091998073777,-0.04859185770477631,98802.98849772247,0.5181102362204724,263.2,-0.581452040066924
29,0.1964878536621966,-0.009777531918208153,-5.08451997826737e-06,1923,0.009641081643265732,-0.04295739186681202,-0.005737329683684345,0.10624821864561962,-0.144740415632221,-0.24405061660151306,-0.023508769465853396,95704.2608133188,0.2918356734269371,561.2,-0.144740415632221,508,0.05198248031496063,0.07289897970877979,0.03552146525156319,0.0976453515544574,-0.168579607747298,-0.12012914533660535,0.2956939812734954,107289.89797087798,0.362992125984252,184.40000000000003,-0.168579607747298
30,0.19354053585726363,0.01932600646996959,1.0049925361398643e-05,1923,0.009641081643265732,0.06454525083303841,0.00823026416562156,0.10116203674018434,-0.013946115787166204,-0.2976331289981947,0.027652379267468843,106454.52508330384,0.2182007280291212,419.6,-0.013946115787166204,508,0.05198248031496063,0.1869280304405807,0.0887274771626041,0.09879517819642737,0.3719310751642759,-0.11189833622603451,0.792929369239009,118692.80304405808,0.14881889763779527,75.6,0.3719310751642759
31,0.19063742781940468,-0.22754114378418433,-0.00011832612781288837,1923,0.009641081643265732,0.1475189796050087,0.01819567413588552,0.09837622028984289,0.0869579301523849,-0.26046802441835737,0.06985761179905935,114751.89796050086,0.1997919916796672,384.20000000000005,0.0869579301523849,508,0.05198248031496063,0.22519116582515042,0.10599883387892817,0.09702682789787331,0.5567156500346797,-0.10139226457995398,1.0454331434262583,122519.11658251504,0.14488188976377953,73.6,0.5567156500346797
32,0.1877778664021136,-0.079932375292628,-4.156649781207904e-05,1923,0.009641081643265732,0.5566398221193416,0.059705871933622534,0.10126106535665906,0.4944130314452047,-0.24379639576766532,0.24490055214155595,155663.98221193417,0.041289651586063444,79.4,0.4944130314452047,508,0.05198248031496063,0.29938646404651315,0.1387316206212581,0.09531538356141017,0.9101273799145589,-0.10139226457995532,1.3682663188951454,129938.64640465131,0.03858267716535433,19.6,0.9101273799145589
33,0.1849611984060819,-0.14329361724051115,-7.451566159152946e-05,1923,0.009641081643265732,-0.3725151779772512,-0.0592442840862234,0.09613141039132135,-0.7165750034154085,-0.4283238452996413,-0.13831656756064573,62748.48220227488,0.44586583463338536,857.4000000000001,-0.7165750034154085,508,0.05198248031496063,-0.025789524476259484,-0.012877453424901097,0.10068811617362632,-0.6441667219994209,-0.1460442905038314,-0.08817498705684262,97421.04755237405,0.525984251968504,267.2,-0.6441667219994209
34,0.18218678042999067,-0.20069720754209844,-0.00010436672259079481,1923,0.009641081643265732,-0.3998750851127272,-0.06472435693779888,0.10304781700536134,-0.7216595241138931,-0.4491580499429273,-0.14410151826517,60012.49148872728,0.48861154446177846,939.6,-0.7216595241138931,508,0.05198248031496063,-0.057510241121202066,-0.028954470936654042,0.1012906897092486,-0.7990561766727168,-0.15185686960688272,-0.1906694837817315,94248.97588787979,0.4933070866141733,250.60000000000002,-0.7990561766727168
35,0.17945397872354082,-0.13380291996148352,-6.958030159203511e-05,1923,0.009641081643265732,-0.3338438508632844,-0.05184251103078996,0.09797130827320669,-0.6275673333115048,-0.40029997729619093,-0.12950915306305533,66615.61491367157,0.5241809672386896,1008.0,-0.6275673333115048,508,0.05198248031496063,-0.04624800975486776,-0.023215653063704766,0.09975864249443023,-0.7538006883249629,-0.14976492321383417,-0.1550139549736722,95375.19902451322,0.5767716535433071,293.0,-0.7538006883249629
36,0.1767621690426877,-0.18174870758142522,-9.451310846667978e-05,1923,0.009641081643265732,-0.2310959972583131,-0.033851053621670846,0.1026951410426899,-0.42350723533119344,-0.31429270927913544,-0.10770550070764265,76890.40027416869,0.48569942797711907,934.0,-0.42350723533119344,508,0.05198248031496063,0.0849728856418317,0.04128592487124427,0.09882725094608075,-0.10823487794426562,-0.1228266174917152,0.336131741754014,108497.28856418317,0.4669291338582678,237.20000000000005,-0.10823487794426562
37,0.1741107365070474,0.09839047145455138,5.116509176003712e-05,1923,0.009641081643265732,0.24393339678970993,0.02901738597238812,0.09631975229294643,0.20116646760252654,-0.2945874459649265,0.09850177381911558,124393.339678971,0.0828913156526261,159.39999999999998,0.20116646760252654,508,0.05198248031496063,0.17090454918764708,0.08141148342046822,0.10413908652770683,0.28259325183995954,-0.12489059430115412,0.6518624070613129,117090.4549187647,0.06811023622047244,34.599999999999994,0.28259325183995954
38,0.17149907545944168,-0.10405089032060129,-5.410862731180514e-05,1923,0.009641081643265732,-0.34753099335595694,-0.05441852452420726,0.10267448666291522,-0.6239096804816122,-0.4000422841354928,-0.13603193132897898,65246.900664404304,0.5261570462818512,1011.8,-0.6239096804816122,508,0.05198248031496063,-0.010246990577913673,-0.005096344948898213,0.10154344657378897,-0.5621123488494273,-0.13291975729485372,-0.03834151560774426,98975.30094220863,0.4992125984251969,253.60000000000002,-0.5621123488494273
39,0.16892658932755006,-0.17950177961695912,-9.334465918718623e-05,1923,0.009641081643265732,0.4668248443695624,0.05148499352971747,0.09359847902678546,0.44705760522537014,-0.2602882143076579,0.19779994137138593,146682.48443695623,0.043577743109724384,83.8,0.44705760522537014,508,0.05198248031496063,0.20887406999994051,0.0986672937956885,0.10074051574908327,0.4634164629155445,-0.11189833622603396,0.8817583632019441,120887.40699999405,0.04488188976377952,22.799999999999997,0.4634164629155445
40,0.1663926904876368,0.0004970589077583562,2.584809712731962e-07,1923,0.009641081643265732,0.0012948608934741923,0.00016958997292437772,0.09335726960460869,-0.101454248934823,-0.2740447545485869,0.0006188404270088307,100129.48608934743,0.31128445137805516,598.6,-0.101454248934823,508,0.05198248031496063,0.1409303914235327,0.06758913352011087,0.09824913807883878,0.1588477365839777,-0.1228266174917152,0.5502808340762932,114093.03914235327,0.34960629921259845,177.60000000000002,0.1588477365839777
41,0.16389680013032223,-0.11553046569046668,-6.007824528885423e-05,1923,0.009641081643265732,-0.22894060443414832,-0.033496573967431,0.09877120464415945,-0.43674323671668963,-0.3768082281632692,-0.08889554809009396,77105.93955658517,0.31138845553822153,598.8,-0.43674323671668963,508,0.05198248031496063,0.06401574376037966,0.031259428808052325,0.10126117451375662,-0.20464952738715292,-0.13276605698162391,0.23544744431461823,106401.57437603797,0.2704724409448819,137.4,-0.20464952738715292
42,0.1614383481283674,-0.15065284451828553,-7.834261285402263e-05,1923,0.009641081643265732,-0.052215783497113755,-0.007003112691605029,0.09887568730507389,-0.16833455006503556,-0.3033997995999549,-0.02308212695209068,94778.42165028863,0.27436297451898073,527.5999999999999,-0.16833455006503556,508,0.05198248031496063,0.09152284881966755,0.044399559679694,0.10047912213553976,-0.07546762425967224,-0.13683268747793664,0.3244806522334302,109152.28488196676,0.27834645669291336,141.39999999999998,-0.07546762425967224
43,0.1590167729064419,-0.019967963123676553,-1.038375617455879e-05,1923,0.009641081643265732,-0.35152159150209894,-0.0551784224502746,0.12094121864613464,-0.5359587477218793,-0.4088201103258329,-0.13496993190060283,64847.840849790104,0.4343213728549142,835.1999999999999,-0.5359587477218793,508,0.05198248031496063,0.06112142334448212,0.029866909309308465,0.10463536899592706,-0.21135846528637003,-0.18794923641307282,0.158909447462012,106112.14233444822,0.47322834645669287,240.39999999999998,-0.21135846528637003
44,0.15663152131284527,-0.3642488540366263,-0.00018941698077827682,1923,0.009641081643265732,0.01906502251307618,0.0024779280832698536,0.09458064106419684,-0.07573593791919712,-0.31804414145427684,0.007791145191165514,101906.50225130761,0.19053562142485697,366.4,-0.07573593791919712,508,0.05198248031496063,0.1229294558943852,0.059200065515149225,0.10292024681387844,0.07012794298133501,-0.13276605698162336,0.4458975950708796,112292.94558943852,0.19999999999999998,101.6,0.07012794298133501
45,0.15428204849315258,0.012981288806373045,6.75054020092202e-06,1923,0.009641081643265732,-0.4580126618725656,-0.07712996995748567,0.09735891551436184,-0.891249159281683,-0.5070721271448289,-0.15210847890966006,54198.73381274344,0.5073322932917316,975.5999999999999,-0.891249159281683,508,0.05198248031496063,0.06030064047325645,0.029471664839063605,0.09985042493893936,-0.22544536480102978,-0.14379756875903693,0.20495245568754766,106030.06404732565,0.5681102362204724,288.59999999999997,-0.22544536480102978
46,0.1519678177657553,0.013807305988300156,7.180086317368776e-06,1923,0.009641081643265732,0.2358436875005041,0.028137938049415556,0.09765022641467569,0.18941949328004798,-0.2896676679088783,0.09713869087476824,123584.36875005042,0.20821632865314613,400.4,0.18941949328004798,508,0.05198248031496063,0.2049087949426276,0.09687811120287892,0.09490602418536692,0.4730535418935031,-0.1013922645799542,0.955478325730504,120490.87949426276,0.14960629921259844,76.0,0.4730535418935031
47,0.14968830049926896,-0.025816045853388092,-1.3424880838995368e-05,1923,0.009641081643265732,0.6349080957632816,0.06654034103960416,0.0995084793998478,0.5718031241107022,-0.25296177597728353,0.26304504221056546,163490.80957632815,0.09381175247009879,180.39999999999998,0.5718031241107022,508,0.05198248031496063,0.30544504445708154,0.1413623817175631,0.10035228824085474,0.8906613189335799,-0.09088043662344492,1.5554764806345032,130544.50444570815,0.07086614173228346,36.0,0.8906613189335799
48,0.1474429759917799,-0.09654166342151453,-5.02036731261126e-05,1923,0.009641081643265732,0.17338606957935632,0.021174363162979937,0.09982128757678176,0.11553929827686199,-0.3031588788990415,0.0698457628550324,117338.60695793563,0.2431617264690588,467.6,0.11553929827686199,508,0.05198248031496063,0.17902565499087286,0.08512567652652447,0.09918121037954424,0.3341680957989146,-0.11189833622603373,0.7607412174080167,117902.56549908729,0.17244094488188974,87.6,0.3341680957989146
49,0.14523133135190322,-0.18151163725220607,-9.438982696422573e-05,1923,0.009641081643265732,-0.14573216357474084,-0.020429435342058766,0.10202329502613249,-0.29474167617917224,-0.3148380829598961,-0.06488870453661431,85426.78364252592,0.363910556422257,699.8000000000002,-0.29474167617917224,508,0.05198248031496063,0.11977868956530524,0.05772474659360971,0.0969159990897707,0.0592499312041366,-0.1256132420610655,0.4595434816143624,111977.86895653052,0.3834645669291339,194.8,0.0592499312041366
50,0.14305286138162468,-0.27694792005361196,-0.0001440186791750452,1923,0.009641081643265732,-0.26519741913935957,-0.039577549357575736,0.10125972717215843,-0.4860632393089661,-0.3446120423722312,-0.11484668116973759,73480.25808606404,0.4760270410816433,915.4000000000001,-0.4860632393089661,508,0.05198248031496063,-0.082686575239593,-0.04190970142010686,0.09811892306165733,-0.9569222613263522,-0.1515561972039029,-0.27652911720740636,91731.3424760407,0.49212598425196863,250.00000000000006,-0.9569222613263522
51,0.14090706846090031,-0.15852837673675751,-8.243805342525092e-05,1923,0.009641081643265732,-0.21230133673021934,-0.030788663323627286,0.09422904178288805,-0.4290582202888859,-0.31464075031464245,-0.09785338769005113,78769.86632697807,0.46718668746749875,898.4000000000001,-0.4290582202888859,508,0.05198248031496063,0.008121572059090365,0.004020600253255013,0.10021816147931706,-0.4785747348957699,-0.13748642016872836,0.029243617284680085,100812.15720590904,0.5299212598425197,269.2,-0.4785747348957699
52,0.1387934624339868,0.1383054768359544,7.192172482368923e-05,1923,0.009641081643265732,0.6338563831823547,0.06645040708677974,0.09727070228145865,0.5840332609004178,-0.24582967270565548,0.27031076580549424,163385.63831823546,0.08330733229329172,160.2,0.5840332609004178,508,0.05198248031496063,0.3271932104780799,0.15075556269580304,0.10014114571514639,0.9863386490684312,-0.09088043662344503,1.6588340494054319,132719.321047808,0.06062992125984251,30.799999999999997,0.9863386490684312
53,0.13671156049747699,-0.14075065379328466,-7.319326770321615e-05,1923,0.009641081643265732,0.29229462715262233,0.03417348736286607,0.09260776160318225,0.26490658336738526,-0.24958783328236467,0.136919684399058,129229.46271526223,0.09713988559542379,186.79999999999995,0.26490658336738526,508,0.05198248031496063,0.21021423943051887,0.09927132643526426,0.1001921489136867,0.47198155377465667,-0.11189833622603318,0.887156411644383,121021.4239430519,0.07322834645669289,37.19999999999999,0.47198155377465667
54,0.13466088709001484,0.03928609461781601,2.0429586384719712e-05,1923,0.009641081643265732,0.06514522493735897,0.008304710452921693,0.10199444072420925,-0.013102392452521575,-0.327637471400003,0.025347254749084287,106514.5224937359,0.20863234529381178,401.20000000000005,-0.013102392452521575,508,0.05198248031496063,0.19350576382073936,0.09171631750777731,0.09881445891287086,0.4021054978184092,-0.11189833622603351,0.81963968903444,119350.57638207394,0.15039370078740158,76.4,0.4021054978184092
55,0.1326409737836646,-0.0155293304719543,-8.075574868410973e-06,1923,0.009641081643265732,0.36678585460845303,0.04179651815930474,0.09583177952168989,0.33554043007999423,-0.2861279431857484,0.14607632408754742,136678.5854608453,0.07301092043681746,140.39999999999998,0.33554043007999423,508,0.05198248031496063,0.2635488229512093,0.12304212064334008,0.09917349920650094,0.7165184338249244,-0.11189833622603462,1.0995884728330099,126354.88229512093,0.009448818897637795,4.8,0.7165184338249244
56,0.13065135917690962,-0.12885719566011164,-6.700842208014126e-05,1923,0.009641081643265732,0.11773063746120305,0.014692275380593145,0.09698119782012453,0.052084258091925136,-0.32932404407116134,0.04461343058637526,111773.0637461203,0.16380655226209048,315.0,0.052084258091925136,508,0.05198248031496063,0.1437318007286854,0.06888867441492197,0.10539736974423906,0.160404326417125,-0.1369756316067421,0.5029264958069461,114373.18007286853,0.14291338582677166,72.6,0.160404326417125
57,0.12869158878925596,-0.09747208587808466,-5.068751215709031e-05,1923,0.009641081643265732,0.49341860455958164,0.05396372640830105,0.09897657626346312,0.44780943570985976,-0.2669326845033565,0.2021623036111282,149341.86045595817,0.0815392615704628,156.79999999999998,0.44780943570985976,508,0.05198248031496063,0.2809814718555892,0.13070165288884428,0.09748512166003755,0.8074993520385921,-0.10139226457995498,1.289069273975795,128098.14718555892,0.04330708661417323,22.0,0.8074993520385921
58,0.12676121495741713,-0.1692085364910756,-8.799195865370546e-05,1923,0.009641081643265732,-0.1308389287983902,-0.018208247070119588,0.09798667595428481,-0.28421546544122267,-0.28866763761221337,-0.0630768562099086,86916.10712016097,0.3115964638585544,599.2,-0.28421546544122267,508,0.05198248031496063,0.049700744593109025,0.02435341014163228,0.09953459649616588,-0.27758258079031484,-0.12670716717547015,0.19220230934455754,104970.0744593109,0.3456692913385827,175.60000000000002,-0.27758258079031484
