episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.23995013737459286,-0.00012477906259729217,1923,0.009641081643265732,0.45598867925330455,0.05046377227758647,0.1007203999030611,0.4053070745708989,-0.27395852942214394,0.1842022308413936,145598.86792533044,0.06822672906916276,131.2,0.4053070745708989,508,0.05198248031496063,0.26144909153359874,0.12211595951042975,0.1015251263176083,0.6907992310796595,-0.11391714154988763,1.0719717669263287,126144.90915335987,0.07401574803149605,37.599999999999994,0.6907992310796595
12,0.25405034568757673,-0.3981393923763465,-0.00020704076566632683,1923,0.009641081643265732,-0.07165081997350853,-0.009695557899769058,0.09605617065117905,-0.20130554249611282,-0.27003373513977924,-0.03590498755553741,92834.91800264915,0.3782631305252209,727.3999999999999,-0.20130554249611282,508,0.05198248031496063,0.04266515440785401,0.02094181907235626,0.10108603480974591,-0.30707170679932216,-0.1355581811612202,0.15448583695181053,104266.5154407854,0.5307086614173228,269.59999999999997,-0.30707170679932216
13,0.2502395905022631,-0.10241462162988432,-5.325773355688212e-05,1923,0.009641081643265732,0.014391889768613941,0.0018743003366434863,0.09554223769088263,-0.08129159934217671,-0.2847447136088165,0.0065823885293210685,101439.18897686139,0.21029641185647427,404.40000000000003,-0.08129159934217671,508,0.05198248031496063,0.28277452667703784,0.13148649533582968,0.09963954094888586,0.7979163117747988,-0.11055802813175375,1.189298484766164,128277.45266770378,0.06535433070866141,33.199999999999996,0.7979163117747988
14,0.24648599664472912,-0.22979019976275933,-0.00011949568370398302,1923,0.009641081643265732,0.2323193650665345,0.02775323692424858,0.1021791992601164,0.17725873183714178,-0.36213029618678927,0.07663881541116149,123231.93650665345,0.22007280291211648,423.2,0.17725873183714178,508,0.05198248031496063,0.03856777930446431,0.01894963554486706,0.09882278846503241,-0.33426343541987746,-0.15298998547434772,0.1238619344012187,103856.77793044643,0.5425196850393701,275.6,-0.33426343541987746
15,0.24278870669505817,-0.12940701582384861,-6.729434000200136e-05,1923,0.009641081643265732,-0.0435239785418875,-0.005814485595742824,0.09394154699292405,-0.16452323528558363,-0.3284147229156533,-0.017704704418005514,95647.60214581125,0.26177847113884556,503.40000000000003,-0.16452323528558363,508,0.05198248031496063,-0.0056525887345405534,-0.0028080451604770573,0.10227950037579606,-0.535694105604016,-0.15461664582048473,-0.01816133796963423,99434.74112654594,0.35511811023622053,180.40000000000003,-0.535694105604016
16,0.23914687609463228,-0.050182373104712685,-2.609587784956458e-05,1923,0.009641081643265732,-0.27608870115367334,-0.0414551604773683,0.10343859170486845,-0.4939765833860355,-0.3515393244909789,-0.11792467467869903,72391.12988463267,0.31274050962038485,601.4000000000001,-0.4939765833860355,508,0.05198248031496063,0.2861822642086831,0.1329765822549227,0.09584582289432618,0.8450457150256957,-0.10646760634721386,1.2489863050105339,128618.2264208683,0.06299212598425197,32.0,0.8450457150256957
17,0.23555967295321278,-0.20114531446869113,-0.00010459974751361994,1923,0.009641081643265732,0.0037433505705637415,0.0004897523080078514,0.09793191750119341,-0.09344583021308003,-0.35543807488496615,0.0013778836388486369,100374.33505705638,0.19500780031201245,374.99999999999994,-0.09344583021308003,508,0.05198248031496063,0.06455756736931684,0.031519899532724605,0.10696984755132259,-0.19129297882207766,-0.1512723357163247,0.20836525980422937,106455.75673693168,0.29881889763779523,151.79999999999998,-0.19129297882207766
18,0.23202627785891458,-0.02769317587423198,-1.4401027495700457e-05,1923,0.009641081643265732,-0.10776675209888709,-0.014831697042050673,0.09951887621629787,-0.24591092278942533,-0.3701875778936492,-0.04006535585673179,89223.32479011129,0.2799791991679667,538.4,-0.24591092278942533,508,0.05198248031496063,0.17963227203419474,0.08540259500092517,0.09793625170984684,0.34124355488892344,-0.12650216017435856,0.6751077996076459,117963.22720341948,0.2346456692913386,119.2,0.34124355488892344
19,0.22854588369103085,-0.2621693503027256,-0.00013633351549803723,1923,0.009641081643265732,-0.025888921366768236,-0.0034314077948878197,0.09810645726653366,-0.1332480022455451,-0.24227999326491145,-0.014162984523182988,97411.10786332318,0.2555382215288611,491.39999999999986,-0.1332480022455451,508,0.05198248031496063,0.05706947050300415,0.027914208567493937,0.10424533091049525,-0.2308810527747439,-0.1477470608222481,0.18893241200295033,105706.94705030041,0.19881889763779528,101.0,-0.2308810527747439
20,0.22511769543566537,-0.11662829753009131,-6.064914068127473e-05,1923,0.009641081643265732,-0.00911510827484463,-0.0011992491626132695,0.11101159373145311,-0.0976504384947641,-0.33842084262589767,-0.003543662244050854,99088.48917251553,0.38346333853354136,737.4000000000001,-0.0976504384947641,508,0.05198248031496063,0.06710042853729647,0.03274143697759868,0.09751580310189839,-0.19731205328080179,-0.1449931072902907,0.22581374790490594,106710.04285372965,0.478740157480315,243.20000000000002,-0.19731205328080179
21,0.2217409300041304,-0.20379433125098154,-0.00010597729134216409,1923,0.009641081643265732,0.012472120707542667,0.0016256236389653456,0.09564356221797662,-0.08380551516925669,-0.26302876947112974,0.006180402403257927,101247.21207075426,0.22579303172126888,434.20000000000005,-0.08380551516925669,508,0.05198248031496063,0.30741077497680536,0.14221462009237595,0.09718461240900575,0.9284611785831831,-0.10635757902186849,1.3371366798705977,130741.07749768054,0.048818897637795275,24.8,0.9284611785831831
22,0.21841481605406843,-0.09517242506636656,-4.949164070013861e-05,1923,0.009641081643265732,-0.14495006080265438,-0.020311958012504183,0.09769025228926254,-0.3066123687251666,-0.30929105329464013,-0.06567263357971881,85504.99391973457,0.209464378575143,402.79999999999995,-0.3066123687251666,508,0.05198248031496063,0.13008198394566617,0.06254145095387109,0.10295625198100526,0.10255783826375614,-0.13276605698162336,0.4710650626803482,113008.19839456661,0.18740157480314962,95.2,0.10255783826375614
23,0.2151385938132574,-0.27258399579963777,-0.00014174934778972322,1923,0.009641081643265732,0.24878696017771396,0.02954264373263138,0.09554398316050941,0.20829738755952804,-0.33611400790853085,0.0878947114297927,124878.69601777139,0.06125845033801352,117.8,0.20829738755952804,508,0.05198248031496063,0.2136992393593622,0.10084048729575823,0.09698052685425008,0.5037919319022182,-0.11599996709192262,0.8693147922692818,121369.92393593623,0.12992125984251968,66.0,0.5037919319022182
24,0.21191151490605853,-0.23234510076889137,-0.00012082428537123837,1923,0.009641081643265732,-0.47626182368107894,-0.08126289499764061,0.10660497613770896,-0.8527179493336168,-0.519112210294715,-0.15654206043719396,52373.8176318921,0.46136245449818,887.2,-0.8527179493336168,508,0.05198248031496063,0.05253682465261278,0.02572537906005845,0.09972732415814807,-0.26328893787688057,-0.13718176208905541,0.18752769076809273,105253.68246526128,0.4118110236220473,209.20000000000002,-0.26328893787688057
25,0.20873284218246765,-0.18549495853511483,-9.646123688773521e-05,1923,0.009641081643265732,0.1177773955592587,0.014697837846977757,0.10548474021697574,0.04793827233503712,-0.25423320280089257,0.05781242451832163,111777.73955592587,0.28382735309412377,545.8,0.04793827233503712,508,0.05198248031496063,0.35551853667085,0.1628739189252537,0.09923699514279177,1.1174405114819506,-0.09983164710164738,1.6314858429553651,135551.853667085,0.08582677165354331,43.6,1.1174405114819506
26,0.20560184954973063,-0.19136590655271718,-9.951425197749204e-05,1923,0.009641081643265732,-0.12656925466709956,-0.017577565682790453,0.09661425337062803,-0.2817249668290766,-0.3656660156446365,-0.04807000084982679,87343.07453329004,0.23972958918356735,461.0,-0.2817249668290766,508,0.05198248031496063,-0.040854908497132025,-0.020479621080041865,0.09753260255292226,-0.7429526076235254,-0.1834475592772804,-0.11163746828098696,95914.5091502868,0.49566929133858256,251.79999999999995,-0.7429526076235254
27,0.20251782180648467,-0.36866779809617134,-0.00019171492360695337,1923,0.009641081643265732,0.047712229457095745,0.00612657331626143,0.10454963086088488,-0.03361569331297547,-0.2747570538135712,0.022298147513324432,104771.22294570957,0.1669266770670827,321.0,-0.03361569331297547,508,0.05198248031496063,0.09895315821037354,0.04792030458644447,0.09740451714802757,-0.04170418218225742,-0.12255365082523628,0.3910149086850109,109895.31582103735,0.2818897637795275,143.2,-0.04170418218225742
28,0.1994800544793874,-0.3763033380498078,-0.0001956855632084284,1923,0.009641081643265732,0.40569644299406993,0.04563589483659647,0.09784763355959394,0.36786595530088273,-0.2933441451308061,0.15557118011081084,140569.644299407,0.05408216328653146,104.0,0.36786595530088273,508,0.05198248031496063,0.30204148228481786,0.1398852437561331,0.10062650118993785,0.8735548031750735,-0.10479568484127011,1.3348378224543478,130204.14822848179,0.09606299212598424,48.79999999999999,0.8735548031750735
29,0.1964878536621966,-0.10117267442824467,-5.261189517849437e-05,1923,0.009641081643265732,0.2341760144929783,0.027956020431572748,0.1019810475007474,0.1795915931160914,-0.25901090867228216,0.10793375682467708,123417.60144929783,0.2530421216848674,486.59999999999997,0.1795915931160914,508,0.05198248031496063,0.025687575798368556,0.01266122469310682,0.10031135187136248,-0.3919920815370797,-0.14998862283478154,0.08441456727723719,102568.75757983685,0.4413385826771654,224.20000000000002,-0.3919920815370797
30,0.19354053585726363,-0.07243405618704234,-3.766721590589825e-05,1923,0.009641081643265732,-0.19715816670380926,-0.02836709400730486,0.09566760704552114,-0.3972940980167436,-0.3568271367847916,-0.07949814092870837,80284.18332961907,0.2403536141445658,462.20000000000005,-0.3972940980167436,508,0.05198248031496063,0.140697819093774,0.06748117369412299,0.09963436787517715,0.15555569538594613,-0.1236565749416445,0.5457144007584588,114069.7819093774,0.32125984251968503,163.2,0.15555569538594613
31,0.19063742781940468,-0.2828542113500041,-0.00014709007350494234,1923,0.009641081643265732,-0.6146454217959516,-0.11747098611439033,0.11037377290201816,-1.1516510165009668,-0.6451142355397802,-0.1820933094370487,38535.45782040484,0.6052002080083204,1163.8000000000002,-1.1516510165009668,508,0.05198248031496063,0.04041350674078359,0.019847535448043407,0.09950042253828809,-0.32296289851986903,-0.1352558415072016,0.14674068954712496,104041.35067407836,0.48031496062992124,244.0,-0.32296289851986903
32,0.1877778664021136,-0.008034531448068078,-4.178123477934518e-06,1923,0.009641081643265732,0.2995884973803584,0.034936529610842815,0.10800498745878513,0.23420629512345312,-0.22537198324696872,0.15501718140607754,129958.84973803585,0.14508580343213728,279.0,0.23420629512345312,508,0.05198248031496063,0.3046178655666303,0.14100356672075498,0.09764367557155675,0.9116933163843933,-0.10749301276938794,1.3117463459998047,130461.78655666304,0.023622047244094488,12.0,0.9116933163843933
33,0.1849611984060819,-0.22417463613314784,-0.0001165754738081892,1923,0.009641081643265732,-0.1469319180791132,-0.02060982866989458,0.10473685977612511,-0.28882773817948704,-0.35363419865794954,-0.05828007796788146,85306.80819208868,0.2973478939157566,571.8,-0.28882773817948704,508,0.05198248031496063,0.06845518894340996,0.0333916366872864,0.09960374703480841,-0.18664803464850888,-0.1340768014402305,0.24904857759581853,106845.518894341,0.384251968503937,195.2,-0.18664803464850888
34,0.18218678042999067,-0.2706619015437821,-0.00014074981879551852,1923,0.009641081643265732,-0.19640760719918982,-0.02824810625255636,0.10791704812405775,-0.35109548078322134,-0.3825195316188619,-0.07384748729824979,80359.23928008102,0.3711908476339053,713.8,-0.35109548078322134,508,0.05198248031496063,0.17888443270874466,0.085061198765777,0.10163341814852803,0.32547088402039986,-0.12437739991542474,0.683895939484325,117888.44327087447,0.26614173228346455,135.2,0.32547088402039986
35,0.17945397872354082,-0.3240673616961971,-0.0001685217689527806,1923,0.009641081643265732,-0.4938281007848493,-0.08536110883861903,0.10398851099152008,-0.9135835254880404,-0.5373274686692118,-0.15886235827479875,50617.18992151507,0.6087363494539781,1170.6,-0.9135835254880404,508,0.05198248031496063,-0.023345840302545717,-0.01164994084523463,0.10182107590375046,-0.6249435158232446,-0.13555818116122065,-0.08594052196214733,97665.41596974543,0.552755905511811,280.79999999999995,-0.6249435158232446
36,0.1767621690426877,0.08676544910966351,4.5119838330558245e-05,1923,0.009641081643265732,0.3783316216513517,0.0429455656079194,0.09967886613743625,0.33411780505943733,-0.28310191615440905,0.15169648510784395,137833.16216513517,0.08081123244929796,155.39999999999998,0.33411780505943733,508,0.05198248031496063,0.24149806661754525,0.11327679671692858,0.09592407140441432,0.6389878526272318,-0.11348228292917129,0.9981892661397114,124149.80666175453,0.11968503937007874,60.8,0.6389878526272318
37,0.1741107365070474,-0.09128456034716399,-4.746987017533229e-05,1923,0.009641081643265732,-0.3069821709485613,-0.04691790145789121,0.10841674494197646,-0.5216812507277057,-0.4013628284329772,-0.1168964790313808,69301.78290514387,0.47498699947997924,913.4000000000001,-0.5216812507277057,508,0.05198248031496063,0.13250795113471647,0.06367234770958219,0.09768185518831957,0.11967286423957464,-0.12538072125673028,0.5078320420505983,113250.79511347164,0.40078740157480314,203.6,0.11967286423957464
38,0.17149907545944168,-0.21731471174222322,-0.00011300817043277339,1923,0.009641081643265732,0.3269045029968145,0.037761498220718615,0.10364565988065041,0.2713130159992611,-0.29620365585451836,0.12748491611887913,132690.45029968146,0.08705148205928237,167.4,0.2713130159992611,508,0.05198248031496063,0.24856369658186006,0.11641530567505742,0.09771359163851949,0.6594049433620127,-0.11253540015699004,1.0344772001757208,124856.36965818601,0.13307086614173227,67.6,0.6594049433620127
39,0.16892658932755006,-0.15517562917781463,-8.06945549546618e-05,1923,0.009641081643265732,0.23672695139130995,0.028234202237996886,0.09484875484626841,0.19602914792995466,-0.3172644622406121,0.08899264052014808,123672.695139131,0.08476339053562142,162.99999999999997,0.19602914792995466,508,0.05198248031496063,0.1796703401087827,0.08541997054526185,0.10028627043650447,0.33342041821638907,-0.13051837286957468,0.654467019985155,117967.03401087827,0.17795275590551182,90.4,0.33342041821638907
40,0.1663926904876368,-0.05610505155675509,-2.9175793841266296e-05,1923,0.009641081643265732,-0.36107956211398795,-0.05701512631644978,0.09948906982745416,-0.6699852363211223,-0.40560981906622684,-0.14056643512158298,63892.04378860121,0.4550182007280292,875.0000000000001,-0.6699852363211223,508,0.05198248031496063,0.112110250083435,0.05412530103526292,0.10390746040829621,0.020622395272507296,-0.13186745719689197,0.41045229949682094,111211.0250083435,0.18543307086614172,94.19999999999999,0.020622395272507296
41,0.16389680013032223,-0.29082532086950064,-0.00015123521626079077,1923,0.009641081643265732,0.2093305571915487,0.025220149120987134,0.0965905251438185,0.161289810305151,-0.2899567022947087,0.08697901763054837,120933.05571915487,0.18273530941237648,351.4,0.161289810305151,508,0.05198248031496063,0.27201869227268927,0.12677020618712898,0.09471466016660798,0.7896108769287971,-0.11123696095788782,1.139641042828577,127201.86922726892,0.11811023622047243,59.99999999999999,0.7896108769287971
42,0.1614383481283674,-0.20725230599403444,-0.0001077755101373034,1923,0.009641081643265732,-0.43631718549706555,-0.07237104889520418,0.10743121158290471,-0.7633920285370803,-0.46868120961907567,-0.15441423169924887,56368.28145029344,0.5550702028081124,1067.4,-0.7633920285370803,508,0.05198248031496063,0.06764584343726776,0.03300325179073993,0.10080789480245383,-0.18827125158612792,-0.1412128477554353,0.23371281236320532,106764.58434372678,0.3452755905511812,175.40000000000003,-0.18827125158612792
43,0.1590167729064419,-0.03994948353051352,-2.0774562418363768e-05,1923,0.009641081643265732,-0.39055406285442773,-0.06283344912138644,0.09860382649433068,-0.7350072846191132,-0.43714330129068446,-0.14373650227709764,60944.593714557224,0.43941757670306814,845.0,-0.7350072846191132,508,0.05198248031496063,0.11866627048411749,0.05720336646473356,0.1024289091122571,0.05097082644950454,-0.1307814233812048,0.4373967264295314,111866.62704841176,0.27244094488188975,138.39999999999998,0.05097082644950454
44,0.15663152131284527,-0.3279281627833256,-0.00017052946582596235,1923,0.009641081643265732,0.4125931734189663,0.04630675115173588,0.09932291975076862,0.3691561786592204,-0.3145181472669466,0.14723077683792002,141259.31734189662,0.08372334893395736,161.0,0.3691561786592204,508,0.05198248031496063,0.2673174360867634,0.124702458197266,0.09919523773528534,0.7330994868560882,-0.1090293833858923,1.143750925893998,126731.74360867633,0.1480314960629921,75.19999999999999,0.7330994868560882
45,0.15428204849315258,0.04499993797092427,2.3400903781031862e-05,1923,0.009641081643265732,-0.09157981233445867,-0.012507784800276811,0.09321454867093426,-0.23761169001345928,-0.340475353506666,-0.036736241467862744,90842.01876655413,0.2267290691627665,436.0,-0.23761169001345928,508,0.05198248031496063,0.1004596985512074,0.04863269280867,0.1029003786899131,-0.03255369464076618,-0.1383411004127223,0.3515418965410917,110045.96985512074,0.2732283464566929,138.8,-0.03255369464076618
46,0.1519678177657553,-0.22420570144281948,-0.00011659162841540275,1923,0.009641081643265732,-0.1395681667285834,-0.019506082271274483,0.10461857236855279,-0.27860410684882886,-0.253648829836012,-0.076901920990077,86043.18332714165,0.31482059282371294,605.4,-0.27860410684882886,508,0.05198248031496063,0.27088475931390543,0.12627182269273574,0.09848165747270715,0.7543469950062871,-0.11013788779835121,1.1464885083316994,127088.47593139054,0.06062992125984251,30.799999999999997,0.7543469950062871
47,0.14968830049926896,-0.04279453857450609,-2.2254050220751996e-05,1923,0.009641081643265732,0.7202621835632232,0.07367677008436013,0.10972197120810807,0.5836177361381782,-0.24097995270062622,0.3057381714066901,172026.21835632232,0.022568902756110246,43.400000000000006,0.5836177361381782,508,0.05198248031496063,0.36456255123019377,0.16671626930737027,0.10064024715608866,1.1400388237765602,-0.09983164710164805,1.669974142945079,136456.25512301936,0.003937007874015748,2.0,1.1400388237765602
48,0.1474429759917799,0.11253490715028987,5.852049253785225e-05,1923,0.009641081643265732,0.17508603353471308,0.02136811540458239,0.09645698377550148,0.12157786095209765,-0.3435288396611994,0.06220180939002501,117508.6033534713,0.18439937597503903,354.6,0.12157786095209765,508,0.05198248031496063,-0.010115019588192498,-0.0050305405528584535,0.10153175999378058,-0.5615289331270478,-0.1515209206247271,-0.033200303510019104,98988.49804118075,0.48031496062992124,244.0,-0.5615289331270478
49,0.14523133135190322,-0.13749691075794548,-7.150125364427742e-05,1923,0.009641081643265732,0.22513586064050672,0.02696614448677548,0.09951086066664631,0.17410223092680674,-0.3141529545475594,0.08583762812484735,122513.58606405067,0.07769110764430576,149.39999999999998,0.17410223092680674,508,0.05198248031496063,0.038932297482931144,0.019127028141558755,0.10409233225260137,-0.3156375831187199,-0.16289540703483685,0.11741907577215019,103893.22974829312,0.22559055118110236,114.6,-0.3156375831187199
50,0.14305286138162468,-0.19380062173588375,-0.00010078035451684022,1923,0.009641081643265732,-0.15102486985918406,-0.021226902353498223,0.09499139768342332,-0.3249555722891594,-0.38450152174710805,-0.05520628957993942,84897.51301408159,0.265730629225169,511.0,-0.3249555722891594,508,0.05198248031496063,0.04937466839181015,0.024195549363107416,0.10114221050206962,-0.2747312997601988,-0.1287886003896942,0.1878702718244896,104937.46683918101,0.5732283464566928,291.2,-0.2747312997601988
51,0.14090706846090031,0.1255042679245075,6.526482991394046e-05,1923,0.009641081643265732,-0.5063207772026925,-0.08835153260408413,0.11481261699987597,-0.8535003974994814,-0.5522191064673307,-0.15999361769513673,49367.922279730745,0.484139365574623,931.0,-0.8535003974994814,508,0.05198248031496063,0.14343528144144835,0.06875119856045742,0.09647567635969839,0.1738129120025711,-0.1203259057184195,0.5713748685286894,114343.52814414483,0.3007874015748031,152.79999999999998,0.1738129120025711
52,0.1387934624339868,-0.11498997304986357,-5.9797177873043975e-05,1923,0.009641081643265732,-0.2583110147705716,-0.038402804034936344,0.10188818314608446,-0.47153540474186373,-0.31723115504329713,-0.12105621854730805,74168.89852294284,0.3560062402496099,684.5999999999999,-0.47153540474186373,508,0.05198248031496063,0.10201306558670087,0.0493667092382013,0.10028761665364007,-0.026082692599958084,-0.11741404876559924,0.4204497652300113,110201.30655867008,0.3984251968503937,202.39999999999998,-0.026082692599958084
53,0.13671156049747699,-0.29677721538682983,-0.00015433032521416007,1923,0.009641081643265732,0.14831602365318397,0.01828832381630696,0.09521472386163618,0.09081832958531919,-0.2795835629636999,0.06541272892599001,114831.6023653184,0.17108684347373895,329.0,0.09081832958531919,508,0.05198248031496063,0.17107889284047095,0.08149135571495791,0.09850071543140922,0.2995803154398988,-0.11791802710336297,0.691084796080631,117107.8892840471,0.19133858267716533,97.19999999999999,0.2995803154398988
54,0.13466088709001484,-0.23223837898034547,-0.00012076878782129249,1923,0.009641081643265732,0.008970908560898438,0.00117103826052678,0.1021551750896298,-0.08291350267186592,-0.2726911021035874,0.004294376499611405,100897.09085608984,0.3252210088403536,625.4,-0.08291350267186592,508,0.05198248031496063,0.1912624678848509,0.09069792662064091,0.09834332374178763,0.39367640661945086,-0.11732132604337131,0.7730728050849999,119126.24678848509,0.16614173228346457,84.4,0.39367640661945086
55,0.1326409737836646,-0.16145255386439022,-8.39586863569372e-05,1923,0.009641081643265732,-0.2139297896892527,-0.031051475371471127,0.09841567707244761,-0.4134763710946324,-0.32315965015968007,-0.09608710541717672,78607.02103107474,0.35912636505460216,690.5999999999999,-0.4134763710946324,508,0.05198248031496063,0.03476198759420801,0.017095671671929047,0.10120139679406658,-0.3447265526781444,-0.14475303698789554,0.11810233503673302,103476.1987594208,0.4338582677165354,220.39999999999998,-0.3447265526781444
56,0.13065135917690962,0.03419251320641397,1.7780818100059267e-05,1923,0.009641081643265732,-0.400570951374556,-0.06486654525076518,0.11223991740382487,-0.6638246767944599,-0.4531214841418849,-0.1431548657941226,59942.9048625444,0.43068122724908997,828.2,-0.6638246767944599,508,0.05198248031496063,0.12803118878401065,0.061584491005880704,0.09889974362221304,0.09708832742376741,-0.11825971110125866,0.5207563119543698,112803.11887840106,0.28031496062992123,142.39999999999998,0.09708832742376741
57,0.12869158878925596,-0.1821285962517199,-9.471065847723344e-05,1923,0.009641081643265732,0.16373755864543438,0.02007003716850475,0.09645769727748038,0.10811947433534502,-0.28217063043389123,0.07112730739426437,116373.75586454343,0.11762870514820592,226.2,0.10811947433534502,508,0.05198248031496063,0.14788521847578706,0.07081244764339334,0.10283932255623765,0.18310084956204906,-0.12730404000761242,0.5562466645925688,114788.52184757871,0.12480314960629921,63.4,0.18310084956204906
58,0.12676121495741713,-0.2220534688108569,-0.00011547242267855274,1923,0.009641081643265732,0.4883345166694253,0.05349283402155858,0.09201224427885912,0.4765860535407927,-0.2606661731005262,0.20521586435739403,148833.45166694254,0.01736869474778991,33.4,0.4765860535407927,508,0.05198248031496063,0.3021143252597618,0.13991687779848205,0.09599016558950965,0.916077151690333,-0.10635757902186904,1.3155327442129217,130211.43252597618,0.028346456692913382,14.399999999999999,0.916077151690333
