episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
26,0.20560184954973063,-0.2317130632605066,-0.00012049561271997224,508,0.05198248031496063,0.038809699824061905,0.019067369550694435,0.09842358648266827,-0.33442299697199435,-0.14568104942102456,0.13088435061714107,103880.9699824062,0.40551181102362205,206.0,-0.33442299697199435
27,0.20251782180648467,-0.20131952470093648,-0.00010469034045810529,508,0.05198248031496063,0.19188014489708216,0.09097843030331942,0.1018543262193929,0.38286002603720554,-0.11306790410220846,0.8046353297667823,119188.01448970822,0.17913385826771652,91.0,0.38286002603720554
28,0.1994800544793874,0.025725259526964035,1.3377670060823732e-05,508,0.05198248031496063,0.0435157871230909,0.021354910132658222,0.10288674573439789,-0.2976823687413292,-0.1384520329363802,0.15424049528020273,104351.57871230908,0.2940944881889764,149.4,-0.2976823687413292
29,0.1964878536621966,-0.29023061294749286,-0.00015092595577092713,508,0.05198248031496063,0.2478794937068851,0.1161117790588968,0.09834106050589708,0.6521111162929814,-0.11847753547840756,0.9800320253965621,124787.94937068851,0.16377952755905512,83.2,0.6521111162929814
30,0.19354053585726363,-0.12665513012672464,-6.586330219798472e-05,508,0.05198248031496063,0.23344218253160443,0.1096874207799372,0.10072746765594091,0.5728818743074311,-0.11848460890220025,0.9257524820837748,123344.21825316045,0.13700787401574802,69.6,0.5728818743074311
31,0.19063742781940468,-0.07623305180057004,-3.9642772647202306e-05,508,0.05198248031496063,-0.008226496259739702,-0.004089354295407577,0.10107878330622523,-0.5547339686558619,-0.15568038115228033,-0.02626762771994715,99177.35037402603,0.39133858267716537,198.8,-0.5547339686558619
32,0.1877778664021136,-0.09092743700129176,-4.728415860701599e-05,508,0.05198248031496063,-0.07128046254198572,-0.03601843282064343,0.09782931147248397,-0.8995352396030684,-0.16368183551189486,-0.22005149629462673,92871.95374580142,0.5299212598425197,269.2,-0.8995352396030684
33,0.1849611984060819,-0.2554188866109881,-0.00013282313396307234,508,0.05198248031496063,0.1690703664824409,0.08057082334339838,0.10635827084915397,0.2687928526873484,-0.12671639741296403,0.6358358112156635,116907.03664824409,0.07362204724409448,37.39999999999999,0.2687928526873484
34,0.18218678042999067,-0.10822594861686503,-5.627974447054864e-05,508,0.05198248031496063,0.15734210953755556,0.07517963080311829,0.10276487567920625,0.22573034156700136,-0.11988265673223886,0.6271101496443645,115734.21095375555,0.13346456692913383,67.79999999999998,0.22573034156700136
35,0.17945397872354082,-0.11363025392473465,-5.9090095644687806e-05,508,0.05198248031496063,0.25729725319290986,0.12028235408593746,0.09938156938151026,0.6872488953035579,-0.11189833622603329,1.074925312946285,125729.72531929098,0.006299212598425196,3.1999999999999997,0.6872488953035579
36,0.1767621690426877,-0.16603259514851065,-8.634040309334927e-05,508,0.05198248031496063,0.02504974131255233,0.012348788040475345,0.10291956420787138,-0.38509386023472947,-0.159142964156209,0.07759556387522241,102504.97413125524,0.38740157480314963,196.8,-0.38509386023472947
37,0.1741107365070474,-0.1813788110475172,-9.432075457489194e-05,508,0.05198248031496063,0.30949161459301777,0.14311606052023418,0.09508757005233348,0.9584173846814702,-0.10139226457995465,1.4115086699476713,130949.16145930177,0.008661417322834646,4.4,0.9584173846814702
38,0.17149907545944168,-0.1204458217975856,-6.263433270805284e-05,508,0.05198248031496063,0.0213040403460778,0.010512014655043256,0.1012535186441098,-0.4095706126093212,-0.11042468915218162,0.09519623497020796,102130.40403460778,0.41338582677165353,210.0,-0.4095706126093212
39,0.16892658932755006,-0.16278181219501478,-8.464992833854122e-05,508,0.05198248031496063,0.09339274305240619,0.04528671646230564,0.10038237180418334,-0.06670258664256774,-0.12974389343125714,0.3490469976245944,109339.27430524061,0.37401574803149606,190.0,-0.06670258664256774
40,0.1663926904876368,-0.11923146058749358,-6.200283961908142e-05,508,0.05198248031496063,0.18538027437911464,0.08802298380225038,0.10425370498605353,0.3456999776853114,-0.12770525756467244,0.689266718386076,118538.02743791147,0.20354330708661414,103.39999999999998,0.3456999776853114
41,0.16389680013032223,-0.31279124374022677,-0.00016265795306304043,508,0.05198248031496063,0.12160808191033157,0.058581597949266095,0.10063703402490447,0.06557345114793817,-0.13652986921275712,0.42907532459419023,112160.80819103315,0.24763779527559052,125.79999999999998,0.06557345114793817
42,0.1614383481283674,-0.03627787072039777,-1.8865247384502223e-05,508,0.05198248031496063,-0.08721609409536024,-0.04425943668596244,0.10004625106356423,-0.9619742466889232,-0.15714501203625153,-0.2816470985140292,91278.39059046397,0.6055118110236221,307.6,-0.9619742466889232
43,0.1590167729064419,-0.2615986287959746,-0.00013603672844304451,508,0.05198248031496063,0.07373602996354922,0.03592215043776914,0.09994988534445873,-0.16068382491728275,-0.11617107873909505,0.30921767127983346,107373.60299635492,0.3405511811023622,173.0,-0.16068382491728275
44,0.15663152131284527,-0.3276485544191151,-0.00017038406366048627,508,0.05198248031496063,0.03354873195387742,0.016503920879141987,0.10017885730511787,-0.35415216733567334,-0.1384156653843731,0.11923448717536021,103354.87319538774,0.3173228346456693,161.2,-0.35415216733567334
45,0.15428204849315258,-0.0064647753328621865,-3.361817645794169e-06,508,0.05198248031496063,0.1843178720092944,0.08753914093650361,0.09687844086861008,0.3670234605629767,-0.12160994262777614,0.7198353937592383,118431.78720092944,0.24173228346456696,122.80000000000001,0.3670234605629767
46,0.1519678177657553,-0.20610324351661266,-0.00010717797374758848,508,0.05198248031496063,0.16811365655513955,0.08013207117875032,0.09883626911405445,0.28481033446644777,-0.11449597886481033,0.6998679951316478,116811.36565551396,0.2929133858267717,148.8,0.28481033446644777
47,0.14968830049926896,-0.3598090659962148,-0.00018710819864597755,508,0.05198248031496063,0.05205882335383771,0.025494274022788144,0.09986182611593106,-0.2652485671694201,-0.12840674206325886,0.19854311084560133,105205.88233538377,0.36259842519685037,184.2,-0.2652485671694201
48,0.1474429759917799,-0.27320401082154094,-0.00014207176849794122,508,0.05198248031496063,0.27567818207296346,0.1283770910290043,0.10090051133869564,0.7571280829054243,-0.1100369403386241,1.1666726704135977,127567.81820729634,0.055118110236220465,27.999999999999996,0.7571280829054243
49,0.14523133135190322,-0.09524211496550002,-4.95278808972959e-05,508,0.05198248031496063,0.11787137900731537,0.056830648402096395,0.10015855324099757,0.04840493328083816,-0.1350870344713171,0.420696542969586,111787.13790073154,0.34330708661417325,174.4,0.04840493328083816
50,0.14305286138162468,-0.024499274509264823,-1.2740132350111712e-05,508,0.05198248031496063,0.07598861877470675,0.03699965459573118,0.09526250538388147,-0.15727935832521747,-0.12409819853136572,0.2981482006475666,107598.86187747067,0.3614173228346456,183.59999999999997,-0.15727935832521747
51,0.14090706846090031,-0.010211751989147078,-5.3103234472943726e-06,508,0.05198248031496063,0.0788726460910556,0.03837754323658937,0.09986480257032075,-0.13623355504849882,-0.12359931820779446,0.3104996353788074,107887.26460910556,0.24763779527559057,125.80000000000001,-0.13623355504849882
52,0.1387934624339868,0.01191533168144512,6.196220323164389e-06,508,0.05198248031496063,0.15815825365180824,0.07555568098859333,0.10503148598391285,0.22443937123048313,-0.12090986021585737,0.6248926336835198,115815.82536518082,0.06259842519685038,31.799999999999997,0.22443937123048313
53,0.13671156049747699,-0.007099170657616621,-3.6917164106170675e-06,508,0.05198248031496063,0.14206080131011345,0.06811371069804162,0.10169192397510535,0.15862843136914181,-0.11686632594239821,0.5828343635241338,114206.08013101135,0.24685039370078737,125.39999999999999,0.15862843136914181
54,0.13466088709001484,-0.28188492353988587,-0.0001465860236816879,508,0.05198248031496063,0.07496418995904097,0.03650977001427269,0.10113927961716375,-0.15298418536552597,-0.1324171704475664,0.2757177931749385,107496.4189959041,0.23149606299212597,117.6,-0.15298418536552597
55,0.1326409737836646,-0.2691225454252537,-0.00013994932159399568,508,0.05198248031496063,0.13528298395665583,0.06496447015516527,0.10082087589554169,0.12876291467309797,-0.12420681831525049,0.5230346533012249,113528.29839566558,0.24803149606299213,126.0,0.12876291467309797
56,0.13065135917690962,-0.04536009226936228,-2.3588191507728694e-05,508,0.05198248031496063,0.09424825083324917,0.04569235054725618,0.09755276009976241,-0.06447925985150854,-0.12998310921894674,0.35152529295395496,109424.82508332492,0.26259842519685045,133.40000000000003,-0.06447925985150854
57,0.12869158878925596,-0.13196286032409088,-6.862343230581949e-05,508,0.05198248031496063,0.15827187750532956,0.07560802422831858,0.09973286066408775,0.2368882608604963,-0.12830043304660432,0.5893045131099007,115827.18775053296,0.34566929133858265,175.6,0.2368882608604963
58,0.12676121495741713,-0.1187335699178741,-6.17439261143391e-05,508,0.05198248031496063,0.008187584513076551,0.004053212840704257,0.10000276074332348,-0.47927944306733844,-0.16724079430038408,0.024235790422187372,100818.75845130766,0.39921259842519685,202.8,-0.47927944306733844
59,0.12485979673305588,-0.11577006109134558,-6.0202839881094946e-05,508,0.05198248031496063,0.09192756698120075,0.04459163996950832,0.10134119851004775,-0.07293026384249367,-0.12274296707118515,0.3632928308116201,109192.75669812008,0.27637795275590554,140.4,-0.07293026384249367
60,0.12298689978206004,-0.14012252159970986,-7.286662589688501e-05,508,0.05198248031496063,0.09429960749145705,0.045716695925090534,0.10129153199930536,-0.06185891620153467,-0.12597720115400624,0.3628965837175744,109429.9607491457,0.2807086614173228,142.6,-0.06185891620153467
61,0.12114209628532914,-0.40137774415375,-0.00020872477595098804,508,0.05198248031496063,0.0691634084228756,0.03373137209352195,0.09974133296394407,-0.18298440254489437,-0.1322545611292325,0.2550488376772227,106916.34084228757,0.41141732283464566,209.0,-0.18298440254489437
62,0.11932496484104921,-0.10711989258463846,-5.570457232690507e-05,508,0.05198248031496063,0.09778005808466261,0.047365247256375476,0.09798194646720695,-0.047123304088784075,-0.12743694340102474,0.37167595198296793,109778.00580846626,0.278740157480315,141.60000000000002,-0.047123304088784075
63,0.11753509036843347,0.01727140871807191,8.981491793069116e-06,508,0.05198248031496063,0.08533238859144698,0.04145706590274334,0.10377585841507736,-0.10142449865476688,-0.13576879136385844,0.30535048214165056,108533.2388591447,0.24566929133858265,124.79999999999998,-0.10142449865476688
64,0.11577206401290698,-0.42983296974219193,-0.00022352208514934578,508,0.05198248031496063,0.038749392224002754,0.019038021306291286,0.09989005119455625,-0.329807209173447,-0.15035906014409406,0.12661705445648916,103874.93922240028,0.4023622047244095,204.4,-0.329807209173447
65,0.11403548305271337,-0.08608687353567637,-4.47669649171484e-05,508,0.05198248031496063,0.013524100591476795,0.006686098255384687,0.0985381134177591,-0.4596838775219779,-0.14480362526380464,0.04617355569105324,101352.41005914767,0.3811023622047244,193.6,-0.4596838775219779
66,0.11232495080692266,-0.1065788720883761,-5.542323041517218e-05,508,0.05198248031496063,0.0677842962871027,0.03306970240699947,0.10061712515731325,-0.18796778260550917,-0.13514011770344148,0.2447067752269489,106778.42962871026,0.3023622047244095,153.60000000000002,-0.18796778260550917
67,0.11064007654481882,-0.21281767251938283,-0.00011066961649473887,508,0.05198248031496063,0.10036032486905655,0.0485857177486293,0.09878080134447836,-0.03438686991904227,-0.13043178147833012,0.37249907344630806,110036.03248690565,0.3413385826771654,173.4,-0.03438686991904227
68,0.10898047539664653,-0.21352824563397743,-0.00011103912929484006,508,0.05198248031496063,0.024832342852556755,0.012242275258316004,0.10094727202195407,-0.39367289735181654,-0.147770565733358,0.08284650733764098,102483.23428525568,0.43779527559055115,222.39999999999998,-0.39367289735181654
69,0.10734576826569683,-0.06232564418788571,-3.241063140295669e-05,508,0.05198248031496063,0.06314001787027212,0.030838299964284888,0.10460975206853641,-0.20212437112768286,-0.1286165651095057,0.2397692702960057,106314.00178702721,0.26653543307086613,135.4,-0.20212437112768286
70,0.10573558174171138,-0.11718158773107495,-6.093686309468276e-05,508,0.05198248031496063,0.12498010162158768,0.060159142112808484,0.10165308168277602,0.08043692982534828,-0.13033144791889728,0.46158577283852736,112498.01016215877,0.2047244094488189,104.0,0.08043692982534828
71,0.10414954801558571,-0.14166556909921801,-7.36690426933011e-05,508,0.05198248031496063,0.26228172028918184,0.12248331288504954,0.09923492247655079,0.7104437713119417,-0.11189833622603396,1.0945945848348808,126228.17202891818,0.003937007874015748,2.0,0.7104437713119417
72,0.10258730479535193,-0.08202905097236657,-4.265681277814174e-05,508,0.05198248031496063,0.18877432474532707,0.08956725118623199,0.10164645028605168,0.3697597974695717,-0.12437705997357562,0.7201267758319814,118877.4324745327,0.06929133858267715,35.199999999999996,0.3697597974695717
73,0.10104849522342164,0.011722829264187284,6.096115061979867e-06,508,0.05198248031496063,0.20969634536651616,0.09903794449880832,0.09965245716976796,0.472195724222675,-0.11459518514810785,0.8642417599902416,120969.63453665162,0.0653543307086614,33.19999999999999,0.472195724222675
74,0.09953276779507032,-0.0731272441241709,-3.8027688052090957e-05,508,0.05198248031496063,0.026128230293085863,0.01287701757443882,0.09994326048011626,-0.39127663588983924,-0.150831056160466,0.0853737811179896,102612.82302930858,0.3334645669291338,169.39999999999998,-0.39127663588983924
75,0.09803977627814427,0.13091585409924017,6.807896729029651e-05,508,0.05198248031496063,0.18390953419816158,0.08735311616804453,0.09784027055321752,0.36151408467176116,-0.11307157362217024,0.7725470988838965,118390.95341981616,0.1094488188976378,55.6,0.36151408467176116
76,0.0965691796339721,0.059064432854784216,3.071473367383474e-05,508,0.05198248031496063,0.1430364303134073,0.06856625004269201,0.09760858156359614,0.16990073477224285,-0.1231304488656021,0.5568586054415561,114303.64303134073,0.2401574803149606,121.99999999999999,0.16990073477224285
77,0.09512064193946251,-0.12713404675981999,-6.611234880905875e-05,508,0.05198248031496063,0.18656765285666688,0.08856348517711865,0.10128995837525304,0.3611513465790447,-0.11792388299477419,0.7510224640503345,118656.76528566668,0.16496062992125982,83.79999999999998,0.3611513465790447
78,0.09369383231037058,-0.18878249695781932,-9.817082525107608e-05,508,0.05198248031496063,0.16554167252492857,0.07895164726762105,0.09949830082761055,0.27105153282352873,-0.1181087620820751,0.6684656233443261,116554.16725249286,0.24251968503937005,123.19999999999999,0.27105153282352873
79,0.09228842482571502,-0.030030449077756444,-1.56164581787605e-05,508,0.05198248031496063,0.10304919332332285,0.04985602343560558,0.09952577488843951,-0.021365891215000758,-0.1232314608904379,0.4045722015738445,110304.91933233228,0.2354330708661417,119.6,-0.021365891215000758
80,0.0909040984533293,-0.16789584934271898,-8.730933403157513e-05,508,0.05198248031496063,0.068616869824762,0.03346920557577082,0.09707575034842757,-0.1907095713681464,-0.12917460348766885,0.25910050948184893,106861.6869824762,0.3133858267716535,159.2,-0.1907095713681464
81,0.08954053697652935,-0.08491031172465338,-4.415512830195183e-05,508,0.05198248031496063,0.06089903368477856,0.029759833744010145,0.09969510595480585,-0.22290609311378373,-0.13457432245305812,0.22114050586723852,106089.90336847786,0.3952755905511811,200.8,-0.22290609311378373
82,0.08819742892188141,0.037905131623605585,1.9711456902551006e-05,508,0.05198248031496063,0.22474321344157544,0.10579822067808164,0.09936548468657558,0.5415938998624097,-0.12143019329204263,0.8712678272992146,122474.32134415755,0.2818897637795275,143.2,0.5415938998624097
83,0.08687446748805319,-0.10777877675579244,-5.6047205801244116e-05,508,0.05198248031496063,0.12266391592940629,0.059075809298539506,0.1004876684276799,0.07058904932881273,-0.1292789626323616,0.45696382532506047,112266.39159294064,0.30669291338582677,155.8,0.07058904932881273
84,0.08557135047573239,-0.05952012845793016,-3.095170486631834e-05,508,0.05198248031496063,0.15480178764999097,0.07400828468870824,0.10166716976192733,0.21664618406635242,-0.12624338490841136,0.5862349519731327,115480.1787649991,0.22165354330708661,112.6,0.21664618406635242
85,0.0842877802185964,0.08470376310182323,4.404771872169695e-05,508,0.05198248031496063,0.22186327042771525,0.10450756881403866,0.09733378998220975,0.5396387884277222,-0.11016563005392477,0.948640413193148,122186.32704277153,0.07165354330708662,36.400000000000006,0.5396387884277222
86,0.08302346351531745,0.14680162062161153,7.633989631909076e-05,508,0.05198248031496063,0.1948884617046689,0.0923435415366769,0.09985160696964798,0.40421043232669124,-0.11318954127228664,0.8158310432104058,119488.84617046689,0.07007874015748031,35.599999999999994,0.40421043232669124
87,0.08177811156258769,-0.5035934389646318,-0.0002618790634241455,508,0.05198248031496063,-0.03309718783867299,-0.016557529479938604,0.09918189605144066,-0.6910536350237848,-0.14193193279328697,-0.11665824000334993,96690.2812161327,0.47283464566929134,240.2,-0.6910536350237848
88,0.08055143988914887,-0.07467524532283899,-3.883268087511128e-05,508,0.05198248031496063,0.13842915094878006,0.0664274779801397,0.10056500632190031,0.14363841055149765,-0.13659360154516098,0.4863147118803896,113842.915094878,0.23228346456692914,118.0,0.14363841055149765
89,0.07934316829081163,-0.05555242119338405,-2.888841455714199e-05,508,0.05198248031496063,0.08981860834778366,0.04359032868685153,0.10130796731801275,-0.08283802202610138,-0.14567713056238107,0.2992256129604744,108981.86083477836,0.27716535433070866,140.8,-0.08283802202610138
90,0.07815302076644945,-0.23579847845018942,-0.00012262011359864244,508,0.05198248031496063,0.06792201183197633,0.03313579484555573,0.10158569079139007,-0.18552500182439333,-0.1532651150238532,0.21619919732157372,106792.20118319763,0.2980314960629921,151.4,-0.18552500182439333
91,0.0769807254549527,-0.04294588811752442,-2.233275513131795e-05,508,0.05198248031496063,0.1728953751967881,0.08232318704486463,0.104081197932303,0.29150996849246824,-0.12408642909031087,0.6634342502107891,117289.53751967881,0.11299212598425194,57.399999999999984,0.29150996849246824
92,0.0758260145731284,-0.047745066489045376,-2.482842771141205e-05,508,0.05198248031496063,0.049927964255310764,0.02446339765045291,0.10001860689969934,-0.27513963168977557,-0.14508527158813134,0.16861392877906797,104992.79642553108,0.31574803149606295,160.39999999999998,-0.27513963168977557
93,0.07468862435453148,-0.15846125807983658,-8.240315032752813e-05,508,0.05198248031496063,-0.07420600353711237,-0.03752598475161484,0.10049779671521467,-0.890651019148408,-0.16759202877926083,-0.22391270649895373,92579.39964628876,0.5826771653543307,296.0,-0.890651019148408
94,0.07356829498921351,0.06998410642755278,3.639319106997024e-05,508,0.05198248031496063,0.027839177454609176,0.01371444303781133,0.10156589813939021,-0.37678037587606233,-0.15296046396371166,0.08966005124739256,102783.91774546092,0.2562992125984252,130.2,-0.37678037587606233
95,0.07246477056437531,-0.2678639728694603,-0.00013929483768562677,508,0.05198248031496063,0.12904961725937492,0.06205982848338354,0.10230415873797008,0.09850379781953782,-0.12674429828524636,0.48964591956408027,112904.9617259375,0.1905511811023622,96.8,0.09850379781953782
96,0.07137779900590968,-0.0979142755241884,-5.091745997097681e-05,508,0.05198248031496063,0.10985361447927233,0.0530636913447593,0.10471479208538602,0.010325294146762315,-0.13979361724027495,0.37958593813016733,110985.36144792724,0.1389763779527559,70.6,0.010325294146762315
97,0.07030713202082103,0.020013514419815196,1.0407443796055744e-05,508,0.05198248031496063,0.15714496944846834,0.07508877562354321,0.09783551365301649,0.23617492713874216,-0.13374610477620485,0.5614277570863692,115714.49694484683,0.20157480314960632,102.4,0.23617492713874216
98,0.06925252504050872,-0.27168325675101174,-0.00014128094474831604,508,0.05198248031496063,0.10236321887025901,0.04953209602316533,0.0980530863251871,-0.02499038412384851,-0.13002425078420587,0.38094506005169015,110236.3218870259,0.2779527559055118,141.2,-0.02499038412384851
99,0.06821373716490109,-0.13729244604212823,-7.139492773901624e-05,508,0.05198248031496063,0.2653347858897166,0.1238292728164132,0.09923062375424653,0.7240385052842915,-0.11189833622603373,1.1066230025643908,126533.47858897166,0.002362204724409449,1.2,0.7240385052842915
100,0.06719053110742758,0.22446840300909324,0.00011672823869427626,508,0.05198248031496063,0.21025804371834234,0.0992910639348088,0.10288373437916971,0.45982568484048403,-0.12207571156527852,0.8133564216966623,121025.80437183424,0.08622047244094487,43.8,0.45982568484048403
101,0.06618267314081616,0.03931164004946422,2.0442870540543015e-05,508,0.05198248031496063,0.11155879904569921,0.05386597719045261,0.10031790177981403,0.018775281799912735,-0.12891130257704397,0.4178530207485845,111155.87990456993,0.21299212598425196,108.2,0.018775281799912735
102,0.06518993304370392,0.013856443753578508,7.205638977419921e-06,508,0.05198248031496063,0.044926613537453974,0.022039672991424952,0.10297444159790353,-0.290779021074539,-0.1413242159703224,0.1559511428391947,104492.6613537454,0.42795275590551174,217.39999999999998,-0.290779021074539
103,0.06421208404804836,-0.10923550761699492,-5.680473615028337e-05,508,0.05198248031496063,0.23799056442926947,0.11171544272919665,0.10078233298486677,0.5926927929243846,-0.12526345234742553,0.8918438749344646,123799.05644292694,0.1925196850393701,97.8,0.5926927929243846
104,0.06324890278732763,0.10902712960441137,5.669637524930389e-05,508,0.05198248031496063,0.20737757071865914,0.09799240222676175,0.09756893713508535,0.47156321738034146,-0.11594216027416893,0.84518351214984,120737.75707186591,0.0952755905511811,48.4,0.47156321738034146
105,0.06230016924551771,0.20604826805153625,0.00010714938536221335,508,0.05198248031496063,0.15622427524813243,0.07466435557969353,0.10181395346040306,0.22277766940416682,-0.11539717474389277,0.6470206549285128,115622.42752481325,0.16574803149606296,84.19999999999999,0.22277766940416682
