episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
30,0.19354053585726363,0.001601197179098816,8.32655839364959e-07,1923,0.009641081643265732,-0.5977032164265308,-0.1124808995073383,0.1115026206755424,-1.0952386626495763,-0.6254471839057262,-0.1798407641792062,40229.678357346915,0.6156006240249609,1183.7999999999997,-1.0952386626495763,508,0.05198248031496063,0.23007376585222472,0.10818308893244555,0.10280034352339415,0.5466967005289765,-0.14906632382245544,0.7257379544778764,123007.37658522248,0.1921259842519685,97.6,0.5466967005289765
31,0.19063742781940468,0.0016081656937027657,8.362796119099145e-07,1923,0.009641081643265732,-0.07680307573988687,-0.010417538660134507,0.10076717977045424,-0.199059062177719,-0.3317678996312008,-0.03140008021184337,92319.69242601132,0.19895995839833594,382.6,-0.199059062177719,508,0.05198248031496063,0.1598415099780366,0.07633084414083346,0.10599251848558108,0.22971775908112907,-0.1361542372437512,0.5606204087808268,115984.15099780366,0.08464566929133857,42.99999999999999,0.22971775908112907
32,0.1877778664021136,-0.29983002935083813,-0.00015591785197651488,1923,0.009641081643265732,0.3163728726522461,0.03667837657421269,0.09662695882604841,0.27981109267467,-0.2882121354735393,0.12726173557525347,131637.28726522462,0.038793551742069686,74.60000000000001,0.27981109267467,508,0.05198248031496063,0.18107659166150314,0.08606163296208891,0.10682271873488784,0.31902532579896015,-0.1243840151194574,0.6919026763964486,118107.65916615032,0.039763779527559044,20.199999999999996,0.31902532579896015
33,0.1849611984060819,-0.34469412536869476,-0.00017924811511632594,1923,0.009641081643265732,0.37511509203127913,0.04262629606660684,0.10596246254803,0.3112915048420074,-0.2364608141325818,0.18026790706517062,137511.5092031279,0.06042641705668226,116.19999999999999,0.3112915048420074,508,0.05198248031496063,0.2836167732228718,0.13185496631098204,0.09596100544653414,0.832343154642365,-0.11484261544230934,1.1481362193219884,128361.67732228719,0.02598425196850394,13.200000000000001,0.832343154642365
34,0.18218678042999067,0.0401467885766207,2.087716514644862e-05,1923,0.009641081643265732,0.1583189073081286,0.01944634877648288,0.10981953416909843,0.08928527340244541,-0.2811054330258592,0.06917813208787746,115831.89073081285,0.048881955278211126,94.0,0.08928527340244541,508,0.05198248031496063,0.2988492262777458,0.13849804277043098,0.10385500792935054,0.8330417972171771,-0.12302687269496826,1.1257543960645233,129884.92262777458,0.02125984251968504,10.8,0.8330417972171771
35,0.17945397872354082,-0.30147862050535285,-0.00015677515366893023,1923,0.009641081643265732,0.018381678135100943,0.0023898109480506857,0.09654395302913624,-0.07510849170456763,-0.3508752314404705,0.006810999278118441,101838.1678135101,0.137597503900156,264.59999999999997,-0.07510849170456763,508,0.05198248031496063,0.11720172471050305,0.056516549355593027,0.10336922302371927,0.04386285306209567,-0.13354124745285867,0.42321417864202526,111720.1724710503,0.2188976377952756,111.2,0.04386285306209567
36,0.1767621690426877,-0.28875473702659116,-0.00015015846959261112,1923,0.009641081643265732,0.21669118511967178,0.026035721632600817,0.1001578038123383,0.16368809384092597,-0.26569189038291363,0.09799215773984778,121669.11851196717,0.15153406136245448,291.4,0.16368809384092597,508,0.05198248031496063,0.20703860910320926,0.09783947870013576,0.10031609636028734,0.4571250282754103,-0.12332252179829684,0.7933626175773434,120703.86091032093,0.053543307086614166,27.199999999999996,0.4571250282754103
37,0.1741107365070474,-0.09064124228076756,-4.71353313992551e-05,1923,0.009641081643265732,-0.17335706167401188,-0.024640064905032788,0.10335496689953515,-0.33168359080044074,-0.33994517544513225,-0.07248246683533162,82664.2938325988,0.3414456578263131,656.6,-0.33168359080044074,508,0.05198248031496063,0.19765908318850478,0.09359926031641419,0.09566237934528524,0.43503810260919107,-0.13459826648558348,0.6953972198924225,119765.90831885047,0.14881889763779527,75.6,0.43503810260919107
38,0.17149907545944168,-0.21594521587256624,-0.0001122960040938982,1923,0.009641081643265732,-0.2261953952266612,-0.033046336702494905,0.09693499736133683,-0.44037158413114885,-0.32299195427379257,-0.10231318850277711,77380.46047733388,0.25938637545501825,498.80000000000007,-0.44037158413114885,508,0.05198248031496063,0.07176220888174578,0.034977055355650544,0.09840385262703062,-0.17281259326059004,-0.13256923113564245,0.2638399201385022,107176.22088817458,0.3771653543307087,191.60000000000002,-0.17281259326059004
39,0.16892658932755006,-0.11625296038093309,-6.0453957556387466e-05,1923,0.009641081643265732,-0.0843093593055394,-0.011475678704388037,0.11291993242256718,-0.18700649118909285,-0.3161653723200669,-0.03629644391534044,91569.06406944606,0.29505980239209567,567.4,-0.18700649118909285,508,0.05198248031496063,0.25895073410607927,0.12101295751092911,0.10165794645142148,0.6790465438818946,-0.12864497000041697,0.9406738367659215,125895.07341060793,0.12598425196850394,64.0,0.6790465438818946
40,0.1663926904876368,-0.13158318388753534,-6.842599266122482e-05,1923,0.009641081643265732,-0.039803241959447955,-0.005308532026980561,0.10400586184100824,-0.14373818365256644,-0.3933134095833738,-0.013496951534410549,96019.67580405521,0.2763390535621425,531.4,-0.14373818365256644,508,0.05198248031496063,-0.02422366537040277,-0.012090712019090621,0.10210717095833524,-0.6275092310626869,-0.11947094732017394,-0.10120211055737545,97577.63346295973,0.5929133858267717,301.2,-0.6275092310626869
41,0.16389680013032223,-0.002811368327502002,-1.461970009101405e-06,1923,0.009641081643265732,0.2143354525873009,0.02577516928966639,0.11045806879559687,0.14606527003705683,-0.31586811118150815,0.08160104922669809,121433.5452587301,0.24742589703588141,475.79999999999995,0.14606527003705683,508,0.05198248031496063,-0.05573771695328822,-0.028048975446145485,0.10095298184565958,-0.7927597015753431,-0.12131772103636906,-0.23120262403987019,94426.22830467118,0.5377952755905512,273.2,-0.7927597015753431
42,0.1614383481283674,-0.1317959098015712,-6.853661456139947e-05,1923,0.009641081643265732,0.5041353477338664,0.054951774465390235,0.10115129021794522,0.4479497268348827,-0.24772674975767428,0.22182414502730904,150413.53477338664,0.06521060842433697,125.4,0.4479497268348827,508,0.05198248031496063,0.2330378629864529,0.10950696146451588,0.10379121715046812,0.5542326482804505,-0.10815435280290953,1.012506280390501,123303.7862986453,0.030314960629921256,15.399999999999999,0.5542326482804505
43,0.1590167729064419,-0.09459501617862495,-4.919137606792769e-05,1923,0.009641081643265732,-0.27249066267160515,-0.04083217463434108,0.10173109259554379,-0.49614385326888477,-0.3597140819091582,-0.11351286115246606,72750.93373283949,0.43296931877275097,832.6000000000001,-0.49614385326888477,508,0.05198248031496063,0.04139549388815045,0.020324920322266404,0.09691891456514037,-0.32663964649972216,-0.1367418222459077,0.14863719079094453,104139.54938881504,0.4346456692913387,220.80000000000004,-0.32663964649972216
44,0.15663152131284527,-0.2346242709751097,-0.00012200950128710853,1923,0.009641081643265732,0.08577448110051744,0.010842535655162022,0.1032306003898049,0.011638545231351253,-0.3759650849118209,0.028839208985869093,108577.44811005174,0.17004680187207488,327.0,0.011638545231351253,508,0.05198248031496063,0.07519918913680734,0.03662216803251983,0.10368214345891397,-0.14814809734838882,-0.13270313025952374,0.27597064184468667,107519.91891368074,0.23188976377952755,117.8,-0.14814809734838882
45,0.15428204849315258,-0.3761681025195609,-0.00019561523791968846,1923,0.009641081643265732,-0.06892845127763125,-0.009315479760418133,0.10465834486458286,-0.1811280450518466,-0.3876576176980686,-0.02403017336724593,93107.15487223688,0.187207488299532,360.0,-0.1811280450518466,508,0.05198248031496063,-0.012257444504986115,-0.006099360340032889,0.10230371725150318,-0.567739298389376,-0.1306905223325342,-0.04667025757624131,98774.2555495014,0.3775590551181103,191.8,-0.567739298389376
46,0.1519678177657553,-0.005525976686844815,-2.8736228220721866e-06,1923,0.009641081643265732,0.10782952077901475,0.013509832575947511,0.10298573316857627,0.03756589202845273,-0.3640281298852528,0.03711205664300178,110782.95207790147,0.21476859074362975,413.0,0.03756589202845273,508,0.05198248031496063,0.07545738377275679,0.036745645960240214,0.09817264892638349,-0.15520447417229244,-0.12052044751370128,0.3048913833153732,107545.73837727567,0.40472440944881893,205.60000000000002,-0.15520447417229244
47,0.14968830049926896,-0.023617221459591286,-1.2281446416844143e-05,1923,0.009641081643265732,0.6616349478424102,0.0688091013931762,0.10413994367892525,0.5681587454313581,-0.23455402931525937,0.29336141269477517,166163.49478424102,0.03879355174206968,74.6,0.5681587454313581,508,0.05198248031496063,0.2326868872530381,0.10935028683048498,0.10427908785667689,0.5501372105821613,-0.1123569843272515,0.9732397810890937,123268.68872530381,0.030314960629921252,15.399999999999997,0.5501372105821613
48,0.1474429759917799,-0.020326393044661717,-1.0570147189111657e-05,1923,0.009641081643265732,0.7564898436799148,0.07661306907668664,0.11511782675219097,0.581769038930769,-0.2876552693472446,0.2663364006873198,175648.98436799148,0.05585023400936038,107.4,0.581769038930769,508,0.05198248031496063,0.26039031196244755,0.1216486525295557,0.09774552077739126,0.7127300735678211,-0.09644803858310202,1.2612869511570233,126039.03119624476,0.05275590551181102,26.8,0.7127300735678211
49,0.14523133135190322,-0.5099172514936032,-0.0002651675774797729,1923,0.009641081643265732,0.42198994321382455,0.04721622442936568,0.11590940028851549,0.3241768371898217,-0.3042554291611195,0.15518613606846166,142198.99432138246,0.06375455018200726,122.59999999999998,0.3241768371898217,508,0.05198248031496063,0.3043437382092371,0.14088463002101825,0.10039337814283089,0.8855379841843297,-0.10822553430725113,1.3017688563315226,130434.3738209237,0.07086614173228346,36.0,0.8855379841843297
50,0.14305286138162468,-0.1013622531999424,-5.271048008317337e-05,1923,0.009641081643265732,-0.5593727728848445,-0.10183269617448609,0.09917440158073286,-1.1240176501292691,-0.5940734780373296,-0.17141431142645164,44062.72271151554,0.5258450338013521,1011.2,-1.1240176501292691,508,0.05198248031496063,0.056110582285631816,0.027451553366841352,0.09936030255252079,-0.24688860961501696,-0.1321910318583851,0.20766577717806092,105611.05822856318,0.41417322834645676,210.40000000000003,-0.24688860961501696
51,0.14090706846090031,-0.21069916130788807,-0.00010956794659796572,1923,0.009641081643265732,0.5155717488881324,0.0559994482010675,0.09367163636212632,0.4949029221458714,-0.2557364993498551,0.218973233556539,151557.17488881323,0.051794071762870514,99.6,0.4949029221458714,508,0.05198248031496063,0.257868760850378,0.12053493392272929,0.09847728037182996,0.6961245614108015,-0.10685084648985965,1.1280671878829551,125786.8760850378,0.03385826771653543,17.2,0.6961245614108015
52,0.1387934624339868,-0.22752537650197788,-0.00011831792849816842,1923,0.009641081643265732,-0.07239471691471377,-0.009799584079100976,0.09836053319730959,-0.19764701441145155,-0.27826371358164037,-0.035216895343509656,92760.52830852862,0.24617784711388455,473.4,-0.19764701441145155,508,0.05198248031496063,-0.09278213325373674,-0.047154939184283706,0.10212212308038005,-0.9707731930055308,-0.11913379247054112,-0.3958149758049881,90721.78667462633,0.5578740157480314,283.4,-0.9707731930055308
53,0.13671156049747699,0.1694740021264041,8.813000630598237e-05,1923,0.009641081643265732,-0.2870894865621957,-0.04337673520359275,0.10209901098701901,-0.5192784566110952,-0.3538875511921358,-0.12257208556071042,71291.05134378043,0.42922516900676033,825.4000000000001,-0.5192784566110952,508,0.05198248031496063,-0.0027274957632342778,-0.0013539408293884447,0.09894883306155361,-0.5390303199550601,-0.11636038998575415,-0.011635753623326682,99727.25042367657,0.5039370078740159,256.00000000000006,-0.5390303199550601
54,0.13466088709001484,-0.18982434869891227,-9.871260982782749e-05,1923,0.009641081643265732,0.38987208090273695,0.0440857569610833,0.09189447706477907,0.3748285687891398,-0.24565372109793226,0.17946301307403392,138987.2080902737,0.029225169006760268,56.199999999999996,0.3748285687891398,508,0.05198248031496063,0.2082510001522473,0.09838635280519958,0.10532884446302561,0.44056186818349136,-0.11954645261220831,0.8229968406034676,120825.10001522473,0.027165354330708654,13.799999999999997,0.44056186818349136
55,0.1326409737836646,-0.023815434696550706,-1.238452142306329e-05,1923,0.009641081643265732,-0.10954500709701276,-0.015089224591566142,0.09547309519771482,-0.25902906136663933,-0.307603127777201,-0.04905419753239755,89045.49929029873,0.3431097243889756,659.8000000000001,-0.25902906136663933,508,0.05198248031496063,0.1314273878269292,0.06316877973691493,0.1012284550983324,0.11050548396780356,-0.12027110510197248,0.5252199161499094,113142.73878269292,0.22716535433070867,115.4,0.11050548396780356
56,0.13065135917690962,-0.09438527901288972,-4.9082308379037816e-05,1923,0.009641081643265732,-0.1352424316227433,-0.018861522916906348,0.09596385104866034,-0.2970139719144793,-0.3588809768035318,-0.05255648567639746,86475.75683772567,0.2925637025481019,562.5999999999999,-0.2970139719144793,508,0.05198248031496063,0.18006264875837408,0.08559901689559601,0.10505128693108343,0.3200011876359855,-0.13019463633891404,0.6574696109044794,118006.26487583741,0.12165354330708661,61.8,0.3200011876359855
57,0.12869158878925596,-0.35515188674936915,-0.00018468636856441454,1923,0.009641081643265732,-0.04674660576152412,-0.006254089250274708,0.09386068157281686,-0.1693485560427026,-0.281597567097454,-0.022209315636986034,95325.33942384759,0.3223088923556942,619.8,-0.1693485560427026,508,0.05198248031496063,0.223901446394988,0.10542113952762366,0.100261455103094,0.5329930545862779,-0.1235107120226242,0.8535384324261125,122390.1446394988,0.1062992125984252,54.0,0.5329930545862779
58,0.12676121495741713,-0.17796087100004546,-9.25433546542098e-05,1923,0.009641081643265732,0.09409544400560477,0.011854341397689927,0.1025021019053815,0.021592335311008837,-0.3221440543091634,0.03679826226534435,109409.54440056048,0.1814872594903796,349.0,0.021592335311008837,508,0.05198248031496063,0.06372507479492051,0.031119668043251725,0.10052607705410112,-0.20753632174943978,-0.12892873927299775,0.24137107225843546,106372.50747949205,0.3362204724409449,170.8,-0.20753632174943978
