episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.2757581174662559,-0.0001433999570807363,1923,0.009641081643265732,-0.23790031076775742,-0.034975796777115375,0.0967841596945617,-0.4609936022711383,-0.3106727353952977,-0.11258083762198323,76209.96892322425,0.3622464898595944,696.6,-0.4609936022711383,508,0.05198248031496063,0.2625149554515014,0.1225861936620849,0.09712160397921557,0.7269619781221256,-0.10139226457995498,1.2090290533496961,126251.49554515014,0.07401574803149605,37.599999999999994,0.7269619781221256
12,0.25405034568757673,-0.07513389245861297,-3.9071186925955786e-05,1923,0.009641081643265732,0.24141685704041915,0.02874434194497022,0.09796425280723958,0.19500235804679922,-0.29917465586455017,0.09607880006381316,124141.68570404191,0.05106604264170567,98.2,0.19500235804679922,508,0.05198248031496063,0.03695592417139393,0.01816485064082518,0.09776325444186727,-0.34591350162390866,-0.13479227419808348,0.13476180848563393,103695.5924171394,0.36771653543307087,186.8,-0.34591350162390866
13,0.2502395905022631,-0.010259787061920968,-5.335302684306276e-06,1923,0.009641081643265732,0.32815119764244804,0.0378892191352056,0.09363139379429611,0.30169515103021677,-0.2894311481018328,0.13090926592971514,132815.1197642448,0.0500260010400416,96.2,0.30169515103021677,508,0.05198248031496063,0.04661175925525374,0.022856969955258544,0.09689142584344616,-0.3005994607485918,-0.14323923140931405,0.15957199525836246,104661.17592552537,0.36456692913385835,185.20000000000005,-0.3005994607485918
14,0.24648599664472912,-0.3372364926872703,-0.00017536999099702043,1923,0.009641081643265732,0.36655630353441193,0.04177358759700489,0.09584125431917181,0.33526800313705274,-0.26279681375734976,0.15895774001117086,136655.6303534412,0.06313052522100883,121.39999999999999,0.33526800313705274,508,0.05198248031496063,-0.01032282367519155,-0.005134159435005614,0.0981973382443093,-0.5816516085992407,-0.12721157492983892,-0.04035921603704113,98967.71763248084,0.4858267716535434,246.80000000000004,-0.5816516085992407
15,0.24278870669505817,-0.11928904444625438,-6.203278442342921e-05,1923,0.009641081643265732,-0.07412693952944982,-0.010042098452349268,0.11882782911515878,-0.16564453160664558,-0.3489991264243344,-0.028773993090571447,92587.30604705501,0.29901196047841916,575.0,-0.16564453160664558,508,0.05198248031496063,0.053215826804244415,0.02605357348891002,0.09804136455451246,-0.26446905287241035,-0.12538072125673017,0.207795690021296,105321.58268042444,0.42047244094488195,213.60000000000002,-0.26446905287241035
16,0.23914687609463228,-0.1945173232491149,-0.00010115305421170821,1923,0.009641081643265732,-0.21117660563635443,-0.030607421232352938,0.11337497857822545,-0.3550034000478189,-0.33647959108739955,-0.09096367816377533,78882.33943636456,0.4394175767030682,845.0000000000001,-0.3550034000478189,508,0.05198248031496063,-0.0065285859556912795,-0.0032439348651953637,0.09912202124164289,-0.5571558619201604,-0.14320706486870483,-0.022652058878306524,99347.14140443088,0.48897637795275595,248.40000000000003,-0.5571558619201604
17,0.23555967295321278,-0.36292590984615813,-0.00018872902228089347,1923,0.009641081643265732,0.3539466465912404,0.040508798803459145,0.10241514970717064,0.3013979596617452,-0.21581452354679698,0.18770191244647752,135394.66465912404,0.017992719708788348,34.599999999999994,0.3013979596617452,508,0.05198248031496063,0.25519526758388245,0.11935287599764233,0.10072421697635228,0.6688599594524394,-0.09983164710164794,1.195541488723691,125519.52675838824,0.023622047244094488,12.0,0.6688599594524394
18,0.23202627785891458,-0.31630872018800843,-0.0001644871139823237,1923,0.009641081643265732,-0.20701874568154777,-0.029939356479905754,0.10301956212146675,-0.384203129076627,-0.3321005777529903,-0.09015147363632123,79298.12543184523,0.3331253250130005,640.6,-0.384203129076627,508,0.05198248031496063,0.11524155566525307,0.05559659308377496,0.0982506173726184,0.03678463164366384,-0.12253726455281422,0.45371172015850353,111524.15556652531,0.36535433070866147,185.60000000000002,0.03678463164366384
19,0.22854588369103085,-0.19967761139742252,-0.00010383651138711519,1923,0.009641081643265732,-0.12979213331796846,-0.018053374300564196,0.09854388269407509,-0.2810367846962767,-0.3350678594674916,-0.05387975537031697,87020.78666820316,0.2719708788351534,523.0,-0.2810367846962767,508,0.05198248031496063,-0.09000249059539034,-0.045707829020851465,0.10032294603607345,-0.9737583792713312,-0.17517770697695856,-0.2609226357030892,90999.75094046096,0.6992125984251968,355.2,-0.9737583792713312
20,0.22511769543566537,-0.3317038237931331,-0.00017249288808795273,1923,0.009641081643265732,-0.09148484578275773,-0.012494257251642105,0.09565934985238189,-0.23139754691063974,-0.3557728200488901,-0.03511863905153056,90851.51542172422,0.3019240769630785,580.5999999999999,-0.23139754691063974,508,0.05198248031496063,0.04479692389331458,0.021976745897885452,0.09802571775943743,-0.30610063463867243,-0.13016742670724069,0.16883445001423675,104479.69238933145,0.40314960629921265,204.8,-0.30610063463867243
21,0.2217409300041304,-0.051942366117288995,-2.7011110825423294e-05,1923,0.009641081643265732,0.10569616092439871,0.013253853742053456,0.09690127291103826,0.03728302002910207,-0.33801250132465643,0.03921113476605798,110569.61609243987,0.1903276131045242,366.00000000000006,0.03728302002910207,508,0.05198248031496063,0.25661004762584083,0.11997856452293543,0.09708041035389496,0.7004099381131913,-0.10139226457995498,1.183310827704453,125661.00476258408,0.0716535433070866,36.4,0.7004099381131913
22,0.21841481605406843,0.16671741840714602,8.669652543273324e-05,1923,0.009641081643265732,0.35682481033065616,0.04079838655827728,0.10032053534083835,0.3105775383789053,-0.21178020767527883,0.19264494546550437,135682.48103306562,0.07956318252730109,153.0,0.3105775383789053,508,0.05198248031496063,0.282168067461251,0.1312211024847032,0.10005713538485157,0.7919337473031345,-0.09983164710164782,1.3144238955718608,128216.8067461251,0.01811023622047244,9.2,0.7919337473031345
23,0.2151385938132574,-0.15757972909284598,-8.194473691775662e-05,1923,0.009641081643265732,-0.4605128714855299,-0.07768898198564056,0.10142586618257374,-0.8610235920658148,-0.5001336530928968,-0.15533644157956772,53948.71285144701,0.6388975559022361,1228.6,-0.8610235920658148,508,0.05198248031496063,-0.04757203148905165,-0.02388854785637251,0.10080059624389427,-0.7526843193244389,-0.14154863754024594,-0.16876565024923237,95242.79685109484,0.4578740157480315,232.6,-0.7526843193244389
24,0.21191151490605853,-0.05919375317008485,-3.0781982927761233e-05,1923,0.009641081643265732,0.4166748461146752,0.046702442700250923,0.10607590451007506,0.34938529374939353,-0.2235855501174867,0.20887952139890237,141667.48461146752,0.023192927717108684,44.6,0.34938529374939353,508,0.05198248031496063,0.27540833699631273,0.12825868123952655,0.0997587177910039,0.7646068695907436,-0.09983164710164727,1.2847497257952205,127540.83369963127,0.02283464566929134,11.6,0.7646068695907436
25,0.20873284218246765,-0.24303236648743806,-0.00012638188584890176,1923,0.009641081643265732,-0.01302673170639268,-0.001716832186068884,0.10648428164514562,-0.1066628205952911,-0.28353652927991413,-0.006055065251835631,98697.32682936073,0.23328133125325015,448.6,-0.1066628205952911,508,0.05198248031496063,0.23303354317369163,0.10950503324819838,0.09867995082667198,0.5829203647889345,-0.09983164710164782,1.096896990357188,123303.35431736916,0.12913385826771653,65.6,0.5829203647889345
26,0.20560184954973063,-0.3418527097493349,-0.00017777051989044976,1923,0.009641081643265732,-0.21659703202290392,-0.03148295891572461,0.09810903050438237,-0.4191667204086111,-0.42905882069112455,-0.07337678984203637,78340.29679770961,0.33302132085283415,640.4000000000001,-0.4191667204086111,508,0.05198248031496063,0.22600036298340753,0.10636113504673483,0.1071869402722844,0.507325375588084,-0.12489059430115479,0.8516344696884142,122600.03629834075,0.07755905511811025,39.400000000000006,0.507325375588084
27,0.20251782180648467,-0.06525904820580848,-3.393606250952079e-05,1923,0.009641081643265732,-0.5066010390090941,-0.08841937089134888,0.11401566465514376,-0.8600612278252474,-0.5498561637421635,-0.16080454621003423,49339.89609909058,0.6041601664066563,1161.8,-0.8600612278252474,508,0.05198248031496063,0.2781501050421107,0.12946120016610396,0.1019806419208437,0.7597394798836576,-0.09983164710164738,1.2967951939557616,127815.01050421107,0.046456692913385826,23.6,0.7597394798836576
28,0.1994800544793874,0.0025098227825883102,1.3051600533480552e-06,1923,0.009641081643265732,-0.11254953851070093,-0.015525359116429494,0.10695966195556114,-0.23528908281470826,-0.3221959179838412,-0.04818608259713621,88745.0461489299,0.3377015080603224,649.4,-0.23528908281470826,508,0.05198248031496063,0.2802387246044118,0.13037638100572324,0.10039448519798165,0.7808586351747003,-0.09983164710164705,1.3059624356690822,128023.87246044118,0.08582677165354331,43.6,0.7808586351747003
29,0.1964878536621966,-0.23019184379220664,-0.0001197045469538256,1923,0.009641081643265732,-0.16686048743157478,-0.02363897196038922,0.10616882422627932,-0.3134635223304784,-0.32219591798384084,-0.07336831611123885,83313.95125684253,0.3458138325533021,665.0,-0.3134635223304784,508,0.05198248031496063,0.2836551135705012,0.1318717367720823,0.10032950262887123,0.7962688378177248,-0.09983164710164649,1.3209412105343035,128365.51135705013,0.08582677165354331,43.6,0.7962688378177248
30,0.19354053585726363,0.01111244847369008,5.778704354493022e-06,1923,0.009641081643265732,0.7337648233435037,0.07477740295322333,0.12003865270440248,0.5426278939531007,-0.2277325556626033,0.3283562279255744,173376.48233435038,0.021528861154446174,41.39999999999999,0.5426278939531007,508,0.05198248031496063,0.32686922330629953,0.15061620200501435,0.09964147920403173,0.9898861646572461,-0.09983164710164805,1.5087019635332446,132686.92233062995,0.010236220472440943,5.199999999999999,0.9898861646572461
31,0.19063742781940468,-0.19065292035557246,-9.914348432427065e-05,1923,0.009641081643265732,-0.18986820755224898,-0.02721546790787177,0.1006804906014499,-0.36607439366814853,-0.291011837473113,-0.09352014043204084,81013.1792447751,0.3597503900156006,691.8,-0.36607439366814853,508,0.05198248031496063,0.07720302143759228,0.03758008081245401,0.09993267031398093,-0.144121031262903,-0.13411124296288612,0.2802157371910564,107720.30214375923,0.3622047244094488,183.99999999999997,-0.144121031262903
32,0.1877778664021136,-0.3132729414715388,-0.00016290844590303628,1923,0.009641081643265732,-0.32301909086009006,-0.04983758735900046,0.10165567090277264,-0.5850993700012452,-0.38225547743900434,-0.13037769319329878,67698.09091399099,0.4325533021320852,831.7999999999998,-0.5850993700012452,508,0.05198248031496063,0.11560463361570394,0.05576705608042554,0.09888189548311721,0.038273697596250794,-0.12253726455281455,0.45510283164832266,111560.4633615704,0.3448818897637796,175.20000000000005,0.038273697596250794
33,0.1849611984060819,-0.2203407491912371,-0.00011458177285035731,1923,0.009641081643265732,-0.021436858521653446,-0.0028357175888683583,0.10019012698306858,-0.12453122486053522,-0.25935828838565433,-0.010933591544418936,97856.31414783465,0.246801872074883,474.6,-0.12453122486053522,508,0.05198248031496063,0.07511151909192182,0.03658023767706453,0.0968412584204803,-0.15904628759593634,-0.12253726455281433,0.29852337417976404,107511.15190919218,0.3700787401574804,188.00000000000003,-0.15904628759593634
34,0.18218678042999067,-0.28712001377852386,-0.0001493083795000124,1923,0.009641081643265732,-0.2676231481704736,-0.03999363134548051,0.09792282789198867,-0.5068758128951767,-0.33815270673221165,-0.11827091887557203,73237.68518295264,0.4435777431097243,852.9999999999999,-0.5068758128951767,508,0.05198248031496063,0.24703413622949477,0.11573664506568582,0.09564126984555357,0.6665968033849684,-0.1013922645799551,1.1414741109211457,124703.41362294948,0.06377952755905511,32.4,0.6665968033849684
35,0.17945397872354082,-0.12980298455925704,-6.75002519808929e-05,1923,0.009641081643265732,-0.5832377633775223,-0.10836280237501095,0.10221450273883978,-1.1544730038924036,-0.6163455618364349,-0.17581501203989874,41676.22366224777,0.6688507540301611,1286.1999999999998,-1.1544730038924036,508,0.05198248031496063,0.2352233970364641,0.11048207277395239,0.0987715721582405,0.5922715532488478,-0.1118983362260344,0.9873433019663388,123522.33970364642,0.06220472440944882,31.599999999999998,0.5922715532488478
36,0.1767621690426877,-0.2611044246017969,-0.00013577973198221368,1923,0.009641081643265732,0.0025332130274071663,0.000331600720164138,0.09738557471340911,-0.09559404409223826,-0.3555924666352491,0.0009325302172508599,100253.32130274072,0.15756630265210606,302.99999999999994,-0.09559404409223826,508,0.05198248031496063,-0.09813528368669411,-0.049948152477061525,0.10029463986982133,-1.0163118679554988,-0.17517770697695856,-0.2851284751868073,90186.47163133058,0.687007874015748,349.0,-1.0163118679554988
37,0.1741107365070474,-0.04874732893483552,-2.5349625031115715e-05,1923,0.009641081643265732,-0.09387748534881202,-0.012835452876997389,0.10371653967203534,-0.21671118792949254,-0.2780857112769086,-0.04615646312088385,90612.2514651188,0.2804992199687988,539.4000000000001,-0.21671118792949254,508,0.05198248031496063,0.25483566449435013,0.11919378437081618,0.10017198127130618,0.6709591165399852,-0.09983164710164794,1.1939478895850917,125483.56644943502,0.03779527559055118,19.2,0.6709591165399852
38,0.17149907545944168,0.04487861582622348,2.33378137421859e-05,1923,0.009641081643265732,-0.6537773433931928,-0.12976864315585113,0.11062097373077817,-1.2602467696442703,-0.6810387425327412,-0.19054517026924125,34622.26566068072,0.8557462298491939,1645.6,-1.2602467696442703,508,0.05198248031496063,0.07786709621970056,0.03789733724380473,0.09867789585413668,-0.14273858344097878,-0.13799239661349005,0.2746335173085899,107786.70962197006,0.5283464566929134,268.4,-0.14273858344097878
39,0.16892658932755006,-0.4563209739822728,-0.00023729639832671491,1923,0.009641081643265732,-0.13469474763107558,-0.018780114789492708,0.09830999048393926,-0.2890977437069487,-0.41440851518585575,-0.04531787861808322,86530.52523689244,0.28268330733229324,543.5999999999999,-0.2890977437069487,508,0.05198248031496063,0.13165145032774261,0.06327321805424191,0.10210611730791541,0.11057846519844118,-0.14593370672880035,0.43357507646829885,113165.14503277426,0.24251968503937008,123.2,0.11057846519844118
40,0.1663926904876368,-0.24125484823192397,-0.00012545753938217577,1923,0.009641081643265732,0.5471674689079924,0.05885859106595048,0.09870375234851747,0.49863868648985565,-0.27899632451347733,0.21096547120679804,154716.74689079923,0.032657306292251685,62.79999999999999,0.49863868648985565,508,0.05198248031496063,0.16548711382534131,0.07892659309081895,0.10231986681534667,0.2633321720842687,-0.14888839310617064,0.5301057486364118,116548.71138253414,0.1905511811023622,96.8,0.2633321720842687
41,0.16389680013032223,-0.2418598973636256,-0.00012577217751618596,1923,0.009641081643265732,-0.2300204142622333,-0.033674053589243025,0.10090586329356663,-0.42926281802368127,-0.29355678971223553,-0.11471052542253456,76997.95857377668,0.35954238169526787,691.4000000000001,-0.42926281802368127,508,0.05198248031496063,0.058346286438716755,0.028529932940458247,0.09766849954561212,-0.24012396508200498,-0.13303041467166032,0.21446173050632475,105834.62864387168,0.3622047244094489,184.00000000000003,-0.24012396508200498
42,0.1614383481283674,-0.15443799713397652,-8.031097094850573e-05,1923,0.009641081643265732,-0.06615849405259144,-0.008929747504969221,0.09525032438968717,-0.1949686708914309,-0.33678726277853877,-0.026514504828055674,93384.15059474086,0.22766510660426417,437.8,-0.1949686708914309,508,0.05198248031496063,-0.014799221369968363,-0.007368926456077118,0.0997920071418515,-0.5947511075378152,-0.13961576548185606,-0.052780045510223965,98520.07786300317,0.38464566929133864,195.40000000000003,-0.5947511075378152
43,0.1590167729064419,0.0996619387460476,5.1826281199192723e-05,1923,0.009641081643265732,-0.10243812766042948,-0.014062665398283158,0.0999838864949458,-0.237075671615817,-0.33540664703724266,-0.0419272114089071,89756.18723395705,0.2782111284451378,535.0,-0.237075671615817,508,0.05198248031496063,-0.023684844188321064,-0.01182013689723449,0.10131513382567704,-0.6297441932216563,-0.1583895550849289,-0.07462699728461578,97631.5155811679,0.6181102362204726,314.00000000000006,-0.6297441932216563
44,0.15663152131284527,-0.28418667458387364,-0.0001477829821028984,1923,0.009641081643265732,-0.12128597791170703,-0.01680086115802215,0.10437550615800904,-0.25333475040838316,-0.3353241420766646,-0.05010334494252131,87871.4022088293,0.3539261570462819,680.6,-0.25333475040838316,508,0.05198248031496063,-0.06796746197960446,-0.034314106914331566,0.09879016397582968,-0.8735342037736247,-0.173195421038837,-0.19812363807607267,93203.25380203956,0.7440944881889764,378.0,-0.8735342037736247
45,0.15428204849315258,-0.04687370264663964,-2.4375300388268143e-05,1923,0.009641081643265732,-0.10679353027929306,-0.014690943480197949,0.10247797867931295,-0.23743662235577978,-0.3648401748268527,-0.04026679212937565,89320.6469720707,0.2847633905356214,547.5999999999999,-0.23743662235577978,508,0.05198248031496063,-0.19252830873945748,-0.10064885210568697,0.10236046396982303,-1.4911160667036931,-0.22111837426632686,-0.45518086156178084,80747.16912605426,0.9334645669291337,474.19999999999993,-1.4911160667036931
46,0.1519678177657553,-0.18502848693875557,-9.621866195463108e-05,1923,0.009641081643265732,-0.3383815083091536,-0.05269139098256881,0.1030094615843998,-0.60511405134142,-0.38438082774832494,-0.1370812152396652,66161.84916908464,0.3803432137285492,731.4000000000001,-0.60511405134142,508,0.05198248031496063,-0.0036656531385621527,-0.001820077479943838,0.09970127666293145,-0.5396376014000235,-0.14154863754024594,-0.012858318607456344,99633.43468614378,0.38267716535433066,194.39999999999998,-0.5396376014000235
47,0.14968830049926896,-0.31155370795156273,-0.00016201440871116106,1923,0.009641081643265732,-0.496813005659436,-0.08606973759368852,0.10156139211679573,-0.9423937309453841,-0.5302325753977815,-0.16232449982749333,50318.699434056405,0.53863754550182,1035.7999999999997,-0.9423937309453841,508,0.05198248031496063,-0.026377289125533165,-0.013172931052188308,0.09978008094328251,-0.6529901634794715,-0.16706701272094182,-0.07884818694993691,97362.27108744669,0.547244094488189,278.0,-0.6529901634794715
48,0.1474429759917799,-0.10304521463357637,-5.358565503566114e-05,1923,0.009641081643265732,-0.19205356339332225,-0.027559749623565555,0.10192979258625467,-0.3649652405144583,-0.4156879901516839,-0.06629912404616031,80794.64366066777,0.36401456058242326,699.9999999999999,-0.3649652405144583,508,0.05198248031496063,-0.20382006553382037,-0.10690977975335347,0.10124579857589647,-1.5693713942036258,-0.23472476145261278,-0.45546869061335427,79617.99344661797,0.958267716535433,486.79999999999995,-1.5693713942036258
49,0.14523133135190322,-0.06898466485102162,-3.5873460660957676e-05,1923,0.009641081643265732,-0.09669325134963402,-0.013237991486244272,0.09816433573564518,-0.23306909742783716,-0.35462513387058425,-0.03732953539349329,90330.67486503659,0.3031721268850754,583.0,-0.23306909742783716,508,0.05198248031496063,0.022508388411093927,0.011102958611251434,0.09718792139487765,-0.4206234799241604,-0.13303041467166044,0.08346180562283631,102250.83884110939,0.4181102362204725,212.40000000000003,-0.4206234799241604
50,0.14305286138162468,-0.3863841254891809,-0.0002009277823656687,1923,0.009641081643265732,0.1654484704025505,0.020266439464917463,0.10489917582966575,0.10129114683327048,-0.2990866948516503,0.06776108671423782,116544.84704025504,0.21892875715028604,421.00000000000006,0.10129114683327048,508,0.05198248031496063,0.06317828426029481,0.030856705584805466,0.09820686004107554,-0.2151150614256397,-0.12128633965933544,0.2544120440230502,106317.82842602947,0.4015748031496063,204.0,-0.2151150614256397
51,0.14090706846090031,0.12011584401812979,6.246273739892344e-05,1923,0.009641081643265732,-0.09241905379034354,-0.012627384331076352,0.10889485415180718,-0.2044951173110371,-0.2994406736084415,-0.042169903570242216,90758.09462096564,0.23369734789391577,449.40000000000003,-0.2044951173110371,508,0.05198248031496063,0.2750050221108349,0.12808168048405255,0.10065942715678033,0.7560066882813165,-0.09983164710164794,1.2829767333563136,127500.50221108348,0.06377952755905511,32.4,0.7560066882813165
52,0.1387934624339868,-0.12894662765963685,-6.705492858015436e-05,1923,0.009641081643265732,0.006450353843548751,0.0008429287070415015,0.12226357813031452,-0.07196053862293092,-0.33483951450397964,0.002517411089578805,100645.03538435488,0.34726989079563186,667.8000000000001,-0.07196053862293092,508,0.05198248031496063,0.24441355940206333,0.1145729284907786,0.0997681074230933,0.6273592813621938,-0.11189833622603418,1.0239019842023545,124441.35594020634,0.08188976377952754,41.599999999999994,0.6273592813621938
53,0.13671156049747699,0.06985258938653863,3.6324799472979e-05,1923,0.009641081643265732,-0.1916929315810445,-0.027502879857824847,0.09693417388374367,-0.38318747674724646,-0.3138544915374203,-0.08762939705945144,80830.70684189555,0.3332293291731669,640.8,-0.38318747674724646,508,0.05198248031496063,0.14889115845212753,0.07127784935724346,0.09935058544998634,0.19421495057013258,-0.13500925514344164,0.5279478749920793,114889.11584521276,0.36771653543307087,186.8,0.19421495057013258
54,0.13466088709001484,-0.18839623983140286,-9.796996351086992e-05,1923,0.009641081643265732,0.1686108689074397,0.020628805041411846,0.0928455795170519,0.11834406608586168,-0.3017210834874242,0.06837044598599176,116861.08689074397,0.09433177327093083,181.39999999999998,0.11834406608586168,508,0.05198248031496063,0.23778262696878394,0.11162281004489905,0.09977442788258216,0.5977516583720743,-0.11189833622603329,0.9975377097602445,123778.26269687839,0.02204724409448818,11.199999999999996,0.5977516583720743
55,0.1326409737836646,-0.01273467680089926,-6.622296828340749e-06,1923,0.009641081643265732,-0.33188728867638406,-0.051478037656861764,0.11371423381368052,-0.5374799376502899,-0.3891493549380508,-0.13228349733499267,66811.2711323616,0.38408736349453976,738.5999999999999,-0.5374799376502899,508,0.05198248031496063,0.282386624192559,0.13131675246943986,0.099651493099788,0.7961172450776655,-0.09983164710164871,1.3153820084299819,128238.6624192559,0.01811023622047244,9.2,0.7961172450776655
56,0.13065135917690962,-0.08280763806838404,-4.3061694263330236e-05,1923,0.009641081643265732,-0.5575598800609237,-0.10134929884082833,0.1062596822707773,-1.0445201614781956,-0.589085752420401,-0.17204506886206342,44244.011993907625,0.7331253250130007,1409.8000000000002,-1.0445201614781956,508,0.05198248031496063,-0.10565027130659432,-0.053883523749511886,0.0990339326351404,-1.0689871768952441,-0.1715705867894769,-0.3140603803822671,89434.97286934056,0.7984251968503937,405.6,-1.0689871768952441
57,0.12869158878925596,-0.3375547757008422,-0.00017553550478462932,1923,0.009641081643265732,0.1552935353023872,0.019097023807950197,0.09915857357054372,0.09536182121415138,-0.33506785946749207,0.0569944960949111,115529.35353023872,0.09724388975559024,187.00000000000003,0.09536182121415138,508,0.05198248031496063,-0.11552214877662881,-0.05907853776388039,0.10079022609967207,-1.1019026583888412,-0.15430384073294512,-0.3828714663436543,88447.78512233713,0.7212598425196852,366.4000000000001,-1.1019026583888412
