episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.09646486003403255,-5.016373376704761e-05,508,0.05198248031496063,0.20478713699440831,0.09682317070875346,0.1041301674271689,0.43062151441517144,-0.12489059430115479,0.7752639119906741,120478.71369944084,0.024015748031496066,12.200000000000001,0.43062151441517144
12,0.25405034568757673,-0.3540532445089669,-0.00018411505174673265,508,0.05198248031496063,0.14023216909176028,0.0672649861200667,0.1012177398805064,0.15098643600566447,-0.12497097319118089,0.5382448772097227,114023.21690917603,0.13622047244094487,69.19999999999999,0.15098643600566447
13,0.2502395905022631,-0.23867367194384778,-0.00012411527402176172,508,0.05198248031496063,0.03807390261566046,0.01870924063024515,0.10368316889656455,-0.3209126422236306,-0.1342222997057435,0.13938995734137732,103807.39026156605,0.5811023622047243,295.2,-0.3209126422236306
14,0.24648599664472912,-0.17615405868146855,-9.160377466535026e-05,508,0.05198248031496063,0.13382237186954193,0.06428457246811381,0.1062296799122857,0.11580654449218965,-0.12153593814580677,0.5289346793126454,113382.2371869542,0.1807086614173228,91.79999999999998,0.11580654449218965
15,0.24278870669505817,-0.2675730877201761,-0.00013914357135734584,508,0.05198248031496063,0.06689654553289004,0.03264354996584662,0.1023823729456473,-0.18888925693664724,-0.15884096538445935,0.20551090133981514,106689.654553289,0.22874015748031493,116.19999999999999,-0.18888925693664724
16,0.23914687609463228,-0.39447155846422666,-0.0002051334157380274,508,0.05198248031496063,0.07162392920039706,0.034910812110404255,0.10006484554754551,-0.1706060516172468,-0.11779075049396315,0.2963799106806222,107162.39292003971,0.38110236220472443,193.60000000000002,-0.1706060516172468
17,0.23555967295321278,-0.22524488605185386,-0.00011713202602800513,508,0.05198248031496063,0.03397742955462424,0.016713052931330408,0.09891604455727925,-0.3565592168741319,-0.12861767485940256,0.12994367181338143,103397.74295546243,0.37283464566929136,189.4,-0.3565592168741319
18,0.23202627785891458,-0.17798341648846516,-9.255507877715297e-05,508,0.05198248031496063,0.1952079145940162,0.09248840080061682,0.10046719121524857,0.4031756038533338,-0.11189833622603362,0.826539552954488,119520.79145940162,0.13385826771653545,68.0,0.4031756038533338
19,0.22854588369103085,-0.21268427965350192,-0.00011060024942979819,508,0.05198248031496063,0.03700187312064451,0.018187230913172314,0.09995922292696374,-0.3380903573698364,-0.14652162247618383,0.12412660060550813,103700.18731206444,0.4503937007874016,228.8,-0.3380903573698364
20,0.22511769543566537,-0.030714168054534405,-1.5972006268608634e-05,508,0.05198248031496063,0.4026331051917873,0.1827515407514253,0.09890591192130087,1.3221561572630482,-0.0908804366234448,2.010900778444105,140263.31051917872,0.028346456692913382,14.399999999999999,1.3221561572630482
21,0.2217409300041304,-0.042387648082921565,-2.2042458701467272e-05,508,0.05198248031496063,0.049797051258046565,0.02440002962378718,0.10144235571997129,-0.27190270272620654,-0.17867052206288803,0.13656438310063768,104979.70512580466,0.43070866141732284,218.8,-0.27190270272620654
22,0.21841481605406843,-0.05404636216750183,-2.810523253640241e-05,508,0.05198248031496063,0.2601673686885475,0.12155022822767547,0.09970503020410036,0.6977355883680768,-0.0908804366234448,1.3374740785116195,126016.73686885476,0.17244094488188974,87.6,0.6977355883680768
23,0.2151385938132574,-0.06349315292242401,-3.3017760230069685e-05,508,0.05198248031496063,0.19863484959840338,0.09404115477982944,0.0980680659020006,0.4288722743537946,-0.1152125716263056,0.8162403933214328,119863.48495984034,0.14015748031496061,71.19999999999999,0.4288722743537946
24,0.21191151490605853,-0.02281090740007435,-1.1862146333892018e-05,508,0.05198248031496063,0.1653658715204358,0.07887091468167795,0.1036700559718361,0.2593654851891086,-0.13956752334460742,0.5651093663598018,116536.58715204358,0.13976377952755906,71.0,0.2593654851891086
25,0.20873284218246765,-0.024948448282209816,-1.2973712055231314e-05,508,0.05198248031496063,0.1193814956607595,0.05753861560206541,0.10404353470890244,0.053402023514963995,-0.14592968397802164,0.3942900034699675,111938.14956607595,0.21968503937007872,111.6,0.053402023514963995
26,0.20560184954973063,-0.027915556118448717,-1.4516669848387268e-05,508,0.05198248031496063,0.3322573792681227,0.15293165334611536,0.0995509743865461,1.014045052328464,-0.09983164710164827,1.5318955239754868,133225.73792681226,0.09448818897637794,47.99999999999999,1.014045052328464
27,0.20251782180648467,-0.10289476899005844,-5.350742017163725e-05,508,0.05198248031496063,0.0100180172480977,0.00495708591249211,0.09954897768645905,-0.4723845035413664,-0.15630507804398897,0.0317141706112519,101001.80172480977,0.4035433070866142,205.0,-0.4723845035413664
28,0.1994800544793874,0.036960992356893964,1.922048484497866e-05,508,0.05198248031496063,0.03692921618773326,0.018151841801433033,0.09948891820697188,-0.34004428958759,-0.13695443653785722,0.1325392755452319,103692.92161877333,0.5755905511811024,292.4,-0.34004428958759
29,0.1964878536621966,-0.22805391262628907,-0.0001185927782768014,508,0.05198248031496063,-0.08414741384813085,-0.04266688664561458,0.09812238990523467,-0.9646051941048964,-0.19881131991151302,-0.2146099460765351,91585.25861518692,0.6212598425196852,315.6000000000001,-0.9646051941048964
30,0.19354053585726363,-0.010801108710009916,-5.616801201253207e-06,508,0.05198248031496063,0.11191953385385633,0.05403562267852435,0.1018799464930206,0.02015256617458446,-0.12943240886234864,0.41748139552893,111191.95338538563,0.21653543307086612,109.99999999999999,0.02015256617458446
31,0.19063742781940468,-0.18833943006872875,-9.794042125258905e-05,508,0.05198248031496063,0.06674990032681105,0.03257313777324855,0.101214935387047,-0.19176362132219466,-0.1453089253786083,0.22416474203754463,106674.9900326811,0.37716535433070864,191.6,-0.19176362132219466
32,0.1877778664021136,0.05183235793429085,2.695390428200252e-05,508,0.05198248031496063,0.13365730746993676,0.06420770918663332,0.09995769897192344,0.12230402457650176,-0.11189833622603362,0.5738039666374872,113365.73074699368,0.24015748031496062,122.0,0.12230402457650176
33,0.1849611984060819,-0.26453485850371916,-0.00013756362896709265,508,0.05198248031496063,0.10285354748275122,0.04976364688931678,0.10218179900493424,-0.021714566069997505,-0.11189833622603396,0.44472195537201303,110285.35474827512,0.32834645669291335,166.79999999999998,-0.021714566069997505
34,0.18218678042999067,0.0006935660615992858,3.6066877878277997e-07,508,0.05198248031496063,0.0621134067576945,0.03034438910291648,0.09984012578973495,-0.21672740334496723,-0.1346923191341005,0.22528670749744398,106211.34067576945,0.3984251968503938,202.40000000000003,-0.21672740334496723
35,0.17945397872354082,-0.2214863918849818,-0.00011517753088142579,508,0.05198248031496063,-0.09580949055274757,-0.048733556345042395,0.10162803940522648,-0.9910260716377005,-0.18591214184067495,-0.26213218707795116,90419.05094472524,0.6913385826771653,351.2,-0.9910260716377005
36,0.1767621690426877,-0.217893760571681,-0.00011330928786878887,508,0.05198248031496063,0.15420343631447575,0.07373219512675422,0.09970499185177459,0.21814068090118877,-0.125206667519556,0.588883935555892,115420.34363144757,0.1574803149606299,79.99999999999999,0.21814068090118877
37,0.1741107365070474,0.02040092508674141,1.0608905401321586e-05,508,0.05198248031496063,0.0487987574220754,0.02391667759150784,0.09839169963109566,-0.2852456338154656,-0.14653994566397466,0.16320927023100099,104879.87574220754,0.4992125984251969,253.60000000000002,-0.2852456338154656
38,0.17149907545944168,-0.15895258910276303,-8.265865267954395e-05,508,0.05198248031496063,0.1623491960931973,0.07748461811670326,0.10104155690198105,0.25239256582795816,-0.11189833622603307,0.6924554978206774,116234.91960931972,0.1858267716535433,94.4,0.25239256582795816
39,0.16892658932755006,-0.08320497316928886,-4.3268316780701435e-05,508,0.05198248031496063,0.129974626963834,0.06249137681977235,0.10568713294419164,0.09943402013148532,-0.14370899163454287,0.43484667249416215,112997.4626963834,0.16889763779527558,85.8,0.09943402013148532
40,0.1663926904876368,-0.13131601173641866,-6.82870575852411e-05,508,0.05198248031496063,0.2428716800135482,0.11388765073191554,0.10055277349151649,0.6156485621172624,-0.12489059430115479,0.9118993417333949,124287.16800135482,0.007086614173228346,3.6,0.6156485621172624
41,0.16389680013032223,0.24426804441858155,0.00012702446407622544,508,0.05198248031496063,0.11566321983515615,0.055794559351723505,0.09762574898185923,0.039047885179054886,-0.12649397994099854,0.4410847012462423,111566.32198351562,0.19291338582677164,98.0,0.039047885179054886
42,0.1614383481283674,-0.03626258527099588,-1.885729863286317e-05,508,0.05198248031496063,0.26409809047004296,0.12328426658942382,0.09585517385280831,0.7438491153743207,-0.10139226457995476,1.2159139269663488,126409.8090470043,0.044094488188976384,22.400000000000002,0.7438491153743207
43,0.1590167729064419,0.005196860291461847,2.7024754505781835e-06,508,0.05198248031496063,-0.02912048872582218,-0.01455316669650586,0.10219899354481918,-0.6510401394734617,-0.1617071499285937,-0.08999705147813325,97087.95112741778,0.4700787401574803,238.79999999999998,-0.6510401394734617
44,0.15663152131284527,0.06727962389893911,3.498680389960432e-05,508,0.05198248031496063,0.1383933891655882,0.06641085975069783,0.10212621353472373,0.14127988237644226,-0.12777363128584196,0.5197540297037525,113839.33891655882,0.23149606299212597,117.6,0.14127988237644226
45,0.15428204849315258,-0.1624338152384261,-8.446896268248887e-05,508,0.05198248031496063,0.09828102318044141,0.0476023175786533,0.10105276571336708,-0.04334530287603929,-0.14351440603784826,0.33169016890262154,109828.10231804414,0.3279527559055119,166.60000000000002,-0.04334530287603929
46,0.1519678177657553,-0.2243890013026057,-0.00011668694815528118,508,0.05198248031496063,0.011188161119491058,0.00553447392709816,0.0989246153927292,-0.4695293098028696,-0.15738280891637813,0.03516568274009381,101118.81611194911,0.5118110236220471,259.99999999999994,-0.4695293098028696
47,0.14968830049926896,-0.41901601815318223,-0.00021789704532146763,508,0.05198248031496063,0.03704229518926638,0.01820691880449865,0.10707610263249036,-0.3154351034458867,-0.13006288951852274,0.13998550141318933,103704.22951892664,0.32086614173228345,163.0,-0.3154351034458867
48,0.1474429759917799,-0.25849462201933887,-0.00013442258035327033,508,0.05198248031496063,0.17227737189905823,0.0820402544520169,0.10339817147422105,0.2906992813170801,-0.12050619597456302,0.6807969813380743,117227.73718990582,0.13503937007874015,68.6,0.2906992813170801
49,0.14523133135190322,0.2119960388405371,0.00011024234989107494,508,0.05198248031496063,-0.07029420094769945,-0.03551074477696092,0.0987909587780396,-0.8856400036414118,-0.17393250226707224,-0.20416393896544074,92970.57990523006,0.6299212598425197,320.0,-0.8856400036414118
50,0.14305286138162468,0.04539454885766146,2.3606109650369975e-05,508,0.05198248031496063,0.1308375087011726,0.06289377989336953,0.0990024742412015,0.11021239279157309,-0.11862113036136268,0.5302072211061589,113083.75087011726,0.2992125984251969,152.0,0.11021239279157309
51,0.14090706846090031,-0.3749437001999724,-0.00019497852324491544,508,0.05198248031496063,-0.026102796741752976,-0.01303492865275091,0.10274927455332068,-0.6327773042715881,-0.18896364149316358,-0.06898114658328329,97389.7203258247,0.4799212598425197,243.8,-0.6327773042715881
52,0.1387934624339868,0.006343837301254216,3.2989273537463422e-06,508,0.05198248031496063,0.13642913554215275,0.06549768157731184,0.10170286286687598,0.13288909359456222,-0.13593757376884752,0.48182176392736076,113642.91355421528,0.15866141732283465,80.6,0.13288909359456222
53,0.13671156049747699,-0.08187321916132702,-4.257577699496985e-05,508,0.05198248031496063,0.02449781521684402,0.01207835365162846,0.10346426730037776,-0.3856802711170069,-0.1371530748827814,0.08806476750121198,102449.7815216844,0.3696850393700787,187.79999999999998,-0.3856802711170069
54,0.13466088709001484,0.2042448849162234,0.00010621158861998097,508,0.05198248031496063,0.16990234134511062,0.08095222428714632,0.10001192246596573,0.2896629047606215,-0.12520666751955745,0.646548829154817,116990.23413451106,0.1267716535433071,64.4,0.2896629047606215
55,0.1326409737836646,-0.2789994632188162,-0.00014508552429475622,508,0.05198248031496063,0.259627005686373,0.1213116340378586,0.09923533756309236,0.6986337269102302,-0.11189833622603329,1.0841236619712609,125962.7005686373,0.06614173228346457,33.6,0.6986337269102302
56,0.13065135917690962,-0.050733160231945844,-2.6382298612556343e-05,508,0.05198248031496063,0.08526815257128817,0.041426488503883085,0.10186675238318633,-0.10362548686513216,-0.1260624269498275,0.32861883993690455,108526.81525712882,0.26535433070866143,134.8,-0.10362548686513216
57,0.12869158878925596,0.0983246601759259,5.113086852622251e-05,508,0.05198248031496063,-0.19028376793438562,-0.09940959203113997,0.10229470010960676,-1.4799600779305964,-0.2219031529282235,-0.44798638829298143,80971.62320656143,0.8622047244094488,438.0,-1.4799600779305964
58,0.12676121495741713,-0.3299127409556718,-0.0001715614877564596,508,0.05198248031496063,0.13108072355281797,0.06300717466914296,0.1010639696574596,0.10908629842612352,-0.12064157025649669,0.5222675279771564,113108.0723552818,0.17716535433070865,90.0,0.10908629842612352
59,0.12485979673305588,-0.09160068639494656,-4.763426229586405e-05,508,0.05198248031496063,0.1857934053482273,0.08821107428482522,0.10115268923318944,0.35815749679522646,-0.11862113036136268,0.7436371076224153,118579.34053482272,0.1031496062992126,52.400000000000006,0.35815749679522646
60,0.12298689978206004,0.1451454966297343,7.547867739455763e-05,508,0.05198248031496063,0.16380748833474423,0.07815499437925744,0.09855958073758933,0.26555017653717505,-0.11189833622603418,0.6984464382149943,116380.74883347443,0.13622047244094493,69.20000000000002,0.26555017653717505
61,0.12114209628532914,-0.021208768619257863,-1.1029000842047771e-05,508,0.05198248031496063,0.17484588940407964,0.08321567378025452,0.10436889090412414,0.29925769254351353,-0.12153593814580721,0.6847001393153381,117484.58894040796,0.09881889763779528,50.2,0.29925769254351353
62,0.11932496484104921,0.05091662851586831,2.647770593648898e-05,508,0.05198248031496063,-0.03733837973527798,-0.01869978698863206,0.10012774510274562,-0.7059208936650118,-0.12715240310988907,-0.14706593451066058,96266.1620264722,0.4803149606299212,243.99999999999997,-0.7059208936650118
63,0.11753509036843347,-0.2614114770317181,-0.0001359394056327187,508,0.05198248031496063,-0.04957181763741225,-0.02490577419720974,0.101377585262063,-0.7584344637269942,-0.1889805130596396,-0.1317901713461315,95042.81823625877,0.5271653543307087,267.8,-0.7584344637269942
64,0.11577206401290698,-0.1064413266128931,-5.535170390686069e-05,508,0.05198248031496063,0.18205474389142529,0.08650772974200516,0.10046748796133895,0.3436459906346045,-0.11189833622603396,0.7730921893893049,118205.47438914253,0.13937007874015747,70.8,0.3436459906346045
65,0.11403548305271337,-0.15842409291296775,-8.238382366768993e-05,508,0.05198248031496063,0.025222142537336678,0.012433246663930753,0.10180180628434857,-0.3884924550411474,-0.16230817003301934,0.0766027160641475,102522.21425373366,0.4377952755905512,222.4,-0.3884924550411474
66,0.11232495080692266,0.22836579143136107,0.00011875496174277747,508,0.05198248031496063,0.10310527436056605,0.049882501251950595,0.10371547600353966,-0.02024749963967159,-0.14544575226522316,0.3429629293056897,110310.52743605661,0.19094488188976377,97.0,-0.02024749963967159
67,0.11064007654481882,-0.25239902769943995,-0.00013125274451348932,508,0.05198248031496063,-0.014809828487390875,-0.0073742279528717924,0.10380615700589592,-0.5718033494338984,-0.1763104318883736,-0.04182525034900144,98519.01715126091,0.43464566929133863,220.8,-0.5718033494338984
68,0.10898047539664653,0.0034349347037343873,1.786237495441699e-06,508,0.05198248031496063,0.08315052257819411,0.04041795077881738,0.1019895702299689,-0.1133893349101014,-0.13592716318022646,0.29735006479335574,108315.0522578194,0.2322834645669291,117.99999999999999,-0.1133893349101014
69,0.10734576826569683,-0.03712330881114537,-1.930489277750669e-05,508,0.05198248031496063,0.0046455182607612056,0.002301778514406383,0.0982587501499017,-0.5056109682319622,-0.13573633709653476,0.01695771790842841,100464.55182607612,0.515748031496063,262.0,-0.5056109682319622
70,0.10573558174171138,-0.20673209000705742,-0.00010750498700314998,508,0.05198248031496063,0.09290903670836537,0.04505729910415224,0.09770343491979984,-0.07087960844460535,-0.11189833622603429,0.40266281540716237,109290.90367083653,0.2755905511811024,140.0,-0.07087960844460535
71,0.10414954801558571,-0.10698740335426347,-5.563567517122385e-05,508,0.05198248031496063,0.19033298345931216,0.0902756846683177,0.09585553988436506,0.39948869308494767,-0.10230754551190835,0.882395176393024,119033.29834593121,0.21732283464566932,110.4,0.39948869308494767
72,0.10258730479535193,-0.15463283476196815,-8.041229056784615e-05,508,0.05198248031496063,-0.07261305512903682,-0.03670482996761493,0.10118488115335325,-0.8764877644928328,-0.17084158327961152,-0.2148471657953508,92738.69448709632,0.6370078740157481,323.6,-0.8764877644928328
73,0.10104849522342164,-0.07432292309019552,-3.864946598554109e-05,508,0.05198248031496063,0.22002957372020338,0.103684995272455,0.0994290212903377,0.5199942057814333,-0.11189833622603329,0.9265999725233856,122002.95737202033,0.09448818897637795,48.0,0.5199942057814333
74,0.09953276779507032,-0.17376909870114016,-9.036354586642754e-05,508,0.05198248031496063,0.2267515420606765,0.10669735198707975,0.09880754490597242,0.5537519601786187,-0.09088043662344492,1.1740409262025318,122675.15420606764,0.13307086614173227,67.6,0.5537519601786187
75,0.09803977627814427,0.04155511272696852,2.1609522998943587e-05,508,0.05198248031496063,0.23749342275973295,0.11149396133495726,0.09842983716437895,0.6046081425555117,-0.11189833622603329,0.9963862296374166,123749.3422759733,0.031496062992125984,15.999999999999998,0.6046081425555117
76,0.0965691796339721,0.07623211919709305,3.964228767399535e-05,508,0.05198248031496063,0.29284581854630076,0.1358845886157869,0.09908000795485765,0.8468116831303982,-0.0908804366234447,1.4952017580946826,129284.58185463007,0.15196850393700786,77.19999999999999,0.8468116831303982
77,0.09512064193946251,-0.13500106495021694,-7.020336190858915e-05,508,0.05198248031496063,0.09002365047689032,0.043687723352520136,0.10166483665773583,-0.08158924201457747,-0.14500609610081594,0.301281977291121,109002.36504768903,0.21614173228346453,109.79999999999998,-0.08158924201457747
78,0.09369383231037058,-0.08509959019325379,-4.425355704277368e-05,508,0.05198248031496063,0.16268294118315452,0.07763807796205713,0.1047641566683488,0.24488907717087108,-0.12153593814580688,0.6388075753273454,116268.29411831545,0.11062992125984253,56.2,0.24488907717087108
79,0.09228842482571502,-0.010039434817056533,-5.220714933466736e-06,508,0.05198248031496063,0.12289787446013722,0.05918528814062962,0.10348002656555401,0.06960577866788671,-0.12153593814580721,0.4869776713257009,112289.78744601372,0.14763779527559054,75.0,0.06960577866788671
80,0.0909040984533293,-0.0014037488143278445,-7.299785825937829e-07,508,0.05198248031496063,0.003986692705065575,0.00197566808077565,0.09960373464765508,-0.5020576026700447,-0.17695364101704725,0.011164890812194812,100398.66927050655,0.44330708661417323,225.2,-0.5020576026700447
81,0.08954053697652935,0.04592834103192847,2.3883692684310177e-05,508,0.05198248031496063,-0.16749242796918173,-0.08692273671499162,0.09773990931750107,-1.4211719450110052,-0.21147018592348765,-0.4110401489240723,83250.75720308183,0.8393700787401575,426.4,-1.4211719450110052
82,0.08819742892188141,-0.31216373971287886,-0.00016233163791621366,508,0.05198248031496063,-0.0473548309395001,-0.023778129808900816,0.09875906881809604,-0.767125602038681,-0.1834271286510889,-0.12963256844155838,95264.51690604999,0.604724409448819,307.20000000000005,-0.767125602038681
83,0.08687446748805319,0.03140221239207103,1.6329803636022375e-05,508,0.05198248031496063,0.2612334770673006,0.12202081112118512,0.09842399007514366,0.7115981657800339,-0.10973987426659526,1.1119095218275474,126123.34770673006,0.05669291338582677,28.8,0.7115981657800339
84,0.08557135047573239,-0.07969162533071068,-4.144130282408252e-05,508,0.05198248031496063,0.03868811832450669,0.019008201940046376,0.09804485273104258,-0.33631830184262257,-0.12779026515865877,0.14874530478864434,103868.81183245066,0.3456692913385827,175.60000000000002,-0.33631830184262257
85,0.0842877802185964,0.06110946529455803,3.177819308089341e-05,508,0.05198248031496063,-0.013697673987596026,-0.006818523406988963,0.10165425715839388,-0.5784411333637317,-0.16644734346397172,-0.04096504795503007,98630.2326012404,0.5996062992125983,304.59999999999997,-0.5784411333637317
86,0.08302346351531745,0.07818315207401813,4.065686535310355e-05,508,0.05198248031496063,-0.005088729016272664,-0.002527575119960268,0.09925765762351335,-0.5491773303947876,-0.15796459322990808,-0.016000896582448274,99491.12709837273,0.36535433070866147,185.60000000000002,-0.5491773303947876
87,0.08177811156258769,-0.12153304080029144,-6.319970920451973e-05,508,0.05198248031496063,0.13693643614209572,0.06573360090035174,0.10475085349741362,0.13127454456235657,-0.13276605698162336,0.49510848175185446,113693.64361420958,0.16181102362204722,82.19999999999999,0.13127454456235657
88,0.08055143988914887,-0.2654569037888028,-0.00013804311169464525,508,0.05198248031496063,-0.0022562819932787637,-0.001119895029017659,0.10241007090176868,-0.5185268877990903,-0.14568777435426328,-0.007686952690309168,99774.37180067212,0.3775590551181103,191.8,-0.5185268877990903
89,0.07934316829081163,-0.04566538903707667,-2.374695217736696e-05,508,0.05198248031496063,0.03228090331677391,0.01588517861746852,0.10089829442431378,-0.3577592852629393,-0.14691422688492084,0.10812552980258008,103228.09033167739,0.5,254.0,-0.3577592852629393
90,0.07815302076644945,-0.20357559002163012,-0.00010586354135290178,508,0.05198248031496063,0.18216572269132314,0.08655833105770983,0.09829191770695138,0.35176697687223907,-0.12315847708417416,0.7028207323361955,118216.57226913232,0.13543307086614173,68.8,0.35176697687223907
91,0.0769807254549527,-0.054929894735874944,-2.8564687850168977e-05,508,0.05198248031496063,0.2307226114717491,0.10847302407401083,0.09568909349402609,0.5903550937346577,-0.10139226457995443,1.0698353027559884,123072.26114717491,0.1125984251968504,57.2,0.5903550937346577
92,0.0758260145731284,-0.13714529531124842,-7.13184062981011e-05,508,0.05198248031496063,0.1746243852799123,0.08311435888214391,0.09675321059435306,0.32176584503956784,-0.1118983362260334,0.7427667084723568,117462.43852799122,0.12047244094488187,61.19999999999999,0.32176584503956784
93,0.07468862435453148,-0.01287383155374845,-6.694660194356968e-06,508,0.05198248031496063,0.2138460783086118,0.10090655331997023,0.10148406682633226,0.4820862479696682,-0.1218954201362693,0.8278125068781484,121384.60783086118,0.01811023622047244,9.2,0.4820862479696682
94,0.07356829498921351,0.2687202892929674,0.00013974014003794455,508,0.05198248031496063,-0.05322540231527706,-0.02676702351815141,0.09959514642459076,-0.7906962001681261,-0.20595254662905627,-0.12996694605753933,94677.4597684723,0.5440944881889763,276.4,-0.7906962001681261
95,0.07246477056437531,-0.10797917899769975,-5.6151419135569295e-05,508,0.05198248031496063,0.23838931127590768,0.11189305589370613,0.10227970043084801,0.5857523567860998,-0.11189833622603362,0.9999528113419235,123838.93112759077,0.04921259842519684,24.999999999999993,0.5857523567860998
96,0.07137779900590968,-0.11232850872556317,-5.84131610637354e-05,508,0.05198248031496063,-0.04599473456871506,-0.023086987108268398,0.10319814133924436,-0.7274304212171067,-0.1769900061170836,-0.1304423205285147,95400.5265431285,0.6960629921259843,353.6,-0.7274304212171067
97,0.07030713202082103,-0.05075420388596826,-2.639324175037351e-05,508,0.05198248031496063,0.21798769002248286,0.10276829814823052,0.09920509770656377,0.5119275017851196,-0.11189833622603418,0.918407740581942,121798.76900224829,0.07716535433070865,39.199999999999996,0.5119275017851196
98,0.06925252504050872,-0.2984825238835285,-0.000155217121104279,508,0.05198248031496063,0.18438306413636818,0.08756883725207132,0.10025645389905413,0.3549532778502395,-0.11189833622603396,0.7825749712237258,118438.30641363682,0.1732283464566929,88.0,0.3549532778502395
99,0.06821373716490109,0.022964634399355276,1.1942087571167591e-05,508,0.05198248031496063,0.11221302155816937,0.054173622901494634,0.09821458316583137,0.022309747859280183,-0.13010840252535927,0.41637297707145177,111221.30215581694,0.32598425196850395,165.6,0.022309747859280183
100,0.06719053110742758,-0.052759049724981424,-2.7435803289121907e-05,508,0.05198248031496063,0.046375326181116616,0.02274233974769424,0.1026978630578535,-0.2847200486615222,-0.15743908712971388,0.14445167437332035,104637.53261811167,0.4992125984251969,253.60000000000002,-0.2847200486615222
101,0.06618267314081616,0.04937767932899821,2.5677420347892986e-05,508,0.05198248031496063,0.07618743625124602,0.037094702402829416,0.10248466266965219,-0.14526835064208873,-0.14457529732766705,0.2565770438552692,107618.7436251246,0.3173228346456693,161.2,-0.14526835064208873
102,0.06518993304370392,-0.15198853536464915,-7.903719987761267e-05,508,0.05198248031496063,-0.0039044848731587534,-0.0019387796949231761,0.09761408219199794,-0.5523922245545027,-0.1253586912701804,-0.015465857813915785,99609.55151268412,0.4598425196850394,233.60000000000002,-0.5523922245545027
103,0.06421208404804836,-0.09715053782321448,-5.052030048009073e-05,508,0.05198248031496063,0.01359186245619215,0.006719485059746955,0.10204355679788384,-0.443565440832932,-0.15186621940762257,0.04424608109662132,101359.18624561922,0.3464566929133858,176.0,-0.443565440832932
104,0.06324890278732763,-0.057055033426586965,-2.966980417399218e-05,508,0.05198248031496063,0.07763648777969667,0.03778717706716139,0.10026129926074925,-0.14158307694459013,-0.12463136844339562,0.30319154430470174,107763.64877796966,0.2511811023622047,127.6,-0.14158307694459013
