episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.15746410578375633,-8.188461039196897e-05,1923,0.009641081643265732,0.26836285201775634,0.03164332194727715,0.09811900475633233,0.22424035342237258,-0.2831336162946737,0.1117610913228477,126836.28520177564,0.021528861154446178,41.4,0.22424035342237258,508,0.05198248031496063,0.18739333118501955,0.08893917795392126,0.10634882063524245,0.34750453665786785,-0.12793302020395658,0.6952011123643482,118739.33311850195,0.03503937007874016,17.8,0.34750453665786785
12,0.25405034568757673,-0.08027421601332063,-4.174426209741063e-05,1923,0.009641081643265732,-0.4123680415120763,-0.06729917217901737,0.10617352789269191,-0.7246651340440108,-0.46050074309477607,-0.14614346054413743,58763.19584879237,0.38918356734269377,748.4000000000001,-0.7246651340440108,508,0.05198248031496063,0.04596743278364346,0.022544549482746312,0.10183582434669784,-0.28907244597926096,-0.1464351142034661,0.15395589784169872,104596.74327836435,0.365748031496063,185.8,-0.28907244597926096
13,0.2502395905022631,-0.2686176164628528,-0.0001396867480306047,1923,0.009641081643265732,-0.5406134367922706,-0.09691199882920942,0.11257155700366539,-0.9465364369883036,-0.5777523418004226,-0.1677396902056807,45938.656320772934,0.6843473738949558,1316.0,-0.9465364369883036,508,0.05198248031496063,-0.08793017924605673,-0.04463041157017067,0.10007331770390565,-0.9654210942719721,-0.1863502436379898,-0.239497468309573,91206.98207539432,0.6417322834645669,326.0,-0.9654210942719721
14,0.24648599664472912,-0.37712893165227945,-0.00019611488905474752,1923,0.009641081643265732,-0.09884809964910624,-0.013546783233174597,0.09648871949603939,-0.24031684737397857,-0.3060391734443747,-0.0442648667512391,90115.19003508937,0.2759230369214768,530.5999999999999,-0.24031684737397857,508,0.05198248031496063,0.1502117587323808,0.0718885181440776,0.09874588870355869,0.20158852272701833,-0.11925687608858448,0.6028039682230022,115021.17587323808,0.2559055118110236,130.0,0.20158852272701833
15,0.24278870669505817,-0.2658989906007232,-0.00013827300603261737,1923,0.009641081643265732,0.563553350303486,0.06032144791771188,0.0990707812360505,0.5115571477496764,-0.2531672480224777,0.23826718656892057,156355.3350303486,0.012376495059802392,23.8,0.5115571477496764,508,0.05198248031496063,0.31394585965536015,0.14504326054652794,0.09461856259000384,0.983536186602341,-0.10288894716840602,1.4097069173924466,131394.585965536,0.022047244094488192,11.200000000000001,0.983536186602341
16,0.23914687609463228,0.0499253365416047,2.596221349017405e-05,1923,0.009641081643265732,-0.25497680719927174,-0.03783742650388566,0.09774157084825259,-0.485755525874078,-0.3313508032886028,-0.1141914434139147,74502.31928007283,0.4165366614664585,800.9999999999998,-0.485755525874078,508,0.05198248031496063,0.03205670967270868,0.015775724873018593,0.09709982205589612,-0.37288178984611725,-0.15151593750595527,0.10411924403925188,103205.67096727087,0.3952755905511811,200.8,-0.37288178984611725
17,0.23555967295321278,-0.28543140606633893,-0.00014843026836523085,1923,0.009641081643265732,-0.4934471044758032,-0.08527092023286276,0.10532191569020224,-0.9011609906081288,-0.546331807334397,-0.15607899647817944,50655.28955241968,0.5877275091003642,1130.2000000000003,-0.9011609906081288,508,0.05198248031496063,-0.08430943478515551,-0.042750903193481515,0.09944967123623986,-0.952576135555096,-0.19666799590726403,-0.21737600465324358,91569.05652148445,0.5527559055118111,280.8,-0.952576135555096
18,0.23202627785891458,-0.14913258618854974,-7.755204689992186e-05,1923,0.009641081643265732,-0.5489089338569477,-0.09906601038880958,0.10155714527100851,-1.0704031877027158,-0.6033360815105768,-0.164197059358322,45109.10661430522,0.5231409256370254,1005.9999999999999,-1.0704031877027158,508,0.05198248031496063,-0.09918063706007374,-0.05049458024154674,0.10055009682775484,-1.019164215545744,-0.20001319034734277,-0.25245625127951754,90081.93629399262,0.5173228346456693,262.8,-1.019164215545744
19,0.22854588369103085,-0.0925852601224663,-4.814626111412704e-05,1923,0.009641081643265732,0.049817999469282004,0.00639134032135269,0.09704291053678768,-0.03348767368927077,-0.2957614000372739,0.02160978518679993,104981.79994692821,0.15309412376495057,294.4,-0.03348767368927077,508,0.05198248031496063,0.15053262195106276,0.0720368375772178,0.1051070771136923,0.19079930498461822,-0.12720075335351522,0.5663239853384645,115053.26219510628,0.14212598425196848,72.19999999999999,0.19079930498461822
20,0.22511769543566537,-0.30342829437455315,-0.00015778902463575308,1923,0.009641081643265732,-0.3491798903126918,-0.05473201993313759,0.10332572535743151,-0.6230113686956411,-0.3996209372291939,-0.136959840774677,65082.01096873082,0.40977639105564223,788.0,-0.6230113686956411,508,0.05198248031496063,0.051720399617795065,0.02533062023341781,0.10020822333867845,-0.26596480002909817,-0.145080530622688,0.174596964352821,105172.0399617795,0.41181102362204725,209.2,-0.26596480002909817
21,0.2217409300041304,-0.4861305343219045,-0.000252797989766981,1923,0.009641081643265732,0.0366368888198807,0.00472636641587032,0.09963897412809364,-0.049325229112427066,-0.3091982275915863,0.015285878100547464,103663.68888198807,0.21996879875195008,423.0,-0.049325229112427066,508,0.05198248031496063,0.12741444212760422,0.06129652784520845,0.10234846010389871,0.09100329912919737,-0.14338046525837422,0.4275096173997691,112741.44421276043,0.21968503937007872,111.6,0.09100329912919737
22,0.21841481605406843,0.1638143365248661,8.518686246742907e-05,1923,0.009641081643265732,0.36624519640092945,0.04174250480663266,0.09732336433869325,0.3298429249902558,-0.25883646392783577,0.16126980014017875,136624.51964009294,0.01237649505980239,23.799999999999997,0.3298429249902558,508,0.05198248031496063,0.18490086209102752,0.08780467531140768,0.10627876346542584,0.3370588236858869,-0.13135533755505469,0.6684515219992967,118490.08620910275,0.02322834645669291,11.799999999999999,0.3370588236858869
23,0.2151385938132574,-0.13030644415020748,-6.77620614405655e-05,1923,0.009641081643265732,-0.05629535607865599,-0.0075642742932706675,0.09631999555722441,-0.17862704246403927,-0.3153530903013393,-0.023986681995228073,94370.4643921344,0.22787311492459694,438.19999999999993,-0.17862704246403927,508,0.05198248031496063,0.20044225685030792,0.09485919507199525,0.09854620928710561,0.435092481661239,-0.11031772265544904,0.8598726731176749,120044.22568503079,0.19999999999999998,101.6,0.435092481661239
24,0.21191151490605853,-0.05348316374571557,-2.781235764207778e-05,1923,0.009641081643265732,-0.43805207426480053,-0.07274568865582287,0.1052090830229838,-0.7830765931216274,-0.48519746051670865,-0.14993006883909224,56194.792573519946,0.5591263650546023,1075.2000000000003,-0.7830765931216274,508,0.05198248031496063,0.020400626079186246,0.010068500960748406,0.09798386838840818,-0.42776408038989805,-0.14035052452783614,0.07173824960484199,102040.06260791862,0.5448818897637797,276.80000000000007,-0.42776408038989805
25,0.20873284218246765,-0.4306120654391177,-0.00022392723111758588,1923,0.009641081643265732,-0.2687702222751579,-0.0401908045795063,0.10117745929171129,-0.49251964391691716,-0.338254907390097,-0.11881809753954498,73122.97777248421,0.48257930317212683,927.9999999999999,-0.49251964391691716,508,0.05198248031496063,-0.04200335252151921,-0.021061599542324227,0.09931745702446448,-0.7354606334643888,-0.1562380172691361,-0.13480457516331285,95799.66474784807,0.4755905511811023,241.59999999999997,-0.7354606334643888
26,0.20560184954973063,-0.18319081005530283,-9.526303175002747e-05,1923,0.009641081643265732,-0.4877302875444174,-0.08392467742555498,0.10907969921099812,-0.8577742673073562,-0.5462074496247299,-0.15364982202863614,51226.97124555826,0.573166926677067,1102.1999999999998,-0.8577742673073562,508,0.05198248031496063,-0.07816544821933913,-0.0395701430273131,0.10256297907442857,-0.8926478556734905,-0.2081833943800857,-0.1900734837432273,92183.45517806608,0.5157480314960629,261.99999999999994,-0.8926478556734905
27,0.20251782180648467,-0.015503483316884784,-8.062133810132493e-06,1923,0.009641081643265732,-0.387234779434652,-0.062166148139719324,0.10740657225690368,-0.6685552687709905,-0.42215641855462016,-0.14725856437896617,61276.5220565348,0.5238689547581903,1007.4,-0.6685552687709905,508,0.05198248031496063,-0.03093499806877964,-0.015467213759662313,0.0987055295109488,-0.6833426091609303,-0.15874108229390393,-0.09743674124021198,96906.50019312203,0.48897637795275584,248.39999999999998,-0.6833426091609303
28,0.1994800544793874,0.05511192738672189,2.8659348615039984e-05,1923,0.009641081643265732,-0.18078819821465764,-0.025793586994214635,0.10729525750584157,-0.33025381979768453,-0.37516238528781454,-0.06875312666120961,81921.18017853424,0.3734789391575663,718.2,-0.33025381979768453,508,0.05198248031496063,0.042763910085757306,0.020989786305991798,0.10052611286286456,-0.30830490831022545,-0.15942277342698374,0.13166115389157498,104276.39100857572,0.36299212598425196,184.4,-0.30830490831022545
29,0.1964878536621966,-0.3048247878339254,-0.00015851523028285254,1923,0.009641081643265732,-0.3324939817952385,-0.05159095467218988,0.10500493881551573,-0.5831348220966521,-0.3926130280427944,-0.13140408235909717,66750.60182047615,0.47301092043681753,909.6000000000001,-0.5831348220966521,508,0.05198248031496063,0.10284935452408472,0.04976166704286111,0.10151468413006426,-0.02187676877617166,-0.15041886997786535,0.33082064138750483,110284.93545240848,0.46062992125984253,234.0,-0.02187676877617166
30,0.19354053585726363,-0.16886407728365996,-8.781283270081121e-05,1923,0.009641081643265732,-0.3468174721356727,-0.05428308015239891,0.10424269402056989,-0.613224383696863,-0.405644112048533,-0.13381947017119344,65318.25278643273,0.5980239209568383,1150.0,-0.613224383696863,508,0.05198248031496063,-0.020298345331104306,-0.010121288385677496,0.10064980757211747,-0.6170281910985236,-0.14131899718756957,-0.07162015431119804,97970.16546688956,0.594488188976378,302.0,-0.6170281910985236
31,0.19063742781940468,-0.44003975716128024,-0.0002288298269169424,1923,0.009641081643265732,0.2750915825794733,0.032358874579935915,0.11412357650768219,0.19906310012235676,-0.2409799527006261,0.1342803590808898,127509.15825794733,0.17275091003640142,332.19999999999993,0.19906310012235676,508,0.05198248031496063,0.31430174284732315,0.14519709694151395,0.10105533728003772,0.9224116126419257,-0.09983164710164749,1.4544195268427842,131430.17428473232,0.04015748031496063,20.4,0.9224116126419257
32,0.1877778664021136,-0.17011173015066108,-8.846163814386951e-05,1923,0.009641081643265732,-0.36336648759359313,-0.05745813025933677,0.10348317594214214,-0.6484069636606238,-0.41951062395316996,-0.13696466067507942,63663.35124064069,0.45325013000520015,871.5999999999999,-0.6484069636606238,508,0.05198248031496063,0.028432068188809945,0.014004470318246476,0.10482135571672924,-0.3623117611581602,-0.1362562780284674,0.1027803674141208,102843.206818881,0.44055118110236224,223.8,-0.3623117611581602
33,0.1849611984060819,-0.056897922301851034,-2.9588103121087382e-05,1923,0.009641081643265732,-0.30605082673028283,-0.04675015091247414,0.09462319147275192,-0.59595572372951,-0.35411045111019823,-0.13202138136816985,69394.91732697171,0.4069682787311492,782.5999999999999,-0.59595572372951,508,0.05198248031496063,0.023963124948726655,0.011816294500309521,0.09840237167606043,-0.4081831070787376,-0.13843686246655507,0.08535511633084156,102396.31249487266,0.38897637795275597,197.60000000000002,-0.4081831070787376
34,0.18218678042999067,-0.25809866071089965,-0.0001342166722365573,1923,0.009641081643265732,-0.08392426962476518,-0.011421210584888652,0.09728435732407965,-0.21650235256209152,-0.3126953701253261,-0.036525038987021495,91607.57303752349,0.2800832033281331,538.5999999999999,-0.21650235256209152,508,0.05198248031496063,0.15450913315786874,0.07387325789922028,0.0952477236023149,0.22982992932891064,-0.12405957959191072,0.5954659699978314,115450.91331578688,0.27086614173228346,137.6,0.22982992932891064
35,0.17945397872354082,0.015981924848552348,8.310933358581565e-06,1923,0.009641081643265732,-0.3006612868517975,-0.045783229538422066,0.09878453682308343,-0.5610626213791848,-0.357994618805232,-0.1278880383487847,69933.87131482025,0.3433177327093084,660.2,-0.5610626213791848,508,0.05198248031496063,0.060572213568485855,0.029602456760347895,0.09943061876252625,-0.22508180913631604,-0.13547190431665923,0.2185136239847455,106057.22135684859,0.339763779527559,172.59999999999997,-0.22508180913631604
36,0.1767621690426877,-0.2510614011901838,-0.00013055715090493176,1923,0.009641081643265732,0.39337392053373077,0.04443011000034702,0.09455838065436467,0.3679105766864197,-0.2579659588038744,0.17223245348478794,139337.39205337307,0.022256890275611025,42.800000000000004,0.3679105766864197,508,0.05198248031496063,0.2200505498327503,0.1036944084170901,0.09796910764075055,0.5278391254900002,-0.11135123129919255,0.9312371960977321,122005.05498327503,0.05354330708661417,27.2,0.5278391254900002
37,0.1741107365070474,-0.08347925796279942,-4.341095057867885e-05,1923,0.009641081643265732,-0.4964006415349892,-0.0859716235443988,0.10337585882176367,-0.9249036117079903,-0.5363858111569764,-0.1602794513877227,50359.93584650108,0.5335413416536662,1026.0,-0.9249036117079903,508,0.05198248031496063,0.015370228104525152,0.00759529804596859,0.10386590176849658,-0.42735085830117014,-0.14311331704345565,0.053071916736178476,101537.02281045252,0.5460629921259842,277.4,-0.42735085830117014
38,0.17149907545944168,-0.24613484488796647,-0.00012799523915130862,1923,0.009641081643265732,-0.1492908059035427,-0.020965151363151358,0.1069443472011257,-0.2861884130150166,-0.34887190540108837,-0.060094123483655996,85070.91940964574,0.34446177847113885,662.4,-0.2861884130150166,508,0.05198248031496063,0.16453681648621843,0.0784901073962001,0.10043340692572975,0.26393236964311884,-0.12340414752855833,0.6360410810182521,116453.68164862184,0.3397637795275591,172.60000000000002,0.26393236964311884
39,0.16892658932755006,-0.011172972794429767,-5.810178260233888e-06,1923,0.009641081643265732,-0.06569492867812321,-0.008865290538125459,0.09615028030617735,-0.19247340852736144,-0.26746038755528434,-0.033146181455723026,93430.50713218767,0.27956318252730106,537.5999999999999,-0.19247340852736144,508,0.05198248031496063,0.08044130173793618,0.039126213409333754,0.09778142272804943,-0.13147964661327174,-0.14238550225036062,0.27479071106928415,108044.13017379362,0.26535433070866143,134.8,-0.13147964661327174
40,0.1663926904876368,-0.10660403585609717,-5.543631609781444e-05,1923,0.009641081643265732,-0.12919939329350993,-0.017965750538299297,0.0919614335521892,-0.30020010688391263,-0.2944772978896646,-0.06100894930457676,87080.060670649,0.29162766510660426,560.8,-0.30020010688391263,508,0.05198248031496063,0.08012504093825501,0.03897531615026684,0.09866011679749208,-0.13183811845055948,-0.13103273260879267,0.29744717502481116,108012.5040938255,0.2881889763779527,146.39999999999998,-0.13183811845055948
41,0.16389680013032223,3.3118612035639566e-05,1.7222367153218703e-08,1923,0.009641081643265732,0.13599937155213704,0.01685033335793107,0.09343290228808057,0.07715966793407676,-0.2878912729315276,0.05853019852372799,113599.9371552137,0.11586063442537699,222.79999999999995,0.07715966793407676,508,0.05198248031496063,0.18791257656574079,0.08917537292292277,0.1043304227381747,0.35649134386525577,-0.11896693024404448,0.7495811881502836,118791.25765657407,0.10433070866141729,52.999999999999986,0.35649134386525577
42,0.1614383481283674,-0.20463960479811247,-0.00010641685116906525,1923,0.009641081643265732,-0.27356784528338207,-0.04101840314659444,0.10215584255284972,-0.49590393974433505,-0.33151687280850795,-0.12372945847099508,72643.2154716618,0.41352054082163286,795.2,-0.49590393974433505,508,0.05198248031496063,0.06922943908342205,0.03376304145608544,0.10479550221471062,-0.173857068994681,-0.1289864343016658,0.2617565299706049,106922.9439083422,0.41141732283464566,209.0,-0.173857068994681
43,0.1590167729064419,0.09905924464539786,5.15128677303161e-05,1923,0.009641081643265732,-0.14582299911417418,-0.020443085535061134,0.09528963468333404,-0.31571290285981674,-0.2949710518498646,-0.06930539592565282,85417.70008858258,0.3255330213208528,626.0,-0.31571290285981674,508,0.05198248031496063,0.07648490260929264,0.037236894329634396,0.09955326468273572,-0.14811755327480866,-0.13588683881625396,0.2740287039864551,107648.49026092926,0.3031496062992126,154.0,-0.14811755327480866
44,0.15663152131284527,-0.28626974661889637,-0.00014886622289074175,1923,0.009641081643265732,-0.2640284831002446,-0.03937746936801134,0.0966451275394628,-0.5072014726377331,-0.3403593507618563,-0.11569380797051494,73597.15168997554,0.41040041601664057,789.1999999999998,-0.5072014726377331,508,0.05198248031496063,0.03550298684534137,0.0174569131378588,0.09645554838832472,-0.35794278042050837,-0.15151593750595527,0.11521502902737649,103550.29868453414,0.3850393700787402,195.6,-0.35794278042050837
45,0.15428204849315258,-0.28208299909816376,-0.00014668902709212884,1923,0.009641081643265732,0.5923191986977288,0.06285761249154187,0.0983501646809596,0.5410924427112704,-0.2650465210240064,0.23715690456411834,159231.9198697729,0.01435257410296412,27.6,0.5410924427112704,508,0.05198248031496063,0.3120039469746485,0.1442034665468841,0.09740778246209691,0.9467517266170007,-0.10883526618641104,1.3249700359063308,131200.39469746486,0.031496062992125984,15.999999999999998,0.9467517266170007
46,0.1519678177657553,-0.09152311366965789,-4.759392286513671e-05,1923,0.009641081643265732,-0.4782575172625182,-0.08172242329478907,0.10710393880995882,-0.8530359009500739,-0.5346479299077778,-0.15285278165929772,52174.248273748184,0.5217888715548622,1003.4000000000001,-0.8530359009500739,508,0.05198248031496063,-0.031246356234877037,-0.015624145043097393,0.10092658634705325,-0.6698594275801734,-0.14486491856854222,-0.10785320005343388,96875.3643765123,0.5307086614173229,269.6,-0.6698594275801734
47,0.14968830049926896,-0.26147022616490057,-0.00013596995640400447,1923,0.009641081643265732,-0.47049921788458715,-0.07994448567759349,0.10402605847646465,-0.8611839055800378,-0.515574347866617,-0.15505908315336847,52950.07821154129,0.6123764950598023,1177.6,-0.8611839055800378,508,0.05198248031496063,-0.025959726321663545,-0.012963007064277998,0.10249413659932763,-0.6336507583172781,-0.1487365484498634,-0.08715414737923417,97404.02736783365,0.5649606299212598,287.0,-0.6336507583172781
48,0.1474429759917799,-0.3144441390894809,-0.0001635174930262511,1923,0.009641081643265732,-0.15748981015387709,-0.022206875492918,0.10138544593599437,-0.31412750461530403,-0.3075433494222657,-0.07220730194502542,84251.0189846123,0.35309412376495064,679.0000000000001,-0.31412750461530403,508,0.05198248031496063,0.09110523595442555,0.044201321902371804,0.09733765156809564,-0.07993986178252176,-0.13520345905448117,0.32692449003512974,109110.52359544256,0.362992125984252,184.40000000000003,-0.07993986178252176
49,0.14523133135190322,-0.1846315958170357,-9.601227031567119e-05,1923,0.009641081643265732,-0.21123433445409012,-0.030616718335257143,0.09744176746790895,-0.4131472675901656,-0.3422177584095738,-0.08946560364823142,78876.56655459099,0.3193967758710348,614.1999999999999,-0.4131472675901656,508,0.05198248031496063,0.04426601590098822,0.021719101421203257,0.09882146652221416,-0.30624296480111884,-0.1382538767045981,0.15709578594754092,104426.60159009883,0.33425196850393696,169.79999999999998,-0.30624296480111884
50,0.14305286138162468,-0.09829149611291804,-5.1113622523618324e-05,1923,0.009641081643265732,-0.47463375318325884,-0.08088914115265322,0.10535926169648414,-0.8592526308386229,-0.5062112255935292,-0.15979325835339045,52536.62468167412,0.6257930317212689,1203.4,-0.8592526308386229,508,0.05198248031496063,-0.10901099958074945,-0.05564882666620097,0.09841525284455976,-1.093644571041828,-0.18297898674319435,-0.30412687083190854,89098.90004192505,0.6874015748031495,349.19999999999993,-1.093644571041828
51,0.14090706846090031,0.027133159485782897,1.4109807324900103e-05,1923,0.009641081643265732,-0.3611016129871851,-0.057019391242510986,0.10676491396527382,-0.6243668487145373,-0.4159655171714238,-0.13707720685657865,63889.838701281486,0.45917836713468546,883.0000000000001,-0.6243668487145373,508,0.05198248031496063,0.10282731528841271,0.04975126041412614,0.10000651353431254,-0.022310745790262466,-0.12509287306643646,0.39771458752652833,110282.73152884126,0.41102362204724413,208.8,-0.022310745790262466
52,0.1387934624339868,0.034615417176632406,1.8000736961327305e-05,1923,0.009641081643265732,-0.025241976725674187,-0.003344699268338247,0.09523989996379989,-0.13634811582687292,-0.2683412506761754,-0.012464350001761413,97475.80232743258,0.2797711908476339,538.0,-0.13634811582687292,508,0.05198248031496063,0.12273892995005586,0.05911091270355251,0.0947786113418781,0.07521140358217264,-0.11982681636130998,0.49330287241644855,112273.89299500559,0.262992125984252,133.6,0.07521140358217264
53,0.13671156049747699,-0.05124697937686286,-2.6649495255778918e-05,1923,0.009641081643265732,-0.19906709696439917,-0.028670156804267655,0.09393446166369089,-0.40785072665554095,-0.3418792442451476,-0.08386047789350283,80093.29030356008,0.31430057202288086,604.3999999999999,-0.40785072665554095,508,0.05198248031496063,0.019678163102252677,0.009713679373523076,0.09885277916204296,-0.4275934505811824,-0.14176498512161995,0.06851959505508166,101967.81631022527,0.3330708661417323,169.20000000000002,-0.4275934505811824
54,0.13466088709001484,-0.2680729915160389,-0.00013940353172960942,1923,0.009641081643265732,-0.2729140916243876,-0.04090535046928323,0.09813171858431517,-0.5150876071646423,-0.377075038151102,-0.10848066387489587,72708.59083756123,0.3718148725949038,715.0,-0.5150876071646423,508,0.05198248031496063,0.05133917335953897,0.025146236359458785,0.10021358512918084,-0.26779047891469454,-0.12888695392988847,0.19510303869185827,105133.9173359539,0.3937007874015748,200.0,-0.26779047891469454
55,0.1326409737836646,-0.41207359881657546,-0.00021428684285833358,1923,0.009641081643265732,-0.03381298584021475,-0.004497532480772781,0.09334039889738238,-0.15147368439663925,-0.3139456475254071,-0.014325831608825867,96618.70141597853,0.23671346853874153,455.2,-0.15147368439663925,508,0.05198248031496063,0.10703771315798893,0.05173745445677769,0.10080362898174008,-0.0024307245746810276,-0.1311527021246932,0.3944825658840669,110703.77131579889,0.24251968503937008,123.2,-0.0024307245746810276
56,0.13065135917690962,-0.30472472356569535,-0.00015846319478195287,1923,0.009641081643265732,-0.10273032943642568,-0.014104733262256919,0.09452082867936466,-0.251223092701331,-0.34251093817738243,-0.041180387806920904,89726.96705635743,0.23868954758190328,459.0,-0.251223092701331,508,0.05198248031496063,0.1652097679956004,0.07879922256766525,0.10152993482833639,0.26412645982729643,-0.11394906036996688,0.6915302531835011,116520.97679956004,0.23976377952755906,121.8,0.26412645982729643
57,0.12869158878925596,-0.14896595348222075,-7.746539442653185e-05,1923,0.009641081643265732,-0.31027596856587447,-0.04751274482586709,0.09830399215786477,-0.5813988345188508,-0.37733313094184107,-0.12591723580506453,68972.40314341255,0.41757670306812267,802.9999999999999,-0.5813988345188508,508,0.05198248031496063,0.06363577408326293,0.031076726207215133,0.0986348674890357,-0.21195095243646364,-0.1420651870397286,0.21874976449032874,106363.5774083263,0.395275590551181,200.79999999999995,-0.21195095243646364
