episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.0488245662342324,-2.5389790033402183e-05,1923,0.009641081643265732,0.0791871081787543,0.010036739856538857,0.09542683506595064,0.0041461944431006315,-0.31812958149865744,0.031549219061168046,107918.71081787543,0.1441497659906396,277.2,0.0041461944431006315,508,0.05198248031496063,0.16601813344325622,0.07917042018700116,0.10216871076959566,0.2661082797976479,-0.14159792640549185,0.5591213247027503,116601.81334432562,0.19173228346456694,97.4,0.2661082797976479
12,0.25405034568757673,-0.3016556471915694,-0.00015686721122806522,1923,0.009641081643265732,-0.12030289959579499,-0.016656784939913516,0.09522459103140814,-0.27616675795966783,-0.31461221577716403,-0.052943859470832855,87969.7100404205,0.27249089963598544,524.0,-0.27616675795966783,508,0.05198248031496063,0.10680079937143949,0.05162579500093556,0.10399205021387277,-0.0034299286656191883,-0.1325657381139821,0.38943542830461136,110680.07993714395,0.2952755905511811,150.0,-0.0034299286656191883
13,0.2502395905022631,-0.1654528718996772,-8.603893494522995e-05,1923,0.009641081643265732,-0.30188405144192976,-0.04600203277303927,0.10885646823406317,-0.511160386874404,-0.36765635173985933,-0.1251223664580904,69811.59485580702,0.4631305252210088,890.5999999999999,-0.511160386874404,508,0.05198248031496063,-0.003917724855537985,-0.001945360543331276,0.1011881931759161,-0.5329459808076435,-0.1691291770650062,-0.011502217282022017,99608.2275144462,0.4799212598425197,243.8,-0.5329459808076435
14,0.24648599664472912,-0.1643214133591125,-8.545055296885724e-05,1923,0.009641081643265732,-0.340664595456995,-0.05312041305509818,0.09771880650921329,-0.6422662836395421,-0.39782872034200123,-0.13352583747455984,65933.5404543005,0.4839313572542902,930.6,-0.6422662836395421,508,0.05198248031496063,0.01365143166622107,0.006748834349612709,0.1009637719907123,-0.4480185820465284,-0.1396975864159774,0.04831031460713079,101365.1431666221,0.544488188976378,276.6,-0.4480185820465284
15,0.24278870669505817,-0.16976113790965933,-8.827932288593828e-05,1923,0.009641081643265732,-0.4116321989359314,-0.06714620193401999,0.10856826054907598,-0.7072719337027202,-0.4658231755426988,-0.14414525824266372,58836.78010640686,0.5889755590223609,1132.6,-0.7072719337027202,508,0.05198248031496063,0.0451309982249648,0.022138835098258314,0.10171472048256314,-0.2934053701874783,-0.14758192616194132,0.15001047671627094,104513.09982249649,0.6066929133858268,308.2,-0.2934053701874783
16,0.23914687609463228,-0.323977516028617,-0.00016847504733677433,1923,0.009641081643265732,-0.019453189265161153,-0.002571058877630983,0.09983969466348401,-0.12231748666758752,-0.2631016580821679,-0.00977211202837813,98054.68107348388,0.2561622464898596,492.6,-0.12231748666758752,508,0.05198248031496063,0.10836158628388137,0.05236118543651336,0.09858047764428737,0.003841583349993758,-0.12348482533240612,0.4240293112579899,110836.15862838813,0.2732283464566929,138.8,0.003841583349993758
17,0.23555967295321278,-0.5395193240596238,-0.00028056127096184283,1923,0.009641081643265732,0.4029148654217034,0.04536451657867402,0.09107870932307927,0.3922259680765591,-0.24508766806553284,0.1850950598075143,140291.48654217034,0.05522620904836194,106.2,0.3922259680765591,508,0.05198248031496063,0.2157036991144805,0.10174198966242765,0.0996141969966981,0.49952226537665495,-0.11146893459359752,0.9127385135003473,121570.36991144806,0.09606299212598425,48.8,0.49952226537665495
18,0.23202627785891458,0.03771974906362542,1.961505411524983e-05,1923,0.009641081643265732,-0.055084565801742924,-0.007397505605885812,0.09475322744726189,-0.1798206531659826,-0.2822470525208566,-0.026209328103928297,94491.54341982571,0.33666146645865835,647.4,-0.1798206531659826,508,0.05198248031496063,0.0850449656472183,0.041320240778257356,0.10111047686293456,-0.10545138216642985,-0.1335399312649126,0.3094223606891595,108504.49656472183,0.40669291338582675,206.6,-0.10545138216642985
19,0.22854588369103085,-0.04831785804025368,-2.5126291232581216e-05,1923,0.009641081643265732,0.18185423182188587,0.022137108924234594,0.09620067249626495,0.12989542543430793,-0.33099636248330233,0.06688021813336797,118185.42318218859,0.1483099323972959,285.2,0.12989542543430793,508,0.05198248031496063,0.1700674320314921,0.08102789030000102,0.10307821591481868,0.2817802939958022,-0.12447337828988403,0.6509656234387443,117006.7432031492,0.12125984251968502,61.599999999999994,0.2817802939958022
20,0.22511769543566537,-0.11197536503415137,-5.8229518998518655e-05,1923,0.009641081643265732,0.0766860902519162,0.009729684846611963,0.09710585124897413,0.0009124393865726795,-0.2827000844109008,0.03441698599732286,107668.60902519162,0.20291211648465937,390.2,0.0009124393865726795,508,0.05198248031496063,0.15038602821396108,0.07196907702133104,0.09978284534338765,0.2003009298601332,-0.12123251458849882,0.5936450074108969,115038.60282139611,0.2224409448818897,112.99999999999997,0.2003009298601332
21,0.2217409300041304,-0.0537672823147317,-2.7960105207868798e-05,1923,0.009641081643265732,-0.461061468441905,-0.0778119417200187,0.10331118148640878,-0.8465010476604551,-0.4978179750057693,-0.15630601068416006,53893.8531558095,0.4655226209048362,895.2,-0.8465010476604551,508,0.05198248031496063,0.008450553185423093,0.004183118385229889,0.10062686009593884,-0.4750159339579737,-0.16545687352844807,0.02528222790641973,100845.0553185423,0.4448818897637795,226.0,-0.4750159339579737
22,0.21841481605406843,-0.19868897854873893,-0.0001033224017414139,1923,0.009641081643265732,-0.032807701078661045,-0.0043618589095318905,0.09761319703582301,-0.14345335444405832,-0.2885443324675717,-0.015116772082231424,96719.2298921339,0.25366614664586584,487.8,-0.14345335444405832,508,0.05198248031496063,0.10804941665288137,0.05221414334913521,0.098881548732091,0.002342833796042638,-0.1350109900459603,0.3867399485875967,110804.94166528813,0.21811023622047246,110.80000000000001,0.002342833796042638
23,0.2151385938132574,-0.00028786432543972083,-1.4969543704613668e-07,1923,0.009641081643265732,-0.1626960437280519,-0.02300081179473079,0.10710713032865332,-0.3047592941556399,-0.27694160230312903,-0.0830529310275133,83730.39562719481,0.3406136245449818,655.0,-0.3047592941556399,508,0.05198248031496063,0.036811168035298714,0.018094341261708058,0.10025925898489278,-0.33800508198807744,-0.12061027766272492,0.15002321205417626,103681.11680352988,0.35826771653543305,182.0,-0.33800508198807744
24,0.21191151490605853,0.018563634896297206,9.653476285125952e-06,1923,0.009641081643265732,-0.042254963592539885,-0.005641730396967359,0.097092025937128,-0.15740542946471717,-0.331203362706603,-0.01703403718749406,95774.50364074601,0.2707228289131566,520.6000000000001,-0.15740542946471717,508,0.05198248031496063,0.12661528831411584,0.060923279456144064,0.10026265270269523,0.08917377408410708,-0.12170554130641364,0.5005793392986086,112661.52883141159,0.26338582677165356,133.8,0.08917377408410708
25,0.20873284218246765,-0.10504957593912519,-5.462796460692938e-05,1923,0.009641081643265732,0.3373499545960825,0.038828403099655295,0.09167070202466542,0.3183931268306014,-0.2531298505532861,0.15339322096854624,133734.99545960824,0.03941757670306812,75.8,0.3183931268306014,508,0.05198248031496063,0.20984607391517107,0.09910542281203205,0.0999889569931519,0.47128146861556725,-0.11675149720058997,0.8488578321334902,120984.6073915171,0.04881889763779527,24.799999999999997,0.47128146861556725
26,0.20560184954973063,-0.06993855887845749,-3.636950539701377e-05,1923,0.009641081643265732,-0.2857457312420787,-0.04314063738047447,0.10300138095478001,-0.5124370036059283,-0.4169910647405528,-0.1034569827229178,71425.42687579212,0.45980239209568385,884.2,-0.5124370036059283,508,0.05198248031496063,0.013167453384571592,0.006510356824364738,0.09833812090847759,-0.46240586123174343,-0.13106540093992225,0.04967258160945889,101316.74533845716,0.4354330708661417,221.2,-0.46240586123174343
27,0.20251782180648467,0.014789346003010087,7.690767552267336e-06,1923,0.009641081643265732,-0.4903092675473293,-0.08453037192879398,0.10676020942818226,-0.882083822019935,-0.5320949666268406,-0.158863318073962,50969.07324526707,0.49786791471658864,957.4,-0.882083822019935,508,0.05198248031496063,0.014577504355845816,0.007204991474778266,0.10121187507307775,-0.4424133907987753,-0.13555675307104265,0.05315110690946006,101457.75043558459,0.46692913385826773,237.20000000000002,-0.4424133907987753
28,0.1994800544793874,-0.3314899741378491,-0.00017238168181895428,1923,0.009641081643265732,-0.053444845152630704,-0.007171953786509144,0.09579611469635166,-0.17550853166715322,-0.29132335986895885,-0.024618533130110764,94655.51548473693,0.30286011440457616,582.4,-0.17550853166715322,508,0.05198248031496063,-0.02588346300549671,-0.012924671623373851,0.10055007195268062,-0.6455206911127834,-0.15055953186225557,-0.08584426016413507,97411.65369945033,0.3551181102362204,180.39999999999998,-0.6455206911127834
29,0.1964878536621966,-0.27699523298938816,-0.00014404328288579728,1923,0.009641081643265732,-0.1820175837553789,-0.02598529819234352,0.10561741845468588,-0.3373153818457928,-0.38738095471855294,-0.06707944176352922,81798.24162446211,0.35080603224128964,674.6,-0.3373153818457928,508,0.05198248031496063,0.011495924232902244,0.005686278579579707,0.09968424646342529,-0.4644284666621547,-0.1359549668450707,0.04182472116711691,101149.59242329022,0.35748031496062993,181.6,-0.4644284666621547
30,0.19354053585726363,-0.1824566106445484,-9.488123278447655e-05,1923,0.009641081643265732,-0.22351535519903898,-0.03260812468553376,0.09424073535751573,-0.4483115095454324,-0.37526865426042,-0.08689274820940719,77648.4644800961,0.33114924596983875,636.8,-0.4483115095454324,508,0.05198248031496063,0.06874670670843486,0.03353149253520327,0.10034353635482368,-0.1838781893685013,-0.13596317340934394,0.24662187336750444,106874.67067084348,0.32047244094488186,162.79999999999998,-0.1838781893685013
31,0.19063742781940468,-0.24852581550931413,-0.00012923859360858768,1923,0.009641081643265732,-0.12925778525932752,-0.017974380222786968,0.09396040312876149,-0.2939053148612934,-0.31417497059043487,-0.057211369158425895,87074.22147406725,0.24971398855954238,480.2,-0.2939053148612934,508,0.05198248031496063,0.035917794285594384,0.01765907731768057,0.10090278396473597,-0.34016309212316265,-0.13390715749479054,0.13187552964349625,103591.77942855944,0.3031496062992126,154.0,-0.34016309212316265
32,0.1877778664021136,-0.05427612356859582,-2.8224713244199595e-05,1923,0.009641081643265732,-0.15465040507917016,-0.021775668918448732,0.10474596459393072,-0.29993280107265186,-0.31391167418714017,-0.06936877698109134,84534.95949208298,0.31586063442537704,607.4000000000001,-0.29993280107265186,508,0.05198248031496063,0.10184358122771586,0.04928664771972158,0.10194588184612646,-0.026443761596059857,-0.13999839926933821,0.3520515089954754,110184.35812277159,0.3031496062992126,154.0,-0.026443761596059857
33,0.1849611984060819,0.006540194176032122,3.401037013017224e-06,1923,0.009641081643265732,-0.3051488667882859,-0.04658787933161135,0.10355311020731502,-0.5429963509768637,-0.3501738474969007,-0.133042143679858,69485.1133211714,0.37431097243889755,719.8,-0.5429963509768637,508,0.05198248031496063,0.0969280035061264,0.046961906578267154,0.09999189702940087,-0.0502098058527409,-0.13192443867520254,0.35597579227823883,109692.80035061264,0.3661417322834646,186.0,-0.0502098058527409
34,0.18218678042999067,-0.11214304092560487,-5.8316713949872524e-05,1923,0.009641081643265732,-0.09659001963425418,-0.013223214359342483,0.09734357460954193,-0.23488243671264342,-0.3386563895603908,-0.039046109174279905,90340.99803657459,0.2669786791471659,513.4,-0.23488243671264342,508,0.05198248031496063,0.09633376378916392,0.04668051535133255,0.09746785797014006,-0.05439706046738375,-0.13295379540519503,0.3511032927572112,109633.3763789164,0.33464566929133854,169.99999999999997,-0.05439706046738375
35,0.17945397872354082,-0.4008526929070982,-0.0002084517383812263,1923,0.009641081643265732,-0.4656343370076056,-0.07884113468772525,0.10948167321416008,-0.8081920355556541,-0.5098127249956306,-0.15464724755232614,53436.56629923944,0.5438377535101405,1045.8000000000002,-0.8081920355556541,508,0.05198248031496063,-0.12678590717800575,-0.06504184026671489,0.10380766908966864,-1.1273186423306587,-0.1744233849148219,-0.3728963309505631,87321.40928219943,0.5559055118110235,282.4,-1.1273186423306587
36,0.1767621690426877,-0.2798474591623437,-0.00014552649982441172,1923,0.009641081643265732,0.2211339519315465,0.026525916664083438,0.0921002850989998,0.18333097452052377,-0.2400210990952757,0.11051493707873594,122113.39519315465,0.06833073322932916,131.39999999999998,0.18333097452052377,508,0.05198248031496063,0.23536099000984634,0.11054343299819092,0.10263446436182014,0.5705778565451828,-0.11613534590947094,0.9518500343931554,123536.09900098463,0.06338582677165354,32.199999999999996,0.5705778565451828
37,0.1741107365070474,0.05365792647339677,2.7903237895682148e-05,1923,0.009641081643265732,-0.3096887571485437,-0.04740651683387853,0.10614406959280295,-0.5374544116877571,-0.36706670017330534,-0.12914959818337163,69031.12428514563,0.3811752470098805,733.0000000000001,-0.5374544116877571,508,0.05198248031496063,0.10784526258697258,0.05211796882834019,0.09689804529554863,0.0013982584784481857,-0.1262825182659093,0.4127092929727371,110784.52625869725,0.4291338582677166,218.00000000000003,0.0013982584784481857
38,0.17149907545944168,-0.08459017855272924,-4.398865239351494e-05,1923,0.009641081643265732,-0.15612844194594722,-0.021999973829938235,0.1031759126231151,-0.3066709532173814,-0.37776368342660915,-0.058237397598364764,84387.15580540527,0.35059802392095685,674.2,-0.3066709532173814,508,0.05198248031496063,0.07519349146193943,0.03661944303171327,0.099878541110963,-0.15381719749169484,-0.12412061960717613,0.2950311007760719,107519.34914619394,0.31181102362204727,158.4,-0.15381719749169484
39,0.16892658932755006,-0.1204265193432362,-6.262429503028403e-05,1923,0.009641081643265732,-0.06770445093535016,-0.00914490797589751,0.10211207116530335,-0.1839742295379719,-0.33715051493314907,-0.027124110955935456,93229.55490646498,0.36432657306292254,700.6,-0.1839742295379719,508,0.05198248031496063,0.07451423018405556,0.03629452369463393,0.09672025796912283,-0.16219928430437972,-0.11236920806575745,0.32299349901438035,107451.42301840556,0.3692913385826772,187.60000000000002,-0.16219928430437972
40,0.1663926904876368,-0.36807808042743045,-0.00019140825815258994,1923,0.009641081643265732,0.21892829370412192,0.026282748252471455,0.09714330951433339,0.17131047616563097,-0.2448944580617829,0.10732275634363578,121892.82937041219,0.11856474258970358,227.99999999999997,0.17131047616563097,508,0.05198248031496063,0.18598417721085347,0.08829791785218122,0.10505623179909425,0.34567618612733914,-0.1200318086229113,0.7356209896792907,118598.41772108535,0.13031496062992123,66.19999999999999,0.34567618612733914
41,0.16389680013032223,-0.314442170489284,-0.00016351646931320022,1923,0.009641081643265732,-0.39586991262107507,-0.06390874318613782,0.0983767413668014,-0.747634286392657,-0.44664255259024266,-0.14308700059031046,60413.008737892495,0.3976079043161726,764.5999999999999,-0.747634286392657,508,0.05198248031496063,-0.009590134444683374,-0.004768862010566366,0.10131221061128244,-0.5601629061601682,-0.15682532082740896,-0.03040875022863587,99040.98655553166,0.44212598425196853,224.60000000000002,-0.5601629061601682
42,0.1614383481283674,-0.22213195798106816,-0.00011551323867970263,1923,0.009641081643265732,-0.07262137210204667,-0.009831293836593091,0.09667871928991531,-0.20141325436331067,-0.297040005281911,-0.03309754127987754,92737.86278979533,0.3189807592303693,613.4000000000001,-0.20141325436331067,508,0.05198248031496063,0.1569173893345137,0.07498388196859263,0.09954950277818236,0.2310549124979966,-0.117198907483538,0.6398001788465905,115691.73893345137,0.328740157480315,167.0,0.2310549124979966
43,0.1590167729064419,-0.2713990090781734,-0.00014113313004585198,1923,0.009641081643265732,-0.116275785899561,-0.016068043080973315,0.09596558373583634,-0.26789942522528015,-0.2769318756421364,-0.05802164537294779,88372.4214100439,0.23442537701508057,450.79999999999995,-0.26789942522528015,508,0.05198248031496063,0.10821842409320315,0.05229375396223657,0.10434425123108584,0.0029831413192718524,-0.1332709092240566,0.39238686271975304,110821.84240932032,0.24094488188976376,122.39999999999999,0.0029831413192718524
44,0.15663152131284527,-0.2052782025752951,-0.00010674893529656532,1923,0.009641081643265732,-0.16795613817912314,-0.02380733020068171,0.10397987243409969,-0.3216816010728072,-0.43221157104269803,-0.05508258407623657,83204.38618208769,0.4705148205928237,904.8,-0.3216816010728072,508,0.05198248031496063,0.04190989196032202,0.020574900123444317,0.10152606110653008,-0.30935485774988075,-0.1555515673746557,0.13227060627353487,104190.9891960322,0.43818897637795273,222.6,-0.30935485774988075
45,0.15428204849315258,-0.18699723720486228,-9.724245304465016e-05,1923,0.009641081643265732,-0.23690310445920404,-0.03481041565892551,0.10563346819503476,-0.42080884081282727,-0.3417765804629339,-0.10185137791411879,76309.6895540796,0.42402496099844,815.4000000000001,-0.42080884081282727,508,0.05198248031496063,-0.013837564233287636,-0.006888404282366256,0.09834480025602216,-0.5986171556001704,-0.1336941808935017,-0.05152359090223553,98616.24357667123,0.4566929133858268,232.0,-0.5986171556001704
46,0.1519678177657553,-0.003399577374769716,-1.7678509489182091e-06,1923,0.009641081643265732,-0.18043422203370874,-0.025738434067702487,0.09721824061241596,-0.3639184939791002,-0.3586729188809191,-0.07176018236338538,81956.57779662912,0.2766510660426417,532.0,-0.3639184939791002,508,0.05198248031496063,0.10650395789284639,0.05148587411953365,0.10368562568410986,-0.004789537528952677,-0.12942337000153958,0.3978097164285027,110650.39578928464,0.27125984251968505,137.8,-0.004789537528952677
47,0.14968830049926896,-0.15216519639064655,-7.912906728582763e-05,1923,0.009641081643265732,-0.23232234418683806,-0.034053126352634244,0.10363232314374372,-0.42162721697644184,-0.3285804337758753,-0.10363710937170982,76767.7655813162,0.3264690587623505,627.8,-0.42162721697644184,508,0.05198248031496063,0.10169416734751358,0.04921606200559814,0.10007334436957574,-0.027643907843690883,-0.11180279809614069,0.44020420636768504,110169.41673475136,0.31496062992125984,160.0,-0.027643907843690883
48,0.1474429759917799,-0.2791730783199605,-0.00014517580775868982,1923,0.009641081643265732,-0.19658207269731198,-0.02827575601216714,0.09500248380716328,-0.399114171924144,-0.30358860157180767,-0.0931383980352737,80341.7927302688,0.35787831513260526,688.1999999999999,-0.399114171924144,508,0.05198248031496063,0.095419608949455,0.04624748412504087,0.09839434721995056,-0.05828582994813471,-0.12597119876995655,0.3671274432300683,109541.9608949455,0.35984251968503933,182.79999999999998,-0.05828582994813471
49,0.14523133135190322,0.019692203040645482,1.0240355195343465e-05,1923,0.009641081643265732,-0.41877806399740003,-0.06863880327270411,0.10336436918572979,-0.7573198146772703,-0.4778693530099538,-0.1436350810956366,58122.19360026,0.4494019760790432,864.2,-0.7573198146772703,508,0.05198248031496063,0.00013535871527414756,6.714415935893392e-05,0.10051285792759015,-0.5165044276524472,-0.16730543374470586,0.0004013268299545507,100013.53587152742,0.43070866141732284,218.8,-0.5165044276524472
50,0.14305286138162468,-0.28521265653683286,-0.00014831651405971548,1923,0.009641081643265732,0.022750182299868582,0.0029522455904902323,0.09529879600795721,-0.070188043637162,-0.2754580663773416,0.010717586271175087,102275.01822998686,0.24992199687987518,480.59999999999997,-0.070188043637162,508,0.05198248031496063,0.15343591771966048,0.07337794327222458,0.09795135909809294,0.2184294649330752,-0.12012666357135782,0.6108381028050155,115343.59177196605,0.262992125984252,133.6,0.2184294649330752
51,0.14090706846090031,-0.08809199162168563,-4.580966802999773e-05,1923,0.009641081643265732,-0.13483870597301517,-0.01880150851837059,0.09331386093991804,-0.3048056298940373,-0.32225812027134737,-0.058343009332206645,86516.12940269848,0.2861154446177847,550.2,-0.3048056298940373,508,0.05198248031496063,0.10813524151548415,0.05225457174181525,0.10170828114296075,0.00267521409070089,-0.13007973725612298,0.401711848778781,110813.52415154841,0.3248031496062992,165.0,0.00267521409070089
52,0.1387934624339868,0.0015636635274596591,8.13137559781414e-07,1923,0.009641081643265732,0.06276550517153412,0.008009214187042257,0.09327136149169737,-0.017495911179218032,-0.2994106745284485,0.02674992867123467,106276.55051715342,0.13666146645865831,262.79999999999995,-0.017495911179218032,508,0.05198248031496063,0.1371628911789644,0.06583889632314377,0.10416899397228048,0.13301862175870058,-0.12879229767352707,0.5112021255342258,113716.28911789643,0.14015748031496061,71.19999999999999,0.13301862175870058
53,0.13671156049747699,-0.14894356375669165,-7.74537513035318e-05,1923,0.009641081643265732,0.022456143861183442,0.0029144544230161884,0.09681106335673487,-0.06948200946272935,-0.2817278411753884,0.010344928676047348,102245.61438611834,0.24472178887155488,470.6,-0.06948200946272935,508,0.05198248031496063,0.1598120959009961,0.07631730341429588,0.1002817252139957,0.24266458367570032,-0.12166791441178926,0.6272590746973548,115981.2095900996,0.23070866141732285,117.2,0.24266458367570032
54,0.13466088709001484,-0.1178503823737523,-6.128465022036001e-05,1923,0.009641081643265732,0.0611388321425288,0.007806894769724293,0.09972129002879437,-0.018393132228953515,-0.2905857874329536,0.026866058518177065,106113.88321425288,0.19521580863234528,375.4,-0.018393132228953515,508,0.05198248031496063,0.1330998894211981,0.0639481022575592,0.09625958515384116,0.12430577093673557,-0.12573709881097062,0.5085857941870988,113309.98894211982,0.23937007874015748,121.6,0.12430577093673557
55,0.1326409737836646,0.11700857337847331,6.084689203248742e-05,1923,0.009641081643265732,0.025399693309394067,0.0032923477339479312,0.09456707275589965,-0.0671347195625417,-0.2714085581792218,0.012130596603272413,102539.9693309394,0.22308892355694226,429.0,-0.0671347195625417,508,0.05198248031496063,0.18687158698634088,0.08870179388690191,0.09766968439702917,0.3759540516448948,-0.1108831162599827,0.7999576209503958,118687.15869863408,0.1905511811023622,96.8,0.3759540516448948
56,0.13065135917690962,-0.19753754133730267,-0.00010272363044061501,1923,0.009641081643265732,0.0663632565810448,0.008455734854652341,0.09693311496323977,-0.01222850198369167,-0.26099443238468967,0.032398142663017084,106636.32565810448,0.18460738429537182,355.0,-0.01222850198369167,508,0.05198248031496063,0.17537518519348416,0.08345773209740615,0.09933741571112004,0.31685192892452213,-0.11084281377892602,0.7529376894370534,117537.51851934842,0.16614173228346454,84.39999999999999,0.31685192892452213
57,0.12869158878925596,-0.09635290056848556,-5.0105512516113136e-05,1923,0.009641081643265732,0.1424216070353599,0.017601821483814506,0.10105121483706095,0.0787792591448306,-0.27194258917441405,0.0647262407012141,114242.16070353599,0.25533021320852833,491.0,0.0787792591448306,508,0.05198248031496063,0.09243296026788506,0.04483145056801141,0.09873028723043203,-0.07242994979097994,-0.12509699167560107,0.3583735305503381,109243.2960267885,0.28031496062992123,142.39999999999998,-0.07242994979097994
