episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
14,0.24648599664472912,-0.08410031075243737,-4.5856221784316995e-05,483,0.22204714612037035,0.11029196554224718,0.09954868702966815,0.9070131232904938,-0.10659102805977205,1.0347209099099766,122204.71461203703,0.10020703933747413,48.400000000000006,0.9070131232904938
15,0.24278870669505817,-0.09431815355893373,-5.1427564645002034e-05,483,-0.04785366395498836,-0.02525977814712399,0.10014964847933137,-0.45192148783692027,-0.1534212609737441,-0.16464327034469395,95214.63360450117,0.534575569358178,258.19999999999993,-0.45192148783692027
16,0.23914687609463228,0.17183020485027328,9.369149664682295e-05,483,0.1716740450864942,0.08617350531344958,0.09777108437204297,0.6768208181229038,-0.09710088513695003,0.8874636435281863,117167.40450864942,0.13209109730848861,63.8,0.6768208181229038
17,0.23555967295321278,0.25577436098408796,0.00013946257414617665,483,0.1595702349621313,0.08030476481897586,0.09643641259802559,0.6253318968877791,-0.11000783286438132,0.7299913354167819,115957.02349621314,0.21739130434782608,105.0,0.6253318968877791
18,0.23202627785891458,-0.1093982860762992,-5.9650101459268924e-05,483,-0.009836953319478092,-0.005144455190649544,0.10248532687533358,-0.2453468799610315,-0.1299723956414942,-0.039581136942644424,99016.3046680522,0.2385093167701863,115.19999999999999,-0.2453468799610315
19,0.22854588369103085,-0.028117657406889124,-1.5331329011389926e-05,483,0.030958901385748083,0.01603468002482633,0.10034927995600015,-0.039515181144422075,-0.16122697949964027,0.09945407446439265,103095.8901385748,0.35610766045548653,172.0,-0.039515181144422075
20,0.22511769543566537,0.1021726406472735,5.5710272981065155e-05,483,0.11527932527194529,0.05857566276961834,0.09754771749064664,0.395454283933575,-0.1242455467538931,0.47145080286576097,111527.93252719453,0.3151138716356107,152.2,0.395454283933575
21,0.2217409300041304,0.13892564301114527,7.57500779777237e-05,483,0.07032477800566106,0.03609465377521093,0.09744852137928817,0.16516057450033003,-0.11593385048419602,0.311338350485748,107032.4778005661,0.24472049689440992,118.19999999999999,0.16516057450033003
22,0.21841481605406843,0.1224142812514289,6.674715444461773e-05,483,0.1583337869541004,0.07970360591444647,0.09612389123301035,0.6211109969499797,-0.11179383797690556,0.7129516917641892,115833.37869541004,0.15031055900621118,72.6,0.6211109969499797
23,0.2151385938132574,0.03470504718978494,1.89231445963931e-05,483,0.011717797680266262,0.0060966008707066255,0.09834527297855632,-0.14137333405261826,-0.16434663768126268,0.03709598782623409,101171.77976802662,0.44513457556935826,215.00000000000003,-0.14137333405261826
24,0.21191151490605853,0.10205857253635099,5.56480766283266e-05,483,-0.04761823830527878,-0.025134040103665156,0.09952105311010805,-0.4535124849787289,-0.136890741114173,-0.18360657484279558,95238.17616947212,0.44265010351966877,213.8,-0.4535124849787289
25,0.20873284218246765,0.10137819390658777,5.527709591416999e-05,483,0.13771731618546412,0.0696343036904068,0.0952206521273952,0.5212556581108195,-0.11652087125113098,0.5976122813253588,113771.73161854642,0.15320910973084886,74.0,0.5212556581108195
26,0.20560184954973063,0.19364640266311733,0.0001055869153015907,483,0.1128861122523146,0.05738990480248418,0.09712573286619103,0.3849639400301443,-0.11278958155710783,0.5088227477236132,111288.61122523146,0.21656314699792958,104.6,0.3849639400301443
27,0.20251782180648467,-0.1114083614581034,-6.074610766526903e-05,483,0.028930769884670138,0.014991351328772495,0.10025783738607874,-0.049957677143382895,-0.11566702362894943,0.12960782475793234,102893.07698846702,0.37515527950310557,181.2,-0.049957677143382895
28,0.1994800544793874,-0.15502269500512966,-8.452709651315685e-05,483,-0.08143931930524351,-0.043352540660837935,0.10239221285147218,-0.6187242066223893,-0.16175234768906666,-0.26801799961613954,91856.06806947564,0.6608695652173912,319.19999999999993,-0.6187242066223893
29,0.1964878536621966,0.3295628968310985,0.00017969623600387052,483,0.10706800033275754,0.0545021260352212,0.09908032854117559,0.34822377502394813,-0.12295732893391131,0.4432604913247237,110706.80003327575,0.16853002070393372,81.39999999999999,0.34822377502394813
30,0.19354053585726363,-0.1987767102592552,-0.00010838424768770731,483,-0.04325052251779549,-0.022803985226346857,0.10034784028386366,-0.42655611825090683,-0.15011800460435143,-0.15190706328963452,95674.94774822045,0.40165631469979296,194.0,-0.42655611825090683
31,0.19063742781940468,-0.031043772140058958,-1.692681141769845e-05,483,0.09631113995644447,0.049143852582103076,0.09972553085076433,0.2922406362089544,-0.14215106556975776,0.3457156820114495,109631.11399564445,0.18923395445134575,91.39999999999999,0.2922406362089544
32,0.1877778664021136,0.1451105986861692,7.912246384196795e-05,483,0.03917287762101451,0.020250179607211427,0.09664928807845939,0.002588530264271912,-0.14030574227999182,0.14432894390594864,103917.28776210145,0.40703933747412,196.59999999999997,0.002588530264271912
33,0.1849611984060819,0.03050195103843682,1.663138006457842e-05,483,0.18052148412572588,0.09044501484214051,0.09594844638185751,0.7341965138422571,-0.09788965716669684,0.9239486321636738,118052.14841257258,0.09730848861283643,47.0,0.7341965138422571
34,0.18218678042999067,0.018161002865293492,9.90240068990921e-06,483,0.028301333370445825,0.014667351280148067,0.1025710299722382,-0.05198981351064979,-0.16720991036489263,0.08771819354570758,102830.13333704458,0.3163561076604555,152.8,-0.05198981351064979
35,0.17945397872354082,-0.14740210068632448,-8.03719196762947e-05,483,0.0044192230167727775,0.002303250288566039,0.10079058483744217,-0.17557939305517242,-0.15718198773976078,0.01465339840579843,100441.92230167727,0.30559006211180123,147.6,-0.17557939305517242
36,0.1767621690426877,-0.04885209407668316,-2.663691061978362e-05,483,0.06586074588643731,0.03383782613366759,0.1008645502293157,0.13719216614962615,-0.1460698185956265,0.23165515271394152,106586.07458864374,0.48944099378881983,236.39999999999998,0.13719216614962615
37,0.1741107365070474,0.12186467029439157,6.644747562398668e-05,483,0.05356240047832883,0.027596806640717064,0.10081024494996708,0.07535748618096721,-0.13499303389788186,0.20443133874295477,105356.24004783288,0.33664596273291925,162.6,0.07535748618096721
38,0.17149907545944168,-0.06326813373334224,-3.449734663759119e-05,483,-0.11523608588824374,-0.061881339976555094,0.099362879620911,-0.8240636773908785,-0.15426134958318294,-0.4011461078472322,88476.39141117563,0.6853002070393374,330.99999999999994,-0.8240636773908785
39,0.16892658932755006,-0.07772602090259462,-4.2380600274042865e-05,483,0.0346650812081184,0.017938711996158485,0.09988430356736684,-0.020636756028951857,-0.1343914277335968,0.1334810731508729,103466.50812081184,0.31925465838509315,154.2,-0.020636756028951857
40,0.1663926904876368,0.18024693215830542,9.82807699881709e-05,483,0.09118252200910759,0.046580303406023926,0.09784267633209838,0.27166369934326867,-0.11019252591552298,0.42271744856573884,109118.25220091076,0.39627329192546584,191.4,0.27166369934326867
41,0.16389680013032223,0.24198549338128236,0.00013194410762338188,483,0.04141346787040345,0.0213973052496943,0.10119757451614055,0.013807695059642307,-0.13896054013966708,0.15398116060997027,104141.34678704034,0.37391304347826093,180.60000000000002,0.013807695059642307
42,0.1614383481283674,-0.029780074094120916,-1.6237772134198973e-05,483,-0.015662675188613084,-0.008202676026876854,0.09871297383411874,-0.2857038434914317,-0.1579122930744261,-0.05194450582141079,98433.7324811387,0.36770186335403726,177.6,-0.2857038434914317
43,0.1590167729064419,0.08244190453970682,4.495196539787722e-05,483,-0.10094324798499332,-0.05400481613135666,0.10277814653104163,-0.720044276231478,-0.17589659737876762,-0.30702592850653715,89905.67520150066,0.7548654244306418,364.59999999999997,-0.720044276231478
44,0.15663152131284527,0.07510631161604747,4.0952187358804514e-05,483,-0.07150998829256594,-0.03797109008920019,0.10006336043342152,-0.5793438261327634,-0.15655452868112307,-0.24254226568265758,92849.0011707434,0.6575569358178053,317.59999999999997,-0.5793438261327634
45,0.15428204849315258,-0.1527995631368274,-8.331491992193425e-05,483,-0.11173122105468092,-0.05994427465911101,0.10184202124718622,-0.7849831894545178,-0.17375542552957723,-0.3449922468689019,88826.8778945319,0.6600414078674948,318.79999999999995,-0.7849831894545178
46,0.1519678177657553,-0.0018526906617378613,-1.0101912005113747e-06,483,-0.04586175850782681,-0.024196393898109347,0.09876343995751102,-0.44749751443573715,-0.16073982306045365,-0.15053142051182408,95413.82414921733,0.5830227743271221,281.59999999999997,-0.44749751443573715
47,0.14968830049926896,-0.09643997700076332,-5.2584502181441284e-05,483,0.16658843365785203,0.08371120805054866,0.09768647368556142,0.652200920422471,-0.12208993887077402,0.685651977753488,116658.8433657852,0.14120082815734988,68.19999999999999,0.652200920422471
48,0.1474429759917799,-0.04890590990119882,-2.6666254035550068e-05,483,-0.0035274641250873096,-0.0018419712047482717,0.09919391140027421,-0.22019467622977404,-0.16129968337047773,-0.011419558713686868,99647.25358749127,0.3946169772256728,190.59999999999997,-0.22019467622977404
49,0.14523133135190322,-0.031947445341782295,-1.7419544897373117e-05,483,0.04848290624677132,0.025008963373806425,0.09810599024789696,0.051056651700366475,-0.1240821816518185,0.2015516091100249,104848.29062467713,0.36853002070393376,178.0,0.051056651700366475
50,0.14305286138162468,0.032438129743017144,1.7687093643957004e-05,483,0.16016709004482443,0.08059484502435854,0.10086151841907189,0.6007726829234475,-0.11790995899376722,0.6835287342320153,116016.70900448244,0.028157349896480326,13.599999999999998,0.6007726829234475
51,0.14090706846090031,0.1669140691378275,9.101094282324291e-05,483,0.1088453772067226,0.05538508284996846,0.09711484686767409,0.36436326670198177,-0.11659397212796752,0.4750252679373566,110884.53772067226,0.15320910973084886,74.0,0.36436326670198177
52,0.1387934624339868,0.27363308399780106,0.00014920015485158183,483,-0.0060872361556982835,-0.003180586267744756,0.1004871374731348,-0.23068212360952245,-0.1387258618317223,-0.02292713287737856,99391.27638443017,0.27039337474120084,130.6,-0.23068212360952245
53,0.13671156049747699,0.037987408855903,2.0712872876719195e-05,483,0.0018503545703132396,0.0009649756060681192,0.10144617705842299,-0.18763668524413282,-0.14272179951961994,0.006761234859118099,100185.03545703132,0.39296066252587986,189.79999999999998,-0.18763668524413282
54,0.13466088709001484,0.17924430570358402,9.773408162681789e-05,483,-0.0009627404533851802,-0.0005024150615081657,0.09839163118740726,-0.20837559875856784,-0.1639206760979729,-0.0030649889536075356,99903.72595466148,0.325879917184265,157.4,-0.20837559875856784
55,0.1326409737836646,0.039831560041211814,2.1718407874161293e-05,483,0.03982601863573798,0.020584693365765627,0.1014246103349504,0.00576480761261692,-0.1371280516170531,0.15011292819394026,103982.6018635738,0.18757763975155278,90.6,0.00576480761261692
56,0.13065135917690962,-0.010565118238866,-5.760696967756816e-06,483,0.11034850865016232,0.056131273187053576,0.10385700808414468,0.3478944161166294,-0.1331416168243713,0.42159074319412093,111034.85086501623,0.1084886128364389,52.39999999999999,0.3478944161166294
57,0.12869158878925596,-0.03732425833773374,-2.0351285898437156e-05,483,-0.043049156434997626,-0.022696684829274116,0.09880339312146477,-0.43213783940380057,-0.17382874704061568,-0.1305692252615211,95695.08435650024,0.5561076604554865,268.6,-0.43213783940380057
58,0.12676121495741713,-0.045941146655169476,-2.5049698285261438e-05,483,0.012400535635087584,0.00645077569171737,0.10256692447740269,-0.13210130241613868,-0.16794690658084765,0.03840961303215217,101240.05356350876,0.38178053830227743,184.4,-0.13210130241613868
59,0.12485979673305588,-0.1573871937031446,-8.581635425471353e-05,483,0.08781826852784791,0.04489554420234754,0.09839318394534885,0.25302102446624175,-0.12769836176117466,0.35157494256905614,108781.8268527848,0.2269151138716356,109.6,0.25302102446624175
60,0.12298689978206004,-0.043337904036800746,-2.3630263924100733e-05,483,0.10882123230238183,0.05537309279644642,0.09948063366632011,0.3555776787178049,-0.12138563199228458,0.4561750174844911,110882.12323023818,0.3838509316770187,185.40000000000003,0.3555776787178049
61,0.12114209628532914,0.055720851390437316,3.0382143615287524e-05,483,0.1001158895666725,0.05104195983275961,0.09885016097282821,0.31403044291746146,-0.1415124004156082,0.36068895505167264,110011.58895666726,0.1971014492753623,95.19999999999999,0.31403044291746146
62,0.11932496484104921,0.1898804088716382,0.00010353348357232182,483,0.059431085589452204,0.03057929944365645,0.10005159882857988,0.10573843464293003,-0.11111313097979769,0.2752086920241344,105943.10855894523,0.20414078674948238,98.6,0.10573843464293003
63,0.11753509036843347,0.029055927673937,1.5842926757871865e-05,483,-0.0985373523192874,-0.05268487554712231,0.10091806780078978,-0.7202364961108925,-0.1732980184347951,-0.3040131446566163,90146.26476807125,0.4066252587991718,196.39999999999998,-0.7202364961108925
64,0.11577206401290698,0.25771582802765625,0.00014052117122554866,483,0.29121950382398043,0.14264963141161546,0.10184445154509131,1.2042838814573293,-0.09983164710164771,1.4289019118994486,129121.95038239805,0.006211180124223602,3.0,1.2042838814573293
65,0.11403548305271337,-0.01677979240998356,-9.149287028344362e-06,483,0.13196315172554196,0.06680836405889679,0.09582103847017111,0.4884977746663446,-0.1281134933513911,0.5214779670058177,113196.3151725542,0.4086956521739131,197.40000000000003,0.4884977746663446
66,0.11232495080692266,0.08317271994050557,4.535044707770205e-05,483,0.012857281515090913,0.006687651863506616,0.10102930349489708,-0.13176719700107387,-0.1503496114243721,0.0444806727476685,101285.72815150909,0.2956521739130435,142.8,-0.13176719700107387
67,0.11064007654481882,-0.22553995762856605,-0.00012297707613335117,483,0.19366503681255876,0.09676250486541127,0.09903243903871957,0.7751248541439918,-0.11221052763835371,0.8623300050532666,119366.50368125587,0.2575569358178054,124.4,0.7751248541439918
68,0.10898047539664653,-0.035737618804580484,-1.9486160744046064e-05,483,-0.0338501017965408,-0.017806316317417803,0.10354487449162895,-0.3651201134100968,-0.1452273602477464,-0.12260992892139355,96614.98982034592,0.24886128364389232,120.19999999999999,-0.3651201134100968
69,0.10734576826569683,-0.12158083473298173,-6.629271250435209e-05,483,-0.010907929497907864,-0.005706018734495277,0.09777451861958897,-0.26291122776589276,-0.1600612360583512,-0.035648973324278944,98909.20705020921,0.40869565217391307,197.4,-0.26291122776589276
70,0.10573558174171138,-0.10397509581056055,-5.669307296104719e-05,483,-0.03326943084809397,-0.017498370911380623,0.1007228030810179,-0.3722927655341189,-0.13339526037439764,-0.13117685637606852,96673.05691519061,0.38716356107660455,187.0,-0.3722927655341189
71,0.10414954801558571,-0.19457965596535695,-0.00010609577751655231,483,-0.038799549724027216,-0.020434742823925767,0.10586497791469075,-0.3819463586580005,-0.15981045516593628,-0.12786862288019718,96120.04502759728,0.6438923395445134,311.0,-0.3819463586580005
72,0.10258730479535193,-0.12442245320090872,-6.784212279220759e-05,483,0.05446662027598492,0.028056852155743384,0.10011832977988112,0.08047329768142432,-0.13550119231199742,0.20705981753386535,105446.66202759849,0.49482401656314695,238.99999999999997,0.08047329768142432
73,0.10104849522342164,-0.16461729859635638,-8.975861428372758e-05,483,0.06682010032985075,0.03432321633776936,0.10028182145419269,0.14282963881257382,-0.13982578267247092,0.24547129779468746,106682.01003298507,0.27619047619047615,133.39999999999998,0.14282963881257382
74,0.09953276779507032,0.03703923859533929,2.0195877096695358e-05,483,-0.06122214626959377,-0.03242428887211124,0.10045253216706794,-0.5218812083793132,-0.15079003874811958,-0.2150293821879901,93877.78537304062,0.44347826086956527,214.20000000000002,-0.5218812083793132
75,0.09803977627814427,0.004047882386307076,2.2071332531663444e-06,483,0.028711784911305216,0.014878640403199306,0.09790473046307772,-0.052309623575666604,-0.1420959486953396,0.1047084068181269,102871.17849113051,0.3747412008281574,181.0,-0.052309623575666604
76,0.0965691796339721,-0.00907280438265035,-4.947003480180125e-06,483,-0.053216950875863867,-0.028128284716226526,0.09867532434069684,-0.48774387150787296,-0.12595417396603492,-0.2233215766538365,94678.30491241362,0.5991718426501035,289.4,-0.48774387150787296
77,0.09512064193946251,-0.29447347763784615,-0.0001605635101624025,483,-0.06592743459697714,-0.034957569345150485,0.09739088605586264,-0.5642988945970495,-0.1580583078413491,-0.2211688194222547,93407.25654030229,0.5606625258799172,270.8,-0.5642988945970495
78,0.09369383231037058,0.08041838260276354,4.3848627373371614e-05,483,0.01204230526838157,0.006264955573176412,0.09650662137554782,-0.1423223011131512,-0.12350530240719182,0.050726207305020116,101204.23052683816,0.5196687370600414,251.0,-0.1423223011131512
79,0.09228842482571502,-0.2479521513846338,-0.0001351974653133227,483,0.190765221170631,0.0953715711227967,0.09785186962039372,0.7702619420067596,-0.10715135121352215,0.8900641013172882,119076.5221170631,0.1888198757763975,91.19999999999999,0.7702619420067596
80,0.0909040984533293,0.05618329972929009,3.063429647180485e-05,483,-0.02506521575629117,-0.013156871976082063,0.09761278945285756,-0.339677537768709,-0.12688482579386628,-0.10369145320383989,97493.47842437089,0.563561076604555,272.20000000000005,-0.339677537768709
81,0.08954053697652935,0.07708380367732096,4.203042730497326e-05,483,-0.01644325716790429,-0.008613100538245932,0.10065397763447967,-0.2842719305356526,-0.14880666691141853,-0.05788114683983299,98355.67428320958,0.30186335403726705,145.79999999999998,-0.2842719305356526
82,0.08819742892188141,0.26425960264133475,0.0001440892053660495,483,0.026920189124109317,0.013956079965128154,0.09759992318271082,-0.061925458932558734,-0.14035579708295265,0.09943358418519667,102692.01891241093,0.450103519668737,217.39999999999998,-0.061925458932558734
83,0.08687446748805319,-0.09706171711222843,-5.292350987580612e-05,483,0.05017077428839234,0.025869543128053563,0.09631999725490176,0.06093794949474896,-0.12188626128753532,0.21224330662687335,105017.07742883923,0.44679089026915114,215.8,0.06093794949474896
84,0.08557135047573239,-0.11624484939818185,-6.338323304153863e-05,483,0.15015816151625572,0.07572088232611152,0.09977255006437102,0.5584790835772128,-0.1240293806360595,0.6105076227728651,115015.81615162558,0.2728778467908903,131.8,0.5584790835772128
85,0.0842877802185964,-0.0916109366713092,-4.995143766156445e-05,483,-0.0682415605360388,-0.03620571055415178,0.10112145318902074,-0.5558238017909964,-0.15535451956063262,-0.23305218706573397,93175.84394639613,0.38053830227743274,183.8,-0.5558238017909964
86,0.08302346351531745,-0.08194553179944498,-4.468131504877044e-05,483,0.15843058573161306,0.07975068038364141,0.09915004316239058,0.6026288892863129,-0.11401721397585696,0.6994617532097263,115843.05857316131,0.08819875776397512,42.59999999999999,0.6026288892863129
87,0.08177811156258769,-0.1351971084212985,-7.371707111303081e-05,483,-0.041071423458191036,-0.021643398761981514,0.09867307043487784,-0.42203408263722053,-0.16957194958769206,-0.12763548932831545,95892.8576541809,0.4111801242236025,198.60000000000002,-0.42203408263722053
88,0.08055143988914887,-0.2777915495323791,-0.0001514675842597487,483,0.05586582521000527,0.028768362626917954,0.1012560908715981,0.0865959030359668,-0.12532424534129538,0.22955145310129818,105586.58252100053,0.17101449275362318,82.6,0.0865959030359668
89,0.07934316829081163,-0.11630453243392543,-6.341577559101714e-05,483,0.03968131205733849,0.02051058887820112,0.10022255991040914,0.0050945503553046735,-0.12916917174826914,0.15878857625698106,103968.13120573385,0.23229813664596277,112.20000000000002,0.0050945503553046735
90,0.07815302076644945,0.2627172063108341,0.0001432482040953294,483,0.17370876746265118,0.08715722357310063,0.0956132024546845,0.7023844181448636,-0.11290919814394407,0.7719231471468504,117370.87674626512,0.15445134575569358,74.6,0.7023844181448636
91,0.0769807254549527,0.42879239318219153,0.0002338017411026126,483,0.15616918977677896,0.07865044306067315,0.09742611357812497,0.6019992064411147,-0.11553429278372229,0.6807540961704338,115616.9189776779,0.3759834368530021,181.60000000000002,0.6019992064411147
92,0.0758260145731284,-0.0783846865679417,-4.2739741858201584e-05,483,-0.004622857191021512,-0.002414597883329539,0.0980975070295267,-0.22849304291273062,-0.14247715999759514,-0.016947262869152466,99537.71428089785,0.43105590062111804,208.20000000000002,-0.22849304291273062
93,0.07468862435453148,-0.06274680773718458,-3.4213090369239136e-05,483,-0.009434215064521911,-0.004933355610345136,0.09844721117536716,-0.2532662460689776,-0.14186435416319876,-0.03477515997196782,99056.57849354782,0.31180124223602484,150.6,-0.2532662460689776
94,0.07356829498921351,0.14525183293723173,7.919947270296169e-05,483,0.0001670755349354458,8.716636191752336e-05,0.09964119544832933,-0.19984539073910068,-0.1262087432500285,0.000690652324655833,100016.70755349354,0.3648033126293996,176.2,-0.19984539073910068
95,0.07246477056437531,0.20416302755974172,0.00011132117097041533,483,-0.04142106008132351,-0.021829529936119973,0.09735972475144831,-0.42963895022204984,-0.12893176270878726,-0.16931072280013276,95857.89399186765,0.518840579710145,250.60000000000002,-0.42963895022204984
96,0.07137779900590968,0.12742654820883936,6.948012443230064e-05,483,0.11645044639899527,0.05915547112458874,0.10173153693848681,0.3848901953409449,-0.12665226471507396,0.4670699829779526,111645.04463989953,0.16231884057971013,78.39999999999999,0.3848901953409449
97,0.07030713202082103,0.0017385894287515209,9.47976787759826e-07,483,-0.015740315973314933,-0.008243492032089739,0.10079021311898309,-0.2802205805314473,-0.14645902996981663,-0.05628531087355022,98425.96840266851,0.4886128364389234,236.0,-0.2802205805314473
98,0.06925252504050872,0.08227460974829924,4.4860746863849094e-05,483,0.06761150150472561,0.03472347262603237,0.10156175313073448,0.14497064270916737,-0.13982307329424892,0.24833864546060286,106761.15015047256,0.31925465838509315,154.2,0.14497064270916737
99,0.06821373716490109,0.2106424224926127,0.00011485410168626647,483,-0.05531217985741799,-0.029251009703363695,0.10021422216543913,-0.49145728659209104,-0.16916425342341912,-0.17291483934344123,94468.7820142582,0.2786749482401657,134.60000000000002,-0.49145728659209104
100,0.06719053110742758,0.07461233043597584,4.068284102288759e-05,483,0.07867051651353352,0.04030186774880451,0.10119497629126285,0.20062130051170698,-0.1252281747745393,0.32182747869130857,107867.05165135335,0.14368530020703932,69.39999999999999,0.20062130051170698
101,0.06618267314081616,0.028686805876082508,1.564166078303299e-05,483,-0.017153891593562398,-0.008986882607274649,0.10023299488471064,-0.2891950164775158,-0.1534245194281123,-0.05857526972072733,98284.61084064376,0.3908902691511387,188.8,-0.2891950164775158
102,0.06518993304370392,-0.035281945193006495,-1.9237701850058068e-05,483,0.0006532544436779197,0.00034077518069430823,0.09699250498268497,-0.20268808216485637,-0.13692669174791283,0.0024887417956587173,100065.32544436779,0.47246376811594204,228.20000000000002,-0.20268808216485637
103,0.06421208404804836,0.11426658351551698,6.230457116440403e-05,483,0.08083144606061676,0.04138868542087981,0.09803671325650207,0.21817016003911427,-0.11814024952940527,0.35033517861817376,108083.14460606167,0.32587991718426496,157.39999999999998,0.21817016003911427
104,0.06324890278732763,-0.20792437203828962,-0.00011337206763265518,483,-0.07307056129376732,-0.03881505239160854,0.10412689502052572,-0.564840163341227,-0.17838203435641276,-0.21759507638563466,92692.94387062326,0.5565217391304347,268.79999999999995,-0.564840163341227
105,0.06230016924551771,-0.07473620229036301,-4.075038292822411e-05,483,-0.06249287556488203,-0.033107837192887235,0.10126407300055949,-0.5244489542959013,-0.14251505574969658,-0.23231115490727877,93750.7124435118,0.3316770186335403,160.2,-0.5244489542959013
106,0.061365666706834944,-0.22967061590431112,-0.00012522934345927543,483,-0.030139189420912538,-0.01583984139380845,0.09920079125895453,-0.3612858419672465,-0.13670041206252526,-0.11587266749835021,96986.08105790874,0.33416149068322976,161.39999999999998,-0.3612858419672465
107,0.06044518170623242,0.026081116877737523,1.422089251785034e-05,483,-0.011998208018700551,-0.006278002208604083,0.10228123637236287,-0.25691909034944543,-0.12659533824018931,-0.04959110103006187,98800.17919812995,0.27867494824016564,134.6,-0.25691909034944543
108,0.05953850398063893,-0.00888987537810683,-4.8472602934061235e-06,483,0.12718206401752963,0.0644550841795053,0.09661402219289054,0.46013076746510373,-0.12388700491403049,0.5202731652462897,112718.20640175296,0.29275362318840575,141.39999999999998,0.46013076746510373
109,0.05864542642092935,0.04019643977840223,2.1917360838823465e-05,483,-0.0354191754421842,-0.018638881274047225,0.09647838286550271,-0.4004926298144155,-0.13784245813794016,-0.13521872379405142,96458.08245578158,0.3830227743271222,185.0,-0.4004926298144155
110,0.05776574502461541,0.13633538395423264,7.433772298485967e-05,483,0.004715753799791056,0.002457625178344136,0.09862593617350542,-0.17786776483211114,-0.13768039791336895,0.01785021844497079,100471.57537997911,0.38260869565217387,184.79999999999998,-0.17786776483211114
111,0.056899258849246175,0.06996465726223351,3.8148668081915766e-05,483,0.06907611268495639,0.03546383512672491,0.09877179690732056,0.15656124127452004,-0.13066078291768102,0.2714191231279232,106907.61126849565,0.3072463768115942,148.4,0.15656124127452004
112,0.05604576996650748,-0.002147337665572376,-1.1708493269205976e-06,483,0.15890613525733577,0.0799819188111357,0.0955469885864729,0.6277740376594941,-0.11199591014347521,0.7141503534251638,115890.61352573357,0.16894409937888197,81.6,0.6277740376594941
