Date,cluster,action,portfolio_return,transaction_cost,turnover,portfolio_nav
2015-10-13,3,rebound,-0.0016517000554816198,0.0,0.0,91775.01647359807
2015-10-14,3,rebound,0.003714641071075131,0.0,0.0,92115.9277190895
2015-10-15,2,aggressive,0.008911289072921427,0.0004,0.4,92936.79937921464
2015-10-16,2,rebound,0.0005579288092756765,0.0004,0.4,92988.65149703018
2015-10-19,2,aggressive,-0.00102229600828726,0.0004,0.4,92893.58956978873
2015-10-20,2,rebound,-0.0016163710850987105,0.0004,0.4,92743.4390576171
2015-10-21,3,rebound,-0.0018960880206884468,0.0,0.0,92567.58933382251
2015-10-22,2,aggressive,0.011728239790277985,0.0004,0.4,93653.24421833757
2015-10-23,3,rebound,0.002181564465916575,0.0004,0.4,93857.5548080421
2015-10-26,3,rebound,0.0006420241918257184,0.0,0.0,93917.81362881446
2015-10-27,2,aggressive,-0.0010281186624648826,0.0004,0.4,93821.25497188479
2015-10-28,2,rebound,0.0024690938301149103,0.0004,0.4,94052.90845366949
2015-10-29,3,rebound,-0.00697349569646456,0.0,0.0,93397.03090132785
2015-10-30,2,aggressive,-0.0022897114071626975,0.0004,0.4,93183.17865427796
2015-11-02,2,rebound,0.0028374297585555984,0.0004,0.4,93447.5793783884
2015-11-03,3,rebound,-0.003975541832219121,0.0,0.0,93076.07461745
2015-11-04,2,aggressive,-0.0032358384796909887,0.0004,0.4,92774.89547366426
2015-11-05,2,rebound,-0.00231467581195256,0.0004,0.4,92560.15166715495
2015-11-06,3,rebound,-0.0075740067511599,0.0,0.0,91859.10045353952
2015-11-09,2,aggressive,-0.007770261270435419,0.0004,0.4,91145.33124294835
2015-11-10,3,rebound,0.0012194535551804944,0.0004,0.4,91256.47874117068
2015-11-11,3,rebound,-0.003269719480360267,0.0,0.0,90958.09565492159
2015-11-12,2,aggressive,-0.00919015276608899,0.0004,0.4,90122.17686054032
2015-11-13,2,rebound,-0.004858132236120893,0.0004,0.4,89684.35140794475
2015-11-16,3,rebound,0.007617163894043155,0.0,0.0,90367.49181135003
2015-11-17,2,aggressive,-0.0018969405375094837,0.0004,0.4,90196.07005286003
2015-11-18,3,rebound,0.008335194966228877,0.0004,0.4,90947.87188193826
2015-11-19,3,rebound,0.00377480270864039,0.0,0.0,91291.18215506327
2015-11-20,3,rebound,-4.3736879531297205e-06,0.0,0.0,91290.78287591966
2015-11-23,3,rebound,-0.001261974928781773,0.0,0.0,91175.5761967014
2015-11-24,3,rebound,0.001974640544323869,0.0,0.0,91355.61518611149
2015-11-25,2,aggressive,-0.0005031172438165529,0.0004,0.4,91309.65260079189
2015-11-27,3,rebound,-0.0024858123730184477,0.0004,0.4,91082.67393658083
2015-11-30,2,aggressive,-0.00185079204960783,0.0004,0.4,90914.09884780199
2015-12-01,2,rebound,0.009126397214645279,0.0004,0.4,91743.81702629855
2015-12-02,3,rebound,-0.008113800666174653,0.0,0.0,90999.42598259318
2015-12-03,3,rebound,-0.013031155368118217,0.0,0.0,89813.59832420443
2015-12-04,2,aggressive,0.017229724524681723,0.0004,0.4,91361.0618819009
2015-12-07,3,rebound,-0.003113782004783916,0.0004,0.4,91076.58345147507
2015-12-08,3,rebound,-0.0028809080662389294,0.0,0.0,90814.20018756425
2015-12-09,2,aggressive,-0.006253386202392176,0.0004,0.4,90246.30392113005
2015-12-10,2,rebound,0.0011093909406699745,0.0004,0.4,90346.42235312912
2015-12-11,3,rebound,-0.0038707452550119426,0.0,0.0,89996.71436749844
2015-12-14,2,aggressive,-0.0007293761637081619,0.0004,0.4,89931.07290922674
2015-12-15,2,rebound,0.0025503411341512017,0.0004,0.4,90160.4278237055
2015-12-16,3,rebound,0.009096921255536372,0.0,0.0,90980.61013598321
2015-12-17,3,rebound,-0.008607046401761187,0.0,0.0,90197.53580288227
2015-12-18,2,aggressive,-0.01022842925915408,0.0004,0.4,89274.95668857246
2015-12-21,3,rebound,0.005827060205452617,0.0004,0.4,89795.16723603594
2015-12-22,2,aggressive,0.003983772350163006,0.0004,0.4,90152.89074044913
2015-12-23,3,rebound,0.0029504746782347273,0.0004,0.4,90418.88456174849
2015-12-24,2,aggressive,0.0003136523627409687,0.0004,0.4,90447.24465852768
2015-12-28,3,rebound,-0.0021697457007873178,0.0004,0.4,90250.99713828179
2015-12-29,3,rebound,0.00021500466863393335,0.0,0.0,90270.40152401538
2015-12-30,2,aggressive,-0.006324474425197491,0.0004,0.4,89699.48867822444
2015-12-31,2,rebound,-0.003973158964591527,0.0004,0.4,89343.09835066329
2016-01-04,3,rebound,-0.0020062598435877876,0.0,0.0,89163.85288014064
2016-01-05,3,rebound,0.00019899282807384083,0.0,0.0,89181.59584738722
2016-01-06,2,aggressive,-0.005090621096826408,0.0004,0.4,88727.60613411786
2016-01-07,2,rebound,-0.009029462883654082,0.0004,0.4,87926.44350777437
2016-01-08,3,rebound,-0.005030575666811832,0.0,0.0,87484.12288059485
2016-01-11,2,aggressive,-0.002785074329928794,0.0004,0.4,87240.47309568377
2016-01-12,3,rebound,0.006949725480047664,0.0004,0.4,87846.77043444825
2016-01-13,3,rebound,-0.008534372533675505,0.0,0.0,87097.0533696804
2016-01-14,3,rebound,0.002153499873913922,0.0,0.0,87284.61686313029
2016-01-15,2,aggressive,-0.011279946168884735,0.0004,0.4,86300.05108354244
2016-01-19,3,rebound,-0.0008571471980413189,0.0004,0.4,86226.07923656536
2016-01-20,2,aggressive,-0.005927950940262184,0.0004,0.4,85714.93526907984
2016-01-21,2,rebound,0.0005922134569201103,0.0004,0.4,85765.69680720521
2016-01-22,2,aggressive,0.012733499427869612,0.0004,0.4,86857.7942584306
2016-01-25,3,rebound,-0.004273816975559796,0.0004,0.4,86486.57994286924
2016-01-26,3,rebound,0.009245896753062133,0.0,0.0,87286.22593154646
2016-01-27,3,rebound,-0.004767346967559805,0.0,0.0,86870.10220704197
2016-01-28,3,rebound,0.0008972453626355792,0.0,0.0,86948.04600339894
2016-01-29,3,rebound,0.015501289582459377,0.0,0.0,88295.85284312662
2016-02-01,3,rebound,0.000957547975420148,0.0,0.0,88380.40035825456
2016-02-02,2,aggressive,-0.009268010324385368,0.0004,0.4,87561.28989526094
2016-02-03,3,rebound,0.0022561373065781657,0.0004,0.4,87758.84018800574
2016-02-04,3,rebound,0.004654258334760497,0.0,0.0,88167.29250139967
2016-02-05,2,aggressive,-0.011919062889587427,0.0004,0.4,87116.42099727083
2016-02-08,2,rebound,0.002013970739166693,0.0004,0.4,87291.87092006026
2016-02-09,2,aggressive,-0.00036871137882371586,0.0004,0.4,87259.68541397323
2016-02-10,2,rebound,0.0033618834520973474,0.0004,0.4,87553.0423064017
2016-02-11,2,aggressive,-0.004086028404325892,0.0004,0.4,87195.29808865259
2016-02-12,3,rebound,0.003752145749079872,0.0004,0.4,87522.46755571567
2016-02-16,2,aggressive,0.006267432962826137,0.0004,0.4,88071.00875386225
2016-02-17,3,rebound,0.007160144096314991,0.0004,0.4,88701.60986724771
2016-02-18,2,aggressive,0.0016255505554150348,0.0004,0.4,88845.79881843361
2016-02-19,3,rebound,-0.0015827565053115442,0.0004,0.4,88705.17755238414
2016-02-22,3,rebound,0.0035241405323379487,0.0,0.0,89017.78706402473
2016-02-23,2,aggressive,-0.0069330576444705866,0.0004,0.4,88400.62161492664
2016-02-24,3,rebound,0.001959843356898261,0.0004,0.4,88573.87298594434
2016-02-25,2,aggressive,0.009058543857897951,0.0004,0.4,89376.2232990514
2016-02-26,3,rebound,-0.005818009333571938,0.0004,0.4,88856.23159769812
2016-02-29,2,aggressive,-0.0037092769647605658,0.0004,0.4,88526.63922465735
2016-03-01,3,rebound,0.004604499636974202,0.0004,0.4,88934.26010282984
2016-03-02,3,rebound,0.0050295410964303015,0.0,0.0,89381.55861889764
2016-03-03,2,aggressive,0.00479997999761177,0.0004,0.4,89810.58831242373
2016-03-04,2,rebound,-0.001011672633767013,0.0004,0.4,89719.72939800553
2016-03-07,3,rebound,0.0013013179587554658,0.0,0.0,89836.48329312584
2016-03-08,3,rebound,-0.003069963062879655,0.0,0.0,89560.68860771695
2016-03-09,3,rebound,-0.0010119112100159034,0.0,0.0,89470.06114293805
2016-03-10,3,rebound,0.0023813006079894342,0.0,0.0,89683.11625393457
2016-03-11,2,aggressive,0.0071552564575160914,0.0004,0.4,90324.8219506407
2016-03-14,3,rebound,-0.0026784141700071373,0.0004,0.4,90082.89466762474
2016-03-15,2,aggressive,-0.001276592077125038,0.0004,0.4,89967.89555800757
2016-03-16,2,rebound,0.00784409041386336,0.0004,0.4,90673.6118651096
2016-03-17,2,aggressive,0.004485832911694477,0.0004,0.4,91080.35853743633
2016-03-18,3,rebound,0.0016446799374341128,0.0004,0.4,91230.15657581716
2016-03-21,3,rebound,-0.0029942401187560194,0.0,0.0,90956.99158095746
2016-03-22,3,rebound,0.00024948880657561513,0.0,0.0,90979.6843322367
2016-03-23,3,rebound,-0.004428272991004967,0.0,0.0,90576.8014533781
2016-03-24,3,rebound,-0.0005860067715793172,0.0,0.0,90523.72283437842
2016-03-28,3,rebound,0.001153120127618612,0.0,0.0,90628.10756120573
2016-03-29,2,aggressive,0.010024710797726558,0.0004,0.4,91536.62812965206
2016-03-30,3,rebound,-0.004160464040980238,0.0004,0.4,91155.79327988607
2016-03-31,2,aggressive,-0.0002189801148232635,0.0004,0.4,91135.83197380684
2016-04-01,2,rebound,0.0025816053628417547,0.0004,0.4,91371.10872637745
2016-04-04,2,aggressive,-0.0032112940037466787,0.0004,0.4,91077.68923280876
2016-04-05,3,rebound,0.0004870068602245261,0.0004,0.4,91122.04469227852
2016-04-06,3,rebound,0.0020580422249687922,0.0,0.0,91309.57770788073
2016-04-07,3,rebound,0.0005766150419659443,0.0,0.0,91362.22818386265
2016-04-08,3,rebound,-0.0008521997400766534,0.0,0.0,91284.36931675153
2016-04-11,2,aggressive,-0.000949469339909192,0.0004,0.4,91197.69760687235
2016-04-12,3,rebound,0.0022191649844846783,0.0004,0.4,91400.08034406713
2016-04-13,2,aggressive,0.006307100864378013,0.0004,0.4,91976.54986980942
2016-04-14,3,rebound,-0.0046098932679123125,0.0004,0.4,91552.54779175879
2016-04-15,2,aggressive,0.0012308931527983632,0.0004,0.4,91665.23919595692
2016-04-18,2,rebound,0.0015115414943710607,0.0004,0.4,91803.79500859306
2016-04-19,3,rebound,0.0037657667663963394,0.0,0.0,92149.50668886548
2016-04-20,2,aggressive,-0.0024433244981766915,0.0004,0.4,91924.35554167768
2016-04-21,3,rebound,-0.004116909305994154,0.0004,0.4,91545.91130690063
2016-04-22,3,rebound,-0.0033317651184129994,0.0,0.0,91240.90183287497
2016-04-25,3,rebound,-0.0015232376972758698,0.0,0.0,91101.92025166968
2016-04-26,2,aggressive,0.00013043607900391528,0.0004,0.4,91113.80322893705
2016-04-27,3,rebound,0.004196054629910862,0.0004,0.4,91496.12172482461
2016-04-28,2,aggressive,-0.004038256340055667,0.0004,0.4,91126.63693117884
2016-04-29,3,rebound,0.001559382040465663,0.0004,0.4,91268.73817221734
2016-05-02,2,aggressive,0.002818769920886277,0.0004,0.4,91526.00374609444
2016-05-03,3,rebound,-0.001427384764657391,0.0004,0.4,91395.3609227773
2016-05-04,2,aggressive,-0.003817766638103015,0.0004,0.4,91046.43476296893
2016-05-05,2,rebound,0.001279193567279469,0.0004,0.4,91162.90077664146
2016-05-06,3,rebound,0.0023656828771036146,0.0,0.0,91378.56329003588
2016-05-09,3,rebound,-0.002751668987519729,0.0,0.0,91127.11973130658
2016-05-10,2,aggressive,0.008592295223323589,0.0004,0.4,91910.1108468891
2016-05-11,2,rebound,-0.001496358973578826,0.0004,0.4,91772.58032776073
2016-05-12,2,aggressive,-0.001894523609016696,0.0004,0.4,91598.71500766942
2016-05-13,3,rebound,-0.0009412933489152616,0.0004,0.4,91512.49374646351
2016-05-16,2,aggressive,0.004856097369314583,0.0004,0.4,91956.88732660514
2016-05-17,3,rebound,-0.003873817044430283,0.0004,0.4,91600.66316912658
2016-05-18,3,rebound,-0.007593256723604236,0.0,0.0,90905.11581763101
2016-05-19,3,rebound,-0.0008183206765041029,0.0,0.0,90830.72628175745
2016-05-20,2,aggressive,0.004042433380300193,0.0004,0.4,91197.90344163573
2016-05-23,3,rebound,-0.0009807435505351566,0.0004,0.4,91108.46168601302
2016-05-24,2,aggressive,0.0060502479842304835,0.0004,0.4,91659.69047267517
2016-05-25,3,rebound,0.0013141276851216137,0.0004,0.4,91780.143009535
2016-05-26,2,aggressive,0.0004943132976706237,0.0004,0.4,91825.51115468673
2016-05-27,3,rebound,-0.00033539849334169854,0.0004,0.4,91794.71301659511
2016-05-31,3,rebound,0.0005257027199684683,0.0,0.0,91842.96974690666
2016-06-01,3,rebound,0.0020350342643417505,0.0,0.0,92029.87333728053
2016-06-02,3,rebound,0.003218433190351844,0.0,0.0,92326.0653361331
2016-06-03,3,rebound,0.008327283845348643,0.0,0.0,93094.89068851128
2016-06-06,2,aggressive,0.001709336464850631,0.0004,0.4,93254.02117985643
2016-06-07,3,rebound,0.0009385003161442866,0.0004,0.4,93341.54010821546
2016-06-08,2,aggressive,0.0044341254167375565,0.0004,0.4,93755.42820364672
2016-06-09,2,rebound,0.0019646044258823216,0.0004,0.4,93939.6205328461
2016-06-10,3,rebound,-0.0024767094705703376,0.0,0.0,93706.95938501062
2016-06-13,2,aggressive,-0.004168876445097847,0.0004,0.4,93316.3066492887
2016-06-14,3,rebound,-0.0013929110875727454,0.0004,0.4,93186.32533110556
2016-06-15,2,aggressive,0.00013425543867623461,0.0004,0.4,93198.83610209152
2016-06-16,2,rebound,0.0004478880932771605,0.0004,0.4,93240.57875108895
2016-06-17,2,aggressive,-0.0029694988584574537,0.0004,0.4,92963.70095892568
2016-06-20,3,rebound,-0.0015819255177509813,0.0004,0.4,92816.63930815418
2016-06-21,2,aggressive,-0.0012608853935089928,0.0004,0.4,92699.60816337593
2016-06-22,3,rebound,-0.0006219547346791196,0.0004,0.4,92641.95320317583
2016-06-23,2,aggressive,0.005774695569700816,0.0004,0.4,93176.93227990664
2016-06-24,2,rebound,-0.0004928140847866516,0.0004,0.4,93131.0133753019
2016-06-27,2,aggressive,-0.0074033910073285185,0.0004,0.4,92441.52806837579
2016-06-28,3,rebound,0.00709573407777484,0.0004,0.4,93097.46856929213
2016-06-29,2,aggressive,0.010399646851258073,0.0004,0.4,94065.64936515888
2016-06-30,3,rebound,0.008529644030694228,0.0004,0.4,94867.9958697598
2016-07-01,2,aggressive,0.005380933127718524,0.0004,0.4,95378.47421149566
2016-07-05,3,rebound,0.001410331386346864,0.0004,0.4,95512.98946725803
2016-07-06,2,aggressive,0.0047087420026233244,0.0004,0.4,95962.73549255861
2016-07-07,3,rebound,-0.0014834458670019088,0.0004,0.4,95820.37996920598
2016-07-08,2,aggressive,0.01209780490755388,0.0004,0.4,96979.59623224112
2016-07-11,3,rebound,-0.0031538445172889173,0.0004,0.4,96673.73766437518
2016-07-12,3,rebound,-0.004610600348003846,0.0,0.0,96228.01369585698
2016-07-13,3,rebound,0.005306484950556456,0.0,0.0,96738.64620235597
2016-07-14,2,aggressive,-0.00017151682559827258,0.0004,0.4,96722.05389684667
2016-07-15,3,rebound,-0.004419671593450913,0.0004,0.4,96294.57418277855
2016-07-18,2,aggressive,0.001450812126149193,0.0004,0.4,96434.27951868529
2016-07-19,3,rebound,0.0010517323544227523,0.0004,0.4,96535.70257053054
2016-07-20,3,rebound,-0.002419665880163535,0.0,0.0,96302.11842480302
2016-07-21,2,aggressive,-0.0011157960351135803,0.0004,0.4,96194.66490289159
2016-07-22,2,rebound,0.0008699738266814362,0.0004,0.4,96278.3517436235
2016-07-25,3,rebound,-0.00296737574700241,0.0,0.0,95992.65769769809
2016-07-26,3,rebound,0.0015514894757883812,0.0,0.0,96141.58929586904
2016-07-27,3,rebound,0.006427540705081214,0.0,0.0,96759.54327451943
2016-07-28,3,rebound,-0.0005551812533289069,0.0,0.0,96705.82419001275
2016-07-29,3,rebound,0.0053753176293430014,0.0,0.0,97225.64871164146
2016-08-01,2,aggressive,-0.0029625732489235836,0.0004,0.4,96937.61060565912
2016-08-02,3,rebound,-0.005069182651227077,0.0004,0.4,96446.21615172552
2016-08-03,2,aggressive,0.0012854365659470293,0.0004,0.4,96570.19164461417
2016-08-04,3,rebound,0.0027254292783826187,0.0004,0.4,96833.38687234143
2016-08-05,3,rebound,-0.002602489848570122,0.0,0.0,96581.3789660035
2016-08-08,2,aggressive,-0.0005265689947649529,0.0004,0.4,96530.52220636835
2016-08-09,3,rebound,0.0036651003659024855,0.0004,0.4,96884.31625862767
2016-08-10,3,rebound,0.0008605501627236835,0.0,0.0,96967.6900727494
2016-08-11,2,aggressive,0.00037247058698228777,0.0004,0.4,97003.80768518911
2016-08-12,2,rebound,0.0012695761991565525,0.0004,0.4,97126.96141065379
2016-08-15,3,rebound,-0.000694491366726557,0.0,0.0,97059.50757447771
2016-08-16,2,aggressive,-0.004050888763464722,0.0004,0.4,96666.33030585684
