episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
19,0.22854588369103085,-0.16155308941407312,-8.401096693399539e-05,508,0.2662050339023545,0.12421262639343666,0.0951941219256907,1.0947380393380368,-0.10031822485543207,1.2381860481725893,126620.50339023545,0.11653543307086615,59.2,1.0947380393380368
20,0.22511769543566537,-0.3325428032006341,-0.000172929174831323,508,0.051932938984134536,0.025433402390268922,0.09977743465520968,0.05445522235608237,-0.13427279852151286,0.18941589562679775,105193.29389841345,0.3811023622047244,193.6,0.05445522235608237
21,0.2217409300041304,0.011193066927615548,5.820627627465184e-06,508,0.2325919896365607,0.10930792092613917,0.10402744057492641,0.858503491315011,-0.13116857805591053,0.8333392230534566,123259.19896365608,0.03543307086614173,18.0,0.858503491315011
22,0.21841481605406843,0.03555009066255269,1.8486786615992038e-05,508,0.1458104086441383,0.06985187989600794,0.10108049953867423,0.49318988453291324,-0.12806313295696037,0.5454487820431806,114581.04086441384,0.21496062992125983,109.19999999999999,0.49318988453291324
23,0.2151385938132574,-0.2721205326914293,-0.00014150833733303655,508,0.12578625466186555,0.060535934528088475,0.09809706761300131,0.4132226937506951,-0.12148306789082486,0.49830758787299706,112578.62546618655,0.29133858267716534,148.0,0.4132226937506951
24,0.21191151490605853,-0.30870597909537584,-0.00016053353047081428,508,0.18437070045758785,0.0875632054128197,0.10683205964644488,0.6324244392218646,-0.12489059430115479,0.701119294873994,118437.07004575878,0.06338582677165354,32.199999999999996,0.6324244392218646
25,0.20873284218246765,-0.31998762392319563,-0.00016640022044887967,508,0.0325255217469087,0.016004590296614385,0.09996429095720996,-0.03996836935597196,-0.16051929208904792,0.09970508895426634,103252.55217469086,0.5039370078740157,256.0,-0.03996836935597196
26,0.20560184954973063,-0.1203964004150615,-6.260863256113442e-05,508,-0.04012087408963938,-0.020107830234713298,0.10040690253460272,-0.3994529182980338,-0.16706701272094182,-0.1203578726118731,95987.91259103606,0.5366141732283464,272.59999999999997,-0.3994529182980338
27,0.20251782180648467,-0.38428107006032025,-0.00019983414979735843,508,0.10990010363106939,0.05308557262889102,0.09915450025822528,0.33367696415923825,-0.13547471001969924,0.39184857912721793,110990.01036310694,0.38267716535433066,194.39999999999998,0.33367696415923825
28,0.1994800544793874,-0.05209470148943033,-2.7090328387639275e-05,508,0.18899550516394292,0.08966780945094377,0.0961433216082875,0.7246245322664039,-0.11417610552522772,0.7853465402279924,118899.55051639429,0.18346456692913388,93.2,0.7246245322664039
29,0.1964878536621966,0.07584413044428033,3.944052545204386e-05,508,-0.06911151364328438,-0.03490230236583469,0.10618300852401562,-0.5170535580880375,-0.1513105932668003,-0.2306666150220743,93088.84863567156,0.7011811023622047,356.2,-0.5170535580880375
30,0.19354053585726363,-0.10281829797696702,-5.346765365416902e-05,508,0.12278668739148246,0.05913326056070911,0.09814776207236652,0.3987178080724377,-0.11782191328450753,0.5018867790571228,112278.66873914824,0.3724409448818897,189.2,0.3987178080724377
31,0.19063742781940468,-0.06395246709609506,-3.325661315449561e-05,508,0.07706951929599737,0.037516289331242625,0.09726549672713955,0.18008738885466602,-0.13727210525600675,0.2732987103335839,107706.95192959973,0.4251968503937008,216.0,0.18008738885466602
32,0.1877778664021136,0.11286245832393664,5.8690825961485515e-05,508,0.05798601293941963,0.02835623464889636,0.09827962130504268,0.0850251001981385,-0.12955493305644872,0.21887421790833075,105798.60129394196,0.3905511811023622,198.4,0.0850251001981385
33,0.1849611984060819,0.10205297547234496,5.3069670032420676e-05,508,0.1946382640669,0.09223007316401244,0.09854701861187437,0.7329503640134386,-0.11980214730836058,0.7698532558570927,119463.82640669,0.12755905511811022,64.8,0.7329503640134386
34,0.18218678042999067,-0.07905363120868217,-4.110953260981912e-05,508,0.10003397024428295,0.04843143119642135,0.100726606111841,0.28226336907304045,-0.1390193867854269,0.3483789730073698,110003.3970244283,0.3031496062992126,154.0,0.28226336907304045
35,0.17945397872354082,-0.008742924183390951,-4.546502435460713e-06,508,0.11217715627820679,0.054156759749582006,0.09759531443400506,0.34998360267263806,-0.12456453469298179,0.4347686914502905,111217.71562782068,0.30787401574803147,156.39999999999998,0.34998360267263806
36,0.1767621690426877,-0.1593632989757117,-8.287223035658434e-05,508,0.2739053035159442,0.1275989091628862,0.09491655190757793,1.1336158657307454,-0.10139226457995443,1.258467888960761,127390.53035159443,0.046456692913385826,23.6,1.1336158657307454
37,0.1741107365070474,-0.20748712806761171,-0.00010789762250005809,508,0.22007166369342324,0.10370388329458513,0.0986418011019102,0.8485640201166622,-0.11179324642575938,0.9276399658315111,122007.16636934232,0.15748031496062992,80.0,0.8485640201166622
38,0.17149907545944168,-0.1789917684680214,-9.307944278108237e-05,508,0.20887161746195493,0.09866618809411642,0.10416006220176656,0.7552432902904146,-0.1315824026750806,0.7498433383813113,120887.16174619549,0.11535433070866141,58.599999999999994,0.7552432902904146
39,0.16892658932755006,-0.2979979079735426,-0.00015496511075067216,508,0.11159944575437653,0.05388509381255324,0.0993583987013331,0.3410390490934774,-0.1390193867854269,0.38760848438875356,111159.94457543765,0.3188976377952756,162.0,0.3410390490934774
40,0.1663926904876368,-0.20724497017614446,-0.00010777169535940949,508,-0.03901205221338211,-0.019546479881188183,0.10073439400188909,-0.3925817023374019,-0.16441428177980655,-0.11888553518340943,96098.79477866179,0.6007874015748031,305.2,-0.3925817023374019
41,0.16389680013032223,0.042308781211243214,2.2001446287697978e-05,508,-0.02227933657401293,-0.01111469938316667,0.1026359239717679,-0.30315603132997954,-0.16093996886661666,-0.0690611503248039,97772.0663425987,0.5543307086614173,281.6,-0.30315603132997954
42,0.1614383481283674,0.018408812091960006,9.57296520642746e-06,508,-0.005769268382520121,-0.0028660929115357225,0.10104942854470222,-0.22628621696183296,-0.15731204374377805,-0.018219157563065358,99423.07316174799,0.541732283464567,275.20000000000005,-0.22628621696183296
43,0.1590167729064419,-0.14174815598375104,-7.371198959113419e-05,508,0.04525352774362479,0.022198278531871063,0.1027958884916164,0.021384887704437174,-0.14009904192093525,0.1584470402331419,104525.35277436247,0.32086614173228345,163.0,0.021384887704437174
44,0.15663152131284527,-0.14277998357030094,-7.424856139901245e-05,508,0.21185028158137964,0.10000825620530196,0.09848431730296221,0.8123959062352709,-0.12230517217566872,0.8176944149316812,121185.02815813797,0.10551181102362203,53.599999999999994,0.8123959062352709
45,0.15428204849315258,-0.20653861028945888,-0.00010740437352545964,508,0.14823989091175616,0.07097656155868548,0.09930514964054318,0.5133325083664477,-0.13272037430072248,0.5347827108885655,114823.98909117561,0.21102362204724406,107.19999999999999,0.5133325083664477
46,0.1519678177657553,-0.12135369293538646,-6.310644458418433e-05,508,0.29125853795757206,0.13519257854040512,0.09938844159459659,1.1590138319129026,-0.11871171031037331,1.1388310233838124,129125.85379575721,0.10393700787401575,52.8,1.1590138319129026
47,0.14968830049926896,-0.25350966392305907,-0.0001318302984519288,508,0.0849755798994083,0.04128720757622961,0.09883949816908336,0.21537146556343176,-0.14341790651002428,0.28788042289087395,108497.55798994083,0.3779527559055118,192.0,0.21537146556343176
48,0.1474429759917799,-0.3277586193804497,-0.00017044129972982304,508,0.026874792051832852,0.013242509726942409,0.10250243170728772,-0.06592517036429632,-0.16975578129719926,0.07800918251943442,102687.47920518329,0.41417322834645665,210.39999999999998,-0.06592517036429632
49,0.14523133135190322,-0.11753141462527648,-6.111878035635803e-05,508,0.0025333018006279406,0.0012558761357639447,0.09943135202004295,-0.18851321523273357,-0.14889732773094466,0.00843451091367667,100253.3301800628,0.4826771653543307,245.2,-0.18851321523273357
50,0.14305286138162468,0.043773297394150715,2.276302516596501e-05,508,0.12507877035311643,0.0602052667537194,0.10194616869033366,0.39437741771193785,-0.13276605698162336,0.45346881667241673,112507.87703531164,0.1933070866141732,98.19999999999999,0.39437741771193785
51,0.14090706846090031,-0.08842012854683737,-4.598030605659769e-05,508,0.22478285405740572,0.10581597501776274,0.09953266125982185,0.8621890938266703,-0.11832245443381384,0.8943017242509378,122478.28540574058,0.09448818897637795,48.0,0.8621890938266703
52,0.1387934624339868,-0.30708636908972375,-0.0001596912995786395,508,0.18442609579291158,0.08758843857953114,0.09771595183493295,0.6916827530238375,-0.128271547863124,0.682836061766363,118442.60957929115,0.18818897637795273,95.6,0.6916827530238375
53,0.13671156049747699,0.011104887336913428,5.7747724060912265e-06,508,0.3204935133957285,0.14787024011799743,0.09996403492193734,1.2791624529547279,-0.09983164710164727,1.4811960376396265,132049.35133957284,0.02125984251968504,10.8,1.2791624529547279
54,0.13466088709001484,0.09795390779818496,5.093806957783929e-05,508,0.10827981987188284,0.05232267280464997,0.0974890519635429,0.33155182201112576,-0.13956668252791227,0.3748937200265245,110827.98198718828,0.44015748031496066,223.60000000000002,0.33155182201112576
55,0.1326409737836646,-0.2053117129838204,-0.00010676636140604284,508,-0.01332614248836228,-0.006632952535459036,0.10142800925369681,-0.2625798606462182,-0.13958244090710115,-0.04751996377448067,98667.38575116378,0.497244094488189,252.60000000000002,-0.2625798606462182
56,0.13065135917690962,0.09191969706408133,4.780015447950147e-05,508,0.10460896245561346,0.05059219215062516,0.09856657550969643,0.31037085332862835,-0.1336733547759904,0.37847626578541005,110460.89624556135,0.33228346456692914,168.8,0.31037085332862835
57,0.12869158878925596,0.013112683039681142,6.818867935351608e-06,508,0.3105076826166455,0.14355596900003387,0.09989000356405446,1.2369202581998469,-0.09983164710164716,1.4379805719710026,131050.76826166455,0.06141732283464566,31.199999999999996,1.2369202581998469
58,0.12676121495741713,0.07508900366743135,3.9047843820817135e-05,508,0.024447996449054266,0.012053939691495152,0.09920641200641288,-0.08009623720683699,-0.16041182106151286,0.07514371205145066,102444.79964490543,0.5118110236220472,260.0,-0.08009623720683699
59,0.12485979673305588,-0.20556669248257142,-0.0001068989560491791,508,0.21780553992348328,0.10268648483519205,0.0979158587710503,0.8444646850162646,-0.11428984634916384,0.8984742574723333,121780.55399234833,0.10551181102362203,53.599999999999994,0.8444646850162646
60,0.12298689978206004,-0.05537494777684145,-2.8796124688945113e-05,508,0.09464264747776152,0.045879297622121396,0.09924690567717817,0.260756720278004,-0.12442993965737825,0.36871590349116523,109464.26474777615,0.4039370078740157,205.2,0.260756720278004
61,0.12114209628532914,-0.2055053798896537,-0.00010686707222550894,508,-0.12432689256756213,-0.06373668690406253,0.10039331522915489,-0.8340862806744412,-0.17389355235919968,-0.3665270278245058,87567.31074324378,0.7236220472440945,367.6,-0.8340862806744412
62,0.11932496484104921,-0.24224626530918633,-0.00012597309688465227,508,0.25212021972244925,0.117991704754139,0.09996883500856182,0.980222533810127,-0.11737424983930489,1.0052605653768136,125212.02197224493,0.042519685039370064,21.599999999999994,0.980222533810127
63,0.11753509036843347,0.15367759495692598,7.991554599944148e-05,508,0.08126527817171292,0.03951925210772145,0.09518716735638023,0.20506180244487657,-0.13016742670724069,0.3036032370571796,108126.52781717129,0.36850393700787404,187.20000000000002,0.20506180244487657
64,0.11577206401290698,-0.0802460021060118,-4.172959027873728e-05,508,0.09278312679355216,0.04499757282607586,0.09662300520277034,0.2587124336861253,-0.11914196481393569,0.377680298426744,109278.31267935522,0.4062992125984253,206.40000000000003,0.2587124336861253
65,0.11403548305271337,-0.0055264975698176835,-2.8738936920528774e-06,508,0.2794046935876915,0.13001101978338436,0.10062437658865235,1.093283988561779,-0.11782647914296906,1.1034108863223413,127940.46935876914,0.09291338582677165,47.2,1.093283988561779
66,0.11232495080692266,0.10125285844802379,5.265359253667383e-05,508,-0.013254565968982779,-0.006597205865228828,0.09762982901088042,-0.2724290940042995,-0.1588744681937635,-0.041524644835838995,98674.54340310172,0.5409448818897636,274.79999999999995,-0.2724290940042995
67,0.11064007654481882,0.20298797355265366,0.00010555796856612255,508,0.0314690841136096,0.015488782891505792,0.09929071131957384,-0.045434432370763785,-0.158735024997683,0.09757634077124364,103146.90841136096,0.4771653543307086,242.39999999999998,-0.045434432370763785
68,0.10898047539664653,-0.009579297628583616,-4.981434024224449e-06,508,0.11307636824476952,0.054579468935807895,0.09932158941056167,0.3481566207410166,-0.12935036187578908,0.4219506474069147,111307.63682447695,0.32204724409448826,163.60000000000002,0.3481566207410166
69,0.10734576826569683,-0.10930577117308084,-5.684127466098847e-05,508,-0.009559202956110346,-0.0047534434713576434,0.0996013589609805,-0.24852515798559505,-0.1609590035780747,-0.029532013529469575,99044.07970438896,0.5496062992125983,279.19999999999993,-0.24852515798559505
70,0.10573558174171138,-0.13272073117889555,-6.901754091466227e-05,508,0.22265810585286783,0.1048639288242732,0.09951404152236101,0.8527834617711119,-0.11464010086353293,0.9147229288388603,122265.81058528679,0.10866141732283464,55.199999999999996,0.8527834617711119
71,0.10414954801558571,0.09027367318302879,4.694418782268787e-05,508,-0.07205925703841964,-0.036419517102011634,0.1002698505311618,-0.5626767847278042,-0.1666799489072499,-0.21849968961940047,92794.07429615804,0.6606299212598425,335.6,-0.5626767847278042
72,0.10258730479535193,-0.23955508836888384,-0.00012457362889697549,508,-0.038748319761623407,-0.01941301117780847,0.09933655680546677,-0.39676240495220655,-0.19001152638909158,-0.10216754502595773,96125.16802383766,0.6047244094488189,307.2,-0.39676240495220655
73,0.10104849522342164,-0.45980026193223894,-0.00023910570043278155,508,0.03916921093939063,0.01924230514484071,0.10032338910786066,-0.007552524509959188,-0.13136958517746034,0.14647458252111614,103916.92109393906,0.5677165354330708,288.4,-0.007552524509959188
74,0.09953276779507032,-0.1084133085849132,-5.637717555117691e-05,508,0.19893536747925444,0.09417721352837471,0.10568608930055462,0.7018635472207357,-0.12615437887217962,0.7465235402077929,119893.53674792545,0.08228346456692914,41.800000000000004,0.7018635472207357
75,0.09803977627814427,-0.1304658460692946,-6.784495375418336e-05,508,0.2410560138356843,0.11308014079219642,0.10102983995556962,0.9213133548774374,-0.11941880909676372,0.946920687348078,124105.60138356843,0.18661417322834647,94.80000000000001,0.9213133548774374
76,0.0965691796339721,-0.15639016862177324,-8.132614072895124e-05,508,0.09853870588187541,0.0477242388245227,0.09767702768310595,0.28383581566863997,-0.12936856766770932,0.36890134663239976,109853.87058818754,0.4779527559055118,242.79999999999998,0.28383581566863997
77,0.09512064193946251,-0.2890603676018181,-0.00015031740384909936,508,-0.1437935832711602,-0.07412005281462442,0.10142290438787752,-0.927996031889164,-0.1771604088046046,-0.41837819925316155,85620.64167288398,0.8047244094488188,408.79999999999995,-0.927996031889164
78,0.09369383231037058,-0.4231741654274692,-0.00022005936839701988,508,0.09416852799797959,0.045654557178336,0.10234877396456916,0.2506581777639762,-0.13276605698162336,0.3438722081251175,109416.85279979795,0.23582677165354332,119.80000000000001,0.2506581777639762
79,0.09228842482571502,-0.1967589841394423,-0.00010231876450309011,508,0.20319021199000553,0.09610174309462893,0.09608737362590498,0.7920056530102935,-0.1105220266950242,0.8695257042273865,120319.02119900055,0.17559055118110237,89.2,0.7920056530102935
80,0.0909040984533293,0.037961278066493645,1.9740654220745524e-05,508,0.09122013879393531,0.044255869253441826,0.10114627060813365,0.23980982301774847,-0.14245492218338285,0.3106657781643449,109122.01387939353,0.27992125984251964,142.2,0.23980982301774847
81,0.08954053697652935,-0.11000832742255731,-5.720661852447078e-05,508,0.29023034824292204,0.1347440876963384,0.10133040743141028,1.1323756669389464,-0.11089505207662276,1.2150595105292632,129023.0348242922,0.08267716535433071,42.0,1.1323756669389464
82,0.08819742892188141,0.10414082802342697,5.415539678805355e-05,508,-0.11870059115702636,-0.060757385679857445,0.1027400761165729,-0.7860358755061362,-0.16343616852997034,-0.37174993899049935,88129.94088429736,0.5807086614173228,295.0,-0.7860358755061362
83,0.08687446748805319,0.16431880621128622,8.544919719775674e-05,508,-0.031107310139183997,-0.01555405964810297,0.09985878216470961,-0.356043393253677,-0.11823093065198309,-0.13155660335523275,96889.2689860816,0.4503937007874016,228.8,-0.356043393253677
84,0.08557135047573239,-0.19450452048984118,-0.00010114639651057784,508,0.22702083406664175,0.10681785794761467,0.1035561898503086,0.8383647377632439,-0.11015814852267247,0.969677317385465,122702.08340666417,0.17086614173228346,86.8,0.8383647377632439
85,0.0842877802185964,-0.42621860403033607,-0.00022164253979736664,508,0.1279480219682123,0.06154566448932286,0.1027974875356381,0.40415058271652504,-0.13276605698162336,0.4635647535863901,112794.80219682123,0.16968503937007873,86.19999999999999,0.40415058271652504
86,0.08302346351531745,0.019228289951290552,9.999110739100651e-06,508,-0.029555346684329575,-0.014772145024133043,0.10022967484897455,-0.3469246515717775,-0.15584119247981354,-0.09478973299082341,97044.46533156704,0.45236220472440936,229.79999999999995,-0.3469246515717775
87,0.08177811156258769,-0.2805008395708224,-0.00014586627122767674,508,0.1129923489674598,0.054539979731755395,0.09864026811611827,0.35016104874223675,-0.12284535787187933,0.44397265534964264,111299.23489674598,0.4267716535433071,216.8,0.35016104874223675
88,0.08055143988914887,0.2372965507369006,0.00012339914234888225,508,0.08961346703976858,0.0434928776700072,0.09898594707233162,0.23733548412523994,-0.13318531176476878,0.3265591159693653,108961.34670397686,0.33779527559055117,171.6,0.23733548412523994
89,0.07934316829081163,0.23410379018836053,0.00012173884045156554,508,0.09738761638345528,0.047179495074039846,0.09907385753229994,0.27433569007019654,-0.13318531176476878,0.35423947617713303,109738.76163834553,0.3834645669291339,194.8,0.27433569007019654
90,0.07815302076644945,-0.015972788893243578,-8.306182471785531e-06,508,0.2739570635101465,0.1276216362670688,0.09986471269402566,1.0776743192243439,-0.12091719592566086,1.0554465416608716,127395.70635101465,0.0905511811023622,45.99999999999999,1.0776743192243439
91,0.0769807254549527,0.1616845455069078,8.407932683666553e-05,508,0.0916461950048213,0.04445810390104965,0.09879231627169761,0.24757091263844067,-0.13637274136139532,0.32600432797074314,109164.61950048213,0.3724409448818897,189.2,0.24757091263844067
92,0.0758260145731284,-0.13427747349419691,-6.98270793001544e-05,508,0.23115113656807496,0.108664467272517,0.09993533337138688,0.8872184069573843,-0.11309307452466177,0.9608410393761198,123115.1136568075,0.08031496062992126,40.8,0.8872184069573843
93,0.07468862435453148,-0.2696866864186304,-0.00014024268664515364,508,0.16724994863174403,0.07973581465387092,0.10367378663835022,0.5761901498037296,-0.1260834390023,0.6324051380960221,116724.9948631744,0.18464566929133855,93.79999999999998,0.5761901498037296
94,0.07356829498921351,-0.08137870348241513,-4.231861855559809e-05,508,-0.01012977804844517,-0.005037899310936567,0.09801675183933356,-0.25544510342454546,-0.16067698443517675,-0.031354206258264995,98987.02219515548,0.4874015748031496,247.6,-0.25544510342454546
95,0.07246477056437531,-0.14373020797218053,-7.474269785344801e-05,508,0.10623963266681624,0.05136126436093358,0.10118334674488129,0.30994492048188843,-0.14464348417639583,0.3550886834162361,110623.96326668162,0.331496062992126,168.4,0.30994492048188843
96,0.07137779900590968,-0.09566221744791423,-4.9746342926632465e-05,508,0.10174751486704747,0.04924126485480995,0.10295086361826404,0.28403127304725584,-0.13276605698162336,0.37088745402468054,110174.75148670474,0.21574803149606298,109.6,0.28403127304725584
97,0.07030713202082103,-0.057508982311368265,-2.9905867036592963e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
98,0.06925252504050872,0.11481713486957772,5.970729842411738e-05,508,0.06730663817557803,0.032840431451635066,0.0975102576218455,0.1316828789585557,-0.12966800807558432,0.2532654888358597,106730.6638175578,0.36456692913385824,185.2,0.1316828789585557
99,0.06821373716490109,0.14014432982295355,7.28779666266009e-05,508,0.10226062618964371,0.04948364149146367,0.10323998548248922,0.2855835493745247,-0.13103770484266652,0.3776290309028028,110226.06261896437,0.23897637795275586,121.39999999999998,0.2855835493745247
100,0.06719053110742758,-0.4007517033269233,-0.00020839922169886807,508,0.09116745755430378,0.04423086046517355,0.09981473616895999,0.24275834806753485,-0.12930267154641228,0.34207228618085583,109116.74575543038,0.3543307086614173,180.0,0.24275834806753485
101,0.06618267314081616,-0.19204397884003632,-9.986686367136574e-05,508,-0.058905227882179334,-0.029667704749181456,0.10151792670518728,-0.48925058224857915,-0.15104271936892244,-0.1964192969587496,94109.47721178207,0.5937007874015747,301.59999999999997,-0.48925058224857915
102,0.06518993304370392,-0.3965404382625828,-0.00020620927626759374,508,0.021992882349523235,0.01085005543358486,0.10225794131945512,-0.0894790609741555,-0.14547165839639542,0.07458535602872943,102199.28823495233,0.5346456692913386,271.6,-0.0894790609741555
103,0.06421208404804836,0.002374610269163327,1.2348467338342834e-06,508,0.13559114685856044,0.06510786002600377,0.10282556089690144,0.43868333547172567,-0.13276605698162336,0.4903953729304139,113559.11468585604,0.18543307086614172,94.19999999999999,0.43868333547172567
104,0.06324890278732763,0.19883772548563777,0.00010339975324266135,508,0.06417473480500835,0.03133586745995598,0.09780929047110336,0.1158976555842109,-0.131809435281805,0.2377361483490218,106417.47348050083,0.4267716535433071,216.8,0.1158976555842109
105,0.06230016924551771,-0.2241422663773793,-0.00011655864086187171,508,0.03809242695161408,0.018718258407363075,0.09704092633836155,-0.013208258010313695,-0.13139817686179744,0.1424544758109593,103809.2426951614,0.40314960629921254,204.79999999999998,-0.013208258010313695
106,0.061365666706834944,-0.16035901222504836,-8.339002195790347e-05,508,0.16045461219513313,0.07661304544718828,0.10210503296942029,0.5544589115812094,-0.12801324192430696,0.5984775035420855,116045.46121951331,0.24724409448818896,125.6,0.5544589115812094
107,0.06044518170623242,-0.2789075799509308,-0.00014503774308420738,508,0.14700607425292067,0.0704055401046888,0.09902064138183006,0.5090407353586183,-0.1321125123767739,0.5329210597698578,114700.60742529207,0.26889763779527565,136.60000000000002,0.5090407353586183
108,0.05953850398063893,0.004413860482457212,2.295299262848264e-06,508,-0.13367465444994042,-0.06870802517051022,0.10125791531932683,-0.8760601567863678,-0.19464105353765326,-0.35299862964016826,86632.53455500596,0.7326771653543306,372.19999999999993,-0.8760601567863678
109,0.05864542642092935,-0.08597229545387469,-4.470738193129209e-05,508,0.10384820202446066,0.05023319935331849,0.09720707828664628,0.3110184966589182,-0.1282012619810866,0.39183077121915805,110384.82020244606,0.3118110236220472,158.39999999999998,0.3110184966589182
110,0.05776574502461541,0.0036412909901655734,1.893547056768369e-06,508,0.08591652371741865,0.04173508195679476,0.10134575850846075,0.21446464338199442,-0.14896825998928243,0.28016090111945596,108591.65237174186,0.3145669291338583,159.8,0.21446464338199442
111,0.056899258849246175,-0.12315450561403626,-6.404290463548427e-05,508,0.015111200755153487,0.0074677798748201685,0.1001802480929321,-0.12509671680543585,-0.15982217961485046,0.046725553942616065,101511.12007551535,0.4496062992125984,228.4,-0.12509671680543585
112,0.05604576996650748,-0.07024357788819421,-3.652812162672606e-05,508,0.1277147908700953,0.06143677260620328,0.09794635881974466,0.4230557736450555,-0.12148306789082486,0.5057229264362639,112771.47908700953,0.28976377952755905,147.2,0.4230557736450555
113,0.055205083417009866,-0.12267274122584768,-6.37923771325261e-05,508,0.02394594285892393,0.011807872175205292,0.10171647609237706,-0.08053884817396512,-0.13168145131107145,0.08966997293575936,102394.5942858924,0.36220472440944884,184.0,-0.08053884817396512
