episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
17,0.23555967295321278,-0.01940856824448829,-1.05826435357079e-05,483,0.03729743948131481,0.019289092868614466,0.09791982576435816,-0.007260093917000185,-0.11672910329203479,0.16524664650559936,103729.74394813148,0.3320910973084886,160.4,-0.007260093917000185
18,0.23202627785891458,0.12219367386484517,6.6626866883776e-05,483,0.04390960227238172,0.022673873955355583,0.10106404524603482,0.026457222732834264,-0.12246789675641323,0.18514136811260481,104390.96022723817,0.30393374741200824,146.79999999999998,0.026457222732834264
19,0.22854588369103085,-0.004504280267519997,-2.455987059716465e-06,483,0.05593754604847834,0.02880482127668227,0.10258170371056376,0.08583227766937114,-0.16576490914382458,0.17376911329098005,105593.75460484784,0.12546583850931678,60.6,0.08583227766937114
20,0.22511769543566537,-0.19303172572316019,-0.00010525175884577982,483,0.09173390642047763,0.046856189989954,0.0987012623609575,0.27209570929031296,-0.1235109161614385,0.3793688156981142,109173.39064204776,0.22857142857142856,110.39999999999999,0.27209570929031296
21,0.2217409300041304,-0.03790509750252083,-2.0667992095158576e-05,483,-0.02286320712761114,-0.011994592377264413,0.10074810590255322,-0.31757016264117766,-0.12820060466323446,-0.09356112171836142,97713.67928723889,0.5217391304347827,252.00000000000003,-0.31757016264117766
22,0.21841481605406843,-0.21667159757627683,-0.00011814154720625781,483,0.010173120228060384,0.005294867130597458,0.10235211902639821,-0.143671992424601,-0.13272630750785575,0.03989312465642177,101017.31202280604,0.3031055900621118,146.4,-0.143671992424601
23,0.2151385938132574,-0.006690798169424209,-3.6481996561745956e-06,483,-0.02189239930747311,-0.01148257171248701,0.1015417023726652,-0.31004573467700747,-0.14734185391716892,-0.07793150016248718,97810.76006925269,0.4078674948240166,197.0,-0.31004573467700747
24,0.21191151490605853,-0.171268761448531,-9.338536611152181e-05,483,0.05389985197209568,0.027768516008072286,0.10156330519676164,0.07648939735687123,-0.11219935129056746,0.24749266095272665,105389.98519720956,0.294824016563147,142.4,0.07648939735687123
25,0.20873284218246765,-0.3265505340522492,-0.00017805372630984144,483,-0.033232192596552634,-0.017478625484905308,0.098924445910355,-0.3788611110227326,-0.16526762379773963,-0.10575952556984948,96676.78074034474,0.398343685300207,192.39999999999998,-0.3788611110227326
26,0.20560184954973063,-0.024764088243351797,-1.3502774396593128e-05,483,0.020656017788891257,0.010724354683322446,0.09667089763480122,-0.09595075191831416,-0.1431139979688737,0.0749357493713153,102065.60177888912,0.37681159420289856,182.0,-0.09595075191831416
27,0.20251782180648467,-0.31894854185071453,-0.00017390869239406463,483,0.02223580927947677,0.011540271449398842,0.1015965665564635,-0.0832678587213827,-0.14407055297176952,0.08010152811491011,102223.58092794768,0.32132505175983433,155.2,-0.0832678587213827
28,0.1994800544793874,-0.18644705376413673,-0.00010166142517128502,483,0.14413536286630313,0.07277823185123,0.09848197368225273,0.5359176900893191,-0.11313142102339324,0.6433069715988184,114413.53628663032,0.26666666666666666,128.8,0.5359176900893191
29,0.1964878536621966,0.1497613588203256,8.165831996746216e-05,483,-0.11389778490012992,-0.06114125671541859,0.10074506431221789,-0.8054117317743195,-0.1368269271785938,-0.4468510546583697,88610.22150998701,0.546583850931677,264.0,-0.8054117317743195
30,0.19354053585726363,-0.2937598449563717,-0.00016017439746803254,483,-0.06117097197485721,-0.032396770563487,0.09946693502094242,-0.5267757627442229,-0.13008905707757623,-0.24903532465584538,93882.90280251428,0.48612836438923396,234.8,-0.5267757627442229
31,0.19063742781940468,-0.04345802051165505,-2.3695758185199047e-05,483,0.002016364429258344,0.001051509472347112,0.09926373334944984,-0.19089036739073958,-0.13868309180831684,0.007582102898314911,100201.63644292584,0.37846790890269155,182.8,-0.19089036739073958
32,0.1877778664021136,-0.18719934758098095,-0.00010207161809213792,483,0.008213039526120403,0.004276682173856017,0.09813124716490353,-0.1602274329574342,-0.1325559249279521,0.03226322909504434,100821.30395261204,0.49440993788819876,238.8,-0.1602274329574342
33,0.1849611984060819,-0.07837565707224364,-4.273481846905324e-05,483,-0.03770358037602661,-0.019852166458140585,0.09890318067803175,-0.40294120153602403,-0.13378036373135183,-0.1483937246426261,96229.64196239733,0.6459627329192547,312.0,-0.40294120153602403
34,0.18218678042999067,-0.09179725740070642,-5.005303020758256e-05,483,0.02350410082601151,0.012194871152255704,0.09887851702348699,-0.07893654843033614,-0.1622851421913757,0.07514471742505442,102350.41008260116,0.35196687370600416,170.0,-0.07893654843033614
35,0.17945397872354082,0.12698929088517621,6.924170713477438e-05,483,-0.043360477906527195,-0.022862580868444726,0.09888269812727989,-0.4334689655542454,-0.1632913531593413,-0.1400109707348386,95663.95220934728,0.5267080745341615,254.4,-0.4334689655542454
36,0.1767621690426877,-0.3200538853945993,-0.000174511387892366,483,0.018234463336070927,0.009472518229381333,0.09877629647098693,-0.1065790290458081,-0.12371637281593051,0.07656640761263565,101823.44633360709,0.41780538302277437,201.8,-0.1065790290458081
37,0.1741107365070474,-0.0685547487924362,-3.737990664800229e-05,483,0.09128592302418936,0.04663204544365085,0.10024156267802548,0.26567867391685235,-0.11500833333379257,0.4054666656920337,109128.59230241894,0.33913043478260874,163.8,0.26567867391685235
38,0.17149907545944168,0.03722552773580164,2.029745241864866e-05,483,0.12423133621074411,0.06300033553218354,0.09957602588083524,0.43183422065510985,-0.11904003206069502,0.5292365470807461,112423.1336210744,0.17681159420289858,85.4,0.43183422065510985
39,0.16892658932755006,0.1486677256435014,8.106200962022976e-05,483,0.06998445025474331,0.03592275703033754,0.10077588999956714,0.15800165129185095,-0.1133490869382704,0.31692145036775615,106998.44502547433,0.2803312629399585,135.39999999999998,0.15800165129185095
40,0.1663926904876368,-0.1828940710613832,-9.972413907381854e-05,483,0.014801995538715751,0.007695642237992351,0.09782927093838177,-0.12577378573901066,-0.16232179566332705,0.04740978995792989,101480.19955387157,0.27412008281573497,132.39999999999998,-0.12577378573901066
41,0.16389680013032223,0.08774414486065037,4.7843045180289186e-05,483,0.01799157366690185,0.009346876490968992,0.09943141249919886,-0.10714042213889743,-0.15617170108279432,0.059850001160029316,101799.15736669018,0.422360248447205,204.0,-0.10714042213889743
42,0.1614383481283674,-0.12157226204918635,-6.628803819475809e-05,483,-0.04709194752337742,-0.024853008195891535,0.10129919332514838,-0.44277754564069566,-0.14907536026565527,-0.1667143929862251,95290.80524766225,0.5209109730848862,251.60000000000002,-0.44277754564069566
43,0.1590167729064419,-0.200858657782067,-0.00010951944262926227,483,0.06177935424105563,0.031770486291565536,0.10032732840970843,0.11732083848079956,-0.12626278857824358,0.251621927959224,106177.93542410557,0.3287784679089027,158.8,0.11732083848079956
44,0.15663152131284527,-0.2062344060555398,-0.00011245060308371854,483,0.054770297369952425,0.028211313508806235,0.100241054487954,0.08191567368031819,-0.12556092748093617,0.22468226441772293,105477.02973699525,0.30062111801242236,145.2,0.08191567368031819
45,0.15428204849315258,0.12430827780784529,6.777986794320899e-05,483,0.12278764822942989,0.062287912594913175,0.09831440401942984,0.4301293693094638,-0.1331431153766539,0.467826762342945,112278.76482294299,0.11842650103519668,57.199999999999996,0.4301293693094638
46,0.1519678177657553,0.01798450091495469,9.806161894740834e-06,483,0.13411464867041412,0.06786579256719372,0.09849111874435396,0.48599095205157916,-0.12154517661226172,0.5583585828641371,113411.46486704142,0.14989648033126296,72.4,0.48599095205157916
47,0.14968830049926896,0.00041864256785601947,2.282674851995744e-07,483,0.02657857917797868,0.013780084725919961,0.09902165574179303,-0.0628136868393614,-0.121163769151862,0.11373106682285967,102657.85791779787,0.35900621118012427,173.40000000000003,-0.0628136868393614
48,0.1474429759917799,0.07550161640231327,4.1167729772253695e-05,483,-0.030692240118729397,-0.0161326837933341,0.10141931976784739,-0.35627022421411586,-0.14419193778946526,-0.11188339681577374,96930.77598812706,0.5383022774327122,260.0,-0.35627022421411586
49,0.14523133135190322,0.2456684596898968,0.00013395226809699936,483,0.20297081676191997,0.10121526212372478,0.09595191370633707,0.8464162827672813,-0.11772814952340416,0.8597371362199434,120297.081676192,0.07950310559006213,38.400000000000006,0.8464162827672813
50,0.14305286138162468,0.01924449235870405,1.0493180130154881e-05,483,0.13618267986874644,0.06888129499553308,0.09981408723658625,0.4897234082767421,-0.12325687072968106,0.5588434509796947,113618.26798687465,0.3105590062111801,150.0,0.4897234082767421
51,0.14090706846090031,-0.05637393680594768,-3.073824253323211e-05,483,0.13365559457861975,0.0676402549278432,0.10336258671942918,0.4609042443680273,-0.11441592621095187,0.5911786686333593,113365.55945786198,0.2169772256728778,104.79999999999998,0.4609042443680273
52,0.1387934624339868,-0.11193899279266085,-6.10354377277322e-05,483,0.04937825571230614,0.025465550477518084,0.1019955509981656,0.05358616551437996,-0.12366417811399377,0.205925037192613,104937.82557123061,0.2136645962732919,103.19999999999999,0.05358616551437996
53,0.13671156049747699,-0.3710884134206524,-0.00020233828430788026,483,0.0692635946757052,0.03555857244007776,0.09703526071178678,0.16033936865784992,-0.11303308292883596,0.3145855312330545,106926.35946757052,0.29275362318840586,141.40000000000003,0.16033936865784992
54,0.13466088709001484,-0.0850765722585329,-4.638853449211173e-05,483,0.05284768822810659,0.02723304442360508,0.10096016739382264,0.07164255577539426,-0.13474655354322962,0.2021056843941328,105284.76882281066,0.36645962732919246,176.99999999999997,0.07164255577539426
55,0.1326409737836646,0.0891840916092296,4.8628185174061946e-05,483,-0.03497171916087416,-0.0184013908655023,0.10050070428315494,-0.3821007140139894,-0.16465879975702913,-0.11175467629215947,96502.82808391258,0.2977225672877847,143.8,-0.3821007140139894
56,0.13065135917690962,-0.06817408311654037,-3.71723463012761e-05,483,0.03023190956479671,0.01566080765882072,0.09872683567341103,-0.04395149820797818,-0.13294693551332337,0.11779743247448723,103023.19095647967,0.2790890269151139,134.8,-0.04395149820797818
57,0.12869158878925596,0.07014894912796951,3.824915437730072e-05,483,0.0821059537671518,0.04202919901298685,0.09858812349660395,0.22344678275315472,-0.14526658269746795,0.2893246212070454,108210.59537671518,0.2770186335403727,133.8,0.22344678275315472
58,0.12676121495741713,-0.009909760866748399,-5.403359251225954e-06,483,0.021452255281837695,0.011135663831729037,0.10229456676704057,-0.08665500474192402,-0.14701080184844373,0.07574724912533304,102145.22552818377,0.2898550724637681,140.0,-0.08665500474192402
59,0.12485979673305588,0.008390392579265894,4.5749141653576305e-06,483,0.07764435704538175,0.03978540658558494,0.10009667657709437,0.1976629720602785,-0.10533590064975407,0.3777003504044927,107764.43570453818,0.3329192546583851,160.8,0.1976629720602785
60,0.12298689978206004,0.028465882842177114,1.5521201113509878e-05,483,-0.025305321485873722,-0.01328368214129727,0.09891183686571155,-0.33649847375178293,-0.12319162601324463,-0.10782942454115436,97469.46785141263,0.31801242236024846,153.6,-0.33649847375178293
61,0.12114209628532914,-0.0016441181766056242,-8.964657451502858e-07,483,-0.12050425288388888,-0.06479986263444693,0.10275424938902418,-0.825268669068833,-0.17169443506352855,-0.3774138783849946,87949.57471161112,0.5213250517598343,251.79999999999998,-0.825268669068833
62,0.11932496484104921,-0.14754864118855332,-8.045182180400944e-05,483,0.11774005293812317,0.059793603810727625,0.09901949048925625,0.4018764751677376,-0.11086136714999784,0.5393547395985617,111774.00529381231,0.2302277432712215,111.19999999999999,0.4018764751677376
63,0.11753509036843347,-0.10505261403725565,-5.728059653067374e-05,483,0.06738304016601027,0.03460794139253598,0.09916253944196891,0.1473131030603015,-0.11679811086526304,0.2963056605638023,106738.30401660103,0.34782608695652173,168.0,0.1473131030603015
64,0.11577206401290698,-0.03386952238354694,-1.8467569456677723e-05,483,-0.027498714501255073,-0.01444279969443163,0.10082107748464705,-0.3416230073486028,-0.14177510935841053,-0.10187119417358319,97250.1285498745,0.5101449275362319,246.4,-0.3416230073486028
65,0.11403548305271337,-0.11569060569213213,-6.308102818545918e-05,483,0.02253695162658942,0.011695734339580488,0.09903963274073628,-0.08384790442588001,-0.1421834985486934,0.08225802894824019,102253.69516265894,0.41076604554865426,198.4,-0.08384790442588001
66,0.11232495080692266,-0.026279682047418068,-1.4329161421711052e-05,483,0.01880830550408441,0.009769297840238389,0.09858400567835332,-0.10377649081475726,-0.11481611195140207,0.08508647152564629,101880.83055040844,0.4405797101449276,212.8,-0.10377649081475726
67,0.11064007654481882,-0.09232569532455571,-5.034116429910344e-05,483,0.11147148271299945,0.056688429082677905,0.09725540047542353,0.3772379621422574,-0.12563835493245346,0.4512032103027385,111147.14827129994,0.29316770186335406,141.60000000000002,0.3772379621422574
68,0.10898047539664653,0.1982087487902388,0.00010807456313535377,483,0.039692923484340836,0.020516535291951188,0.09969108347739622,0.005181358993538331,-0.14075412900875395,0.14576151645736232,103969.29234843409,0.3428571428571429,165.60000000000002,0.005181358993538331
69,0.10734576826569683,-0.049352735432634166,-2.690988845836105e-05,483,0.09593818591871761,0.048957624457088844,0.10078945158291816,0.2873080863354613,-0.13043998271381874,0.3753268241724652,109593.81859187176,0.25258799171842655,122.00000000000001,0.2873080863354613
70,0.10573558174171138,-0.00023789252946260567,-1.2971239338200962e-07,483,0.08357241570785034,0.04276573443576481,0.10050378117917684,0.22651619838241066,-0.12010364557421249,0.35607357488028707,108357.24157078503,0.3233954451345755,156.2,0.22651619838241066
71,0.10414954801558571,-0.070950350739069,-3.8686123630899126e-05,483,0.00237090014682817,0.0012362908813954299,0.10017566619107196,-0.18730805426155345,-0.16802962226035578,0.007357576984133442,100237.09001468282,0.37308488612836443,180.20000000000002,-0.18730805426155345
72,0.10258730479535193,-0.05708883990624,-3.112804793142857e-05,483,0.0612384091497451,0.031496197324705655,0.09862580076707964,0.11656379198234076,-0.12988449698437277,0.2424938930817522,106123.84091497451,0.368944099378882,178.20000000000002,0.11656379198234076
73,0.10104849522342164,-0.0886072528645542,-4.831366023149084e-05,483,-0.01166374932598091,-0.0061025059276316185,0.09849441070814356,-0.26501509821687225,-0.12563359555182751,-0.04857383807911601,98833.62506740191,0.46542443064182193,224.79999999999998,-0.26501509821687225
74,0.09953276779507032,-0.21172174279118075,-0.00011544260784688155,483,0.13675945626842756,0.06916436215967714,0.1003440457185968,0.48995794227345457,-0.12099255411470067,0.5716414755085629,113675.94562684276,0.09937888198757763,48.0,0.48995794227345457
75,0.09803977627814427,0.19965865529232601,0.00010886513374717885,483,0.08536047813547731,0.04366315006800048,0.0987523470192279,0.23962114098810294,-0.1109128337739218,0.39367085469117913,108536.04781354773,0.2351966873706004,113.6,0.23962114098810294
76,0.0965691796339721,-0.01573313274163715,-8.57858928115439e-06,483,0.04837971276526143,0.02495632745536125,0.09933327174694431,0.04989594491549318,-0.14163398256693394,0.1762029634630043,104837.97127652614,0.36687370600414076,177.2,0.04989594491549318
77,0.09512064193946251,-0.21057740388015295,-0.00011481864988012702,483,0.07037669993626516,0.036120876816444936,0.09857822133995649,0.16353385765452735,-0.12118182002188438,0.2980717471475657,107037.66999362652,0.2285714285714286,110.4,0.16353385765452735
78,0.09369383231037058,-0.33465976962236993,-0.00018247533785298252,483,0.17689646428427963,0.08869672698490527,0.0986658175682098,0.696256603128168,-0.10493071704396184,0.8452884863804451,117689.64642842796,0.16977225672877846,82.0,0.696256603128168
79,0.09228842482571502,0.04302209405080312,2.3458066548965714e-05,483,0.08360936824135079,0.04278428780974619,0.09902667026556168,0.23008233790599178,-0.12262463903422549,0.3489044954318256,108360.93682413507,0.2774327122153209,134.0,0.23008233790599178
80,0.0909040984533293,0.04051913702890448,2.2093313538115857e-05,483,0.0599094119246153,0.03082203842464981,0.09911302050443141,0.10918886710920035,-0.12507250787092783,0.24643336053081705,105990.94119246153,0.3453416149068322,166.79999999999995,0.10918886710920035
81,0.08954053697652935,-0.0009577679392449613,-5.22228974506522e-07,483,0.1435977215158315,0.07251518844053817,0.09712015838011694,0.5407238756242536,-0.11591429495686723,0.6255931459318433,114359.77215158315,0.1979296066252588,95.6,0.5407238756242536
82,0.08819742892188141,0.13475650057337316,7.34768269211413e-05,483,0.020506558300997124,0.010647131902158602,0.10049508455466596,-0.09306791610045118,-0.11716934550402802,0.09086960293545872,102050.65583009971,0.38095238095238093,184.0,-0.09306791610045118
83,0.08687446748805319,0.021459657793136012,1.1701012973356603e-05,483,-0.040115091320344076,-0.021134455292592835,0.09787306916159542,-0.42028369647504277,-0.14518159924954344,-0.14557254777353817,95988.4908679656,0.46790890269151153,226.00000000000006,-0.42028369647504277
84,0.08557135047573239,-0.10774266166339592,-5.874736186662809e-05,483,0.1048849383699677,0.05341670664280662,0.10080492416983598,0.3314987528437222,-0.11974172171766073,0.44609937018241635,110488.49383699677,0.39006211180124223,188.4,0.3314987528437222
85,0.0842877802185964,0.040516602257103546,2.2091931437897246e-05,483,0.16885649558067417,0.08480996707050825,0.09907968241009533,0.6541196488928661,-0.09923270715931709,0.854657395714769,116885.64955806742,0.15652173913043477,75.6,0.6541196488928661
86,0.08302346351531745,-0.12403181691370904,-6.762912590714778e-05,483,0.004489520361327992,0.002339849285652784,0.0993102982468481,-0.17782798990745868,-0.1426115996416516,0.01640714564265641,100448.9520361328,0.5142857142857143,248.40000000000003,-0.17782798990745868
87,0.08177811156258769,-0.0073293886033536605,-3.99639509452217e-06,483,0.04547707393832856,0.023474761474735484,0.09659961872865039,0.03597075765377641,-0.1272767017438602,0.18443879479197695,104547.70739383285,0.26666666666666666,128.8,0.03597075765377641
88,0.08055143988914887,0.004892124097363156,2.6674613398926697e-06,483,0.05380481553025396,0.027720160170565666,0.09872343841885323,0.07819987121813361,-0.1283385108726962,0.21599253397962778,105380.4815530254,0.27246376811594203,131.6,0.07819987121813361
89,0.07934316829081163,0.1598489575656935,8.715864643712842e-05,483,0.009449243617418945,0.004918951788427606,0.09800821090925899,-0.15387535464283905,-0.1497450952658249,0.03284883407830866,100944.9243617419,0.4227743271221532,204.2,-0.15387535464283905
90,0.07815302076644945,-0.01643195244766823,-8.959625107779841e-06,483,0.04145325168309544,0.021417662886507483,0.09936103623920636,0.014267794903975586,-0.14323106379600836,0.1495322475368249,104145.32516830954,0.3826086956521739,184.8,0.014267794903975586
91,0.0769807254549527,0.005707920513088983,3.112279450975454e-06,483,-0.04479198029179432,-0.023625728046775762,0.10058367915821238,-0.4337257138720785,-0.161606209857597,-0.14619319435555175,95520.80197082057,0.5300207039337473,255.99999999999997,-0.4337257138720785
92,0.0758260145731284,-0.1603757984483365,-8.744590973191739e-05,483,0.11885449554037875,0.060344777005050254,0.10174927626361162,0.3965116852578407,-0.10065785827682461,0.5995038841288757,111885.44955403787,0.33623188405797094,162.39999999999998,0.3965116852578407
93,0.07468862435453148,-0.049573882553254386,-2.703047031257055e-05,483,0.17036475722287947,0.08554007762008076,0.0969319177630075,0.6761454754286629,-0.11285685922056965,0.7579519597732164,117036.47572228794,0.11925465838509317,57.6,0.6761454754286629
94,0.07356829498921351,-0.035791778000689334,-1.951569138532679e-05,483,-0.03710531877168477,-0.019534286823615243,0.09765214704571303,-0.4048481064641458,-0.14828755264804605,-0.13173247838258556,96289.46812283152,0.505175983436853,243.99999999999997,-0.4048481064641458
95,0.07246477056437531,0.13194855822822465,7.194577875039512e-05,483,0.09839908218253823,0.05018587113431927,0.09836694100690728,0.30687008079472183,-0.12164916947247162,0.41254594134878986,109839.90821825383,0.2178053830227743,105.19999999999999,0.30687008079472183
96,0.07137779900590968,0.2177188502961411,0.0001187125683185066,483,0.06023424376639719,0.03098685281431801,0.0981956357639974,0.11188738408623093,-0.12373241650381095,0.2504343945579016,106023.42437663971,0.3494824016563147,168.8,0.11188738408623093
97,0.07030713202082103,-0.1454889988363168,-7.932878889657405e-05,483,0.026210853068529216,0.01359060330180073,0.09863846636490986,-0.06497867347701769,-0.11579445542704914,0.11736834247960043,102621.08530685292,0.32049689440993784,154.79999999999998,-0.06497867347701769
98,0.06925252504050872,0.1317119067523731,7.18167430492765e-05,483,0.09524683416671875,0.04861232977359231,0.10096084079942852,0.28340027229403053,-0.1319488891885715,0.3684178781082363,109524.68341667188,0.3320910973084886,160.4,0.28340027229403053
99,0.06821373716490109,-0.20309812254717408,-0.00011074052483488226,483,-0.07704799115535599,-0.04096913607794894,0.09867253368213161,-0.6178936914132338,-0.14129044562115234,-0.2899639526072492,92295.2008844644,0.6012422360248447,290.4,-0.6178936914132338
100,0.06719053110742758,-0.4408284035780978,-0.00024036445124214713,483,0.051838420982345035,0.026719163361990317,0.09987202736135782,0.06727773070710763,-0.13321506066238464,0.20057164129291943,105183.8420982345,0.3130434782608696,151.20000000000002,0.06727773070710763
101,0.06618267314081616,0.15046144711332274,8.204004749908547e-05,483,0.09899505106579665,0.0504831244226438,0.10296592908434073,0.2960505935674574,-0.12280101969382762,0.4110969481239678,109899.50510657966,0.23768115942028986,114.8,0.2960505935674574
102,0.06518993304370392,0.2540869800714213,0.00013854251912291237,483,0.10851168683039036,0.05521936537418726,0.09700167504913962,0.363079971107155,-0.11451569886336799,0.48219908643330284,110851.16868303904,0.18302277432712213,88.39999999999999,0.363079971107155
103,0.06421208404804836,0.11559876670416021,6.303095240139597e-05,483,0.1053044361191191,0.05362536066861234,0.09805288971924402,0.3429308484930146,-0.12332443918200986,0.43483157940389017,110530.4436119119,0.19130434782608693,92.39999999999999,0.3429308484930146
104,0.06324890278732763,0.2394417486022146,0.00013055711483217809,483,0.01692068875580821,0.008792759124392813,0.10290243715584335,-0.10891132596436061,-0.13973446350167418,0.06292477105540585,101692.06887558082,0.2600414078674948,125.6,-0.10891132596436061
105,0.06230016924551771,0.2490823873521833,0.0001358137335617139,483,0.1410094340512984,0.07124802878684555,0.10104473983623893,0.5071815600683632,-0.1105178434550469,0.6446744395245612,114100.94340512984,0.2236024844720497,108.0,0.5071815600683632
106,0.061365666706834944,0.06153252114460377,3.35509929905146e-05,483,0.11853745771393154,0.06018800539699698,0.101446952381655,0.3961479813193906,-0.13999702000378988,0.42992347548088966,111853.74577139315,0.07950310559006211,38.4,0.3961479813193906
107,0.06044518170623242,0.23328534935980277,0.0001272002995418772,483,0.06849548723595889,0.03517038641881598,0.10136487142081103,0.1496611814939014,-0.13618278310257825,0.25825868452346323,106849.54872359589,0.17681159420289858,85.4,0.1496611814939014
108,0.05953850398063893,-0.14975460647470476,-8.165463820867216e-05,483,0.008714106049109382,0.0045370565624758274,0.10180166357445525,-0.15189283646838397,-0.16427576454814097,0.02761853871114533,100871.41060491094,0.41739130434782606,201.6,-0.15189283646838397
109,0.05864542642092935,-0.0241854950329149,-1.3187292820564287e-05,483,-0.04969169696729436,-0.02624196140645818,0.10259134892889951,-0.45073938386857526,-0.158940919904082,-0.16510513102789853,95030.83030327056,0.43146997929606634,208.40000000000003,-0.45073938386857526
110,0.05776574502461541,-0.16430009992373285,-8.95856597185021e-05,483,0.06118950273437229,0.03147139578177782,0.09990859220977352,0.11481891124731149,-0.13342124598844052,0.23587994212334423,106118.95027343724,0.19213250517598346,92.80000000000001,0.11481891124731149
111,0.056899258849246175,0.03743026932916539,2.0409089056251577e-05,483,0.006567738223116404,0.0034212816700454063,0.09782622002658196,-0.16947111240166204,-0.1327264601815038,0.025776937510175395,100656.77382231165,0.48612836438923396,234.8,-0.16947111240166204
112,0.05604576996650748,-0.05611344099515394,-3.0596205558971615e-05,483,0.07023865106023153,0.036051154235122285,0.10011958060677931,0.16031983092461563,-0.159317748312505,0.22628460806769132,107023.86510602315,0.2277432712215321,110.0,0.16031983092461563
