episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
24,0.21191151490605853,-0.3998851512105493,-0.00020794859657334856,508,0.07580463886929678,0.03691169223713486,0.09778437033135866,0.17294882791418273,-0.129960924496053,0.2840214655310173,107580.46388692968,0.4448818897637795,226.0,0.17294882791418273
25,0.20873284218246765,-0.40372937370379725,-0.00020994767223286387,508,0.09548566596767905,0.04627878115398598,0.09876537897980942,0.2660728022858916,-0.14587831714916155,0.31724235690671987,109548.56659676791,0.3822834645669292,194.20000000000002,0.2660728022858916
26,0.20560184954973063,-0.00555278805262013,-2.8875652899740666e-06,508,0.18696818729435338,0.08874574922640277,0.09956559561548611,0.6904568671681834,-0.1135585909178658,0.7814974499867688,118696.81872943534,0.2677165354330709,136.0,0.6904568671681834
27,0.20251782180648467,-0.024377213139283285,-1.2676657898743257e-05,508,0.05606124350217456,0.027427742109072506,0.09979704926328738,0.07442847422749371,-0.13306677307615034,0.2061201416027154,105606.12435021746,0.31968503937007875,162.4,0.07442847422749371
28,0.1994800544793874,-0.013824827486301799,-7.189197860791367e-06,508,0.09918388423086832,0.04802943844366703,0.09892657474440772,0.2833357822818132,-0.11728287163447038,0.4095179268236027,109918.38842308683,0.32992125984251963,167.59999999999997,0.2833357822818132
29,0.1964878536621966,-0.007737862430043619,-4.023849417599385e-06,508,0.14100160027101416,0.06762218637306638,0.09691408231309984,0.49138561947286075,-0.12271511817243252,0.5510501670873789,114100.16002710142,0.4165354330708662,211.60000000000002,0.49138561947286075
30,0.19354053585726363,-0.18345468097773235,-9.540025011842555e-05,508,0.18795540561451918,0.08919485272970817,0.09750940742121472,0.7096223283442263,-0.12866951227693169,0.6932089129065528,118795.54056145191,0.23464566929133857,119.19999999999999,0.7096223283442263
31,0.19063742781940468,-0.01869850743711042,-9.723612811809891e-06,508,0.19141841239759128,0.09076875211759794,0.09789225868312856,0.7229249081551197,-0.11888011835309775,0.7635318115010331,119141.84123975913,0.17598425196850395,89.4,0.7229249081551197
32,0.1877778664021136,-0.05146808314480391,-2.6764473814250604e-05,508,0.010451245534508935,0.005170894477802612,0.10114296148977951,-0.14661529881835492,-0.17334949022555257,0.02982930305173979,101045.12455345089,0.36023622047244097,183.0,-0.14661529881835492
33,0.1849611984060819,0.05534898939529404,2.8782625790584527e-05,508,0.18344280426661075,0.0871404503390858,0.10375488580802754,0.6471063971224681,-0.13917905218282944,0.6261032028341139,118344.28042666108,0.14606299212598425,74.2,0.6471063971224681
34,0.18218678042999067,0.033277028778141725,1.7304747154519876e-05,508,0.0028715471492135602,0.001423439092911094,0.09860493072729558,-0.1883938335544775,-0.1431051533332246,0.009946805267009315,100287.15471492136,0.47244094488188976,240.0,-0.1883938335544775
35,0.17945397872354082,-0.42273545566408566,-0.00021983123019453233,508,0.024347299261712863,0.012004590656164327,0.09989121461244047,-0.08004116653157528,-0.12938197203300306,0.09278410637536247,102434.72992617129,0.4881889763779528,248.0,-0.08004116653157528
36,0.1767621690426877,-0.16978700336096747,-8.829277345864143e-05,508,0.08948639640386324,0.043432508970413286,0.10020043017479213,0.23385637097103307,-0.11259836073143459,0.3857294963112908,108948.63964038632,0.28464566929133855,144.6,0.23385637097103307
37,0.1741107365070474,0.015367915273862134,7.991635607832622e-06,508,0.07866761898663,0.03827964970215536,0.10123230447618664,0.1805713087017136,-0.12593578869521116,0.3039616466356476,107866.761898663,0.30236220472440944,153.6,0.1805713087017136
38,0.17149907545944168,-0.4251979982848859,-0.00022111180358028388,508,0.09928459147145774,0.0480770695455941,0.10224336256881121,0.2746101931721762,-0.13056906019848058,0.36821180662946645,109928.45914714577,0.23464566929133857,119.19999999999999,0.2746101931721762
39,0.16892658932755006,-0.13441600461691064,-6.989911836552816e-05,508,0.20836027695724568,0.09843563078391049,0.10740717666528,0.730264338186121,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.730264338186121
40,0.1663926904876368,0.09978271427778672,5.188908698792861e-05,508,0.01657376387979337,0.008187579167238335,0.10071908042146756,-0.11728086459220623,-0.15257351257650187,0.05366317540295863,101657.37638797934,0.3716535433070866,188.8,-0.11728086459220623
41,0.16389680013032223,-0.19121980956090354,-9.943827850280994e-05,508,0.13346969063902425,0.06412033737426093,0.0983692686544283,0.4485174890265361,-0.14404443446248616,0.44514276177022266,113346.96906390242,0.2984251968503937,151.6,0.4485174890265361
42,0.1614383481283674,-0.20688878497041968,-0.00010758647164348398,508,-0.013206849805326937,-0.006573376234736528,0.09752096284057192,-0.27248886250414595,-0.14297898917245444,-0.04597442094661919,98679.3150194673,0.4755905511811024,241.60000000000002,-0.27248886250414595
43,0.1590167729064419,0.051315929644885364,2.6685350829373564e-05,508,0.0846515364722602,0.04113292271973856,0.10080056216178308,0.2096508418853915,-0.14982018867928126,0.27454859777136875,108465.15364722602,0.29763779527559053,151.2,0.2096508418853915
44,0.15663152131284527,-0.01605237179761962,-8.3475672374517e-06,508,0.06783925491515719,0.03309607866453157,0.10114887587866968,0.12947329914215366,-0.12027064394120879,0.27518002381952605,106783.92549151572,0.35905511811023616,182.39999999999998,0.12947329914215366
45,0.15428204849315258,-0.1256867030361154,-6.535969996677868e-05,508,0.15996121283522502,0.07638594738774707,0.10070000124728269,0.5599398876796796,-0.11046241599180695,0.6915107432867723,115996.1212835225,0.25826771653543307,131.2,0.5599398876796796
46,0.1519678177657553,-0.04130644062694476,-2.148020833434465e-05,508,0.17248094791322277,0.082133463370621,0.10674850063992791,0.5820546705400822,-0.12726131392924722,0.6453922314230096,117248.09479132228,0.28937007874015747,147.0,0.5820546705400822
47,0.14968830049926896,-0.16258981645827664,-8.455008656176632e-05,508,0.15510859896411033,0.07414982472832965,0.10123410897653183,0.5348970349596567,-0.13650589127182788,0.5431987149966524,115510.85989641103,0.24803149606299213,126.0,0.5348970349596567
48,0.1474429759917799,-0.16370757264322158,-8.513134302819635e-05,508,0.12275984929031858,0.0591207018637292,0.10248799067474067,0.38171010677615846,-0.12360359801560161,0.47830890696455947,112275.98492903185,0.2641732283464567,134.2,0.38171010677615846
49,0.14523133135190322,-0.20827343248454852,-0.00010830651715265134,508,0.15872656820428377,0.07581746125786082,0.09912999528597695,0.5630733775063219,-0.13588631029390896,0.557947751277336,115872.65682042838,0.27165354330708663,138.0,0.5630733775063219
50,0.14305286138162468,-0.18289424782959346,-9.510881322391755e-05,508,-0.03157572608280457,-0.01579018227375495,0.1027255219398587,-0.3484059423393199,-0.1854318115333059,-0.08515357825169514,96842.42739171954,0.47519685039370074,241.39999999999998,-0.3484059423393199
51,0.14090706846090031,-0.12524881242341207,-6.513198773968386e-05,508,-0.0002045459104176306,-0.00010147288643969077,0.10329371084336701,-0.19460500278590295,-0.12226521434290372,-0.0008299407724841588,99979.54540895823,0.4511811023622047,229.2,-0.19460500278590295
52,0.1387934624339868,-0.44262644375663407,-0.0002301749577517598,508,0.032132217767002924,0.015812590073519317,0.10218715815829592,-0.04097784889950709,-0.15879537255502518,0.09957840596419142,103213.22177670029,0.305511811023622,155.2,-0.04097784889950709
53,0.13671156049747699,-0.09198889634043449,-4.783613954260764e-05,508,-0.010359511718507797,-0.005152454602919021,0.10569168155390678,-0.23797951014801777,-0.14845400137725573,-0.0347074147892144,98964.04882814921,0.5291338582677164,268.79999999999995,-0.23797951014801777
54,0.13466088709001484,-0.10407312277214116,-5.412018864905936e-05,508,0.1260980153424558,0.060681613650127364,0.09914632213001576,0.4103189384753923,-0.13265176080009555,0.4574504950716316,112609.80153424558,0.2740157480314961,139.20000000000002,0.4103189384753923
55,0.1326409737836646,0.02336743034636021,1.2151549842100992e-05,508,0.1635081427337628,0.0780174198898258,0.10114841819857934,0.5735870211625382,-0.13085277525431238,0.5962228904828265,116350.81427337628,0.14645669291338584,74.4,0.5735870211625382
56,0.13065135917690962,-0.12044771121338647,-6.263531524357071e-05,508,0.12375770343880688,0.05958753885004975,0.10227413172930694,0.38707284218093074,-0.09737722478545963,0.6119248004996274,112375.7703438807,0.3098425196850394,157.4,0.38707284218093074
57,0.12869158878925596,-0.37462087206455313,-0.0001948106458994036,508,0.08681074823721024,0.04216053748119952,0.09870918896199556,0.22450328803462913,-0.11842622899149613,0.35600675492442607,108681.07482372102,0.49055118110236223,249.20000000000002,0.22450328803462913
58,0.12676121495741713,-0.05109823830074138,-2.657214680225761e-05,508,0.0632717285894282,0.03090164965128861,0.0981394793234661,0.11108322284202214,-0.12958522931152805,0.23846583299243013,106327.17285894282,0.3543307086614173,180.0,0.11108322284202214
59,0.12485979673305588,-0.07843138557045011,-4.078595193471145e-05,508,0.052820115572062454,0.02586232016716772,0.09821173126238121,0.05969063055721946,-0.12779700659879933,0.20237031254072188,105282.01155720625,0.34094488188976374,173.2,0.05969063055721946
60,0.12298689978206004,-0.017262855520022095,-8.977043952169577e-06,508,0.0911341354400741,0.04421504150845945,0.1005643205337908,0.2407915787620015,-0.1168677973442035,0.3783338311599698,109113.4135440074,0.35984251968503933,182.79999999999998,0.2407915787620015
61,0.12114209628532914,-0.20249223096169347,-0.00010530017210696488,508,0.10705225214995395,0.051744306413512575,0.09956996274960364,0.31881408345348544,-0.11353475965803661,0.45575739596723436,110705.2252149954,0.3614173228346457,183.60000000000002,0.31881408345348544
62,0.11932496484104921,-0.2129246797619443,-0.0001107252624867105,508,0.02614973196377912,0.012887545961016933,0.10259191214058179,-0.06932762915303563,-0.1445834110007812,0.08913571668984417,102614.9731963779,0.3456692913385826,175.59999999999997,-0.06932762915303563
63,0.11753509036843347,-0.24422983110807353,-0.00012700459235989264,508,0.15106801927717584,0.07228427927387782,0.10077130877880727,0.5188409271198576,-0.1117976644900579,0.6465634108153128,115106.80192771758,0.16811023622047244,85.4,0.5188409271198576
64,0.11577206401290698,0.0870197884086544,4.525210005650255e-05,508,0.1506876867220006,0.07210850899483967,0.10055832066288704,0.5181919174001411,-0.11995686585352372,0.6011203150546592,115068.76867220007,0.14881889763779527,75.6,0.5181919174001411
65,0.11403548305271337,-0.03466005732749694,-1.802395076832914e-05,508,0.05196728629070457,0.02545001146150061,0.10215680623072766,0.053349469923633,-0.12013908919116512,0.21183789250311857,105196.72862907045,0.41456692913385823,210.6,0.053349469923633
66,0.11232495080692266,-0.2859858400351553,-0.00014871858556170323,508,-0.05349759650112218,-0.02690583243177269,0.1019069726908387,-0.46028089337982525,-0.16395026326889128,-0.16410972385963796,94650.24034988778,0.5177165354330708,263.0,-0.46028089337982525
67,0.11064007654481882,-0.21324962889614638,-0.00011089424279570795,508,0.054664542683740214,0.02675345136699092,0.10247653313739395,0.0659024184389252,-0.12727142767102895,0.21020783577711735,105466.45426837401,0.47322834645669287,240.39999999999998,0.0659024184389252
68,0.10898047539664653,-0.2805054588582491,-0.00014586867335322366,508,0.061779261994121315,0.03018357747870226,0.10117194869626239,0.1006561365075147,-0.1294034780124469,0.2332516709929466,106177.92619941213,0.36771653543307087,186.8,0.1006561365075147
69,0.10734576826569683,-0.21679337015869074,-0.00011273706196499779,508,0.05971721462223423,0.02919062486561952,0.099530798604552,0.09233950691117221,-0.15168544023126762,0.19244183766822942,105971.72146222342,0.3448818897637795,175.2,0.09233950691117221
70,0.10573558174171138,-0.06813374702536379,-3.543096569181684e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
71,0.10414954801558571,0.113493874091587,5.9019175294637027e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
72,0.10258730479535193,-0.08552894412939553,-4.44768300204865e-05,508,0.10701472945364632,0.05172662257151894,0.10226707252118165,0.3102330182077686,-0.1094367248027932,0.4726623778693229,110701.47294536463,0.30236220472440944,153.6,0.3102330182077686
73,0.10104849522342164,-0.12663447927268165,-6.585256332432743e-05,508,0.0581536156202167,0.028437044464234784,0.0981194118009961,0.08598751571551035,-0.14239197809829574,0.19970959631310256,105815.36156202167,0.34173228346456697,173.60000000000002,0.08598751571551035
74,0.09953276779507032,-0.02347225753488368,-1.2206062160625939e-05,508,0.08123399882130222,0.03950433454064295,0.09987598425831555,0.19528553020511577,-0.13210144293550263,0.2990454431291155,108123.39988213022,0.39055118110236214,198.39999999999998,0.19528553020511577
75,0.09803977627814427,0.046941182400921364,2.4410391264129675e-05,508,0.13326635810422394,0.0640256386416096,0.09761414929498635,0.4510169781694838,-0.10757796181789969,0.5951557136766323,113326.63581042239,0.33622047244094483,170.79999999999998,0.4510169781694838
76,0.0965691796339721,-0.09637231103691887,-5.011560636345235e-05,508,0.15351049201156197,0.07341236860028966,0.10267141149692305,0.520226300793482,-0.15421886475426583,0.47602716254762867,115351.0492011562,0.22086614173228344,112.19999999999999,0.520226300793482
77,0.09512064193946251,0.07482893307669163,3.8912601703947805e-05,508,0.14414459896720833,0.0690800310180455,0.10048271729471211,0.48844251369213637,-0.12966395793761054,0.5327620112543859,114414.45989672083,0.4283464566929134,217.6,0.48844251369213637
78,0.09369383231037058,-0.18760677963853287,-9.755942778914866e-05,508,0.05455156620766988,0.02669888960319211,0.10004380069644324,0.06695956727511922,-0.1409433286873032,0.1894299634601809,105455.15662076698,0.30708661417322836,156.0,0.06695956727511922
79,0.09228842482571502,0.17717051588656957,9.213235355515838e-05,508,0.14501455502993155,0.0694831936479583,0.10056206175405928,0.49206622044978965,-0.11788048551822061,0.5894376269532617,114501.45550299315,0.2122047244094488,107.79999999999998,0.49206622044978965
80,0.0909040984533293,-0.07508269641691558,-3.904456391935287e-05,508,0.06519607461070565,0.031826763217466025,0.0996519332281239,0.11868072032674083,-0.13920595183479445,0.2286307646905579,106519.60746107057,0.39133858267716537,198.8,0.11868072032674083
81,0.08954053697652935,-0.20422436582395692,-0.0001062009182651882,508,0.064878640006796,0.03167421717632157,0.09999512616237341,0.11674786186443552,-0.14964034418837224,0.21166896767123855,106487.8640006796,0.3354330708661417,170.39999999999998,0.11674786186443552
82,0.08819742892188141,-0.03591227050583502,-1.8675127668140938e-05,508,0.16463009279748264,0.07853295853513576,0.1006106453445306,0.5817769912388076,-0.12939896380024252,0.6069056214110778,116463.00927974826,0.4055118110236221,206.00000000000003,0.5817769912388076
83,0.08687446748805319,0.23049650113191725,0.00011986297510760127,508,0.20198171093902406,0.09555546926899039,0.0960993176906979,0.7862227441839985,-0.12089401082371676,0.790406973992499,120198.1710939024,0.2385826771653543,121.19999999999999,0.7862227441839985
84,0.08557135047573239,0.10190761681922124,5.299408050921541e-05,508,0.06374798945395921,0.031130686671852148,0.10361833403673094,0.1074200504700887,-0.15231831165776988,0.20437914741201207,106374.79894539592,0.33267716535433073,169.0,0.1074200504700887
85,0.0842877802185964,-0.1424676567074581,-7.408614493367556e-05,508,0.14194823178728777,0.06806148350270158,0.1010956020396582,0.47540627419032355,-0.12496427004595567,0.5446475498770323,114194.82317872878,0.30708661417322836,156.0,0.47540627419032355
86,0.08302346351531745,0.019033518880019237,9.89782573063923e-06,508,0.18998460633830017,0.09011738268966352,0.09906831462610853,0.7077679978133465,-0.1061837646953182,0.848692669244161,118998.46063383002,0.22677165354330708,115.2,0.7077679978133465
87,0.08177811156258769,-0.1452434436658955,-7.55296118907413e-05,508,0.15628375594738553,0.07469178003596255,0.09959715490197824,0.5491299434184564,-0.11375179485005127,0.6566206725302399,115628.37559473855,0.3118110236220472,158.39999999999998,0.5491299434184564
88,0.08055143988914887,-0.2241977575274906,-0.00011658749741419168,508,0.06150621785207355,0.030052152408190036,0.10241534873013029,0.09815083903759361,-0.14683672033153794,0.20466374038003737,106150.62178520736,0.3078740157480315,156.4,0.09815083903759361
89,0.07934316829081163,-0.06401443720323648,-3.328883889923894e-05,508,0.13963010368556983,0.06698539893173816,0.1026591569136368,0.4576834677423385,-0.13141643861561714,0.5097185682201086,113963.01036855698,0.15590551181102363,79.2,0.4576834677423385
90,0.07815302076644945,0.2370605720231762,0.000123276428509192,508,0.12917532915486407,0.06211848779662055,0.09691712439260627,0.43458251635697237,-0.11169205850281771,0.5561585006963897,112917.5329154864,0.2826771653543307,143.6,0.43458251635697237
91,0.0769807254549527,-0.09765776729021254,-5.078407035372467e-05,508,0.049290040178416206,0.024154574912962135,0.10210915864686296,0.04068758344518759,-0.1511618790948479,0.15979276691715458,104929.00401784162,0.287007874015748,145.79999999999998,0.04068758344518759
92,0.0758260145731284,-0.09015152719587972,-4.68806693686322e-05,508,0.024084772480446714,0.011875921709401549,0.09899380297331692,-0.08206653393029298,-0.1286928604425277,0.09228112319956674,102408.47724804467,0.38976377952755903,198.0,-0.08206653393029298
93,0.07468862435453148,-0.19868852949686294,-0.00010332216822509774,508,0.03277110455981469,0.016124458403904418,0.10064392338279005,-0.03850745743839209,-0.15510013257042454,0.10396160297659945,103277.11045598147,0.42165354330708665,214.20000000000002,-0.03850745743839209
94,0.07356829498921351,-0.0733921732398851,-3.8165456703008376e-05,508,0.13311175521408836,0.06395362919683967,0.1017960412004199,0.43178132153785914,-0.1294083494495064,0.4942001769506658,113311.17552140883,0.1582677165354331,80.4,0.43178132153785914
95,0.07246477056437531,-0.1745408258822727,-9.076486005318393e-05,508,0.06667352533880022,0.032536464132173704,0.09797805026110315,0.12795176163196853,-0.1359770471160121,0.2392790902748052,106667.35253388002,0.3677165354330708,186.79999999999998,0.12795176163196853
96,0.07137779900590968,-0.26425658517603867,-0.00013741892104838203,508,0.03771272601193698,0.018533401110294445,0.10131285787403595,-0.014475940374014553,-0.13673284464259894,0.13554461737952014,103771.2726011937,0.46220472440944876,234.79999999999998,-0.014475940374014553
97,0.07030713202082103,0.10539896147599474,5.4809652353611414e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
98,0.06925252504050872,-0.02047813357751139,-1.0649055422522822e-05,508,0.08235342377240706,0.04003806891370876,0.1020369582938763,0.19638050024969564,-0.1448202945503877,0.2764672523144069,108235.34237724071,0.352755905511811,179.2,0.19638050024969564
99,0.06821373716490109,-0.1829087030122374,-9.511633021957224e-05,508,0.09549221717988066,0.04628188498851027,0.09761324659471528,0.26924506565826234,-0.1324616560032731,0.34939835711676936,109549.22171798807,0.4118110236220473,209.20000000000002,0.26924506565826234
100,0.06719053110742758,-0.08332125116978706,-4.3328783759639657e-05,508,0.05360882283303314,0.026243478674829568,0.09865516006253922,0.06328588054463363,-0.15113615273913827,0.17364130420949606,105360.88228330332,0.3708661417322835,188.4,0.06328588054463363
101,0.06618267314081616,-0.2410503793247852,-0.0001253512112973402,508,0.1844086429784535,0.08758048870036772,0.10052347174875584,0.6722856614948155,-0.14095128980138782,0.6213528717883743,118440.86429784534,0.16929133858267717,86.0,0.6722856614948155
102,0.06518993304370392,-0.02778341731278051,-1.4447954920842699e-05,508,0.09759473859693091,0.047277535215585864,0.1016379360509896,0.26837946809448493,-0.13658545413578405,0.34613887338680827,109759.47385969308,0.20708661417322832,105.19999999999999,0.26837946809448493
103,0.06421208404804836,0.08659500729865865,4.503120504350424e-05,508,-0.016404735811753057,-0.008171699169556512,0.10175858771486523,-0.2768483702672408,-0.16372292136119382,-0.049911760073769344,98359.5264188247,0.47165354330708653,239.59999999999997,-0.2768483702672408
104,0.06324890278732763,-0.42630519543469625,-0.0002216875691288072,508,0.08377910286410861,0.04071742063729977,0.09847611079239783,0.2103801670333544,-0.15682499514453185,0.25963603952146846,108377.91028641086,0.33858267716535434,172.0,0.2103801670333544
105,0.06230016924551771,-0.27187337081360685,-0.00014137980801539617,508,-0.03503122131093672,-0.017533835569702227,0.10010398526015124,-0.3749484645607158,-0.13570527310090386,-0.12920526350265638,96496.87786890633,0.447244094488189,227.20000000000002,-0.3749484645607158
106,0.061365666706834944,-0.1504894306023599,-7.825763421859589e-05,508,0.14433388264615177,0.06916776365787602,0.10118283475708241,0.4859298889571234,-0.1242936617203072,0.55648665185777,114433.38826461518,0.2421259842519685,123.0,0.4859298889571234
107,0.06044518170623242,-0.19125553614842514,-9.945685707146393e-05,508,-0.09114003321858799,-0.04629977560600618,0.10239368946689781,-0.6474986490982905,-0.19728912521733732,-0.23467981600608495,90885.99667814121,0.5696850393700787,289.4,-0.6474986490982905
108,0.05953850398063893,-0.3193197931718564,-0.000166052934566748,508,0.054116946314800796,0.026488963324728942,0.10018011677307097,0.06477296627062043,-0.1696903978077925,0.15610172211825954,105411.69463148007,0.49251968503937005,250.2,0.06477296627062043
109,0.05864542642092935,-0.34149847431671837,-0.00017758631009709744,508,0.028222968055554798,0.013902193396579055,0.10088923712940957,-0.06044060572684629,-0.1474547455696127,0.09428108497203906,102822.29680555548,0.3885826771653543,197.39999999999998,-0.06044060572684629
110,0.05776574502461541,-0.17842975858334642,-9.278718595077816e-05,508,0.2066174184988505,0.09764942716807612,0.10103346205295617,0.7685515827159972,-0.12283548512925146,0.7949610575911857,120661.74184988505,0.10629921259842517,53.999999999999986,0.7685515827159972
111,0.056899258849246175,0.13850444828015537,7.202519411344533e-05,508,0.1071942572267508,0.05181122838296148,0.0999986371849962,0.31811661917063044,-0.14573086915136602,0.3555267918504405,110719.42572267508,0.2653543307086614,134.79999999999998,0.31811661917063044
112,0.05604576996650748,0.03203659141286502,1.665969392244671e-05,508,0.1635284769170653,0.07802676572251621,0.10125664360162555,0.5730662567763076,-0.13143231187377546,0.5936650174536328,116352.84769170653,0.16929133858267717,86.0,0.5730662567763076
113,0.055205083417009866,-0.2726442841057335,-0.00014178069896293992,508,0.006097166117114972,0.003019945975196947,0.10258484075074853,-0.16552205862520827,-0.15957843227130275,0.01892452465044068,100609.7166117115,0.37401574803149606,190.0,-0.16552205862520827
