episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
39,0.16892658932755006,-0.09162651656182719,-4.764769451993093e-05,508,0.2592373259242753,0.12113954115816616,0.10162371784118733,0.9952355936851491,-0.1064613254619069,1.137873689178436,125923.73259242754,0.050787401574803145,25.799999999999997,0.9952355936851491
40,0.1663926904876368,-0.08027996965708224,-4.174725411184724e-05,508,0.16806723589698325,0.08011077781707443,0.10475534382156527,0.573820634100194,-0.1431209669960729,0.5597417310579839,116806.72358969832,0.15944881889763776,80.99999999999999,0.573820634100194
41,0.16389680013032223,0.06107925697167455,3.176248412463575e-05,508,0.08737294015139252,0.042427927706981006,0.10290548376469849,0.21794686625509901,-0.17007367658574302,0.2494679280105459,108737.29401513925,0.29055118110236217,147.6,0.21794686625509901
42,0.1614383481283674,-0.15999235046314902,-8.319935021484608e-05,508,0.1012167506579138,0.048990489723074404,0.10107706998630638,0.2868156915015636,-0.14177437400484294,0.3455525024670602,110121.67506579138,0.30393700787401573,154.39999999999998,0.2868156915015636
43,0.1590167729064419,0.011440029588054375,5.949053347922192e-06,508,0.13217508568322867,0.06351725037799971,0.10431454831965363,0.41717335768591673,-0.15354532783963082,0.4136710069377024,113217.50856832287,0.24212598425196846,122.99999999999999,0.41717335768591673
44,0.15663152131284527,-0.2803340713274711,-0.00014577954827221586,508,0.21770360553659107,0.10264069798062625,0.09904422328963892,0.8343818067910613,-0.12422344169359978,0.8262586882256256,121770.3605536591,0.1251968503937008,63.6,0.8343818067910613
45,0.15428204849315258,-0.04934704524900499,-2.5661489989082156e-05,508,0.1528008352126773,0.07308472810021249,0.10175420722689507,0.5216956580659344,-0.10527708370590205,0.6942130758900876,115280.08352126773,0.24724409448818896,125.6,0.5216956580659344
46,0.1519678177657553,0.07336781607253465,3.815279046933679e-05,508,0.19271038017638054,0.09135534700865566,0.09552791777939873,0.7469580481533739,-0.1439691144275287,0.6345482319031851,119271.03801763806,0.2677165354330709,136.0,0.7469580481533739
47,0.14968830049926896,-0.2601827084293095,-0.00013530042040005695,508,0.16579677791936875,0.07906878766646663,0.10218410480580632,0.5780623882620755,-0.11792552938119438,0.6704976274550076,116579.67779193688,0.19133858267716533,97.19999999999999,0.5780623882620755
48,0.1474429759917799,-0.009788941533385878,-5.090453215489276e-06,508,0.11028740972205986,0.05326784999555367,0.10313114711661028,0.3225781049243808,-0.17992581202571079,0.29605452044836056,111028.74097220598,0.2728346456692913,138.59999999999997,0.3225781049243808
49,0.14523133135190322,0.07675849802825972,3.991601561531967e-05,508,0.12743951993333047,0.06130823838940924,0.10185457381277317,0.40556095659818997,-0.143294626815353,0.4278474340033,112743.95199333304,0.15039370078740158,76.4,0.40556095659818997
50,0.14305286138162468,-0.06777897087716568,-3.524647471511476e-05,508,0.18078987830603066,0.08593083899020715,0.1074252428783492,0.6137369320623155,-0.12734940547241236,0.674764351442711,118078.98783060307,0.038188976377952745,19.399999999999995,0.6137369320623155
51,0.14090706846090031,0.006839117604870862,3.556483413869403e-06,508,0.04197356806671548,0.020605840198475,0.10037058510132249,0.006036033344464558,-0.20177705906255938,0.10212181847732414,104197.35680667155,0.3188976377952756,162.0,0.006036033344464558
52,0.1387934624339868,-0.06265285634913949,-3.258078853309386e-05,508,-0.10653396902204715,-0.054347382711826264,0.09948792010714554,-0.747300603246669,-0.22010106299615884,-0.24692012829022422,89346.60309779529,0.5858267716535434,297.6,-0.747300603246669
53,0.13671156049747699,-0.22376195592275228,-0.00011636087151469177,508,0.20911671932462172,0.09877668416442376,0.10350343228255401,0.7611021434474877,-0.1177748103378744,0.838691090913681,120911.67193246217,0.10590551181102362,53.8,0.7611021434474877
54,0.13466088709001484,-0.05659576273300686,-2.943097386011797e-05,508,0.17447214913109854,0.08304472123306517,0.09828986820078463,0.6414162760324251,-0.12717245114751152,0.6530087332887754,117447.21491310986,0.21023622047244092,106.79999999999998,0.6414162760324251
55,0.1326409737836646,-0.34384353976238397,-0.000178805792908156,508,0.2324036742935336,0.10922384492901616,0.1004423150011995,0.8883093238935266,-0.11257266576687164,0.970251918482675,123240.36742935335,0.04960629921259843,25.200000000000003,0.8883093238935266
56,0.13065135917690962,-0.03534339858171291,-1.8379302434588096e-05,508,0.0003236006243982903,0.0001605132072568516,0.10256341259049942,-0.19343629752215272,-0.1191440015142805,0.0013472202143354451,100032.36006243982,0.49724409448818896,252.6,-0.19343629752215272
57,0.12869158878925596,-0.01308673743190991,-6.805375679620338e-06,508,0.2508659407718532,0.11743601399680825,0.10003083718616189,0.9740597673442984,-0.11448693584179204,1.0257590801372438,125086.59407718532,0.018110236220472437,9.199999999999998,0.9740597673442984
58,0.12676121495741713,-0.04283320773830874,-2.2274158990280157e-05,508,0.056106515117331,0.027449590542872215,0.09691403969098243,0.07686802208045175,-0.14895922021291952,0.18427587432074555,105610.6515117331,0.4425196850393701,224.8,0.07686802208045175
59,0.12485979673305588,-0.034079720636113746,-1.772216361732384e-05,508,-0.14146417110124476,-0.07287134175379384,0.10497283921823707,-0.8847178226809281,-0.16158232162153519,-0.4509858567602223,85853.58288987553,0.6653543307086615,338.0,-0.8847178226809281
60,0.12298689978206004,-0.5276775710531746,-0.000274403313080174,508,0.15425390289745722,0.07375548405788224,0.09833799567053919,0.5466400214010737,-0.12806674861383827,0.5759143950806336,115425.39028974572,0.16614173228346457,84.4,0.5466400214010737
61,0.12114209628532914,0.16576392290794342,8.620068793964817e-05,508,0.21123055178633643,0.0997291675692693,0.09922303505990968,0.803534859835015,-0.12316892234155685,0.8096942448900599,121123.05517863364,0.11102362204724409,56.4,0.803534859835015
62,0.11932496484104921,-0.12354577618045437,-6.424637346877502e-05,508,0.11063078285383199,0.053429424455275765,0.10228630918008234,0.3268220813053375,-0.14516780512352623,0.36805285035350355,111063.0782853832,0.18346456692913388,93.2,0.3268220813053375
63,0.11753509036843347,-0.4037820171166673,-0.0002099750479025831,508,-0.05877964826372695,-0.02960347614092962,0.09879559839829077,-0.5020818431703309,-0.14629699592747203,-0.2023519071820572,94122.0351736273,0.5078740157480315,258.0,-0.5020818431703309
64,0.11577206401290698,-0.06360687459874433,-3.307689786726174e-05,508,-0.011320969431189543,-0.005632025086012904,0.09990441145003404,-0.25656549809947526,-0.11702652347489761,-0.048126056544959085,98867.90305688104,0.5220472440944882,265.2,-0.25656549809947526
65,0.11403548305271337,-0.10140435744788472,-5.273237516790677e-05,508,0.21656481768806257,0.1021290462450033,0.09806862882603926,0.8374650204469498,-0.1321954367519389,0.7725610562234886,121656.48176880626,0.22283464566929131,113.19999999999999,0.8374650204469498
66,0.11232495080692266,-0.08246723195195878,-4.288467600205865e-05,508,-0.04949502661675531,-0.02486669319374335,0.10053207532583171,-0.4462923206183416,-0.17265162383453714,-0.14402814547272755,95050.49733832447,0.562992125984252,286.0,-0.4462923206183416
67,0.11064007654481882,-0.0025644612913934333,-1.3335732144531635e-06,508,0.2670670399512327,0.1245922184250503,0.10138838175709802,1.0315996430007917,-0.1013922645799532,1.2288138443421657,126706.70399512327,0.049999999999999996,25.4,1.0315996430007917
68,0.10898047539664653,-0.019420406560907696,-1.0099015372286893e-05,508,0.1610189531046171,0.07687273628929736,0.10457057398244035,0.5438694091786043,-0.15441926996685518,0.4978182859289353,116101.89531046171,0.21299212598425193,108.19999999999999,0.5438694091786043
69,0.10734576826569683,0.01629504715452218,8.47376347089037e-06,508,0.11418267169572727,0.055099293410281636,0.10563714499822385,0.3322627983828205,-0.1286441144683561,0.4283079225037922,111418.26716957273,0.1570866141732283,79.79999999999998,0.3322627983828205
70,0.10573558174171138,-0.1362156483120638,-7.083497052109401e-05,508,0.1960604304105995,0.09287488755624862,0.10156376947067691,0.7175283857231073,-0.13820598192453903,0.672003384100687,119606.04304105995,0.056692913385826764,28.799999999999997,0.7175283857231073
71,0.10414954801558571,-0.14281178706293374,-7.426509987672062e-05,508,0.15764232564051683,0.07531797524051487,0.10014785062870342,0.5523630801184679,-0.1331160568007741,0.5658068384134773,115764.23256405168,0.08503937007874016,43.2,0.5523630801184679
72,0.10258730479535193,-0.17897040816878182,-9.30683349811658e-05,508,0.06982141020213906,0.03404691627440459,0.10121069764948792,0.13878884940652975,-0.13082954827556148,0.26023873599787123,106982.14102021391,0.3988188976377952,202.59999999999997,0.13878884940652975
73,0.10104849522342164,-0.10533211272682677,-5.4774889613534464e-05,508,0.0538543671963192,0.02636211353123108,0.10072065005325283,0.0631659300040986,-0.16649662389278275,0.15833422272998904,105385.43671963192,0.27165354330708663,138.0,0.0631659300040986
74,0.09953276779507032,-0.19072414918093625,-9.918052479507865e-05,508,0.13961849636972334,0.06698000799408876,0.09830552542186104,0.4778979390271527,-0.11691589668747526,0.5728905126830719,113961.84963697233,0.4480314960629922,227.60000000000002,0.4778979390271527
75,0.09803977627814427,-0.021209943704554077,-1.1029611910844554e-05,508,0.19001892091558514,0.0901329762127554,0.10230946833096834,0.6854983938131428,-0.11257266576687153,0.8006648470012532,119001.89209155852,0.1570866141732283,79.79999999999998,0.6854983938131428
76,0.0965691796339721,-0.0813956687655003,-4.232744085569439e-05,508,0.0898078317593678,0.043585209570111916,0.09817068199274227,0.2402469769116564,-0.11189833622603396,0.38950721735549365,108980.78317593678,0.2692913385826771,136.79999999999998,0.2402469769116564
77,0.09512064193946251,-0.18537269838005396,-9.639765906399062e-05,508,0.1469454825093286,0.07037748972852564,0.10084517782401121,0.4995527879026732,-0.14244547774030958,0.49406615671457044,114694.54825093286,0.32952755905511805,167.39999999999998,0.4995527879026732
78,0.09369383231037058,-0.11909915178989586,-6.193403629219754e-05,508,0.04873850430554372,0.023887496933333363,0.10064058606174472,0.03862752678077924,-0.13713182267781554,0.17419368069989022,104873.85043055438,0.36692913385826775,186.4,0.03862752678077924
79,0.09228842482571502,0.006466379977271338,3.3626520942648664e-06,508,0.022942135698363453,0.011315701812352419,0.09869209418680915,-0.08799385866926204,-0.14751113853586406,0.07671082960017461,102294.21356983634,0.41102362204724413,208.8,-0.08799385866926204
80,0.0909040984533293,-0.23710710637160984,-0.00012330062733833066,508,0.017657499389059028,0.008720602187906268,0.10035763070792146,-0.11239202970944015,-0.13483439714065415,0.06467639098656157,101765.74993890591,0.3889763779527559,197.6,-0.11239202970944015
81,0.08954053697652935,-0.21860962442171944,-0.00011368155196137256,508,0.20836027695724568,0.09843563078391049,0.10740717666528,0.730264338186121,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.730264338186121
82,0.08819742892188141,-0.1720755713460515,-8.948287641500338e-05,508,0.14559698993939318,0.06975302445385356,0.09918402283712481,0.5016233767363476,-0.11240899169556007,0.6205288687471491,114559.69899393932,0.4397637795275591,223.4,0.5016233767363476
83,0.08687446748805319,0.0049301170494765794,2.563763416264472e-06,508,0.13687013627325717,0.06570277126748847,0.10163736785442667,0.4496650418274084,-0.13746526826371097,0.47795906629626195,113687.01362732572,0.3031496062992126,154.0,0.4496650418274084
84,0.08557135047573239,-0.06462443137555095,-3.3606048557228784e-05,508,0.18388656783490553,0.08734265251655127,0.10121819970674208,0.6653215796335252,-0.11010793343165881,0.7932457707124494,118388.65678349056,0.1937007874015748,98.39999999999999,0.6653215796335252
85,0.0842877802185964,-0.010083225898976433,-5.2434872069560235e-06,508,-0.0015366252523882906,-0.0007625582818915344,0.10115723983497528,-0.20525034407584583,-0.19783535365997174,-0.003854509660604831,99846.33747476117,0.5062992125984251,257.2,-0.20525034407584583
86,0.08302346351531745,-0.06873931129770766,-3.574587170967637e-05,508,0.13428518069104545,0.0645000522570558,0.10027593870239833,0.4437759729093563,-0.13631429006663842,0.47317161117535356,113428.51806910454,0.14409448818897636,73.19999999999999,0.4437759729093563
87,0.08177811156258769,-0.04932651931263798,-2.5650816075214756e-05,508,0.14986348238723557,0.07172750335757838,0.1006186808077715,0.5140944300035296,-0.11440597724080481,0.6269559081393482,114986.34823872356,0.27204724409448816,138.2,0.5140944300035296
88,0.08055143988914887,-0.014332028683233388,-7.452953033402698e-06,508,-0.04118257213560361,-0.0206456300799005,0.09836272701507928,-0.4132218708583528,-0.12553774165893805,-0.16445755521069286,95881.74278643964,0.5358267716535434,272.20000000000005,-0.4132218708583528
89,0.07934316829081163,-0.16129538787308878,-8.387695677227705e-05,508,0.08358770176651054,0.040626242097909326,0.10615573594267416,0.19430172015431965,-0.13381176343710222,0.3036074038214552,108358.77017665106,0.20629921259842515,104.79999999999998,0.19430172015431965
90,0.07815302076644945,0.04556846608928172,2.3696550228435634e-05,508,0.11782943404078638,0.05681097704378013,0.09675353874718659,0.38046129909486665,-0.10139226457995443,0.5603087896215294,111782.94340407864,0.2622047244094488,133.2,0.38046129909486665
91,0.0769807254549527,0.06196453739617672,3.2222848359946296e-05,508,0.19598271328256467,0.09283966036588143,0.10120855208810677,0.7196986703502201,-0.15596969228261937,0.595241671681025,119598.27132825647,0.20078740157480315,102.0,0.7196986703502201
92,0.0758260145731284,-0.4506505655464338,-0.00023434766799086522,508,0.013259752073432773,0.0065558409038259935,0.09941573122349982,-0.1352317076052053,-0.1347556865254046,0.04864982749792948,101325.97520734328,0.347244094488189,176.4,-0.1352317076052053
93,0.07468862435453148,-0.31343952817466497,-0.00016299507445380394,508,0.20068790251263557,0.09497032743095768,0.09817781379179383,0.7636178127774124,-0.12109609245681174,0.7842559202711543,120068.79025126356,0.08740157480314958,44.39999999999999,0.7636178127774124
94,0.07356829498921351,-0.10677382813588628,-5.552461161512547e-05,508,0.09429637419923198,0.04571516321538205,0.10031067413927984,0.2563552028339171,-0.12176514252633841,0.3754371921791463,109429.6374199232,0.3362204724409449,170.8,0.2563552028339171
95,0.07246477056437531,0.11454022993922847,5.956330210048282e-05,508,0.1424235615170959,0.06828199746979502,0.098585980351132,0.4897450661628545,-0.11189833622603429,0.6102145909646556,114242.3561517096,0.26535433070866143,134.8,0.4897450661628545
96,0.07137779900590968,0.17881840630762,9.298929085159647e-05,508,0.12946265051284,0.062252544484391326,0.1046003414205712,0.40394270143444994,-0.1260900776061079,0.493714855810159,112946.265051284,0.13976377952755903,70.99999999999999,0.40394270143444994
97,0.07030713202082103,0.046867265701455954,2.437195304287881e-05,508,0.1960604304105995,0.09287488755624862,0.10156376947067691,0.7175283857231073,-0.13820598192453903,0.672003384100687,119606.04304105995,0.056692913385826764,28.799999999999997,0.7175283857231073
98,0.06925252504050872,-0.18207245307792577,-9.468146285903576e-05,508,0.13426469857549295,0.06449051689812557,0.10044414645235676,0.44293787611833174,-0.1462687795351495,0.4409041840854904,113426.4698575493,0.33897637795275587,172.2,0.44293787611833174
99,0.06821373716490109,0.015522443262420662,8.071993376193792e-06,508,0.19785827613850326,0.09368948338385286,0.09955472204827766,0.7401907400044588,-0.12081794871941853,0.775459974092364,119785.82761385033,0.0858267716535433,43.599999999999994,0.7401907400044588
100,0.06719053110742758,0.1888121571365062,9.818624916094967e-05,508,0.182662603996125,0.08678485712298811,0.10159036108172871,0.6573936386470777,-0.13012215571266394,0.6669491190618348,118266.2603996125,0.10708661417322834,54.4,0.6573936386470777
101,0.06618267314081616,0.0014044784912361423,7.303580297639846e-07,508,0.13351666786671612,0.06414221501614525,0.09646340476537432,0.4576058156304075,-0.11417318797869214,0.5617975301531911,113351.66678667162,0.3921259842519685,199.2,0.4576058156304075
102,0.06518993304370392,-0.11572888269287974,-6.018142625734776e-05,508,0.13395702600485793,0.06434727084144187,0.09886975182962827,0.4485423501199922,-0.15464462226735642,0.4160976948179645,113395.70260048579,0.2023622047244094,102.79999999999998,0.4485423501199922
103,0.06421208404804836,-0.11135382821769298,-5.790630692547737e-05,508,-0.10293532852697507,-0.05245987475661673,0.10182462970520759,-0.7116144194817626,-0.17081536707284473,-0.3071144924229508,89706.4671473025,0.611023622047244,310.4,-0.7116144194817626
104,0.06324890278732763,-0.0201402946550779,-1.047337215552673e-05,508,0.1716705208348419,0.0817623543917696,0.09913296851960463,0.623025370006502,-0.1418831116446324,0.5762655854105858,117167.05208348419,0.184251968503937,93.6,0.623025370006502
105,0.06230016924551771,-0.17173546864837377,-8.930601593779187e-05,508,0.18076842800642945,0.08592105306879372,0.10154869439762013,0.6491570714900163,-0.12955844444208686,0.6631837348680175,118076.84280064295,0.0984251968503937,50.0,0.6491570714900163
106,0.061365666706834944,-0.095940341830454,-4.989097339077171e-05,508,-0.019162736977844763,-0.009552269393291346,0.1040090924453351,-0.284131595598946,-0.1326584813419036,-0.07200647328889642,98083.72630221552,0.4086614173228346,207.6,-0.284131595598946
107,0.06044518170623242,-0.1693017571285994,-8.804043532428467e-05,508,0.16043118025060488,0.07660226147280391,0.09946959196984564,0.5690408531077816,-0.10949310794976741,0.6996080658149464,116043.11802506048,0.20866141732283464,106.0,0.5690408531077816
108,0.05953850398063893,0.09576971304202549,4.9802242871568114e-05,508,0.059928292428793606,0.029292311398185555,0.09789891132687283,0.09491741299512138,-0.1353621415101829,0.2163995861130934,105992.82924287936,0.35944881889763786,182.60000000000002,0.09491741299512138
109,0.05864542642092935,-0.05070232701754476,-2.6366264699711265e-05,508,0.059928292428793606,0.029292311398185555,0.09789891132687283,0.09491741299512138,-0.1353621415101829,0.2163995861130934,105992.82924287936,0.35944881889763786,182.60000000000002,0.09491741299512138
110,0.05776574502461541,-0.16522228568113215,-8.591902531520133e-05,508,0.17043814997841733,0.08119778185081272,0.09680280823828712,0.6321901498990603,-0.12949810224650093,0.6270190870925038,117043.81499784174,0.12440944881889765,63.2,0.6321901498990603
111,0.056899258849246175,-0.20842179793997717,-0.00010838367027559915,508,0.11598139860539369,0.055943915507315145,0.10554536628344538,0.34055417848270697,-0.12618895131494345,0.4433344989743979,111598.13986053936,0.13622047244094487,69.19999999999999,0.34055417848270697
112,0.05604576996650748,0.06374749142508464,3.315002154190569e-05,508,0.12277238974147475,0.05912657009674738,0.10310221751544069,0.379493002571819,-0.13017873182983364,0.4541953149001032,112277.23897414748,0.18267716535433068,92.79999999999998,0.379493002571819
113,0.055205083417009866,-0.016129709575840725,-8.38778449081681e-06,508,0.15770186281182674,0.07534540878392604,0.10517523780740032,0.5262209046322863,-0.1379212358504568,0.5462930223857655,115770.18628118267,0.10984251968503936,55.8,0.5262209046322863
