episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
19,0.22854588369103085,-0.16080407542013064,-8.362146407703101e-05,508,-0.025023397160781835,-0.012492445187274326,0.10017021906614765,-0.3243723083586137,-0.14139081358182704,-0.08835400879877234,97497.66028392181,0.4645669291338583,236.0,-0.3243723083586137
20,0.22511769543566537,-0.19954167761362812,-0.0001037658229920063,508,0.13474440467480076,0.06471381918843289,0.0992861508497789,0.4503530331847128,-0.13303041467166077,0.4864588248345794,113474.44046748008,0.2960629921259842,150.39999999999998,0.4503530331847128
21,0.2217409300041304,-0.13043485702702998,-6.782883880760789e-05,508,0.16052652232728093,0.07664613962633227,0.10563940814954903,0.5362216678281729,-0.1250656278756468,0.6128473580490221,116052.6522327281,0.12322834645669291,62.599999999999994,0.5362216678281729
22,0.21841481605406843,0.11648080572530077,6.057244187483139e-05,508,0.04829634242425351,0.02367333153858797,0.10044516826488287,0.036570515058534904,-0.14739751879691543,0.1606087519777394,104829.63424242535,0.46141732283464576,234.40000000000003,0.036570515058534904
23,0.2151385938132574,-0.033125044498413116,-1.7225712167661525e-05,508,0.22869315092850573,0.10756590782008035,0.09471078145475957,0.924561137339025,-0.1013922645799541,1.0608887005897571,122869.31509285058,0.12047244094488188,61.199999999999996,0.924561137339025
24,0.21191151490605853,-0.01809029005680963,-9.407327122625911e-06,508,0.06172022302090929,0.030155161534411556,0.09655060886079105,0.10517967368857827,-0.1301674267072409,0.2316644209479029,106172.02230209093,0.3590551181102362,182.4,0.10517967368857827
25,0.20873284218246765,-0.21281427847342607,-0.00011066785152024237,508,0.08454446181706632,0.04108193679974237,0.09791692405442413,0.21530432050770526,-0.13303041467166066,0.3088161222464716,108454.44618170663,0.3535433070866142,179.6,0.21530432050770526
26,0.20560184954973063,-0.13168215741402037,-6.847746095372873e-05,508,0.24706565575572537,0.11575063440160704,0.09898224748835496,0.9673515891106825,-0.11189833622603329,1.0344267690253424,124706.56557557253,0.09999999999999999,50.8,0.9673515891106825
27,0.20251782180648467,-0.11657280140052406,-6.0620281539534096e-05,508,0.030497011652039108,0.01501393168362597,0.0983125919247345,-0.050716477093709744,-0.154215262838036,0.09735697626371972,103049.70116520391,0.5535433070866141,281.2,-0.050716477093709744
28,0.1994800544793874,-0.030332649285707523,-1.577360857291083e-05,508,-0.1639034700816191,-0.08497220264823069,0.10116492558185226,-1.0376343583952718,-0.20955368149354725,-0.40549133779282814,83609.65299183808,0.8862204724409447,450.19999999999993,-1.0376343583952718
29,0.1964878536621966,-0.20614370956586162,-0.00010719901693492544,508,0.2456463577570971,0.11512052952998064,0.09567190666948251,0.9942367915650859,-0.10139226457995498,1.135397557268286,124564.63577570971,0.09763779527559055,49.6,0.9942367915650859
30,0.19354053585726363,-0.39513839124925865,-0.00020548018265692078,508,0.0174125291118008,0.008600141366616354,0.10116106009044545,-0.11269018556341077,-0.14517418832645967,0.05924015464289583,101741.25291118008,0.4937007874015748,250.8,-0.11269018556341077
31,0.19063742781940468,-0.3555755383397571,-0.00018490667620372182,508,0.1602605880700767,0.07652374732253953,0.10525203265574015,0.537032358390818,-0.12536257348709867,0.6104194034467133,116026.05880700768,0.1374015748031496,69.8,0.537032358390818
32,0.1877778664021136,-0.0795095509270234,-4.1346620346866046e-05,508,-0.0965483344557796,-0.04911923108933891,0.10220950014094976,-0.6762505539506755,-0.16033037455029053,-0.306362604260815,90345.16655442205,0.7393700787401575,375.6,-0.6762505539506755
33,0.1849611984060819,-0.19152714649339986,-9.959810010057195e-05,508,-0.11913356277947829,-0.06098631654117348,0.09973450045471241,-0.8120190723564898,-0.18226181503707128,-0.3346083025057614,88086.64372205218,0.6850393700787402,348.0,-0.8120190723564898
34,0.18218678042999067,-0.22287564418188613,-0.00011589997097341972,508,0.010747548915122307,0.005317100711941247,0.10312707486031741,-0.1423767648597258,-0.15475620163697834,0.03435791687633892,101074.75489151223,0.32244094488188974,163.79999999999998,-0.1423767648597258
35,0.17945397872354082,-0.2749007793477786,-0.00014295412342578192,508,0.051553217783097294,0.025249765222370213,0.10152316998864716,0.05171002070716732,-0.1477636378084617,0.17087942336057108,105155.32177830974,0.32559055118110236,165.4,0.05171002070716732
36,0.1767621690426877,-0.18901127478066104,-9.828979447772285e-05,508,-0.016850135413868372,-0.008394520252806403,0.10290594113922923,-0.2759269284014352,-0.16258156940647117,-0.05163266834889022,98314.98645861316,0.49094488188976376,249.39999999999998,-0.2759269284014352
37,0.1741107365070474,-0.38091820257652365,-0.0001980853887553425,508,0.1355507381365859,0.06508905874549531,0.09726664532140294,0.4635613636771919,-0.11189833622603429,0.5816803085795271,113555.07381365859,0.16377952755905512,83.2,0.4635613636771919
38,0.17149907545944168,0.01841038321885491,9.573782225093556e-06,508,0.25924762586164696,0.1211440902279477,0.10013324145152179,1.0100950369904413,-0.09983164710164816,1.213483837490924,125924.7625861647,0.08897637795275591,45.2,1.0100950369904413
39,0.16892658932755006,-0.34180532493557836,-0.0001777458788016528,508,-0.03478067490802583,-0.017407303406928865,0.10320359856362199,-0.36246123127061664,-0.15705555305331675,-0.11083532589910708,96521.93250919742,0.5937007874015747,301.59999999999997,-0.36246123127061664
40,0.1663926904876368,-0.025681856763449314,-1.3355099720982482e-05,508,0.053420878315245446,0.026152663792682107,0.09781687644679635,0.06289981868342123,-0.13303041467166088,0.19659161295731375,105342.08783152455,0.4070866141732284,206.8,0.06289981868342123
41,0.16389680013032223,-0.07917692030677781,-4.117364550534467e-05,508,0.26715113370089294,0.12462924288768717,0.09506610380125742,1.1005946252559398,-0.10139226457995454,1.2291790049664857,126715.1133700893,0.06771653543307087,34.4,1.1005946252559398
42,0.1614383481283674,-0.30795193062186654,-0.0001601414095797538,508,0.08234104295216693,0.04003216734266979,0.09734686946153522,0.20578132048288542,-0.13303041467166066,0.30092492338293675,108234.10429521669,0.3338582677165355,169.60000000000002,0.20578132048288542
43,0.1590167729064419,0.039161531309641395,2.0364810873448465e-05,508,0.13607522482490442,0.06533306454239463,0.09923245364469327,0.456837081794953,-0.12538072125673072,0.5210774342940494,113607.52248249044,0.2921259842519685,148.4,0.456837081794953
44,0.15663152131284527,-0.057062554483113245,-2.967371527983008e-05,508,0.23307467815663374,0.10952339435619285,0.09980354331780147,0.8969961524424653,-0.11189833622603351,0.9787758964973053,123307.46781566337,0.029921259842519685,15.2,0.8969961524424653
45,0.15428204849315258,-0.11047895711739734,-5.745135575527683e-05,508,0.19256271498872968,0.09128831848091812,0.10504970731526325,0.6786151080552344,-0.12489059430115479,0.7309463053782108,119256.27149887297,0.10866141732283464,55.199999999999996,0.6786151080552344
46,0.1519678177657553,-0.23906920941396087,-0.000124320961733729,508,0.17027376093053737,0.08112244945913694,0.10449878344161177,0.5849106319337088,-0.1248905943011549,0.6495481097921781,117027.37609305374,0.11692913385826773,59.400000000000006,0.5849106319337088
47,0.14968830049926896,-0.0839321140358258,-4.3646445156435675e-05,508,0.28454085525374295,0.13225909901273125,0.0999547206097864,1.1230995227427023,-0.11189833622603385,1.1819576901087145,128454.08552537429,0.05748031496062993,29.200000000000003,1.1230995227427023
48,0.1474429759917799,0.13062641217663354,6.792845146990824e-05,508,0.2515373542086947,0.11773350924189474,0.09990564262010843,0.9782581511789756,-0.11189833622603396,1.0521470936267878,125153.73542086947,0.05433070866141732,27.599999999999998,0.9782581511789756
49,0.14523133135190322,0.022208248094856442,1.1548750959363724e-05,508,0.34358582395326587,0.1577844825749104,0.10091721986166345,1.3653218228146229,-0.09983164710164805,1.58050565282425,134358.58239532658,0.03937007874015747,19.999999999999996,1.3653218228146229
50,0.14305286138162468,-0.32555035762482004,-0.00016929295768321374,508,-0.06728661505970257,-0.03396423329047016,0.1018636803324836,-0.5297691298245912,-0.15733457957743946,-0.21587265419775756,93271.33849402974,0.6669291338582677,338.8,-0.5297691298245912
51,0.14090706846090031,-0.20243493448745103,-0.00010527037674854448,508,0.11940926873408952,0.05755163156086951,0.10418874813138312,0.3604192605665681,-0.1248905943011549,0.46081637999169417,111940.92687340896,0.15314960629921262,77.80000000000001,0.3604192605665681
52,0.1387934624339868,-0.21017555691018555,-0.00010929566141975328,508,0.2716062337823304,0.12658894933845444,0.09552546503761572,1.1158171205602838,-0.10139226457995498,1.2485069730209062,127160.62337823304,0.06377952755905512,32.400000000000006,1.1158171205602838
53,0.13671156049747699,-0.0359189262371334,-1.8678588786860843e-05,508,0.057905791348063396,0.028317553438247378,0.09723360145708454,0.08554196608585408,-0.136468187379451,0.20750296447852842,105790.57913480634,0.4496062992125985,228.40000000000003,0.08554196608585408
54,0.13466088709001484,-0.2987876070198352,-0.00015537577068114154,508,0.06606356493336674,0.03224352665098418,0.0976386284149856,0.12539634005248929,-0.1330304146716602,0.24237710399209253,106606.35649333667,0.38031496062992126,193.2,0.12539634005248929
55,0.1326409737836646,-0.22523899029484076,-0.00011712896011172166,508,-0.09505614859217315,-0.048340477134178994,0.10254640355387493,-0.6664346555876519,-0.14633970365536608,-0.3303305659824357,90494.38514078269,0.5940944881889763,301.79999999999995,-0.6664346555876519
56,0.13065135917690962,-0.28460163217011564,-0.0001479987686792073,508,0.09379392009576382,0.04547695215371972,0.09800959610712875,0.25994344600575947,-0.12538072125673017,0.3627108832832513,109379.39200957638,0.39685039370078745,201.60000000000002,0.25994344600575947
57,0.12869158878925596,-0.26303258233627247,-0.00013678241411142615,508,-0.11293531898898512,-0.057714421458587295,0.10174979264213793,-0.7637796543911894,-0.2129078253176322,-0.27107703238471625,88706.46810110149,0.7637795275590551,388.0,-0.7637796543911894
58,0.12676121495741713,-1.2513418291528605e-05,-6.507237801106919e-09,508,0.1639383589138097,0.07821513481903497,0.10237693813110804,0.5686352403358881,-0.13276605698162414,0.5891199648255018,116393.83589138096,0.19921259842519684,101.19999999999999,0.5686352403358881
59,0.12485979673305588,-0.16524631195026862,-8.593151947491868e-05,508,0.30951431377194205,0.14312589004869736,0.10238695311085996,1.2025544887089492,-0.09983164710164749,1.4336725297436808,130951.43137719421,0.07519685039370078,38.199999999999996,1.2025544887089492
60,0.12298689978206004,-0.09313366024166309,-4.843144058328814e-05,508,0.22902363545979343,0.10771367727680414,0.1010271707656971,0.8682186842609925,-0.09983164710164671,1.078953221788799,122902.36354597934,0.17165354330708663,87.2,0.8682186842609925
61,0.12114209628532914,-0.004484259208053568,-2.331908064510436e-06,508,0.25605249724425416,0.11973202946289874,0.09491798481723095,1.0507179398607909,-0.10139226457995476,1.1808793299855909,125605.24972442542,0.06377952755905511,32.4,1.0507179398607909
62,0.11932496484104921,0.08567303582935361,4.4551760701691946e-05,508,0.09431298750650563,0.0457230385625913,0.09838064457125063,0.26146442396971487,-0.12538072125673005,0.3646735965808382,109431.29875065056,0.3826771653543307,194.4,0.26146442396971487
63,0.11753509036843347,-0.06827612651574207,-3.550500598842541e-05,508,-0.007710128435458152,-0.0038321685395508176,0.0989674162669089,-0.24080823202736704,-0.16285781856695847,-0.023530761822007543,99228.98715645418,0.4244094488188977,215.60000000000002,-0.24080823202736704
64,0.11577206401290698,-0.17921574983713118,-9.31959177520183e-05,508,0.13895690501634794,0.0666726907123949,0.10285851681367525,0.4537562095800089,-0.13728580150783198,0.4856488433626642,113895.69050163479,0.21299212598425193,108.19999999999999,0.4537562095800089
65,0.11403548305271337,-0.012290816064116373,-6.391480012541016e-06,508,0.1869364513816434,0.08873130886241376,0.10287445645159847,0.6681085979273313,-0.13325122802562617,0.6658948677407268,118693.64513816434,0.1188976377952756,60.400000000000006,0.6681085979273313
66,0.11232495080692266,-0.16095664555465602,-8.370080372056996e-05,508,0.006474945682420241,0.0032067575799872294,0.10143024676242718,-0.16556444409867585,-0.13308374345661345,0.024095787334331053,100647.49456824202,0.4196850393700787,213.2,-0.16556444409867585
67,0.11064007654481882,-0.19088585689408022,-9.92646161695685e-05,508,-0.03122780931528768,-0.015614796280612686,0.10193804837123284,-0.3493768700663419,-0.16719978522515666,-0.09339004987108862,96877.21906847123,0.5397637795275589,274.19999999999993,-0.3493768700663419
68,0.10898047539664653,-0.19723096310781307,-0.00010256420338419817,508,0.1493564073020064,0.07149302894332177,0.1022259652936913,0.5037177080733282,-0.1327660569816238,0.5384887566045374,114935.64073020064,0.2039370078740157,103.59999999999998,0.5037177080733282
69,0.10734576826569683,-0.49956691608123827,-0.00025978518776975467,508,-0.09746595962319948,-0.04959845058052981,0.09811838686015426,-0.7093313782229909,-0.18034407726472923,-0.2750212334820602,90253.40403768005,0.7346456692913386,373.2,-0.7093313782229909
70,0.10573558174171138,-0.03023709224477649,-1.5723916923960734e-05,508,0.06841019979200524,0.033370051398289524,0.10039813675743382,0.13317031401282015,-0.13411124296288557,0.2488236680315048,106841.01997920053,0.355511811023622,180.59999999999997,0.13317031401282015
71,0.10414954801558571,-0.09764270301232957,-5.077623661587601e-05,508,-0.02829979938066307,-0.014140032623605081,0.1017436389565066,-0.33554955350279225,-0.15421526283803644,-0.09169022808368557,97170.0200619337,0.6401574803149607,325.20000000000005,-0.33554955350279225
72,0.10258730479535193,-0.3261716107763948,-0.00016961602224461507,508,0.19796688794604722,0.0937386751648357,0.10705513704161897,0.688791562951051,-0.1248905943011549,0.7505663311906337,119796.68879460472,0.031889763779527555,16.2,0.688791562951051
73,0.10104849522342164,-0.14464187924978267,-7.521678588132224e-05,508,0.11555108433037886,0.055741916758636156,0.09765197274914439,0.36601325864099676,-0.122537264552814,0.45489767510365137,111555.10843303788,0.3275590551181102,166.39999999999998,0.36601325864099676
74,0.09953276779507032,-0.15869733931326924,-8.252591747959918e-05,508,0.254791347611645,0.11917417659497764,0.10198054392718311,0.9724813457142443,-0.09983164710164694,1.1937514811674546,125479.1347611645,0.11496062992125983,58.39999999999999,0.9724813457142443
75,0.09803977627814427,-0.2216901847031939,-0.00011528350738595626,508,0.12127428739183266,0.05842530772691412,0.09691602011814136,0.3964804547284688,-0.12253726455281433,0.47679624594306536,112127.42873918326,0.31259842519685044,158.8,0.3964804547284688
76,0.0965691796339721,-0.10105884937650732,-5.255270378393516e-05,508,0.05303882253926173,0.02596802908353424,0.09590848669983251,0.0622262876716275,-0.13016742670724069,0.1994971379586299,105303.88225392617,0.40393700787401576,205.20000000000002,0.0622262876716275
77,0.09512064193946251,-0.2034456834927468,-0.00010579598725571857,508,-0.11133951600199354,-0.05687390420507499,0.0997175934739784,-0.770916159595603,-0.20678038128744824,-0.27504497211470846,88866.04839980064,0.7314960629921258,371.5999999999999,-0.770916159595603
78,0.09369383231037058,-0.18484597866016236,-9.612375385343856e-05,508,0.09891529740402416,0.047902395248495155,0.09884863508654376,0.2822739557715299,-0.12538072125673017,0.3820555087604735,109891.52974040242,0.39212598425196854,199.20000000000002,0.2822739557715299
79,0.09228842482571502,0.029302515095847213,1.5237917366535212e-05,508,0.08734685192763503,0.04241552114408531,0.09736639744381158,0.23021824502668808,-0.14770114350101748,0.2871712441670644,108734.6851927635,0.3362204724409449,170.8,0.23021824502668808
80,0.0909040984533293,-0.12452670795106299,-6.47564783936885e-05,508,-0.03708795248197494,-0.018573162358377915,0.10187331865834592,-0.37863851758615336,-0.16033037455029053,-0.1158430672321052,96291.2047518025,0.6338582677165354,322.0,-0.37863851758615336
81,0.08954053697652935,-0.1777153306556407,-9.241566856767587e-05,508,-0.11374298400793859,-0.05814011300539368,0.10002069945464975,-0.7812394177549526,-0.17919679564147373,-0.3244483965088134,88625.70159920614,0.6905511811023621,350.79999999999995,-0.7812394177549526
82,0.08819742892188141,-0.09796110710674337,-5.0941813368041273e-05,508,-0.06368927988575035,-0.032117767397949026,0.10245086848777367,-0.5087098642230513,-0.15376037174958623,-0.20888195724614886,93631.07201142497,0.5354330708661418,272.0,-0.5087098642230513
83,0.08687446748805319,-0.08709149468190502,-4.528938881014302e-05,508,0.034969865547394674,0.017197026541328153,0.09833763835143958,-0.02850356695220365,-0.14770114350101715,0.11643123494984807,103496.98655473947,0.42834645669291344,217.60000000000002,-0.02850356695220365
84,0.08557135047573239,-0.12524245882146381,-6.512868373451057e-05,508,0.06982630775090026,0.03404926452291157,0.09707671392747319,0.14472332194317877,-0.12253726455281422,0.27786865201512767,106982.63077509003,0.41102362204724413,208.8,0.14472332194317877
85,0.0842877802185964,-0.3408498582339323,-0.0001772490162422945,508,0.08937705895774695,0.04338056211201069,0.09594665237798004,0.24368293767982027,-0.13016742670724035,0.33326741727466075,108937.70589577469,0.3102362204724409,157.6,0.24368293767982027
86,0.08302346351531745,-0.1751336857140154,-9.107315949766792e-05,508,0.07175189090810652,0.034972112651929566,0.10104645066739043,0.14817059434588675,-0.13365208164489584,0.26166530458424136,107175.18909081066,0.2960629921259842,150.39999999999998,0.14817059434588675
87,0.08177811156258769,-0.24610409476985262,-0.00012797924845026138,508,0.19715648635409821,0.09337157894354409,0.10731885116260546,0.6836783859377533,-0.12489059430115479,0.7476269887738114,119715.64863540982,0.023228346456692913,11.8,0.6836783859377533
88,0.08055143988914887,0.025186090773936524,1.3097291094090755e-05,508,0.07600724417955385,0.03700855913779666,0.09633457139936984,0.17655716832210788,-0.1301674267072409,0.28431505541730095,107600.72441795538,0.352755905511811,179.2,0.17655716832210788
89,0.07934316829081163,-0.13339365661062688,-6.936747613657144e-05,508,0.11046986004756643,0.05335370525459737,0.09684935412801139,0.3443874825485346,-0.13016742670724069,0.40988522708215697,111046.98600475665,0.30708661417322836,156.0,0.3443874825485346
90,0.07815302076644945,0.1559442322490275,8.109424453927588e-05,508,0.22176047537822963,0.10446147269937578,0.1055902714094813,0.7998982441463041,-0.12584615790377995,0.8300728003094494,122176.04753782296,0.09488188976377954,48.2,0.7998982441463041
91,0.0769807254549527,0.14880127268427712,7.737975698610354e-05,508,-0.08464280426805804,-0.04292379672291957,0.10047632455176819,-0.6262549610928442,-0.18604709847571899,-0.2307146796407661,91535.71957319419,0.6086614173228347,309.20000000000005,-0.6262549610928442
92,0.0758260145731284,-0.17278934595942097,-8.985405406106134e-05,508,0.004649620176624181,0.0023038085739646164,0.09971893026322119,-0.1774607025900094,-0.16719978522515666,0.013778777113034164,100464.96201766242,0.48779527559055114,247.79999999999998,-0.1774607025900094
93,0.07468862435453148,-0.08427191504141289,-4.38231487474846e-05,508,0.23856318023115208,0.1119704930387806,0.10116683872458858,0.9090972318425048,-0.0998316471016466,1.1215931649887982,123856.31802311521,0.14015748031496061,71.19999999999999,0.9090972318425048
94,0.07356829498921351,-0.20533175703355783,-0.00010677678472883922,508,0.10237440823562483,0.04953738062392632,0.09912816731038371,0.29797162023020946,-0.12538072125673017,0.39509567441786636,110237.44082356249,0.3984251968503937,202.39999999999998,0.29797162023020946
95,0.07246477056437531,-0.03780078222322336,-1.96571930437979e-05,508,0.22409740846514414,0.10550893510614268,0.09843454514269513,0.8686882738390784,-0.11189833622603385,0.9428999452951238,122409.74084651441,0.10866141732283466,55.2,0.8686882738390784
96,0.07137779900590968,-0.16526151403905448,-8.593942487730342e-05,508,0.12241726516080109,0.058960378784550294,0.10209643536603491,0.3816037126552951,-0.13822418059398378,0.4265561823639166,112241.7265160801,0.2421259842519685,123.0,0.3816037126552951
97,0.07030713202082103,0.2126804427864389,0.0001105982541791154,508,0.25117429611558717,0.11757265254255489,0.09839922384967163,0.9915998188321126,-0.1118983362260344,1.050709568237533,125117.42961155872,0.04094488188976378,20.8,0.9915998188321126
98,0.06925252504050872,-0.2001775007461398,-0.00010409646424656255,508,0.23127995051945516,0.10872200822416822,0.09849876294382653,0.9007423603356931,-0.1118983362260334,0.9716141623817441,123127.99505194552,0.06456692913385827,32.8,0.9007423603356931
99,0.06821373716490109,-0.07777469769677976,-4.0444460580748705e-05,508,0.10893076096319598,0.05262923158554922,0.0984945050944998,0.3312797150891143,-0.12538072125673072,0.41975537433530247,110893.0760963196,0.35748031496062993,181.6,0.3312797150891143
100,0.06719053110742758,0.1140975606806981,5.9333104878158136e-05,508,0.3377965027217491,0.15530706585444753,0.09680748667428038,1.397692167236025,-0.10139226457995498,1.5317447193614746,133779.6502721749,0.006299212598425196,3.1999999999999997,1.397692167236025
101,0.06618267314081616,0.12929145499156833,6.723424596545415e-05,508,-0.12878568995538486,-0.06610461669805356,0.10582364134288227,-0.8136614428061825,-0.19120167176720182,-0.34573242005195143,87121.43100446151,0.8342519685039369,423.79999999999995,-0.8136614428061825
102,0.06518993304370392,-0.006627046234306757,-3.4462018899151104e-06,508,0.04015654776607014,0.01972257950477685,0.1004583050377519,-0.002761548635714065,-0.18460390084236167,0.10683728466614853,104015.65477660701,0.5125984251968505,260.40000000000003,-0.002761548635714065
103,0.06421208404804836,0.008811084649979052,4.5819472958809425e-06,508,0.24538158292683132,0.1150029413041922,0.10033296830250299,0.9468766140533108,-0.11189833622603318,1.0277448725590321,124538.15829268313,0.05905511811023622,30.0,0.9468766140533108
104,0.06324890278732763,0.07031266268799759,3.656404715964513e-05,508,0.2074951662130875,0.0980454507238473,0.09942775148503252,0.7849463510757956,-0.11189833622603429,0.8762011485657463,120749.51662130875,0.09606299212598425,48.8,0.7849463510757956
105,0.06230016924551771,0.24148951668628954,0.00012557957185974495,508,-0.0415922943304281,-0.020853253831288,0.1021994601671128,-0.3997404072828395,-0.15376037174958623,-0.1356217703820953,95840.77056695719,0.5220472440944883,265.20000000000005,-0.3997404072828395
106,0.061365666706834944,0.03964230433099789,2.0614822845032704e-05,508,-0.016930862103351596,-0.008434911024542857,0.10237242649519228,-0.27775947096338727,-0.15421526283803677,-0.0546956952853723,98306.91378966485,0.6157480314960629,312.79999999999995,-0.27775947096338727
107,0.06044518170623242,-0.2427364685272902,-0.0001262280127547011,508,0.25685929475493463,0.12008875764108784,0.09436337838725178,1.0606737417808425,-0.10139226457995498,1.1843976277538346,125685.92947549347,0.1377952755905512,70.0,1.0606737417808425
108,0.05953850398063893,-0.12491294769733285,-6.495733109585692e-05,508,0.13596728856938745,0.06528285423381641,0.09984885475297078,0.45351400720466567,-0.13303041467166066,0.49073630564066456,113596.72885693875,0.3228346456692913,164.0,0.45351400720466567
109,0.05864542642092935,-0.223672247646064,-0.00011631422134480708,508,0.06295615767237961,0.030749861018342317,0.09869835912780868,0.10891630938283246,-0.13222025763432999,0.23256542959842447,106295.61576723796,0.46850393700787407,238.00000000000003,0.10891630938283246
110,0.05776574502461541,-0.3422411484316233,-0.00017797251608508752,508,0.20209576072421576,0.09560703455478259,0.10633037535650056,0.7110577226995589,-0.12506562787564712,0.7644549200188301,120209.57607242158,0.05866141732283465,29.8,0.7110577226995589
111,0.056899258849246175,0.06248941617544265,3.24957962430799e-05,508,0.21148060005559355,0.09984178277108846,0.10627314860479539,0.7512883905228129,-0.12489059430115479,0.7994339632201213,121148.06000555935,0.016929133858267713,8.599999999999998,0.7512883905228129
112,0.05604576996650748,0.07884285129664269,4.0999922671161044e-05,508,-0.02676987077966042,-0.013370337492508266,0.10041242010017258,-0.3323327677912517,-0.15376037174958634,-0.08695567876411717,97323.01292203396,0.5708661417322834,290.0,-0.3323327677912517
