episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
25,0.20873284218246765,-0.19587720631564176,-0.00010186022169300143,508,0.07811560383424476,0.038016034446766156,0.09901314994325623,0.18195597713122977,-0.12983594351959016,0.2928005405608667,107811.56038342448,0.37637795275590546,191.2,0.18195597713122977
26,0.20560184954973063,-0.22311995546067856,-0.00011602701792026966,508,0.055670913915878195,0.027239346431409794,0.09627260791639301,0.07519632622497079,-0.12724825347312907,0.21406459961481444,105567.09139158782,0.32440944881889766,164.8,0.07519632622497079
27,0.20251782180648467,-0.24772872112174008,-0.00012882408794682272,508,0.17019929358186325,0.08108832253859588,0.09763742696195075,0.6256650184196472,-0.12754366815167184,0.6357690955082742,117019.92935818633,0.16062992125984252,81.6,0.6256650184196472
28,0.1994800544793874,-0.3222240716161996,-0.00016756321976921457,508,-0.03787155766755468,-0.018969435390460143,0.10067641659646787,-0.3870761068767256,-0.17623763904878942,-0.10763555102555969,96212.84423324453,0.5031496062992127,255.60000000000002,-0.3870761068767256
29,0.1964878536621966,-0.1285338850943911,-6.684029386083781e-05,508,0.2558364941032496,0.11963650336792986,0.09781186066782477,1.018654615990812,-0.11365426057267036,1.0526354468817687,125583.64941032496,0.059842519685039376,30.400000000000002,1.018654615990812
30,0.19354053585726363,-0.11567118777824995,-6.015142370163804e-05,508,-0.036624542386402004,-0.0183388900403344,0.10104390534762332,-0.3794280308984136,-0.16546814875275173,-0.11083033307961285,96337.5457613598,0.410236220472441,208.40000000000003,-0.3794280308984136
31,0.19063742781940468,-0.24021008098527422,-0.00012491423868188988,508,0.16324706087883478,0.07789741624779745,0.10483435476463988,0.5522752191090506,-0.12532503418615815,0.6215630959420958,116324.70608788347,0.09094488188976375,46.19999999999999,0.5522752191090506
32,0.1877778664021136,-0.04977466993650065,-2.5883863721529197e-05,508,0.18788293492410157,0.08916189089742121,0.10525448208706552,0.657092121171725,-0.13434837407238487,0.6636618530968015,118788.29349241016,0.09763779527559054,49.599999999999994,0.657092121171725
33,0.1849611984060819,-0.10048060875202183,-5.2252006631316604e-05,508,-0.025162403730225158,-0.012562289973036433,0.10537827226012995,-0.3090038323332469,-0.13268389601285513,-0.09467833211514479,97483.75962697748,0.4791338582677165,243.39999999999998,-0.3090038323332469
34,0.18218678042999067,-0.1434799734631165,-7.461257070364872e-05,508,0.2404556050434805,0.11281298052289057,0.09889579290644014,0.9384927082863456,-0.10663124374109878,1.0579730345901346,124045.56050434805,0.2440944881889764,124.0,0.9384927082863456
35,0.17945397872354082,-0.21902144842855817,-0.0001138957090112107,508,0.09441729137884036,0.0457724812369229,0.10126740816226994,0.2544992678752607,-0.13625823997913,0.33592450074163327,109441.72913788403,0.25944881889763777,131.79999999999998,0.2544992678752607
36,0.1767621690426877,-0.06397298688440956,-3.3267283871247816e-05,508,0.11204682278694666,0.05409547718817276,0.10429129103894891,0.3269254493689158,-0.12023645272426087,0.44990912458329346,111204.68227869467,0.18267716535433068,92.79999999999998,0.3269254493689158
37,0.1741107365070474,-0.18163321872254887,-9.445305185779972e-05,508,0.11290492451859957,0.05449888849641038,0.09816035896185665,0.3514543840433186,-0.1249914620896776,0.43602088962931784,111290.49245185996,0.2822834645669291,143.39999999999998,0.3514543840433186
38,0.17149907545944168,-0.07953744488771816,-4.136112578664491e-05,508,0.05061459395771517,0.02479569341965626,0.1030040779871041,0.04655828694720875,-0.15441785257416107,0.16057530270178977,105061.45939577151,0.36299212598425196,184.4,0.04655828694720875
39,0.16892658932755006,-0.34063647720514434,-0.0001771380536688218,508,0.044452025194230194,0.021809377429653942,0.09873178416994897,0.01832618993838321,-0.13745981316750822,0.15866002526190753,104445.20251942302,0.44015748031496066,223.60000000000002,0.01832618993838321
40,0.1663926904876368,-0.48150158451487746,-0.0002503908395813195,508,0.21793050541515013,0.10274261415875352,0.09690782773546569,0.8538279733668194,-0.11813355089814115,0.8697157867314238,121793.05054151501,0.20629921259842518,104.8,0.8538279733668194
41,0.16389680013032223,-0.2701477820122189,-0.00014048246594499162,508,0.11957431626259662,0.05762897836991421,0.09789959711767396,0.38436295426920597,-0.13231438865982548,0.4355458159435388,111957.43162625967,0.2409448818897638,122.4,0.38436295426920597
42,0.1614383481283674,-0.09193575338994517,-4.78085041029356e-05,508,0.20665319930660764,0.09766557364546835,0.09844277734604018,0.7889413092487523,-0.1182014277879826,0.8262639079170065,120665.31993066076,0.25314960629921257,128.6,0.7889413092487523
43,0.1590167729064419,-0.029138453887225864,-1.5152602125442468e-05,508,0.18227883154474078,0.08660990111836031,0.10076870487686222,0.6610177356130216,-0.12459595172794546,0.6951261250242907,118227.88315447408,0.30078740157480316,152.8,0.6610177356130216
44,0.15663152131284527,-0.3327556751197029,-0.00017303987265715178,508,0.032495072635769784,0.01598972719148084,0.09954831161454307,-0.04028468934809435,-0.1464906427646281,0.10915186724364452,103249.50726357698,0.3118110236220472,158.39999999999998,-0.04028468934809435
45,0.15428204849315258,0.05181705937786197,2.69459487144368e-05,508,0.1216723927372918,0.05861170705511287,0.09814884810549127,0.39339949271348207,-0.13004160468436265,0.4507150399856674,112167.23927372918,0.25196850393700787,128.0,0.39339949271348207
46,0.1519678177657553,0.004339835169834995,2.2568045604966173e-06,508,0.15230348149597472,0.07285504494454043,0.10263666005324333,0.5149723784573814,-0.1375804472237402,0.5295450510206579,115230.34814959747,0.27874015748031494,141.6,0.5149723784573814
47,0.14968830049926896,0.023036728552259328,1.1979578030296062e-05,508,0.12242799863718834,0.05896540222849023,0.0987930032926463,0.3944145934410583,-0.1325122945700995,0.44498061421234625,112242.79986371883,0.21417322834645666,108.79999999999998,0.3944145934410583
48,0.1474429759917799,-0.13128085896313652,-6.826877741192747e-05,508,0.14654839736481406,0.07019364442046916,0.09898256639574926,0.5070958073544625,-0.118083906960052,0.5944387023391409,114654.8397364814,0.2905511811023623,147.60000000000002,0.5070958073544625
49,0.14523133135190322,-0.025943857363505445,-1.3491345482842145e-05,508,0.08063865694568362,0.03922036606094914,0.1011384059924593,0.19004023122909589,-0.14251923335577799,0.27519349590550596,108063.86569456836,0.2125984251968504,108.0,0.19004023122909589
50,0.14305286138162468,0.02368943261186019,1.2318997718076022e-05,508,-0.04587396805428545,-0.023025642749452957,0.10274923079357558,-0.4187441834566332,-0.186022793582741,-0.12377860963157396,95412.60319457145,0.4850393700787401,246.39999999999998,-0.4187441834566332
51,0.14090706846090031,0.014376653277031881,7.476158750406595e-06,508,0.028011918688726878,0.013798952419394439,0.10137722452673914,-0.061168054358895774,-0.1372349959671989,0.1005498074462915,102801.19186887269,0.2791338582677166,141.8,-0.061168054358895774
52,0.1387934624339868,-0.09481280247347722,-4.930462947138701e-05,508,0.23190657388836944,0.1090018764512184,0.09745344626646092,0.9132758241085295,-0.11542182226236286,0.9443784053543062,123190.65738883695,0.12362204724409448,62.8,0.9132758241085295
53,0.13671156049747699,0.17201252102772743,8.945008893797578e-05,508,0.10102489687412963,0.048899827783636995,0.09755415912066678,0.2962439330535379,-0.12952838313289972,0.37752210442914597,110102.48968741296,0.34330708661417325,174.4,0.2962439330535379
54,0.13466088709001484,-0.19029661326263952,-9.895819722446153e-05,508,0.28684522664795087,0.1332662417538566,0.09926165289631045,1.1410876048193097,-0.10488525032058849,1.2705908728493263,128684.52266479509,0.18346456692913385,93.19999999999999,1.1410876048193097
55,0.1326409737836646,-0.07154774802771217,-3.7206317227099416e-05,508,0.03956227804388046,0.019433533950706128,0.10158587200619501,-0.0055762286438741,-0.12850292591745982,0.15123028376169972,103956.22780438805,0.4094488188976378,208.0,-0.0055762286438741
56,0.13065135917690962,-0.2027008709729031,-0.00010540866925267971,508,0.18993786782346977,0.09009614301031221,0.1010498986837841,0.6936785085719323,-0.12063715188180135,0.7468357931608597,118993.78678234697,0.09763779527559054,49.599999999999994,0.6936785085719323
57,0.12869158878925596,-0.08803444419240475,-4.577974216973726e-05,508,0.16130210923243649,0.07700301131872944,0.10340081479792962,0.551282032256005,-0.12855802900870617,0.5989747346975479,116130.21092324365,0.13031496062992126,66.2,0.551282032256005
58,0.12676121495741713,-0.14480479010307976,-7.530150291371802e-05,508,0.2037672945789175,0.09636250185193207,0.10362973507386398,0.7368782888183908,-0.11716689832541327,0.8224379345120142,120376.72945789175,0.10511811023622046,53.39999999999999,0.7368782888183908
59,0.12485979673305588,-0.22528951786804152,-0.00011715523550080163,508,0.09631870343383797,0.04667338280008915,0.1027620269045363,0.2595645843465908,-0.12907450781888008,0.36160031588562913,109631.8703433838,0.2791338582677166,141.8,0.2595645843465908
60,0.12298689978206004,-0.18831232243888904,-9.792632472121115e-05,508,0.11630810291687066,0.0560972513057314,0.09865670466198008,0.36588746228052765,-0.12692996306513693,0.44195436562873536,111630.81029168707,0.2763779527559055,140.39999999999998,0.36588746228052765
61,0.12114209628532914,-0.17984104286159583,-9.352108313135509e-05,508,0.09001782862483831,0.043684958109965644,0.10013798438892067,0.23652321598542342,-0.14246461154420575,0.3066372598531988,109001.78286248383,0.278740157480315,141.60000000000002,0.23652321598542342
62,0.11932496484104921,-0.0741248438018616,-3.854646063539345e-05,508,0.12236434223467652,0.058935609628491425,0.10395349498702428,0.3745483461941463,-0.14208734588775396,0.41478436563273785,112236.43422346766,0.3779527559055118,192.0,0.3745483461941463
63,0.11753509036843347,-0.16172622448024881,-8.410100076976018e-05,508,0.15941778974735543,0.07613576845195769,0.10186571362436506,0.5510761811276477,-0.10344184666304779,0.7360248381872269,115941.77897473554,0.2826771653543307,143.6,0.5510761811276477
64,0.11577206401290698,-0.1606211413140955,-8.352633453671113e-05,508,0.11403222132140733,0.05502861580754148,0.10018467785878968,0.34964044957966844,-0.12197679111163506,0.45114005136582447,111403.22213214073,0.2736220472440945,139.0,0.34964044957966844
65,0.11403548305271337,-0.0636083824561364,-3.30776819844703e-05,508,0.11637105470715658,0.05612679457673342,0.1012751972187796,0.35671907405611425,-0.12564129333300933,0.4467225152479978,111637.10547071566,0.23385826771653545,118.80000000000001,0.35671907405611425
66,0.11232495080692266,-0.1411598872239712,-7.3406077599569e-05,508,0.1458322802227332,0.06986201027656613,0.09836863641948013,0.5068893103685623,-0.11902492018711053,0.5869528008650716,114583.22802227332,0.32598425196850395,165.6,0.5068893103685623
67,0.11064007654481882,-0.14709359434367622,-7.649172872786075e-05,508,0.04227098172692667,0.020750340201439954,0.10522109704717655,0.007131081337267695,-0.17156979359946845,0.12094401797720786,104227.09817269267,0.31535433070866137,160.2,0.007131081337267695
68,0.10898047539664653,-0.06432611110921849,-3.345091581342615e-05,508,0.1719044679679005,0.08186949622390483,0.102477718537278,0.6037360814331434,-0.12024317586463118,0.6808660502785859,117190.44679679004,0.1968503937007874,100.0,0.6037360814331434
69,0.10734576826569683,-0.1715908202264577,-8.923079574958798e-05,508,0.051075782579312445,0.025018825105570963,0.10122084459260068,0.0495829206500994,-0.12903857329061852,0.1938864051854013,105107.57825793125,0.34803149606299216,176.8,0.0495829206500994
70,0.10573558174171138,-0.10531841427345928,-5.476776613284414e-05,508,0.1945550038473629,0.09219231075289347,0.09946222418071571,0.7258264265408466,-0.11278425044186902,0.8174218509384075,119455.5003847363,0.25826771653543307,131.2,0.7258264265408466
71,0.10414954801558571,-0.0204226697652293,-1.0620213086442695e-05,508,0.11193464469330916,0.054042728362062586,0.09774170423362943,0.34829276437303713,-0.13171739120427495,0.41029303623429647,111193.46446933091,0.3165354330708662,160.8,0.34829276437303713
72,0.10258730479535193,-0.11890146096898364,-6.183123295318963e-05,508,0.014518495729832104,0.007175931760750709,0.10586892618443605,-0.12113156051954532,-0.13929903295427704,0.05151458419030165,101451.8495729832,0.4448818897637795,226.0,-0.12113156051954532
73,0.10104849522342164,-0.299752382376449,-0.00015587747393471088,508,0.02885235003601405,0.014210010628531666,0.10160205612951263,-0.05698693109210119,-0.14395436205759649,0.09871191414711147,102885.23500360141,0.3433070866141732,174.39999999999998,-0.05698693109210119
74,0.09953276779507032,0.1043317756269347,5.425469351374659e-05,508,0.10176323459716619,0.049248691174408776,0.09973348490097363,0.29326851662157494,-0.12292579107812096,0.4006375777001149,110176.32345971662,0.5,254.0,0.29326851662157494
75,0.09803977627814427,-0.21658601029606944,-0.00011262923052317704,508,0.10479910317910379,0.050681897582554924,0.09793660226088814,0.3132832554352155,-0.13076733086993264,0.387573083012343,110479.91031791038,0.3771653543307087,191.60000000000002,0.3132832554352155
76,0.0965691796339721,-0.01391986499591243,-7.23861934264817e-06,508,0.08174698784120893,0.03974895884312679,0.10159440193078438,0.19439022690031318,-0.12582839234812915,0.31589816973226065,108174.69878412089,0.281496062992126,143.0,0.19439022690031318
77,0.09512064193946251,-0.2304876841289032,-0.00011985839008263296,508,0.05284314869485329,0.025873453422303294,0.10363112223525509,0.056676539784736184,-0.13233857240241942,0.1955095400578031,105284.31486948533,0.2669291338582677,135.6,0.056676539784736184
78,0.09369383231037058,-0.2203241660750011,-0.00011457314928497197,508,0.14851390271913267,0.07110333472289265,0.09614121509550423,0.5315445064026693,-0.11663124252879664,0.6096422637813963,114851.39027191326,0.25511811023622044,129.6,0.5315445064026693
79,0.09228842482571502,-0.08823808618546426,-4.58856402420511e-05,508,0.040369232470812255,0.019826006532041696,0.10143502311371393,-0.0017153194490156433,-0.14010185583310686,0.1415113769489176,104036.92324708123,0.415748031496063,211.2,-0.0017153194490156433
80,0.0909040984533293,-0.43526009250425246,-0.00022634430187428624,508,0.07247514858748594,0.035318522670511054,0.09938748640513904,0.15412928955731167,-0.1495118552388487,0.23622556628762909,107247.51485874859,0.3783464566929134,192.2,0.15412928955731167
81,0.08954053697652935,-0.14431092004595591,-7.504468021110552e-05,508,0.11324417842961454,0.05465833551378396,0.10123921616613396,0.34234100999863026,-0.1263794136145866,0.4324939794425138,111324.41784296145,0.45354330708661417,230.4,0.34234100999863026
82,0.08819742892188141,-0.2024828403317227,-0.00010529528878404717,508,0.0631331957039416,0.03083501855868742,0.10144303744459099,0.10680889326293681,-0.1493879133912227,0.2064090585289555,106313.31957039416,0.3236220472440945,164.4,0.10680889326293681
83,0.08687446748805319,0.1540050751920558,8.008584253357037e-05,508,0.10459063084932319,0.0505835431730306,0.10336783597594654,0.2958709823445208,-0.13270010986287994,0.3811868974735512,110459.06308493232,0.2622047244094488,133.2,0.2958709823445208
84,0.08557135047573239,0.05959464060830387,3.099045273442739e-05,508,0.15527838369425195,0.07422814269772204,0.10448638708615075,0.5189972034635483,-0.12417488503970853,0.5977709798079172,115527.8383694252,0.21614173228346456,109.8,0.5189972034635483
85,0.0842877802185964,-0.2297877968928439,-0.00011949443416164529,508,0.14607577689324303,0.06997478540146518,0.10282215474972828,0.48603129863505645,-0.1164995738003014,0.6006441321529036,114607.5776893243,0.19488188976377951,99.0,0.48603129863505645
86,0.08302346351531745,-0.15185126176555777,-7.896581475068006e-05,508,0.08781770192276284,0.04263941634705937,0.097154345362768,0.2330252575170494,-0.12035927348128495,0.35426781097751897,108781.77019227628,0.25905511811023624,131.60000000000002,0.2330252575170494
87,0.08177811156258769,-0.3227149701377233,-0.00016781849721150458,508,0.009762619806588546,0.004831019486779553,0.10055606177038406,-0.1508509804993978,-0.16353647789829595,0.029540929026146603,100976.26198065885,0.421259842519685,214.0,-0.1508509804993978
88,0.08055143988914887,-0.2118620340470634,-0.00011017266461105742,508,0.17053273050064788,0.08124112159771602,0.09761074752961262,0.6274014199013999,-0.12656436910308666,0.6418956786451101,117053.27305006479,0.19291338582677164,98.0,0.6274014199013999
89,0.07934316829081163,0.12778894901973428,6.64529116067261e-05,508,0.14478634886314978,0.06937745129433304,0.09574138329853207,0.5157378094315679,-0.12162451295115484,0.5704232609934106,114478.63488631498,0.27874015748031494,141.6,0.5157378094315679
90,0.07815302076644945,-0.34435273140825,-0.00017907058315561622,508,0.11185740790400933,0.054006408215153234,0.10040080969112027,0.3387065136204858,-0.1219153517604411,0.44298283551093476,111185.74079040093,0.4385826771653544,222.8,0.3387065136204858
91,0.0769807254549527,-0.18177585885226777,-9.452722769228693e-05,508,0.25622537266721324,0.11980847661897087,0.09868924759821764,1.0113409418755508,-0.11939750875235033,1.0034420137481508,125622.53726672132,0.15039370078740155,76.39999999999999,1.0113409418755508
92,0.0758260145731284,-0.2767923992102455,-0.00014393780510153174,508,0.16122654745083675,0.07696824827131699,0.09713468715310465,0.5864871750863115,-0.11560892058236072,0.6657639210158025,116122.65474508368,0.20078740157480315,102.0,0.5864871750863115
93,0.07468862435453148,-0.07280135035381187,-3.7858216512642676e-05,508,0.15004025904268126,0.07180923364259062,0.0993371766122722,0.5215492870791947,-0.11917391499199703,0.6025583169556263,115004.02590426813,0.32755905511811023,166.4,0.5215492870791947
94,0.07356829498921351,-0.2969448284718194,-0.0001544174875048463,508,0.1814481130068346,0.08623109116283811,0.09990964810401874,0.6629098632584819,-0.12150397599479368,0.7096976906050633,118144.81130068346,0.13858267716535433,70.4,0.6629098632584819
95,0.07246477056437531,-0.07371537796557497,-3.833352988329431e-05,508,0.07892908880753535,0.03840449108627175,0.09824795829966941,0.18732695727004925,-0.12199366071629336,0.3148072683513012,107892.90888075353,0.3283464566929134,166.8,0.18732695727004925
96,0.07137779900590968,0.20540972892586673,0.00010681733173472009,508,0.14253570359294376,0.06833401544418782,0.09930920663818918,0.4867022613551024,-0.11511451275330442,0.593617727337566,114253.57035929438,0.2429133858267716,123.39999999999998,0.4867022613551024
97,0.07030713202082103,-0.04461174501183561,-2.319903536756922e-05,508,0.13103697020496607,0.062986776323539,0.10042362689156298,0.42805440964561,-0.122030474518805,0.5161561206076658,113103.6970204966,0.19842519685039367,100.79999999999998,0.42805440964561
98,0.06925252504050872,-0.28285267545826726,-0.00014708927480929133,508,0.14531102693969977,0.06962055197903982,0.10298692680574169,0.48181408571047285,-0.1326416589176027,0.5248769696275305,114531.10269396998,0.10551181102362202,53.59999999999999,0.48181408571047285
99,0.06821373716490109,0.2565237551259952,0.0001333976885730604,508,0.16050579730581505,0.07663660174995424,0.10337522453134484,0.5478740385495483,-0.13510431761426134,0.5672402118839808,116050.5797305815,0.15393700787401574,78.19999999999999,0.5478740385495483
100,0.06719053110742758,-0.24801381481729595,-0.00012897234259869785,508,0.09821647888788343,0.04757177652081057,0.10015802290786632,0.27528275539317887,-0.12679131026998303,0.3751974517773626,109821.64788878834,0.4377952755905512,222.4,0.27528275539317887
101,0.06618267314081616,-0.22160418091809803,-0.00011523878362875612,508,-0.019522255736148186,-0.009732377434835349,0.10022768585030156,-0.29664834803472506,-0.1440917028426324,-0.0675429413549538,98047.77442638518,0.5070866141732284,257.6,-0.29664834803472506
102,0.06518993304370392,-0.012547976587192663,-6.525208833693533e-06,508,0.1432190497300505,0.06865093527408872,0.098245789475648,0.49519613546540575,-0.11592814685132158,0.5921852210933198,114321.90497300505,0.33228346456692914,168.8,0.49519613546540575
103,0.06421208404804836,-0.2631057494363568,-0.00013682046252540655,508,0.15209428582425266,0.07275842126663834,0.10306271658414065,0.5119059832230042,-0.11188551354890608,0.6502934916130588,115209.42858242527,0.4704724409448819,239.0,0.5119059832230042
104,0.06324890278732763,-0.3239359778808105,-0.0001684534466358869,508,0.0776939485845003,0.03781462683721393,0.09579641089523386,0.18596340583883247,-0.12544591393145055,0.3014416783465549,107769.39485845003,0.2755905511811024,140.0,0.18596340583883247
105,0.06230016924551771,-0.33524435883154496,-0.00017433403995400153,508,0.12565630812882,0.06047520727962241,0.10227333377123524,0.3957552353789235,-0.1304361434055945,0.4636384187745663,112565.630812882,0.25039370078740153,127.19999999999999,0.3957552353789235
106,0.061365666706834944,-0.31125425087838854,-0.00016185868480415421,508,0.12275209044401292,0.059117071139050736,0.0993076814301093,0.3938977385810837,-0.12482092700703251,0.47361506244637996,112275.20904440129,0.3433070866141732,174.39999999999998,0.3938977385810837
107,0.06044518170623242,-0.23292614233102563,-0.00012112643906969612,508,-0.03944669140586332,-0.01976648069325382,0.10084457418512739,-0.39433436071881994,-0.15956666440753642,-0.12387600359163889,96055.33085941366,0.43779527559055115,222.39999999999998,-0.39433436071881994
108,0.05953850398063893,0.03383115838933426,1.7592906078696962e-05,508,0.11650123438062154,0.05618788522588525,0.09873377924707444,0.36651980205606804,-0.11375993630640713,0.49391628591058434,111650.12343806216,0.28425196850393697,144.39999999999998,0.36651980205606804
109,0.05864542642092935,0.09803818007619941,5.0981892915340305e-05,508,0.10440556017395863,0.0504962215071898,0.10130439400448511,0.30103552572299697,-0.12800091652205448,0.39449890578314206,110440.55601739587,0.3543307086614173,180.0,0.30103552572299697
110,0.05776574502461541,0.1854865184341354,9.64568478596648e-05,508,0.07521736058002926,0.03663085875664951,0.09974278783528272,0.16673745658797956,-0.1415685739324054,0.25874993114036454,107521.73605800292,0.25984251968503935,132.0,0.16673745658797956
111,0.056899258849246175,-0.23364240376584053,-0.00012149890991463367,508,0.11231118676791985,0.05421977685830148,0.09847605894276715,0.34749336260694097,-0.12106647032469453,0.4478513060873635,111231.11867679199,0.26850393700787395,136.39999999999998,0.34749336260694097
112,0.05604576996650748,-0.22024070531730452,-0.00011452974795491655,508,-0.00555459826129856,-0.0027592978658015355,0.10067892090803965,-0.22605822212367502,-0.1537999927038658,-0.01794081922431834,99444.54017387015,0.34881889763779533,177.20000000000002,-0.22605822212367502
113,0.055205083417009866,-0.11310128067511062,-5.8815018551799594e-05,508,0.11203474912153721,0.05408979999032848,0.10437320406717722,0.32661448208859645,-0.13499161698088824,0.40069006653936423,111203.47491215372,0.3637795275590551,184.8,0.32661448208859645
