episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
11,0.25791913267774286,-0.20897649315857994,-0.00010867212332739466,508,0.2170868535979198,0.1023636243390631,0.10298090265887212,0.7997951291211295,-0.09798576229384037,1.0446785527074267,121708.68535979198,0.22204724409448814,112.79999999999998,0.7997951291211295
12,0.25405034568757673,-0.17106850008811292,-8.895917841295524e-05,508,0.2656994682166094,0.12398993545798742,0.10077556361054549,1.0318963420523661,-0.11013947822318737,1.1257537938098217,126569.94682166094,0.053543307086614166,27.199999999999996,1.0318963420523661
13,0.2502395905022631,-0.07973433655965831,-4.1463513551564385e-05,508,0.05875309236352777,0.028726030047663276,0.09875606732515971,0.08835943232664731,-0.13347110830926046,0.21522283295275682,105875.30923635278,0.42559055118110234,216.2,0.08835943232664731
14,0.24648599664472912,-0.3361622635371345,-0.0001748113694940897,508,0.14645965116780735,0.07015255168747658,0.10036266818245393,0.49971321603668345,-0.11381472449654484,0.6163750076960056,114645.96511678073,0.18818897637795273,95.6,0.49971321603668345
15,0.24278870669505817,-0.21617899405420338,-0.0001124175736111302,508,0.10843573762982595,0.05239611007361633,0.10522153541628367,0.30788478751473186,-0.13276605698162336,0.394649892184933,110843.57376298259,0.19527559055118107,99.19999999999999,0.30788478751473186
16,0.23914687609463228,-0.38684204996146265,-0.00020116591261646523,508,0.15838865042388073,0.07566181545559902,0.10333986708991093,0.5386286727770844,-0.11582298386631595,0.6532538959877656,115838.86504238808,0.1976377952755905,100.39999999999998,0.5386286727770844
17,0.23555967295321278,-0.003777849053559835,-1.9645600902547245e-06,508,0.13175669940528567,0.06332227236072785,0.10065462294891268,0.43040519244422676,-0.15579030144983175,0.40645837238538984,113175.66994052856,0.2543307086614173,129.2,0.43040519244422676
18,0.23202627785891458,-0.12753250727906312,-6.631955656737552e-05,508,0.06137273183925518,0.029987895026909683,0.09692032089476452,0.10305264091886858,-0.12253726455281433,0.2447246977182579,106137.27318392551,0.425984251968504,216.40000000000003,0.10305264091886858
19,0.22854588369103085,-0.2871802008483346,-0.00014933967802825514,508,-0.01442115715440917,-0.007179986619849976,0.10160855438703464,-0.26749703097161837,-0.15005780200071817,-0.04784813934443484,98557.88428455908,0.4854330708661418,246.60000000000002,-0.26749703097161837
20,0.22511769543566537,-0.09613917193681414,-4.9994369181910624e-05,508,0.07707565534863736,0.03751922141566144,0.10140738160759696,0.17276081028749274,-0.12802748585960744,0.2930559884367668,107707.56553486374,0.2681102362204725,136.20000000000002,0.17276081028749274
21,0.2217409300041304,-0.16393064609436925,-8.524734586290653e-05,508,-0.0549364202825563,-0.027639913505055125,0.10090885716729224,-0.47210834452396055,-0.14822552542993184,-0.1864720224460994,94506.35797174436,0.531496062992126,270.0,-0.47210834452396055
22,0.21841481605406843,-0.054196980732631864,-2.81835573232615e-05,508,0.14354727695761693,0.06880312538589606,0.09739446354088126,0.5010872652469714,-0.10646771123344845,0.6462346620285053,114354.7276957617,0.4322834645669291,219.6,0.5010872652469714
23,0.2151385938132574,-0.2571125446833988,-0.00013370387139022296,508,0.10296640537462554,0.0498169351136688,0.10209690337417936,0.2920454404419244,-0.1486438468229102,0.33514293513285615,110296.64053746255,0.37086614173228344,188.39999999999998,0.2920454404419244
24,0.21191151490605853,-0.38887930156178513,-0.00020222532582516128,508,0.10010382191119005,0.0484644560263543,0.09969485195076679,0.28551580617634253,-0.1265308813935485,0.38302472481492866,110010.382191119,0.31929133858267716,162.2,0.28551580617634253
25,0.20873284218246765,-0.13988007189551233,-7.27405470075467e-05,508,0.17807388754790443,0.08469105341067262,0.10268967779319572,0.6299664659670311,-0.1269122229653058,0.6673199116039812,117807.38875479045,0.19055118110236216,96.79999999999998,0.6299664659670311
26,0.20560184954973063,-0.1453394532611518,-7.557953887735404e-05,508,0.20396123272122302,0.09645011999897046,0.10421067209296732,0.7336112363882328,-0.12461238263804586,0.7740010900772467,120396.1232721223,0.03385826771653543,17.2,0.7336112363882328
27,0.20251782180648467,-0.2612126692168264,-0.00013583602143360708,508,0.09650608988797171,0.04676212509913524,0.09746979467760024,0.2745683951387815,-0.10435707331579402,0.4480973221396195,109650.60898879718,0.3858267716535433,196.0,0.2745683951387815
28,0.1994800544793874,-0.11225850661099324,-5.8376758508056804e-05,508,0.0811438476724422,0.039461338958892256,0.09971800928255911,0.19516373320035868,-0.13321976362664845,0.29621234781262334,108114.38476724422,0.4133858267716536,210.00000000000003,0.19516373320035868
29,0.1964878536621966,-0.0852072129756698,-4.4309523128273426e-05,508,-0.09943433269865876,-0.05062724036169519,0.10266064919032106,-0.6879679888908592,-0.1727417757921389,-0.2930804672438659,90056.56673013413,0.6645669291338582,337.59999999999997,-0.6879679888908592
30,0.19354053585726363,-0.08752153155108543,-4.551301692724151e-05,508,0.11576929343274012,0.05584435369708762,0.10390633155273203,0.3449679452776827,-0.13477569686789792,0.41435032424150003,111576.92934327401,0.2133858267716535,108.39999999999998,0.3449679452776827
31,0.19063742781940468,0.11343405221025861,5.898806667200136e-05,508,0.09431888998528803,0.04572583655025597,0.09999380530128273,0.2572743028704995,-0.12557491671787202,0.3641319281380674,109431.8889985288,0.2925196850393701,148.6,0.2572743028704995
32,0.1877778664021136,-0.020516049471616983,-1.0668772476139876e-05,508,-0.007462993535415685,-0.003709102673506992,0.10121905232256434,-0.23423557254765584,-0.13247290197756711,-0.027998953885188454,99253.70064645843,0.563779527559055,286.4,-0.23423557254765584
33,0.1849611984060819,-0.37203843080608306,-0.0001934677227280723,508,0.09588575372212427,0.046468317649576374,0.1034390663162141,0.2558831841024406,-0.129748182341616,0.3581423401156343,109588.57537221242,0.26023622047244094,132.2,0.2558831841024406
34,0.18218678042999067,-0.20750740746419688,-0.0001079081682081107,508,-0.029196269730162094,-0.01459132364088156,0.1043384791661942,-0.3315298815673096,-0.11349040541499766,-0.12856878594737425,97080.37302698378,0.49409448818897644,251.00000000000003,-0.3315298815673096
35,0.17945397872354082,-0.2834877765059733,-0.0001474195405647287,508,0.05648143852021281,0.02763051335842759,0.09936189079576245,0.07679517063651743,-0.10701418563483234,0.25819486635829764,105648.14385202128,0.5251968503937007,266.79999999999995,0.07679517063651743
36,0.1767621690426877,-0.04434540288054634,-2.3060531919160864e-05,508,0.23633046519099987,0.11097567736109037,0.09826489437796296,0.9258207413439475,-0.1101394782231877,1.0075921835784276,123633.04651909998,0.14645669291338584,74.4,0.9258207413439475
37,0.1741107365070474,-0.3276222066024738,-0.0001703703622477763,508,-0.08749914859010122,-0.044406469025091266,0.1013428651392655,-0.6355303744036032,-0.18095725184493894,-0.24539756529427664,91250.08514098988,0.6433070866141731,326.79999999999995,-0.6355303744036032
38,0.17149907545944168,-0.30658385165079544,-0.00015942998005761592,508,-0.005685614074537937,-0.0028244748130207276,0.10467795253485765,-0.21804471964065406,-0.13986644872154352,-0.020194083991107125,99431.43859254621,0.4381889763779528,222.60000000000002,-0.21804471964065406
39,0.16892658932755006,-0.07933866203958036,-4.125775457076462e-05,508,-0.01855988334294678,-0.009250332575163833,0.10639218001716513,-0.2749293469731012,-0.12342290989770033,-0.0749482618974955,98144.01166570531,0.5925196850393699,300.99999999999994,-0.2749293469731012
40,0.1663926904876368,-0.2508871359288663,-0.00013046652934418424,508,-0.0021764556501779886,-0.0010802518321390009,0.10369755884704762,-0.20328590245052985,-0.14591190305175594,-0.007403452422629484,99782.3544349822,0.5196850393700787,264.0,-0.20328590245052985
41,0.16389680013032223,-0.14876681564289468,-7.736183860784955e-05,508,0.21344821263409064,0.10072753560456915,0.09733615144378627,0.8293684762253113,-0.10305243886587367,0.9774396095144292,121344.82126340906,0.2858267716535433,145.2,0.8293684762253113
42,0.1614383481283674,-0.23198968885983753,-0.00012063946378566694,508,0.06147343781852599,0.030036373161242302,0.10064520637703642,0.09972032968608666,-0.1594593705163071,0.1883638011613161,106147.3437818526,0.31574803149606295,160.39999999999998,0.09972032968608666
43,0.1590167729064419,-0.1301942329316006,-6.770370927280322e-05,508,0.17292501899739587,0.08233675660078266,0.09818762833301621,0.634873839597789,-0.1224076127935062,0.6726440841525068,117292.50189973958,0.2023622047244094,102.79999999999998,0.634873839597789
44,0.15663152131284527,-0.160616364078065,-8.352385027460479e-05,508,0.1202848015728859,0.057961870033254925,0.10286259547281619,0.36905417230393744,-0.12295943016758049,0.47139019719153813,112028.48015728859,0.27125984251968505,137.8,0.36905417230393744
45,0.15428204849315258,0.012634069223652272,6.569978795450999e-06,508,0.017537459436269387,0.00866157599042472,0.10381047335772736,-0.10922235149148639,-0.1259512767961607,0.06876925911948155,101753.74594362694,0.48031496062992124,244.0,-0.10922235149148639
46,0.1519678177657553,0.13857147402571338,7.206004889532676e-05,508,-0.05190800198671497,-0.026095482370469436,0.10240663627293538,-0.4501220238072776,-0.15621883209296683,-0.16704440828836722,94809.1998013285,0.6350393700787401,322.59999999999997,-0.4501220238072776
47,0.14968830049926896,-0.2369924829739883,-0.00012324102078730542,508,0.13765384937215908,0.06606714222561205,0.09889469402646736,0.4658201603139903,-0.11822554860462597,0.5588228856231077,113765.3849372159,0.35984251968503933,182.79999999999998,0.4658201603139903
48,0.1474429759917799,-0.35967570836952073,-0.00018703884990614703,508,0.1603009272846243,0.07654231375815623,0.1022841051908593,0.552796679920598,-0.11607944381601354,0.6593959381772725,116030.09272846243,0.2035433070866142,103.4,0.552796679920598
49,0.14523133135190322,-0.09965442178959556,-5.182237222547871e-05,508,0.004678472081875773,0.0023180874143680086,0.09972555924830583,-0.17730572502086397,-0.15274167478823852,0.015176522174330033,100467.84720818758,0.4740157480314961,240.8,-0.17730572502086397
50,0.14305286138162468,-0.00139063918389029,-7.231613020750338e-07,508,0.07961343039030955,0.03873116467408266,0.10167417952364785,0.18422735016736558,-0.1497741224755168,0.25859717308918934,107961.34303903095,0.25039370078740153,127.19999999999997,0.18422735016736558
51,0.14090706846090031,-0.07003570744537374,-3.6420024672581246e-05,508,0.2592320302477542,0.12113720226266178,0.10271509298487869,0.9846381804624448,-0.1131531021488349,1.0705601522380277,125923.20302477542,0.10039370078740158,51.0,0.9846381804624448
52,0.1387934624339868,-0.10036948446024045,-5.219421968811256e-05,508,0.3131429533681349,0.1446961138836984,0.09444004371254383,1.320373318157792,-0.10139226457995465,1.4270922390691427,131314.2953368135,0.03622047244094489,18.400000000000002,1.320373318157792
53,0.13671156049747699,-0.10146352773941388,-5.2763144950293226e-05,508,0.12469086564979448,0.060023921315597306,0.10131519649711282,0.3950436133905921,-0.10820081474711651,0.5547455576548411,112469.08656497944,0.33858267716535434,172.0,0.3950436133905921
54,0.13466088709001484,-0.007948853878722878,-4.133569359710285e-06,508,0.11423327579346676,0.05512306479478313,0.0989353808258702,0.3550101541186865,-0.11894311234526522,0.4634405785075912,111423.32757934667,0.43700787401574803,222.0,0.3550101541186865
55,0.1326409737836646,-0.054983169338795886,-2.8592391751843933e-05,508,0.1429832120628527,0.06854157011413231,0.09536551869106956,0.5090054642431043,-0.10881413854339272,0.6298958116256135,114298.32120628527,0.2960629921259842,150.39999999999998,0.5090054642431043
56,0.13065135917690962,-0.0641423132906714,-3.335533712463411e-05,508,0.09216565347413996,0.04470461967637718,0.09972098540779108,0.24773742031681764,-0.12777717212035988,0.34986389927511935,109216.565347414,0.2767716535433071,140.6,0.24773742031681764
57,0.12869158878925596,-0.039847261146250576,-2.0721404652236388e-05,508,0.14663218909890685,0.07023244158492359,0.09807863097875628,0.5121649954086723,-0.10435707331579436,0.6730012576377414,114663.21890989068,0.3299212598425197,167.6,0.5121649954086723
58,0.12676121495741713,-0.19604453521951384,-0.00010194723620359534,508,-0.02564276483628891,-0.012803689289096143,0.10217418731310972,-0.32105652270636836,-0.17815816696618492,-0.0718669792529148,97435.72351637112,0.5748031496062992,292.0,-0.32105652270636836
59,0.12485979673305588,-0.16095008703961006,-8.369739315632348e-05,508,0.2717628933720242,0.12665779763052676,0.09992576350756384,1.0673703546178392,-0.09983164710164782,1.268713892915788,127176.28933720243,0.1141732283464567,58.0,1.0673703546178392
60,0.12298689978206004,0.06461942271199031,3.360344394799288e-05,508,0.053185486981566665,0.026038911068098525,0.09984131870151745,0.06048508920592553,-0.1154164956792969,0.2256082279646731,105318.54869815666,0.4047244094488189,205.6,0.06048508920592553
61,0.12114209628532914,-0.16364804826482915,-8.51003891132757e-05,508,0.04473946694833941,0.021948865786424188,0.09861259300538595,0.019762849013794267,-0.1412404949270588,0.15540065756466867,104473.94669483394,0.45748031496062985,232.39999999999998,0.019762849013794267
62,0.11932496484104921,-0.22850235006293967,-0.0001188259750717315,508,0.2401089362322577,0.11265869572289322,0.09661707929899392,0.9590301879872504,-0.10628946629279401,1.0599234303477825,124010.89362322577,0.0984251968503937,50.0,0.9590301879872504
63,0.11753509036843347,-0.09712663928945123,-5.0507872745424455e-05,508,0.07326724809952068,0.03569776999211771,0.10216826844082391,0.15364623705265099,-0.1542716291402726,0.23139555983854462,107326.72480995207,0.358267716535433,181.99999999999997,0.15364623705265099
64,0.11577206401290698,-0.04388605910122873,-2.282166359918291e-05,508,0.25319776556942264,0.11846887240902637,0.09636319665360223,1.0218514518877309,-0.10362457156620253,1.143250781339446,125319.77655694226,0.05196850393700787,26.4,1.0218514518877309
65,0.11403548305271337,-0.30498114638032864,-0.00015859653997937008,508,0.07542690605581082,0.036731071201467236,0.10402895754925755,0.16083090319870888,-0.1703180183593711,0.215661687208952,107542.69060558108,0.24094488188976373,122.39999999999998,0.16083090319870888
66,0.11232495080692266,-0.25019559411434694,-0.00013010691321598905,508,0.1316126288849584,0.06325512364348929,0.09645430240313022,0.4484519877890437,-0.11317998028125842,0.5588896860230657,113161.26288849584,0.2692913385826771,136.79999999999998,0.4484519877890437
67,0.11064007654481882,-0.19499683886142416,-0.00010140241230443274,508,0.11908498218258567,0.05739964326268465,0.1016684255167477,0.36785897954644586,-0.11376560198599217,0.5045430451794402,111908.49821825857,0.44645669291338586,226.8,0.36785897954644586
68,0.10898047539664653,-0.3189914884343775,-0.00016588220927424727,508,-0.03150862805100019,-0.015756355462961724,0.10207763588786888,-0.3502858892837181,-0.19714724818515428,-0.07992176207381738,96849.13719489999,0.5700787401574802,289.5999999999999,-0.3502858892837181
69,0.10734576826569683,-0.30938758029989133,-0.0001608879772750345,508,0.10755373149642722,0.05198061655945674,0.10334292567230084,0.30946111067986287,-0.12224935954915261,0.42520154503187374,110755.37314964272,0.26338582677165356,133.8,0.30946111067986287
70,0.10573558174171138,-0.07450272469733521,-3.874296656127676e-05,508,0.0028800165559170754,0.001427634376613307,0.10079526518079153,-0.18425831401975432,-0.14848668744543525,0.009614561420786785,100288.00165559171,0.4322834645669292,219.60000000000002,-0.18425831401975432
71,0.10414954801558571,-0.17238661510356612,-8.964462563887993e-05,508,0.036464557368738104,0.017925490238758002,0.10079854314716408,-0.020580751432223095,-0.14776363780846236,0.12131191749619619,103646.45573687382,0.4082677165354331,207.4,-0.020580751432223095
72,0.10258730479535193,-0.4156346942213215,-0.00021613868654254888,508,0.09826664058842471,0.04759551210442581,0.0978215109183049,0.2821006529685689,-0.1571200425070749,0.3029245113797792,109826.66405884248,0.25196850393700787,127.99999999999999,0.2821006529685689
73,0.10104849522342164,-0.22319531018547856,-0.00011606620394460663,508,0.20351215578796888,0.09624722339609404,0.10099642081827186,0.7549497574106082,-0.1286049708462721,0.7483942709426304,120351.2155787969,0.1968503937007874,100.0,0.7549497574106082
74,0.09953276779507032,-0.24065126319460203,-0.00012514366260769737,508,-0.009042099147288929,-0.004495716656238824,0.09679777662517407,-0.25306073662303785,-0.14543322241482393,-0.030912583669607103,99095.7900852711,0.562992125984252,286.0,-0.25306073662303785
75,0.09803977627814427,-0.1999937894591555,-0.0001040009305559831,508,0.23763375997823233,0.1115564874567252,0.10020353633825238,0.9137051525573134,-0.11189833622603429,0.9969450057897326,123763.37599782323,0.03385826771653543,17.2,0.9137051525573134
76,0.0965691796339721,-0.14027930186893744,-7.294815489804339e-05,508,0.10597995921751058,0.05123883295892573,0.10083571000186095,0.3097993058049495,-0.13125618495992641,0.39037271252832284,110597.99592175106,0.2440944881889764,124.0,0.3097993058049495
77,0.09512064193946251,-0.17805868292075963,-9.259421888755052e-05,508,0.11987863577550395,0.05777157763979068,0.10043152134293447,0.3760928554573566,-0.12272835570495044,0.4707272195406784,111987.8635775504,0.2937007874015748,149.2,0.3760928554573566
78,0.09369383231037058,0.10820638835369976,5.626957272683295e-05,508,0.14772853047290568,0.07073993688305169,0.10145789427796452,0.5001083182747645,-0.13529301225718482,0.5228646749957702,114772.85304729057,0.21102362204724406,107.19999999999999,0.5001083182747645
79,0.09228842482571502,-0.03249540722471504,-1.6898287688359358e-05,508,0.21764224865005577,0.10261313678317818,0.09521294539788117,0.8676670639475524,-0.11205425439647232,0.9157451212883947,121764.22486500557,0.21023622047244095,106.8,0.8676670639475524
80,0.0909040984533293,0.021549880347467364,1.1206386036124475e-05,508,-0.05596344094489769,-0.02816423911791477,0.10539927249736517,-0.45696936968060015,-0.14277231660565015,-0.1972668076522629,94403.65590551023,0.43031496062992125,218.6,-0.45696936968060015
81,0.08954053697652935,-0.0589723309128898,-3.066683874825263e-05,508,0.1430207448450187,0.06855897597726712,0.10044738378427834,0.4834269858292456,-0.11509098174789933,0.5956937280059171,114302.07448450186,0.29763779527559053,151.2,0.4834269858292456
82,0.08819742892188141,-0.1288300853069533,-6.699432413258102e-05,508,0.15977190379137252,0.0762988007567238,0.10025411243952886,0.5615610111822796,-0.12705428535718266,0.600521269646498,115977.19037913725,0.20236220472440944,102.8,0.5615610111822796
83,0.08687446748805319,-0.25523219956900883,-0.00013272605281799732,508,0.03847763675785276,0.01890576287913137,0.10129392435053845,-0.01080259381680094,-0.12325667639037274,0.15338530481913962,103847.76367578527,0.4385826771653543,222.79999999999998,-0.01080259381680094
84,0.08557135047573239,-0.26761501060826054,-0.00013916537213118073,508,0.06499150059638814,0.03172845596818319,0.10287302384423908,0.11400905242118035,-0.16488796478459455,0.19242432890497763,106499.1500596388,0.3807086614173228,193.39999999999998,0.11400905242118035
85,0.0842877802185964,0.06668382812481871,3.467697770401389e-05,508,-0.012765648351446446,-0.0063530660807125106,0.10203458874551292,-0.2582758102396077,-0.15524957856977006,-0.04092163173156316,98723.43516485536,0.5984251968503937,304.0,-0.2582758102396077
86,0.08302346351531745,-0.09849549371128696,-5.1219705518089946e-05,508,0.1015151948780495,0.04913150594969018,0.10217288580407269,0.2851197332876838,-0.1322839311316647,0.37140947906052674,110151.51948780495,0.2649606299212599,134.60000000000002,0.2851197332876838
87,0.08177811156258769,-0.07239718922320021,-3.7648044317836824e-05,508,0.1426516720172999,0.06838780559406277,0.10316574240499096,0.46902978126314393,-0.13927662723658096,0.4910214079056958,114265.16720172999,0.27401574803149603,139.2,0.46902978126314393
88,0.08055143988914887,-0.11773841710144844,-6.122642594979119e-05,508,0.11998370245108725,0.05782080567324033,0.09999150929180176,0.37824017200169646,-0.1364640644060816,0.4237071929880428,111998.37024510873,0.3181102362204724,161.6,0.37824017200169646
89,0.07934316829081163,-0.1744657650448642,-9.072582685640364e-05,508,0.023822750034091067,0.011747483370592171,0.10091489206526519,-0.08177699505510681,-0.13507826714935078,0.0869679750748019,102382.2750034091,0.3114173228346457,158.20000000000002,-0.08177699505510681
90,0.07815302076644945,-0.14520730364061124,-7.551081832585088e-05,508,-0.07403064836877671,-0.03743555541876842,0.10190847848813761,-0.5635993812374901,-0.156433894048724,-0.23930591031064202,92596.93516312233,0.518503937007874,263.4,-0.5635993812374901
91,0.0769807254549527,-0.5154809473392541,-0.0002680608150490141,508,0.05959806876668994,0.029133221956235467,0.0979409910377137,0.09325229262504171,-0.1361534824334657,0.21397338823464934,105959.806876669,0.4267716535433071,216.8,0.09325229262504171
92,0.0758260145731284,0.20399372814605624,0.00010608098187522425,508,0.039687941305779795,0.01949466197134586,0.0982843119936632,-0.005141593998101348,-0.1281339332448671,0.15214285144974893,103968.79413057798,0.4622047244094487,234.79999999999995,-0.005141593998101348
93,0.07468862435453148,-0.3198041556997277,-0.00016630481315638466,508,0.04764882956053951,0.023359620243530888,0.10008472340100245,0.033567762685121606,-0.18055010895488943,0.1293802611294314,104764.88295605395,0.5503937007874016,279.6,0.033567762685121606
94,0.07356829498921351,0.03569311064762735,1.8561159983165547e-05,508,-0.0797795502424622,-0.040404731174536246,0.10495179197759014,-0.5755474016816615,-0.17031511638476893,-0.23723514407996255,92022.04497575379,0.6330708661417324,321.6,-0.5755474016816615
95,0.07246477056437531,-0.23229501111454293,-0.00012079823770907068,508,-0.0812340507914936,-0.0411574278560175,0.10530582625275409,-0.5807601538515827,-0.16553451658654394,-0.24863350982451915,91876.59492085064,0.6515748031496063,331.0,-0.5807601538515827
96,0.07137779900590968,0.1634640412168417,8.50047016208225e-05,508,0.13656736316130536,0.06556196936728242,0.09879787484456475,0.4611634555800262,-0.1062894662927939,0.616824711365846,113656.73631613054,0.325984251968504,165.60000000000002,0.4611634555800262
97,0.07030713202082103,-0.1638909906654435,-8.522672421499921e-05,508,0.25095455667509436,0.11747528324995415,0.0985575492724787,0.9890189434445813,-0.10197059821644583,1.1520505450070777,125095.45566750944,0.08897637795275591,45.2,0.9890189434445813
98,0.06925252504050872,0.07282980844170647,3.7873015310299776e-05,508,0.13406209715690087,0.06439619202303914,0.10098883369187667,0.4396148603764921,-0.15384585370941817,0.4185760647451035,113406.20971569009,0.22519685039370077,114.39999999999999,0.4396148603764921
99,0.06821373716490109,-0.30707688239716474,-0.0001596863663011777,508,0.13523166620852445,0.06494058982338924,0.09693104559139644,0.4636346337666881,-0.11439366391934003,0.5676939403670068,113523.16662085244,0.30472440944881884,154.79999999999998,0.4636346337666881
100,0.06719053110742758,-0.020888560123999218,-1.086248576391015e-05,508,0.04726347771519657,0.02317287606503937,0.09656702737376505,0.03285672295532798,-0.1303551731737863,0.17776721476289908,104726.34777151965,0.4503937007874015,228.79999999999995,0.03285672295532798
101,0.06618267314081616,0.08561140209112904,4.451970987578213e-05,508,0.07947783366402916,0.03866644524749141,0.10517856436145111,0.17747385468528823,-0.15797340667165616,0.24476553403610943,107947.78336640292,0.3299212598425197,167.6,0.17747385468528823
102,0.06518993304370392,0.05540854387832859,2.8813595360545287e-05,508,0.27561018184591934,0.1283472532730907,0.09673662424522861,1.1200230948562873,-0.10574684539200918,1.2137218164504162,127561.01818459193,0.08110236220472442,41.2,1.1200230948562873
103,0.06421208404804836,0.10003517494575376,5.202037178666342e-05,508,0.19960276775577102,0.09447931594787562,0.09997941256100477,0.7449465248901149,-0.11615029565272905,0.8134229484043138,119960.2767755771,0.06929133858267715,35.199999999999996,0.7449465248901149
104,0.06324890278732763,0.02369777490564237,1.2323335884369408e-05,508,0.26716125803576696,0.12463370030618659,0.09591828618374484,1.090862904970447,-0.1013922645799542,1.2292229670825139,126716.1258035767,0.03937007874015748,20.0,1.090862904970447
105,0.06230016924551771,0.07609828599265078,3.957269162384336e-05,508,0.19574048359170293,0.09272985642846843,0.09637328128191958,0.7546682593042844,-0.1342543817364139,0.6907026439593461,119574.0483591703,0.2,101.60000000000001,0.7546682593042844
106,0.061365666706834944,0.1445451490105712,7.516648414486281e-05,508,0.14134883170056756,0.06778334512520656,0.10059088357023335,0.4750265971353542,-0.13332420903326614,0.5084098800713209,114134.88317005675,0.43070866141732284,218.8,0.4750265971353542
107,0.06044518170623242,0.07319079696769194,3.806073685267392e-05,508,0.24025733188920428,0.11272474180416547,0.09622778206446275,0.9635963732599531,-0.12282541511324696,0.9177639798752685,124025.73318892042,0.1519685039370079,77.2,0.9635963732599531
108,0.05953850398063893,0.1700294328231598,8.841884182171597e-05,508,0.1666697380839004,0.07946953959085579,0.09859645306880525,0.6031610442350815,-0.10482012567392773,0.7581515389331623,116666.97380839004,0.1925196850393701,97.8,0.6031610442350815
109,0.05864542642092935,0.050805929098371574,2.642013993675069e-05,508,0.09270910442624225,0.04496245816246436,0.0952028908850946,0.2622027328202971,-0.1253476449685006,0.358702057575659,109270.91044262423,0.34173228346456697,173.60000000000002,0.2622027328202971
110,0.05776574502461541,-0.03056816239232861,-1.5896080287222368e-05,508,0.02419203963972949,0.011928497220061729,0.10269945626842153,-0.07859343246026641,-0.11297287179162985,0.10558727091635738,102419.20396397295,0.47913385826771654,243.4,-0.07859343246026641
111,0.056899258849246175,-0.1462021340939683,-7.60281508548977e-05,508,0.0761871566352248,0.03709456873422701,0.1015740048199701,0.16829668934020514,-0.10577285379433587,0.3507002733078704,107618.71566352248,0.6307086614173227,320.4,0.16829668934020514
112,0.05604576996650748,-0.21875599821783254,-0.00011375766938004812,508,-0.06743364314210587,-0.03403977718481044,0.09965113563278212,-0.5422896271242597,-0.1826923541401443,-0.1863229435354385,93256.63568578941,0.638976377952756,324.6,-0.5422896271242597
