mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->cautious; 1->aggressive; 2->defensive; 3->rebound,1.2918395162367524,508,0.3151325259773734,0.14555613500911035,0.09719174358039996,1.2918395162367524,-0.10008371268376559,1.4543438797981438,131513.25259773733,0.021259842519685036,10.799999999999999
0->aggressive; 1->cautious; 2->rebound; 3->defensive,1.0572881010180952,508,0.27114166382507543,0.1263847563746472,0.10062040447840663,1.0572881010180952,-0.11203030979653994,1.1281300266345473,127114.16638250754,0.013779527559055116,6.999999999999999
0->cautious; 1->aggressive; 2->rebound; 3->defensive,1.0529977702962714,508,0.265268111807083,0.12379989668947133,0.0985756091964622,1.0529977702962714,-0.1039209318145008,1.1912893247575431,126526.8111807083,0.049999999999999996,25.4
0->cautious; 1->rebound; 2->aggressive; 3->defensive,1.050647757809247,508,0.2585798606893144,0.12084912628878497,0.095987571038147,1.050647757809247,-0.101910398161554,1.1858370536165332,125857.98606893144,0.030314960629921256,15.399999999999999
0->defensive; 1->cautious; 2->aggressive; 3->rebound,1.0448216545484614,508,0.26508228461515837,0.12371801843223729,0.09926863401109436,1.0448216545484614,-0.11447482230420003,1.0807443588204473,126508.22846151584,0.02204724409448819,11.2
0->defensive; 1->cautious; 2->rebound; 3->aggressive,1.0290187643879913,508,0.2692385453582036,0.1255478836988415,0.10257138873615787,1.0290187643879913,-0.11705043855915187,1.072596439998774,126923.85453582036,0.04330708661417323,22.0
0->rebound; 1->cautious; 2->aggressive; 3->defensive,1.013170473827913,508,0.2606462910500005,0.12176165056034494,0.1004388236619982,1.013170473827913,-0.11203030979653994,1.0868634638382975,126064.62910500004,0.012204724409448815,6.199999999999998
0->aggressive; 1->defensive; 2->cautious; 3->rebound,0.9138933498798781,508,0.2500209473162469,0.11706149313743341,0.10620658652368041,0.9138933498798781,-0.125501016947976,0.9327533432335371,125002.09473162469,0.031102362204724406,15.799999999999997
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.8852024421530214,508,0.24310552520954265,0.11399160918062634,0.10618091941998777,0.8852024421530214,-0.12295680643436901,0.9270866126591532,124310.55252095427,0.012992125984251967,6.599999999999999
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.8639702527060074,508,0.24377244291468703,0.1142880406471869,0.10913343411057384,0.8639702527060074,-0.12804437110422617,0.8925659102512064,124377.2442914687,0.05078740157480315,25.8
0->rebound; 1->defensive; 2->aggressive; 3->cautious,0.8435487668623658,508,0.23284242830374535,0.1094197227152256,0.10600421247467177,0.8435487668623658,-0.12295680643436901,0.8899037465943852,123284.24283037454,0.011417322834645667,5.799999999999999
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.8204976437083027,508,0.22745064344240506,0.10701016650403439,0.10604560192371204,0.8204976437083027,-0.125501016947976,0.8526637401543397,122745.06434424051,0.031102362204724406,15.799999999999997
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.8135838526743298,508,0.23147897598883227,0.10881090656569548,0.10916011456442422,0.8135838526743298,-0.12804437110422617,0.8497906282590513,123147.89759888322,0.05236220472440945,26.6
