mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.829428800532297,416,0.18143145884776635,0.10627439358801927,0.10401663594590822,0.829428800532297,-0.11540517414290696,0.9208806656833168,118143.14588477663,0.20096153846153844,83.6
0->rebound; 1->defensive; 2->cautious; 3->aggressive,0.4450262113000105,416,0.1164025818304002,0.06897706806290693,0.11005434470889955,0.4450262113000105,-0.1279323703394557,0.5391682173939497,111640.25818304002,0.10336538461538458,42.999999999999986
0->aggressive; 1->rebound; 2->defensive; 3->cautious,0.2634603998450505,416,0.08016218543398668,0.04781976720638914,0.10559373333810636,0.2634603998450505,-0.1303310544964278,0.366910000008477,108016.21854339867,0.2975961538461539,123.80000000000001
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.2552273339592758,416,0.07867838445428199,0.04694760324667757,0.10558274785324263,0.2552273339592758,-0.1303310544964278,0.36021808791522014,107867.8384454282,0.2975961538461539,123.80000000000001
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.23634280354248563,416,0.07545175667875914,0.045049388242634825,0.10598752264581594,0.23634280354248563,-0.13079008339645926,0.34444039695332435,107545.17566787591,0.3961538461538462,164.8
0->rebound; 1->aggressive; 2->cautious; 3->defensive,0.22841897636658728,416,0.0740241104482291,0.044208792102746086,0.10598415459096376,0.22841897636658728,-0.13079008339645926,0.3380133336924144,107402.4110448229,0.39903846153846156,166.0
0->aggressive; 1->defensive; 2->rebound; 3->cautious,0.060607696841148716,416,0.044198676723125274,0.02654560357530955,0.10799954323401229,0.060607696841148716,-0.14805943443625325,0.17929018624435392,104419.86767231252,0.2966346153846154,123.4
0->rebound; 1->cautious; 2->aggressive; 3->defensive,0.0466335824400691,416,0.04139053070854404,0.02487238587123941,0.10448234118622843,0.0466335824400691,-0.1465961211311294,0.16966605718708752,104139.05307085441,0.39519230769230773,164.4
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.04502571859153266,416,0.041108710934615544,0.02470436702096457,0.10448177548573873,0.04502571859153266,-0.1465961211311294,0.1685199228352478,104110.87109346155,0.3961538461538462,164.8
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.04350230268622904,416,0.041097531476503635,0.02469770154158435,0.10798742253870253,0.04350230268622904,-0.14805943443625325,0.16680937378710511,104109.75314765036,0.3004807692307692,125.0
0->cautious; 1->aggressive; 2->defensive; 3->rebound,-0.06086566333322171,416,0.02209999363260695,0.013329768060324376,0.10958940680820407,-0.06086566333322171,-0.14250737750847153,0.09353738938555635,102209.9993632607,0.4947115384615385,205.8
0->rebound; 1->aggressive; 2->defensive; 3->cautious,-0.061491890994216605,416,0.021985440243513343,0.013260969054470939,0.10959218909307694,-0.061491890994216605,-0.14250737750847153,0.09305461433870414,102198.54402435133,0.4966346153846154,206.6
0->rebound; 1->defensive; 2->aggressive; 3->cautious,-0.33114976675944224,416,-0.02695354801994876,-0.016415482585931507,0.10996680729171367,-0.33114976675944224,-0.18244138930461484,-0.08997674622244438,97304.64519800512,0.49375,205.4
0->cautious; 1->defensive; 2->aggressive; 3->rebound,-0.3392342340086876,416,-0.0283988865232514,-0.01730076557515392,0.10995578227579082,-0.3392342340086876,-0.18244138930461484,-0.09482917029461746,97160.11134767486,0.4956730769230769,206.2
