test_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_risk_free_rate,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,cluster_label_source,cluster_fit_splits,cluster_fit_n_windows,mapping_fit_split,mapping_candidate_clusters,unmapped_test_clusters,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,policy_loaded,policy_train_split,policy_selection_split,test_only_clusters,train_n_days,train_risk_free_rate,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
12,CA:transformer_autoencoder,transformer_autoencoder,4,4,0->defensive; 1->aggressive; 2->cautious; 3->rebound,sharpe,508,0.0519824803149606,0.3426348465352984,0.1573779018204881,0.0966874677031265,1.0900629006971028,-0.0998316471016473,1.576432988832167,134263.48465352983,0.0094488188976377,4.799999999999999,225,0.0399217777777777,0.1870308327702683,0.2117065059859089,0.1038779995857601,1.6537161756403305,-0.0884552300932471,2.3933746570183976,118703.08327702685,0.0506666666666666,11.4,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,transformer_autoencoder,,,,,,,,,,,,,,,,,,,
13,RL:conv_transformer__q_learning,conv_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3645625512301937,0.1667162693073702,0.1006402471560886,1.1400388237765602,-0.099831647101648,1.669974142945079,136456.25512301936,0.0039370078740157,2.0,225,0.0399217777777777,0.1757149921040688,0.1987767266805102,0.0967694886078445,1.6415809485827435,-0.0788824995572251,2.5199090773779056,117571.49921040688,0.0133333333333333,3.0,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,conv_transformer__q_learning,conv_transformer,47.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.7202621835632232,0.0736767700843601,0.109721971208108,0.5836177361381782,-0.2409799527006262,0.3057381714066901,172026.21835632232,0.0225689027561102,43.400000000000006
14,RL:hmm_baseline__q_learning,hmm_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3249454041343356,0.1497883319244006,0.095835328316583,1.0205615541520088,-0.1042402267031979,1.4369532440762172,132494.54041343357,0.0661417322834645,33.599999999999994,225,0.0399217777777777,0.1829305751417529,0.2070197267358335,0.1018727283997297,1.640261840267931,-0.0838567957388164,2.468729277238604,118293.05751417528,0.0693333333333333,15.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,hmm_baseline__q_learning,hmm_baseline,119.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6972609337683218,0.071784477229301,0.1006213701694549,0.6175963960874372,-0.2372328300515599,0.3025908227529026,169726.09337683217,0.0361934477379095,69.6
15,RL:patchtst__q_learning,patchtst+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3187966326728646,0.14713828347592,0.0945571035680297,1.0063316194166096,-0.1013922645799545,1.4511785892689255,131879.6632672865,0.0031496062992125,1.6,225,0.0399217777777777,0.1728259299068935,0.1954779943336715,0.0960499221694938,1.6195350609591594,-0.0810130185441345,2.4129207607191963,117282.59299068934,0.0266666666666666,5.999999999999998,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,patchtst__q_learning,patchtst,170.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.5924034053746278,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
16,RL:encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3699055960921076,0.1689802337810024,0.1005980290759336,1.1630223230092245,-0.099831647101648,1.6926519664545625,136990.55960921076,0.0039370078740157,2.0,225,0.0399217777777777,0.1752206490017167,0.1982122164845086,0.0978396364062131,1.6178559581879113,-0.078882499557225,2.512752734726873,117522.06490017168,0.0088888888888888,2.0,embeddings_fit_on_train_validation,"train,validation",2433.0,,,,rl,encoder_only_market_tuples__q_learning,encoder_only_market_tuples,71.0,20.0,4.0,False,train,validation,,1924.0,0.0096362266112266,0.397011742750107,0.0447632479163411,0.1131239958267497,0.3105178618240449,-0.2362257503026711,0.1894935156687486,139701.1742750107,0.0766112266112266,147.40000000000003
17,RL:cls_token_transformer__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3702884223872862,0.1691422746411688,0.099242837166212,1.1805365270844568,-0.0998316471016477,1.6942751076614977,137028.84223872863,0.0039370078740157,2.0,225,0.0399217777777777,0.1752206490017167,0.1982122164845086,0.0978396364062131,1.6178559581879113,-0.078882499557225,2.512752734726873,117522.06490017168,0.0088888888888888,2.0,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,cls_token_transformer__q_learning,cls_token_transformer,8.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.8197022244797205,0.0816127687244054,0.1276729271748604,0.5637192525755094,-0.2409799527006253,0.3386703657701967,181970.22244797205,0.0078003120124804,15.0
18,RL:pure_rnn__q_learning,pure_rnn+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3458023887567529,0.1587315898141592,0.0944456468310629,1.1302702991715774,-0.1013922645799543,1.5655197215660293,134580.2388756753,0.0874015748031496,44.4,225,0.0399217777777777,0.1679810287970033,0.1899482738461191,0.0929039624468277,1.6148557296919053,-0.0650613371195099,2.919526131121573,116798.10287970034,0.1582222222222222,35.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,pure_rnn__q_learning,pure_rnn,138.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.4079917389430791,0.0458594789713175,0.113148482320074,0.3200961832223024,-0.2640102284017986,0.1737034176627573,140799.17389430793,0.0530421216848674,102.0
19,CA:encoder_only,encoder_only,4,4,1->rebound; 2->aggressive,sharpe,508,0.0519824803149606,0.3569954449537971,0.1635022641871362,0.0968787725153478,1.151127135250483,-0.0998316471016478,1.637779891787816,135699.5444953797,0.0039370078740157,2.0,225,0.0399217777777777,0.1709935454609639,0.1933862822071852,0.0955188263334868,1.6066414372975402,-0.0868208699377056,2.227417006371172,117099.3545460964,0.0195555555555555,4.4,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"1,2",0,cluster_action,encoder_only,,,,,,,,,,,,,,,,,,,
20,CA:encoder_only_market_tuples,encoder_only_market_tuples,4,4,1->aggressive,sharpe,508,0.0519824803149606,0.3730775453622168,0.170322153185366,0.10057654855435,1.1766129835570611,-0.0998316471016473,1.7060937901980728,137307.75453622168,0.0,0.0,225,0.0399217777777777,0.1737753070060805,0.1965618860291911,0.0976993727118794,1.6032867346380328,-0.0788824995572246,2.491831358444684,117377.53070060804,0.0,0.0,embeddings_fit_on_train_validation,"train,validation",2433.0,validation,1,,cluster_action,encoder_only_market_tuples,,,,,,,,,,,,,,,,,,,
21,RL:kmeans_baseline__q_learning,kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3542646309102015,0.1623401784277733,0.1018192411673994,1.0838589725037864,-0.1146060951523023,1.4165056248713144,135426.46309102015,0.0401574803149606,20.4,225,0.0399217777777777,0.1666491099980127,0.1884285721789043,0.0952588978905616,1.5589808163825158,-0.078882499557225,2.388724663094752,116664.91099980129,0.0186666666666666,4.199999999999999,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,kmeans_baseline__q_learning,kmeans_baseline,178.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6726390937570117,0.0697340037026568,0.12321100325108,0.4877236648818887,-0.3020531972920346,0.2308666298779011,167263.90937570116,0.0223608944357774,43.0
22,RL:rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3182075152472909,0.1468840542164349,0.0980156023771923,0.9682292573815502,-0.1066821540560545,1.376838099268758,131820.7515247291,0.0921259842519685,46.8,225,0.0399217777777777,0.1600876274726752,0.1809450507153649,0.0960914773269655,1.4675939725407126,-0.0944386762635802,1.91600579205858,116008.76274726752,0.1262222222222222,28.4,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,rnn_autoencoder__q_learning,rnn_autoencoder,13.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6895624245518157,0.0711461487941884,0.1178934173145088,0.5217006051054004,-0.2835180850084732,0.2509404251656898,168956.24245518158,0.0781071242849714,150.2
23,CA:mae_transformer,mae_transformer,4,4,0->aggressive; 2->rebound,sharpe,508,0.0519824803149606,0.345404635612345,0.1585616933472311,0.0990757981837804,1.075734084267195,-0.1005487389378947,1.5769635205983925,134540.4635612345,0.04251968503937,21.6,225,0.0399217777777777,0.158437377581728,0.1790637009389526,0.0959855211361916,1.449613665833512,-0.0788824995572253,2.270005412405203,115843.7377581728,0.0551111111111111,12.4,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,2","1,3",cluster_action,mae_transformer,,,,,,,,,,,,,,,,,,,
24,CA:conv_transformer,conv_transformer,4,4,0->rebound; 1->cautious; 2->aggressive,sharpe,508,0.0519824803149606,0.3582873706037099,0.1640516267344329,0.0996569560039342,1.1245491625797608,-0.1008454298660032,1.6267631260277635,135828.737060371,0.0330708661417322,16.8,225,0.0399217777777777,0.1584301658775204,0.1790554800179788,0.0965181240600637,1.441529283698236,-0.0788824995572249,2.269901195107084,115843.01658775203,0.0106666666666666,2.4,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2",,cluster_action,conv_transformer,,,,,,,,,,,,,,,,,,,
25,RL:mae_transformer__q_learning,mae_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3187966326728646,0.14713828347592,0.0945571035680297,1.0063316194166096,-0.1013922645799545,1.4511785892689255,131879.6632672865,0.0031496062992125,1.6,225,0.0399217777777777,0.1534291207829303,0.1733560618080036,0.0966748291110017,1.380238116345849,-0.0810130185441343,2.139854370610356,115342.91207829304,0.1351111111111111,30.4,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,mae_transformer__q_learning,mae_transformer,25.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.0590434512950897,0.0075458817072124,0.0954145448180163,-0.021958915593523,-0.2686924019407568,0.0280837182321078,105904.34512950898,0.1873114924596983,360.19999999999993
26,RL:transformer_autoencoder__q_learning,transformer_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3544102358773744,0.1624021697598276,0.0970907623830456,1.1372831640690566,-0.0998316471016479,1.6267603958739745,135441.02358773744,0.0216535433070866,11.000000000000002,225,0.0399217777777777,0.1532581319987676,0.1731612475703969,0.0965558838753686,1.3799207717325712,-0.092218805080481,1.8777216579555105,115325.81319987676,0.1173333333333333,26.4,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,transformer_autoencoder__q_learning,transformer_autoencoder,18.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.4431372538992602,0.0492440326540886,0.1215531101335632,0.3258077968330629,-0.2499763468822319,0.1969947687782168,144313.72538992602,0.0955798231929277,183.8
27,RL:rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3399978962792436,0.1562497407364989,0.1033098105405794,1.0092677537200856,-0.1047389041590001,1.49180232494415,133999.78962792436,0.0322834645669291,16.4,225,0.0399217777777777,0.1498298729844136,0.1692560294400877,0.0970218445437474,1.3330425974739406,-0.0900120765400465,1.8803702341516977,114982.98729844137,0.0568888888888888,12.8,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,rl,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid,11.0,20.0,4.0,False,train,validation,,1923.0,0.0096410816432657,0.6044556334903755,0.0639157048785621,0.1132642066330399,0.4791860098498596,-0.2847716119557787,0.2244454931430714,160445.56334903755,0.0579303172126885,111.4
28,CA:pathformer,pathformer,4,4,0->defensive; 1->cautious; 2->rebound; 3->aggressive,sharpe,508,0.0519824803149606,0.1104251233355086,0.05333265425364,0.0984072657887328,0.0137202667695096,-0.1344210041052627,0.3967583385396841,111042.51233355088,0.4263779527559055,216.6,225,0.0399217777777777,0.1440981089508384,0.1627299515642786,0.1017682662822676,1.2067433029258476,-0.0915832257515463,1.7768532417251206,114409.81089508384,0.2737777777777777,61.6,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,pathformer,,,,,,,,,,,,,,,,,,,
29,CA:hmm_baseline,hmm_baseline,4,4,0->defensive; 1->aggressive; 2->rebound; 3->cautious,sharpe,508,0.0519824803149606,0.2691407042185947,0.1255048421897568,0.0954635334644827,0.77016174874933,-0.0986566821771643,1.2721372685570296,126914.07042185948,0.0574803149606299,29.2,225,0.0399217777777777,0.1363604493970884,0.1539262235916159,0.0955234620167294,1.193470623938149,-0.0924163930585538,1.6655727246798104,113636.04493970884,0.0835555555555555,18.8,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,hmm_baseline,,,,,,,,,,,,,,,,,,,
30,CA:cls_token_transformer,encoder_only,4,4,0->defensive; 1->rebound; 2->aggressive,sharpe,508,0.0519824803149606,0.3592914920484125,0.1644784251288928,0.0954946483096933,1.178034023949729,-0.1013922645799546,1.62219894989317,135929.14920484126,0.0086614173228346,4.4,225,0.0399217777777777,0.1345128747583572,0.1518251582477729,0.0977831298035232,1.14440375036925,-0.0788824995572253,1.924700143884656,113451.28747583572,0.0444444444444444,10.0,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2",,cluster_action,cls_token_transformer,,,,,,,,,,,,,,,,,,,
31,CA:kmeans_baseline,kmeans_baseline,4,4,1->cautious; 2->aggressive; 3->rebound,sharpe,508,0.0519824803149606,0.2465478817617705,0.1155208077833935,0.0981920531640965,0.6470821764185841,-0.114823001829071,1.0060772314188522,124654.78817617704,0.2165354330708661,110.0,225,0.0399217777777777,0.1357148368620406,0.153191985176923,0.0995479610903965,1.1378455787385529,-0.0831487433836524,1.8423848508460028,113571.48368620408,0.2008888888888888,45.2,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"1,2,3",,cluster_action,kmeans_baseline,,,,,,,,,,,,,,,,,,,
32,CA:vae,vae,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,508,0.0519824803149606,0.1643955158119361,0.0784251905692825,0.097562514513592,0.2710335048881711,-0.1141829966999037,0.6868377327265284,116439.5515811936,0.3661417322834646,186.0,225,0.0399217777777777,0.1131468741962666,0.1275576807180276,0.0959320901226291,0.9135202081829522,-0.0980870270314241,1.300454143412482,111314.68741962669,0.3697777777777778,83.2,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,vae,,,,,,,,,,,,,,,,,,,
33,CA:patchtst,patchtst,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,508,0.0519824803149606,0.1605584608727477,0.0766608379182383,0.0997151488491688,0.2474885500156716,-0.1190311034076814,0.6440403871219693,116055.84608727475,0.3681102362204724,187.0,225,0.0399217777777777,0.0858893984710877,0.0966798508543635,0.1064114887511785,0.5333829433521311,-0.1025536851086377,0.9427242985169004,108588.93984710878,0.3813333333333333,85.8,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,patchtst,,,,,,,,,,,,,,,,,,,
34,CA:pca_kmeans_baseline,pca_kmeans_baseline,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,508,0.0519824803149606,0.2299850759531214,0.108143452072541,0.0993853613669653,0.5650829356067294,-0.1131028286429607,0.9561516132715366,122998.50759531214,0.3236220472440945,164.40000000000003,225,0.0399217777777777,0.0741718688849184,0.0834344170858545,0.1033891859877933,0.4208625775737714,-0.1081044878168009,0.7717942036527338,107417.18688849184,0.3182222222222222,71.6,embeddings_fit_on_train_validation,"train,validation",2432.0,validation,"0,1,2,3",,cluster_action,pca_kmeans_baseline,,,,,,,,,,,,,,,,,,,
35,CA:random_choice,random_choice,4,4,random_daily_choice(seed=42),sharpe,508,0.0519824803149606,0.0930713864029075,0.045134305737305,0.0996523954682192,-0.0687206217721037,-0.1607562470673201,0.2807623750908048,109307.13864029077,0.4192913385826772,213.00000000000003,225,0.0399217777777777,0.0242121238567092,0.0271566965220064,0.1080720236872245,-0.1181164266222609,-0.1101971088075097,0.2464374684225452,102421.21238567092,0.4257777777777777,95.8,,,,,,,cluster_action,random_choice,,,,,,,,,,,,,,,,,,,
36,RL:random_choice,random_choice,4,4,random_daily_choice(seed=42),sharpe,508,0.0519824803149606,0.0930713864029075,0.045134305737305,0.0996523954682192,-0.0687206217721037,-0.1607562470673201,0.2807623750908048,109307.13864029077,0.4192913385826772,213.00000000000003,225,0.0399217777777777,0.0242121238567092,0.0271566965220064,0.1080720236872245,-0.1181164266222609,-0.1101971088075097,0.2464374684225452,102421.21238567092,0.4257777777777777,95.8,,,,,,,rl,random_choice,,,,,,,,,,,,,,,,,,,
