validation_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_risk_free_rate,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,combined_n_days,combined_risk_free_rate,combined_total_return,combined_annual_return,combined_annual_vol,combined_sharpe,combined_max_drawdown,combined_calmar,combined_final_nav,combined_avg_turnover,combined_total_turnover,cluster_label_source,cluster_fit_splits,cluster_fit_n_windows,mapping_fit_split,mapping_candidate_clusters,validation_clusters,unmapped_validation_clusters,unmapped_test_clusters,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,policy_loaded,policy_train_split,policy_selection_split,test_only_clusters,train_n_days,train_risk_free_rate,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
11,RL:pathformer__q_learning,pathformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3153804593078522,0.1456632617693458,0.0946442662181099,0.989819935192858,-0.1013922645799544,1.4366309143285865,131538.0459307852,0.0031496062992125,1.6,225,0.0399217777777777,0.1909779925646828,0.2162201232094596,0.0945270260380704,1.8650575694688445,-0.0810130185441346,2.668955275276728,119097.79925646828,0.0142222222222222,3.2,733,0.0482803547066848,0.5667579392372142,0.1669176750219638,0.0948318895926069,1.2510276956932838,-0.1013922645799544,1.6462565040189865,156675.79392372142,0.0021828103683492,1.6,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,pathformer__q_learning,pathformer,130.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6699085022871003,0.0695049908866345,0.1006323181637232,0.5948775734846284,-0.2372328300515594,0.2929821765036842,166990.85022871004,0.0008320332813312,1.6
12,CA:tcn_transformer,tcn_transformer,4,4,0->aggressive; 1->rebound; 2->cautious; 3->defensive,sharpe,508,0.0519824803149606,0.3187326592929613,0.1471106790081955,0.0986067954316276,0.964722545508491,-0.0908804366234445,1.6187276874310828,131873.26592929615,0.0594488188976378,30.200000000000003,225,0.0399217777777777,0.2087344326030582,0.2365469229181263,0.1063701482740759,1.8484993048399183,-0.0892357187749928,2.650809856920384,120873.44326030582,0.0426666666666666,9.6,733,0.0482803547066848,0.5956201973841724,0.1742638080457783,0.1010733255513991,1.2464560026277829,-0.0908804366234452,1.9175062810032968,159562.01973841724,0.0542974079126875,39.8,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,2,3",,,cluster_action,tcn_transformer,,,,,,,,,,,,,,,,,,,
13,RL:kmeans_baseline__q_learning,kmeans_baseline+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3118315799470523,0.1441288949375578,0.0956865281634744,0.9630030098403282,-0.1058009794988712,1.362264277894474,131183.15799470522,0.0259842519685039,13.2,225,0.0399217777777777,0.1854178087164519,0.2098625146262565,0.0942079126444721,1.8038902686424212,-0.0810130185441346,2.590478893363621,118541.7808716452,0.0133333333333333,3.0,733,0.0482803547066848,0.5513206043155854,0.1629520047600812,0.0953389429802453,1.2027787016388138,-0.1058009794988712,1.5401748219336635,155132.06043155855,0.0196452933151432,14.4,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,kmeans_baseline__q_learning,kmeans_baseline,4.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.7147144760992579,0.0732223860797482,0.0998694779210777,0.6366440053559504,-0.2397700675582157,0.3053858508087964,171471.4476099258,0.0164326573062922,31.6
14,RL:tcn_transformer__q_learning,tcn_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.3164630280200191,0.1461308976947151,0.0986908746658277,0.9539728743771472,-0.0908804366234447,1.6079466948447438,131646.3028020019,0.0622047244094488,31.6,225,0.0399217777777777,0.2077834524854493,0.2354573691656072,0.1064059383151434,1.8376379597227912,-0.0892357187749929,2.638600017996279,120778.34524854494,0.0444444444444444,10.0,733,0.0482803547066848,0.5912541912166813,0.173158184259115,0.101134751755437,1.2347667580616437,-0.0908804366234447,1.905340584757324,159125.41912166812,0.0562073669849931,41.2,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,tcn_transformer__q_learning,tcn_transformer,209.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.7927641052286833,0.0795008838556163,0.0978670213037539,0.7138237302178013,-0.2478176805422666,0.3208039219867409,179276.41052286833,0.0632345293811752,121.6
15,CA:conv_transformer,conv_transformer,4,4,0->aggressive; 1->defensive; 2->rebound; 3->cautious,sharpe,508,0.0519824803149606,0.3118222628176528,0.1441248639022221,0.1009346677991575,0.9128913345274868,-0.1105580281317532,1.3036128297301663,131182.22628176527,0.0263779527559055,13.4,225,0.0399217777777777,0.2010961320860371,0.227798506067635,0.096513115581069,1.946644527624276,-0.0810130185441345,2.811875303023479,120109.61320860373,0.0106666666666666,2.4,733,0.0482803547066848,0.5756402166927146,0.1691878177369987,0.0996432682934865,1.2134032243321882,-0.1105580281317534,1.5303078446313774,157564.02166927146,0.0229195088676671,16.799999999999997,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2",,,cluster_action,conv_transformer,,,,,,,,,,,,,,,,,,,
16,CA:transformer_autoencoder,transformer_autoencoder,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,508,0.0519824803149606,0.3003914389816251,0.1391684285278749,0.0989150807398625,0.8814222013547685,-0.1013922645799549,1.3725744178258368,130039.14389816253,0.0220472440944881,11.2,225,0.0399217777777777,0.1401509093413893,0.1582380244255725,0.0961290438755398,1.2308064438982786,-0.094316143661586,1.6777406102749857,114015.09093413892,0.0951111111111111,21.4,733,0.0482803547066848,0.4822963020627895,0.1448964331974029,0.0980817169511113,0.985056965702142,-0.1013922645799547,1.4290679254248453,148229.63020627896,0.0458390177353342,33.599999999999994,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,,cluster_action,transformer_autoencoder,,,,,,,,,,,,,,,,,,,
17,RL:pure_rnn__q_learning,pure_rnn+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.2978672484254827,0.1380709769398238,0.0990233556235061,0.8693756748880316,-0.1076425550035634,1.282680227492306,129786.72484254828,0.0618110236220472,31.4,225,0.0399217777777777,0.1718727804905646,0.1943899017416417,0.0925810713765983,1.6684633442566612,-0.0803105854964512,2.42047670976364,117187.27804905646,0.0835555555555555,18.8,733,0.0482803547066848,0.5224557624868531,0.1554669212157768,0.0971020037118106,1.1038553522253918,-0.1076425550035634,1.4442886571266376,152245.5762486853,0.0671214188267394,49.2,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,pure_rnn__q_learning,pure_rnn,17.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.5390497263565113,0.0581288827150558,0.1029349537769423,0.4710528279525156,-0.2557835460101784,0.2272581001466872,153904.97263565112,0.0594903796151846,114.4
18,RL:rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.2823423490024475,0.1312973763733311,0.0984183213111515,0.8058956401787719,-0.1113494051842747,1.179147532544463,128234.23490024474,0.0421259842519685,21.4,225,0.0399217777777777,0.203594245842237,0.2306589518845885,0.0949474095136814,2.008871806864056,-0.0863388162126996,2.671555645566757,120359.4245842237,0.0568888888888888,12.8,733,0.0482803547066848,0.5449628113909959,0.1613112333134416,0.0973972858083195,1.1605136392527882,-0.1113494051842747,1.4486941627257366,154496.2811390996,0.0452933151432469,33.2,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,rnn_autoencoder__q_learning,rnn_autoencoder,128.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6248121058549321,0.0656749303511627,0.0964942350284883,0.5806963358106729,-0.2706421448122794,0.242663353103101,162481.21058549322,0.0308892355694227,59.4
19,RL:encoder_only__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.2721399121214809,0.1268234711955744,0.0985456481500798,0.7594550574839686,-0.1118983362260341,1.133381205413024,127213.99121214807,0.0125984251968503,6.4,225,0.0399217777777777,0.1736349741356186,0.196401663157234,0.0952178056020258,1.6433889059939335,-0.0868208699377058,2.262148067603476,117363.49741356188,0.0266666666666666,6.0,733,0.0482803547066848,0.489667626017531,0.1468506196447443,0.0976406398594328,1.0095208826976652,-0.1118983362260341,1.3123574898209986,148966.7626017531,0.0147339699863574,10.8,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,encoder_only__q_learning,encoder_only,226.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6320455603124131,0.0662954422242552,0.0958787515542585,0.5908958936425901,-0.2528427624571552,0.2622002764879976,163204.5560312413,0.0551222048881955,106.0
20,RL:lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.2640980904700429,0.1232842665894238,0.0958551738528083,0.7438491153743207,-0.1013922645799547,1.2159139269663488,126409.8090470043,0.0440944881889763,22.4,225,0.0399217777777777,0.1899150432879215,0.2150044530717858,0.0952187949930351,1.838740716124529,-0.0810130185441343,2.6539494137557105,118991.50432879216,0.0044444444444444,1.0,733,0.0482803547066848,0.5056751871323157,0.1510725820004903,0.0956831666850295,1.0742979236063293,-0.1013922645799547,1.4899813375936508,150567.51871323158,0.0305593451568895,22.4,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,lstm_autoencoder__q_learning,lstm_autoencoder,42.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.5924034053746278,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
21,CA:encoder_only_market_tuples,encoder_only_market_tuples,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,508,0.0519824803149606,0.2686965104791747,0.1253094149217197,0.0991655543877844,0.7394395670901608,-0.1118983362260337,1.119850563895747,126869.65104791748,0.0,0.0,225,0.0399217777777777,0.2073614252441276,0.2349738785037458,0.1050567519432033,1.8566355528621208,-0.0890111083281467,2.639826454440893,120736.14252441276,0.0,0.0,733,0.0482803547066848,0.5315099053833381,0.1578247446256919,0.1010675252594141,1.083873278165613,-0.1118983362260332,1.4104297699912882,153150.9905383338,0.0013642564802182,1.0,embeddings_fit_on_train_validation,"train,validation",2433.0,train,"0,1,2,3",1,,,cluster_action,encoder_only_market_tuples,,,,,,,,,,,,,,,,,,,
22,CA:rnn_autoencoder,rnn_autoencoder,4,4,0->defensive; 1->rebound; 2->aggressive; 3->cautious,sharpe,508,0.0519824803149606,0.2501556904058768,0.1171212229738392,0.0999345530915297,0.6518140187130091,-0.1055531051993946,1.1095952388382309,125015.56904058768,0.1622047244094488,82.39999999999999,225,0.0399217777777777,0.182674891960372,0.2067275338334262,0.0942884940521293,1.7690998009091798,-0.0855593603310448,2.4161883987159274,118267.4891960372,0.207111111111111,46.6,733,0.0482803547066848,0.479165003571004,0.1440643754438668,0.0982666341462612,0.974735947449018,-0.1055531051993946,1.3648520824822978,147916.5003571004,0.1765347885402455,129.39999999999998,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,,cluster_action,rnn_autoencoder,,,,,,,,,,,,,,,,,,,
23,CA:pure_rnn,pure_rnn,4,4,0->rebound; 1->defensive; 2->cautious; 3->aggressive,sharpe,508,0.0519824803149606,0.2432851097540078,0.1140714387710535,0.1016368537640618,0.6108902052421378,-0.1147228753654578,0.994321650391614,124328.5109754008,0.0511811023622047,26.0,225,0.0399217777777777,0.1761570421892142,0.199281545508297,0.0971982498692204,1.6395333037882545,-0.0952776880262968,2.091586704468467,117615.70421892144,0.0791111111111111,17.8,733,0.0482803547066848,0.4626090643572342,0.1396457611120058,0.1003331244563298,0.910620564249327,-0.1147228753654584,1.217244256362593,146260.90643572342,0.0608458390177353,44.6,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2",,,cluster_action,pure_rnn,,,,,,,,,,,,,,,,,,,
24,CA:encoder_only,encoder_only,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.0519824803149606,0.2494228261664772,0.1167963147360264,0.1084122750731813,0.5978459023880338,-0.1215359381458073,0.961002288853074,124942.28261664772,0.0098425196850393,5.0,225,0.0399217777777777,0.1541913509920369,0.174224542775178,0.0956231462834342,1.404500586074806,-0.0816550825898909,2.13366439968242,115419.13509920368,0.0195555555555555,4.4,733,0.0482803547066848,0.4420872707305976,0.1341229041628477,0.104685472209926,0.8200044155508288,-0.1215359381458075,1.103565794686503,144208.72707305977,0.0141882673942701,10.4,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","1,2",,,cluster_action,encoder_only,,,,,,,,,,,,,,,,,,,
25,CA:hmm_baseline,hmm_baseline,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.0519824803149606,0.223646870229047,0.1053070728871294,0.1000644073415377,0.5329026972613996,-0.1119106281555956,0.9409925993866746,122364.6870229047,0.0940944881889763,47.8,225,0.0399217777777777,0.1713409654105098,0.1937828405088573,0.10596660166984,1.4519769465709975,-0.0917035552313373,2.1131442507327893,117134.09654105098,0.112,25.2,733,0.0482803547066848,0.4333463044100509,0.1317548570955826,0.101956763891941,0.818724518143478,-0.1119106281555951,1.177322112001704,143334.6304410051,0.1006821282401091,73.80000000000001,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,,cluster_action,hmm_baseline,,,,,,,,,,,,,,,,,,,
26,RL:rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.0519824803149606,0.1936222638928735,0.0917691787813865,0.104349768791783,0.3812820950836542,-0.1161829625620983,0.7898677805907822,119362.22638928736,0.071259842519685,36.2,225,0.0399217777777777,0.1849157469407747,0.2092886245481571,0.1061871874885695,1.5949838278616308,-0.0905496774129366,2.3113127570154823,118491.57469407748,0.1093333333333333,24.6,733,0.0482803547066848,0.4157557174831601,0.1269604461514579,0.1049604945736258,0.7496162414667551,-0.1161829625620983,1.092763029550044,141575.571748316,0.0815825375170532,59.80000000000001,embeddings_fit_on_train_validation,"train,validation",2432.0,,,,,,rl,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid,177.0,20.0,4.0,False,train,train,,1923.0,0.0096410816432657,0.6859572277316699,0.0708463515038091,0.1048337205260171,0.5838318963920943,-0.2418013488533352,0.2929940293541581,168595.72277316698,0.0659386375455018,126.79999999999998
27,CA:lstm_autoencoder,lstm_autoencoder,4,4,0->defensive; 1->rebound; 2->cautious; 3->aggressive,sharpe,508,0.0519824803149606,0.159779081447323,0.0763021050536123,0.1043791348767452,0.2329931625450741,-0.1358814710941428,0.5615342874875701,115977.9081447323,0.0476377952755905,24.2,225,0.0399217777777777,0.1718513234775416,0.1943654081503736,0.0967764742505475,1.5958799033404754,-0.0794161331236755,2.447429766539833,117185.13234775416,0.0337777777777777,7.6,733,0.0482803547066848,0.3591252509755167,0.1112547438010489,0.1021690926598098,0.6163741641912055,-0.135881471094143,0.8187631684085026,135912.52509755167,0.0444747612551159,32.6,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,,cluster_action,lstm_autoencoder,,,,,,,,,,,,,,,,,,,
28,CA:patchtst,patchtst,4,4,0->defensive; 1->cautious; 2->aggressive; 3->rebound,sharpe,508,0.0519824803149606,0.1538241049090924,0.0735571277560351,0.1000875457163686,0.2155577628230937,-0.1208577524053989,0.6086256470275814,115382.41049090924,0.3090551181102362,157.0,225,0.0399217777777777,0.1373907251455373,0.1550980331902673,0.0995694918368895,1.156742424689346,-0.0985652792423693,1.5735564732575404,113739.07251455371,0.328,73.80000000000001,733,0.0482803547066848,0.3131794994036905,0.0981937098943512,0.0999504176401999,0.4993811568386215,-0.1208577524053992,0.8124734072910376,131317.94994036906,0.3151432469304229,231.0,embeddings_fit_on_train_validation,"train,validation",2432.0,train,"0,1,2,3","0,1,2,3",,,cluster_action,patchtst,,,,,,,,,,,,,,,,,,,
