mapping,objective_value,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover
0->aggressive; 1->rebound; 2->cautious; 3->defensive,1.0996941601583106,416,0.23521847066103763,0.13651600835262445,0.10595310275708925,1.0996941601583106,-0.10381032209654717,1.3150523531336302,123521.84706610376,0.05096153846153846,21.2
0->cautious; 1->rebound; 2->defensive; 3->aggressive,0.9168435271233851,416,0.20006809474498044,0.11681307776163119,0.10559389350261777,0.9168435271233851,-0.11699753955254288,0.9984233703408023,120006.80947449805,0.035576923076923075,14.799999999999999
0->cautious; 1->aggressive; 2->rebound; 3->defensive,0.9130360597741142,416,0.1955528386451395,0.11426573880663837,0.10324426707742494,0.9130360597741142,-0.11048406401743716,1.0342282375547334,119555.28386451396,0.0375,15.6
0->cautious; 1->rebound; 2->aggressive; 3->defensive,0.8863653896292181,416,0.1917616068340695,0.11212393673425192,0.10393449226711,0.8863653896292181,-0.11789450650031674,0.9510531072450834,119176.16068340695,0.03365384615384615,13.999999999999998
0->cautious; 1->defensive; 2->rebound; 3->aggressive,0.8699841573503603,416,0.19194024814993016,0.11222491783161792,0.10600758307197204,0.8699841573503603,-0.1104840640174366,1.0157566055309712,119194.02481499301,0.04326923076923077,18.0
0->cautious; 1->defensive; 2->aggressive; 3->rebound,0.8500418560564104,416,0.18881560875132908,0.11045778221437175,0.10641568008666245,0.8500418560564104,-0.11789450650031608,0.9369205189732535,118881.56087513291,0.03942307692307692,16.4
0->defensive; 1->aggressive; 2->cautious; 3->rebound,0.7442235906402097,416,0.1723214940076967,0.10109903773519635,0.10897133436126613,0.7442235906402097,-0.12229726699248011,0.8266663697514417,117232.14940076967,0.041346153846153845,17.2
0->defensive; 1->rebound; 2->cautious; 3->aggressive,0.7393236290975607,416,0.1716813764089713,0.10073479291419996,0.10920088272134237,0.7393236290975607,-0.12229726699247989,0.8236880135710161,117168.13764089713,0.041346153846153845,17.2
0->defensive; 1->aggressive; 2->rebound; 3->cautious,0.722663056301379,416,0.16756648580490463,0.09839142918636035,0.10847576682219111,0.722663056301379,-0.1209001520010552,0.8138238667020171,116756.64858049047,0.04134615384615385,17.200000000000003
0->defensive; 1->rebound; 2->aggressive; 3->cautious,0.6989852060681433,416,0.16386439852524148,0.09628036648899219,0.10913015873122169,0.6989852060681433,-0.1282244133986542,0.7508739087747132,116386.43985252414,0.0375,15.6
0->defensive; 1->cautious; 2->rebound; 3->aggressive,0.6910774370030113,416,0.16329351069348785,0.09595459036844933,0.109907495602578,0.6910774370030113,-0.12090015200105497,0.7936680705547172,116329.35106934879,0.04711538461538462,19.6
0->defensive; 1->cautious; 2->aggressive; 3->rebound,0.6728052322187908,416,0.16024330023439415,0.09421292406379744,0.11030372611559,0.6728052322187908,-0.1282244133986531,0.734750283246662,116024.33002343941,0.04326923076923077,18.0
