episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
17,0.23555967295321278,0.06836995741421922,3.555380000739429e-05,508,0.3008295406251831,0.1393587942224188,0.09429124103975622,1.2658524048070732,-0.10139226457995454,1.3744519347679145,130082.95406251831,0.014173228346456691,7.199999999999999,1.2658524048070732
18,0.23202627785891458,-0.2203728202028679,-0.00011459845044350905,508,-0.12100077611420246,-0.061974243353464464,0.10473533190322942,-0.7826799406069086,-0.15376037174958634,-0.40305731996014893,87899.92238857975,0.6692913385826772,340.0,-0.7826799406069086
19,0.22854588369103085,-0.14769374766528034,-7.680382093878333e-05,508,-0.023315325573048717,-0.01163462246228364,0.09881004652391173,-0.3201559312557166,-0.14139081358182704,-0.08228697584762351,97668.46744269512,0.5188976377952756,263.6,-0.3201559312557166
20,0.22511769543566537,-0.013807159920442635,-7.180010359044532e-06,508,0.331206856283627,0.15248058315404767,0.10019398355888016,1.3222409015826175,-0.09983164710164805,1.527377215351288,133120.6856283627,0.029133858267716535,14.799999999999999,1.3222409015826175
21,0.2217409300041304,-0.011805874374282556,-6.139300246636794e-06,508,0.12277444315219488,0.059127530975504605,0.10359427164731151,0.3776997545647597,-0.13276605698162336,0.4453512616081433,112277.44431521949,0.19409448818897637,98.6,0.3776997545647597
22,0.21841481605406843,0.012069492843710096,6.276387334222619e-06,508,-0.09795597478089813,-0.049854456090089094,0.10215125083119345,-0.683833585214974,-0.15376037174958634,-0.3242347525751427,90204.40252191019,0.6547244094488189,332.6,-0.683833585214974
23,0.2151385938132574,0.08213832442724919,4.271363724765949e-05,508,0.18982721190251328,0.09004585526321729,0.10728890577052846,0.6528713734207774,-0.12489059430115479,0.7209978923319503,118982.72119025132,0.02165354330708661,10.999999999999998,0.6528713734207774
24,0.21191151490605853,-0.01663060172101706,-8.648258825281883e-06,508,0.12937074266472925,0.06220966453766463,0.10591449130266813,0.39852586759864195,-0.12489059430115479,0.4981132877601289,112937.07426647292,0.17322834645669286,87.99999999999997,0.39852586759864195
25,0.20873284218246765,0.07432523079798413,3.865066604159341e-05,508,0.050927119264546405,0.02494690440143943,0.09906909898406253,0.04993387900131451,-0.13303041467166044,0.18752782559546427,105092.71192645463,0.3866141732283465,196.40000000000003,0.04993387900131451
26,0.20560184954973063,-0.3419413051293163,-0.0001778165913308977,508,0.3354206857683335,0.15428882235889585,0.10015291914814399,1.340837825807741,-0.09983164710164805,1.54549010096768,133542.06857683335,0.03228346456692913,16.4,1.340837825807741
27,0.20251782180648467,0.04066005737776743,2.114407559946304e-05,508,0.1004268023996786,0.048617142663625046,0.0993339222646985,0.28809033219656793,-0.12538072125673017,0.38775612531432446,110042.68023996786,0.3881889763779528,197.20000000000002,0.28809033219656793
28,0.1994800544793874,-0.20083074886733984,-0.00010443616685769102,508,0.130370412555054,0.06267596981074086,0.10295715574016566,0.41450222186054525,-0.13276605698162336,0.4720782648490952,113037.0412555054,0.20866141732283464,106.0,0.41450222186054525
29,0.1964878536621966,-0.034870707353925834,-1.8133493163767985e-05,508,0.3058938183768283,0.14155700365237145,0.09449075703060934,1.286443324959226,-0.10139226457995443,1.3961321826552606,130589.38183768283,0.012598425196850395,6.4,1.286443324959226
30,0.19354053585726363,-0.020783695930300085,-1.0807954201924121e-05,508,0.2617771177497237,0.12226069830146513,0.09916816205116413,1.0311847692478706,-0.11189833622603329,1.0926051487888078,126177.71177497237,0.015748031496062992,7.999999999999999,1.0311847692478706
31,0.19063742781940468,0.022981270483923615,1.1950738681187528e-05,508,0.31341750939123014,0.1448148336757158,0.09438204977805195,1.322442498009201,-0.10139226457995498,1.4282631350197237,131341.750939123,0.024409448818897637,12.4,1.322442498009201
32,0.1877778664021136,-0.18770295220908087,-9.760943952630311e-05,508,0.12277444315219488,0.059127530975504605,0.10359427164731151,0.3776997545647597,-0.13276605698162336,0.4453512616081433,112277.44431521949,0.19409448818897637,98.6,0.3776997545647597
33,0.1849611984060819,-0.3157897058181166,-0.0001642172157140492,508,0.11238883663823573,0.05425628374335911,0.09968235489800276,0.34365443892663766,-0.133083743456613,0.40768528397345055,111238.88366382357,0.4094488188976378,208.0,0.34365443892663766
34,0.18218678042999067,-0.06088733291658422,-3.1662679623808744e-05,508,0.30539462691007424,0.14134051479196863,0.09435784433641296,1.2859610734572808,-0.10139226457995454,1.3939970211486128,130539.46269100743,0.023622047244094484,11.999999999999998,1.2859610734572808
35,0.17945397872354082,-0.023955542334397905,-1.2457380309099274e-05,508,0.023692470458751558,0.011683616675227881,0.10510783082781308,-0.07912239515622732,-0.12489059430115479,0.09355081333870993,102369.24704587515,0.3559055118110236,180.79999999999998,-0.07912239515622732
36,0.1767621690426877,-0.09918894709376433,-5.158031570138551e-05,508,0.2650004188397952,0.12368194521643283,0.09913684247260626,1.0458467571738779,-0.11189833622603329,1.105306382452343,126500.04188397952,0.0070866141732283455,3.5999999999999996,1.0458467571738779
37,0.1741107365070474,0.07247168031904148,3.768678123715106e-05,508,0.33009055172103374,0.1520010712516513,0.10015036180807482,1.3180289004308765,-0.09983164710164805,1.5225740099918879,133009.05517210337,0.03070866141732283,15.599999999999998,1.3180289004308765
38,0.17149907545944168,0.10906013014204952,5.671353621531436e-05,508,0.3307826161459393,0.15229837343739838,0.10003274215059416,1.322550702831179,-0.09983164710164727,1.5255520454583924,133078.26161459394,0.027559055118110236,14.0,1.322550702831179
39,0.16892658932755006,0.07023148610908235,3.652183365006882e-05,508,0.27077858497973195,0.12622514573262178,0.09899129206884527,1.0730756565814454,-0.11189833622603318,1.1280341602009938,127077.8584979732,0.03070866141732283,15.599999999999998,1.0730756565814454
40,0.1663926904876368,-0.08277783471132187,-4.304619589772328e-05,508,0.3442085024702417,0.15805062390139568,0.10002381700479629,1.380177522067329,-0.09983164710164805,1.5831715542113554,134420.85024702418,0.018897637795275594,9.600000000000001,1.380177522067329
41,0.16389680013032223,0.23987964007758564,0.000124742402536446,508,-0.2170005305178333,-0.11427481068707124,0.10058823854744824,-1.3348957355857543,-0.24472411065356858,-0.46695362537792057,78299.94694821668,0.9665354330708661,491.0,-1.3348957355857543
42,0.1614383481283674,-0.1577137298838191,-8.201442011639059e-05,508,0.2988566306974283,0.13850126236198634,0.09466607621433788,1.2517817057684117,-0.10139226457995443,1.3659943678718118,129885.66306974283,0.028346456692913385,14.4,1.2517817057684117
43,0.1590167729064419,-0.16743468321926022,-8.706951805473751e-05,508,0.12254235076834297,0.0590189194087658,0.10295616466319882,0.3789857512312026,-0.13276605698162336,0.44453319433094884,112254.2350768343,0.2110236220472441,107.2,0.3789857512312026
44,0.15663152131284527,-0.21184145785501635,-0.00011016196456319103,508,0.23363388181233002,0.10977297120503082,0.09934079260465316,0.9036868828125881,-0.11189833622603329,0.9810062857707799,123363.38818123301,0.034645669291338575,17.599999999999998,0.9036868828125881
45,0.15428204849315258,-0.04014151448475228,-2.0874422508971545e-05,508,0.10147933578662571,0.04911456338668785,0.10219846335254576,0.2848825944305415,-0.14154863754024594,0.3469801210394788,110147.93357866257,0.24724409448818896,125.6,0.2848825944305415
46,0.1519678177657553,-0.056088094382202774,-2.9166975757775755e-05,508,-0.21981499700118434,-0.11585556475002301,0.09870385915325232,-1.3763956740443875,-0.2500988301327577,-0.4632391310608069,78018.50029988156,0.9811023622047244,498.4,-1.3763956740443875
47,0.14968830049926896,0.14702667203828423,7.645692773701728e-05,508,0.09372509679543617,0.045444319066104466,0.09551677152813837,0.26638587819740955,-0.12253726455281433,0.3708612170505706,109372.50967954361,0.40236220472440953,204.40000000000003,0.26638587819740955
48,0.1474429759917799,0.3860386786348946,0.00020074814281585782,508,0.33057441767390694,0.15220894218409975,0.1001696176819861,1.319850721641273,-0.09983164710164805,1.524656224785327,133057.4417673907,0.023622047244094488,12.0,1.319850721641273
49,0.14523133135190322,-0.14071216598362954,-7.317325324161702e-05,508,-0.11339745069772578,-0.0579579707515232,0.1009768348196147,-0.7720381698514075,-0.16304731754299107,-0.3554671835446866,88660.25493022743,0.7653543307086615,388.80000000000007,-0.7720381698514075
50,0.14305286138162468,-0.1411765736396268,-7.341475488280125e-05,508,0.11860935442342724,0.05717668342986615,0.10294139018083219,0.3611441749966622,-0.13276605698162336,0.4306573888669465,111860.93544234273,0.20039370078740157,101.8,0.3611441749966622
51,0.14090706846090031,-0.19345722219307973,-0.00010060177961158592,508,0.03608433248179477,0.01774023135147207,0.10152534359991047,-0.022258172869950518,-0.133083743456613,0.13330126498324427,103608.43324817947,0.4216535433070866,214.2,-0.022258172869950518
52,0.1387934624339868,-0.04679948634617585,-2.4336706368266175e-05,508,-0.055132259409142126,-0.027739873233273538,0.0977900262201606,-0.4881875491657388,-0.14320706486870483,-0.19370464200705476,94486.77405908579,0.5291338582677166,268.80000000000007,-0.4881875491657388
53,0.13671156049747699,-0.26636925381146925,-0.00013851755268407136,508,0.03289652702893364,0.016185671128799095,0.10192319182168658,-0.03742356183148217,-0.133083743456613,0.12162019724126434,103289.65270289336,0.38740157480314963,196.8,-0.03742356183148217
54,0.13466088709001484,-0.0003111016719938235,-1.6177934061041262e-07,508,0.11208607448805208,0.05411393364475914,0.10315604475058904,0.33070222619760087,-0.13276605698162336,0.4075886177161174,111208.60744880521,0.22440944881889763,114.0,0.33070222619760087
55,0.1326409737836646,0.22376181414496862,0.00011636079778729517,508,-0.04045110603412183,-0.020275076066302744,0.09701287230480495,-0.4151518773690403,-0.14383745261696923,-0.14095825320470665,95954.88939658782,0.5291338582677165,268.8,-0.4151518773690403
56,0.13065135917690962,-0.22257743616399406,-0.00011574489660114096,508,0.2636579622594166,0.12309023919990714,0.09920053198208356,1.039210547968897,-0.11189833622603329,1.1000184931370771,126365.79622594167,0.02913385826771653,14.799999999999997,1.039210547968897
57,0.12869158878925596,0.19240741647032347,0.00010005585879892017,508,0.23646473614339736,0.11103552913047743,0.09923077372015157,0.91741226756141,-0.11189833622603329,0.9922893661813433,123646.47361433973,0.03700787401574803,18.8,0.91741226756141
58,0.12676121495741713,-0.14060253500033443,-7.31162428498879e-05,508,0.1069322394219343,0.05168774528713427,0.10429810879635079,0.30381898246119454,-0.13276605698162336,0.38931445628673417,110693.22394219344,0.1767716535433071,89.8,0.30381898246119454
59,0.12485979673305588,0.009680919195587424,5.034279352879576e-06,508,0.20525147829605883,0.09703285131721562,0.10738843634972507,0.7173291085675896,-0.12489059430115479,0.7769428263207361,120525.14782960588,0.004330708661417323,2.2,0.7173291085675896
60,0.12298689978206004,0.02852308704864432,1.4832598569237817e-05,508,0.3279992059796244,0.15110218135499376,0.10047453797408333,1.304829900176407,-0.09983164710164805,1.5135699524334436,132799.92059796245,0.03937007874015748,20.0,1.304829900176407
61,0.12114209628532914,-0.2097165862004503,-0.00010905698710371831,508,0.11160904681535722,0.053889609252302684,0.10364802952201806,0.32696819619810985,-0.13276605698162336,0.4058989961550319,111160.90468153573,0.2043307086614173,103.8,0.32696819619810985
62,0.11932496484104921,-0.04045410629902259,-2.103697675456193e-05,508,0.26232611844785225,0.12250289779319101,0.09927511107977939,1.0325135542867105,-0.11189833622603462,1.0947696089576808,126232.61184478522,0.033070866141732276,16.799999999999997,1.0325135542867105
63,0.11753509036843347,-0.07285870113112965,-3.788804010979181e-05,508,0.3519018180342317,0.16133374067653095,0.10013094935484886,1.4114890709331605,-0.09983164710164805,1.6160580873944892,135190.18180342318,0.04488188976377953,22.8,1.4114890709331605
64,0.11577206401290698,-0.27947530213403954,-0.0001453329704285177,508,0.17625378884364884,0.0838594151525427,0.10757284177407553,0.5936388227677412,-0.12489059430115479,0.6714630162646867,117625.37888436488,0.046850393700787404,23.8,0.5936388227677412
65,0.11403548305271337,0.015279949702883926,7.945891681166888e-06,508,-0.009083338072659819,-0.004516267830910636,0.1025202849740342,-0.2391357752967619,-0.16706701272094182,-0.027032672442969485,99091.66619273402,0.4539370078740157,230.59999999999997,-0.2391357752967619
66,0.11232495080692266,0.3360317463809219,0.00017474349785799373,508,0.34165487665859473,0.1569587737788054,0.10029292136203924,1.3655876398734972,-0.09983164710164782,1.5722346403740206,134165.48766585946,0.04881889763779528,24.800000000000004,1.3655876398734972
67,0.11064007654481882,-0.1339563836150011,-6.966010588403594e-05,508,0.09566014123019273,0.04636144088353622,0.10885823870345228,0.24216302962010175,-0.12489059430115479,0.3712164326141536,109566.01412301927,0.1728346456692913,87.79999999999998,0.24216302962010175
68,0.10898047539664653,0.15332430687286544,7.973182884704391e-05,508,0.3413797928370199,0.156841094123904,0.10039442032337871,1.3630348547571425,-0.09983164710164782,1.5710558593129251,134137.97928370198,0.051181102362204724,26.0,1.3630348547571425
69,0.10734576826569683,-0.11777374195937702,-6.124479561070048e-05,508,-0.04361232225257872,-0.021877542842586584,0.10094641616982751,-0.41484922824930975,-0.14154863754024594,-0.1545584840854878,95638.76777474213,0.4011811023622047,203.8,-0.41484922824930975
70,0.10573558174171138,-0.41888343269420775,-0.00021782809812491302,508,0.204219997345652,0.09656701463728079,0.10738779669119046,0.7129954892124344,-0.12489059430115479,0.773212868251904,120421.9997345652,0.025590551181102362,13.0,0.7129954892124344
71,0.10414954801558571,0.06304126647241713,3.278276987645197e-05,508,-0.026146643992203455,-0.013056971758543257,0.10045148211917443,-0.329083962338404,-0.15376037174958634,-0.08491766513030939,97385.33560077965,0.6566929133858268,333.6,-0.329083962338404
72,0.10258730479535193,0.046472375148189096,2.4166601741127977e-05,508,0.06713717610933223,0.032759078985752366,0.09756769651725854,0.13077155084311579,-0.13016742670724069,0.25166879160506683,106713.71761093322,0.34251968503937014,174.00000000000003,0.13077155084311579
73,0.10104849522342164,0.07844506248926815,4.079306421698812e-05,508,0.3087412702778707,0.14279108717101452,0.09451618592660782,1.2991540651710414,-0.10139226457995454,1.4083035600651197,130874.12702778706,0.03937007874015749,20.000000000000004,1.2991540651710414
74,0.09953276779507032,-0.006471580940372052,-3.3653567032615974e-06,508,0.3678523415935169,0.16811075248002183,0.10063498435807605,1.4717620658936965,-0.09983164710164805,1.6839424907900433,136785.23415935168,0.007086614173228346,3.6,1.4717620658936965
75,0.09803977627814427,-0.18614592121286125,-9.679975102072867e-05,508,-0.0626434417699917,-0.03158162316602309,0.09934522226476972,-0.5192159420465177,-0.16706701272094182,-0.18903566091036197,93735.65582300082,0.5744094488188976,291.79999999999995,-0.5192159420465177
76,0.0965691796339721,0.16153294702514334,8.400049247277345e-05,508,-0.08907694858664972,-0.04522647692647519,0.09606224714816816,-0.6790021976674009,-0.173195421038837,-0.2611297495927083,91092.30514133503,0.7661417322834645,389.2,-0.6790021976674009
77,0.09512064193946251,0.24743934621700928,0.0001286736069771239,508,0.33428174774141084,0.15380036498423166,0.10031474058613633,1.3338056222090566,-0.09983164710164782,1.5405972900320206,133428.17477414108,0.03385826771653544,17.200000000000003,1.3338056222090566
78,0.09369383231037058,0.18041140995206642,9.381768588250985e-05,508,0.06222988381191752,0.03040043924612701,0.09735216023768374,0.10683316344223387,-0.13303041467166055,0.22852247225688918,106222.98838119175,0.38818897637795274,197.2,0.10683316344223387
79,0.09228842482571502,0.13794038564228908,7.173186980878268e-05,508,0.09370181472440575,0.04543327946205333,0.0975410645196227,0.2607443294504626,-0.12253726455281433,0.37077112523979433,109370.18147244057,0.4062992125984253,206.40000000000003,0.2607443294504626
80,0.0909040984533293,0.020415918705129155,1.0616702394762951e-05,508,0.19966848064057974,0.0945090566670932,0.10747518987148091,0.6932675043997717,-0.12489059430115479,0.7567347821181705,119966.84806405798,0.02086614173228346,10.599999999999998,0.6932675043997717
81,0.08954053697652935,0.1479470623506964,7.69355498443559e-05,508,0.3360326047845512,0.15455116992245,0.10001035366381097,1.3453724038887958,-0.09983164710164727,1.5481180007486808,133603.2604784551,0.027559055118110236,14.0,1.3453724038887958
82,0.08819742892188141,-0.011109479301664364,-5.7771603232784e-06,508,0.18884117481045504,0.08959764513551116,0.10750493735093157,0.6473902208632659,-0.12489059430115479,0.7174090702095627,118884.1174810455,0.035039370078740154,17.799999999999997,0.6473902208632659
83,0.08687446748805319,-0.1470658180093812,-7.647728445625648e-05,508,0.2582607598739901,0.12070814584637235,0.09885772722472835,1.018717996797939,-0.11189833622603429,1.0787304790890033,125826.07598739902,0.029921259842519685,15.2,1.018717996797939
84,0.08557135047573239,0.0240716343651571,1.2517750579904889e-05,508,0.3549487663607742,0.16263142000087805,0.10029994916696787,1.4220487765496432,-0.09983164710164782,1.6290567642872602,135494.87663607742,0.031496062992125984,16.0,1.4220487765496432
85,0.0842877802185964,-0.21028500635950734,-0.00010935257741004021,508,0.09998930202719647,0.04841031217330194,0.098479494105198,0.2884896234636767,-0.13799239661349005,0.3508186926334561,109998.93020271965,0.5007874015748031,254.39999999999998,0.2884896234636767
86,0.08302346351531745,-0.1758037536425538,-9.142160875847831e-05,508,0.20720418106804028,0.09791417968084382,0.10760907280410746,0.7240484250122617,-0.12489059430115479,0.7839996296657743,120720.41810680403,0.013779527559055118,7.0,0.7240484250122617
87,0.08177811156258769,0.06754082032789274,3.5122631475763254e-05,508,0.09786421918672494,0.047405078390774014,0.09707828802975038,0.28229873998576815,-0.12253726455281433,0.38686254800752573,109786.4219186725,0.3897637795275591,198.00000000000003,0.28229873998576815
88,0.08055143988914887,-0.029200727012075864,-1.5184985445697277e-05,508,0.26693794793568015,0.12453537989474528,0.099183211623782,1.0539624416606401,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,1.0539624416606401
89,0.07934316829081163,-0.04826574240824094,-2.5099190019886085e-05,508,0.2696705745252417,0.1257379186030656,0.09912690421331,1.066692432717655,-0.11189833622603429,1.1236799656169632,126967.05745252417,0.0070866141732283455,3.5999999999999996,1.066692432717655
90,0.07815302076644945,0.062305262131744685,3.2400032309799626e-05,508,0.06120326033967194,0.029906309115503626,0.09632583503200608,0.10284166352891795,-0.13016742670724069,0.22975263375810487,106120.3260339672,0.3921259842519686,199.20000000000005,0.10284166352891795
91,0.0769807254549527,-0.11398375540371081,-5.92739237668803e-05,508,0.07147132171987369,0.0348377000948612,0.10177311317779683,0.1457919447638381,-0.133083743456613,0.26177276946089767,107147.13217198737,0.41023622047244096,208.4,0.1457919447638381
92,0.0758260145731284,-0.09198400473190467,-4.7833595804422604e-05,508,0.009303464537779416,0.0046043359855283406,0.09902918565104445,-0.1554659256587483,-0.14154863754024594,0.032528296036895506,100930.34645377794,0.4047244094488189,205.6,-0.1554659256587483
93,0.07468862435453148,-0.1047293564346103,-5.446144380374951e-05,508,0.3343828041044665,0.1538437136097801,0.10023598901853138,1.3352860077535167,-0.09983164710164782,1.541031507304869,133438.28041044666,0.027559055118110236,14.0,1.3352860077535167
94,0.07356829498921351,-0.3186955116359617,-0.0001657282951825074,508,0.3151315281760563,0.14555570385965577,0.09465414879828359,1.3264680466064531,-0.10139226457995443,1.4355701045110358,131513.15281760562,0.0047244094488188984,2.4000000000000004,1.3264680466064531
95,0.07246477056437531,-0.2780818159430898,-0.00014460832862355164,508,0.18414153397918054,0.08745881131496014,0.10683274740320395,0.6314431946635215,-0.12489059430115479,0.7002834104869934,118414.15339791805,0.02795275590551181,14.2,0.6314431946635215
96,0.07137779900590968,0.12168731742608936,6.327993625901682e-05,508,0.31501631092656046,0.14550591743469576,0.10050112857532036,1.248801075309673,-0.09983164710164782,1.4575129396246738,131501.63109265605,0.03700787401574803,18.8,1.248801075309673
97,0.07030713202082103,0.36045002287686384,0.00018744150955635146,508,0.3299130611639174,0.15192481097811372,0.10050671243905504,1.3125970174192088,-0.09983164710164782,1.5218101212276407,132991.30611639173,0.03937007874015748,20.0,1.3125970174192088
98,0.06925252504050872,-0.17957528485385574,-9.338288343934256e-05,508,0.10399272200408616,0.05030140601318478,0.1031964773791638,0.29362829800722323,-0.13276605698162336,0.3788724856093842,110399.27220040861,0.2192913385826772,111.4,0.29362829800722323
99,0.06821373716490109,-0.06670992637510133,-3.469054933702617e-05,508,0.3570035413575574,0.1635057078226374,0.10033426543495937,1.4302761594010323,-0.09983164710164727,1.6378143862152053,135700.35413575574,0.025984251968503944,13.200000000000003,1.4302761594010323
100,0.06719053110742758,0.05406945265139427,2.8117240068327754e-05,508,0.08573652641329499,0.041649421217746285,0.09769283501903825,0.22160705248780296,-0.12538072125673017,0.3321836148355275,108573.65264132949,0.4062992125984253,206.40000000000003,0.22160705248780296
101,0.06618267314081616,-0.14119527696922365,-7.342448100323643e-05,508,0.3133477692752149,0.14478467878554802,0.09449803783571395,1.3205002097767127,-0.10139226457995454,1.4279657268269779,131334.77692752148,0.03858267716535433,19.6,1.3205002097767127
102,0.06518993304370392,-0.0010894827044470503,-5.665536684592045e-07,508,-0.05093014326796541,-0.025597325620191347,0.09917681940524387,-0.4597578939679169,-0.16706701272094182,-0.15321591739326484,94906.98567320345,0.598031496062992,303.79999999999995,-0.4597578939679169
103,0.06421208404804836,-0.018194000349738365,-9.461258632209238e-06,508,0.013962041670876335,0.006901855420852199,0.09853435089570263,-0.13292972917649828,-0.13222025763433065,0.0521996821390261,101396.20416708764,0.5425196850393701,275.6,-0.13292972917649828
104,0.06324890278732763,-0.06703273897054786,-3.485841860142894e-05,508,0.03921934682639172,0.019266698493460854,0.09679386617653092,-0.007575908841183841,-0.13303041467166044,0.144829274876832,103921.93468263917,0.4173228346456693,212.00000000000003,-0.007575908841183841
105,0.06230016924551771,-0.17783285510674826,-9.247678372685816e-05,508,-0.10155582440250888,-0.05173732874788439,0.09908385827638809,-0.7240062104543578,-0.16373140388563,-0.3159890376559897,89844.41755974911,0.6779527559055117,344.4,-0.7240062104543578
106,0.061365666706834944,0.046414002280462996,2.4136246635706186e-05,508,-0.12257459391389913,-0.06280775872433797,0.10349740236125257,-0.8000950442727208,-0.15428386417195572,-0.4070922067024205,87742.54060861008,0.666535433070866,338.59999999999997,-0.8000950442727208
107,0.06044518170623242,0.0029101661892901925,1.5133469523089924e-06,508,0.3425764666198494,0.15735293735224665,0.10015669297861275,1.3713805165429804,-0.09983164710164805,1.5761829231569298,134257.64666198494,0.030708661417322834,15.6,1.3713805165429804
108,0.05953850398063893,0.1228382788199518,6.387846012477993e-05,508,0.352156926930431,0.1614424467166784,0.10012441639427874,1.4126668779740388,-0.09983164710164805,1.6171469809798746,135215.6926930431,0.04330708661417323,22.0,1.4126668779740388
109,0.05864542642092935,0.17347379709318797,9.020998288777325e-05,508,-0.07097669820655794,-0.03586203814221289,0.09922396641016373,-0.5629893680252115,-0.16373140388563,-0.21902968698212175,92902.33017934421,0.6984251968503937,354.8,-0.5629893680252115
110,0.05776574502461541,0.24635593863197489,0.00012811021249712682,508,0.34942654319307453,0.1602784486789317,0.10047855932083799,1.3961033042980715,-0.09983164710164805,1.6054873713115947,134942.65431930745,0.05354330708661418,27.200000000000003,1.3961033042980715
111,0.056899258849246175,0.14881080851604964,7.738471581697849e-05,508,0.19114199246758012,0.09064320696402373,0.10759612602318808,0.6565590191304785,-0.12489059430115479,0.7257808922379801,119114.19924675801,0.03740157480314961,19.0,0.6565590191304785
112,0.05604576996650748,-0.029919674094730994,-1.555885288337545e-05,508,0.32610652012685737,0.15028806314551835,0.09490142826272355,1.3728777904672944,-0.10139226457995454,1.4822438749950813,132610.65201268575,0.015748031496062992,8.0,1.3728777904672944
113,0.055205083417009866,-0.13962799368271506,-7.260946109345557e-05,508,0.31902940401911173,0.1472387184513928,0.0945807363660253,1.3452921106363758,-0.10139226457995454,1.4521691478276955,131902.94040191118,0.005511811023622047,2.8,1.3452921106363758
