episode,epsilon,train_episode_reward,train_avg_reward,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
36,0.1767621690426877,-0.18104963159382612,-9.414957441176605e-05,508,0.14038365646482576,0.06733532212513893,0.10079268431169681,0.4696305336879072,-0.12763580496766413,0.5275582517162639,114038.36564648258,0.3188976377952756,162.0,0.4696305336879072
37,0.1741107365070474,-0.13438430457335795,-6.988263368349347e-05,508,-0.06385676649813232,-0.03220365669031644,0.10188138417490805,-0.5123964217122746,-0.14071836731570386,-0.2288518357953019,93614.32335018677,0.6440944881889764,327.2,-0.5123964217122746
38,0.17149907545944168,-0.2658893818367353,-0.00013826800927547336,508,0.09141681445650218,0.044349229562648196,0.10124808687119326,0.24049076199953315,-0.1317026878248625,0.3367374675118518,109141.68144565022,0.30196850393700786,153.4,0.24049076199953315
39,0.16892658932755006,0.07597987271487101,3.951111425630318e-05,508,0.008070998923002781,0.003995614530349467,0.10151281727936538,-0.15765876564735792,-0.1532872975498788,0.02606618157025906,100807.09989230028,0.4622047244094488,234.8,-0.15765876564735792
40,0.1663926904876368,-0.2565233161803161,-0.00013339746031217685,508,0.045750430795884256,0.022439307912211603,0.10182614208554902,0.02395561554480011,-0.1545756473050477,0.14516716121478498,104575.04307958843,0.29212598425196856,148.40000000000003,0.02395561554480011
41,0.16389680013032223,-0.01841833664165994,-9.577918170389986e-06,508,0.14798603585703685,0.07085910042872912,0.09949953265652671,0.5111491388034474,-0.10356345781311138,0.684209487834986,114798.60358570369,0.27244094488188975,138.39999999999998,0.5111491388034474
42,0.1614383481283674,-0.10512085588595535,-5.466503166196326e-05,508,0.15133086133490403,0.07240573434497755,0.10087814931248691,0.519495398182237,-0.13294307869311472,0.5446371112866932,115133.0861334904,0.1625984251968504,82.6,0.519495398182237
43,0.1590167729064419,-0.14618523012073015,-7.601936043719717e-05,508,-0.04239379021557643,-0.021259535432349708,0.09933899538721179,-0.415340776011725,-0.15945418391192956,-0.13332692131861443,95760.62097844236,0.5370078740157479,272.79999999999995,-0.415340776011725
44,0.15663152131284527,-0.08231376977634255,-4.2804872478597275e-05,508,0.07348369270335198,0.03580137641733727,0.09923628057534575,0.15922983334043822,-0.1354264571965108,0.26436028201924844,107348.3692703352,0.2488188976377953,126.4,0.15922983334043822
45,0.15428204849315258,0.040265132034191756,2.0938706206027954e-05,508,0.22363333750307945,0.10530100901308637,0.10033834387692928,0.8501337147612575,-0.10476535502795925,1.0051128923772956,122363.33375030794,0.19921259842519684,101.19999999999999,0.8501337147612575
46,0.1519678177657553,-0.0418024669027879,-2.173815231554233e-05,508,0.13670131539145447,0.06562426497279206,0.09932067192114,0.45936323315469957,-0.12527854751632994,0.5238268344725021,113670.13153914544,0.34291338582677167,174.20000000000002,0.45936323315469957
47,0.14968830049926896,0.08992815787899901,4.676451267758659e-05,508,0.21948100866550768,0.10343879475702544,0.09658460392400371,0.8638933263388244,-0.10425096038083159,0.9922095142256792,121948.10086655077,0.15196850393700786,77.19999999999999,0.8638933263388244
48,0.1474429759917799,-0.19078814137087222,-9.921380206493616e-05,508,0.04032049882054278,0.01980230865294219,0.1016204839789811,-0.001945388757434961,-0.13797021768906426,0.14352596512944224,104032.04988205429,0.5425196850393701,275.6,-0.001945388757434961
49,0.14523133135190322,-0.13773920881973206,-7.162725367640773e-05,508,0.11062305541830586,0.053425788582162514,0.10286014405365941,0.3249634626675728,-0.11623697695292934,0.4596281663777054,111062.30554183059,0.21968503937007877,111.60000000000002,0.3249634626675728
50,0.14305286138162468,-0.307709682905338,-0.0001600154357282049,508,-0.029726141624931812,-0.014858164541353802,0.10133637436666457,-0.3439847217666067,-0.13380561873389907,-0.11104290449044911,97027.38583750682,0.3866141732283464,196.39999999999998,-0.3439847217666067
51,0.14090706846090031,0.07281068436856868,3.786307039447149e-05,508,0.2434590592924315,0.11414875792760593,0.09846632046993566,0.9561518850128253,-0.1096581449149564,1.0409510211588218,124345.90592924315,0.1015748031496063,51.6,0.9561518850128253
52,0.1387934624339868,-0.2922182931758711,-0.00015195959083508638,508,0.2074247251731809,0.09801367438286301,0.09653315161164393,0.8081542255733514,-0.10139226457995476,0.9666780280419963,120742.47251731809,0.24881889763779527,126.39999999999999,0.8081542255733514
53,0.13671156049747699,-0.4375973590535017,-0.00022755972909698478,508,0.22532006159209383,0.10605655234541866,0.09888243116952575,0.8702916314616276,-0.11238179500066259,0.9437164831260558,122532.00615920938,0.17519685039370078,89.0,0.8702916314616276
54,0.13466088709001484,0.002128913269461706,1.1070791832874188e-06,508,0.2590750468002798,0.1210678664938849,0.09906768385783621,1.0201900615635566,-0.11189833622603329,1.081945188615935,125907.50468002798,0.030708661417322834,15.6,1.0201900615635566
55,0.1326409737836646,-0.059712946861075686,-3.105197444673723e-05,508,0.11522911135333413,0.05559075005568559,0.10072016364743341,0.35336271077030285,-0.1190074890006183,0.46711976298732566,111522.91113533342,0.35748031496063,181.60000000000002,0.35336271077030285
56,0.13065135917690962,-0.4207751385892217,-0.00021881182453937687,508,0.09849685826620957,0.04770443982052175,0.09904477888535188,0.2797163074349502,-0.15295933445050325,0.31187661734994426,109849.68582662096,0.28267716535433063,143.59999999999997,0.2797163074349502
57,0.12869158878925596,-0.1597617426197315,-8.307942933943395e-05,508,0.17792950717707767,0.08462510688479163,0.09809863159724116,0.658776843596757,-0.1205507304930834,0.7019875079864987,117792.95071770776,0.22440944881889763,114.0,0.658776843596757
58,0.12676121495741713,-0.3078220860394921,-0.00016007388769604376,508,0.1276552374034079,0.061408966222740835,0.09932706910222285,0.4168950780187084,-0.10993435864628176,0.5585966660371091,112765.5237403408,0.3393700787401575,172.4,0.4168950780187084
59,0.12485979673305588,-0.08694576126152025,-4.5213604400166534e-05,508,0.19106439044486168,0.09060795882745531,0.10317560577019355,0.6843474123594947,-0.13156864390185063,0.6886744146656119,119106.43904448616,0.10039370078740156,50.99999999999999,0.6843474123594947
60,0.12298689978206004,-0.005591122116041202,-2.9074998003334386e-06,508,0.19957456283695518,0.0944665505500244,0.09750500218108579,0.7637203105921222,-0.10839822000014954,0.8714769536796276,119957.45628369552,0.14055118110236223,71.4,0.7637203105921222
61,0.12114209628532914,-0.33986832932638966,-0.0001767386007937544,508,0.18350726900121073,0.08716982625718939,0.09880956724130942,0.6797907139209454,-0.11312287117736175,0.7705765010200156,118350.72690012107,0.0968503937007874,49.199999999999996,0.6797907139209454
62,0.11932496484104921,-0.1486733383905685,-7.731322849223532e-05,508,0.12396796700730883,0.059685882097694654,0.09737066810566182,0.4075753290983841,-0.11960072517354992,0.49904281107899484,112396.79670073088,0.247244094488189,125.60000000000001,0.4075753290983841
63,0.11753509036843347,0.166387522968613,8.652497294259647e-05,508,0.1460780873784413,0.06997585544145446,0.09926038601317126,0.5034823805221044,-0.13678095288583736,0.5115906415702411,114607.80873784413,0.2921259842519685,148.4,0.5034823805221044
64,0.11577206401290698,0.14516954714503408,7.549118416278424e-05,508,0.04708084656239442,0.02308435964647093,0.09690806372994512,0.03182768830327839,-0.17056482183615695,0.13534068395794743,104708.08465623944,0.43937007874015754,223.20000000000005,0.03182768830327839
65,0.11403548305271337,-0.09535007531708986,-4.958402252578776e-05,508,0.11439535081954433,0.0551991962278231,0.10182979867967994,0.3456669529372945,-0.1588708227822565,0.3474470343964759,111439.53508195443,0.25196850393700787,127.99999999999999,0.3456669529372945
66,0.11232495080692266,0.026951314929168038,1.4015244372942298e-05,508,0.07830542890352743,0.038106693224604804,0.10093665349299216,0.17938670045031677,-0.1344895385148419,0.2833431778070935,107830.54289035275,0.3181102362204724,161.6,0.17938670045031677
67,0.11064007654481882,-0.0037450181172443728,-1.947487320459892e-06,508,0.036586424156064945,0.017984860759616694,0.09778841832324982,-0.020607136048791108,-0.16706701272094227,0.1076505796488827,103658.64241560649,0.3905511811023621,198.39999999999995,-0.020607136048791108
68,0.10898047539664653,-0.18058575481723704,-9.390834883891681e-05,508,0.19290592419164687,0.09144410237055611,0.0984625370366764,0.7255968058586976,-0.13079143785020408,0.6991596993932231,119290.59241916469,0.1716535433070866,87.19999999999999,0.7255968058586976
69,0.10734576826569683,-0.06054158595080937,-3.1482884009781265e-05,508,0.17783532846278716,0.08458208804559653,0.10345845496064877,0.6242320946138314,-0.12398306516414548,0.6822067831087687,117783.53284627871,0.13464566929133856,68.39999999999999,0.6242320946138314
70,0.10573558174171138,-0.26838726424115494,-0.00013956696008380392,508,0.03304002340519396,0.016255700271592843,0.09945847694190117,-0.03764686373183048,-0.14665755638868827,0.11084120499396681,103304.0023405194,0.41456692913385823,210.6,-0.03764686373183048
71,0.10414954801558571,0.24920925606154673,0.00012959399691188077,508,0.30677063598455323,0.1419371601103463,0.09769058260909194,1.2481976957623113,-0.1084078100193181,1.3092890639987407,130677.06359845532,0.07007874015748032,35.6,1.2481976957623113
72,0.10258730479535193,0.13339134698743485,6.93662750844695e-05,508,0.17210084497407707,0.08195942357339026,0.0949586459981689,0.6524884903538433,-0.10139226457995432,0.8083400041702391,117210.0844974077,0.1921259842519685,97.6,0.6524884903538433
73,0.10104849522342164,0.027147390145614063,1.4117207564021874e-05,508,0.10582355270545585,0.05116508308644785,0.09638674455951911,0.3233337034969919,-0.13793364786944307,0.37093982416006727,110582.35527054558,0.3039370078740158,154.4,0.3233337034969919
74,0.09953276779507032,0.0065783870439709395,3.42089809878884e-06,508,0.16793187477387783,0.08004868463498482,0.104262836062432,0.5759356536113022,-0.12489059430115579,0.6409504661492672,116793.18747738778,0.09921259842519685,50.4,0.5759356536113022
75,0.09803977627814427,-0.15254517900555753,-7.93266661495359e-05,508,0.25215537001241706,0.11800727355705742,0.0982622405153002,0.9974052397247843,-0.11216971527207897,1.0520421957996315,125215.53700124171,0.04094488188976378,20.8,0.9974052397247843
76,0.0965691796339721,0.14975319377647225,7.787477575479576e-05,508,0.11812467791522963,0.05694943266715469,0.10260202237659678,0.36012382418285294,-0.13276605698162336,0.4289457257515546,111812.46779152297,0.21023622047244095,106.8,0.36012382418285294
77,0.09512064193946251,-0.014801790051079376,-7.69723871610992e-06,508,-0.09732696430452425,-0.04952584605441257,0.10358137364245096,-0.6712195794429845,-0.1978007608266208,-0.2503824851200835,90267.30356954757,0.5807086614173228,295.0,-0.6712195794429845
78,0.09369383231037058,-0.011991181437411916,-6.235663774005156e-06,508,0.10319076841183139,0.04992286467419249,0.09929957667063355,0.3013392974820381,-0.12740731778209502,0.39183671348906085,110319.07684118314,0.3043307086614173,154.6,0.3013392974820381
79,0.09228842482571502,-0.09341051841875378,-4.857541259425573e-05,508,0.11542464408150921,0.05568255553067769,0.09676823255644981,0.36874245388187954,-0.13527699659637793,0.4116188038740698,111542.46440815092,0.37716535433070864,191.6,0.36874245388187954
80,0.0909040984533293,-0.1962716447251509,-0.0001020653378705933,508,0.03685519935545223,0.018115789036713403,0.10005071550344463,-0.018832558605957454,-0.13143830647743382,0.13782731626889638,103685.51993554522,0.3885826771653543,197.39999999999998,-0.018832558605957454
81,0.08954053697652935,-0.15886154990472257,-8.261131040287185e-05,508,0.15267995992251415,0.07302891121928967,0.09806087841914397,0.5407754047707681,-0.1155613271025745,0.6319493990793977,115267.99599225141,0.19921259842519687,101.2,0.5407754047707681
82,0.08819742892188141,-0.2051187925699499,-0.00010666603877792506,508,0.23142377828518557,0.1087862522341998,0.09655560277754803,0.9195349589267456,-0.10839822000014931,1.0035796919363615,123142.37782851855,0.10551181102362203,53.599999999999994,0.9195349589267456
83,0.08687446748805319,0.17053317803000886,8.868079980759691e-05,508,0.1932589729508083,0.09160432890468151,0.10068165656234355,0.7111953790742711,-0.12683635269640625,0.722224559105262,119325.89729508082,0.11181102362204724,56.8,0.7111953790742711
84,0.08557135047573239,0.047896149696302036,2.4906994121841933e-05,508,0.1481178579949094,0.07092009740974925,0.10019963097563052,0.5081864764764801,-0.13892682331449302,0.5104852735976348,114811.78579949094,0.20157480314960627,102.39999999999999,0.5081864764764801
85,0.0842877802185964,-0.14401980712063692,-7.489329543454857e-05,508,-0.04069495333169937,-0.020398591046804526,0.10022765821148531,-0.40306829240249736,-0.2033202686048532,-0.10032738588619795,95930.50466683006,0.6299212598425197,320.0,-0.40306829240249736
86,0.08302346351531745,-0.03057322989189689,-1.589871549240608e-05,508,0.05187311594141808,0.025404473554510254,0.10091653927428057,0.053553893082098875,-0.177610544042912,0.14303471503568138,105187.31159414181,0.38503937007874023,195.60000000000002,0.053553893082098875
87,0.08177811156258769,-0.296311470558787,-0.00015408812821569786,508,0.11579596204828024,0.05585687242441639,0.10048316225036491,0.3568445859125634,-0.13542645719651047,0.4124516994737986,111579.59620482802,0.18661417322834642,94.79999999999998,0.3568445859125634
88,0.08055143988914887,-0.06684053305981912,-3.4758467529807134e-05,508,0.1574466799999139,0.07522782061631639,0.10463432189857773,0.5278174466486133,-0.12649933706032357,0.5946894455299999,115744.66799999139,0.1322834645669291,67.19999999999999,0.5278174466486133
89,0.07934316829081163,0.026376023832581367,1.3716081036183759e-05,508,0.16202689120834424,0.07733639753205979,0.09987107567451872,0.5741041352044703,-0.11189833622603362,0.6911308973874372,116202.68912083442,0.1582677165354331,80.4,0.5741041352044703
90,0.07815302076644945,-0.08835469754479934,-4.594628057451864e-05,508,-0.049850107782761666,-0.025047416826501023,0.10085184837834976,-0.4466692237261119,-0.16975762311464881,-0.14754811222577502,95014.98922172384,0.5606299212598425,284.79999999999995,-0.4466692237261119
91,0.0769807254549527,-0.3474948731836224,-0.00018070456223797315,508,-0.023450198024424607,-0.011702330206079137,0.10072813647315264,-0.3147316262971752,-0.13542645719651192,-0.08641096022395649,97654.98019755754,0.44055118110236224,223.8,-0.3147316262971752
92,0.0758260145731284,-0.26062682664895415,-0.00013553137111230065,508,0.006090813996450839,0.003016804555934449,0.09913686491387604,-0.17131059630360007,-0.1301674267072398,0.02317634013553605,100609.08139964509,0.5165354330708661,262.4,-0.17131059630360007
93,0.07468862435453148,-0.1380702381181941,-7.179939579729283e-05,508,0.12536116232865657,0.06033726517709259,0.09489688449581098,0.42506416718952655,-0.10839822000014943,0.5566259775945529,112536.11623286565,0.3511811023622047,178.39999999999998,0.42506416718952655
94,0.07356829498921351,-0.023838499758644285,-1.2396515735124433e-05,508,0.13777637230045614,0.06612409525491847,0.09640242500059304,0.4784536826188213,-0.11238179500066203,0.5883879613644625,113777.63723004561,0.25826771653543307,131.2,0.4784536826188213
95,0.07246477056437531,0.0791590778891747,4.116436707705393e-05,508,0.043194229683572116,0.021198772794314813,0.10292236608308548,0.011647349744632638,-0.1327660569816237,0.15967012409842796,104319.4229683572,0.305511811023622,155.2,0.011647349744632638
96,0.07137779900590968,0.05281770049997792,2.7466302912105004e-05,508,0.12930931246231325,0.06218100306885077,0.09768275671805861,0.4318162640577154,-0.11332102652467124,0.5487154941657123,112930.93124623132,0.2527559055118111,128.40000000000003,0.4318162640577154
97,0.07030713202082103,0.06236142987215078,3.242924070314653e-05,508,0.12890704935675124,0.06199329988682156,0.10180184434599426,0.41250038402151923,-0.11312287117736242,0.5480173835901307,112890.70493567512,0.17204724409448818,87.39999999999999,0.41250038402151923
98,0.06925252504050872,-0.09361098558138463,-4.8679659688707557e-05,508,0.19895026108729108,0.09418395612662955,0.09661129976103636,0.7678600361460841,-0.11635880554810141,0.8094269761792542,119895.02610872911,0.147244094488189,74.80000000000001,0.7678600361460841
99,0.06821373716490109,-0.08091257292093,-4.207622096772231e-05,508,0.12114757161828993,0.05836597036595226,0.09846845775901367,0.38962700583619414,-0.1340537393765603,0.43539233323436655,112114.757161829,0.2862204724409449,145.4,0.38962700583619414
100,0.06719053110742758,-0.041635786414827416,-2.1651474994710045e-05,508,0.22606036729457224,0.10638799592692694,0.10052886665679078,0.8593352218110516,-0.11125525161055927,0.956251452284969,122606.03672945722,0.0468503937007874,23.799999999999997,0.8593352218110516
101,0.06618267314081616,-0.2405804716112508,-0.00012510684951183088,508,0.1547285128495004,0.07397447831401038,0.09808292493073688,0.5502943387151789,-0.10891052682234548,0.6792224817227936,115472.85128495004,0.21968503937007872,111.6,0.5502943387151789
102,0.06518993304370392,0.20294162876032507,0.00010553386831010144,508,0.10611701670280782,0.05130345492478039,0.09883386558808685,0.3167280237246292,-0.1340537393765595,0.3827081226034882,110611.70167028079,0.31496062992125984,160.0,0.3167280237246292
103,0.06421208404804836,0.04503518882470215,2.3419234958243448e-05,508,0.1845047154518329,0.08762424965264604,0.09826213061646691,0.6882025580800246,-0.13130596230309932,0.6673287954006165,118450.47154518329,0.26338582677165356,133.8,0.6882025580800246
104,0.06324890278732763,0.166736062712993,8.670622085959074e-05,508,-0.009534300623090353,-0.004741030485044817,0.09765491102713986,-0.2533516258917986,-0.1726894734386255,-0.027454079224636684,99046.56993769096,0.5448818897637796,276.8,-0.2533516258917986
105,0.06230016924551771,0.006457625912170759,3.3580997983207273e-06,508,0.059360215636942826,0.029018617711102257,0.10195560230886498,0.08845632321195256,-0.1312401002948751,0.22111090776296388,105936.02156369429,0.34173228346456697,173.60000000000002,0.08845632321195256
106,0.061365666706834944,-0.14189148402717272,-7.378652315505602e-05,508,0.15068855783321133,0.07210891161139199,0.09721139878455216,0.5360370518572622,-0.11635880554810207,0.6197116863801302,115068.85578332114,0.21338582677165355,108.4,0.5360370518572622
107,0.06044518170623242,-0.07305341857886903,-3.798929723290121e-05,508,0.14362097175902266,0.06883729265124683,0.10127193662488757,0.48223915014226226,-0.13294307869311472,0.5177952348324245,114362.09717590227,0.16653543307086613,84.6,0.48223915014226226
108,0.05953850398063893,-0.10227727595804424,-5.318631095062103e-05,508,0.17983989167746883,0.08549735612869025,0.10168471623054874,0.64412193451166,-0.11635880554810152,0.7347734082174514,117983.98916774688,0.17519685039370078,89.0,0.64412193451166
109,0.05864542642092935,-0.08734631955737188,-4.542190304595521e-05,508,-0.02383024374654763,-0.011893143507066495,0.10426339964216934,-0.30589011692044726,-0.135988258839275,-0.08745713496576966,97616.97562534524,0.4629921259842519,235.19999999999996,-0.30589011692044726
110,0.05776574502461541,0.21053532528568109,0.00010948274845849251,508,0.19240598808232567,0.09121717206108437,0.09842356770629468,0.7235784448863224,-0.1307914378502043,0.6974246446128651,119240.59880823256,0.15196850393700792,77.20000000000002,0.7235784448863224
111,0.056899258849246175,0.09814144575356662,5.1035593215583265e-05,508,0.14208341946519099,0.0681242041916661,0.10028215302241969,0.47988802335453595,-0.11648139299618343,0.58485052796285,114208.3419465191,0.21653543307086615,110.0,0.47988802335453595
112,0.05604576996650748,-0.05107491197183541,-2.6560016626019456e-05,508,0.17373974052614538,0.08270963067536319,0.1021654343090863,0.6138047677225601,-0.11312287117736242,0.7311486157886224,117373.97405261453,0.1263779527559055,64.19999999999999,0.6138047677225601
113,0.055205083417009866,-0.042425536274050726,-2.2062161348960336e-05,508,0.151181063741618,0.07233651700838295,0.09638076149209258,0.5430182974086256,-0.11635880554810185,0.6216677514662144,115118.1063741618,0.22125984251968506,112.4,0.5430182974086256
