validation_rank,experiment_name,architecture,n_clusters,target_cluster_count,best_mapping,objective,validation_n_days,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,test_n_days,test_total_return,test_annual_return,test_annual_vol,test_sharpe,test_max_drawdown,test_calmar,test_final_nav,test_avg_turnover,test_total_turnover,source_family,raw_experiment_name,source_experiment,best_episode,n_states,n_actions,policy_loaded,train_n_days,train_total_return,train_annual_return,train_annual_vol,train_sharpe,train_max_drawdown,train_calmar,train_final_nav,train_avg_turnover,train_total_turnover
11,CA:hmm_baseline,hmm_baseline,4,4,0->cautious; 1->rebound; 2->defensive; 3->aggressive,sharpe,508,0.3673652392927222,0.1679043852255262,0.0978175358473059,1.5120436631771863,-0.0998316471016478,1.6818753381336804,136736.52392927225,0.0094488188976377,4.800000000000001,225,0.1503242534717561,0.1698191048694426,0.1003984838965227,1.4922446938925495,-0.0871457652900864,1.948678794708582,115032.4253471756,0.032,7.2,cluster_action,hmm_baseline,,,,,,,,,,,,,,,
12,RL:vae__q_learning,vae+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3747532972967662,0.1710304632772732,0.1002904364720144,1.505930860311068,-0.0998316471016481,1.7131888358320957,137475.32972967662,0.005511811023622,2.8000000000000003,225,0.1742559812215227,0.1971107057576051,0.0977489440082763,1.811893801559732,-0.0788824995572251,2.4987887917346177,117425.59812215228,0.0062222222222222,1.4,rl,vae__q_learning,vae,63.0,20.0,4.0,False,1923.0,0.4575603794725811,0.0506123010027996,0.1224663860562371,0.2499649249773921,-0.3146461935740585,0.1608546425681994,145756.0379472581,0.0290171606864274,55.8
13,CA:encoder_only_market_tuples,encoder_only_market_tuples,4,4,0->defensive; 1->aggressive; 2->cautious; 3->rebound,sharpe,508,0.3730775453622168,0.170322153185366,0.10057654855435,1.494604411724611,-0.0998316471016473,1.7060937901980728,137307.75453622168,0.0,0.0,225,0.1737753070060805,0.1965618860291911,0.0976993727118794,1.807195697662065,-0.0788824995572246,2.491831358444684,117377.53070060804,0.0,0.0,cluster_action,encoder_only_market_tuples,,,,,,,,,,,,,,,
14,RL:encoder_only_market_tuples__q_learning,encoder_only_market_tuples+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3699055960921076,0.1689802337810024,0.1005980290759336,1.48094585102208,-0.099831647101648,1.6926519664545625,136990.55960921076,0.0039370078740157,2.0,225,0.1752206490017167,0.1982122164845086,0.0978396364062131,1.821472595672806,-0.078882499557225,2.512752734726873,117522.06490017168,0.0088888888888888,2.0,rl,encoder_only_market_tuples__q_learning,encoder_only_market_tuples,54.0,20.0,4.0,False,1924.0,0.0786238695590801,0.0099624374955029,0.1073333170967456,-0.0935176772320341,-0.2569647565305257,0.0387696648755001,107862.38695590802,0.3508316008316008,675.0
15,RL:encoder_only__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3699055960921076,0.1689802337810024,0.1005980290759336,1.48094585102208,-0.099831647101648,1.6926519664545625,136990.55960921076,0.0039370078740157,2.0,225,0.193821520558707,0.2194728392052498,0.1049700646419895,1.900283093904639,-0.0908934026404907,2.414617924177923,119382.1520558707,0.0337777777777777,7.599999999999999,rl,encoder_only__q_learning,encoder_only,20.0,20.0,4.0,False,1923.0,0.5483519208050178,0.0589647838272859,0.1018301949446357,0.3826446944196738,-0.224970475707719,0.2621000984319954,154835.1920805018,0.0881955278211128,169.59999999999997
16,CA:encoder_only,encoder_only,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.3563194625378225,0.1632147127172012,0.0968710811963589,1.4784052262914582,-0.0998316471016478,1.6348995279123988,135631.94625378223,0.0039370078740157,2.0,225,0.1765670858732086,0.1997498335529819,0.0955209132724698,1.881785123224819,-0.0868208699377064,2.3007121870156504,117656.70858732089,0.0017777777777777,0.4,cluster_action,encoder_only,,,,,,,,,,,,,,,
17,RL:lstm_autoencoder__q_learning,lstm_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3683834811472704,0.1683357344893497,0.1005952048735901,1.4745805694789444,-0.099831647101648,1.6861961049080072,136838.34811472704,0.005511811023622,2.8,225,0.1606263034988742,0.1815592321203611,0.095677198391497,1.6885865685498502,-0.0788824995572248,2.301641468506588,116062.63034988742,0.0693333333333333,15.599999999999998,rl,lstm_autoencoder__q_learning,lstm_autoencoder,8.0,20.0,4.0,False,1923.0,0.4399767883699923,0.048942624647285,0.1168665331359801,0.2476553712225623,-0.3056881310243041,0.1601063949826491,143997.67883699923,0.0813312532501299,156.39999999999998
18,RL:tcn_transformer__q_learning,tcn_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3678523415935169,0.1681107524800218,0.100634984358076,1.4717620658936963,-0.099831647101648,1.683942490790043,136785.23415935168,0.0070866141732283,3.6,225,0.1470201926116898,0.1660564916284037,0.1033268274450399,1.4135389156905256,-0.1024641402508558,1.62063031243769,114702.019261169,0.0417777777777777,9.400000000000002,rl,tcn_transformer__q_learning,tcn_transformer,74.0,20.0,4.0,False,1923.0,0.8850607788189673,0.0866259643142104,0.1082222239248297,0.6156403176531309,-0.2409799527006256,0.3594737377255096,188506.07788189672,0.0256890275611024,49.400000000000006
19,CA:tcn_transformer,tcn_transformer,4,4,0->defensive; 1->cautious; 2->aggressive; 3->rebound,sharpe,508,0.3593906515862366,0.1645205639312108,0.1001562864580695,1.4429505030791494,-0.0998316471016481,1.6479800615099207,135939.06515862365,0.0133858267716535,6.8,225,0.1588664064570091,0.1795527798113829,0.102961206389649,1.54963976633653,-0.0977336099091042,1.8371651264940831,115886.64064570091,0.0622222222222222,14.0,cluster_action,tcn_transformer,,,,,,,,,,,,,,,
20,RL:softmax_regime_transformer__q_learning,softmax_regime_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3377965027217491,0.1553070658544475,0.0968074866742803,1.397692167236025,-0.1013922645799549,1.5317447193614746,133779.6502721749,0.0062992125984251,3.2,225,0.1855709035214723,0.2100375179977254,0.0957974386745862,1.9837432046932155,-0.0810130185441347,2.5926390816224165,118557.09035214724,0.0142222222222222,3.2,rl,softmax_regime_transformer__q_learning,softmax_regime_transformer,100.0,20.0,4.0,False,1923.0,0.6509044971332114,0.0679020634092941,0.1007658165020922,0.475380094878699,-0.2372328300515593,0.2862254073120341,165090.44971332114,0.0012480499219968,2.4
21,CA:lstm_autoencoder,lstm_autoencoder,4,4,0->rebound; 1->aggressive; 2->cautious; 3->defensive,sharpe,508,0.3377970559712702,0.1553073028636469,0.0979892673792143,1.3808379885116746,-0.0908804366234452,1.7089189778780276,133779.70559712703,0.0358267716535433,18.200000000000003,225,0.1824978652219169,0.2065252333897302,0.1062547391639175,1.7554533083176715,-0.0953935235016862,2.1649817074434776,118249.78652219169,0.0284444444444444,6.4,cluster_action,lstm_autoencoder,,,,,,,,,,,,,,,
22,RL:pure_rnn__q_learning,pure_rnn+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3467518900090049,0.1591370579572084,0.1009292091197008,1.3785608662819662,-0.099831647101648,1.5940542160460995,134675.1890009005,0.0275590551181102,14.0,225,0.1088346917825078,0.122666650199753,0.104244236677184,0.984866439357062,-0.0980760963915516,1.250729328684004,110883.4691782508,0.2577777777777778,58.0,rl,pure_rnn__q_learning,pure_rnn,26.0,20.0,4.0,False,1923.0,0.2628905012858753,0.0310589400222371,0.116632401180109,0.0948187631424947,-0.2738645755985672,0.1134098484784086,126289.05012858754,0.0803952158086323,154.6
23,CA:rnn_lstm_hybrid,rnn_lstm_hybrid,4,4,0->aggressive; 1->rebound; 2->defensive; 3->cautious,sharpe,508,0.3298941736405687,0.1519166954968749,0.0957644338108164,1.377512404631114,-0.1056460939101487,1.4379774005282102,132989.41736405686,0.0641732283464567,32.6,225,0.1925827971898692,0.218055747242043,0.0972289889142812,2.0370030528308014,-0.0810130185441343,2.691613658652287,119258.27971898692,0.0106666666666666,2.4000000000000004,cluster_action,rnn_lstm_hybrid,,,,,,,,,,,,,,,
24,RL:cls_token_transformer__q_learning,encoder_only+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3263294124892884,0.1503839682729746,0.0948417253543183,1.374753230035349,-0.1013922645799544,1.4831897570882937,132632.94124892884,0.0047244094488188,2.4000000000000004,225,0.1826031197050772,0.2066455143783134,0.0981872904267659,1.9009131789569549,-0.0810130185441345,2.5507692231679577,118260.31197050773,0.0355555555555555,8.0,rl,cls_token_transformer__q_learning,cls_token_transformer,31.0,20.0,4.0,False,1923.0,0.6762738678083713,0.0700383461677969,0.1014389644718749,0.4932852620126122,-0.253833678522433,0.2759221966741783,167627.3867808371,0.0216328653146125,41.6
25,RL:rnn_autoencoder__q_learning,rnn_autoencoder+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3187966326728646,0.14713828347592,0.0945571035680297,1.3445661793611268,-0.1013922645799545,1.4511785892689255,131879.6632672865,0.0031496062992125,1.6,225,0.1856629027306391,0.2101426840187616,0.0953876464996212,1.9933680198254675,-0.0810130185441344,2.593937218920928,118566.29027306392,0.0159999999999999,3.6,rl,rnn_autoencoder__q_learning,rnn_autoencoder,23.0,20.0,4.0,False,1923.0,0.6710460146062114,0.0696004327714512,0.1006333828162813,0.4928824946886952,-0.2372328300515591,0.2933844896438852,167104.60146062114,0.0008320332813312,1.6
26,RL:pca_softmax_regime_transformer__q_learning,pca_softmax_regime_transformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3187966326728646,0.14713828347592,0.0945571035680297,1.3445661793611268,-0.1013922645799545,1.4511785892689255,131879.6632672865,0.0031496062992125,1.6,225,0.1908946314956914,0.2161247804049946,0.0952915926698691,2.058154081698002,-0.081013018544135,2.667778392768468,119089.46314956914,0.0071111111111111,1.6,rl,pca_softmax_regime_transformer__q_learning,pca_softmax_regime_transformer,173.0,20.0,4.0,False,1923.0,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.4894077652325674,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
27,RL:pathformer__q_learning,pathformer+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.3137155543808423,0.1449436960920078,0.0946961601797167,1.3194167097682374,-0.1013922645799543,1.4295340644819154,131371.55543808424,0.0031496062992125,1.6,225,0.1937665113930868,0.2194099053107161,0.0948792440443479,2.1017231673716656,-0.0810130185441345,2.7083289729685265,119376.65113930868,0.0071111111111111,1.6,rl,pathformer__q_learning,pathformer,52.0,20.0,4.0,False,1923.0,0.6665493285382837,0.0692228125016101,0.1005762801459011,0.4894077652325674,-0.2372328300515593,0.2917927189359308,166654.9328538284,0.000520020800832,1.0
28,CA:cls_token_transformer,encoder_only,4,4,0->cautious; 1->aggressive; 2->defensive; 3->rebound,sharpe,508,0.3151325259773734,0.1455561350091103,0.0971917435803999,1.2918395162367524,-0.1000837126837655,1.4543438797981438,131513.25259773733,0.021259842519685,10.8,225,0.1634903246227113,0.1848252727160495,0.0974702385644867,1.6910317974342537,-0.0810130185441346,2.281426813091275,116349.03246227112,0.0231111111111111,5.2,cluster_action,cls_token_transformer,,,,,,,,,,,,,,,
29,CA:pca_softmax_regime_transformer,pca_softmax_regime_transformer,4,4,0->rebound; 1->cautious; 2->aggressive; 3->defensive,sharpe,508,0.300855525959034,0.1393700844594947,0.0955417760816117,1.249401982620972,-0.0969811430540553,1.4370843657907044,130085.5525959034,0.0559055118110236,28.4,225,0.1456619251217592,0.1645100946666915,0.0959650874414774,1.505861126368674,-0.0901553053193578,1.8247411406788103,114566.19251217593,0.0817777777777777,18.4,cluster_action,pca_softmax_regime_transformer,,,,,,,,,,,,,,,
30,CA:softmax_regime_transformer,softmax_regime_transformer,4,4,0->aggressive; 1->cautious; 2->defensive; 3->rebound,sharpe,508,0.3123760814866085,0.1443644472648253,0.1001873063444567,1.241319402652113,-0.0998316471016477,1.4460789885379204,131237.60814866086,0.0511811023622047,26.0,225,0.0759578544382857,0.0854521706312168,0.1031564271688377,0.6344943541335548,-0.0864771768648661,0.9881470895465164,107595.78544382856,0.104,23.4,cluster_action,softmax_regime_transformer,,,,,,,,,,,,,,,
31,CA:pure_rnn,pure_rnn,4,4,0->cautious; 1->aggressive; 2->rebound; 3->defensive,sharpe,508,0.281238438898173,0.1308141645362657,0.0970400912748139,1.141942088888232,-0.1047147886300833,1.249242501919966,128123.8438898173,0.0637795275590551,32.400000000000006,225,0.1857008487468303,0.2101860611066226,0.1023154563191371,1.8588204358235367,-0.0881588497140415,2.3841742693830223,118570.08487468305,0.0417777777777777,9.4,cluster_action,pure_rnn,,,,,,,,,,,,,,,
32,RL:rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.28584611025058,0.1328296821596504,0.1006917445785175,1.12054550878963,-0.1206105511846135,1.1013106304135332,128584.611025058,0.0499999999999999,25.4,225,0.1936319642167507,0.2192559764693069,0.1047036108647087,1.903047801539268,-0.0881588497140409,2.487055776935645,119363.19642167508,0.0062222222222222,1.4,rl,rnn_lstm_hybrid__q_learning,rnn_lstm_hybrid,32.0,20.0,4.0,False,1923.0,0.0184956924807346,0.0024045166479016,0.1029563862653253,-0.1709023013565534,-0.3539357212111846,0.0067936534907335,101849.56924807349,0.1802392095683827,346.6
33,RL:patchtst__q_learning,patchtst+q_learning,4,4,"q_learning_policy(episodes=250,alpha=0.100,gamma=0.950)",sharpe,508,0.2748346799471051,0.1280069148088736,0.1007556732376915,1.071968568500116,-0.1192710141107568,1.073244121912173,127483.4679947105,0.1732283464566929,88.0,225,0.1407266261427151,0.1588930761023006,0.0963571977712976,1.441439553192085,-0.0788824995572252,2.014300725689248,114072.66261427152,0.0906666666666666,20.4,rl,patchtst__q_learning,patchtst,134.0,20.0,4.0,False,1923.0,0.4485770825822008,0.0497614788201812,0.1229506070317316,0.2420604463750248,-0.2650975572967602,0.18771006163771,144857.70825822008,0.150390015600624,289.2
34,CA:rnn_autoencoder,rnn_autoencoder,4,4,0->aggressive; 1->cautious; 2->rebound; 3->defensive,sharpe,508,0.2569034006017474,0.1201082558594714,0.0993165412930978,1.007971628452477,-0.1029370444968927,1.166812748962275,125690.34006017474,0.1629921259842519,82.79999999999998,225,0.1781045783783561,0.2015058924195747,0.0944776292970819,1.921152062874432,-0.086271219133943,2.3357255692274435,117810.4578378356,0.2204444444444444,49.6,cluster_action,rnn_autoencoder,,,,,,,,,,,,,,,
35,CA:pca_kmeans_baseline,pca_kmeans_baseline,4,4,0->defensive; 1->cautious; 2->aggressive; 3->rebound,sharpe,508,0.2114898219642147,0.0998459358536087,0.1005533109580916,0.7940657059705053,-0.1129806499745438,0.8837436842158859,121148.98219642148,0.3606299212598425,183.2,225,0.0706242520075894,0.0794276191952181,0.1009781163382035,0.5885197837933386,-0.0987642167756818,0.8042145403290958,107062.42520075895,0.384,86.4,cluster_action,pca_kmeans_baseline,,,,,,,,,,,,,,,
36,CA:vae,vae,4,4,0->cautious; 1->aggressive; 2->rebound; 3->defensive,sharpe,508,0.1993199082414856,0.0943512883715356,0.097962714677486,0.7589753776864568,-0.1152693130776105,0.8185291111087745,119931.99082414855,0.2377952755905511,120.79999999999998,225,0.1295168108966271,0.1461456828702001,0.0930747158734255,1.3553163357677989,-0.0831552096070155,1.757504834163395,112951.68108966271,0.2097777777777777,47.2,cluster_action,vae,,,,,,,,,,,,,,,
37,CA:pathformer,pathformer,4,4,0->rebound; 1->defensive; 2->cautious; 3->aggressive,sharpe,508,0.1559494761347402,0.0745376461526838,0.1000214813833475,0.5452593322794335,-0.1416744836381243,0.5261190599647682,115594.94761347404,0.4236220472440944,215.2,225,0.0910105542343315,0.1024741776129578,0.1002078481550019,0.8230311211292197,-0.0956561334516284,1.0712766020882196,109101.05542343316,0.4284444444444444,96.4,cluster_action,pathformer,,,,,,,,,,,,,,,
38,CA:patchtst,patchtst,4,4,0->rebound; 1->aggressive; 2->defensive; 3->cautious,sharpe,508,0.1269905649957674,0.0610985707314792,0.0988667318991547,0.4156966650156933,-0.1157677091051457,0.5277686774987198,112699.05649957676,0.3811023622047244,193.6,225,0.0613514430868582,0.068962131795716,0.1029957754158371,0.475380000762511,-0.1219923006582692,0.5652990510351644,106135.14430868582,0.4391111111111111,98.8,cluster_action,patchtst,,,,,,,,,,,,,,,
39,CA:random_choice,random_choice,4,4,random_daily_choice(seed=42),sharpe,508,0.0930713864029075,0.045134305737305,0.0996523954682192,0.2522197847749758,-0.1607562470673201,0.2807623750908048,109307.13864029077,0.4192913385826772,213.00000000000003,225,0.0242121238567092,0.0271566965220064,0.1080720236872245,0.0662215463154363,-0.1101971088075097,0.2464374684225452,102421.21238567092,0.4257777777777777,95.8,cluster_action,random_choice,,,,,,,,,,,,,,,
40,RL:random_choice,random_choice,4,4,random_daily_choice(seed=42),sharpe,508,0.0930713864029075,0.045134305737305,0.0996523954682192,0.2522197847749758,-0.1607562470673201,0.2807623750908048,109307.13864029077,0.4192913385826772,213.00000000000003,225,0.0242121238567092,0.0271566965220064,0.1080720236872245,0.0662215463154363,-0.1101971088075097,0.2464374684225452,102421.21238567092,0.4257777777777777,95.8,rl,random_choice,,,,,,,,,,,,,,,
